Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
SALPINGECTOMÍA BILATERAL,0,0,0.6993237420893165,0.017586912336041143,0.011489225170933457,0.011418471374701878,0.012087028562756341,0.00694550916505582,0.04379844430260512,0.006058403128400851,0.011154944731647425,0.005590979448139809,0.0007094146109553903,0.0041170430156952775,0.005417450265020806,0.003750355552296663,0.005803551458563066,0.0029660204049818542,0.003876432227213237,0.009717543709400235,0.00396142465799225,0.004000836572652342,0.0046385227796333865,0.0019762572980311036,0.006932269337453805,0.01672650403681687,0.005777578958966034,0.0017519029142314365,0.004144131178952432,0.0053440956151052325,0.001705952142811315,0.0014723852297888846,0.0004139575684725992,0.019535044359519218,0.00028123986198739365,0.00035497863489424963,0.001104918315698234,0.05806652898326844
miomectomía histeroscópica,6,0,0.8170644984377523,0.0029343633114331884,0.01689399182358809,0.005371189686534605,0.009358039694065477,0.008450684354635616,0.053286660707095916,0.0028193928611894214,0.009109762637145899,0.0017302485322353994,0.0003303056229940052,0.001989108275543329,0.0009341186281856674,0.0036049771151933016,0.004328523528947137,0.001543860926807011,0.001845777029548878,0.0017181388766109719,0.002210219620894806,0.0012991068175137463,0.0016825394817106976,0.0016586755428960147,0.0018504862201605497,0.0023554230868322776,0.004367523233067241,0.000914954319968852,0.0016963453604126387,0.0030148164836338734,0.0005282685319293445,0.0007361831175241369,0.00020630664737807995,0.014629020257675984,0.00013799712822115236,0.00017364815555952624,0.0005676172160385911,0.018657226729076215
K57.00,K,O,0.057139473077715365,0.023373379996107474,0.03156687867572379,0.059077028694687644,0.030892723237003785,0.02993447495080697,0.04328431788428623,0.040525034250795365,0.027022656764401565,0.02986417485922885,0.0029241563527988472,0.03277235706565246,0.010929202921820636,0.019146223816458953,0.04765258118410597,0.022597429131219506,0.01849300438312712,0.016733748464528093,0.025193897408859113,0.027590145610748875,0.06942591972861029,0.01238059108798716,0.018653824941117007,0.03363724331404279,0.07577342551153537,0.011288382374353442,0.015664734447426554,0.03882186672388459,0.005047171534799805,0.007506080263902624,0.0016275285361572235,0.03588507307068938,0.0010712502676443797,0.0013865862211050427,0.0050454141319276335,0.07007201911473988
FISSURA PALATINA,7,7,0.03898971241441052,0.015439223781083165,0.046079966787699884,0.058618978623852395,0.022760790745379334,0.024592359322765395,0.030255258017070664,0.26575936540130235,0.021594720555823524,0.02721833918356182,0.0023106524374884186,0.021093685650366668,0.007697152835442792,0.016250722987428474,0.02536946214828414,0.01564285350488603,0.016186946775674362,0.012331986127417904,0.017972565034943537,0.014070157705625863,0.0504314672030406,0.010301231988113283,0.015276755354211453,0.025140599504218084,0.05440368111957316,0.007087487668271634,0.01178204444216825,0.028684140916793055,0.005618371408736209,0.007038388814541536,0.001325163395854469,0.027512274795095642,0.0008945677435978339,0.001158653527426886,0.0037820153227031256,0.049328256755147445
puñetazos,Y,Z,0.07474232042712747,0.02371903916009032,0.030093592784131245,0.09028065375894546,0.024485797928711736,0.02861461091346563,0.04086465596660306,0.03206106788994555,0.021031871085025213,0.034469324276828944,0.002653723053246324,0.03463276515114119,0.011897471582325252,0.01829624949688627,0.03449553028146935,0.01979452313308443,0.021286704979112957,0.012424134760806392,0.019707074650053575,0.01908124198459473,0.022078911810872216,0.009708707560594177,0.0166264772821209,0.025183541110911898,0.08838546402598453,0.008381728295717018,0.01324235989568821,0.03532446266755738,0.004954057098160593,0.007003994780647005,0.0014632170262472847,0.037282473531872994,0.0009716658691561587,0.0012514942052088854,0.004807859832368956,0.1287012317432967
demencia alzheimer,G,F,0.03084761271505305,0.015107405079351762,0.07385129726971637,0.035845169798098535,0.045097511705530564,0.025024510648100497,0.027110309070355665,0.03550923370928835,0.01963359586109836,0.01904991520879491,0.0024078538671305316,0.02314793264593668,0.008514816737290834,0.015773497817227866,0.031143494939092794,0.13431748510745134,0.12697441510814564,0.012343614290670381,0.028789964437728716,0.01524177323827243,0.0213154111013729,0.009065293996269602,0.015009707107278468,0.028667127733617393,0.0537401867117618,0.008220578877064044,0.013389870570561733,0.03408085032481992,0.004281168800746377,0.007028098354858163,0.0013680375675718642,0.025736431790967792,0.0009227275578154321,0.0011759349374000333,0.004014993575751734,0.04625217173780747
cólon irritable part,O,K,0.01119541205861652,0.007278999487904776,0.005297603846193818,0.006583621449074264,0.006739853357137193,0.010373282932978956,0.018845792778777057,0.010375891794639632,0.004284833469772318,0.00468796383095453,0.0011001074541381003,0.011151290692918347,0.002275539043233187,0.006986421033155822,0.009271552472034294,0.008634600626233486,0.0061937682492560564,0.003525513804756676,0.006697799760715318,0.004145706183474126,0.5636370939296486,0.0034795490955293377,0.003887164117435167,0.008578868708343653,0.21935493212637372,0.0019921159667140266,0.006258173862708119,0.012702143462259721,0.001324802572232077,0.0017866702844173534,0.0006729518449965801,0.010855834321806231,0.00031348493992417885,0.00039278826519478435,0.00141241300805732,0.017705459168394826
Dolor toràcic inespecificat,7,R,0.024871868193866734,0.01812968042935713,0.0198512981841246,0.06528346531143364,0.015693030292933056,0.02092412234819955,0.022652159947389793,0.07216189155666099,0.03613596355050117,0.014742348872910411,0.002142209859964653,0.05088821378502481,0.005703241254029581,0.012318995151135976,0.018617798916559247,0.020901070398201875,0.04177275015259373,0.008591548798356363,0.023281160535531056,0.021207164788479914,0.02335071569129478,0.007776549053599296,0.033055578519408386,0.02118919402588721,0.029740649372065935,0.006221285248504314,0.010993282518949318,0.28782747532977426,0.0037332942374142257,0.005887870808919152,0.00117595494411838,0.019692078991378995,0.0008673279741360652,0.001016436997848137,0.0034182424109361837,0.028184081548511108
RxTx,B,B,0.04477820860686564,0.041502971188522426,0.03009249949992598,0.05649960717881222,0.027769447529389618,0.027887887166713924,0.03532348410156817,0.03816490030151921,0.05115670725174105,0.028493737050847887,0.002794787341688072,0.12460349020788386,0.012716501471579723,0.01819046237110812,0.035622084836459636,0.02154933441038676,0.01755092388577566,0.013922335903084039,0.023903228099462406,0.01839189243820163,0.024699815491500653,0.010733767355555836,0.017479886147066553,0.02857040057777941,0.05847051283965931,0.008668889074904894,0.01487679786566433,0.03644197584187951,0.0047880078338597455,0.007146511402223434,0.0015568510579455068,0.03465064225101457,0.0010250796348211125,0.001326607103109444,0.00481892412690391,0.07383084055457566
o negtivo,Z,Z,0.022144762859568026,0.01357760035075703,0.01676162625870151,0.039995562031573326,0.0145675413352512,0.017138332478266377,0.02290957857632996,0.019081962821495903,0.01418651819670024,0.015578078506832673,0.0015960614650367701,0.015630835410028045,0.007027165365672834,0.010131777343825773,0.016935613779693794,0.02683337553127952,0.010032456253641464,0.008117551315403893,0.011857283736971527,0.010816367322410415,0.012499399768768784,0.005806790683400967,0.0093877742458819,0.0195669562019322,0.05776934777749627,0.005064431802074435,0.008835088259274489,0.018557456503864776,0.002703365360950949,0.004046210593732004,0.0009031749958237391,0.027844961668316577,0.000596240145963313,0.0007689377817881883,0.0027444656306682014,0.507985347640623
maduración cervical,3,3,0.16516122062747446,0.01156873944520197,0.011545637350550149,0.27325793288944256,0.013205541178716746,0.01227208733968349,0.0995962902850916,0.015582243304041975,0.017352653324910584,0.01791216365920819,0.0015051475847746305,0.01757158535246658,0.01101560220673982,0.007612181669079282,0.00836290153733283,0.009904447990658974,0.0095030966481068,0.006060323461282722,0.008018043273199117,0.009263167870379636,0.010754645251374281,0.006397381887626884,0.022433576974830227,0.06952224032562992,0.0609274465662731,0.008011202403492797,0.00503444158917632,0.015478907337012985,0.0061931935124673225,0.02021570908271737,0.0009000937347778514,0.02061756042128501,0.0006948002329136449,0.001037356692154277,0.002597377499706001,0.022913059490219965
Radiografia de tòrax,B,B,0.003656596290949595,0.001455255552466501,0.0016248725078608847,0.0016667952826390552,0.0029312990288923734,0.0016363640486500757,0.00180138833297617,0.0027988617282229374,0.2495795881420475,0.0012797389796590525,0.0001943249183025016,0.7039593359515859,0.0008807635774154749,0.0009426574263407746,0.0017712718560784111,0.0012809482717088228,0.001238046310283021,0.0007692363703149533,0.0013650175765191647,0.0010519547104998394,0.001088380646953031,0.0007784441662574817,0.0010814850420999911,0.0015648889219457161,0.002478172815793143,0.000700256992195534,0.0009483202498095462,0.0024946219440035106,0.0004455458430932391,0.0006007561123528461,0.00011258262563456424,0.0013729829324083285,8.950783309842095e-05,9.74679796245816e-05,0.00031918926475208267,0.0039430797665646845
SEPSIS UROLÓGICA,N,O,0.06595912381299429,0.01821596693553636,0.02813291016029081,0.05572670083355341,0.041722796352028066,0.0370814567556627,0.028363460938771803,0.05514157836051683,0.026602224780397775,0.0353451990119471,0.005632041164199452,0.03290089236386156,0.010156955819738335,0.01786312390506423,0.030511459991044088,0.018914946266342568,0.025752205535299652,0.015073967611719644,0.024687844676279526,0.026428906685088013,0.02912347461784836,0.014935075955619303,0.02530417416048637,0.04184220135349671,0.0942581112200551,0.01805143066445704,0.01849824429691855,0.029506442569633595,0.004296419849380962,0.008055189072460578,0.001615855484164552,0.026753235608833876,0.0010572185306022763,0.0013948484454738412,0.005061553499524556,0.08003276271070824
quiste paratubárico,N,N,0.03633110252337189,0.010103049937226508,0.015285725327564946,0.021049803404027796,0.010060494792913658,0.02719261213966326,0.1464492928070714,0.026312961876319683,0.00861353873536104,0.018816687670890973,0.00204243057582463,0.016615696516401858,0.004165437030461395,0.013221047189835897,0.02848004531334224,0.012974299473981089,0.014832960481579135,0.011284604851927182,0.011804416370770706,0.011529671238687592,0.030113569290920898,0.01074829073962325,0.0077666007815831405,0.2893369473414703,0.10867798043658465,0.005518247343572737,0.013218467031803698,0.01511534560102766,0.0027744631524551713,0.005099966847071273,0.0011098106741104935,0.03209849459840111,0.000660492141805353,0.0008751438494635594,0.002699527374567381,0.027020774538316483
By pass Aortobifemoral,Z,Z,0.04625328364175741,0.023174773047182542,0.02750839307728271,0.05617755199829617,0.0571807353490425,0.02380803906696289,0.04565923989730812,0.03475138660046362,0.026009551245729148,0.020807399880657048,0.0026385551890407487,0.03240884210862889,0.009808814979331431,0.01876816203313229,0.026146622723263055,0.020318324629731026,0.018445413454730386,0.014072576416683604,0.07033514838289393,0.016573333052524737,0.03210330694164696,0.009238056150081634,0.01736436339982037,0.024843456281689668,0.08154400654326947,0.007283352953601607,0.014762189950017499,0.026951152276648665,0.00547636284788356,0.006147426082029331,0.0015176991497111013,0.026465810370578245,0.0009563784522095961,0.0012274290774555666,0.004430520608864492,0.14884234213984998
Canal estrecho lumbar,7,0,0.20204858304546233,0.015449269529977227,0.01432844973231458,0.03319856366997994,0.016999900404650763,0.01981124629674143,0.015377498173830368,0.0789167919382725,0.013525441501307755,0.01580016724249413,0.002406506498968213,0.055774956662204,0.01405658379420162,0.022041096518203903,0.0157036771214927,0.02511626474714228,0.010926648108452262,0.008904168809489748,0.017013985932998545,0.008981778731986776,0.07835303822240783,0.0071719300622840034,0.12172503322689483,0.02841740376431777,0.031101072165283957,0.00585533310892941,0.009451429314413277,0.016233096883283546,0.007681190024877321,0.006422069386520385,0.001170679443912043,0.01370943198995425,0.0008319065105095137,0.0010010268189709483,0.003542825471646254,0.06095095514562349
Leiomioma,8,D,0.012711201962558635,0.015036753966181253,0.0639783940776005,0.012248098294344197,0.008518953153125673,0.007273811196172988,0.01638352260721719,0.00946633803638406,0.17376334728236287,0.01604025616035,0.0010412607948744107,0.007438048779197697,0.01068175801447347,0.5123561057844715,0.008149748943912575,0.007393717660411156,0.005138830398200936,0.005581936068342387,0.006479998233019552,0.005719468758081843,0.006503867850648514,0.0035968320991235335,0.005820368182613949,0.008048463133934456,0.014168388311954872,0.0029071253666966487,0.004179766868920645,0.009018407615308945,0.0018220376292649755,0.002389023714195283,0.0005918901676255771,0.01142041318781019,0.000399533783345478,0.0005114571054246537,0.0017928578147158609,0.021428016997133426
Hemicolectomía izquierda,Z,Z,0.23197801333751297,0.00959576714109967,0.026645449302788702,0.00881125685000111,0.04739086224178391,0.02070036236778644,0.028263206299214118,0.006932756586217698,0.010509101507246007,0.00760235685350409,0.001220758129281289,0.007503716005077944,0.0101084711607184,0.022739152657169522,0.011740670679553363,0.004876945692168618,0.010950767977665827,0.003770397355671462,0.008665653325083896,0.008406396692551513,0.010912280950172479,0.0027422950254515446,0.016278368724077383,0.011568429501129728,0.012699753802533333,0.0031691260754196236,0.010408041958674716,0.007715679687091163,0.007863721603291253,0.0030886616807568445,0.0006948805325589454,0.0762906422372881,0.00050467848499837,0.0006018052030616109,0.0019366981019327463,0.34511287426946563
Gastritis crónica,5,K,0.005336158320919133,0.003428203707233401,0.006808448386229651,0.012871061237993647,0.03153084698525664,0.2202580166639157,0.008544782801097375,0.010800402223758736,0.0031736424330860154,0.0051532970311295185,0.0009559840072340256,0.008251246198638382,0.0031439264551219284,0.003651581536356172,0.005514848427790647,0.003477992800516544,0.00859318074693902,0.008222651237238658,0.015709187606127266,0.019211314318380926,0.4922358816457348,0.010617109059163375,0.012683362462689618,0.03650605079724301,0.030581163893094704,0.0023164926040173304,0.0023378148521895274,0.011298877761295593,0.0012246635524785462,0.0022420935906724403,0.0004785443471014022,0.004764877923421191,0.0003284836114859797,0.00041142430265389676,0.0013033309076991545,0.006033055564096165
