id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2476,gestación gemelar,O,0.0012776792514481885,0.006266393461877048,0.002590332501567365,0.0006440874755246758,0.0005438591793333512,0.0009356054644469923,0.30565608838506864,0.0022996155126146106,0.0009650796633269728,0.001355057448507817,0.0019573138256220746,0.0015426261413802064,0.0011662683556818024,0.005138488804737426,0.0034061196705674522,0.002512244404534713,0.001010260161610114,0.0009987635620469846,0.0011241444572825106,0.0015062546427623235,0.0021857816169402987,0.0019473719259998667,0.0012963711507378963,0.004906915413537214,0.613220606697617,0.005734806782077342,0.0016449899374903823,0.0013004914505813248,0.0009541390637427155,0.0009394983642990621,0.0017147751348385448,0.006103168468079598,0.001304235050439068,0.0011021329581189475,0.0014298690456649764,0.011318564569894546
2477,Demencia Senil,G,0.00496180085706071,0.001983958522815523,0.0960249911042874,0.09766991112320397,0.014306574164525604,0.005342276061436175,0.002920180633582077,0.008497198097717778,0.003209484536909072,0.00513458005904767,0.004281982349242797,0.0017384874199926053,0.008291238095349238,0.012930616148702086,0.01742339720036907,0.2880545633126275,0.3121325735895246,0.006930686579702895,0.007401463085116825,0.0091731391054911,0.0052528777604080945,0.005322676661210782,0.008687582099907195,0.002656437030549026,0.0050094496576086715,0.004287825449309992,0.01746535120085154,0.0033131020381006733,0.0035729753410892163,0.003968023745632273,0.00590194346787235,0.002204809625355311,0.006114914570321517,0.005220660560037596,0.005573435064094503,0.007038833680946587
2478,febril 2,7,0.001350061814889339,0.0026027257142758518,0.008330048325893792,0.0021919069488858293,0.0008160525598910859,0.0027093004312393493,0.004278090980943741,0.8289118319378963,0.0012543473996544754,0.02990392675980802,0.0028602336552633906,0.0011644260853417,0.00038349588104103936,0.0063386593089244025,0.0029057096625018067,0.0007865395251934962,0.0010346126646792978,0.0007365953672438845,0.0007621400213098272,0.0016864102684259223,0.002137883240286875,0.002154151742876333,0.006621280853909273,0.0016961305699731027,0.009162765458437378,0.001019836062327306,0.003399312541068577,0.05411946561419534,0.0006985135111823956,0.004992195794607804,0.0050936518107565585,0.0012420134976912885,0.0011896104893503014,0.000944854250392451,0.00363524897862258,0.0008859702710198881
2479,histerectomía total lap,6,0.26222491854213503,0.009743377202699447,0.010457185144288542,0.0011159027086856817,0.002292206312428758,0.004318557346612453,0.5970770811411825,0.004561116126763869,0.00553226984729436,0.0013952703858250246,0.0019986018364544123,0.0026454885835196697,0.002464298698346438,0.0020225551344943142,0.0016006580690181506,0.0026941259795396715,0.0008675946590047292,0.001540691373925225,0.0018349385498469789,0.0012834061949788713,0.0027203764773915933,0.002696627079335007,0.002268624114358489,0.030074357539015332,0.014096117846514681,0.0015816529705733376,0.002331369409224042,0.0015564934726321393,0.0019414482411312908,0.001496519677539795,0.0024795059971020245,0.004572405125840089,0.001359123588782917,0.0012307369992887918,0.002354351407343425,0.00957004621688312
2480,hepatomegàlia,5,0.029029502174575117,0.01336437784260317,0.027484180845885272,0.030372013460127266,0.14674713121311483,0.574863972273567,0.0018484196931588689,0.022784908846350118,0.003171147674503111,0.026277212589163122,0.0027161509777253135,0.0012102167574131045,0.0039049702305871685,0.00286067780846617,0.00484691203093819,0.003079129654930878,0.003421641727783196,0.0012196725594243538,0.0068584411587904355,0.008435631794258885,0.034597624358914704,0.0013830379941721816,0.0026899195721458934,0.002638094561122714,0.001363647690047864,0.004153163883377959,0.007683757034335122,0.003148824669755008,0.0020797320423590056,0.0034328787301733063,0.0022615196810252367,0.007175304526187274,0.002547127741774071,0.0023823858067334616,0.0034561657351264525,0.004510504659384342
2481,SONDA NASOGASTRICA,0,0.9005849535298164,0.0017393795102480173,0.004357538475151014,0.01592284217838134,0.003919335797762272,0.02359380078255988,0.0007627075606442899,0.0016891242128411906,0.0027588883576413602,0.0033395848276774227,0.0013599929298243648,0.002433169274448465,0.0012444027357888187,0.0006143285683006458,0.0012144592373339034,0.0016743689136025641,0.0016398099153858083,0.0009975630485257465,0.0008437429964628614,0.0014026159276250179,0.004530995366200639,0.001030037346850073,0.0008944252138476589,0.0011721184395186884,0.0019389863999483017,0.0010424743462083236,0.0010593429453379039,0.0011383997412585734,0.0011525353405291764,0.0023748803774561724,0.0014358718259090135,0.0015948739177045058,0.0010311159467944172,0.0009733712497740435,0.0014424956255672256,0.005095467137073896
2482,micrognatia,Q,0.007432290196212462,0.0023449785619074344,0.014156266373725435,0.004730154424876077,0.03296785887035148,0.0024879896656829275,0.0009934160262261833,0.13428311354507425,0.007854432207357012,0.004815168127120439,0.0014965142395079762,0.007724592703929248,0.0019081272503745595,0.001445083138150195,0.0013962042368597918,0.002132631156301463,0.0019108579504466502,0.013779736363785043,0.0015357610405440918,0.02186596857726157,0.004868103128517923,0.006547104772843567,0.0027662683730294855,0.0018684745493277282,0.0007759904204861472,0.005058067533532984,0.6840009180576243,0.004648199122712458,0.003822457600912881,0.0031250115825003063,0.005964633157466316,0.0010924877288416763,0.0033574714886372477,0.0017418165459839568,0.00192637045085618,0.0011754808310326943
2483,von Willebrand parto,O,0.0024505224750046707,0.0018817147808065093,0.023786093757381846,0.0015970818837097648,0.0014793507849106221,0.0015679774840066298,0.040271249589233254,0.0017271190823833855,0.0026111134733666427,0.0049424715495867905,0.00322655096708918,0.0038550159606788375,0.0027695059717510392,0.36859109624037084,0.010273526895210026,0.006545697233233888,0.0052461474464892965,0.0010370233894223613,0.004783876951204455,0.0018030933816084477,0.007887338919549144,0.00848348241346848,0.0022176799773796644,0.0036011756632680085,0.45260562538342264,0.0034014882653048196,0.0028510435709193558,0.0016166468835102019,0.0014380942853314384,0.0021499182780708335,0.002483306974670269,0.0027477545719729033,0.0020366279792263945,0.0013908119858137178,0.0022864841766778617,0.012356291373965829
2484,Espondiloartrosis,M,0.001370093930673247,0.0030039518480000356,0.0012683086358235827,0.0014871868247483464,0.0014730917254615584,0.0031829344389435166,0.0016042719188238404,0.20932543940813272,0.0022161196878643435,0.0011264660430008182,0.0016536121163272263,0.0012285947378331062,0.0010843029451342709,0.0007509676620010361,0.0012877453348400859,0.0008500486569875378,0.0016311276174649423,0.0011603295412873252,0.0013457876319031457,0.0012305729377330092,0.00338982052847508,0.0028865564539402432,0.7304089330413079,0.0015136596234088225,0.001889960704367988,0.0010162010485802269,0.002154068191004149,0.0035343333211627333,0.0030602948451490804,0.0017134476132995504,0.0012248856380207866,0.0017667756106011538,0.0016019846189395778,0.001262785236103067,0.001548484021646708,0.0027468558610090933
2485,ecografía renal,B,0.0026925986552521247,0.0018282467375156234,0.0009669584898419884,0.0007346585150751928,0.00220843614531711,0.001489736430569392,0.0010154862208377774,0.001584596232515915,0.43268824887876295,0.0023160750475258603,0.0019484872399829583,0.5150575105689802,0.0031734146651184697,0.001303096726739545,0.0014351030294483145,0.0006846033640480611,0.0005818706119399852,0.0007750392159038049,0.0015399684316001524,0.0011559040237191507,0.001231635125273153,0.002192952744999391,0.0013626973279625494,0.0015439681316822263,0.0009765254200383018,0.0006428404731910867,0.0012091886248125508,0.0020302183416600807,0.00221820904551765,0.001840711837771407,0.0019035303390604428,0.0013464115276283649,0.0017453864358153298,0.0016898950346766464,0.0016883212346443521,0.0011974691245720667
2486,GS A +,Z,0.0005769068242935465,0.0003209616835156965,0.00044560011876422105,0.0004000858368476146,0.0004020481869302492,0.0006740278283833118,0.0014365619604936241,0.00036699396545411593,0.00048837212056535,0.0002695995313528363,0.00032284103359483593,0.0005458848529872112,0.000594891165050867,0.0005130733716055196,0.0005028436211747449,0.0005752769842249138,0.00038916411638770097,0.00028885407216364497,0.0008549208360007164,0.0005239503220635481,0.0003888029763724934,0.0003944621566108014,0.0006866377289143148,0.0005453796729659381,0.0020742130873451134,0.000388725266369221,0.00028016515179775457,0.00033697516419002414,0.00032019948348360023,0.0002726271714803302,0.0005047596212554277,0.0026674567123266026,0.00036148311522205397,0.0004740270199612779,0.0003945159966130686,0.9794167112432377
2487,RECEPTORES DE ESTRÓGENOS: NEGATIVOS,Z,0.0005026488225588792,0.0003169498642247099,0.00035782235605906737,0.0003750716768332169,0.00036961045658811734,0.0005560677649563213,0.0008791954394582913,0.0003362417450905295,0.0004685005610263052,0.0002467282910731657,0.0003707956466413087,0.0006315379283434223,0.0006033239270771778,0.00051488792310817,0.0004678714809980721,0.0005310144238319274,0.00047121784114825674,0.0003008933735040946,0.0007344796629634473,0.000467656460988422,0.00031442633411145386,0.0004342950194911605,0.000631467178340247,0.00038626058733537514,0.0015177263681155594,0.0004228854589790994,0.00032340431451438563,0.00040107908800042947,0.0003730456367422882,0.00030951145389087405,0.00060946345735272,0.0040414418813799115,0.0004137712385700532,0.0006289297882263689,0.00044878260014136315,0.9792409939483359
2488,Blefaritis crónica,H,0.005746365012642003,0.0041113878090450525,0.01474625503244176,0.11364610525002142,0.027353562060177836,0.005361155011794541,0.01933265104253183,0.004037191608881822,0.005924264013033381,0.008474301018643462,0.0029344102064557025,0.004620272010164598,0.0023271989051198375,0.0018156663039944657,0.008351500018373299,0.004586354410089979,0.00489005001075811,0.6175030013585066,0.002791508606141319,0.038169100083972014,0.0031502529069305563,0.03419370607522615,0.00515498641134097,0.007973815017542393,0.0027445056060379125,0.003888070108553754,0.004334249009535347,0.0026502693058305924,0.002688891305915561,0.005404430011889746,0.005534931012176848,0.005945826413080817,0.0041314545090892,0.005271783011597923,0.005498888012097553,0.004711641510365611
2489,fiebre postparto,O,0.0007412546308237427,0.002697407930218057,0.001806579353263792,0.0007467795806808123,0.0002918560224496847,0.0005181868165945071,0.1690616856263742,0.0017388348550163423,0.0006673152827365537,0.001161461769952984,0.0014403587627379187,0.001261997567352123,0.0008298405785320242,0.005162796366438458,0.0028641199259052176,0.001760655354451846,0.0022242580424584445,0.0008737467773961708,0.0007865768796512561,0.0010146602737507388,0.002013591547908387,0.0025569127338526676,0.0010832400719765795,0.003400529212028309,0.771997180028433,0.0057373378515750695,0.001978687948811343,0.0016480041573661325,0.0006099924842194944,0.0008373066783388763,0.0013236358657575402,0.0025520029339796842,0.0008718170374460932,0.0008536150779169779,0.0010036695740350682,0.003882104399569959
2490,34+1 semanas,Z,0.0005657713779858723,0.0003603230414546695,0.0003480398310641863,0.0004005161327324079,0.00039437401253714994,0.0006388005803074705,0.0010538341335013873,0.00040171899277064685,0.0004936814856941345,0.00025508335810909996,0.00034869897108514035,0.0005109038162416324,0.0006779347515515458,0.0004459549141769068,0.0004547672744570517,0.0005084497161636166,0.00046419295475669405,0.0003122638099268666,0.0008042154255660085,0.000548330417431424,0.0003611706114816138,0.00035630641132698086,0.0006929900220301529,0.0004483904142543313,0.0019576822622347197,0.0004714300849867624,0.0003083907098037407,0.00041331777313937204,0.00035413207125785856,0.000310437149868797,0.0005425783172485648,0.003182039501157036,0.0003777268120079354,0.0005895350187413183,0.0004215867134022417,0.9792244311295447
2491,bacterioides fragilis,0,0.5075748508128952,0.006938479874413515,0.001843966366624209,0.005905440393111529,0.003734681932402257,0.005357010903038103,0.002902055147472802,0.005947178592356067,0.007286281168118311,0.0030764571443161258,0.008136170852735308,0.3666993333627421,0.0019402039648823083,0.001069205580647379,0.0011785082786690004,0.0024063675564447475,0.002835770948672546,0.00200611656368929,0.001958710564547339,0.0034291306379327356,0.004525835518082377,0.005136634907026909,0.0015512825719217855,0.0026621279518154847,0.015737924715143563,0.0012369377776114264,0.0017113937690237727,0.0033811884388004892,0.0029920807458433387,0.004340037621445319,0.003626081334367928,0.0016051341709470716,0.002321540957980109,0.002630382252390081,0.002594751453034999,0.0017207451688545125
2492,gestación gemelar bicorial biamniótica,O,0.0006783808239942125,0.002235866149493557,0.0010750538795509634,0.0006459088576323716,0.00035202799055878396,0.0004191867530343162,0.04632440480981369,0.0012620871585957549,0.0005149630023035453,0.0008119391490303378,0.0010342222841257353,0.00088134916125364,0.0004988506441087739,0.0033501264246518355,0.0024912992208748356,0.001727825206414464,0.0015699157241066423,0.0008359309063423014,0.0008801790713847369,0.0008304944769513988,0.0014215072407343288,0.0012586764589778896,0.0006611237659276933,0.0012149066638818574,0.9053695985623903,0.004226771526432519,0.0022800993445376695,0.0006648154655140753,0.0004826885159195787,0.0005970389331077579,0.000936220895105811,0.0038956937635264708,0.0007589890449628674,0.0007752955131358908,0.0007915593113136948,0.006245003300309831
2493,Hipertensión arterial irc,I,0.002093595875828829,0.0019775951827088302,0.0021482778725856397,0.0027213416385972276,0.28904412285679315,0.004586097727998545,0.0021696445713183807,0.0015555903077379392,0.001877404188651158,0.0014149581160788345,0.0019149704864231008,0.0024016123575603715,0.0027844088348567123,0.002178849070772462,0.0014777043123573577,0.0016397857027443104,0.0011040012345216869,0.0016852521000476984,0.6313379625553455,0.005022905502091475,0.0022393654671832345,0.0011166115337737702,0.0013999972169661651,0.01471138512746775,0.0007267787168947544,0.0012810680240198558,0.0028398652315675937,0.001968555783244957,0.0015469124082526256,0.000930396494818184,0.0015695053069126406,0.0015108029103942798,0.0017850804941268764,0.0017274679975438736,0.0018766747886944186,0.001633452003119962
2494,Historia de TROMBOFLEBITIS,Z,0.0008627096114309024,0.0004137532454822305,0.0003554941047102969,0.00046566290617003353,0.0004898196064901098,0.000577601437653219,0.0013379140177273608,0.0005598983074186526,0.00043757766579790403,0.0003927646352041314,0.00046119335611081194,0.0007049845093410448,0.0005130740067982306,0.0006381434084554001,0.0006588290087294844,0.000619156908203829,0.0006350184684139947,0.000536799847112598,0.0011445625151654533,0.0008960431518725717,0.0005805956076928918,0.0004492998759532234,0.000765357060140981,0.0007042630593314856,0.004888128064767697,0.0010916134144638779,0.0005115291667777615,0.00046006087609580656,0.0004522797559927068,0.0004764378263128012,0.0007834079503801553,0.01837632224348627,0.0004614897061147386,0.0006650979688125481,0.00047940403635210346,0.9561537126690367
