Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
obesitat mòrbida,2,E,0.00460193,0.009398049,0.095130295,0.023055239,0.03036342,0.035695206,0.016009472,0.033829708,0.009075319,0.01517321,0.0074207885,0.0027680472,0.0150707355,0.032111395,0.20173475,0.08197658,0.018112881,0.017678872,0.056604393,0.016342258,0.033758417,0.009980244,0.032105144,0.041370235,0.021922844,0.012866058,0.02735758,0.033346865,0.004953151,0.0062832185,0.0072683264,0.009669967,0.0076582693,0.0061798347,0.009886844,0.013240439
Teratoma ovárico izquierdo,D,N,0.0156246275,0.056682885,0.021360435,0.008425253,0.015871791,0.03060099,0.05994463,0.00941266,0.041612145,0.018556425,0.0107528865,0.008250525,0.0857103,0.09691316,0.017179165,0.011532574,0.0075711003,0.012753948,0.010757786,0.010932941,0.044787012,0.012626596,0.007572765,0.21435745,0.057849664,0.0120332185,0.02701905,0.007712332,0.007697599,0.007242489,0.0072797267,0.008499791,0.0075856475,0.0067085586,0.012391794,0.008190038
Desgarro grado II,6,O,0.21117814,0.045330178,0.010372068,0.013052467,0.013289013,0.018810984,0.07927113,0.028104385,0.011548147,0.01241161,0.007453424,0.008904368,0.0060726097,0.009664493,0.006457016,0.0077374545,0.011902577,0.012462326,0.0060504233,0.0081174895,0.028363362,0.010600912,0.008536234,0.024579816,0.30241606,0.012437743,0.013770611,0.010101143,0.011764809,0.009203182,0.0064894934,0.009492289,0.0064723734,0.0055627567,0.005355371,0.006663561
Colecistitis cronica litiasica,5,K,0.032839693,0.013377965,0.012855222,0.010936488,0.025013419,0.1387276,0.011164999,0.016808305,0.012685152,0.013239132,0.0066078203,0.017408341,0.017335227,0.015892627,0.010942519,0.0074154516,0.0047230264,0.012070294,0.017357133,0.025398197,0.21951237,0.008896877,0.012823641,0.21184313,0.011132065,0.013699181,0.014448268,0.01863656,0.009373265,0.0058858595,0.009612902,0.0095480075,0.006745789,0.006556209,0.008504405,0.0099829165
vomitos qx,9,R,0.013544715,0.021236405,0.032958046,0.07744204,0.020951224,0.06809837,0.03753595,0.046752416,0.009640133,0.043107193,0.005384351,0.014496468,0.0065644225,0.028153948,0.031131847,0.03921429,0.019769974,0.019279916,0.015556099,0.046758108,0.060456198,0.010865176,0.014820261,0.039662417,0.025268303,0.017956235,0.012891512,0.13740261,0.007256649,0.009279932,0.007561434,0.017600834,0.006031162,0.008945147,0.013114714,0.013311411
antibiòtica,9,3,0.011650914,0.008128283,0.012434742,0.5696739,0.014973162,0.014860728,0.0068500875,0.015226901,0.0115822535,0.12034453,0.0044515072,0.0075965924,0.00325954,0.0052341665,0.014619723,0.014487361,0.009842448,0.0058661373,0.00696565,0.010777361,0.005791614,0.0059288763,0.0081822155,0.007992396,0.0050502685,0.0058664624,0.004011858,0.013672313,0.005098689,0.00826166,0.005181392,0.01990944,0.0051345997,0.0061425255,0.007084879,0.01786481
SUTURA ileon,0,0,0.5492423,0.025441566,0.008484684,0.011159572,0.016794385,0.034923248,0.017349612,0.025971806,0.019871444,0.011241961,0.0045789294,0.008147234,0.006089022,0.0042929654,0.0026763312,0.0035819265,0.006800897,0.007883421,0.004284015,0.005575376,0.030772328,0.0060095005,0.015622165,0.027594222,0.022891803,0.008391434,0.009486736,0.0064378334,0.02907658,0.0074422127,0.0057704765,0.02679338,0.0054578073,0.005258896,0.005124376,0.013479544
Coxartrosis cadera derecha,M,M,0.013739245,0.012497802,0.013396899,0.010837436,0.012336921,0.012742452,0.011050616,0.08098831,0.0105445115,0.010304331,0.011492028,0.0050838557,0.008423891,0.0041560205,0.00609113,0.0091483,0.015720299,0.020399626,0.009455064,0.0065570963,0.016992606,0.013358355,0.48336828,0.015524697,0.0038966227,0.008055207,0.014883677,0.019752473,0.05672389,0.0118694585,0.007574225,0.014627805,0.01191188,0.012162427,0.00928587,0.015046549
Anti -D,3,E,0.010569727,0.013680734,0.04393295,0.09792538,0.015213898,0.014890972,0.03297238,0.016786633,0.009959082,0.036717374,0.006613158,0.011779622,0.005306377,0.026528765,0.18769902,0.060440063,0.02409735,0.012360533,0.023175701,0.016495625,0.009752316,0.008777171,0.009944255,0.01449675,0.11282779,0.011951598,0.00589367,0.02241262,0.005354878,0.007840075,0.0078069097,0.033241548,0.006615719,0.0056315237,0.008503604,0.061804183
cambio de nefrostomia,Z,Z,0.096697636,0.010954783,0.0046664374,0.009989697,0.011024527,0.014286905,0.010169227,0.00881339,0.02305329,0.010736482,0.003378355,0.009104433,0.0056816,0.0033044303,0.005897661,0.0038917384,0.0038048562,0.0047651553,0.0054371664,0.00423413,0.0063047903,0.004684188,0.0044424324,0.007750784,0.006777503,0.004395226,0.004541855,0.003752079,0.0077481093,0.0056221294,0.006021842,0.18435441,0.0034814477,0.0054324805,0.008813923,0.48598486
EPOC infeccion respiratoria,J,J,0.01648052,0.021787213,0.011117378,0.027373303,0.0745218,0.1273815,0.007960827,0.022050388,0.024804467,0.024616491,0.014038464,0.061223786,0.020714352,0.008375156,0.009531983,0.012452346,0.0077623134,0.019637862,0.042033542,0.14862558,0.039459676,0.014861045,0.01607693,0.03389469,0.004435397,0.022449823,0.012634309,0.030082004,0.012162589,0.0102736065,0.026371652,0.021078575,0.014331102,0.010763106,0.012503629,0.016132524
Quemadura 2 Mano izquierda,T,0,0.20422253,0.06115539,0.014101609,0.0139996875,0.015233252,0.0137105575,0.02627126,0.046697192,0.028709056,0.015263522,0.010229357,0.013842369,0.009532962,0.010571638,0.0067979614,0.010901778,0.022034947,0.018824397,0.0077969055,0.0065003033,0.013414189,0.014536088,0.042745225,0.011621518,0.06634105,0.011859057,0.018414441,0.011584446,0.08910069,0.022946509,0.01078726,0.056047518,0.01586306,0.013405571,0.010977165,0.033959564
Histerectomía,0,Z,0.07228062,0.0128558315,0.007924325,0.006574623,0.010017591,0.009199422,0.039395988,0.011181393,0.014261452,0.009769118,0.0047151987,0.0057958076,0.0066113295,0.004620036,0.006972807,0.007116555,0.0043773777,0.0047745034,0.007069262,0.004327799,0.0069236667,0.004006201,0.0060969125,0.009794274,0.02327622,0.0047805314,0.005525975,0.0044571734,0.006719049,0.0056464043,0.0056735114,0.1808516,0.0044832556,0.004630603,0.006040706,0.47125292
prótesis mecánica aortica,Z,Z,0.009579469,0.0042725145,0.0031765667,0.0043994575,0.00693996,0.0058279363,0.0061282385,0.0049295183,0.008846947,0.005669516,0.0029765153,0.003950932,0.004471279,0.0026912114,0.0062507917,0.004657346,0.0032741297,0.0031872725,0.006677791,0.0041589756,0.0033066242,0.0035672535,0.003580672,0.0033009828,0.0043173623,0.00335987,0.002930409,0.0025854383,0.0050618546,0.004140178,0.004445431,0.14474705,0.0032892346,0.0038289586,0.006671855,0.69880044
Ecotv,8,B,0.007932998,0.007836685,0.0029113828,0.0048435824,0.009423746,0.0070782984,0.0034221883,0.0058133807,0.12519133,0.005823729,0.0045663957,0.6943302,0.0060694027,0.0033123197,0.003926062,0.0025806807,0.0023487306,0.0037554735,0.008598747,0.007908489,0.00485841,0.005596987,0.0034150048,0.0043998314,0.0031240287,0.003068139,0.0037571145,0.0077254507,0.006609444,0.005799299,0.0073196734,0.005340242,0.0057810764,0.0060887747,0.0053340676,0.004108593
ruptura artificial membranas,1,O,0.039954137,0.029757062,0.0066812807,0.0074955854,0.006895044,0.012099716,0.09293289,0.013248755,0.006608809,0.007912836,0.0055862404,0.0048880265,0.004330397,0.010835784,0.0075213956,0.0054852157,0.007171045,0.009273633,0.0065184883,0.007144691,0.014186466,0.005136839,0.0046484414,0.023588926,0.57107925,0.009460699,0.010787628,0.005012554,0.003691626,0.004492833,0.0046413606,0.016646277,0.0037365102,0.0039913007,0.0055890162,0.020969218
absceso tubo-ovárico derecho,N,N,0.037701994,0.027406136,0.012706074,0.017773272,0.026659723,0.09296137,0.028372156,0.017000962,0.01576848,0.018279389,0.007592094,0.018427242,0.021901174,0.024762532,0.0060354844,0.0054886704,0.007345056,0.010196352,0.008591964,0.041835643,0.12661485,0.010625122,0.008516015,0.2879185,0.018852957,0.013134627,0.019140512,0.014582133,0.009660396,0.0056361705,0.0088147605,0.005111419,0.006304072,0.005433471,0.007977811,0.004871412
fIV,O,3,0.063772075,0.021489715,0.015919516,0.27747637,0.054273415,0.02783396,0.014253727,0.022623647,0.027672533,0.096256204,0.0058026887,0.01163915,0.0054345164,0.0054744934,0.018978344,0.021380845,0.010917817,0.0066999616,0.021783436,0.012917159,0.007883736,0.004758274,0.0073147085,0.010199116,0.011102268,0.007776553,0.0053679124,0.014038134,0.006217047,0.009338718,0.0067064664,0.063844696,0.006457037,0.008593188,0.008556158,0.07924637
afàsia residual,4,R,0.0072948444,0.011293439,0.048802324,0.06464596,0.018419795,0.033874575,0.025394347,0.10421773,0.0038023011,0.012988094,0.007219334,0.003084345,0.012028013,0.036020968,0.038640738,0.053715885,0.096049726,0.044157248,0.016604844,0.017430384,0.022386821,0.0142071815,0.03786984,0.015675174,0.019117704,0.016350511,0.025475733,0.12212005,0.00829317,0.010998673,0.007087725,0.007974638,0.009988946,0.0081165945,0.011149403,0.007502883
Malabsorción intestinal,5,K,0.013495463,0.012653624,0.05070659,0.029309405,0.018154541,0.12555356,0.018522697,0.032989904,0.0077602025,0.016256277,0.006734519,0.01288032,0.008086228,0.041940596,0.08220405,0.019727033,0.016419193,0.014633978,0.018859638,0.018969297,0.14557226,0.013222344,0.019355532,0.0714119,0.037200894,0.020009963,0.013559149,0.06008301,0.006826516,0.0067210877,0.007663814,0.006241134,0.006602687,0.005962662,0.007956638,0.0057533146
Alergias alimentarias,Z,Z,0.004618664,0.0035889342,0.0025327904,0.004291013,0.0040284335,0.004076186,0.005490425,0.0048603565,0.005715456,0.004513106,0.0022650005,0.0033990869,0.00295575,0.0020804764,0.005340028,0.004238625,0.0029248467,0.0035248538,0.0037524505,0.0035734426,0.002741679,0.0025326866,0.003327329,0.0027072325,0.0037434055,0.002346042,0.0016859879,0.003048683,0.0033928668,0.003496526,0.003914424,0.11458252,0.00265786,0.0034572063,0.004782452,0.7638132
hepatomegalia,R,R,0.0075882594,0.014251235,0.05067754,0.015547157,0.04029382,0.06277582,0.013170955,0.09983914,0.014300862,0.013136057,0.007665247,0.023363108,0.013184713,0.057761755,0.04507104,0.016233554,0.014573156,0.011170089,0.025112491,0.021122204,0.08351962,0.019765755,0.039436955,0.02458666,0.005171653,0.010748354,0.022312256,0.16326928,0.007809877,0.0096161,0.0063425214,0.007269572,0.0066851163,0.0072813053,0.013105001,0.006241891
Trastorn ansiós-depressiu,F,F,0.0038579584,0.01152343,0.055651795,0.079404905,0.015850019,0.009823237,0.011855596,0.02196964,0.004292753,0.028303491,0.007643119,0.0032642188,0.0060038464,0.01982882,0.05339431,0.40491274,0.038062423,0.014746938,0.014553574,0.014057935,0.01004339,0.008524555,0.015310077,0.008037661,0.014453292,0.010904781,0.0093668075,0.046459205,0.006751748,0.010829347,0.0069129122,0.0051099434,0.0075479946,0.008252999,0.008905973,0.003588534
stent,Z,Z,0.07803031,0.012390739,0.007856938,0.029416528,0.027086971,0.018366141,0.011186315,0.0129527105,0.042257898,0.025584457,0.0054096994,0.012327669,0.006697565,0.004870499,0.011092115,0.0066723786,0.0051453686,0.0052957297,0.01086162,0.007416079,0.0069137462,0.0048780916,0.0052294997,0.006985589,0.0074297506,0.0051667285,0.0045563253,0.0043154014,0.009057102,0.007945288,0.0069169356,0.21659589,0.0046091564,0.005436101,0.012402552,0.35064414
Desgarro 1,O,O,0.13944452,0.04781343,0.00955103,0.02041875,0.009166916,0.014753257,0.054538906,0.024869403,0.010440755,0.011425755,0.00529475,0.012285203,0.0044720573,0.010972733,0.010352138,0.0068774675,0.010547742,0.008925608,0.0056522023,0.0062498525,0.018573496,0.008868329,0.007693258,0.0224421,0.43109116,0.009564782,0.008210116,0.01027425,0.0072546136,0.006585635,0.0053268652,0.013535128,0.004965696,0.004377041,0.0051215314,0.012063529
0 RH: positivo,Z,Z,0.0023609824,0.0025476562,0.0021611166,0.001865785,0.0018667871,0.0020010928,0.0054191905,0.0023858326,0.0023327896,0.0020052672,0.0015853167,0.0020583752,0.0024200447,0.001880588,0.0029935222,0.002674031,0.002460324,0.0022797743,0.0029056133,0.002487349,0.0017097306,0.0016984732,0.0022791463,0.0021889508,0.006456272,0.0018669241,0.0017380907,0.0017473577,0.0021829081,0.0020000339,0.0021341306,0.03360714,0.0019373058,0.0022434872,0.0026815007,0.8848371
NEOPLASIA UROTELIAL,8,C,0.008666192,0.08179353,0.02001569,0.008141796,0.02119636,0.021862833,0.011300507,0.006003742,0.120839216,0.01646737,0.009435966,0.008774472,0.35707068,0.052970298,0.013805194,0.009782346,0.0077814925,0.009306881,0.018304527,0.0088140415,0.015241673,0.012474005,0.008302902,0.04806829,0.005824651,0.009237551,0.013346298,0.0063680657,0.0104025155,0.0065006474,0.00740564,0.009107618,0.007774751,0.008404272,0.011234773,0.007973252
GS AB+,Z,Z,0.003256744,0.002587953,0.002240961,0.0021321129,0.0023573965,0.0027071652,0.004693248,0.002527469,0.0032922765,0.0021199214,0.0014243878,0.002387012,0.0028212052,0.0017016634,0.002968052,0.0023972802,0.0022455852,0.002167869,0.0034730106,0.0025694447,0.0017882137,0.0017644922,0.0022011627,0.0021906476,0.0045117745,0.00192203,0.0016415208,0.0017486407,0.0023339516,0.0021526215,0.0023369004,0.040421493,0.0021032214,0.0023933623,0.0028345778,0.87558466
40 rn,P,Z,0.00943435,0.013532381,0.009054711,0.0104078865,0.0079933135,0.0074072625,0.032230012,0.011266715,0.005259182,0.00740056,0.005256116,0.00844818,0.005191242,0.011385364,0.02489675,0.016249832,0.011184704,0.00806939,0.01826536,0.009794764,0.008110889,0.0053790375,0.0057774116,0.014069426,0.22831407,0.01373935,0.006281829,0.013371739,0.0035662015,0.00540155,0.0049510933,0.048547216,0.0038306527,0.00454592,0.006191334,0.39519417
traqueostomía,0,Z,0.11757794,0.017630711,0.008605744,0.053874232,0.02951466,0.024905706,0.0116514815,0.015903512,0.036717422,0.037742585,0.006137274,0.010782853,0.006398705,0.0037350182,0.008175048,0.008221415,0.0062270374,0.0069086584,0.008473654,0.010797803,0.007893311,0.006090999,0.0057104356,0.008841352,0.006882738,0.0070316456,0.0060411096,0.0058252774,0.010126816,0.009179896,0.008504086,0.19371423,0.0057324665,0.0074145305,0.011215984,0.26981363
Circuncisión,6,0,0.45487174,0.03473987,0.012320564,0.025955394,0.017211897,0.018526115,0.060155116,0.02802827,0.024937527,0.020307153,0.0060031246,0.007320968,0.006601932,0.0046598124,0.005317751,0.007992301,0.007496017,0.006427318,0.0047293175,0.004536509,0.008973767,0.006567281,0.010509438,0.014942774,0.028790716,0.005969883,0.0099753,0.009670006,0.011003631,0.007841346,0.006121049,0.051729888,0.005486478,0.006210659,0.008471038,0.04959798
IMC: 35,Z,Z,0.0042897933,0.003500062,0.0033473284,0.002500395,0.0034926482,0.0030206824,0.00578575,0.0046532527,0.005146819,0.0029271776,0.0019676166,0.0030154113,0.003525075,0.0024499507,0.0042327656,0.003906579,0.0030264568,0.0031236976,0.0049683563,0.0038523325,0.0023199713,0.0026216593,0.0041192146,0.002221768,0.005200173,0.003045514,0.0027931137,0.0033360089,0.003234601,0.003423234,0.0032021787,0.07979882,0.0024917363,0.0036223345,0.003820218,0.80201733
reimplante ureteral,5,0,0.50015473,0.014743115,0.007078723,0.018011674,0.0191144,0.026188461,0.012466254,0.01531065,0.026071215,0.013801889,0.004477952,0.00855694,0.004430077,0.002997207,0.0040340624,0.00329001,0.0045079137,0.0057176896,0.005063883,0.004580912,0.009456623,0.004509539,0.006205704,0.00998275,0.008445156,0.0052429587,0.0064621205,0.004715545,0.01135356,0.0065462333,0.005677435,0.103265665,0.004121781,0.005322599,0.0061668837,0.10192773
PIELOGRAFÍA RETRÓGRADA IZQUIERDA,B,0,0.37703532,0.011384876,0.008147244,0.016523456,0.026840037,0.029876523,0.009486486,0.010343296,0.12441911,0.009332998,0.006269104,0.1774063,0.0082770465,0.0055368217,0.0036744683,0.0028370486,0.0041043777,0.0052024764,0.008256539,0.007129674,0.012923226,0.0060889795,0.0068513667,0.013802062,0.007769898,0.0059744176,0.007314056,0.005874461,0.013059546,0.0077807875,0.008819945,0.015359265,0.007165641,0.008671768,0.008738019,0.011723327
Hernia inguinal bilateral,5,K,0.05929769,0.016885772,0.016926125,0.009078358,0.023463046,0.099413395,0.024751361,0.046342187,0.009417815,0.011074082,0.006731356,0.008354411,0.012827785,0.011950845,0.009878142,0.0069921785,0.0074024224,0.01374046,0.012792767,0.014099489,0.21069515,0.010085783,0.043451063,0.17188078,0.01347022,0.012167382,0.026735228,0.020698557,0.012209226,0.0070426003,0.00731105,0.011100756,0.006107245,0.0063045025,0.007499302,0.011821581
bronquiectasia,J,5,0.025646977,0.021485377,0.013622838,0.025879346,0.086920395,0.18796368,0.00650649,0.028897226,0.024373606,0.017548138,0.007976143,0.03501296,0.022936933,0.014256297,0.010515631,0.00942294,0.0069647864,0.014235731,0.03231234,0.088409685,0.09365857,0.0128181195,0.015548676,0.056788232,0.004879863,0.019185137,0.014716645,0.03239852,0.009684837,0.006520575,0.014428892,0.007987437,0.009743812,0.006724674,0.010162689,0.0038657286
BSGC d,0,0,0.6028958,0.022227332,0.0072742254,0.014795781,0.021933842,0.018453583,0.023488142,0.013974062,0.025346478,0.010798667,0.0044297967,0.010466721,0.004152568,0.0043247463,0.0034658154,0.0029698317,0.004863461,0.0035958341,0.0051838416,0.0041325544,0.0073423916,0.003786537,0.0053785983,0.008831221,0.017751832,0.004559249,0.0059207687,0.004196886,0.007565768,0.005289604,0.004747393,0.0503344,0.0041566314,0.005302698,0.0061351703,0.0499277
Grupo sanguíneo: O Rh: POSITIVO,Z,Z,0.002880626,0.002410125,0.0020029668,0.00186005,0.002106537,0.0026323542,0.00392062,0.0025200457,0.002651873,0.0020013659,0.0015891183,0.0021214155,0.0024751485,0.0017187309,0.0028799444,0.002311836,0.0023031437,0.0021835475,0.003091663,0.0024230434,0.0016531342,0.0017259038,0.0024040437,0.0018571626,0.00352318,0.0019460855,0.0015339414,0.0017577907,0.0023714767,0.0020262187,0.0023465743,0.03611733,0.002126294,0.0025663718,0.0027518533,0.8852084
Megaurèter congènit,7,0,0.2913202,0.040700607,0.014043706,0.04206897,0.025335237,0.036172323,0.043878704,0.05547964,0.02695836,0.015826395,0.0051193302,0.012663037,0.007325021,0.006060238,0.006633203,0.005862397,0.011739793,0.012886777,0.00815845,0.008924875,0.029669043,0.007696778,0.023385176,0.08337636,0.062189806,0.009640354,0.023461806,0.01527602,0.016180685,0.008766857,0.005804555,0.01265145,0.0047943904,0.0047996077,0.007307007,0.007842779
expansor mama,8,Z,0.14157061,0.021040462,0.0075514102,0.015587998,0.018041175,0.014702843,0.015422397,0.012344614,0.048263382,0.017242221,0.0051357024,0.00680835,0.011436569,0.005635764,0.0075899065,0.00565736,0.0046624173,0.004483493,0.0060592825,0.0055875266,0.0053979927,0.0051922332,0.0059809214,0.009551965,0.009766502,0.0053429273,0.0062878863,0.003405572,0.00852208,0.0071691587,0.0059040086,0.17866738,0.0042988653,0.006158228,0.010312305,0.35321853
bypass aortocoronario,V,Z,0.0846728,0.009458483,0.007763967,0.0130896615,0.022841053,0.013342133,0.010765165,0.010584516,0.018977165,0.013348443,0.005308292,0.006582805,0.006071132,0.0042291437,0.009343217,0.006023426,0.0048296675,0.004592827,0.015091191,0.0059897928,0.0067186155,0.004542761,0.0073103015,0.0056654164,0.007637914,0.0060418975,0.0053008026,0.0040270556,0.010529844,0.0069856914,0.006451731,0.2320465,0.004702821,0.0052715107,0.0090149,0.40484735
Radiografía de tórax,B,B,0.008560012,0.0070915,0.0028129716,0.0048579187,0.009119519,0.007311461,0.0030620354,0.0061063296,0.123603314,0.005927318,0.004813001,0.6935651,0.0064512063,0.0027670308,0.0035510457,0.0028376689,0.0025370717,0.0036405127,0.0075516705,0.008162749,0.004876876,0.0063378057,0.0038915563,0.0051464215,0.0027800445,0.0031591638,0.0038942965,0.0070596673,0.0074857464,0.0058784243,0.0072789392,0.0050691515,0.006425179,0.0065578246,0.005689134,0.004140364
