id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2817,Depresion y ansiedad,0,0.04173838,0.025395425,0.027513957,0.0331756,0.033420518,0.027995944,0.036950424,0.028342882,0.029063515,0.029614428,0.025405018,0.030480694,0.027206535,0.027387636,0.029832043,0.024693562,0.020380024,0.023459416,0.027966557,0.031065268,0.02996523,0.025475707,0.0276954,0.020535225,0.03815452,0.022674525,0.026422055,0.027509162,0.025293423,0.023070117,0.019550359,0.026713165,0.018859437,0.028341964,0.023775442,0.034876462
2818,RGE part,O,0.037744723,0.025020864,0.03137632,0.035372507,0.03663602,0.028687106,0.033204347,0.029885544,0.02939609,0.02828025,0.021486122,0.03098644,0.029516775,0.025602672,0.027952675,0.020133603,0.019906422,0.020162845,0.025109774,0.027837379,0.030139193,0.02907619,0.024522705,0.024951588,0.049469933,0.020961748,0.025168559,0.026921682,0.021705909,0.024072105,0.019455964,0.028818745,0.017745042,0.02442306,0.022852438,0.045416713
2819,Microcefalia,Z,0.03872516,0.024333898,0.030333849,0.03585184,0.036306623,0.03220853,0.034335166,0.029399397,0.030041313,0.029455619,0.021244785,0.027440583,0.025188098,0.025223847,0.03211794,0.021123568,0.023209246,0.019662322,0.02653031,0.03018078,0.030099167,0.031121362,0.02288052,0.02495509,0.044558436,0.02182693,0.024645878,0.02591542,0.02108429,0.021813432,0.020461053,0.02889689,0.017029151,0.022484152,0.020414457,0.048900854
2820,retraso pondoestatural 2,O,0.041912407,0.02637111,0.029821428,0.03924773,0.033305705,0.031619146,0.040236365,0.03529555,0.03737565,0.023538196,0.021222822,0.024925802,0.02628175,0.027670007,0.025405282,0.022816205,0.022836646,0.026334086,0.021323375,0.02931008,0.024672009,0.024475664,0.027326737,0.022434657,0.042039562,0.024883978,0.02341144,0.025430573,0.021794723,0.025919959,0.018690754,0.026139576,0.01766098,0.025732594,0.02385191,0.03868564
2821,reconstrucción mamaria,O,0.036565855,0.024646554,0.028587732,0.03650396,0.038507722,0.028696392,0.03283738,0.031387284,0.030952986,0.022934185,0.022088652,0.030389966,0.023348792,0.026707815,0.029825674,0.022320243,0.020537263,0.021932172,0.030910466,0.028602958,0.0296792,0.025326842,0.02659,0.025300886,0.044716045,0.022938954,0.024439722,0.026284972,0.023669405,0.024956718,0.018901397,0.02962555,0.0216956,0.025855724,0.02183522,0.039899774
2822,alprazolam,O,0.035699382,0.02429915,0.033901807,0.0390952,0.036015816,0.028564453,0.032798056,0.032057136,0.026969869,0.024126824,0.020457266,0.031949874,0.026753664,0.025482439,0.02858105,0.018592536,0.021878907,0.021421444,0.028468123,0.031319007,0.0287799,0.031195257,0.024124777,0.025178988,0.051249854,0.020975545,0.026468087,0.02471345,0.023048576,0.023619762,0.017655622,0.025131367,0.020632995,0.024751538,0.01913426,0.044908118
2823,cervix corto,O,0.04028994,0.023503842,0.03061774,0.03798498,0.035283104,0.031093242,0.03110633,0.029356387,0.030488543,0.028123045,0.022717597,0.031761654,0.02891057,0.027826503,0.025711777,0.021377658,0.020697705,0.025025515,0.029441694,0.027279658,0.026977187,0.027438978,0.02532211,0.02555331,0.04641346,0.024336703,0.02359227,0.025164308,0.021983149,0.023705162,0.019083463,0.025977604,0.01980552,0.023416575,0.020814022,0.04181875
2824,Trastorno Adaptativo con Ansiedad,0,0.04905527,0.029037135,0.026342373,0.031951487,0.029400157,0.027911872,0.033616398,0.025939008,0.032203082,0.028303169,0.021835582,0.035603724,0.027134735,0.023211878,0.029427452,0.023319054,0.02038255,0.02464913,0.024351751,0.030586027,0.040479615,0.024992479,0.023572503,0.02325071,0.040393222,0.022962587,0.022559362,0.029689346,0.022939079,0.022719651,0.023581723,0.028518707,0.0172166,0.025774997,0.02255798,0.03452959
2825,hta irc icc,3,0.04028133,0.025311667,0.025443748,0.046742845,0.03448833,0.028603109,0.03371184,0.0315077,0.025709067,0.023469558,0.022875508,0.033415318,0.024653971,0.022242438,0.02957055,0.021692133,0.022257254,0.024499277,0.025949458,0.027354252,0.025041007,0.027251938,0.029219782,0.021663142,0.045746163,0.022593526,0.020965243,0.027541228,0.021455174,0.026566949,0.019252669,0.030976648,0.016525254,0.027580434,0.02697551,0.040865988
2826,Tacto rectal,0,0.046514638,0.021271516,0.030773273,0.04193188,0.037845757,0.03310786,0.030330878,0.030103972,0.031207597,0.0257436,0.020364033,0.031019764,0.02400426,0.023184892,0.02654347,0.021742018,0.021438008,0.019469677,0.02634306,0.0286663,0.028816646,0.027879214,0.024293236,0.026158892,0.040349513,0.023883348,0.022095509,0.02583966,0.021929717,0.027243536,0.021619499,0.027616188,0.020636642,0.029405322,0.01810137,0.042525277
2827,Asma bronquial leve,O,0.043780886,0.026870774,0.023382919,0.032839052,0.02938231,0.028738242,0.033698063,0.02522998,0.030606264,0.02498901,0.025557406,0.035617586,0.029018113,0.025957773,0.028625892,0.022112269,0.017989492,0.021557966,0.024894673,0.03037677,0.031902276,0.029033614,0.0265318,0.023094099,0.050924927,0.02421975,0.024049612,0.03107964,0.019831777,0.023641266,0.023146106,0.027434077,0.017552055,0.024972538,0.022655519,0.038705498
2828,Litiasis ureteral derecha,0,0.041780148,0.022060214,0.02780724,0.037886567,0.03200081,0.030731864,0.029883774,0.0252968,0.027309028,0.023011113,0.02387329,0.031897105,0.029791335,0.025164464,0.030285707,0.022685245,0.022877268,0.023397764,0.031563427,0.027885847,0.032251067,0.026355995,0.02302093,0.026405329,0.036488578,0.02687476,0.020960696,0.025405746,0.02503603,0.024045242,0.020982418,0.03805579,0.021468904,0.023386,0.02293875,0.039134692
2829,Trastorno depresivo con síntomas psicóticos,0,0.04071856,0.030232785,0.028447544,0.0400005,0.035055432,0.026501078,0.03011185,0.031681664,0.032809954,0.029575204,0.020624528,0.028773027,0.026813352,0.026520947,0.027634585,0.024906183,0.0211708,0.023905717,0.026215073,0.03148104,0.032498,0.02277754,0.022388453,0.02394472,0.040614374,0.024863718,0.02414713,0.031852428,0.02139634,0.02103889,0.02232312,0.024560092,0.018778592,0.030690461,0.022872858,0.032073427
2830,cefalea post punción lumbar,O,0.04544681,0.021889834,0.027220005,0.034405485,0.035861354,0.03260404,0.031604268,0.030482916,0.031059654,0.02691449,0.021548903,0.024874177,0.024612939,0.028901577,0.028525565,0.022626441,0.022179449,0.02450031,0.027768476,0.027422644,0.026154606,0.026390057,0.022354348,0.024203535,0.04807481,0.023786299,0.024692742,0.021805136,0.022869889,0.025765052,0.019735098,0.032424055,0.019754134,0.024102928,0.023468414,0.043969527
2831,fiebre posparto,O,0.037168197,0.022622013,0.030164475,0.03908876,0.035872303,0.03022707,0.033067703,0.03242521,0.02712154,0.024249565,0.022034025,0.03147735,0.026226843,0.027174402,0.03053873,0.020604758,0.02084221,0.023353307,0.029001584,0.027953241,0.028522115,0.030780215,0.024903014,0.024918629,0.048272375,0.023315178,0.027710479,0.025429357,0.020698221,0.023141412,0.016572617,0.02610895,0.019839747,0.024464551,0.023101192,0.041008744
2832,Adenopaties retroperitoneals,Z,0.046065725,0.022467516,0.022079295,0.042433973,0.035715535,0.027649341,0.031993225,0.032048978,0.027369974,0.022836478,0.02329403,0.031048039,0.030620668,0.030846039,0.026991706,0.023261588,0.018993756,0.02103214,0.027652375,0.022991184,0.03398675,0.024791762,0.02030564,0.025712874,0.04116539,0.022220215,0.024559112,0.025986182,0.020072857,0.026636833,0.017974395,0.035344943,0.01548129,0.027799483,0.02381496,0.046755753
2833,38.3 semanas,Z,0.03371604,0.025672594,0.031032734,0.042814568,0.03735077,0.029789785,0.034831334,0.03055645,0.03073378,0.025214892,0.021920348,0.026382262,0.026125131,0.022117868,0.02788018,0.022113014,0.020913495,0.02381132,0.029076047,0.029556194,0.027424393,0.02942629,0.02214537,0.023584949,0.04305716,0.02416369,0.024373695,0.024110386,0.022132276,0.02332587,0.019288477,0.026955318,0.018563377,0.029359236,0.026282882,0.04419787
2834,Aplastamientos vertebrales,O,0.043079812,0.023218244,0.026645647,0.037012067,0.028986026,0.031870645,0.029196363,0.03850313,0.029795174,0.022293942,0.024231477,0.027680831,0.025957417,0.02625245,0.025975088,0.023708107,0.021073716,0.022730177,0.030557046,0.02327944,0.030403096,0.027592042,0.022457069,0.023797028,0.048890594,0.024392327,0.021027887,0.0268702,0.021858694,0.028703252,0.01960195,0.0312892,0.016086334,0.02432767,0.02209939,0.048556495
2835,Fumador,O,0.03616661,0.02375068,0.033394583,0.036029473,0.03652395,0.02866797,0.03313545,0.030384682,0.02651115,0.024977496,0.021361023,0.031523228,0.028903963,0.026666755,0.029506274,0.0193724,0.021528903,0.021158779,0.029896818,0.03084028,0.028901156,0.030226564,0.023870043,0.023813665,0.053273287,0.021070415,0.025797905,0.024275782,0.022356939,0.023184903,0.017655456,0.024691653,0.020712826,0.024628516,0.020217756,0.045022614
2836,deterioro cognitivo severo,O,0.04147724,0.02530379,0.02550797,0.042946924,0.040962726,0.032586586,0.029819794,0.029880483,0.031401765,0.02805828,0.023110332,0.029866595,0.028185578,0.027281983,0.030309318,0.021535218,0.021285573,0.020149149,0.026027365,0.029400267,0.029203517,0.025238039,0.021979101,0.02044368,0.049691893,0.023847068,0.023800185,0.028262794,0.020804673,0.022124542,0.020509953,0.022418411,0.017228546,0.027016237,0.021277862,0.04105658
2837,fallo induccion,O,0.03917337,0.027915144,0.030448906,0.04098784,0.03446494,0.0292889,0.030572427,0.03434952,0.026894704,0.02225547,0.022762733,0.030259054,0.025450492,0.02705974,0.028367171,0.02076629,0.02098291,0.02562374,0.026201898,0.02617419,0.028424818,0.029724736,0.02537995,0.023951195,0.054597866,0.02322826,0.020598311,0.026250113,0.022853967,0.023790183,0.018918956,0.026699986,0.018589005,0.027010879,0.022522936,0.037459448
2838,anexectomia esquerra lap,0,0.04632357,0.024291573,0.024333658,0.03349282,0.035293292,0.032409683,0.030541237,0.028114837,0.029881833,0.026323427,0.028320694,0.030307915,0.029224828,0.03014384,0.02515126,0.023043223,0.022198193,0.02489887,0.029657522,0.025954839,0.028458282,0.021853266,0.024178864,0.02278182,0.045224935,0.02571662,0.022888886,0.026027523,0.02042297,0.023748443,0.019894786,0.029305575,0.01886233,0.026442643,0.025998496,0.038287375
2839,Diabetes Gestacional rn,O,0.042566385,0.028313521,0.02618609,0.03703287,0.03567756,0.025651574,0.033964988,0.028220607,0.027954694,0.024471214,0.02239008,0.026142873,0.027045568,0.026069779,0.026649673,0.024369128,0.021196889,0.021521565,0.025956554,0.02997935,0.027457528,0.024863437,0.024769723,0.023217522,0.047374,0.027023725,0.02391862,0.026743077,0.021288233,0.02748016,0.020290328,0.032710854,0.01583668,0.028713308,0.027310703,0.03964112
2840,Hipoacussia neurosensorial bilateral,0,0.03952754,0.024754753,0.02895658,0.037620645,0.036488496,0.03366582,0.031566985,0.026622027,0.026461737,0.025803106,0.022892544,0.029464722,0.028769467,0.025916586,0.03258578,0.024887422,0.02149064,0.025052235,0.027934259,0.030315455,0.028208597,0.025026033,0.025500081,0.02270719,0.03697814,0.027600719,0.021777617,0.029370137,0.022156743,0.02387585,0.022146309,0.027982038,0.0208132,0.025459256,0.022256577,0.037364766
2841,bronquiolitis aguda,O,0.03904698,0.024049914,0.026671393,0.03723559,0.035719816,0.03053988,0.032867335,0.028314315,0.029389592,0.02588938,0.02215075,0.028589627,0.029256895,0.027314894,0.030199552,0.018529546,0.021196363,0.021258304,0.027146488,0.029241072,0.027570305,0.02927822,0.024082335,0.02454788,0.047852084,0.028515501,0.023724753,0.027572753,0.022059256,0.023073697,0.018367318,0.02924056,0.021207662,0.024851488,0.020383134,0.04306542
2842,Cateterización de arteria radial izquierda,0,0.04293812,0.026164193,0.024045361,0.034405217,0.032780506,0.031983897,0.030324716,0.025321933,0.028358022,0.023399327,0.025799982,0.030756269,0.031843495,0.02328489,0.02589343,0.024914552,0.021461345,0.025093952,0.031696375,0.02625353,0.02806418,0.022758758,0.026045403,0.023632467,0.042887036,0.02972077,0.024689987,0.026368966,0.02333052,0.028039351,0.018308219,0.026636,0.020738373,0.026322596,0.02652148,0.039216843
2843,STC bilateral,Z,0.036859132,0.02644313,0.028374517,0.039272342,0.03445644,0.030486789,0.03112296,0.030044928,0.026231132,0.023476021,0.023272006,0.02920051,0.025750559,0.025045333,0.02941244,0.02274067,0.022326209,0.02272631,0.029151523,0.027612535,0.032952473,0.025658417,0.024903607,0.024366908,0.045621764,0.022462098,0.02175079,0.023949334,0.021882692,0.025077697,0.02105471,0.027611095,0.018175736,0.025802102,0.025089296,0.049635883
2844,salpinguectomia,0,0.048850946,0.020597702,0.028486881,0.032948468,0.036933817,0.030052511,0.03076786,0.030205857,0.032872234,0.026871052,0.020721314,0.026743975,0.028110709,0.027920293,0.026178526,0.020467503,0.021517182,0.027990958,0.032109883,0.03067687,0.027076147,0.024844648,0.025838342,0.023942864,0.042410024,0.023313284,0.022864694,0.025872331,0.022582706,0.02455165,0.020626042,0.028626481,0.019911377,0.023043403,0.025253873,0.038217627
2845,CPRE esfinterotomia,0,0.048066907,0.022812255,0.023128502,0.034707483,0.034762017,0.031353228,0.031912137,0.028873112,0.032335073,0.025587497,0.022302398,0.034915395,0.031386755,0.026278555,0.026954047,0.020596245,0.019293195,0.024496693,0.029277584,0.02607244,0.030102657,0.025288453,0.023459053,0.02260889,0.04157112,0.027221741,0.019505048,0.027318148,0.022234635,0.025567729,0.020717055,0.03286392,0.02056184,0.026850091,0.022622226,0.036395773
2846,utero bicorne part,O,0.03563529,0.026757179,0.029915087,0.035301734,0.0315457,0.029029105,0.032392595,0.028777175,0.029305587,0.029488793,0.023096481,0.032635752,0.02884657,0.025347307,0.028314091,0.02165183,0.021518804,0.02575338,0.030264145,0.033114646,0.02690655,0.02443356,0.0273176,0.022552924,0.040680084,0.025473675,0.026394853,0.028165886,0.02162534,0.02301387,0.018273098,0.02510969,0.019881884,0.030241648,0.026306123,0.03493201
2847,Papiloma intracanalicular,0,0.046378132,0.02417698,0.024380742,0.0357903,0.033228032,0.034122735,0.028485255,0.026647057,0.027516952,0.023289246,0.021511652,0.037441697,0.02936548,0.027878053,0.026000189,0.022448193,0.01930942,0.023058197,0.029960502,0.029463954,0.026218316,0.027833244,0.023161024,0.024433943,0.041149165,0.027476095,0.020500723,0.025323773,0.024645275,0.02481842,0.021957347,0.030384105,0.021099048,0.027361294,0.021788541,0.041396797
2848,dolor abdominal,Z,0.040307987,0.021344194,0.029855825,0.03821605,0.03710519,0.031041482,0.0328975,0.029290255,0.026513109,0.026296012,0.019103732,0.029558146,0.023700744,0.0263901,0.030218555,0.02283648,0.019047713,0.02503131,0.029355587,0.028233968,0.03143018,0.027748872,0.023852708,0.024278386,0.04017783,0.025172576,0.026520852,0.027187733,0.021971755,0.02616784,0.019599818,0.028268257,0.018373352,0.02945489,0.020122215,0.04332869
2849,PRESÍNCOPES,0,0.049348593,0.02405197,0.023985628,0.031482,0.03327252,0.031391747,0.035299573,0.030956035,0.02979801,0.02654371,0.020170169,0.030721212,0.026549969,0.024971662,0.02624291,0.022297561,0.017472856,0.02363838,0.031211276,0.027987434,0.025933256,0.024647186,0.026779952,0.02195608,0.039220896,0.021359801,0.025833433,0.02732793,0.021902384,0.025824793,0.021964664,0.0370536,0.017129144,0.028922213,0.02073295,0.046018485
2850,Dinamica uterina,0,0.047177013,0.02413414,0.024282869,0.038816143,0.032380525,0.031176327,0.033633657,0.029473253,0.028265694,0.025948966,0.021439116,0.0355314,0.026895843,0.026654966,0.026424602,0.020686409,0.019937841,0.023291005,0.029231038,0.029323844,0.02664032,0.023684144,0.025051456,0.02271221,0.046171196,0.025418257,0.023980768,0.028773336,0.023080094,0.026735466,0.017782154,0.028898867,0.019153949,0.028979555,0.022491265,0.035742372
2851,Desgarro grado 2,O,0.040757447,0.03182616,0.031621836,0.03373425,0.03656276,0.030742023,0.031309262,0.030512206,0.02925583,0.024027742,0.02564954,0.0317821,0.027778039,0.02524307,0.023094062,0.022076752,0.018581992,0.025123963,0.02584041,0.030905984,0.030695273,0.02789105,0.026421418,0.022883704,0.049557075,0.02646751,0.02517278,0.023427254,0.01765988,0.025332006,0.02022469,0.025687566,0.016380485,0.027674558,0.02143274,0.03666661
2852,obstrucción carotídeo y vertebral derecho,O,0.042299293,0.023917092,0.027004631,0.03656935,0.033624798,0.032876167,0.029949185,0.02632425,0.025816105,0.02405873,0.024805684,0.030775335,0.0306818,0.026612168,0.02703917,0.022691108,0.023272071,0.023503333,0.029065613,0.026715763,0.029363114,0.020932714,0.021407234,0.023230955,0.04321779,0.022778485,0.020532183,0.025177157,0.027838616,0.028633865,0.020313025,0.029143816,0.021042502,0.027314061,0.028714959,0.04275791
2853,DESPROPORCIÓN PELVICO-CEFÁLICA,0,0.056455556,0.02252284,0.023677776,0.03593382,0.025165942,0.029223297,0.0362059,0.031728603,0.029656757,0.029727614,0.020407874,0.034079332,0.025762932,0.02213875,0.023236256,0.02086925,0.019437464,0.024713945,0.025362233,0.031231603,0.028539818,0.0223623,0.02886927,0.021332037,0.040302634,0.027974973,0.022065002,0.025996173,0.019935776,0.0289391,0.023659304,0.035912722,0.020839533,0.024424667,0.021754397,0.039554715
2854,mtx. ósea,3,0.034539435,0.02602794,0.02462078,0.045665614,0.037223887,0.031159187,0.028471168,0.030048033,0.027789637,0.021399269,0.022914313,0.032101035,0.030620428,0.027985645,0.02778852,0.023992848,0.02250873,0.022686329,0.026669469,0.02400266,0.029670097,0.028572474,0.022329949,0.025207937,0.043157864,0.024990734,0.0233358,0.025008831,0.021075493,0.02639727,0.018478468,0.03012634,0.016713813,0.028307699,0.02794033,0.040471904
2855,Sd ansioso parto,O,0.039257083,0.02376006,0.025416767,0.03875558,0.032962166,0.02790667,0.0360139,0.029504433,0.02706326,0.02903132,0.02144994,0.034616306,0.030024782,0.024647363,0.033074047,0.022381473,0.021477807,0.021890646,0.025424344,0.027995912,0.03319665,0.028315503,0.022862261,0.025511602,0.046145685,0.022397328,0.024884207,0.026482891,0.018600758,0.023887953,0.020295095,0.028029883,0.018188436,0.025584633,0.021951612,0.041011646
2856,angio tac toracico,O,0.040665094,0.020430863,0.024543189,0.043785945,0.034315612,0.03211154,0.027270297,0.028448174,0.02928018,0.02483191,0.01987335,0.034368575,0.026008539,0.024718162,0.03140247,0.020156415,0.022939028,0.02248875,0.028391564,0.02989192,0.028635979,0.02648277,0.023920963,0.024344748,0.04678298,0.02421617,0.024708997,0.02483614,0.022620164,0.026090816,0.018002704,0.03048172,0.017903922,0.030308917,0.023534223,0.04120711
2857,HIPOTIROIDISMO 3T,O,0.045663934,0.025029525,0.026318863,0.040845193,0.02660684,0.030453175,0.034552578,0.035637837,0.02693409,0.023639364,0.021321021,0.030482128,0.025793158,0.026977956,0.026721122,0.02372856,0.020806707,0.023983026,0.03152945,0.027253712,0.029765105,0.024890069,0.024120769,0.020925783,0.047833662,0.02317597,0.020359682,0.023875453,0.022606356,0.026112128,0.022692438,0.032039396,0.022595905,0.02422946,0.023911959,0.036587518
2858,Cardiopatia isquémica,Z,0.038117003,0.026671749,0.025889274,0.03341306,0.04027628,0.030705655,0.03195476,0.027343692,0.026809353,0.028720547,0.024607508,0.031202124,0.028715383,0.03018772,0.031059047,0.02085287,0.021051006,0.019781463,0.03489824,0.02791189,0.03095215,0.023507506,0.023269076,0.024356093,0.039982427,0.022617264,0.02692089,0.025199793,0.023250176,0.02265583,0.02347071,0.02678888,0.017609125,0.025565146,0.020191494,0.043494925
