id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2348,Tabaco parto,F,0.001109472,0.0009284093,0.0023610266,0.004375761,0.0007297053,0.0005361836,0.011461116,0.00033927828,0.0003938964,0.0006680678,0.001180922,0.00085964805,0.0008732384,0.0042429636,0.0020630313,0.858678,0.0021562593,0.00060617836,0.0015571314,0.0008950066,0.0031436584,0.0012805255,0.0012556667,0.0037618382,0.07860992,0.00050628476,0.0007425659,0.0009411118,0.00066122215,0.0009694546,0.0011641135,0.0013449824,0.0010604789,0.0011606007,0.00079962966,0.006582858
2349,Talasemia minor part,D,0.00032870463,0.00072998845,0.022335697,0.00039342762,0.00036017504,0.00031864567,0.0049017007,0.0004042503,0.0004758114,0.0015685875,0.00076352863,0.0005363507,0.0010060659,0.8767468,0.008575762,0.0015812346,0.0034527266,0.0005871283,0.0011401329,0.0007821337,0.0015241104,0.0009508336,0.00087840133,0.00047089474,0.059067793,0.00069484673,0.00094885885,0.0007168602,0.00057686603,0.00075870205,0.00055463274,0.00049629464,0.0010434192,0.0005340956,0.0012342756,0.0025603327
2350,Nebulización,9,0.0013832839,0.0004258235,0.0011412103,0.19646916,0.00097330875,0.0012949008,0.000939296,0.00066154124,0.0004928398,0.7780665,0.00072797236,0.0003917159,0.00029711338,0.00071292365,0.0007645316,0.00086329813,0.0012786594,0.00078758155,0.00046412155,0.00097431766,0.00077017414,0.00073204265,0.0005273369,0.0008747702,0.00059672835,0.00071540615,0.0011369027,0.0006407196,0.00057560613,0.0006704285,0.0006959321,0.00087855,0.00049025327,0.0005665598,0.0004088295,0.0006096377
2351,síndrome ansioso-depresivo parto,F,0.0016250678,0.0012368319,0.0023461133,0.014259762,0.0005798913,0.00039249347,0.031881616,0.0007520836,0.00046471867,0.0009209538,0.0014313512,0.00082668714,0.0006844336,0.0031834736,0.0029928652,0.65621716,0.009451122,0.0010243112,0.0015952055,0.0010560828,0.0029422152,0.0032330002,0.0016966499,0.0035269074,0.24169272,0.0008071739,0.0009563827,0.0011902767,0.0006678691,0.0012460612,0.0011813345,0.00085169636,0.001311663,0.001530659,0.0012132385,0.0030299642
2352,HEPATITIS CRÓNICA VHC,B,0.13595112,0.0012662585,0.0024244082,0.0019088306,0.0053883293,0.26306504,0.001105867,0.0024148019,0.010728499,0.0012257537,0.0028617282,0.38483432,0.0066265287,0.0015310418,0.0019167749,0.002664382,0.00091404247,0.0020880362,0.0069110394,0.0028377823,0.11512642,0.0019186779,0.001890788,0.0058222376,0.005437462,0.0029137698,0.0019034707,0.0035600334,0.0026831583,0.0033310177,0.0039504035,0.0021584602,0.0029756953,0.0015581979,0.0011574922,0.004948177
2353,hta irc 6 icc,N,0.0019585767,0.0015722644,0.00039310526,0.001472576,0.012287329,0.010398328,0.0023600454,0.0005124034,0.0029075341,0.0019293982,0.0029472003,0.009391137,0.0092545785,0.010028812,0.0010303351,0.0022528705,0.002169195,0.0016375068,0.14070484,0.007512577,0.004580958,0.0026367703,0.0010623093,0.69117486,0.0014963665,0.005292497,0.0028009028,0.0033055036,0.0029160788,0.0072458475,0.0026331828,0.0013823496,0.0022972,0.002018219,0.045054626,0.0013817353
2354,hernia umbilical,5,0.012789354,0.00043185957,0.00046085755,0.00093811937,0.007202026,0.79671854,0.00038665943,0.0019471468,0.0007615722,0.0010822389,0.0006065425,0.0007258166,0.0005214603,0.00051486684,0.0004927679,0.00045598863,0.0004815911,0.0003376468,0.0009578035,0.0012366961,0.15783815,0.00050037255,0.0005173192,0.00087443966,0.0009798015,0.0009725447,0.0009754503,0.00071943714,0.00075132726,0.0005531976,0.00058845896,0.0016730527,0.00087684335,0.0005283239,0.00079059304,0.0018111953
2355,Re positivos,V,0.0017642665,0.0006081721,0.00030599147,0.00061625306,0.0012025249,0.0013037645,0.0015097646,0.0004546989,0.00087114517,0.0011058692,0.0008732887,0.0005112892,0.00042516293,0.00053826696,0.0010778437,0.00069888984,0.00042224932,0.00068222143,0.0018318965,0.0007656148,0.00040955696,0.0002945936,0.0009190186,0.00075502525,0.0016553975,0.0005181006,0.00040160803,0.0005149265,0.00076720264,0.00094357546,0.0004447384,0.5255447,0.0005181478,0.0009813444,0.00081937166,0.44694346
2356,S. aureus,B,0.15168338,0.0017734624,0.0009798954,0.0013208458,0.001840787,0.0013087351,0.0007514792,0.0017372773,0.0114285415,0.0005391749,0.0011617795,0.796537,0.0008562403,0.00068815204,0.00052084826,0.0012879985,0.0009337886,0.001228678,0.0010714818,0.002600495,0.0010304903,0.0011574655,0.00072017475,0.0012924009,0.0019291089,0.00051903294,0.0013331717,0.0016254791,0.0012765136,0.0015606572,0.0017209741,0.00091049995,0.0013876093,0.0007843825,0.0013832643,0.0011187758
2357,Alérgico a metamizol,V,0.0014187244,0.0006684639,0.00032512003,0.00056092825,0.00091467134,0.0007666819,0.00095716317,0.0005741635,0.00066178123,0.00071890734,0.00064522406,0.00045659434,0.0005515732,0.00056490034,0.0013439632,0.00032629396,0.0006282336,0.0005974795,0.0006939675,0.00062609825,0.0005322239,0.000517325,0.0008459705,0.00045670493,0.0008622384,0.00054321554,0.0004429735,0.00045239824,0.0006012114,0.0007022003,0.0005347965,0.60823077,0.000454646,0.000666013,0.0007737245,0.36938268
2358,O2 DOMICILIARIO,9,0.010884367,0.001643901,0.0014000682,0.22466119,0.0017428292,0.033027593,0.0025958102,0.0022561557,0.00088334753,0.61494386,0.0029773389,0.0009536579,0.0007760426,0.0019382266,0.0016114056,0.004617703,0.0036485384,0.00215549,0.00074550125,0.00900914,0.004352829,0.0014081508,0.0013885952,0.0021682912,0.0054558367,0.0015643121,0.0022622023,0.0018614908,0.0029146483,0.0027122544,0.004717328,0.023939705,0.0016888762,0.0024877593,0.001436261,0.017169224
2359,Artropatia lumbar,M,0.00051875866,0.00061807135,0.0008091455,0.00065178017,0.00047190287,0.00079149584,0.00047384863,0.12070982,0.00046054856,0.0003148537,0.0004531977,0.00024236129,0.00032984876,0.00025048858,0.00041984205,0.00036701662,0.00048366172,0.0003539564,0.00028152502,0.00033141332,0.0007672512,0.0009989552,0.8626714,0.0003122135,0.0007091652,0.0003568904,0.00044403868,0.00041302465,0.00048186036,0.000312006,0.0005559415,0.00041205465,0.0005116682,0.0004137682,0.0005348026,0.00077146315
2360,METRORRAGIA,N,0.002555359,0.00038319817,0.00040948796,0.000394593,0.00013874171,0.0022485377,0.025403645,0.0002014159,0.0005247358,0.0005342385,0.0004938807,0.0004992301,0.0008033381,0.0004010989,0.0003852123,0.0003664577,0.00021980605,0.00052880944,0.0003683482,0.0004050517,0.0016114156,0.00044841465,0.000742101,0.9536525,0.0011224877,0.00039820914,0.00044012262,0.0005166451,0.0005150003,0.00038570803,0.00041674328,0.00065708143,0.00026978116,0.00028982322,0.00079000636,0.00047874794
2361,ca mama izq cse,C,0.0003153958,0.004402945,0.00044441514,0.00010660035,0.00021964883,0.00051392097,0.0001421683,8.605518e-05,0.0014298556,0.00013842183,0.00069002,0.00027605367,0.98387086,0.0006254475,0.00020763729,0.00033585573,0.00029404374,0.0003609102,0.00044200104,0.00027196415,0.00020740418,0.00035598944,0.00030706185,0.0003029677,8.6689346e-05,0.0005624474,0.00030963105,0.00017243804,0.0004702701,0.00032989078,0.00034994184,0.00010366406,0.00036625162,0.00029054182,0.0002284394,0.00038213315
2362,Fibrilación auricular persistente,I,0.00036336112,0.00026079026,0.00034419587,0.00065718126,0.029430611,0.00035560303,0.00032181147,0.0001898982,0.00052100956,0.0003964197,0.0005503057,0.0005521496,0.0006790921,0.0006258077,0.00038754733,0.00064558676,0.00035764466,0.0003336649,0.95585495,0.00036803898,0.00032733084,0.00041032993,0.00022742234,0.0009025,0.00022596653,0.00032266902,0.0005885777,0.0006671574,0.00036844128,0.00034198762,0.00041585192,0.00026494713,0.00057636714,0.0003928172,0.0002790317,0.0004930801
2363,Artritis Reumatoide parto,M,0.0004100205,0.00040511182,0.0008215164,0.0009622324,0.00018013592,0.00023496595,0.0032421434,0.008617994,0.00038994703,0.00031138945,0.000541768,0.0003153474,0.00029219151,0.0013789947,0.0010560488,0.00090587186,0.001829005,0.00045736379,0.0006076785,0.00032974643,0.0005942581,0.0016947311,0.95666826,0.0005344891,0.010518354,0.0004236811,0.00031018403,0.00022389453,0.0005844369,0.00042072168,0.0006772707,0.0005390363,0.0007738086,0.000455838,0.00046176446,0.001829757
2364,proctitis,K,0.0037086261,0.0005002204,0.00025304046,0.00060882774,0.0013840966,0.47624385,0.0015667573,0.0006501385,0.0008599807,0.001073765,0.00087835256,0.0025013906,0.0007934578,0.00058994023,0.00042381353,0.0006581798,0.00046224086,0.0004919644,0.00076419686,0.0010485755,0.47818008,0.0007526968,0.00041252037,0.014504306,0.0017622383,0.00074556767,0.000691543,0.00085570326,0.00088648737,0.0005036917,0.00076719304,0.0010657309,0.000845663,0.0006949067,0.0008057554,0.0010645358
2365,adenosis mama derecha,N,0.0514878,0.00063737313,0.028885512,0.0017779672,0.008038953,0.008041832,0.056293327,0.000650761,0.004025474,0.0017324854,0.0021476229,0.003727879,0.009147736,0.07865064,0.002530442,0.0028899703,0.0022930796,0.0015956317,0.0072099445,0.003533808,0.0125989495,0.002745495,0.0075456235,0.6734937,0.0032202397,0.0013647809,0.0020762251,0.0011785175,0.00159469,0.0016978137,0.0021089774,0.0011165574,0.0017883977,0.0015225435,0.0062645082,0.004384682
2366,iot,E,0.00048111688,0.00052755803,0.003237662,0.01724518,0.0005240965,0.0015546246,0.00054386666,0.0002030529,0.0015348967,0.0038626804,0.0006376985,0.00059116253,0.0005732351,0.00042538194,0.9259172,0.0013646127,0.0013027784,0.0011766333,0.0019597777,0.00061081984,0.0009215363,0.0006092276,0.0006404279,0.00079501496,0.0026101873,0.00093375065,0.00044238867,0.00094458123,0.0003867452,0.0036147847,0.0009999103,0.014637945,0.001247689,0.0017151445,0.0008448769,0.004381887
2367,Aborto séptico incompleto,6,0.0011435705,0.0016317909,0.0015070296,0.0008246508,0.00022336854,0.000262036,0.6944194,0.0003540051,0.00042406496,0.0010720268,0.0015522018,0.00056183175,0.00035379702,0.0032178767,0.001891741,0.0015933588,0.0009825357,0.0006812859,0.0013340763,0.00040538723,0.0004753521,0.001013413,0.0006098606,0.012351975,0.26314566,0.00059977657,0.00053138786,0.00054985844,0.00036181163,0.00046041916,0.00042849345,0.0014114343,0.00050289393,0.0006717135,0.0006256859,0.0018242296
2368,Administración de QUimioterapia,9,0.00091320445,0.0005206667,0.001247364,0.044608817,0.00073148444,0.00073709956,0.0011769014,0.00028256426,0.002564069,0.9146011,0.0007181576,0.0006972162,0.00037566308,0.0009364571,0.0045486977,0.0005587177,0.000601554,0.0006658006,0.00086002145,0.0006322117,0.0007370443,0.0006441033,0.00047097338,0.000586933,0.00081237213,0.00037395145,0.00071762706,0.00047722567,0.00072072266,0.0008611634,0.0005626223,0.009438865,0.00038137008,0.0006941471,0.00040046388,0.0041426476
2369,Riesgo Social,Z,0.0016927411,0.0014253181,0.0016734789,0.0019028661,0.0014374836,0.0012084289,0.005548937,0.00076063885,0.0010260689,0.0021310316,0.002169777,0.0009660377,0.0017099876,0.0016513084,0.0175647,0.013625419,0.00066203903,0.0022301276,0.004204839,0.0011327034,0.0011115812,0.0008645902,0.0017377073,0.0015135903,0.018076692,0.0009021209,0.0014281966,0.0011430068,0.0012549822,0.0017948268,0.0022891846,0.18655758,0.0023595546,0.0048707286,0.0010862456,0.70828545
2370,anexectomía bilateral vía laparoscópica,6,0.45404255,0.0023528272,0.004666422,0.0009960366,0.0011346404,0.0016620115,0.4540586,0.0007377383,0.0025762196,0.0007680997,0.0022220986,0.0015996645,0.0013813782,0.0013079871,0.0008405489,0.0017181907,0.0009114893,0.0014090312,0.0012340979,0.001210668,0.0005679032,0.0011086926,0.0016158953,0.014878703,0.008684565,0.0008740184,0.0010822385,0.00075534993,0.0022645344,0.0010191838,0.0012853573,0.0064028427,0.0010816711,0.0013538565,0.001849505,0.01834528
2371,fallo de inducción.,O,0.0021126363,0.001604686,0.0006872418,0.0015888937,0.00014487848,0.00033075272,0.115412064,0.0008663019,0.00027788072,0.0006879257,0.0005946473,0.00053309737,0.00014684482,0.002400217,0.0028851638,0.0012411877,0.001239401,0.00048517034,0.0004732088,0.00058919535,0.0007308959,0.00082468736,0.00087620557,0.0033795477,0.8460066,0.00069694704,0.00039837972,0.00053619593,0.00024765971,0.00092277274,0.00039705774,0.004289823,0.00050666207,0.0005112612,0.00069254014,0.0046813064
2372,38.6 semanas,Z,0.0010072393,0.00037459633,0.00024543842,0.00035808355,0.00054752023,0.00067299086,0.0005592184,0.00053280266,0.00034633576,0.00022835612,0.00052799657,0.0004228379,0.00081903324,0.0005055312,0.00046856416,0.00057628576,0.0004987278,0.00048022534,0.0010439777,0.00059359637,0.00026371732,0.000300147,0.0009527728,0.0002540752,0.0013109825,0.0005993785,0.00043368462,0.0006312166,0.0005047947,0.0004202526,0.0006283454,0.0022618063,0.0005018969,0.00079374335,0.00036764785,0.97896624
2373,Grupo sanguíneo 0 Rh positivo,Z,0.000591539,0.00032876286,0.00032614596,0.00017288934,0.0004584018,0.00051996787,0.0013234495,0.00027250874,0.0003024728,0.00028707084,0.0004765379,0.00051675533,0.00065059116,0.0014556417,0.0003595356,0.00046042554,0.0003423263,0.0003460088,0.0006414262,0.0005656384,0.00030646176,0.0002983391,0.000714417,0.00044679135,0.0014758444,0.0004176101,0.00035713802,0.0003626345,0.000552208,0.00031686394,0.00061690033,0.0027885074,0.00046722614,0.00061057234,0.00047935982,0.9793911
2374,deshidratación,2,0.0006073262,0.00040344134,0.81840515,0.0016012281,0.0006417808,0.0013057826,0.0006888586,0.001167242,0.0008018879,0.0014189146,0.0007871715,0.00019541044,0.0014922625,0.003670887,0.1508032,0.0014015997,0.00090565556,0.0006690431,0.00036639566,0.0007167906,0.00064156053,0.00056332606,0.001493831,0.0001642542,0.00050314516,0.001976365,0.00063443545,0.0010471145,0.00047677837,0.00080218475,0.00074493507,0.00041150287,0.00072561076,0.0005577343,0.00061784376,0.00058940786
2375,Alergías alimentos,Z,0.0017238203,0.00065519946,0.00030528678,0.0004474891,0.00096785254,0.0009648932,0.0009237088,0.0005055221,0.00079105585,0.00052281364,0.0007156818,0.0005398256,0.0006618107,0.00045189622,0.0010252935,0.00044655328,0.0005887364,0.0006594066,0.0008400425,0.0006819725,0.0005761982,0.0005109993,0.00077521696,0.00047562222,0.0007706667,0.00059751107,0.00053000194,0.00042246617,0.0007390795,0.0007706211,0.0007261612,0.44361287,0.00059703545,0.0009221416,0.00080003974,0.5327545
2376,Celiaquía part,K,0.00067121343,0.00049872283,0.0006173009,0.00043988615,0.00040028838,0.009827103,0.0023453638,0.00040699134,0.00025635393,0.0007192959,0.0008436681,0.0018439739,0.00046283632,0.004244142,0.0025122936,0.0022307192,0.0013581674,0.00057434547,0.00046186693,0.00087352516,0.92920274,0.0017051206,0.0006765994,0.0011741524,0.02759198,0.00076059205,0.00070930005,0.00045372028,0.00065322535,0.000590789,0.0007898971,0.00077350525,0.0006846996,0.000527727,0.0007384341,0.0013795994
2377,fuamdora parto,F,0.0006944574,0.0006156805,0.0012751011,0.0053705904,0.0005376253,0.0004446713,0.0040164813,0.00022733041,0.00029429994,0.00041219135,0.0008577585,0.0006005597,0.0008737187,0.0014580856,0.0010506129,0.94500273,0.0016302292,0.00057017157,0.0009889391,0.0005155772,0.0017995875,0.0009560572,0.00084987207,0.001688001,0.017988,0.00040186328,0.0006322936,0.00066101545,0.0005289657,0.00052902475,0.0006070417,0.0005572265,0.0010336128,0.0009452127,0.00084823836,0.0025371765
2378,Deficit de factor VII,D,0.00040602506,0.00057996594,0.33301675,0.00034870958,0.0010305261,0.00038271933,0.0012705436,0.0006127049,0.00096357457,0.004432542,0.0006378272,0.00023070902,0.0015524395,0.62861,0.008600244,0.0014609238,0.001006618,0.0004880918,0.0008949319,0.0007898817,0.00058434496,0.00056433043,0.0009740272,0.0003847856,0.001989007,0.00086001994,0.0008964446,0.00075762824,0.0008767816,0.0008629192,0.00056109205,0.00038480575,0.00064269523,0.00037278893,0.0011272124,0.0008453339
2379,Pneumònia,J,0.0012849108,0.0006654682,0.0010814233,0.00064306846,0.025136689,0.024018593,0.00023744257,0.0008105707,0.00047264906,0.0010451942,0.000502917,0.00082337885,0.0010710248,0.0012519751,0.0002911311,0.00060318207,0.0004618737,0.0006318389,0.0005861012,0.92602706,0.0007363829,0.00044501593,0.00036894312,0.00065433903,0.00035564028,0.0014075736,0.00079715427,0.0004504328,0.0007552266,0.00035972457,0.0027335077,0.00045201936,0.00088930945,0.0006530826,0.0006847148,0.00061036734
2380,Paraplejia,G,0.0006931116,0.00061283045,0.00032375785,0.049629007,0.00028955046,0.00025431722,0.00062549196,0.00051567645,0.00017134304,0.0005048415,0.0004951313,0.00020936885,0.00047360023,0.0006286255,0.00056543073,0.0022411735,0.92956597,0.0013525722,0.00039202487,0.0004919836,0.00030742493,0.00042326716,0.00054662157,0.00026020542,0.001983947,0.00056669663,0.0004479749,0.00044756665,0.0011037947,0.00042385774,0.00046551114,0.00043705103,0.00088135106,0.0006759628,0.00061722565,0.00037565132
2381,sangrado post quirurgico,9,0.0016311862,0.0017677291,0.004363356,0.08592278,0.0021422633,0.009989374,0.01469779,0.02705242,0.0013930978,0.58099157,0.0015765659,0.001187122,0.00053418474,0.018865585,0.0029047972,0.0059865667,0.009093799,0.001646393,0.00204301,0.00963152,0.029430194,0.0030432446,0.0013067666,0.061906744,0.053910926,0.0025173903,0.004082381,0.042306557,0.0015859375,0.004826767,0.0023627717,0.0018897936,0.0010330487,0.0010376285,0.0037969989,0.0015417413
2382,quiste ovario der,N,0.010102012,0.0002190512,0.00071901124,0.00048592148,0.0003550945,0.003599389,0.024413316,0.00013880905,0.0006484896,0.00063586154,0.00061815284,0.0014251577,0.0008404422,0.0016965113,0.0007684722,0.0006220622,0.0006735265,0.00069001416,0.0009250271,0.0008018546,0.0034552286,0.00086071657,0.00074931944,0.9338309,0.0022712646,0.00059309235,0.0006933536,0.0005821903,0.0006380928,0.0011349752,0.0005546903,0.0007196135,0.0004246192,0.0004712138,0.001621903,0.0010205706
2383,Electromiograma,4,0.0050336863,0.0034090728,0.01814859,0.0016727699,0.59490055,0.002487965,0.0010689939,0.007801529,0.19895744,0.0092616435,0.0019602503,0.04607672,0.03555182,0.009601231,0.001286798,0.0015864747,0.0011502169,0.0021510413,0.011006211,0.004770335,0.0011533657,0.003582459,0.0026969542,0.0027050423,0.0005433474,0.0024206475,0.0059831315,0.0050029713,0.0035884324,0.0010773618,0.0017757312,0.0011791837,0.0025128045,0.002446422,0.0033014761,0.002147228
2384,HBA,4,0.011327746,0.0013676914,0.0044393437,0.16445597,0.46948668,0.0137411505,0.004632461,0.00234349,0.00094503723,0.0054130345,0.0009810909,0.0007867208,0.0005767839,0.0024165155,0.004939734,0.01612314,0.008029282,0.003055929,0.191418,0.030998949,0.004662593,0.0010995741,0.00094965484,0.008139155,0.010119821,0.0011660085,0.0013937572,0.002914689,0.001360411,0.0011002634,0.001122911,0.01689049,0.0024119578,0.001937948,0.0019815813,0.005270517
2385,Trastorno esquizoafectivo bipolar,F,0.0035011477,0.00093771284,0.36830515,0.027993053,0.0019833953,0.00072702544,0.0032617778,0.0010630321,0.0009340873,0.0024354486,0.0014206611,0.0005999911,0.0019816,0.0059295837,0.007759125,0.53387535,0.008147787,0.0007582157,0.0010002904,0.0019193336,0.0020278052,0.0028025215,0.00139959,0.00063070684,0.006368638,0.0012736327,0.001724079,0.00064757036,0.0014074187,0.0017021893,0.0009595117,0.00038627442,0.0014204443,0.000930585,0.00096948294,0.0008158108
2386,Pseudoartosis de escafoides derecho,M,0.0026112506,0.00043058384,0.0012472802,0.00086931355,0.0010642593,0.00065492874,0.00025228944,0.027887639,0.0021338572,0.0007529045,0.0011151375,0.00072212,0.0008919441,0.00075118564,0.0006626773,0.0006034289,0.0015704596,0.0005682582,0.0006318142,0.0007701948,0.0008456644,0.0009638068,0.92394304,0.0007332109,0.0005235357,0.0007891109,0.0009934815,0.00033776497,0.018714588,0.0011642395,0.0010256672,0.00033058994,0.0010661947,0.0007462485,0.0007634916,0.0008679091
