id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
3204,57.22,O,0.014818669,0.0231193,0.017383082,0.024216715,0.010605624,0.014044683,0.029923601,0.014691989,0.0059652696,0.010685108,0.007310311,0.010934271,0.0058988314,0.024451137,0.064717196,0.030906048,0.015369463,0.010063527,0.019653328,0.011311862,0.01223913,0.008355355,0.008343482,0.03056696,0.36393362,0.012321945,0.007856126,0.019485883,0.005022561,0.0069277687,0.006241806,0.034543928,0.004015406,0.0059367027,0.008346509,0.099792786
3205,TRISOMIA,0,0.28321558,0.03246478,0.013652827,0.011943459,0.021399213,0.0412342,0.047369223,0.036275662,0.019319672,0.010144878,0.005434784,0.007656041,0.01619229,0.0122526875,0.0076205963,0.0055598337,0.008548411,0.01098035,0.008922204,0.0068693226,0.066484,0.0068114917,0.02220005,0.13040048,0.057363514,0.0100303,0.02495037,0.0088317925,0.0131329475,0.006292443,0.006141353,0.011355846,0.0061130184,0.005254355,0.006013037,0.011568898
3206,deposiciones líquidas,R,0.013179705,0.013456446,0.03103521,0.032011837,0.016986229,0.05709348,0.016495693,0.09930661,0.012695918,0.017578525,0.0060682325,0.031458385,0.007626071,0.03092659,0.030307677,0.01768639,0.012155179,0.012027423,0.009801903,0.027071524,0.10539013,0.016404094,0.030420156,0.027155789,0.00954224,0.013142634,0.011180131,0.22522813,0.006815712,0.009631183,0.006726439,0.005871486,0.007157595,0.009454724,0.0121725295,0.008738048
3207,Dostinex,3,0.015340594,0.022884153,0.014848517,0.30946136,0.016039776,0.012123567,0.017832989,0.01939978,0.015638564,0.08862107,0.0048679323,0.005747456,0.00539269,0.006727819,0.03877631,0.047619022,0.018724367,0.011965565,0.010402727,0.009593678,0.005990952,0.006387195,0.011036987,0.014431368,0.01975104,0.006434596,0.0059995926,0.018617993,0.0064864275,0.010358422,0.0067258137,0.062128704,0.006201985,0.0090267025,0.00917837,0.10923595
3208,Se administra gammaglobulina anti D,3,0.011723127,0.011488401,0.024198562,0.46946183,0.025241274,0.014878022,0.016428573,0.01719245,0.011354045,0.10084912,0.005826791,0.0055768583,0.0038134924,0.009958303,0.037677053,0.020432472,0.020522192,0.0058414713,0.011738023,0.013337203,0.0056642867,0.006139624,0.010074995,0.010541555,0.01026552,0.007195223,0.0057205083,0.014917939,0.006093051,0.009015414,0.005465845,0.027891016,0.0064415587,0.005646601,0.0076817027,0.02370595
3209,TC-toracoabdominal,B,0.010977635,0.007255549,0.0031818673,0.005276866,0.010053989,0.009656174,0.0034041977,0.005307929,0.14126235,0.0064711315,0.005168284,0.6658273,0.008033425,0.0034452595,0.0038940406,0.002871695,0.002367696,0.0033374664,0.008273743,0.008579742,0.005279407,0.005665415,0.003501388,0.0056377137,0.0024968523,0.0031375869,0.0036879252,0.006056477,0.007817847,0.005863137,0.007454201,0.0057583624,0.005836673,0.0072426116,0.005700523,0.0042175287
3210,Déficit Proteína S parto,O,0.0058608353,0.0087500885,0.022592083,0.009683867,0.004346569,0.0055990843,0.040180363,0.009743493,0.0043579456,0.00614796,0.0058907275,0.0047562495,0.0040488807,0.03864212,0.06886164,0.017142737,0.014144433,0.005479855,0.008944449,0.006122663,0.0075122034,0.008450826,0.0065773563,0.010111966,0.5956984,0.009073337,0.00932445,0.010702377,0.0026895027,0.0044955723,0.0037067628,0.00909959,0.0038070446,0.0033078827,0.0067780777,0.017368488
3211,cistectomía radical lap,0,0.6967404,0.01244374,0.0062515736,0.006564489,0.014774386,0.020792078,0.014056229,0.007681944,0.026972115,0.007250206,0.0039676377,0.007559133,0.006193318,0.0036308947,0.0024278283,0.0030268817,0.0032901955,0.003697979,0.0048469054,0.003323558,0.008565419,0.0033938154,0.0053898697,0.0123397345,0.007421602,0.0041658757,0.0057498757,0.0034521308,0.006746576,0.004706037,0.0046423315,0.030436127,0.0029864267,0.0040423246,0.00502796,0.035442427
3212,Absceso tuboovarico,N,0.039756678,0.025809264,0.014909042,0.019348616,0.02885311,0.08952739,0.03893639,0.017972123,0.017407171,0.020280236,0.007935134,0.02424405,0.018924719,0.02801179,0.006493919,0.005575612,0.007604671,0.0105464775,0.008810865,0.043680552,0.12147928,0.011943558,0.008436842,0.25551143,0.024110246,0.013145362,0.021334298,0.017356465,0.0088570295,0.005418328,0.008340782,0.0046760985,0.0057800515,0.0051961634,0.009111388,0.0046749013
3213,RESTOS PLACENTARIOS,O,0.11921056,0.074650005,0.012749759,0.01666489,0.012525902,0.018858,0.050079435,0.036733232,0.031836547,0.01627524,0.0064861407,0.013604798,0.0189453,0.025712365,0.013290879,0.009251342,0.008860695,0.011048932,0.006612671,0.006795016,0.017723162,0.0092905825,0.013623501,0.06344543,0.14586854,0.01022845,0.0147170555,0.013021794,0.0110401865,0.01036863,0.0058919904,0.058480043,0.0068166396,0.008029157,0.012806945,0.08845625
3214,VASECTOMIA,0,0.68769604,0.009290313,0.0066803615,0.021616837,0.024924984,0.021439744,0.009248077,0.012127511,0.02963705,0.011894005,0.0042503155,0.009158928,0.0039661787,0.003468902,0.0027853404,0.0030713344,0.0047913822,0.0038189793,0.005169955,0.0035017203,0.0066951485,0.0035966688,0.0055777747,0.0062271026,0.006959772,0.0043088463,0.0054376177,0.0036411884,0.009783839,0.0059050117,0.004114404,0.026551584,0.003824583,0.004472837,0.005853921,0.018511796
3215,Miocardiopatía dilatada isquémica,I,0.007630773,0.012167056,0.019856583,0.011784987,0.11785201,0.034904107,0.0067146285,0.010021676,0.020269867,0.00909613,0.00870994,0.015501828,0.01712024,0.016711976,0.027513571,0.010154847,0.011265654,0.009901769,0.45548722,0.01696833,0.017035037,0.0076268185,0.008934447,0.020918887,0.0069418605,0.009752687,0.017782122,0.0132761,0.007731542,0.004456935,0.008263077,0.008568772,0.009439594,0.005645016,0.0065656058,0.0074283164
3216,Desgarros I grado,O,0.025570776,0.022212518,0.011547102,0.011110277,0.005682032,0.0053335926,0.10399201,0.03175753,0.0048563974,0.0069859973,0.004922302,0.0045468872,0.0035353731,0.011481779,0.0131023275,0.0109173935,0.014869007,0.010221973,0.00650458,0.0065936623,0.00969671,0.009575437,0.010576628,0.007321663,0.5392976,0.013099679,0.012065493,0.014634769,0.0058840173,0.0067373915,0.0048373495,0.010531505,0.005195066,0.0054401634,0.005401697,0.023961306
3217,hta irc 4,I,0.008033362,0.010025576,0.043097015,0.027580593,0.084413245,0.029341018,0.008834849,0.012809959,0.009353698,0.01517246,0.008751696,0.016402991,0.009227472,0.033099003,0.13746712,0.021417703,0.023063162,0.012921712,0.281707,0.020882076,0.01614313,0.0069504757,0.009303293,0.02210473,0.023347856,0.013343065,0.012624824,0.028691174,0.0055682724,0.006102699,0.009423583,0.006505129,0.008785643,0.00451739,0.0060112923,0.00697583
3218,ceftriaxona,3,0.014835855,0.007995932,0.0111374715,0.5875383,0.018452214,0.018623782,0.0073708636,0.018584065,0.013560353,0.08992193,0.004784131,0.0103884945,0.0028781197,0.004562029,0.012496588,0.012597777,0.008685571,0.0051216,0.006749451,0.011430519,0.0067694634,0.005368151,0.008548908,0.008307729,0.00447016,0.004575881,0.0044722175,0.020966964,0.005577372,0.0073534017,0.004227803,0.017245779,0.0049088034,0.006399467,0.007141477,0.015951347
3219,Nefrocalcinosis,N,0.0068966425,0.012614389,0.050820433,0.02346929,0.013959224,0.06927713,0.01390844,0.037395682,0.010876157,0.0108760465,0.008413421,0.0073463037,0.016683003,0.049136728,0.087604485,0.016519196,0.019539384,0.025858609,0.020968651,0.011290983,0.055228498,0.015324342,0.043780193,0.18713228,0.019027265,0.01641254,0.024380537,0.0577919,0.006684304,0.009991827,0.009645347,0.006408192,0.009239686,0.0066234693,0.0116279,0.0072475565
3220,obesidad morbida parto,O,0.005704764,0.009225235,0.036855984,0.006975795,0.009009034,0.0074318196,0.066184245,0.013936484,0.004364937,0.005925375,0.008160923,0.004016759,0.0055321343,0.024316505,0.09991128,0.0330305,0.0146804,0.009709352,0.024377692,0.009945149,0.0123837525,0.008909178,0.010252088,0.0086814845,0.42884102,0.011467899,0.016903464,0.0128057515,0.0036280882,0.004998177,0.004893913,0.014484106,0.004758385,0.0049232338,0.007591597,0.045183413
3221,DOBLE ANEXECTOMÍA,0,0.79903483,0.008054995,0.0049639205,0.0061100805,0.011638878,0.015026046,0.009263597,0.007546655,0.013615101,0.0052555623,0.0029747586,0.005797896,0.0031417953,0.0025013168,0.0016016475,0.0017975009,0.0030721233,0.0024023312,0.0029444662,0.0027886857,0.0068832343,0.003036905,0.0043316507,0.008271827,0.006846161,0.0034657915,0.004910288,0.002521721,0.0070628547,0.004197111,0.0033274053,0.015508185,0.0024393445,0.00291834,0.0032289252,0.011518084
3222,Riñón en herradura,N,0.03082418,0.024559645,0.013350361,0.009076884,0.01663796,0.060503148,0.03587105,0.025514847,0.010365986,0.013161486,0.008569986,0.0072469497,0.017068934,0.016923727,0.01428388,0.0065359976,0.011582214,0.019363511,0.01927269,0.01658349,0.10113254,0.008615808,0.01879343,0.27004504,0.069135085,0.015979614,0.041527085,0.0113754645,0.008754507,0.007559331,0.009069047,0.017750656,0.0070195044,0.005809905,0.0086569525,0.021479053
3223,Podálica anteparto,O,0.014891916,0.022805132,0.010438598,0.009099089,0.0067780386,0.0059243497,0.3012677,0.016228875,0.005837292,0.0082307905,0.008279741,0.006250773,0.004408447,0.010198885,0.011437333,0.009286974,0.011066727,0.009878519,0.0058559263,0.00928502,0.009280014,0.0067521413,0.0074068424,0.008180755,0.37453187,0.011828341,0.012032701,0.012049761,0.0064044422,0.0062644626,0.005997889,0.011980538,0.0049882485,0.005942423,0.007506126,0.02140326
3224,historia de neumonias,Z,0.0043594376,0.0030651684,0.0020995124,0.0024168107,0.0032390752,0.0033237915,0.004877315,0.0033741556,0.0040196064,0.002856742,0.002063313,0.0032608642,0.0027008916,0.0019527733,0.0038438754,0.0033433863,0.0025858732,0.002773539,0.0039513977,0.0035689068,0.0023389172,0.0021536031,0.00273689,0.0022605532,0.0044220057,0.0024145932,0.0017262757,0.0023597032,0.0029086263,0.0027261314,0.0037220526,0.07490835,0.0026099675,0.0030687691,0.0035866986,0.8223805
3225,ca mama bialteral,C,0.010716915,0.10948401,0.012488966,0.0056431214,0.017518844,0.014508037,0.014695256,0.006074659,0.08810489,0.012623087,0.013145017,0.009512906,0.45105082,0.02019539,0.006656843,0.008241021,0.0077689216,0.00901456,0.01456448,0.007025568,0.007036856,0.009721101,0.008628889,0.0218268,0.004992453,0.0087638665,0.0108396895,0.0060298406,0.012393105,0.007957666,0.007304595,0.012813482,0.008360677,0.009382792,0.01200825,0.012906716
3226,disartria,R,0.004828771,0.008823412,0.02219095,0.11945392,0.03722437,0.018219644,0.0069095492,0.09175319,0.009146387,0.020320263,0.009103322,0.009603581,0.0068423226,0.010616561,0.022450978,0.05716781,0.06095912,0.037325285,0.033334095,0.018917367,0.011166645,0.012305961,0.038575675,0.005955692,0.004023364,0.012861256,0.013460722,0.21980013,0.012254378,0.011795746,0.006738349,0.0066318274,0.011122124,0.012592248,0.010429792,0.005095199
3227,amigdalectomía,0,0.5569793,0.012032548,0.010102226,0.02823584,0.028537618,0.025486816,0.023677524,0.018586738,0.028421279,0.018565498,0.0054337783,0.011060231,0.004257112,0.004089859,0.0036582814,0.00400368,0.005563054,0.004492223,0.0052924603,0.0073628332,0.008819465,0.0051617916,0.0069316137,0.008526592,0.010376255,0.0060345214,0.0070650377,0.006230425,0.008244709,0.007004401,0.005366767,0.04968204,0.0042468305,0.005467611,0.008287108,0.04671594
3228,Depresión mayor,F,0.0032496157,0.009675176,0.0575089,0.07734423,0.019288935,0.010437521,0.00912943,0.02397018,0.0037853594,0.023887537,0.008166349,0.0032128594,0.0055151866,0.019237181,0.040464804,0.39948586,0.03642734,0.016722657,0.016987367,0.016168172,0.009685909,0.00893447,0.01791195,0.00673007,0.012025821,0.010523511,0.008766637,0.06461615,0.0074313637,0.010637379,0.007299036,0.0047678123,0.008380886,0.009309363,0.009091105,0.0032238965
3229,HIPERACTIVIDAD VESICAL,R,0.006640804,0.011157873,0.06978681,0.040911436,0.023899736,0.057819407,0.027477857,0.03483351,0.005091908,0.012143844,0.0060350522,0.005681967,0.012701747,0.049224783,0.08256984,0.039763793,0.042683244,0.023575293,0.03319722,0.030898344,0.04116627,0.0113613065,0.028995108,0.078063324,0.037430063,0.018868554,0.025850303,0.08991134,0.0058451407,0.006965718,0.007992294,0.0034943079,0.008236455,0.006652989,0.01029714,0.002775262
3230,CIN 1 parto,O,0.0074912016,0.013058,0.008846045,0.0051987176,0.0034526882,0.004910792,0.111615196,0.008101956,0.0034561127,0.005485141,0.0065102894,0.0039892714,0.0038861828,0.0146481525,0.01425527,0.011220232,0.0077458713,0.007209157,0.004827009,0.0059365327,0.0072912015,0.0053246873,0.0038857567,0.008412543,0.6401586,0.007366107,0.0070134113,0.0069819964,0.0026772243,0.003991465,0.00426218,0.010866662,0.00363737,0.003661419,0.0049561113,0.027669424
3231,queratocono,7,0.023930004,0.018214643,0.031695288,0.036021486,0.046133325,0.040334586,0.018384838,0.09521986,0.0149791045,0.012009979,0.009839979,0.007617192,0.0079023335,0.012176825,0.028892556,0.013984181,0.025881538,0.06412055,0.042987023,0.024025632,0.05158241,0.017376618,0.058539484,0.08422522,0.0298334,0.015434791,0.04228669,0.029069526,0.016451918,0.013728827,0.013856566,0.012487348,0.012265057,0.009589815,0.013685791,0.005235594
3232,Anemia de transtornos crónicos,E,0.0036789551,0.0083361305,0.12192194,0.02010978,0.012283809,0.029767428,0.014933578,0.02838688,0.005299922,0.010805045,0.006089186,0.00549449,0.009658923,0.15642795,0.15907168,0.042294923,0.029839784,0.014715772,0.019756293,0.016762499,0.027342657,0.018967884,0.017892024,0.019168735,0.026536793,0.016518768,0.014419556,0.08593971,0.0048338254,0.009492585,0.0074119857,0.0055731595,0.007317363,0.00565868,0.0113698635,0.0059214514
3233,Adherencias part,O,0.013539923,0.021257885,0.01148263,0.01073416,0.0050666193,0.008692408,0.050136697,0.011038723,0.004974745,0.010213477,0.0077782236,0.0077689416,0.0051688408,0.021612754,0.03233901,0.017829427,0.011897592,0.008869493,0.0072036665,0.007010335,0.010341066,0.0075426875,0.0053097312,0.015986811,0.45920068,0.008539585,0.0063334224,0.009144758,0.0056018513,0.0071842815,0.0065734433,0.04380922,0.0048342627,0.0068798135,0.0074313357,0.12067142
3234,DA lap,0,0.33156344,0.022161532,0.010964935,0.019887537,0.059911218,0.029874243,0.01974297,0.021552568,0.028880388,0.012920282,0.009304617,0.014601004,0.007995393,0.0056299195,0.006271453,0.006542949,0.007559937,0.0064114374,0.028455604,0.007720648,0.014864201,0.0048640245,0.009645371,0.007808966,0.017207807,0.008101225,0.007809184,0.0061292574,0.015718143,0.007520466,0.0075003165,0.100464374,0.0075714756,0.0072011086,0.008472426,0.11116955
3235,Crohn parto,O,0.020082206,0.02062253,0.018324973,0.008195228,0.008540304,0.024403963,0.068995744,0.02453884,0.006779999,0.010649465,0.007599607,0.014597066,0.008770539,0.02149114,0.021540489,0.017046511,0.0119488565,0.009485278,0.013564541,0.019436775,0.035982944,0.012735504,0.0065239803,0.017221589,0.4797839,0.012171621,0.009875418,0.012072367,0.0039812652,0.0056843916,0.007045523,0.0087512825,0.0041875974,0.004687817,0.0059515834,0.016729243
3236,hallux valgus bilateral,M,0.050636508,0.01421277,0.019626683,0.012007186,0.02093187,0.01837403,0.02124302,0.11257205,0.015022728,0.010832677,0.012345116,0.008122056,0.006154042,0.004799628,0.010032958,0.007893141,0.022313064,0.035574008,0.012109575,0.009841333,0.025415637,0.013817191,0.27258056,0.026215091,0.012957321,0.010715307,0.029379614,0.021811677,0.06635729,0.012769994,0.011029458,0.017998744,0.012406055,0.011073162,0.010042469,0.020786058
3237,arteria umbilical única,O,0.12728724,0.033416,0.02233024,0.013367151,0.04265026,0.040576693,0.08981213,0.050051857,0.010173245,0.012501566,0.008911448,0.008286863,0.00890648,0.01780478,0.014920496,0.006071249,0.0183101,0.011610789,0.022361977,0.013692409,0.055771768,0.008842805,0.01382048,0.047524117,0.16482587,0.015155304,0.03327333,0.012537425,0.008310734,0.006775003,0.0076294085,0.017180955,0.0054929806,0.004923674,0.011985004,0.012908151
3238,SOP parto,O,0.0051728305,0.010572644,0.014381904,0.0061443644,0.0039782743,0.0048175906,0.11207224,0.009565257,0.0035099695,0.005302712,0.007315356,0.0037507021,0.0039149276,0.015424058,0.034557763,0.015782712,0.010413382,0.009322267,0.007482242,0.0064279614,0.008219959,0.0062162173,0.005663888,0.011428909,0.5886699,0.0073678987,0.009663294,0.008719188,0.0025580078,0.004075536,0.0040079947,0.010784039,0.0035515183,0.0034450393,0.0059471806,0.029772243
3239,mioma subseroso part,O,0.016163155,0.032832783,0.02075079,0.0074259667,0.009947061,0.014651004,0.063173525,0.010190001,0.024095062,0.010872925,0.0099302605,0.008507497,0.017958758,0.0904252,0.024576535,0.014279195,0.007960081,0.007851725,0.011491794,0.007601419,0.021539943,0.01115231,0.006063947,0.04876498,0.41271764,0.008367653,0.014482612,0.008226873,0.004685922,0.0046625505,0.0059710504,0.009525177,0.005588424,0.004127814,0.010256734,0.013181561
3240,endometritis aguda,N,0.025872344,0.024078596,0.016834255,0.014756187,0.013366455,0.059269845,0.09097685,0.014670123,0.010523614,0.014884639,0.007753386,0.012640541,0.012262898,0.039407954,0.01130983,0.007339489,0.009465034,0.012931294,0.008039439,0.028419966,0.06673534,0.013432179,0.0082956385,0.20622359,0.165108,0.017965747,0.017457945,0.015097379,0.0050362684,0.005715696,0.0073709316,0.006985485,0.0065412233,0.0048810137,0.008917082,0.009433674
3241,DA,0,0.26056376,0.018697012,0.009641857,0.029995598,0.048236787,0.02909201,0.011940467,0.02060328,0.035012517,0.019706065,0.007941221,0.012388504,0.007481427,0.0040862453,0.006580065,0.0065326276,0.0063599097,0.0059112096,0.019584036,0.0068309414,0.011251215,0.004456927,0.009298839,0.0072826864,0.0080615105,0.006943492,0.0059710406,0.006211791,0.015923379,0.0082995035,0.0071805236,0.1424903,0.00738582,0.0073249917,0.009311043,0.17542139
3242,estenosis laringea,4,0.012758775,0.019255672,0.023042383,0.037823226,0.09621068,0.08770219,0.013713724,0.06845262,0.008080632,0.015166266,0.010451597,0.0068426654,0.020050423,0.009529668,0.011508499,0.026573293,0.03491433,0.043805055,0.081303336,0.052513033,0.046293255,0.0104701165,0.035601303,0.022501377,0.015610529,0.02724824,0.03097822,0.042260956,0.01792945,0.0103050005,0.013321713,0.009133586,0.012505256,0.009662843,0.011674019,0.004806095
3243,Déficit factor VII parto,O,0.0056926818,0.008972675,0.03443666,0.010446123,0.0066028736,0.007461162,0.045385428,0.010016621,0.0043024532,0.008823736,0.009570261,0.007098037,0.005624764,0.040344346,0.07616551,0.027387451,0.021261223,0.007462504,0.016187022,0.008354707,0.008953774,0.010743212,0.006245183,0.008270568,0.5097634,0.010267262,0.009911988,0.01226258,0.004099299,0.005591111,0.0054107294,0.011400234,0.005616027,0.003667551,0.007007329,0.019193452
3244,deficit Vit D parto,O,0.0034105862,0.008179446,0.0327332,0.011042036,0.0047472324,0.0065040556,0.046781614,0.00979424,0.0035403948,0.007169395,0.006942087,0.004430732,0.0047902865,0.03249603,0.117017075,0.025523037,0.0187511,0.009247159,0.011709512,0.0077883494,0.007949197,0.008182743,0.007897768,0.010769084,0.5069329,0.009883553,0.011229797,0.013815877,0.003579667,0.004753869,0.005095257,0.008060975,0.004568818,0.0036046666,0.006580406,0.014497843
3245,Migrañas PARTO,O,0.0037030722,0.012018974,0.041145366,0.0626128,0.009386352,0.008152516,0.047442343,0.037952203,0.0031052781,0.013090843,0.009365639,0.0032927657,0.006140603,0.035667878,0.04700724,0.07958894,0.13307834,0.03804318,0.01903308,0.015660072,0.00850959,0.013500308,0.025728118,0.009573663,0.1451105,0.017349608,0.013556868,0.081010774,0.007643093,0.0073233037,0.0060902373,0.005116668,0.010367623,0.008159732,0.010348948,0.0051234574
