Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
hiponatrèmia,E,E,0.00093904085,0.0006462223,0.34143996,0.0015935402,0.0020048325,0.0018595394,0.001051715,0.0013431937,0.0015731187,0.0026669349,0.00082495436,0.00056901417,0.0015586142,0.009826594,0.60529006,0.0011640618,0.0011744522,0.0011155363,0.0013621721,0.000975286,0.001108527,0.00094675436,0.00165045,0.0005493044,0.0017664125,0.002620311,0.00094295264,0.0016532879,0.0012040258,0.0019761724,0.0011789101,0.00077703584,0.0013080775,0.0010605669,0.001235309,0.0010430693
próteisis de cadera izquierda,Z,Z,0.059230544,0.0006699598,0.0007652112,0.00074404955,0.001463934,0.0030053875,0.0031239435,0.0007752323,0.0019040656,0.00043053148,0.00092591974,0.00080595,0.0011359969,0.00055083144,0.0007836244,0.0007277347,0.0008489455,0.00089130475,0.0013811637,0.0009278887,0.0006341733,0.0004925168,0.0020966595,0.0006814704,0.0011872252,0.0010013097,0.00065597735,0.0006110723,0.0014666701,0.0011236366,0.0010561405,0.06110276,0.0007035576,0.000987886,0.0009087931,0.844198
cuadro vagal,R,R,0.0035175034,0.0036519107,0.001480492,0.013622158,0.006320327,0.0056718835,0.21077067,0.06774009,0.0022265518,0.0044479785,0.0044381865,0.005307694,0.001463292,0.0045930413,0.0029419565,0.006203075,0.02654426,0.004844036,0.0076940865,0.004646812,0.016609838,0.0064884257,0.0055326885,0.039617434,0.15685973,0.002952822,0.003588678,0.3550563,0.0019858312,0.0018606491,0.0025964507,0.0052869385,0.0023729047,0.0027552554,0.0035314509,0.0047786403
neoplasia cie mama,1,1,0.0011215154,0.66820204,0.0018582366,0.00079892843,0.0011889432,0.0008986253,0.0036819733,0.002029326,0.002361706,0.00080568425,0.0015100085,0.0006332871,0.28460565,0.0022282386,0.00045117855,0.0013992097,0.0010415984,0.0021079727,0.0013897868,0.00084197446,0.0005609313,0.0008822728,0.0010170975,0.0019218265,0.0018978205,0.002304244,0.0013784303,0.0019894596,0.0010885231,0.0011296785,0.0010012544,0.0008439625,0.0012657086,0.0014235474,0.0013965948,0.0007428174
Fractura supracondilea humeral izquierda,S,S,0.0013157148,0.0022809566,0.0014259228,0.000828282,0.0012701467,0.0013762326,0.0013162765,0.0017813689,0.02574672,0.0021468576,0.0032629743,0.002585015,0.0034142267,0.0018486679,0.0012173608,0.0009915463,0.0029028316,0.0025509289,0.0014664015,0.0007074101,0.0009571057,0.0017012415,0.005622737,0.0009962072,0.00039107027,0.0024520303,0.0012197508,0.0009816736,0.8987303,0.007050525,0.0028108445,0.0018735557,0.0059887525,0.0045038,0.003439827,0.0008448237
ERGE con esofagitis,K,K,0.0031328157,0.00071366905,0.0009100048,0.00093115104,0.0049312464,0.38231722,0.00046896006,0.0035701767,0.000608986,0.0016153305,0.00097266084,0.0011459166,0.0010027988,0.0010700203,0.0009139286,0.0010128228,0.0005386199,0.00041668382,0.0011664486,0.003241628,0.56969875,0.000973058,0.0020062604,0.0022181943,0.0021148755,0.0012931606,0.0013337826,0.0016248734,0.00087992667,0.0010491277,0.0008519121,0.0010109531,0.0008857398,0.0005929129,0.0012984788,0.0014868638
diabética nefropatia,2,E,0.0017717641,0.0013205246,0.30377844,0.0056896536,0.0019503501,0.021347012,0.0032280227,0.002862964,0.0013614268,0.0056319763,0.0014288701,0.00056519243,0.0017428298,0.003463655,0.5896806,0.00251356,0.002759421,0.002245111,0.0013832137,0.0013554473,0.003078875,0.0016666929,0.0049128877,0.0026662624,0.0042244457,0.005982075,0.0019687302,0.0010799742,0.0010310545,0.0053603407,0.0017155036,0.0022600715,0.0016574219,0.0015130751,0.002445276,0.0023573176
artritis reumatoide,7,M,0.0010262652,0.0014698945,0.0009808806,0.0016675612,0.0008420236,0.001021737,0.0016228176,0.09836347,0.0009135169,0.00078303216,0.00092842174,0.0006464305,0.00063025986,0.00052396336,0.00077118137,0.0004879183,0.0010795429,0.0007534032,0.00071216613,0.00068067905,0.0008802238,0.0018027251,0.867582,0.00063447654,0.0020638974,0.00074850215,0.000666172,0.0013120113,0.001607851,0.0009133048,0.00074782,0.00085310725,0.0009811721,0.00076196715,0.0007984327,0.0017411619
Hiperplasia suprarrenal congénita,E,E,0.0008053169,0.0009453819,0.24930856,0.001375432,0.0008405459,0.0013241039,0.0036533955,0.0018418608,0.0011828234,0.0012357334,0.00071485824,0.00046139117,0.0013975463,0.0078836735,0.6959962,0.001511959,0.0015186312,0.001321001,0.00080074026,0.0007126575,0.0009411257,0.0009858896,0.0022860859,0.0011924177,0.0053093494,0.002721275,0.0023197297,0.0013159802,0.0007029617,0.0014398857,0.0009088814,0.00089337985,0.00095017423,0.0008405522,0.0011983062,0.0011622399
APENDICITIS AGUDA PERFORADA,K,K,0.006598134,0.0006522447,0.00080729806,0.001059279,0.0019472563,0.17807665,0.0027665468,0.0018737181,0.0005076082,0.002130722,0.0009773301,0.0011609674,0.00090598146,0.001050842,0.0018980663,0.00089261966,0.0006764592,0.00075871946,0.001183164,0.001515882,0.7507381,0.002560085,0.0018083024,0.015089981,0.00926671,0.0020396982,0.0020157897,0.0009574438,0.0008850247,0.0012174002,0.0011056197,0.0008374928,0.000843496,0.0006375701,0.000930789,0.0016271424
LES parto,O,O,0.0022710008,0.006253864,0.010732698,0.002366911,0.0012653079,0.002103916,0.118998684,0.0113087995,0.002695245,0.004014498,0.0053883134,0.0035673399,0.0040330766,0.089366764,0.004316912,0.008141959,0.015475468,0.0013811194,0.006900339,0.0028715627,0.0061924392,0.06518165,0.057739194,0.006127204,0.5024851,0.002663481,0.0057822247,0.0016141938,0.001945651,0.0037951092,0.003179946,0.0043864073,0.0027011735,0.0019541436,0.0038364078,0.026961846
reimplante ureteral,5,0,0.5347149,0.013176533,0.0024160515,0.0024841295,0.013572891,0.31247938,0.0023760174,0.018827626,0.0066738715,0.0035001035,0.0019218578,0.0011861187,0.00394108,0.0004761232,0.0006097164,0.00082861306,0.0009545663,0.0019579006,0.0021472625,0.0017832371,0.002258907,0.00079560466,0.0017707195,0.0056362776,0.0008844978,0.0018242976,0.0032183973,0.002061927,0.0030223418,0.004932013,0.0021050056,0.02439958,0.0016981149,0.0016150185,0.0019038853,0.015845455
temblor esencial,3,G,0.0009147248,0.0007111742,0.00066944165,0.046587884,0.0008025555,0.00027005645,0.0009477826,0.0020269935,0.00031384706,0.0005909543,0.0007859094,0.00050809217,0.00075073296,0.0016342764,0.00079628255,0.005156905,0.9129147,0.0019452781,0.0014966852,0.00051373517,0.0005272652,0.0010228568,0.000924767,0.00037111237,0.005155819,0.00068065664,0.0010554717,0.0032458226,0.00084247655,0.0006868019,0.00064036023,0.0005792916,0.0009821728,0.0010036752,0.0009051298,0.0010382482
Aflojamiento PTC derecha,T,T,0.05400616,0.02084758,0.002607444,0.0063234637,0.0022079432,0.03414025,0.0032149001,0.024050022,0.013783631,0.0370542,0.008742985,0.00179686,0.0077076023,0.0021527105,0.002521197,0.004412374,0.0051842383,0.010877048,0.002103342,0.0033631898,0.0036818017,0.0053948797,0.074431024,0.007233053,0.0030438208,0.01733035,0.0052692844,0.002102072,0.091347486,0.34267017,0.007317107,0.12562439,0.0073157866,0.012240917,0.007888996,0.040011663
apnea,R,R,0.0027845006,0.0022752932,0.00072354096,0.005841481,0.0023718507,0.0025315115,0.0008680785,0.3292075,0.0007682649,0.00056506024,0.0016296445,0.0025953853,0.0010344416,0.00075198687,0.0014001408,0.0015908089,0.023677608,0.0020446915,0.00091809285,0.0032516364,0.0023864035,0.0011926721,0.002942816,0.0005709756,0.003004473,0.0026783696,0.0019065882,0.5883376,0.00083135726,0.0011436904,0.0014828775,0.00090106594,0.0011248586,0.0014159572,0.001777715,0.0014711567
SINOVECTOMÍA rodilla derecha,0,0,0.9676106,0.00047586864,0.0011730636,0.00066628365,0.00057303224,0.001853685,0.00074061286,0.0006271802,0.00094276463,0.00032021335,0.00063766626,0.0008831902,0.0007505405,0.00035359946,0.00030200003,0.00048848015,0.0006128696,0.0004904156,0.00041225084,0.00046425773,0.00043534354,0.00033283856,0.001025213,0.00040381213,0.00062581024,0.00042829165,0.00042940135,0.00039754552,0.0013047184,0.001077332,0.00063062314,0.0016445612,0.0003971401,0.0004706865,0.00032832837,0.0096899895
Empiema,5,3,0.0032686442,0.011862906,0.0022779526,0.36578885,0.0017515117,0.0042918217,0.022698946,0.27444467,0.003958522,0.031012388,0.0029447007,0.0028397404,0.0018866196,0.0024501418,0.0048433966,0.0049614306,0.013029889,0.008993871,0.0011284837,0.0039969576,0.006696788,0.055213332,0.06178095,0.0063736113,0.030908752,0.0025821188,0.0022093514,0.038520124,0.0020177616,0.007015576,0.002988957,0.0040804045,0.002431173,0.004577127,0.0020752766,0.0020972777
POP total,N,6,0.021262852,0.0098814,0.0021756315,0.0014733813,0.00116272,0.010318221,0.7402574,0.0016159496,0.0011511451,0.001568071,0.0013356591,0.00084882585,0.0020345491,0.0016506508,0.00089769845,0.0013613969,0.0010361228,0.0027318709,0.0017533523,0.0016032946,0.0027370085,0.0010793781,0.001274899,0.11007328,0.049298372,0.0012169007,0.0013552606,0.00088813435,0.000752203,0.00072276907,0.0013454315,0.008145215,0.00074895506,0.00076989125,0.0013379271,0.012134263
endometriosis parto,O,6,0.003273878,0.002567882,0.003176521,0.0012173465,0.0006419763,0.002443257,0.46605754,0.0008292584,0.0016212357,0.0019159586,0.0021592504,0.002945654,0.0017637867,0.008113883,0.004137348,0.0042550047,0.0013224646,0.0011203572,0.002416639,0.0016306979,0.00710742,0.004857054,0.0031079806,0.1989898,0.24576914,0.0010687211,0.001345968,0.0010640637,0.0007853403,0.00081759103,0.0016365369,0.0028800895,0.0011317132,0.0008980243,0.0017056855,0.013224912
Anemia ferropenica anteparto,6,2,0.0008054317,0.0011127205,0.46667433,0.00054739736,0.0014399311,0.0011667056,0.039084483,0.0013681821,0.001459633,0.0042617046,0.001310729,0.00050622894,0.0028961198,0.42306754,0.011171598,0.002011233,0.0018601742,0.0008190963,0.001479702,0.0012497256,0.001166195,0.0022969232,0.0017880133,0.0016198917,0.010189274,0.0034573132,0.0015633331,0.0016257812,0.0016130907,0.0015907962,0.001210831,0.0012986386,0.0013253872,0.0009488267,0.0016983257,0.0023147117
disforia de género,F,F,0.00504172,0.0056643025,0.031689733,0.010013535,0.0021087818,0.0016672295,0.2664422,0.0018415782,0.0025271617,0.0024153,0.004450289,0.00472632,0.0048267115,0.013912056,0.0043282458,0.44876367,0.007902308,0.0021028856,0.004130831,0.002588417,0.0022178998,0.006314791,0.0060915467,0.06539608,0.054603096,0.0015738362,0.0025653536,0.0026888072,0.0024314467,0.002683987,0.0023675757,0.0023326264,0.002280875,0.0027703345,0.0039232713,0.012615113
P.mirabilis,B,B,0.37168434,0.002227791,0.00068903225,0.0015923559,0.0012980563,0.0018405527,0.0020641342,0.00218386,0.0060083885,0.0009263052,0.007313732,0.5533962,0.0017655045,0.0006000457,0.00076936296,0.0014321345,0.0015504926,0.001628885,0.0020366241,0.0018691884,0.0014534116,0.0020967203,0.0014045564,0.0017574939,0.0060535143,0.0008133151,0.0014552578,0.0031530496,0.0021734298,0.0023188214,0.0029586945,0.002280951,0.0015823193,0.0018209865,0.0015368516,0.004263607
prematuridad 1500,P,P,0.0011621965,0.004327979,0.0040251506,0.0017787432,0.003946604,0.002400674,0.0025260977,0.019124402,0.0006117603,0.0024721655,0.0023572252,0.00043567206,0.002425611,0.0015444914,0.0025606812,0.001409389,0.0028784398,0.0043319,0.0010194883,0.019892778,0.0015927949,0.0016063249,0.0013692365,0.00064558873,0.0109393755,0.8414936,0.018033203,0.0039933333,0.0040169843,0.0073559545,0.0044181435,0.010952852,0.003977471,0.0046001114,0.0028428386,0.0009308135
Quiste dermoide,9,7,0.043604717,0.0032007657,0.0038581954,0.0037532016,0.0071436376,0.01465314,0.002145979,0.57994044,0.0058599473,0.010259822,0.004667611,0.0042225495,0.0021078999,0.002278037,0.0013458267,0.0021927836,0.005694017,0.0023722823,0.003049007,0.0031443653,0.017576832,0.08972655,0.03281058,0.011435048,0.0049990313,0.003269275,0.09145877,0.005231007,0.0038799595,0.020252703,0.0032361578,0.0017951244,0.0036094894,0.0024849866,0.0022658578,0.00047439488
ciatica,M,M,0.0013705759,0.0017097701,0.0006582811,0.009521696,0.001657644,0.0010589352,0.0018295976,0.16839218,0.0010821187,0.0008100982,0.0014098563,0.00085308315,0.0007275599,0.000553372,0.00195401,0.0008520611,0.010838379,0.0051794117,0.0019894755,0.0006479648,0.0014602691,0.0033929225,0.7530059,0.0005877853,0.0028412654,0.0012349124,0.0013335586,0.008046357,0.002848686,0.0016705199,0.0010283275,0.0016551832,0.0017989019,0.0018368661,0.0012420462,0.002920367
CARCINOMA DE MAMA IZQUIERDA,C,C,0.0011293404,0.061925393,0.0018901209,0.000517586,0.00068968505,0.0010542101,0.0010712983,0.00051327486,0.001761543,0.00048856885,0.0016622613,0.00075976,0.89948076,0.0030120655,0.00076158764,0.0009685478,0.0009747679,0.0012694506,0.0015941791,0.00085137086,0.0005840291,0.00085941586,0.0016889261,0.00190197,0.0008361417,0.0018958636,0.001141058,0.0006987208,0.001048887,0.00068412436,0.0011108413,0.0003752806,0.0012119717,0.0011614104,0.0009190909,0.0015064823
sutura uretral,0,0,0.94256914,0.0008463715,0.009697907,0.0007095511,0.008145153,0.008538501,0.0018286132,0.0049916166,0.0038860107,0.0007064665,0.00053473096,0.00047724982,0.00060534506,0.00056731974,0.0006635334,0.000579031,0.00031866072,0.00032165946,0.00059753703,0.0008325297,0.00047748146,0.0005020863,0.0004933977,0.0004539246,0.00085942284,0.00047484954,0.00082619116,0.00046811736,0.0006862972,0.0012090441,0.0006862102,0.0016261595,0.00041869073,0.00031101322,0.000511003,0.0025792143
Z60.8,Z,Z,0.0003875763,0.00020567913,0.00036467388,0.0005077768,0.00041557575,0.00047247377,0.0004500704,0.00049867074,0.00071094965,0.00030107165,0.00029047148,0.0003328919,0.00055212213,0.0004420422,0.00043520992,0.00068608817,0.0005520937,0.00025220335,0.0010292026,0.0005120298,0.00022276596,0.00028967115,0.0010386313,0.00034021906,0.00076488656,0.00055052375,0.0006046831,0.00043508707,0.00038153693,0.00041302023,0.0005321927,0.0076380777,0.00032033116,0.00042345776,0.0004017703,0.9762442
Ca mama derecha,C,C,0.0010718046,0.1538984,0.0018459972,0.0006306799,0.0009548081,0.0012494532,0.0014461471,0.0008672597,0.0012754599,0.00055461284,0.0018807662,0.0006541745,0.8050396,0.002224502,0.0007573869,0.0012163687,0.001037638,0.0015874596,0.0014639635,0.0011006461,0.0006447773,0.0009272365,0.0014133701,0.0016901828,0.0010530223,0.0021791318,0.0014138594,0.00081822556,0.00090833014,0.0008312107,0.0011716294,0.0006706976,0.0013202954,0.0013030395,0.0010615936,0.0018362856
g935,G,O,0.0012228985,0.004951608,0.0010629707,0.0027549772,0.0005191579,0.0018698813,0.013435941,0.006112149,0.00028195616,0.0009376792,0.0030083803,0.002184805,0.0017260714,0.007923524,0.000879878,0.012149694,0.022475515,0.0025798222,0.002253552,0.0048010754,0.009672447,0.0026959758,0.0034357077,0.0017059011,0.8529103,0.0131455045,0.0019208085,0.008497464,0.0008850929,0.0011089379,0.002540102,0.0007638434,0.0016361226,0.0016199953,0.0017481757,0.0025819808
miopía parto,H,6,0.0037688056,0.0034690744,0.011196087,0.0064009754,0.0017288032,0.0013451151,0.412583,0.0022430595,0.0018382265,0.0018794066,0.00275697,0.00257732,0.0017177862,0.006376188,0.018086446,0.0039076507,0.0033582565,0.08031452,0.0027596299,0.005672207,0.0036676666,0.012523944,0.004026596,0.0067713726,0.3411128,0.0038460814,0.0037826314,0.0015846216,0.001507492,0.0013378025,0.0037690252,0.009285574,0.002992426,0.0020836191,0.0033037786,0.024425073
Fibrilación auricular paroxísitca,I,I,0.0011369974,0.00087130815,0.0009646603,0.0022753808,0.2799243,0.0009783902,0.0007524607,0.0011260355,0.0010630823,0.0009380143,0.001064499,0.0013679948,0.0013859695,0.001380006,0.00080246245,0.0013176249,0.0016338493,0.0011004129,0.68007463,0.0023378471,0.0007539278,0.0008374667,0.0008494482,0.0020861002,0.00054845127,0.0009921816,0.0018321406,0.0016491167,0.0009804703,0.0005946099,0.00080760353,0.0010120189,0.001141104,0.0010360182,0.00095294404,0.0014305711
TA elevadas,R,R,0.0017315908,0.002682437,0.004353197,0.002734172,0.087075025,0.001247032,0.0023182472,0.07668152,0.002260931,0.0012873119,0.0031958653,0.0033705144,0.0029021956,0.0029583643,0.004004803,0.0037026487,0.0064344965,0.0040486343,0.053652573,0.005890507,0.0016447267,0.0017519188,0.0025773197,0.004877767,0.0006074579,0.0051819156,0.003359449,0.68462837,0.0029158606,0.0025540006,0.0021851005,0.0040351814,0.0022079847,0.003160796,0.004090626,0.0016893717
infeccion cateter periferica,T,T,0.0029294332,0.004244106,0.0012998234,0.0075385966,0.0011410582,0.012249235,0.0013726403,0.008898816,0.004444514,0.1184307,0.010004769,0.0052985875,0.0021103097,0.004372332,0.0059643094,0.0038114283,0.0069069453,0.0037258111,0.0026379903,0.0039860206,0.0042705066,0.009566956,0.0028230434,0.0113568,0.008366288,0.016176337,0.006036782,0.0046292716,0.006743054,0.6724553,0.0067835213,0.008168092,0.0054363376,0.011481261,0.013597991,0.00074102794
anemia postquirúrgica,D,D,0.00046460144,0.0010524048,0.17038037,0.00077918224,0.00085704133,0.0014570132,0.006778656,0.00097567315,0.0011065066,0.010930481,0.001128832,0.00040704408,0.0021786783,0.7589947,0.00366433,0.0016930696,0.0018970913,0.00070030877,0.0008526362,0.0016697436,0.0012817302,0.002464426,0.0013907776,0.0009740759,0.008839402,0.0030363966,0.001459499,0.0010385417,0.0011904112,0.0025004938,0.0011240267,0.001092495,0.0012259496,0.00092795386,0.0014813524,0.0020041987
vaso vagales,R,3,0.0036104247,0.004551864,0.0008959468,0.6666559,0.019741084,0.004085624,0.00636589,0.0044200346,0.0013411457,0.025548382,0.0024256934,0.0015324883,0.0010868073,0.0023672064,0.0021769358,0.012243215,0.08894779,0.003961351,0.031332865,0.0031692418,0.002333737,0.0019861388,0.0022560623,0.0036642882,0.07310023,0.0020398647,0.0016593673,0.007153572,0.0017154496,0.003470183,0.001418025,0.0028546555,0.0023374564,0.0031539944,0.0020224073,0.0023747438
Parkinson,G,G,0.0018503114,0.00097065757,0.0020605337,0.20464563,0.0034974448,0.00096468267,0.0008128642,0.0022720895,0.0005241416,0.0016953684,0.0009936448,0.0008894666,0.0012016535,0.0014462287,0.0020548536,0.019480301,0.7255598,0.0025770185,0.0036773048,0.0012245141,0.00093597546,0.000877559,0.0018052448,0.00074859394,0.002800015,0.0009023431,0.0011362263,0.0019756192,0.0011355856,0.0011650663,0.0010324194,0.0008291733,0.0016349884,0.0014582077,0.0015114495,0.0016530822
"Neoplàsia maligna, ronyó esquerre",C,C,0.0014201606,0.24701758,0.0028893056,0.0018187942,0.003342972,0.0044111535,0.00086525886,0.001885669,0.0009376932,0.0010229888,0.0024807616,0.001036192,0.6715336,0.004221135,0.00061877246,0.0029112974,0.003191465,0.0043098135,0.0025965464,0.006691535,0.002847415,0.0012048472,0.0024087743,0.0026031714,0.0010078509,0.006245398,0.0029261333,0.001759438,0.00151334,0.0014063916,0.0020234925,0.00080547796,0.0021127725,0.0021662768,0.00214017,0.0016264174
Grupo: A Rh: negativo,Z,Z,0.00028969874,0.00019268949,0.0003095082,0.00026826095,0.00023733059,0.00044702165,0.000848109,0.00020902544,0.00025615856,0.00019915374,0.0002185456,0.0002515653,0.0003711901,0.00044920066,0.00036336,0.00034218174,0.00029151683,0.00016744969,0.00045733605,0.0002806941,0.00020068683,0.00024238363,0.000544325,0.00026380768,0.0011769064,0.00024473236,0.00020637935,0.00023675141,0.0002115382,0.00014839834,0.00033599185,0.0012689685,0.00022072183,0.00031773094,0.00026276716,0.98766786
perineorrafia,0,0,0.87820023,0.013037026,0.007328154,0.0018734945,0.0049040494,0.030734818,0.019597523,0.010009442,0.001497986,0.0010562742,0.00069402443,0.0005865467,0.0013244716,0.0005691402,0.00055149803,0.00095682434,0.0006314791,0.00057604973,0.00080504024,0.0014188498,0.0010745357,0.000644398,0.00085352344,0.0048065833,0.0052888077,0.00076346775,0.0012435354,0.00094456295,0.00058416865,0.0008823821,0.0008456396,0.0014765076,0.0005990967,0.00039447597,0.0008361432,0.0024091753
úlceras vulva,N,6,0.03188909,0.0047634766,0.003578614,0.0021517335,0.0031292853,0.0021249803,0.29054913,0.004591179,0.003243494,0.0029960852,0.00822317,0.026427137,0.004613902,0.004367915,0.0017529047,0.0068659615,0.0024527407,0.0033493226,0.006369532,0.0031896052,0.008779316,0.24046682,0.004781433,0.21340305,0.0737893,0.003515175,0.004966057,0.0042699324,0.0026196432,0.007675757,0.005025714,0.0033423584,0.0023880815,0.0027798417,0.0029109353,0.00265735
