id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2527,MIELOPATÍA CERVICAL,M,0.0013436308,0.0015078823,0.0056279926,0.0075661964,0.000772964,0.0011289306,0.001788772,0.050390963,0.00069038774,0.0009657775,0.0016216774,0.0007820359,0.0021388195,0.0040781414,0.0025804662,0.0014904636,0.02943602,0.0015257671,0.0017754058,0.00087461417,0.0036691653,0.0044278316,0.8493621,0.0011492929,0.002916016,0.0015853264,0.0033691141,0.0029359001,0.0020684532,0.0013002036,0.0010954154,0.00062156114,0.00189703,0.0014703306,0.0015914773,0.0024538683
2528,Urocultivo,5,0.20173204,0.0025792464,0.005932846,0.009117793,0.099040724,0.34616914,0.0049647857,0.0033282933,0.0111114085,0.0064443736,0.004766155,0.019008646,0.004728972,0.0015597077,0.0014502963,0.0035971494,0.002218734,0.0032085895,0.0065262523,0.0061275354,0.009473812,0.0043618297,0.0019441732,0.19452402,0.0009541992,0.0017206752,0.00456725,0.0050765253,0.0034493369,0.0036311196,0.0037279155,0.0045389496,0.00347585,0.0037972315,0.0051142676,0.0060300836
2529,Útero miomatoso,2,0.00079121126,0.001762198,0.461773,0.0007907655,0.0036744196,0.0012141456,0.002496754,0.0014750581,0.0077793724,0.009703243,0.0010805555,0.00061579386,0.004364484,0.4614457,0.0074983183,0.0018960795,0.0011562355,0.00073938223,0.0043320954,0.001263154,0.0016583418,0.0020331424,0.0016888037,0.00077544217,0.0014009216,0.0013498664,0.0041170507,0.00095623883,0.0012390947,0.0012006259,0.0010978028,0.0008608854,0.0016600228,0.0009196104,0.0018369453,0.0013533842
2530,Fibrilació auricular,I,0.001442777,0.0010959319,0.0025261515,0.0020906513,0.30286193,0.0010203363,0.00081311195,0.0014163271,0.00180957,0.0011735171,0.001242947,0.0015500142,0.0015315769,0.0020455534,0.0012352776,0.0015429733,0.0011535613,0.0009925645,0.6510506,0.0033102985,0.00069298944,0.0008902596,0.0006696381,0.0016632421,0.00055205595,0.0010754456,0.0026953158,0.0015835759,0.0010405227,0.000694244,0.0009960944,0.000790148,0.0013555214,0.0012456224,0.0010260721,0.0011234843
2531,parto estacionado,O,0.0005156351,0.0014550919,0.0005907069,0.0007546629,0.00023431447,0.00035307015,0.04933073,0.0013292236,0.00038092776,0.00048519284,0.0006360098,0.0005398983,0.00039617284,0.0035529644,0.0013930084,0.0013007666,0.0015070139,0.00068235944,0.000905298,0.00045007147,0.0014532789,0.0012341177,0.0009918477,0.0012017741,0.9211862,0.0009376669,0.00047363187,0.0013004075,0.0003033105,0.00031666967,0.00046657422,0.0005940793,0.00042551447,0.00040636092,0.0004578022,0.0014576775
2532,Gestación ectopica,O,0.0006214603,0.0016477577,0.00056007114,0.00067264,0.00029300008,0.00048387583,0.07081125,0.0006386951,0.0006621053,0.0006434838,0.0007932457,0.0008645229,0.00036983562,0.0025982438,0.0020571598,0.0010111587,0.00072192657,0.0006975857,0.0009778346,0.0003688165,0.0012047718,0.00090176257,0.00055713713,0.0013595901,0.9014221,0.0007764488,0.00051735045,0.00067713537,0.00033268734,0.00032526325,0.000506959,0.0010079402,0.0005030033,0.00049939594,0.00053940166,0.0013744001
2533,Parto,6,0.022903657,0.15649165,0.004114323,0.0029434643,0.003379653,0.0032333503,0.4035526,0.16932249,0.0028893293,0.0022621448,0.0037295402,0.0053434065,0.0047669364,0.0017259383,0.0019760625,0.0037634429,0.0025889666,0.0018533247,0.0033207724,0.0024962993,0.005229956,0.004099498,0.01083313,0.0048905294,0.11279555,0.0033252423,0.0023382974,0.024271218,0.0021825917,0.0019873641,0.0021209815,0.0064053745,0.0018798097,0.0020198883,0.0036829235,0.009280321
2534,Síndrome Ansioso- Depresivo,F,0.0017607214,0.002084614,0.014070896,0.23770045,0.0015589356,0.0010255178,0.0028625512,0.0015529741,0.000764366,0.0039126654,0.0015494393,0.0011033771,0.0015282509,0.0016864331,0.0034140174,0.6647236,0.023193626,0.0016923466,0.0015409058,0.001953923,0.0016607591,0.0019260073,0.0025733039,0.0018520437,0.004381317,0.0009454976,0.0010124535,0.0024511272,0.0014872844,0.0028023536,0.0013546534,0.0009422013,0.0016541977,0.0021455719,0.0019071555,0.0012245607
2535,fuma parto,O,0.0023023924,0.005880049,0.0052887574,0.019391797,0.0015630593,0.0021804853,0.045355644,0.0014410559,0.001148828,0.002510234,0.0022040072,0.0016545976,0.002081608,0.0046985378,0.009169739,0.35300604,0.006563098,0.0017440328,0.0031435702,0.0037096788,0.005075031,0.0025162082,0.0029616484,0.00877695,0.44851685,0.0015007651,0.0013296264,0.0017755701,0.001125247,0.0016757492,0.002799283,0.003759042,0.0020078279,0.0022728348,0.002274894,0.036595322
2536,LINFADENECTOMÍA PARA-AÓRTICA,0,0.98415405,0.0004904335,0.0006199252,0.00038094085,0.00087924436,0.0012516386,0.00031131215,0.0010638406,0.00069867936,0.00020647774,0.00041378173,0.0005501032,0.0003170441,0.0001662702,0.00017785646,0.00031540805,0.00031744255,0.0002230486,0.00037637638,0.00028168462,0.0005610014,0.00025615652,0.00035452473,0.0002284818,0.00047749392,0.00025497764,0.00038851795,0.0003099642,0.0008287668,0.0006692466,0.00040319053,0.00036020146,0.0002526132,0.00028831343,0.00027475218,0.000896326
2537,Hellp,O,0.0007655179,0.001369462,0.003158799,0.0010017884,0.0003981187,0.0019588585,0.08654189,0.0022069886,0.00047637048,0.0015062954,0.0010337513,0.00062506826,0.00064014376,0.007155668,0.0054721357,0.0027785823,0.005870423,0.00052444945,0.00072304736,0.0008211672,0.016686613,0.0026104718,0.00096032844,0.0026926694,0.83640045,0.0029748266,0.0032221423,0.0011187439,0.0006307673,0.00097269606,0.00087249256,0.0011068432,0.0010424847,0.00075497146,0.0009826839,0.0019422462
2538,presentación de pie,7,0.00879242,0.021994509,0.0032779127,0.0022806765,0.0042951778,0.0010940848,0.08090545,0.4236598,0.0038512852,0.0032835507,0.0043262173,0.0070127686,0.0025948484,0.0038260329,0.0018193764,0.002718601,0.0042356364,0.008822814,0.0033253103,0.002669271,0.015377742,0.012685012,0.010050839,0.0042429864,0.21413617,0.013811092,0.08779397,0.022125876,0.003896956,0.004258029,0.0027441534,0.003533206,0.002781749,0.0031204692,0.0029231256,0.0017328868
2539,Cesárea anterior,O,0.0010717866,0.0034685717,0.00034262068,0.0008206148,0.00041350396,0.0005105852,0.02004007,0.004953894,0.00038315533,0.0004086949,0.0005764905,0.0005491009,0.00028488736,0.000976456,0.0006186922,0.0009341657,0.001252964,0.0006630711,0.00073832547,0.00074572774,0.0012178213,0.00088602863,0.0007788985,0.0004716164,0.9499411,0.0014400362,0.0010300044,0.0010116135,0.00030608493,0.00036932473,0.0004825427,0.0004603614,0.00048867095,0.00044001677,0.0003610543,0.0005613548
2540,hta ICC,I,0.001545957,0.001223176,0.0012755796,0.0013645126,0.1495092,0.0024403392,0.001583532,0.00061378593,0.0016368842,0.0011397048,0.0014722238,0.0021064642,0.0024272867,0.0030775052,0.00094690465,0.0015356712,0.0007797688,0.0010620295,0.79329085,0.0031324094,0.0016459924,0.0010250771,0.00094715075,0.010172931,0.00075944455,0.0009240311,0.0013974945,0.0014789279,0.0011099096,0.00062595145,0.0010494692,0.0011125223,0.0013347825,0.0012030152,0.0013498726,0.0016996148
2541,GS: O (+),Z,0.00041007783,0.00023688868,0.00037681113,0.0003254835,0.0003075691,0.00046922508,0.0007523158,0.00030908786,0.00031259557,0.00020292756,0.00025357236,0.00031989752,0.00040206817,0.00042589958,0.0004862402,0.0003937021,0.0002973308,0.00020197533,0.0005004352,0.0003260368,0.00023293514,0.0002719034,0.0005311928,0.00031482417,0.0009598921,0.0002579729,0.0002471045,0.00028846468,0.00025333214,0.00020136163,0.00041177886,0.0020360402,0.00027088964,0.000389859,0.00030523553,0.98571706
2542,MACROSOMÍA FETAL,0,0.72600824,0.01316189,0.0009210668,0.0015402859,0.0035805411,0.0037091658,0.0040295552,0.01233555,0.013993428,0.0010990555,0.003476801,0.14327133,0.0024862438,0.0008397386,0.00057452545,0.0008879995,0.0009339433,0.0020486636,0.001903685,0.0019897367,0.0038047128,0.0016458681,0.0010383701,0.0042520803,0.022483973,0.001783712,0.003635955,0.0029796937,0.0024546594,0.003147001,0.0030680757,0.003344621,0.001979811,0.0019764067,0.0017407588,0.0018729114
2543,Cancer de mama,1,0.0013045161,0.66586405,0.0022167554,0.00082384684,0.0012414289,0.0012236781,0.0018898153,0.00270619,0.0047043418,0.0008316548,0.0016742515,0.0008116779,0.2841605,0.0014673226,0.00068268925,0.001423578,0.0011685982,0.0022544232,0.0018080788,0.0008706322,0.0005542226,0.00080037105,0.0013156934,0.0011673155,0.0014509871,0.0020820946,0.0013751539,0.0015653081,0.0013737638,0.00115611,0.0010864723,0.0010373124,0.00150456,0.0016315217,0.0013714946,0.0013996777
2544,Deterioro de la función renal,N,0.0015298498,0.00074817915,0.0009028676,0.00072799827,0.0005138238,0.01538169,0.004562108,0.0005443137,0.0012953723,0.0011405434,0.0009386435,0.0013261766,0.0017691297,0.0013074252,0.0013555592,0.0007349385,0.00037446685,0.0009945988,0.0035472347,0.00075163343,0.0017346881,0.0011815294,0.0012368921,0.94129294,0.0007969051,0.00079102226,0.00055408495,0.00309364,0.0007642526,0.0012553384,0.0011692474,0.0012766523,0.00066234317,0.000785428,0.0013377697,0.0016206106
2545,IRenal crónica,N,0.0034750057,0.00097348547,0.00077906356,0.0018184702,0.0021937008,0.3559287,0.0025177742,0.0008613659,0.0015268408,0.0029584076,0.0015632448,0.001906782,0.0021781751,0.0012110677,0.002070114,0.0013244629,0.00089834013,0.0016609255,0.005294996,0.0020044202,0.027925821,0.0019525958,0.0013709203,0.5546161,0.0013875667,0.0016399258,0.0017976759,0.0019990692,0.0011154745,0.0020894862,0.0017792969,0.0018468497,0.0012849899,0.0014613101,0.002219351,0.0023682795
2546,Espondilitis anquilosante,M,0.0009802729,0.0020485604,0.0010408786,0.0020126598,0.0010366936,0.0012519327,0.0013673828,0.12590437,0.0012889149,0.0008038602,0.0014089461,0.0010215589,0.0010540998,0.0007687517,0.00079914625,0.0007477991,0.002301574,0.0013282661,0.0017402163,0.00072371494,0.0019995994,0.003085294,0.8261094,0.00046384308,0.002797161,0.0008125753,0.001064704,0.002327117,0.0022581602,0.0011675634,0.0010121992,0.0010570992,0.0014304986,0.0010964364,0.0008535232,0.0028352104
2547,IMC 37,Z,0.0022971346,0.00065612496,0.0007696144,0.00071353454,0.000858201,0.0011121595,0.0014895487,0.0009640546,0.0015615666,0.00094851246,0.00056172296,0.0005869243,0.0006349664,0.0005648564,0.0012931289,0.0005567181,0.000591421,0.0006510497,0.0008850574,0.00065619696,0.0005377323,0.00054557907,0.0008999493,0.0006984365,0.0010108767,0.00099671,0.0007262642,0.00070994993,0.0007073733,0.0010741082,0.00085876836,0.36916894,0.0005849255,0.0008475084,0.0007584605,0.60152197
2548,miomatosis uterina,6,0.0048918203,0.0031709059,0.04884117,0.0015615406,0.002507429,0.002225697,0.45910463,0.0020037284,0.0031031438,0.00343702,0.0024836208,0.0012948267,0.0056404998,0.12922801,0.0022926012,0.0030106532,0.0030507338,0.0018502596,0.010017763,0.0018094488,0.0033526288,0.005421225,0.006805465,0.23112865,0.034034498,0.0019752653,0.008450498,0.0015314005,0.0014918594,0.0010761429,0.0019747028,0.0014907517,0.001953506,0.0015491626,0.0030062047,0.0032325818
2549,PCR-SARS-COV-2: negativo,Z,0.00087597757,0.00031044075,0.00040498722,0.00032039758,0.00046878017,0.00057071465,0.0007960265,0.0005129578,0.00048236674,0.00026522452,0.0005347894,0.001120574,0.0006393813,0.000665873,0.0004947772,0.00050314266,0.00051210803,0.00049559586,0.00072863535,0.0007946279,0.00034261434,0.0004767467,0.00065288955,0.00046302984,0.0012581182,0.0005895818,0.0004113131,0.0005458646,0.0005534055,0.00036527458,0.0022875094,0.005181086,0.0005344529,0.000923156,0.00060680025,0.9733107
2550,GS 0 Positivo,Z,0.00036381296,0.000255892,0.00039352625,0.00032294425,0.00026445033,0.00042018227,0.0010078476,0.00030156857,0.00030306634,0.00023130907,0.00025192814,0.0002977662,0.0003651566,0.0004988149,0.0006266309,0.00040588924,0.00028991912,0.00019255711,0.00049040245,0.00031086407,0.0002588936,0.00026921314,0.0005287441,0.00035827863,0.0017306185,0.0002546485,0.0002604654,0.00027297242,0.00022945451,0.00019850247,0.00037640295,0.0027518868,0.00025919868,0.000342046,0.00030971796,0.9840044
2551,Grupo sanguíneo materno: 0 rh positivo,Z,0.00040382447,0.00023238172,0.00032776172,0.00028624438,0.00028588646,0.00042834246,0.00086143054,0.00028754707,0.0002729509,0.00020147071,0.00025337317,0.000287024,0.00039109096,0.0004796897,0.0003906073,0.00035523882,0.00034940196,0.00021706887,0.0004985209,0.0003551387,0.0002298223,0.00027522264,0.0005460437,0.0002837453,0.0012126173,0.00038028418,0.00025679934,0.00027890035,0.00025273897,0.00020452634,0.00039373792,0.00193459,0.00026787716,0.00038334503,0.0002741711,0.98566055
2552,Palpitaciones,R,0.0014123997,0.0013539945,0.0008192991,0.0010684,0.0012932892,0.0008398692,0.0008365474,0.09270817,0.0011837793,0.00057859573,0.0013008912,0.002152253,0.0006589826,0.0010672043,0.0017118615,0.0010881295,0.0018109438,0.0013287856,0.0010666951,0.0013290334,0.0015339542,0.001157886,0.001687829,0.0007266009,0.0012262716,0.0012695306,0.0007007251,0.8669222,0.0008457342,0.0008400971,0.001449361,0.0015418387,0.0006788168,0.0013356456,0.0014331243,0.0010413354
2553,hemihipoestesia,G,0.0050666714,0.0032918942,0.0021473167,0.12349323,0.0030122446,0.0011316744,0.0024218163,0.12539168,0.0018081237,0.0028180047,0.002120945,0.0021918057,0.0015235761,0.0023137184,0.004299541,0.0032099937,0.40587258,0.027417675,0.003266119,0.0013255286,0.0025984328,0.0042274925,0.006791974,0.001298202,0.00669286,0.0024681075,0.0032339918,0.2272879,0.0030437934,0.002499953,0.0021909815,0.0027181122,0.0027416653,0.003399973,0.0025959536,0.0020864275
2554,Paràlisi cerebral,3,0.010996086,0.0027025363,0.0022248402,0.485751,0.037480365,0.0025570232,0.0014875835,0.0062508537,0.0013338549,0.0050104274,0.001673087,0.0010727202,0.0016345427,0.001150067,0.0024850934,0.003178668,0.36436766,0.0064229174,0.016415661,0.0041620005,0.0012960389,0.0014398193,0.0027312443,0.0008632341,0.004162066,0.0029886363,0.00312979,0.0052291425,0.0025655492,0.0016455028,0.0014724886,0.0021272153,0.0033745433,0.0027072646,0.0020235986,0.0038870529
2555,metrorragias,6,0.0019621826,0.003708041,0.0046015154,0.0016110424,0.0005133807,0.005179878,0.5009749,0.0006242131,0.0017686004,0.0029315013,0.0018613838,0.0019036026,0.0025791344,0.010596433,0.0023556827,0.0035671857,0.0009514855,0.0014495433,0.00215348,0.001245979,0.0074048885,0.0023835017,0.0018801468,0.34651515,0.07189975,0.0011736623,0.00088854,0.0015825088,0.0010239569,0.0010283499,0.0013953788,0.0022387179,0.0012196966,0.0011601086,0.0020182983,0.0036481505
2556,Trastorno depresivo/adaptativo,F,0.0019166816,0.0021093355,0.013354041,0.39986315,0.0024687983,0.0013400299,0.0018729791,0.0018003858,0.000899533,0.009367521,0.001397123,0.00085463485,0.0011385409,0.0014216461,0.0040840763,0.5044359,0.014921147,0.0014967729,0.00174061,0.0023379107,0.0018228792,0.0016792519,0.00186932,0.0013027078,0.006618615,0.0012865869,0.001010249,0.0017501409,0.001323656,0.0034321793,0.0012838518,0.0010691753,0.0016056821,0.00210129,0.0016863759,0.001337153
2557,quiste seroso ovárico derecho,N,0.004246162,0.00058323785,0.0009265868,0.0006760905,0.0004028225,0.0033080122,0.037614077,0.00028193768,0.00077753526,0.0013684822,0.0008371222,0.00095359865,0.0012991173,0.0016157627,0.00046110008,0.00072586344,0.00058189506,0.0012232773,0.0010277203,0.00071742747,0.0033000212,0.0015545144,0.0007544777,0.92448443,0.0016025405,0.00057305285,0.0009050582,0.0006734386,0.0007235892,0.0007773854,0.0008034561,0.0008584897,0.0005802255,0.0005123581,0.0011883016,0.0010808337
2558,ANEXECTOMÍA BILATERAL lap,0,0.98439574,0.0005942908,0.0014208421,0.00028554467,0.00067630946,0.0010521932,0.0011904851,0.0008055483,0.000705398,0.00017504554,0.00037028157,0.0005711509,0.00030595667,0.00018627444,0.00015968553,0.00033607738,0.00029034604,0.00023955047,0.00023003314,0.00025959473,0.0003482199,0.00034231893,0.000274669,0.00034463668,0.00047258538,0.00021131706,0.00035424522,0.00030856137,0.0005154874,0.00051088654,0.00038002332,0.0003207362,0.00021343662,0.00022649401,0.00027400526,0.0006520661
2559,ECOGRAFÍA DE ABDOMEN,B,0.0015721292,0.0007843003,0.0003813207,0.00045040218,0.0006314101,0.00092595257,0.0006030162,0.0007421734,0.13188535,0.0011076316,0.0016131859,0.8350639,0.0019156043,0.00072066474,0.0008333088,0.00054283085,0.00045865914,0.0006262829,0.0009172991,0.00077660405,0.0009538165,0.0014239132,0.00088017934,0.0011054423,0.0009821198,0.00043900986,0.0006388088,0.0012797446,0.0016059338,0.001353244,0.0016194079,0.0008333545,0.0012935818,0.0011375733,0.0009514399,0.0009504237
2560,radiografa cadera izquierda,B,0.0563703,0.0010468407,0.00095442496,0.00086548633,0.0028771926,0.0021540904,0.001338519,0.0025332929,0.05882751,0.0010643416,0.0032967785,0.8238926,0.0027565523,0.00097319874,0.00089201453,0.0009299399,0.0012854207,0.0008894148,0.0016934535,0.0014097949,0.0015585539,0.0017621244,0.0028786773,0.0014395652,0.0015091635,0.0007000622,0.0010909854,0.0018207121,0.0065520923,0.0026709877,0.0021726373,0.0013084228,0.0024543286,0.0020892622,0.0017079657,0.002233371
2561,Parche hemático,3,0.014288123,0.07218457,0.0033878393,0.66082007,0.0018180205,0.0018015602,0.0058403183,0.024991846,0.0014191262,0.012894296,0.0019471605,0.0017479855,0.0017865364,0.0015713795,0.00441199,0.0064851744,0.01260019,0.0051565357,0.0022296722,0.001864307,0.0027801855,0.0038221173,0.0034984408,0.0012162683,0.12249999,0.0016288137,0.0016743327,0.007934572,0.0010861534,0.0027740714,0.001439212,0.0013094305,0.0019221625,0.0029956773,0.0023823883,0.0017894625
2562,cefalea postpunción dural,O,0.0027010504,0.0039415658,0.0020811814,0.12596545,0.0006482888,0.0016104901,0.013271803,0.002949005,0.000747768,0.006324936,0.0027948818,0.0019410253,0.001395424,0.0063934997,0.0040787053,0.009160579,0.37264705,0.004712005,0.0015044366,0.00181898,0.0032570914,0.0060225003,0.0026356638,0.0015125519,0.38768622,0.004214475,0.0020315386,0.0037712883,0.00262938,0.0049739084,0.0022648664,0.0026219292,0.002476557,0.0031413333,0.001941294,0.0021314304
2563,utero miomatoso,2,0.00085576065,0.0018936795,0.47643661,0.0008897964,0.0037389463,0.0011485757,0.0036958181,0.001545801,0.009546556,0.010680112,0.0010989646,0.0005753623,0.004746192,0.44078022,0.00698758,0.0020807325,0.0012085683,0.00077265204,0.0049104937,0.0011874525,0.0015105756,0.0021573445,0.00175068,0.0010286756,0.0016374822,0.001203728,0.0048572714,0.00086369767,0.0011579193,0.0011318525,0.0010934756,0.00090021593,0.0017444302,0.000907141,0.0018594748,0.0014161101
2564,insuficiencia renal aguda,N,0.003881713,0.0011201397,0.0011668734,0.0014444886,0.000947177,0.2076313,0.003603495,0.00094247266,0.0017986591,0.0025171414,0.0017886905,0.0021543158,0.0025874297,0.0020544052,0.001958397,0.0012722677,0.0008071226,0.0011967622,0.0040916624,0.0013567451,0.00965647,0.0018677987,0.0015999305,0.72025037,0.0013937199,0.0015006575,0.0010357983,0.0039019762,0.0013882255,0.0023345137,0.001810616,0.0019103928,0.0011406997,0.0014974544,0.0019141285,0.002476005
2565,Ecografía : Feto,B,0.0022530206,0.0009607865,0.00021206528,0.00036247706,0.00065334846,0.0005615815,0.0011469036,0.00073889067,0.038535956,0.0007721326,0.0016507105,0.928179,0.0011261705,0.00053467846,0.00061029306,0.00043724146,0.00032493766,0.000659311,0.001284022,0.0007832937,0.000870215,0.0010857603,0.0005613994,0.0016634421,0.0030846125,0.0004963675,0.00062664563,0.0014268266,0.0012085623,0.0011880202,0.0011690146,0.00116196,0.00083774765,0.0009966472,0.0008541571,0.0009819885
2566,Bradicardia fetal,O,0.0006478243,0.0016543714,0.00050375593,0.000970578,0.0003163173,0.000377581,0.062281244,0.00075728947,0.00052871206,0.000524762,0.00060136296,0.00063650747,0.00033767184,0.0022463535,0.0013040091,0.0010265824,0.00130759,0.00062640663,0.0010269115,0.00042625595,0.00072137266,0.00086562405,0.0005738935,0.0009745891,0.91211325,0.001038539,0.0005487257,0.00077051175,0.00031065228,0.00032758614,0.00046887438,0.00072848686,0.00046464519,0.00047116922,0.00039892006,0.0011211429
