id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
3369,COXATROSIS DERECHA,M,0.0010318416,0.0017758824,0.00069786375,0.00061368896,0.00044545747,0.0014971045,0.0008732325,0.032550875,0.0023216142,0.00068686594,0.0028955087,0.0016494571,0.002636968,0.0009848085,0.0012277296,0.0008302206,0.0017347218,0.0017687555,0.00093952543,0.0009624856,0.0013871342,0.002394771,0.8814716,0.0023824414,0.0013040069,0.0012643697,0.0011147727,0.001879255,0.030415973,0.0037143307,0.0021533822,0.0012708171,0.0031810089,0.0023515695,0.0021673972,0.0034225853
3370,Enfermedad de Steinert,G,0.0014757635,0.0015602211,0.0089540575,0.022146706,0.0026455852,0.0007006417,0.0008303462,0.02975735,0.0007896251,0.00157128,0.0017789294,0.0009365577,0.0029699206,0.0054020607,0.0027008578,0.0027450176,0.75815004,0.0049806023,0.0047680223,0.0017247647,0.0011411137,0.0031934695,0.04260663,0.00056563644,0.0040853475,0.0071727373,0.060913026,0.0019361709,0.0033025157,0.0019853492,0.002306086,0.0017372656,0.0046049245,0.0029518085,0.0022331537,0.00267633
3371,laceracion en labio,0,0.7509365,0.0037023935,0.018016098,0.0021912244,0.004095831,0.0019444114,0.021016654,0.012782201,0.011978008,0.006480062,0.004601792,0.0035971957,0.0013643471,0.004058005,0.002363864,0.007202457,0.0014095313,0.0017935954,0.0017242457,0.003421125,0.0013424162,0.012886484,0.00167356,0.0027383384,0.051375058,0.0044243797,0.0038066965,0.0012369584,0.01321112,0.028252805,0.003977691,0.0019688206,0.0026463913,0.0031805884,0.002039922,0.00055911794
3372,biopsias colón,0,0.4833711,0.004663997,0.0050164135,0.0028510857,0.32723936,0.091327086,0.0026122523,0.005579148,0.003150327,0.0009554014,0.0018524905,0.002960381,0.003981462,0.0010963184,0.0006028466,0.0025021408,0.0019187846,0.0012208918,0.003592107,0.0075331363,0.014261916,0.001259825,0.0012040052,0.0024835616,0.0012945518,0.0016180321,0.0022349881,0.0022563788,0.0015207726,0.0010834156,0.0018211614,0.0033601548,0.0015653034,0.0014929479,0.0017892921,0.0067268917
3373,DPC,O,0.0007342276,0.0020829905,0.00034783038,0.00044960767,0.0002477281,0.00045615973,0.018824184,0.0014785384,0.00040816338,0.00034404927,0.0004998593,0.00059323513,0.00024198901,0.0006039171,0.0011368198,0.00071696687,0.0010065078,0.00038062214,0.00085531257,0.0005437089,0.00068559434,0.0005829269,0.00047630793,0.0011450528,0.95831233,0.0011728422,0.0021596241,0.00030966988,0.00016385043,0.00028377853,0.00046191682,0.0005990585,0.00030738427,0.0002996733,0.0002462813,0.0008413535
3374,Puérpera,Z,0.0005979407,0.0011777661,0.0007853721,0.00063614594,0.00058120367,0.0011908205,0.03347782,0.0005986659,0.000813344,0.0007929575,0.0007456084,0.000666284,0.0009935834,0.0012386789,0.0028214664,0.0008628061,0.0012545213,0.00075570535,0.000916932,0.0013805627,0.0006305246,0.0006998537,0.0008968187,0.0017472316,0.0327154,0.0021564323,0.00052457827,0.00085327437,0.0006609968,0.00046889062,0.0012816996,0.015636764,0.0007861372,0.00089094986,0.0008365726,0.8869257
3375,dematitis atópica parto,L,0.0019619255,0.0031132614,0.0033891068,0.00141936,0.0013761343,0.0012289917,0.057509504,0.0062304074,0.0013257272,0.0017762723,0.0054015955,0.0073243394,0.0024107716,0.008306176,0.0025774534,0.0032714014,0.0051791267,0.002732554,0.0014527095,0.0046931775,0.005911734,0.65130424,0.007539832,0.0019596408,0.18196535,0.0023175033,0.0036763558,0.0023759052,0.0013928772,0.0034176726,0.0044133863,0.0015355893,0.00192425,0.0016915768,0.0020007654,0.0038933454
3376,Adherencias parto,O,0.0009856198,0.0012825249,0.0010783903,0.00073262025,0.00039571553,0.0021401963,0.019541387,0.0019308713,0.00034934474,0.0025418026,0.0012148684,0.0011639363,0.00045814278,0.011175696,0.0013871983,0.001665965,0.0024481572,0.000504229,0.00059525523,0.0016452727,0.019608535,0.0116431,0.0012143727,0.001922607,0.8982409,0.0018471044,0.0014130233,0.0007122227,0.0005021707,0.0024243912,0.0012287581,0.0009421876,0.0007310883,0.00059610186,0.00060771406,0.0031284692
3377,amigdalitis a repetición,J,0.0018884265,0.003223755,0.0066237235,0.0026407058,0.2951452,0.01283725,0.0035838466,0.0040769908,0.0028179365,0.00429841,0.0027492014,0.0022226106,0.0023785331,0.0029938759,0.0026875634,0.0030205864,0.0015315684,0.0034503352,0.008880853,0.4184634,0.0015324011,0.0016286963,0.0021951315,0.0016944082,0.0014800084,0.012357895,0.002033316,0.0032225624,0.0027754644,0.0019638273,0.004265014,0.0710482,0.00241798,0.0032678288,0.0045169936,0.098085575
3378,Lumbalgia parto,M,0.0012442452,0.0035494466,0.0017343378,0.0021829738,0.0005432859,0.0017920531,0.04383107,0.05882093,0.0014697805,0.0017351914,0.0029525904,0.00249523,0.0014685264,0.0054253004,0.004741377,0.0032215777,0.0092748385,0.0016875594,0.0021473076,0.0016314059,0.0037257595,0.009208152,0.5102208,0.0052898955,0.2734622,0.0025213754,0.0019745522,0.004791774,0.0041442956,0.0023127648,0.002158055,0.0026496549,0.0023135908,0.0021705455,0.0017222571,0.019385364
3379,Asma,J,0.00077576126,0.0019629223,0.0037835636,0.0018501745,0.38251325,0.006645603,0.0012731516,0.0015288633,0.0010308983,0.0015997539,0.0012971973,0.0012686163,0.0020384358,0.0033302521,0.000866179,0.0016986149,0.0013013644,0.0018805044,0.011333749,0.5470532,0.0011521283,0.0012701094,0.0012288888,0.0011526663,0.0010505965,0.004156006,0.0017491783,0.0007835999,0.0012284872,0.0006141025,0.0017932173,0.0015526114,0.0018078418,0.0014041633,0.0016982098,0.0023260126
3380,Adenoflemón,1,0.00492018,0.5083352,0.118068196,0.0029675183,0.013643934,0.004087152,0.05494701,0.0038892308,0.019649971,0.0055717225,0.0025136222,0.00088646763,0.16361833,0.029657321,0.0063894247,0.0033503133,0.0013962169,0.0030521103,0.0044992687,0.0034517294,0.0019678075,0.0017489017,0.003448766,0.008027872,0.0014961909,0.0022223364,0.0028106258,0.0021127816,0.0016561862,0.00085833436,0.0014138025,0.005365222,0.0022965006,0.0019523967,0.0045370283,0.0031903672
3381,nefrectomía parcial izquierda laparoscópica,0,0.94964755,0.00078308274,0.0009431536,0.0003589218,0.0024484931,0.019917136,0.0019379545,0.000842537,0.002660728,0.00034366993,0.00062736357,0.0011616874,0.0009462559,0.00030562343,0.00022103856,0.000461125,0.00029899643,0.0004887553,0.0007020378,0.00052637956,0.00068937894,0.0003245546,0.00037639283,0.004405981,0.00040803864,0.00037824834,0.0009273796,0.00039653014,0.0008871289,0.00072777044,0.0006823986,0.0007528969,0.00050273153,0.00041227284,0.00055035646,0.001955378
3382,fiebre rn,P,0.002482023,0.0026167242,0.0024565996,0.00092029717,0.0028401199,0.004772727,0.0010878792,0.023496037,0.0012829454,0.0016157725,0.0032894493,0.0020678004,0.004711971,0.00356379,0.0021680037,0.0010642073,0.0050444673,0.0038196347,0.0011974439,0.03226916,0.0021468096,0.002342488,0.003977827,0.002530143,0.0042142654,0.78895915,0.003993468,0.053569075,0.0034431017,0.006705567,0.007688439,0.0039470172,0.0034866722,0.0035795677,0.0037151962,0.0029342263
3383,retinopatia diabetica,E,0.002569818,0.0036641408,0.3290117,0.022115232,0.004388619,0.0049015726,0.0061619873,0.0074329274,0.0021167242,0.0049172547,0.0015296458,0.0008033462,0.0019690283,0.003795327,0.5284861,0.0011489632,0.004320883,0.018581867,0.006545716,0.001077411,0.0020062304,0.0041003865,0.0069893477,0.0011402182,0.004997313,0.003592723,0.004507279,0.0011636666,0.00093394064,0.0028794282,0.0019862351,0.0018331409,0.0020113604,0.0019060593,0.0027316583,0.001682881
3384,carcinoma urotelial papilar,8,0.0011653446,0.00089278433,0.0011078868,0.000803957,0.00088794733,0.00076057407,0.0006276235,0.0010410274,0.96106887,0.009979853,0.00065776857,0.005779805,0.0014078727,0.00084601727,0.0007867952,0.00044930863,0.00016968926,0.0003013567,0.00063185784,0.00039761752,0.00035268505,0.0007820068,0.0005531007,0.0008903246,0.00034287132,0.0002458103,0.00057185156,0.00067986397,0.00075817946,0.0009539962,0.0005836475,0.0008339568,0.0005838151,0.00058673,0.0006856789,0.00083139667
3385,v5041,Z,0.0003437911,0.0001847681,0.00016086371,0.00029197824,0.00046336348,0.0005774362,0.00045567972,0.000534807,0.00028456387,0.00026676198,0.00032511173,0.0005290483,0.00046436084,0.00052856945,0.00033112097,0.0005840295,0.00034808117,0.00033772,0.00090251776,0.00050310855,0.0003414008,0.00036541183,0.0011589364,0.00032931473,0.0010081544,0.0003791418,0.000519909,0.00041620052,0.00029662575,0.00032399065,0.0005818375,0.002743392,0.0003370509,0.0004743645,0.00040193173,0.9819047
3386,Ulcera duodenal,K,0.004703343,0.000992598,0.0016018108,0.0013996527,0.00826984,0.34813458,0.0005158665,0.0037138409,0.0006044481,0.0019007566,0.001440537,0.0009896525,0.0012971561,0.0010156436,0.0012317464,0.0015789995,0.0006119696,0.0007231037,0.0019946874,0.0023331805,0.5948487,0.001475256,0.0019218583,0.0011814227,0.0021860513,0.0012605009,0.0017387971,0.00094762596,0.0013422001,0.0015057739,0.0011819626,0.0010682985,0.0013383393,0.00082999497,0.0011599207,0.00095990015
3387,alfa-talassemia part,O,0.00059314695,0.0018123892,0.010195565,0.00052855775,0.0003953836,0.0006242415,0.028930567,0.0018011961,0.0007923691,0.0013216792,0.0011723551,0.00140656,0.00104907,0.09956299,0.011983927,0.0014611299,0.0028835922,0.00072676176,0.0012441843,0.0014076617,0.0021686007,0.0019098344,0.0011686307,0.0009464176,0.8065818,0.0026569024,0.0013679529,0.00252701,0.00055519224,0.00068041676,0.001148132,0.0008020386,0.00080955325,0.0007351879,0.0009420565,0.005106826
3388,Enolismo,F,0.0012021726,0.0008954251,0.0056259786,0.024019737,0.0015015717,0.0018000338,0.0011452236,0.00085656875,0.00036827862,0.0016679495,0.0010542951,0.0005439015,0.00094903127,0.00080877787,0.0013566038,0.9329503,0.0025677257,0.00058205693,0.00074016466,0.0013133327,0.0019913597,0.000806627,0.00097279396,0.0008287538,0.002897913,0.00040743727,0.00050281564,0.0009454508,0.00086129317,0.0015763066,0.0010542433,0.00026087376,0.0011619749,0.001212621,0.0018318938,0.00073849224
3389,mordedura de perro,T,0.007910662,0.0029941262,0.013186112,0.0041649826,0.0021729544,0.0056853737,0.003416668,0.0074582654,0.033000566,0.02509238,0.018663157,0.012687959,0.0037367106,0.010135608,0.11181689,0.03152175,0.006180164,0.008722448,0.0030313865,0.006390858,0.008058006,0.0053507364,0.0034142951,0.0017326585,0.0060035186,0.019992122,0.0038685214,0.008123733,0.09542324,0.22890534,0.022841567,0.10357003,0.041143358,0.062884994,0.05352848,0.017190218
3390,35 sem,Z,0.00034378422,0.00012977641,0.00013830076,0.00019014995,0.00032481513,0.00048727758,0.00042481854,0.00030174552,0.00032710712,0.00016331735,0.00017310608,0.00030506955,0.00028375039,0.00024305827,0.0002600162,0.00023570891,0.00025066614,0.000173241,0.00045208976,0.0003414607,0.0002178224,0.00019186587,0.0005832261,0.0002491095,0.0006245616,0.00022154443,0.00017549236,0.00020144973,0.00021608855,0.0001585431,0.0002908,0.0026499988,0.00016578674,0.00027442712,0.00019713382,0.98803294
3391,hernioplastia umbilical con colocación de malla,0,0.83664,0.0030723219,0.0078086937,0.0013370092,0.04585099,0.05623791,0.0011332289,0.010152669,0.0047649606,0.0017565482,0.0011088242,0.0008091734,0.0010172949,0.0009784796,0.00052124273,0.00084481126,0.00048293217,0.00039450842,0.0012062669,0.0027719426,0.00208278,0.00080820214,0.0013072038,0.00075469125,0.0009631145,0.0012403344,0.001943417,0.00082952174,0.001376308,0.0017392887,0.00081808737,0.0026738516,0.00085697084,0.00064324355,0.00094464206,0.002128534
3392,c61,C,0.002019122,0.082032844,0.008924567,0.0010919971,0.0025597308,0.0044566123,0.00092797057,0.0030775783,0.028453436,0.0018468341,0.0020642767,0.0018528288,0.7714015,0.011265975,0.0043860357,0.0047978046,0.002487857,0.0031166084,0.0061352947,0.0018348928,0.0019500288,0.0018273224,0.0024496026,0.007011757,0.0004705234,0.0035829137,0.009042936,0.0027287954,0.0034389887,0.0029320142,0.002573611,0.0019747696,0.0038827823,0.0026904752,0.0035933796,0.005116314
3393,bulimia nerviosa parto,F,0.0033572065,0.0019934287,0.0056772176,0.009653961,0.0015982989,0.0028327873,0.02722397,0.0016702086,0.00066335645,0.0010801138,0.0018956146,0.001599479,0.0012412659,0.003614569,0.003438597,0.6380514,0.00886131,0.0007390582,0.0017606489,0.0018453279,0.00979333,0.0030003635,0.002465932,0.0023243094,0.24342644,0.0008545491,0.0010666182,0.0016700652,0.0010798806,0.0013295597,0.0015601536,0.00063045754,0.0014509957,0.0014440349,0.002145299,0.0069601093
3394,Ca endometri,1,0.0018577739,0.5112513,0.0023377517,0.00054627884,0.0014400671,0.0014930986,0.0031982362,0.0016168982,0.0061903126,0.0007569254,0.0019474049,0.0008566596,0.43917984,0.002111127,0.00062229676,0.0013199527,0.00085679063,0.0019719393,0.0010706529,0.0011691897,0.00053774443,0.000977196,0.0010635415,0.0020252578,0.0011081332,0.001611445,0.0010923616,0.0009934886,0.0011412781,0.0008346018,0.0011529237,0.00083818444,0.0014823779,0.0012404037,0.0013838732,0.000722679
3395,PTR izqda,Z,0.02616611,0.00030217023,0.00045426708,0.0005253636,0.00079576945,0.0016957392,0.0018137495,0.00042634053,0.0019765508,0.0004308813,0.0006424541,0.00090330554,0.00063790625,0.0005486119,0.0005934356,0.0006010195,0.0007173203,0.0005279294,0.0011100807,0.000560991,0.00034464506,0.00046720545,0.0010796753,0.0005101341,0.0009912034,0.0004686549,0.0003986586,0.00044280404,0.00076795724,0.000788139,0.00078350946,0.030300051,0.0004890783,0.0006480495,0.0006351464,0.9194551
3396,33,Z,0.008621212,0.0011362447,0.001717598,0.00087828405,0.00051610684,0.001292937,0.01083197,0.0010313212,0.0012243885,0.0008673649,0.00078342366,0.0011129568,0.0016356324,0.0033787983,0.0024168133,0.0026632529,0.002082456,0.0012473121,0.0012753336,0.0013266018,0.0009545606,0.0014392592,0.0011104557,0.0028873521,0.049688358,0.004316795,0.002040734,0.0010965089,0.00088787545,0.0013410681,0.0023616028,0.021967858,0.00096253736,0.0010567246,0.00069096714,0.86115736
3397,"E.Coli,",B,0.2770768,0.0015085243,0.0006991392,0.0008214667,0.0019276745,0.0028035825,0.0022084864,0.0012642058,0.00931068,0.0007679637,0.0055315327,0.6546869,0.0022840293,0.00080042967,0.00057719107,0.001300012,0.00095811,0.0015625627,0.002061156,0.0014152448,0.0014964489,0.001577842,0.000998729,0.0032651164,0.0025046763,0.0006715287,0.0012097019,0.0017339229,0.0025415088,0.002098462,0.0031457788,0.002094759,0.0019266977,0.0016393557,0.0014414001,0.002088353
3398,Neumonia COVID parto,O,0.002406602,0.0027282524,0.0030806635,0.0010143827,0.0051322286,0.011324572,0.0117169665,0.0039605116,0.0022482518,0.0048107076,0.011729461,0.014978717,0.006054339,0.014564659,0.005946516,0.012311082,0.0061928164,0.005734875,0.0032395213,0.24049069,0.00872357,0.009645124,0.0034838202,0.0064495015,0.35171917,0.024250599,0.004667232,0.0053438703,0.004356356,0.0052067125,0.14635505,0.0036662773,0.0064634243,0.006342672,0.0042355005,0.03942531
3399,ligadura tubárica derecha,0,0.7545586,0.0022799498,0.0027305712,0.0006869878,0.0034782712,0.0076722666,0.026495235,0.0013734268,0.0030748814,0.0007643353,0.0011776937,0.0013565467,0.0010625551,0.0008055628,0.0009200561,0.001123948,0.0010866798,0.0011082146,0.0012213698,0.0015693652,0.0006167894,0.00062224286,0.00071221904,0.0017799671,0.0038388008,0.0012500477,0.0010022996,0.0008517239,0.0014150139,0.0011373985,0.0017599723,0.042966943,0.0009405529,0.0010106497,0.0011789107,0.12436998
3400,recambio de Expansor,8,0.0073933057,0.005859981,0.004820217,0.0030226551,0.010378299,0.0074013053,0.002167546,0.0028620956,0.40736735,0.04159762,0.0023592839,0.004764078,0.0036197654,0.0048805005,0.02271281,0.0013735293,0.0012893089,0.0014840739,0.003636687,0.0016300824,0.001104223,0.0027107855,0.0019094825,0.0017110836,0.0015635007,0.0020276355,0.0022035956,0.001807018,0.0027647954,0.0076714745,0.003036341,0.18762907,0.0026027833,0.0033828926,0.00972734,0.22752745
3401,ITU,N,0.0054292493,0.0039631217,0.00042456863,0.0007909457,0.0032325566,0.12908596,0.0058874986,0.0035189518,0.0047303997,0.0047830115,0.00308196,0.006432785,0.0029034677,0.00051128695,0.00052225805,0.0010696796,0.0004283236,0.0015049604,0.0026277916,0.003701505,0.004327913,0.001647136,0.001042745,0.7744398,0.00115748,0.0008673383,0.0013722671,0.0063782027,0.0019274288,0.0032727576,0.0020949445,0.0075133466,0.0012429631,0.001534976,0.0032440666,0.0033064182
3402,Radiografía de Abdomen,B,0.0013013697,0.00067229604,0.0003998965,0.00040509336,0.0006763801,0.00072849385,0.0009457168,0.00056562404,0.1678858,0.0012340007,0.001444241,0.80087614,0.0018838171,0.00068665197,0.00073273183,0.0004669039,0.0003916725,0.00047472285,0.00093138474,0.00094695354,0.00089940295,0.0014761853,0.0008878241,0.0011514107,0.00075879274,0.00038886385,0.00058875675,0.0010737402,0.0014119339,0.0010909118,0.001392381,0.0007815944,0.0011723643,0.0010286336,0.0009896326,0.0012576464
3403,Retención de placenta,O,0.0005222897,0.0034685172,0.00040036617,0.00044282025,0.0002530467,0.00062748167,0.06689122,0.0012700702,0.0002665362,0.000569675,0.00057341275,0.0004858172,0.00033493905,0.0016023621,0.00077765895,0.0006399468,0.0006167876,0.00034019796,0.0006455336,0.00058912963,0.0010757417,0.000772742,0.00056609086,0.0026452295,0.90720546,0.0013374308,0.000777732,0.0005607459,0.0002160282,0.00025995105,0.0005318976,0.0006637693,0.00032139078,0.00031129117,0.00032933912,0.00110739
3404,Quilotórax,5,0.008521016,0.019125573,0.0010479098,0.009303576,0.012364959,0.6333583,0.0067434846,0.013553918,0.001192169,0.013721541,0.0029476585,0.0011401236,0.0052509448,0.0025129733,0.00045795596,0.0022241615,0.0046503316,0.0042731566,0.004205227,0.07513728,0.016421953,0.0016585701,0.0017763536,0.09791955,0.007497188,0.0078035225,0.0129523715,0.0027887637,0.0033404708,0.005425163,0.0037794795,0.0033077805,0.0034575753,0.0030204277,0.003731769,0.0033869084
3405,Sínd Lynch,Z,0.0012068099,0.0006705448,0.00075580314,0.0007687681,0.0007296981,0.00073253457,0.0043515125,0.0012847312,0.0008995621,0.00057608413,0.0011189561,0.001357441,0.0008659015,0.0018696373,0.0039688027,0.0018305691,0.0028550657,0.0007106502,0.0017089342,0.0009811743,0.0012742324,0.00080887927,0.0012172015,0.0009820445,0.010978796,0.0015712645,0.002544457,0.0012360932,0.00090021646,0.0013983207,0.0018231974,0.19427858,0.00096246094,0.0013484743,0.0011348703,0.7482977
3406,Ca. epidermoide,8,0.0011182369,0.0019609693,0.0007447313,0.00067323254,0.00064747885,0.000513516,0.00046696502,0.00086959946,0.9598219,0.0065129995,0.0008957138,0.007837652,0.0028486094,0.0006222238,0.0008552856,0.00052785163,0.00021718882,0.00038502685,0.00071332755,0.00036341665,0.00026373647,0.00074828987,0.00044036243,0.00061542727,0.000293938,0.00026667665,0.0006919174,0.00053487305,0.0009594077,0.0012586857,0.00075537816,0.0011745256,0.00077419425,0.0008935903,0.0008809836,0.0008521641
3407,fibrilación auricular permanente,I,0.0015975942,0.00087635714,0.0011732026,0.0015599105,0.32261336,0.0018123679,0.0006697888,0.0014200417,0.0013833003,0.0011979478,0.0012570552,0.001660771,0.001136192,0.001600845,0.0006275502,0.0010554572,0.0009310215,0.00093775726,0.6355901,0.0029741034,0.00088650803,0.00078868004,0.0006767495,0.0022997877,0.00042190286,0.0007793713,0.0022602472,0.001789748,0.0010969696,0.0006862824,0.0008814129,0.0009824013,0.0011901504,0.0010173591,0.0011146322,0.0010530676
3408,Bulimia nerviosa parto,O,0.0034824635,0.0019384003,0.018011475,0.0060327863,0.0012394845,0.0024322933,0.045033257,0.0016184876,0.0009086022,0.0014309848,0.002362776,0.0017507712,0.0013080972,0.007716868,0.013217342,0.35339868,0.009093126,0.0008425854,0.0012338336,0.0022477743,0.01280746,0.0057503874,0.0025748713,0.0016760081,0.48104474,0.0013871967,0.0014284174,0.0014440633,0.0011950044,0.0017462132,0.0019067983,0.0006532556,0.001668087,0.0016700138,0.0020430454,0.005704335
