id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
3480,sindrome Nefrotico,N,0.0011938598,0.0017735366,0.0027791378,0.0018765606,0.0010790918,0.064423524,0.0034071424,0.0034570214,0.0019140515,0.0036988412,0.0014393091,0.0016868499,0.0026177731,0.0018141147,0.006271016,0.0012551842,0.0007518332,0.0021224043,0.0035458095,0.0009862625,0.007765157,0.0018410196,0.0025737802,0.85678464,0.0010389101,0.0014887683,0.0027744733,0.0040312237,0.0010343842,0.0031233195,0.0018048722,0.0017295217,0.0011056071,0.0013544799,0.0020066858,0.0014500591
3481,Pólipos endometriales,N,0.08535368,0.0022030105,0.009070864,0.002564174,0.009942733,0.0148543855,0.1815927,0.0020194147,0.008302169,0.004228128,0.0026631018,0.007774145,0.0026508872,0.0036695697,0.0012568996,0.0033066545,0.00076754,0.0025609785,0.0035480617,0.004052163,0.023552287,0.007005226,0.002036716,0.5795589,0.0041391863,0.0015901623,0.0031782563,0.0019357755,0.0021714065,0.002368815,0.002949309,0.00536395,0.001846826,0.0013629392,0.003212985,0.0053461166
3482,Urticaria,L,0.0025680042,0.003557721,0.005755999,0.009437258,0.008902746,0.0029057022,0.06500076,0.017313732,0.0018515021,0.0054385806,0.0051459484,0.0071755904,0.0017991177,0.00448892,0.0021884781,0.0025016419,0.003963612,0.007608944,0.003783943,0.005416613,0.010756151,0.7605702,0.008727189,0.0048391367,0.00963585,0.002139741,0.005088636,0.0073107053,0.0020679303,0.0053080255,0.003376484,0.0030428073,0.0030539748,0.0027423147,0.0023814251,0.0021547398
3483,Pielonefritis Aguda,N,0.009955443,0.002910716,0.00084314734,0.0027423638,0.002930552,0.35044926,0.0046159658,0.002391903,0.0024812508,0.0050942143,0.0026138925,0.006348834,0.0024100672,0.00090806524,0.0007810695,0.0011184497,0.0010308542,0.0025033515,0.002251658,0.00373194,0.029796198,0.002587666,0.0020287477,0.5267765,0.0015284603,0.0017935628,0.0021995183,0.0024646064,0.0024605202,0.004588959,0.0025612642,0.004058966,0.0016014613,0.002171184,0.0026517923,0.0026176593
3484,rn mort,V,0.0014595155,0.0015087016,0.00092344946,0.00090657524,0.0014182581,0.002013079,0.0032281221,0.0021124247,0.0017781421,0.0015135661,0.0012389357,0.0010425182,0.0012278825,0.0008029858,0.0028914772,0.00081216136,0.00118369,0.0015726386,0.001335487,0.0015871902,0.0014491273,0.0010211453,0.0013633603,0.0018212158,0.0025867384,0.008441443,0.0015742613,0.0014950313,0.0019870137,0.0029410738,0.0027354253,0.5366199,0.0015317685,0.0021211454,0.0029237422,0.39883077
3485,O30.032,O,0.0032402205,0.008841066,0.0012070133,0.0051481132,0.0027130567,0.0035937785,0.048377175,0.0039266073,0.0011971701,0.001735083,0.0063445484,0.0110509535,0.003510174,0.0070818863,0.0047292407,0.009813808,0.014239483,0.046709463,0.012224057,0.0331061,0.00790625,0.006058453,0.0032499845,0.024053797,0.62321293,0.029549673,0.0038209085,0.014368893,0.003680252,0.003309409,0.013729366,0.0059030843,0.0033458944,0.0037465966,0.0036516348,0.021623805
3486,amenorrea primaria,6,0.0019569118,0.0037190684,0.018418591,0.0024681024,0.00066210213,0.0022325863,0.46328655,0.0049950746,0.0020029177,0.0031850403,0.0022309697,0.0014958958,0.0025881282,0.011188317,0.017029906,0.0039832583,0.0023241674,0.003409016,0.0015008406,0.0010500614,0.0038636234,0.005957278,0.0065765735,0.37948245,0.026127411,0.001943784,0.0028790196,0.004542991,0.0013044454,0.001802876,0.0019192633,0.0031672255,0.0015191733,0.0016251862,0.0027157282,0.0048454776
3487,Hernia discal L5-S1,M,0.0018074241,0.0013501138,0.0010460208,0.0015172864,0.00044335346,0.001959529,0.0011486808,0.028528823,0.0006892814,0.0008154409,0.0016256847,0.00076770084,0.0011012485,0.0010519316,0.0011826057,0.0011123477,0.0033472478,0.0011746186,0.00089727424,0.0006493126,0.0035129776,0.0021062288,0.91994077,0.001867635,0.0019059187,0.00093025627,0.0012146675,0.0015678318,0.0041421247,0.0020895025,0.0011108976,0.00077700394,0.0017177637,0.0013896752,0.0014527867,0.0020580008
3488,podalica 2,O,0.0011278675,0.0092283115,0.0023667098,0.001286665,0.00039305357,0.0009637297,0.2579045,0.0019080918,0.0010720307,0.0021116324,0.0018618744,0.0016959417,0.0012618918,0.004106589,0.0069517833,0.0031394486,0.0019157708,0.0017028351,0.0008563484,0.0012958263,0.0024672593,0.0021297876,0.0014813931,0.0064155147,0.63770944,0.006345167,0.0014348932,0.0014548026,0.00091652235,0.0015565834,0.0025494597,0.011200306,0.0011790646,0.0013315293,0.0019253062,0.016752101
3489,antibiotico,9,0.0011456358,0.0015690712,0.004704497,0.3725084,0.0016938603,0.0029160604,0.0017137926,0.002213638,0.0047882535,0.536713,0.0013167519,0.0013668857,0.00079089665,0.001875961,0.014251163,0.0025651495,0.0028306763,0.0023600007,0.0010536162,0.0021298756,0.0022672042,0.0020466188,0.002404094,0.004255937,0.0015652198,0.0015704568,0.0015504013,0.0016090322,0.0013881775,0.005792182,0.0016942471,0.0044175293,0.0014593614,0.0022169072,0.0029664848,0.0022889383
3490,aneurisma de aorta torácica ascendente,I,0.001802209,0.0036997288,0.0026686054,0.0027864524,0.21714601,0.0021188976,0.002089885,0.007324915,0.002185101,0.0017048,0.0025222898,0.0027440048,0.0040581427,0.0064247944,0.00077823125,0.0012980559,0.004015652,0.001399702,0.6757224,0.0057969303,0.00253263,0.0014848288,0.004597666,0.003956046,0.0015617933,0.0023093685,0.017991653,0.0025257883,0.00267534,0.0011658028,0.0014347355,0.0015930807,0.0022857932,0.0018315737,0.0021503696,0.0016168683
3491,histerectomía lap,6,0.123554505,0.008902168,0.008981568,0.0008651183,0.0020268727,0.0046879444,0.7300891,0.0040635457,0.003967474,0.0013497462,0.0018715062,0.002067205,0.0021764457,0.00181697,0.00152147,0.0023859565,0.00066513196,0.001286641,0.0016940123,0.0012714281,0.00308611,0.0024001736,0.0020971121,0.042475794,0.013667985,0.0016551818,0.0024628302,0.0013490055,0.0016219729,0.0013532441,0.0021436247,0.0060329274,0.0012437255,0.0011220778,0.0021925587,0.009851078
3492,teratoma ovario izq,D,0.001225921,0.004559517,0.08796319,0.002266283,0.0018550913,0.0010691604,0.0031340376,0.0007038476,0.014815461,0.01683038,0.002348916,0.0015478327,0.018435305,0.78197247,0.0055977623,0.0031238084,0.004984748,0.0018085813,0.0025280346,0.0022249492,0.0022979677,0.003877327,0.0013704157,0.0033736664,0.003998442,0.003312085,0.0041842517,0.0012455188,0.0023070672,0.0037690639,0.0014945441,0.001257931,0.0023288368,0.0019265242,0.0026355088,0.0016255816
3493,Histerectomía total abd,0,0.722691,0.0035378966,0.008910524,0.0013363977,0.0024682672,0.0042424765,0.16325566,0.002602026,0.008006084,0.0011246988,0.0015494701,0.0031884655,0.002132896,0.0022422126,0.001594147,0.0019668469,0.0009143383,0.0011040769,0.0023956166,0.0012070014,0.002213334,0.0018620917,0.0019843357,0.011211289,0.009389305,0.0012113891,0.0015463709,0.0013383324,0.0015458901,0.0012654737,0.0020715129,0.005047877,0.0011228136,0.00095807575,0.0016455861,0.019116258
3494,ca mama izqu,C,0.0015234484,0.26142207,0.0030766844,0.0009292097,0.0013825151,0.0016769907,0.0016367598,0.0014545355,0.006430424,0.0013854684,0.002643804,0.0010559536,0.6715414,0.0043017417,0.0011599853,0.0016200462,0.0016793394,0.0024335969,0.002406129,0.0012904506,0.000839765,0.0014624457,0.0015904905,0.0020398544,0.0013928182,0.0031629945,0.002254507,0.0017150632,0.001808956,0.0021189235,0.0014944255,0.0011855614,0.0019090872,0.002278981,0.0016963645,0.0019991405
3495,OSTEOPENIA,M,0.0012941164,0.008290019,0.036027372,0.003322552,0.0010517882,0.004566083,0.0046071587,0.30156907,0.005076136,0.0041256943,0.002636344,0.0016048326,0.0055930386,0.020803222,0.03270102,0.0026659253,0.0055374494,0.0030990893,0.0011830304,0.0013191247,0.004572225,0.0056573194,0.4680505,0.008501637,0.005045082,0.004610694,0.005670885,0.020444268,0.005087241,0.0057868306,0.0027372416,0.002521746,0.003479893,0.0033397928,0.004141129,0.0032803013
3496,desgarro vaginal,O,0.17005137,0.015788412,0.002821267,0.0021519046,0.0013031372,0.0031923896,0.07453131,0.015141394,0.0017287554,0.0014865996,0.0021417807,0.0042185923,0.0011885682,0.0024213216,0.001505442,0.0028235319,0.0018986997,0.0018565329,0.0014814415,0.0015041712,0.007353999,0.0045480398,0.0028107676,0.012633756,0.64176565,0.0024010148,0.0025442122,0.0024513507,0.0012546189,0.0021884935,0.0025576993,0.001373295,0.0015457969,0.0012086511,0.0013916937,0.0027344143
3497,Úlcera estómago,K,0.005954909,0.000942512,0.0020853577,0.0016492346,0.005976209,0.24597603,0.0016873582,0.0024388034,0.0012484958,0.0025729975,0.0012221638,0.0015113027,0.0012135293,0.0012802512,0.0015265675,0.0022967656,0.0005164284,0.00061991677,0.0017754851,0.0025864278,0.6872755,0.0016728969,0.001928932,0.0060027502,0.002589708,0.0010311162,0.0013568744,0.001234473,0.0011237389,0.0015618198,0.0012931264,0.0018405747,0.0013099462,0.000852976,0.0014614746,0.0023833006
3498,acalasia,K,0.011514588,0.0041173566,0.018194469,0.015098292,0.19798547,0.19297181,0.0018886308,0.1373363,0.0023708027,0.0039816853,0.0028362551,0.0025095877,0.0025692321,0.0027917705,0.0071441215,0.004815302,0.009925516,0.0027850384,0.028433343,0.025744664,0.22473578,0.0027440775,0.014857528,0.0018895704,0.0028861596,0.0045966264,0.031639703,0.012812332,0.00227805,0.0022965048,0.002617044,0.0047163162,0.0038128677,0.0023610939,0.0047831307,0.005959133
3499,Limfadenectomia axilar,4,0.18972549,0.011578028,0.069579385,0.0077270847,0.5755478,0.014838329,0.018836172,0.0085930005,0.016697217,0.005789739,0.0018965096,0.002263201,0.005042608,0.004611811,0.002297392,0.0031945067,0.0018081154,0.001908821,0.0070824083,0.009218154,0.0021152834,0.0023291996,0.0020888601,0.0034632648,0.0014273918,0.002038237,0.005110648,0.0017948045,0.0022694936,0.0014045312,0.0022421496,0.0047530564,0.0016366108,0.0017024837,0.003079268,0.0043088044
3500,Sindrome depresivo,F,0.0022009043,0.0017527062,0.011402429,0.19352499,0.003032597,0.0017239797,0.0027742793,0.0017585069,0.001079914,0.005656141,0.0014883035,0.0008996117,0.0010667434,0.0015741213,0.0051055066,0.71313226,0.010472057,0.0020199947,0.0018304577,0.002736094,0.0022763833,0.0016370598,0.0022775407,0.0020698588,0.0069829323,0.00086892984,0.0009782889,0.002698094,0.0013155851,0.0024705597,0.0014156766,0.0012721191,0.0015395915,0.002193062,0.0023334685,0.0024392235
3501,sincope,R,0.0014858075,0.003836903,0.0009666453,0.0011976339,0.0018902358,0.0020125746,0.001331266,0.17808662,0.0018617595,0.0009061726,0.0019539644,0.0039376626,0.0017503069,0.0015575079,0.0015782008,0.0015225344,0.003102543,0.0017957119,0.0019361109,0.0019023832,0.00366995,0.001675701,0.0030281725,0.0013616332,0.0010007608,0.0023917952,0.0015696819,0.75614953,0.0018413181,0.0017912196,0.001675137,0.0019077373,0.0012321742,0.0022201238,0.0026335989,0.0012387811
3502,anticoagulació,V,0.0015014239,0.0016189379,0.0031253798,0.016852753,0.0026054904,0.0029389795,0.0041880053,0.0012488494,0.0052211583,0.029191185,0.00124671,0.0011828425,0.00093385525,0.0017312792,0.027787777,0.0027948727,0.0022771442,0.0017819362,0.0031072185,0.0017732059,0.0014631159,0.0015769947,0.0018946049,0.0024471337,0.0043510427,0.0018783709,0.0011431025,0.00091233995,0.0015905916,0.0049356464,0.002225073,0.46367434,0.0014570187,0.0024517719,0.0033012496,0.39158863
3503,gastritis crónica atrófica,K,0.014027609,0.0008835358,0.0042512226,0.0027004858,0.013836585,0.20902546,0.0022666268,0.0031772864,0.0014339744,0.0028197183,0.0015777504,0.0026513657,0.0009147861,0.0018360894,0.0020055373,0.0024548888,0.0007996874,0.0006713917,0.0021025229,0.0030608207,0.69885206,0.0025242968,0.0017952508,0.0032088447,0.0046225274,0.0013728534,0.0019322272,0.0014215761,0.0012957628,0.0016376056,0.0014475193,0.0015476783,0.0014906587,0.00094832777,0.0018029184,0.0016024864
3504,Prótesis de cadera izquierda,Z,0.0041199503,0.00040398468,0.0005373036,0.0005498888,0.0008037207,0.001116045,0.0013764175,0.00040300805,0.001855935,0.00044593887,0.00045594448,0.0007832781,0.00081023946,0.00051350676,0.0007112528,0.00051341084,0.00047598558,0.00037431842,0.0012216273,0.0006831465,0.00042348413,0.0005057938,0.00079063594,0.0006444566,0.0009297037,0.0004985004,0.0004309632,0.00039138627,0.00054616865,0.00058011134,0.0007256315,0.027238742,0.0004691597,0.0007058631,0.00071016495,0.9462543
3505,Flemo parafaringi,4,0.009187331,0.006693444,0.01253219,0.0072752205,0.36199299,0.1174175,0.0033594687,0.030215094,0.0016683784,0.0051102675,0.0029179694,0.0032551398,0.0049243877,0.0057482338,0.0012326818,0.0024452324,0.0029979248,0.0037104082,0.008224717,0.28276733,0.049969345,0.0032203628,0.0038217215,0.018822344,0.001732834,0.007949138,0.015084252,0.0066324994,0.0022166732,0.0017598077,0.003978681,0.001347737,0.0027027382,0.0018855894,0.0036011806,0.0015990424
3506,prótesis mano derecha,Z,0.03779409,0.0007488354,0.0012388726,0.0009810161,0.0011542889,0.0019023396,0.002822139,0.00075593893,0.0054746014,0.00086710125,0.0010406172,0.0020657254,0.0016834012,0.0010825109,0.0013370787,0.0009228189,0.0009925643,0.00078370323,0.001952326,0.0012336316,0.0008949562,0.0010625704,0.0014615194,0.0012248084,0.002374386,0.0009650753,0.00095593947,0.0007772126,0.001193844,0.0014122468,0.0014672984,0.03676928,0.0008193585,0.001329089,0.001318538,0.87914026
3507,hiperprolactinemia,2,0.0011487972,0.0013569007,0.47096083,0.0030212412,0.0014169717,0.0017747926,0.0052504605,0.0028814867,0.0044151437,0.0057484247,0.0014513108,0.0009341815,0.0026800788,0.030360226,0.421508,0.002761118,0.0016953035,0.0019074676,0.0009290201,0.0011033961,0.0015525448,0.0018889416,0.0029362855,0.0023872035,0.0029075202,0.003279181,0.0018697686,0.0035073897,0.0019075313,0.00332792,0.0015771699,0.001820008,0.001496795,0.0016985491,0.0026155245,0.0019226581
3508,salpinguectomía geu izq lap,6,0.13027503,0.32475075,0.0064678593,0.002013457,0.0027406085,0.0038084814,0.34058344,0.026520591,0.005302672,0.002359896,0.003160172,0.003633288,0.005296167,0.0019040051,0.0012436354,0.002673006,0.0017064309,0.0034376928,0.0015831208,0.002195619,0.0017327926,0.0029648533,0.0029851845,0.017118726,0.058775216,0.0054379315,0.005284258,0.0036273247,0.003571732,0.003250291,0.0035498862,0.006754387,0.0023489038,0.0025608123,0.0038136332,0.0045680488
3509,Oxigenoteràpia,9,0.001361028,0.0013267328,0.004212801,0.30284405,0.0059480937,0.0050873905,0.0010789081,0.0016415087,0.003229714,0.61095285,0.0015836644,0.0012650801,0.00082287163,0.0019016401,0.0061973706,0.0021343827,0.0032735462,0.0020099808,0.0019140021,0.0044336584,0.0018268247,0.0016966007,0.001820298,0.0024389569,0.0009445027,0.0024443099,0.0023035996,0.0012716353,0.0017251138,0.004999918,0.0018238534,0.0042387526,0.0018100207,0.002408645,0.0026486241,0.002378938
3510,rciu anteparto,6,0.0012461677,0.003777638,0.010346045,0.00065064465,0.0010992029,0.0013324171,0.9178401,0.0011764368,0.0009443577,0.0017845439,0.0016272851,0.00059395464,0.0018219238,0.003177253,0.0022334366,0.0012788227,0.0005886614,0.0009875608,0.0013460652,0.0011127461,0.0011072167,0.0015031373,0.0011010205,0.01127603,0.00795891,0.0041294293,0.0013181148,0.0014261792,0.0015685883,0.00085745484,0.0011438478,0.005159811,0.00096821727,0.0008029643,0.0018215788,0.0028922118
3511,hepatoblastoma,1,0.0013539676,0.7279106,0.015772404,0.0036818257,0.0030087768,0.0058690547,0.0024013924,0.012473566,0.016973313,0.010668866,0.0027407336,0.0010502905,0.117837854,0.009273423,0.001766529,0.0021693397,0.0026355742,0.0030750048,0.0018715382,0.0021655196,0.0020297742,0.0017150532,0.002207955,0.0025250278,0.0016597529,0.008545863,0.007915622,0.0039752005,0.0028118207,0.0054882253,0.0017497672,0.0032562276,0.0035856306,0.0033738392,0.003692625,0.0007681202
3512,pesario cervical,6,0.11843823,0.17410837,0.007106501,0.0056594643,0.0023263292,0.011269367,0.37221906,0.011569576,0.013837686,0.010720237,0.0027753043,0.003593443,0.0038311128,0.0030606985,0.0036379744,0.0035534005,0.0016681558,0.0033796534,0.0012382697,0.0016421969,0.0031006068,0.0028251628,0.003092381,0.03405901,0.048709057,0.0025811682,0.0020223896,0.0030936287,0.0026546894,0.0057345014,0.0026632226,0.078347676,0.0022156038,0.0025742087,0.005977528,0.04471428
3513,Quist esplènic,D,0.0026763368,0.007754852,0.32873836,0.0029253508,0.05189235,0.02616374,0.0065162173,0.007249046,0.0020287521,0.009152935,0.003055495,0.001440307,0.011863551,0.33096573,0.01266774,0.004889775,0.004500959,0.0015823151,0.06773278,0.003658331,0.045495007,0.005222783,0.0073042186,0.0052705775,0.002797476,0.004277763,0.015908042,0.0036143626,0.0027918178,0.002519036,0.002407402,0.0017650512,0.0036631175,0.0024906346,0.00363545,0.003382247
3514,deficit factor VII parto,D,0.001574287,0.0015986576,0.032315854,0.0021409567,0.0014471394,0.0016753484,0.02485281,0.0015232888,0.0028217107,0.0053006494,0.0034844242,0.0031574839,0.0032627126,0.4541611,0.017441064,0.008831295,0.0062207016,0.001251572,0.0038374825,0.002255788,0.007364794,0.0077072647,0.0023905097,0.0035773418,0.35989854,0.0041048136,0.0032475293,0.00214121,0.0017513727,0.002695423,0.0022587534,0.0033726979,0.002397649,0.0016947195,0.0028001368,0.013442927
3515,discopatía degenerativa lumbar,M,0.0009576697,0.0014501798,0.0014748124,0.001131647,0.0006335949,0.002676716,0.0018271809,0.06591469,0.0009427985,0.0008004504,0.0013197421,0.00072510575,0.0010156743,0.0011180058,0.001300309,0.000950984,0.0018627443,0.0007649866,0.0010094073,0.0008805458,0.0037755196,0.0027019815,0.8841048,0.0022139484,0.002224766,0.00082680385,0.0014086246,0.0019256729,0.001973267,0.001273322,0.0010515316,0.00094266457,0.001355368,0.0010494278,0.0013369675,0.0030782174
3516,alergias: níquel,Z,0.00067386683,0.00036614557,0.00040681253,0.00057591,0.0005326289,0.00074762607,0.0011301205,0.00039995564,0.00081237976,0.0004726821,0.00037353043,0.000556068,0.00044125714,0.00045757505,0.0010290177,0.000460453,0.0004790772,0.00040603147,0.0007194246,0.00050531124,0.0004116742,0.00039523194,0.0005859371,0.00052964926,0.0011770023,0.0005153287,0.00031431086,0.0003851941,0.00040557233,0.0005502845,0.0006989534,0.060706936,0.0004091378,0.0006386097,0.00067347457,0.9200568
3517,NEOPLASIA VESICAL cara lateral,C,0.004789207,0.11351773,0.0057344157,0.0014642657,0.0015799698,0.0021939464,0.001197134,0.0010862366,0.04610769,0.0032299708,0.0039426424,0.0037084226,0.73709273,0.018079108,0.0020508624,0.0021079285,0.002381731,0.0027310587,0.0029089786,0.0017202968,0.0016346528,0.0024892744,0.0019444906,0.0023814982,0.0028838878,0.0048385286,0.003004053,0.0022181785,0.002626595,0.0038871458,0.002146073,0.0011713529,0.0027651247,0.0030542728,0.002403365,0.0029271664
3518,Induccion médica de parto,O,0.009136639,0.30038434,0.0051274733,0.021815496,0.0012107658,0.0016242702,0.18206125,0.011085746,0.00399392,0.008748082,0.0021211659,0.0025857051,0.0033499505,0.0035269302,0.0057680663,0.008934625,0.00419739,0.0028637093,0.0013125027,0.0013158956,0.0018569253,0.0024198636,0.002766237,0.008699888,0.37265757,0.0034404306,0.001930259,0.003296048,0.0015230767,0.0029269967,0.0018024907,0.0041790106,0.0018694113,0.0022378534,0.003157812,0.00407226
3519,endometriosis ovario,6,0.0041392082,0.0028011198,0.0057092323,0.0012850072,0.0007364114,0.0029797514,0.4612032,0.0009513146,0.0016571549,0.0021733223,0.0016793805,0.0013780372,0.0020220012,0.0042475043,0.0022895152,0.0027434293,0.0007573938,0.0014728551,0.0014647719,0.0012278634,0.0046335417,0.0030556668,0.0025826383,0.45657527,0.010859962,0.0010910007,0.0015471141,0.0010185759,0.0010821569,0.001220147,0.0014111826,0.003526581,0.0011281766,0.0010028561,0.0019769352,0.0043697706
3520,Mtx hepáticas,1,0.0013155323,0.7238199,0.0020027498,0.0010914333,0.0017457772,0.0022389335,0.001365083,0.0035461022,0.0077779945,0.0017872019,0.0024718153,0.0012387916,0.20959641,0.0034475164,0.0007177697,0.0013472204,0.0012934107,0.0019307173,0.0021820725,0.0014288507,0.0010867807,0.001177383,0.0015379895,0.0016455126,0.0015253464,0.0027068034,0.0018406034,0.0021628544,0.0018573743,0.0022630396,0.0012751572,0.0014809683,0.0018628478,0.0021367047,0.0019518363,0.0011434873
