id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2463,Estreñimiento,K,0.003995341532835815,0.0017094282451454888,0.003148809660630007,0.002367501374074634,0.002942221817988597,0.13295134132135875,0.0029616335880427174,0.0207501013962849,0.001927554962257297,0.003549379866864025,0.0012245802737691528,0.0026765349670280665,0.0010588576040735595,0.0017456280603830145,0.002784825891836592,0.0026297975977452744,0.0013872553445124756,0.001200749436160734,0.0015887390965978415,0.0019489533455475817,0.7594518272672626,0.0022785742898546227,0.002983055852720149,0.004774827969076189,0.006544213872499203,0.0012797229939179912,0.0022376282964822565,0.011962554437506958,0.0011906669271694854,0.001687955294807777,0.0011997670270585037,0.002701444754039365,0.0010918600908959802,0.0009061993835172491,0.001741318124599674,0.0034191480354554744
2464,parálisis facial,G,0.005272165712568667,0.0029563308317467826,0.002827197820233738,0.287203593738646,0.00580149078671625,0.004836215232088028,0.002725703600603387,0.00896746696550041,0.00145288165234306,0.0035344255448703198,0.0014095095123792473,0.0025521068882232117,0.0012638634340549912,0.0021919582607446367,0.003010083731386162,0.0070920325054245874,0.5844152420472288,0.01638346469503535,0.0026797457886369703,0.005347233418739301,0.0020571935432239716,0.0022315649097587238,0.002583499011927414,0.0017043596864790532,0.007678739055679652,0.0031422934815641176,0.005815378375480142,0.005884354045236479,0.0018361880317695773,0.0019572109705133533,0.0013221140113966739,0.0021922598813887795,0.002227024370923814,0.0022710116919116745,0.0018273964135066575,0.0033467003520697945
2465,cistoprostatectomía radical laparoscopica,0,0.8933701869370828,0.002820282612804295,0.0027441641768349654,0.001316808042615244,0.0033039835038813263,0.014487206780219636,0.005654924586591463,0.0014903012164173873,0.026097586942776776,0.0009753592478975701,0.0009049433373917564,0.003403250803615538,0.001978845471895614,0.0005926487974890999,0.0007864312025361246,0.0010145241473381787,0.0005800982009583936,0.0008995592806718284,0.0009936536485096901,0.0008209170238140329,0.0017173088041980977,0.0007854744568202083,0.0009453276962735686,0.0031334640016365033,0.001055366816542687,0.000524437317261276,0.0008753657406920478,0.0009458535300872363,0.0016316577364694743,0.0013704258832285025,0.0010423276458007497,0.0038794606951107584,0.0007389694694003588,0.0009106924591616065,0.0010527652015659853,0.015155426584409257
2466,Quistectomia ovario derecho,0,0.8592365212132903,0.002232343608922311,0.00568749884441338,0.0010706776762636463,0.0013125039152103758,0.0034591500435935444,0.038491503180047536,0.0014099412639726045,0.00468344459283393,0.001155799936646068,0.0010226015782544891,0.002390281115634144,0.0013317569860690894,0.0024157234936826324,0.0016958955163684241,0.0013169232833713273,0.0009792782784296436,0.0011110486334355767,0.001065086354114917,0.0009651437437110762,0.0015513849034970576,0.0016715795265384358,0.0013267736370857505,0.02932992890472314,0.003785631510328919,0.000892292019879926,0.0014616862415874536,0.0009326855499669742,0.001531491924633422,0.0019015824437077858,0.0013024919686707708,0.00493124492205774,0.0008123381650023046,0.0007495809327164981,0.001157156413417902,0.01362902767792093
2467,Malaltia inflamatoria pélvica,N,0.005054910845067653,0.0036899883492482587,0.0031971100136106625,0.0029793125388628593,0.004067081917152317,0.009401710670878425,0.12302355646738378,0.0035503163300648457,0.003126239231724305,0.0034313591691746016,0.0015184664346609583,0.0036916658651841147,0.0024539898839265537,0.003095354225762585,0.0022386187243256645,0.0017185137293266465,0.0012763190235101514,0.0015878858279394122,0.0033302259920092855,0.003020981197865489,0.00574177559262709,0.0024309028983028522,0.0030071586976950643,0.7662749896776673,0.009780320816534618,0.0018712051744444239,0.00451259205594389,0.0031932239743325415,0.0010364638236729682,0.0012583893710049405,0.001269820152942788,0.004840353703801779,0.0008362654365265607,0.0008608459269937023,0.001474496762352878,0.006157589497477947
2468,Hipertiroidismo parto,E,0.0012990870198962045,0.0013895876485213131,0.06159233169153645,0.0038646777816760567,0.0014576137698567501,0.001830611145986112,0.02404107377290815,0.001885962651115158,0.0019236017896903418,0.0019690680429711787,0.0014950894178034353,0.001675541581965825,0.001375077409686226,0.014485961161425302,0.6172873031279714,0.00726589123432002,0.003921136050585244,0.0018607218770321293,0.0025735167403889473,0.001651020026193902,0.00430100875479806,0.00313712304326625,0.0030789619958447307,0.0032553280561235087,0.20239426989389153,0.002597406909808329,0.0015777093089781049,0.001937480693568134,0.0009361519590001205,0.0015386380565548944,0.0016748244931760847,0.0019153776839424914,0.001453740030357517,0.0013350149199522318,0.0018754205122517302,0.012146669746956239
2469,hepáticas,5,0.010410697696974867,0.19806984683052306,0.009681750944172566,0.0034802544455715956,0.0055584582578072335,0.24556688768502888,0.00512509306359145,0.018968090134850315,0.008837724089629144,0.005973842310734965,0.00680315314296912,0.012628094147415656,0.14927858753941398,0.014014483026835221,0.0030513278503095723,0.004819261393214072,0.0024736856382978536,0.0021920332893603173,0.005438251770461882,0.0042206538698750145,0.19216426615965898,0.004981216939733637,0.005733217389312045,0.013732255735014666,0.005928208809241342,0.005178849452433668,0.0054305370511027505,0.01477460196913347,0.004698087984448923,0.005556088272310533,0.0033010257991074672,0.004099963807806878,0.003935623178372682,0.0038277878668436507,0.004481393948269467,0.005584698510173058
2470,ITUs a repetición,Z,0.0018688355826316607,0.0007466967734529905,0.0011984868947020957,0.0016473440815080417,0.001719282960683519,0.0015017506530670226,0.0031594509588647782,0.0009593458157712345,0.0014489741396847768,0.0014218405118351792,0.0006321603540246093,0.0011540321370942213,0.0006204661305102853,0.0009175018582667241,0.0031094000114760927,0.0010344367668580258,0.0008700159133038003,0.000972393968952094,0.001576379688197341,0.001505502712695281,0.0009782419898546005,0.0007104368744268614,0.0008165779165031731,0.0014253992054464252,0.004874434416056753,0.001438977835172779,0.0007915612372551741,0.0010720247051951904,0.0006966169795860069,0.0011219831978484505,0.0010419934953747642,0.23295278435806221,0.0006150115592257167,0.0009636573502834453,0.0011249165551583328,0.7213110844109704
2471,Cotiledón aberrante,O,0.00532329531691874,0.006358856767018703,0.013859620678438007,0.00547834549972966,0.0021653414495893474,0.0030393905404973004,0.028405225736785448,0.013031229726911762,0.0037670626979516312,0.004448707881176481,0.0014098325126213813,0.00324585610523157,0.0013627330924090963,0.00962799503661432,0.018837741655579658,0.003518353453484278,0.003678221384214543,0.0032335571612610104,0.0025798796773996643,0.0022038610187469325,0.0037049131689428703,0.0024121303804033015,0.0030069984697608434,0.006653455810779582,0.7861140194377354,0.0064776149111511454,0.02849312734604867,0.003960539745532961,0.001005676973022044,0.001991373493124375,0.0016168240867201614,0.00652399609008957,0.001199856873455948,0.0010770522517962447,0.0017844019917360463,0.008402911577121395
2472,desprendimiento parcial de placenta,O,0.002581743939177258,0.009740838769066241,0.0015956591164495667,0.001945694854601737,0.0012055784331179169,0.0023816164113522257,0.09389518482690895,0.004955160059023799,0.0014070408123192013,0.0016073951282546098,0.0008920497852960923,0.0014446225698386704,0.0010206489328781897,0.002798466663988233,0.0016002439658419337,0.001955916752897788,0.0019269389294538663,0.0012979825990702821,0.0012414720817617729,0.0011975658856211294,0.002295761871397604,0.0014580246488573347,0.0011406644838667568,0.0029801349003177836,0.8402991594705203,0.0025395743197167008,0.0016743602074813066,0.002100543415863993,0.0005451797442915387,0.0007955378635937933,0.0008054174425076776,0.001857404445455933,0.0006457934494433845,0.0006132848308753949,0.0007084173354708145,0.0028489210534202282
2473,pielonefritis de repetición,V,0.003521196766075243,0.0014196098224022258,0.0014327985314678705,0.0021593901311641457,0.0031306004025369585,0.009891618965431805,0.004452621669243844,0.001718528003622882,0.0026385630528578796,0.002622834605399832,0.0009987227087576054,0.002202988750058012,0.0009592051933433337,0.0010058690252604738,0.003341597687307084,0.0011181426262256177,0.0011898216158179003,0.0017961250251524435,0.001962831811455382,0.002595252437128703,0.001812184282713695,0.0013492387644873025,0.0017056046028402433,0.0113916409300449,0.004548592965538721,0.002253307690090717,0.0010458916511798563,0.0015743919927604434,0.001233587263570195,0.0030094655688060546,0.001392309096948595,0.47188555477508365,0.0008951729058219716,0.0013241015813402657,0.001889001219966231,0.442531635878098
2474,LLA,2,0.0065661630009931395,0.022369520148815727,0.6821559643768049,0.008471138412668333,0.007463732484522482,0.003806190272440932,0.008027487892541842,0.005178400340475497,0.007012999405937005,0.017595868358616852,0.0018615097042873037,0.004557505366817072,0.016613002600741285,0.11159575058062066,0.010660829531480663,0.0053966923005901715,0.005434882823902518,0.0030619760112800855,0.003293346420273417,0.0049154415378249525,0.0021095649738711265,0.003165846262706154,0.00505129032196927,0.003412172840223011,0.005608036445780311,0.006736113060523874,0.0041062837975340966,0.004145221029008053,0.0023807198214521423,0.0035011603576019035,0.0015145999062678467,0.006342909418699362,0.0025285031459357306,0.0017714466036306714,0.0031708434616675276,0.008416886981493888
2475,Migraña,G,0.0024025833292491837,0.0018304886026323415,0.0034464241659598856,0.11324883016524573,0.003408539764796577,0.0009272253361864477,0.003439947350876716,0.003065476636046345,0.0012586228110652185,0.0025799824219703824,0.001279164686777762,0.0017532537435610198,0.0014336996581971056,0.004239480659004205,0.00285652017575849,0.006364509408346413,0.7847799718352761,0.013136407141638379,0.0037003176690178427,0.002378732025052352,0.001412994595633084,0.0019761420488296007,0.00261420805737738,0.0012632548038864482,0.009581102638058342,0.0016446313779498417,0.0018075153071987556,0.005241672340642126,0.0017061913192958412,0.0012974510213890431,0.0013819412937594998,0.002091639199979235,0.001989143666921085,0.0018160211370378434,0.0019846868699201223,0.004661226735463625
2476,gestación gemelar,O,0.0017081776021789289,0.00639146515429624,0.0025249656112769285,0.0012757872823454257,0.0008947284412176291,0.001179102121131186,0.37266047421189913,0.0028233453322592493,0.001116408491131228,0.0015668055691519071,0.0017021402645393993,0.0017232727384212552,0.001080026962017677,0.004332762835248979,0.0030875841683750105,0.0022968190906197446,0.0009882520946892695,0.0010374847904276857,0.0012424833366307777,0.001558385754241161,0.00212487327441513,0.001719833883694599,0.0012478754902650233,0.004394821033362177,0.5497994843865281,0.0053422418142839755,0.0014998564673659493,0.0016965665615280776,0.0008762053053038455,0.0008881423715407959,0.00142508236601076,0.005313712991607457,0.0011010228904601395,0.0009628109932909413,0.0012602997354308502,0.009156698582813207
2477,Demencia Senil,G,0.006306627247774218,0.0027570578714669726,0.13094398804945653,0.0799512320242858,0.01681008986440511,0.006336334282584663,0.005008954738715226,0.011189609311398235,0.004347588324924966,0.006351759662620872,0.00402556142991718,0.0030206646142946674,0.009078953803555756,0.015179543931548953,0.01750282523779314,0.2360190609250638,0.3119332138089261,0.006875544893379192,0.009476489874212716,0.009716130920442113,0.00585393976120988,0.005764748496892667,0.009568437851050297,0.005120808691211368,0.008611296335094882,0.004914218871075823,0.018535110639772964,0.006191919938002655,0.003599906578113548,0.003859867282434565,0.005504119946179641,0.003630042723748961,0.005646342156924139,0.00469593846080298,0.005246347443712115,0.010425724007007382
2478,febril 2,7,0.0032798651227144942,0.006247708262984909,0.005368352728169394,0.0027307199560214347,0.00238915297508228,0.005307635571262648,0.006652596266281309,0.4812016849310283,0.0016246539641342878,0.003094292032898606,0.0025692456744130384,0.0044449398565372935,0.001957068200730181,0.004689729467343281,0.0032287460138334095,0.002245998653088018,0.004209335458504467,0.001980652559595433,0.0016105081646777147,0.003539858878271265,0.007878902704578436,0.004443050339580409,0.009209291086563631,0.0036821793287825483,0.011926430853370359,0.005740722120518165,0.003006460804318243,0.3881321665753653,0.0013576482281884442,0.0028282072947548864,0.002469730844739561,0.0025548959342181297,0.001264244605405943,0.0016899823826421565,0.002417009072935457,0.0030263330864669417
2479,histerectomía total lap,6,0.32688631898010295,0.007841331083091811,0.009434229210068206,0.0011600924177810736,0.002535806256372494,0.004428951484711856,0.5444750063852083,0.0038484769948150454,0.004804714721421625,0.0012354481055056364,0.0018424905417527035,0.002344496030705301,0.0021418110426051603,0.0018097879534700447,0.0017319651463070388,0.002347705316012107,0.0008569826197358742,0.0014235436739256418,0.0017609785634946017,0.0012477838267359168,0.002305259907907686,0.0023258304797284953,0.0020105169659414735,0.0257035570020644,0.01184092837535055,0.00142585477252731,0.002082583622074233,0.0014381986340721161,0.0017886377275385646,0.0013062875703490774,0.0020884562390736817,0.0057294665613935114,0.0011778517099605764,0.001057164858137015,0.0020320521708040665,0.011529433049253884
2480,hepatomegàlia,5,0.03315862642718434,0.01290951118111808,0.025830854770537218,0.02826695974675746,0.13766208906501112,0.5107648398828607,0.00382439640596167,0.031585679658246435,0.003935166828005541,0.020819487540093093,0.002567351802197721,0.004865435346799565,0.0046489060998324595,0.006351261406410534,0.006006052335488295,0.0035931819654037443,0.004186378185342997,0.0018762186391100574,0.008096227757339492,0.00773356658865633,0.05787226593208602,0.00191297789331126,0.00366698955424887,0.003639228376577983,0.004231122194914673,0.004289816893584837,0.010328810608495852,0.02406148765376372,0.0020718481478404003,0.003239660373440016,0.0021869982661729005,0.0074827164152731305,0.002369850284633243,0.002220806507264022,0.003447801362488277,0.008295427903548359
2481,SONDA NASOGASTRICA,0,0.8243701497911299,0.0022836858280602624,0.005531245597420687,0.0503143677897114,0.007791565202515509,0.024292794183173372,0.0019740138052780605,0.002857350527561801,0.0033501388915259805,0.01153477914119644,0.0014760725455111325,0.0030470317374881786,0.0016128902152354727,0.001231630066848386,0.0024053274406902743,0.002826210766905279,0.0027911445270375427,0.0015752833911473912,0.002043457846398472,0.0021711055834109636,0.0074567937843444555,0.0015103813244502133,0.0015486279225110943,0.0017539159528086237,0.003982636137752594,0.0014054815971880814,0.0016045199041328686,0.0025541020099006458,0.0014119390337731254,0.0027438329780534285,0.0014389557868088895,0.003290560411250096,0.0010905178724193766,0.0010339006535970638,0.0016131993602085523,0.010080390392553908
