Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
III plano OIDA,O,O,0.10650787,0.0027379703,0.0068956357,0.0027699107,0.005255299,0.0027124514,0.01828727,0.009297662,0.0018284469,0.0015148234,0.0035196156,0.0066683907,0.0018380451,0.014875195,0.005400008,0.0036209743,0.007449353,0.009139127,0.0073061194,0.0033118862,0.03081934,0.008499498,0.0039248257,0.010344548,0.6518575,0.005196739,0.046015818,0.0012841477,0.003620767,0.0028041268,0.0029838132,0.0017143367,0.0016528096,0.0020556413,0.0012904487,0.0049996097
Estrabismo,H,H,0.0026259772,0.0032918921,0.0029188935,0.25851387,0.0044190786,0.0018346345,0.0032202662,0.0055205524,0.0011243506,0.0053808815,0.0026655362,0.0014361262,0.0022211922,0.0014023201,0.0030614021,0.0047990433,0.017143587,0.6268589,0.0015564321,0.0038933405,0.0014511825,0.0026919588,0.0027519376,0.0013498449,0.0015620403,0.0019678045,0.010071636,0.0075245695,0.0027864033,0.002587727,0.0015050517,0.0025541736,0.0016433933,0.0023984292,0.0013812238,0.0018843564
Anemia 3t,O,D,0.0036566728,0.001047041,0.032294802,0.0010288291,0.0015428634,0.00089456927,0.0194111,0.0019964012,0.0038635994,0.002813835,0.0030217117,0.0036746026,0.002549853,0.5247982,0.006363881,0.0036206238,0.002657374,0.0015991876,0.003021899,0.002411822,0.0070384257,0.004831017,0.0040264046,0.0043598698,0.24155313,0.008408202,0.0020701787,0.0031642755,0.0019083397,0.004053926,0.0044545773,0.013386563,0.0023094139,0.002088226,0.002205888,0.071872644
Bomba de insulina,Z,3,0.031250834,0.009336682,0.019107576,0.36890757,0.006445408,0.024967743,0.0038920825,0.004683422,0.005648602,0.25904918,0.002086563,0.0019054023,0.0024851523,0.0026385714,0.03936292,0.0033049711,0.0041447817,0.0036858544,0.002919176,0.003828107,0.0024731571,0.0026090385,0.0025862884,0.0020068204,0.0023620757,0.003992324,0.0027367272,0.0035314718,0.0014504851,0.016612167,0.0019209338,0.07406587,0.0025988547,0.0041731643,0.004752985,0.07247697
SAG,O,O,0.0036880337,0.003999421,0.008155072,0.012032669,0.002662864,0.000638949,0.14379151,0.0048405854,0.00059478916,0.001127913,0.0029354105,0.0012261417,0.0011638834,0.0042357915,0.006714727,0.027198656,0.030979877,0.004134556,0.0031564205,0.0022452162,0.004771917,0.0070618317,0.002625014,0.0058611427,0.69112796,0.0027153948,0.007017753,0.0016822292,0.0011832626,0.0015090634,0.0012492882,0.0013426067,0.0014828534,0.0018233133,0.0010527744,0.0019711293
QUISTE,L,9,0.01110859,0.0020621612,0.034402233,0.03593102,0.003061047,0.034165014,0.02093791,0.017659016,0.06281466,0.24568003,0.0025301434,0.0066286875,0.0027073207,0.019787896,0.1332149,0.0055185286,0.0042586713,0.0048683053,0.0055894167,0.005477426,0.050242778,0.015740117,0.0057473285,0.12265617,0.0050611477,0.0017068501,0.004904639,0.011933937,0.0038052353,0.06525862,0.00211118,0.0107096275,0.009141691,0.006994297,0.008962515,0.016620886
Alergia: ibuprofeno,V,Z,0.00197592,0.0004762676,0.0006857743,0.0012664185,0.0006944191,0.00100289,0.0015225955,0.00081098714,0.00065327645,0.0007452178,0.0007580806,0.0005852443,0.0007033206,0.00090703124,0.0008683459,0.0007597641,0.00086739496,0.00061587425,0.00035009245,0.00054221775,0.0008501659,0.00050837157,0.0006820927,0.000509001,0.0017491515,0.0010843772,0.0005627533,0.000981909,0.0002853956,0.00075520267,0.0016582033,0.24825463,0.0006791633,0.00076769176,0.0009250809,0.7229557
40 +4 SG,Z,Z,0.0010967948,0.00026629723,0.0006924316,0.00060997874,0.000576329,0.00049790455,0.001098924,0.0006079418,0.000647792,0.00037276573,0.0006782844,0.0010331527,0.00035276375,0.0010589118,0.0008172836,0.00060269755,0.00060603675,0.00040338672,0.0005154671,0.00037635633,0.00080448884,0.00040640554,0.0005973661,0.0005366083,0.004145153,0.0005538169,0.00032854162,0.0008214239,0.0002850355,0.0004043321,0.0011006063,0.010002593,0.000492177,0.0003710806,0.00044968308,0.96578914
cdi mama der,C,0,0.8865482,0.0030371994,0.0020403923,0.0010101363,0.0046811705,0.0037480148,0.009034339,0.0012687431,0.022592494,0.0005159468,0.0018185662,0.011964355,0.0074092704,0.0015718833,0.0006249372,0.0009146863,0.0014318638,0.0015188061,0.0019383456,0.0009862896,0.00085162895,0.0019112932,0.0015941218,0.0057475446,0.0011515497,0.0007554857,0.0010580359,0.00081288273,0.0029171356,0.002680668,0.0017449578,0.0025951294,0.0015560526,0.001394992,0.0014547689,0.0071181073
cierre de fisura palatina,2,7,0.15075576,0.011460744,0.094887406,0.019187285,0.16093224,0.016693043,0.0037109673,0.27391207,0.016408918,0.013425715,0.00389595,0.0020323633,0.0032767507,0.0052200956,0.0052482467,0.00401058,0.0051428555,0.006544558,0.0029880488,0.013005168,0.0052773943,0.0037410802,0.0077762646,0.00051074143,0.0033276412,0.008147403,0.09598173,0.0069123353,0.0036078014,0.00498244,0.0028923927,0.020786855,0.002708367,0.0036115225,0.0055744327,0.011422814
Litiasis renal.,N,N,0.0030293616,0.0015340804,0.00065828534,0.001435384,0.0010541981,0.08948021,0.00849867,0.0037463373,0.0009669577,0.0010701134,0.0011566746,0.0019956757,0.0014779596,0.000734817,0.0012938442,0.00067782763,0.0006052166,0.001860004,0.0024690186,0.0011921866,0.009074878,0.0013500254,0.002381903,0.8443126,0.00115213,0.00066646026,0.0010266722,0.0046539763,0.0014126137,0.0023026145,0.00075195223,0.0012692322,0.0013294643,0.00084690005,0.0012310323,0.0013008165
Alergia: penicilina,Z,Z,0.0023025179,0.00050520815,0.0007587451,0.001424348,0.0007035307,0.0010430756,0.0017386924,0.00081018946,0.00073844474,0.0008492211,0.0007900999,0.00057899364,0.0007681965,0.0010169013,0.0009425568,0.00082834886,0.0008217333,0.0006454683,0.0003526583,0.0005513443,0.00084327883,0.00055491156,0.0007131296,0.0005265916,0.0018323314,0.001154292,0.00058698666,0.0010135595,0.00029671486,0.00082242134,0.0016269055,0.28676608,0.0006959075,0.00080669194,0.0009068488,0.6826831
rabdomiolisis,M,7,0.00189061,0.0046897857,0.034815527,0.002006889,0.0027578247,0.020118937,0.006447337,0.6207615,0.0034574096,0.004572241,0.0037213839,0.001787181,0.0034418947,0.011455225,0.021571783,0.0013182226,0.0025347038,0.001565882,0.003931251,0.0020270408,0.0037879534,0.0023632075,0.10468602,0.008657673,0.0024189092,0.0027537404,0.0027158116,0.09578538,0.0034771438,0.0034094087,0.0016254134,0.0030389437,0.002496109,0.001934355,0.0037672727,0.0022099477
Laceraciones de I grado,O,O,0.07237758,0.0033320512,0.014922875,0.0025567005,0.007732985,0.007010114,0.018196775,0.16731586,0.008562659,0.006628351,0.004659251,0.0045970664,0.0020819968,0.0135325,0.008139691,0.0034496698,0.0040154858,0.0024146726,0.0064911246,0.00922471,0.03509149,0.03927704,0.08937297,0.0105387885,0.38584524,0.007941604,0.016173042,0.0021995734,0.01120731,0.011323927,0.0036583212,0.0042795446,0.004409732,0.004657465,0.0033811217,0.0034005968
tce historia,Z,Z,0.001943399,0.00043199884,0.0006427884,0.0005924587,0.0011528212,0.00079141196,0.0014028527,0.00059087714,0.00071812974,0.00044854378,0.00082039513,0.0006155595,0.0007402667,0.0010273259,0.00069318473,0.0005796694,0.0007808532,0.0005352317,0.0003849275,0.0005467066,0.0008224185,0.0004934078,0.0005910651,0.00043501143,0.0020985794,0.0011212776,0.0006359058,0.0007870383,0.00032480241,0.00055035634,0.0015092088,0.10866641,0.0006146403,0.00059272576,0.0006094246,0.8647083
30,Z,Z,0.0035022576,0.0006096459,0.0014176253,0.00077276584,0.0009475767,0.0008349275,0.008339812,0.0007770217,0.0012113318,0.0006227732,0.0009450637,0.0013590766,0.000805696,0.0022388215,0.0018398137,0.0013092266,0.0011560862,0.0005582045,0.00082046946,0.00053851114,0.0016667873,0.00080441614,0.0010968971,0.0027089817,0.023056291,0.00091836095,0.000573475,0.0009584488,0.0003404748,0.0006583843,0.0012823818,0.03645389,0.0006868816,0.000618891,0.0006927477,0.89687604
Gonartrosis de rodilla,M,M,0.0016253245,0.0012535595,0.003310933,0.0009596065,0.0015129411,0.0024416232,0.0027126314,0.18314222,0.0012223885,0.000801532,0.0017621777,0.0010886606,0.0015148505,0.0013556025,0.0022485866,0.0006542522,0.0013644047,0.0021972673,0.0014305038,0.001481784,0.0013600662,0.0020895377,0.75438315,0.004161866,0.0013748836,0.0009775397,0.0020290795,0.0038235162,0.004526327,0.0020201223,0.0012903075,0.0024524506,0.00140438,0.0011424773,0.001573762,0.0013098646
PARA 0000,6,O,0.008057131,0.0026674075,0.0022092136,0.0021414137,0.0010160885,0.0012481855,0.09860744,0.0017763776,0.002362408,0.0010244264,0.0043809167,0.00863791,0.001848833,0.007843308,0.0049582273,0.004697763,0.0120436335,0.002689532,0.0022430238,0.004176005,0.0037216523,0.004418743,0.0030295597,0.007883075,0.50569504,0.0056881174,0.0022031323,0.0024118111,0.0018079074,0.0017473685,0.0067672855,0.01894733,0.0018202954,0.0016411329,0.0015559865,0.25603226
Desgarro vaginal grado II,O,O,0.25142357,0.0037573343,0.004049474,0.0019670003,0.0032324146,0.002879336,0.08580724,0.013216209,0.0012864342,0.0010917992,0.0025266663,0.002548813,0.0011104699,0.0053291377,0.0009970473,0.0027662644,0.0024397385,0.0018945216,0.0037877103,0.0021575836,0.0046418086,0.0047635315,0.002436918,0.009060272,0.5605229,0.002992106,0.0062113195,0.0010814077,0.0014111641,0.0012361209,0.0014035836,0.002951256,0.001362624,0.0014825752,0.0008631425,0.0033104662
hipoglicemia,2,E,0.0007992508,0.0012713713,0.31555226,0.0016821767,0.0010772482,0.0015606518,0.0019981582,0.014117283,0.0018063333,0.0029666682,0.0012301342,0.000974533,0.0007748388,0.008483948,0.5979776,0.0018315726,0.0014388963,0.0011594174,0.001186768,0.0014839737,0.0018697734,0.0012417476,0.0056193974,0.0007916636,0.0025169984,0.00206484,0.0014754819,0.011794498,0.0015779699,0.0034614687,0.0008297843,0.0007691338,0.0017559493,0.0010963669,0.002163157,0.0015987355
Asma estacional,J,J,0.0016847088,0.0034163166,0.0056236167,0.014117262,0.38056886,0.0034644315,0.003157892,0.0024188177,0.0018524817,0.0025787463,0.0021593329,0.00122643,0.0011586673,0.0016867145,0.0021186117,0.0022885867,0.0017851036,0.010509332,0.004924718,0.5205792,0.000792961,0.002983041,0.0018148834,0.00084556855,0.0021619466,0.0035476435,0.0033515813,0.0024418563,0.0015640582,0.0012365453,0.0030510062,0.0019839942,0.0012202499,0.0013932936,0.0024392554,0.0018522626
gamma anti d,9,3,0.006969458,0.0079863025,0.01154296,0.28168592,0.0022540225,0.001937628,0.21256687,0.0026379575,0.003189132,0.066052824,0.0026004228,0.0035787798,0.0027002227,0.030217187,0.012258842,0.0069953753,0.0056503555,0.0028978637,0.0023653735,0.0034188791,0.0030557287,0.003916121,0.0020873393,0.008043112,0.2636184,0.004492967,0.0025389465,0.0029410725,0.0013646093,0.003580857,0.0016660402,0.012203289,0.0013384074,0.002786568,0.0014220225,0.015438161
CESÁREA ANTERIOR,O,O,0.0054238406,0.008167932,0.0009219659,0.001132331,0.00085788086,0.00084744894,0.02948262,0.0073888996,0.0010008255,0.0006436107,0.0022652128,0.0024988884,0.001588894,0.0019771033,0.0009455202,0.0017142055,0.0025190196,0.0025228555,0.0011146021,0.0012507146,0.0048815478,0.0016168589,0.0012706988,0.0025648954,0.8957408,0.003106514,0.0066140695,0.0007022788,0.0017655548,0.0006680186,0.0013237754,0.0015513453,0.0009753334,0.0013030469,0.00043025863,0.0012206228
rafi tobillo,7,7,0.02420617,0.0066285506,0.012520452,0.0006573713,0.006137041,0.005947306,0.005276772,0.56371737,0.011289402,0.0026946168,0.004008624,0.0026007437,0.0023007377,0.0023874575,0.007518349,0.0014931668,0.0029143298,0.0023827455,0.0025480092,0.0034458376,0.005563635,0.008135831,0.22922647,0.0017778298,0.009704641,0.0041293837,0.009470706,0.0034140744,0.026957553,0.009203675,0.002440021,0.0036197929,0.00400355,0.0035275638,0.006321573,0.0018285814
Diabetis Gestacional,O,6,0.0029142187,0.0077407416,0.013018235,0.0004133603,0.0010817851,0.0021926202,0.58823407,0.0080249775,0.0007352263,0.000652095,0.001492141,0.0011342656,0.0015047183,0.0055820607,0.009455134,0.0018231194,0.00097650924,0.001675257,0.0013463186,0.0014449237,0.0073608398,0.0034933025,0.0023826184,0.009961723,0.30564016,0.003542113,0.0049095554,0.0014391455,0.0012285816,0.0006077122,0.0010326141,0.002000333,0.0011048891,0.0009643937,0.0006345667,0.0022558079
Al·lergia: peix,Z,Z,0.0015903737,0.0007754856,0.0007602194,0.0016985686,0.00080432405,0.00085296173,0.002273194,0.0009926403,0.00054815307,0.0009322094,0.0008716009,0.0005932985,0.0008633977,0.0011353533,0.0014214937,0.00090643385,0.0014439328,0.001165552,0.00035246552,0.00091070554,0.0011244582,0.00081323803,0.0007907041,0.0005045278,0.005125877,0.0014648353,0.0007082123,0.0012662563,0.0002841617,0.0009966475,0.0017504558,0.3412371,0.00069682935,0.0010382469,0.0011034388,0.6202027
Desgarro 1,O,0,0.8252431,0.0024485737,0.0051055024,0.001213441,0.0035317428,0.002007906,0.017144082,0.013007831,0.0022493624,0.00079447206,0.0016087047,0.0019278581,0.0005675874,0.0027617423,0.00095778593,0.0013729709,0.0017639013,0.0010184256,0.0010882095,0.0015531764,0.0014813979,0.0019649398,0.001729086,0.0009039158,0.08485669,0.0019607635,0.0028788324,0.00077188044,0.0010643476,0.0010705737,0.0009973545,0.0033088643,0.0008477157,0.0009990357,0.0008886328,0.00690958
Disminución movimientos fetales,O,O,0.0014597201,0.0023496267,0.0016213938,0.0006964602,0.0005944424,0.0003457448,0.17518488,0.0026304745,0.00041658175,0.0003824822,0.0010990262,0.0009878693,0.000836596,0.006157501,0.0018787577,0.002482446,0.0019418715,0.001318756,0.0013274713,0.0008931309,0.0015157785,0.001355906,0.00095246633,0.007544897,0.76579773,0.003980882,0.0038378646,0.0015406031,0.0006370656,0.0004958229,0.0010102539,0.0019712704,0.0008421457,0.0006898413,0.0004203851,0.002801806
ca endometrio historia,Z,Z,0.0023821532,0.0015033683,0.00069929386,0.001159889,0.0008866316,0.0010204582,0.0020674549,0.00077023514,0.0010951849,0.0007039818,0.0010988492,0.000668034,0.0025374733,0.001091547,0.0006963474,0.0009181872,0.0013225238,0.0009954025,0.00042432218,0.0006128445,0.0011154506,0.0006922474,0.0006199701,0.00068085385,0.0024279961,0.0016989228,0.0009153698,0.0012279183,0.00039797171,0.0009936539,0.00204078,0.4166879,0.0009410126,0.0010785214,0.0011670074,0.5446603
LINFADENECTOMIA AXILAR DERECHA,0,0,0.9424482,0.00053661806,0.002240686,0.001997375,0.014286198,0.0028948209,0.0022911166,0.00093760225,0.0029485328,0.0006897534,0.0006335385,0.0017467338,0.0005540314,0.00073513173,0.00046851998,0.00084578333,0.0011916904,0.0007480808,0.0016361254,0.0009839139,0.00048694052,0.0008525981,0.0006387419,0.000636401,0.00089394994,0.00072155567,0.0010427748,0.00039801223,0.0006077966,0.0009803785,0.00067031826,0.0018658587,0.0005144407,0.000681989,0.0006840999,0.007509611
vacuna triple vírica,3,Z,0.08138424,0.008199128,0.005263119,0.0130304,0.004054039,0.0035217393,0.053736858,0.004819141,0.0070799603,0.0046358756,0.0044158273,0.01986137,0.0025940996,0.0050486634,0.0023886652,0.0023294897,0.00322675,0.0016875236,0.001215408,0.0026835017,0.0017316046,0.0021784564,0.002045014,0.0024601112,0.09666549,0.003367522,0.0015741559,0.0022636026,0.0011582307,0.0019102297,0.0041677165,0.08709291,0.0014296123,0.0015596864,0.0015395747,0.5576803
O neg,Z,Z,0.0013070339,0.0003910584,0.000760322,0.000502058,0.0005960051,0.00063652045,0.0016059262,0.0010291899,0.00058036187,0.0003398966,0.0008023809,0.0010523574,0.0003964794,0.0010407915,0.0009154451,0.00065578823,0.0006423098,0.0005770095,0.00048491327,0.00041975232,0.0011178326,0.00041044876,0.00068106304,0.000597147,0.0058236727,0.00044539475,0.00047947138,0.0008346426,0.00029084086,0.00044326263,0.0014464181,0.011388928,0.00050963805,0.00037453632,0.0005618782,0.9598592
macrosoma,6,O,0.003267903,0.0037721384,0.0071450635,0.0007674806,0.00067728956,0.00046704017,0.121594705,0.0071491227,0.0013767775,0.0013856213,0.0012947143,0.0013721682,0.00097334373,0.017396392,0.004491295,0.0021402182,0.0012174342,0.0019110717,0.0006943823,0.00091673376,0.0024130463,0.0021562986,0.00080578495,0.001997385,0.77621835,0.005792449,0.012309818,0.0014117494,0.0009973748,0.0008435181,0.0013397065,0.0054071667,0.0009379441,0.00092994195,0.00061026117,0.00581831
VCE,1,O,0.010465489,0.013437414,0.004529799,0.009179854,0.0024217854,0.0021057045,0.32546446,0.0031071543,0.0017803918,0.0018716943,0.0028090118,0.0032466338,0.0033394785,0.008974673,0.0033089665,0.004049912,0.0052054944,0.0048960033,0.006666687,0.0038588005,0.00300332,0.006994565,0.001573459,0.1229191,0.42592767,0.0014291395,0.0022605062,0.0022289222,0.0013104896,0.0027909214,0.00090038264,0.0015737036,0.0016198474,0.00138113,0.000917335,0.0024502112
GS Rh: A positivo,Z,Z,0.0015304411,0.00028954863,0.0008879335,0.00059272983,0.0008306045,0.0006580798,0.0015455338,0.0005972388,0.0005547552,0.00038858084,0.000707958,0.00092817366,0.00031800452,0.0011006086,0.0008854942,0.0006902255,0.0006618038,0.00041678463,0.0006358717,0.00044277287,0.0007449618,0.00045369542,0.00059532985,0.0004770778,0.0033326158,0.000554209,0.00034327773,0.00067385565,0.0003186484,0.0004290456,0.001142082,0.008725206,0.0004875311,0.00038384946,0.00046939478,0.9662061
Vertigo,3,R,0.00090615737,0.0010103312,0.0020704223,0.0023662965,0.002326943,0.0023663677,0.0011616359,0.2676167,0.000999434,0.0018909738,0.0022790236,0.0007552936,0.001699737,0.002061925,0.0015058054,0.0008532343,0.0029165118,0.012180016,0.001437038,0.0016072511,0.0010077415,0.001380148,0.0038521218,0.0018238188,0.0004936206,0.002491781,0.0031538769,0.6635659,0.0016191195,0.0013049052,0.0011902157,0.00196174,0.0016602282,0.0012969278,0.0018876388,0.001299226
Esteatosis hepatica,5,5,0.00551961,0.0019869108,0.007896506,0.00091490906,0.0039095916,0.45441914,0.0033442995,0.0043864595,0.0017185576,0.0015083365,0.0012894879,0.0030049752,0.0013514865,0.001114429,0.014161162,0.0019768577,0.0007552403,0.0011593594,0.0058973087,0.0016028367,0.4351087,0.0019182044,0.0041469624,0.018805273,0.0023913546,0.0012486494,0.002195004,0.0023407112,0.0018956633,0.0020992607,0.0009591099,0.0010666655,0.0015547075,0.001628212,0.0021246586,0.0025994102
Polipo fosa nasal,4,J,0.034899995,0.0065883673,0.07099458,0.01351755,0.1436011,0.009270246,0.07280291,0.021911953,0.0055549312,0.006136185,0.0047976864,0.0036872432,0.0040793726,0.044975836,0.008127544,0.004718018,0.0030661442,0.023082297,0.013403187,0.16485208,0.03326365,0.03342567,0.0062874774,0.14710285,0.029084157,0.006908659,0.048068713,0.0052068383,0.0033417477,0.0053399517,0.004559668,0.0031070278,0.0035134957,0.0026667465,0.0025602132,0.005495831
HEMATOMA EPISIOTOMIA,O,9,0.034865122,0.0012455223,0.0112032145,0.107245944,0.0023116693,0.0054721516,0.0016182677,0.0084472,0.014881496,0.35168952,0.0046750363,0.003744333,0.0037813482,0.020279877,0.016881956,0.0061443867,0.017213024,0.0066118683,0.0053938576,0.003812098,0.010943879,0.012051377,0.010464057,0.004448079,0.012359237,0.0033574642,0.0070686736,0.0038354015,0.007445071,0.24033391,0.004262128,0.023246098,0.005659991,0.01136845,0.0063196677,0.009318586
déficit IgA,D,2,0.0012848914,0.0015476637,0.61036766,0.0018868299,0.0012104922,0.002438699,0.005011823,0.0058166534,0.0038918895,0.0077236285,0.0011984715,0.0012975024,0.0012556363,0.090075046,0.21994315,0.0011212201,0.0008256191,0.0011388953,0.00167759,0.0017641203,0.0016441505,0.0018865347,0.0068133185,0.0025544965,0.0042218952,0.001402956,0.002165953,0.0018824049,0.0012856631,0.0043644183,0.0009489485,0.0016294623,0.001449889,0.0012460306,0.0022671367,0.0027592748
desgarro 1,0,0,0.5780061,0.002536932,0.0040729223,0.00198109,0.0037915525,0.0020613538,0.027183358,0.01771118,0.0027393796,0.0014208427,0.0023471022,0.0029505054,0.00074773113,0.003571145,0.0011816899,0.0020010646,0.0031859942,0.0015265713,0.002210033,0.0025472597,0.0021940204,0.0039514857,0.002666537,0.0018070596,0.2990822,0.0030935013,0.0039964924,0.000927795,0.0019187672,0.0022736532,0.0016325158,0.0035685422,0.0012519358,0.0015846499,0.0012957584,0.0049814126
