id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4008,LTB,0,0.22789791198060008,0.0153063055719989,0.022429412703727603,0.03987079415122242,0.020778703153982097,0.01817817125122496,0.04614385082516374,0.026780274730063235,0.018368709975697235,0.024839952452451037,0.0022000039525598637,0.02140818811833391,0.007495648424521849,0.01283604562482769,0.02432036860540336,0.0154314661393246,0.012887559362138283,0.010313226043455909,0.017052402545595185,0.013107767206921918,0.01744099224499606,0.008439615256230647,0.012715150578859443,0.020107453380672408,0.036104635525139615,0.006625814214472843,0.01105172176422789,0.02534169653605523,0.0035285812272699193,0.005584577895121931,0.0011354723118681936,0.09805506630770987,0.0006452825910146196,0.0010118843924356647,0.003933373706990963,0.15063191924772082
4009,mioma,D,0.0050185127046114995,0.006593702448745276,0.24854131346007566,0.009089065827924264,0.004497485600171168,0.0029547046063035966,0.014315322493142952,0.0034490715469230955,0.1484797011866603,0.015913497724647303,0.0005983472443786026,0.0028140071916237545,0.004540446210837354,0.46254654316729393,0.0035139109923630744,0.004880992482936636,0.0043128916316210785,0.0058963268983873406,0.004413318621367259,0.003004449197786673,0.0028562145925738374,0.001987319409251949,0.002705784773249188,0.0033674101237132466,0.008975700967853861,0.0015504621580786147,0.002097544747698971,0.003761733709442605,0.0009136954815990871,0.0013565983072204766,0.00032029480692477894,0.004006969585532883,0.00018755755732695616,0.0002892823740797181,0.0010550394107311063,0.009194780756921976
4010,Cesárea ant,O,0.009417052132620316,0.0812628949239522,0.0076807222918600215,0.01823868509606825,0.006733705374009918,0.007950615763356643,0.12452849823936639,0.04659454997610723,0.006012694006829972,0.009389484323198354,0.0009402903315273562,0.006898549627729236,0.003294329983827802,0.005221343830220699,0.008847422872959435,0.00573284381493237,0.005552714124363393,0.0034567769709345753,0.006158109577700015,0.004751245073570094,0.008691855554051647,0.003756573536511435,0.00446379491439497,0.007563194317613941,0.5586721327762463,0.004843783472135564,0.0036640595429074654,0.009167937098827152,0.0018168075524855538,0.002394467496318671,0.0005162924412581637,0.008319601160571231,0.0002880609100839563,0.0005290367981797092,0.0016004363403204745,0.015049437752959638
4011,Síndrome ansioso-depresivo parto,F,0.0012067924790266416,0.001087952833051732,0.0028680453533597204,0.12602700739748193,0.0018789370026489627,0.001322569916408526,0.024579810430314927,0.004487150319815837,0.0010198863811050453,0.0014366592601269392,0.00039331893424937033,0.0015782292155730195,0.0006951184648130461,0.005997883734521789,0.0037773805771911246,0.5911890682467529,0.006859074651940567,0.001736778145141783,0.0021607790867392875,0.0012158040125880892,0.0024125612329034206,0.001493148672257184,0.004083432822303533,0.0025697150080615026,0.19239248563604033,0.0008960666399914474,0.0037891245793587806,0.0027022967963409453,0.00046515933984836905,0.0005983986198031436,0.00023047397135546321,0.0012936697949374825,0.0001029113386341746,0.00015645020201314442,0.0004875151935453906,0.0048083437097543496
4012,Linfadenectomía axilar,4,0.3104731745227049,0.009685924694293654,0.017778597188287632,0.004964189103947121,0.5360805969961105,0.0055705607001157575,0.010118446513377238,0.007600046908825827,0.009538741748504106,0.0043404628893561,0.0004877511101238605,0.003189705266862211,0.002555951702788314,0.003345221428230871,0.004452136494041776,0.002334352259513709,0.0017152145606720206,0.0017687893480589263,0.004451721183126325,0.0023109904575023396,0.0025971193258581783,0.0017808604664668996,0.002119978266055693,0.0019001198052091717,0.004096882103795191,0.001469559747938804,0.002119188970121163,0.004357150323526819,0.000802098693105545,0.0011999349441479843,0.00026622191486937776,0.012568956980073029,0.00015743006423897527,0.00025901745152601493,0.0008676379201149123,0.02067526794650896
4013,PTC rodilla derecha,Z,0.17875656802654719,0.005760770344940946,0.013355187429748946,0.01433734903096695,0.013286895507318406,0.00846848096409996,0.014987575260805845,0.012853734424279253,0.016920931723971223,0.01019500299314901,0.0020919809393207703,0.05355513837740746,0.02155989210771457,0.015410784740587269,0.012263182578067326,0.007600385718380387,0.014579793549090269,0.00816055125103572,0.013303193967524746,0.00871762712845115,0.008227532284544243,0.008767984052497586,0.13430126072572526,0.02523305403843011,0.015601297574431891,0.004240520608576308,0.005553721334318313,0.01271861738301937,0.021530040786036417,0.01169315204732482,0.0009032051427627909,0.0444299104679879,0.0005868041796350473,0.0008434831684371219,0.004135811710191419,0.255068578432674
4014,sordomudo,3,0.06699560046099101,0.02285114951817377,0.027501102737457164,0.1306147287358398,0.02832079397666444,0.029950798530030662,0.04009111206783025,0.03611942611336245,0.02792625110108796,0.03420399379659869,0.002843119513828094,0.03089209325027632,0.013497215982154236,0.018163065792296228,0.03982296146965927,0.01988003741214758,0.017662716299636682,0.031046806227643834,0.021961635794779204,0.016800266113578394,0.021595784996856382,0.01266673410308427,0.019531579683412965,0.03255445456408554,0.07780054067028334,0.008485412749036294,0.014796979776328916,0.039319845819319084,0.005408703869040198,0.007772558519196313,0.001475060661528948,0.032411624000970175,0.0008505677458684035,0.0013158026242732505,0.00521884425665981,0.061650631066020214
4015,Artritis psoriásica,L,0.01881194688138655,0.011114399169474543,0.010356692191739555,0.017226025812072412,0.02137863429628716,0.04123276930680626,0.12307152173808132,0.047149885315203324,0.010370701101717441,0.009755370283273074,0.001907250470669793,0.01862760885453778,0.007496455391173676,0.008484009873234747,0.016882109142127726,0.008421730226468312,0.007786263238152489,0.014123230130148816,0.01403663786604281,0.01730042964783291,0.03922926267847677,0.26423571475931623,0.10951212968784663,0.033584574943976916,0.03991272381637716,0.005502935783827845,0.007539787087905897,0.020639245524891835,0.002746333310136768,0.004739956797319283,0.0009747334255692878,0.01783869617261703,0.0005526351280991713,0.0008503423499763952,0.0029942332208222674,0.023613024376409716
4016,fumadora 3t,O,0.01587923853860537,0.007843596728104153,0.0057837417915207676,0.041217658864098346,0.008169381926950343,0.01179415276245248,0.0307189136653893,0.012224102064217972,0.010758487523339043,0.010021190778604232,0.0014416637620439157,0.01613314465261044,0.004084331476833114,0.011454357981634683,0.01462764167815078,0.1334869201340503,0.006461670205217394,0.005858741000410744,0.0076533278844457256,0.014018150790334673,0.02806600047700013,0.00464261697014248,0.008601345006806092,0.03091628110743985,0.22819749255968838,0.013496867594866437,0.00576254995102294,0.010481251184956153,0.0027448457335511323,0.004642093187765896,0.0007844678806723408,0.06649782829928488,0.0004660098083311366,0.000746317517317229,0.0027617890488475815,0.22156182946329367
4017,Biopsia Renal,0,0.368847089102072,0.005682739982232336,0.007225316426750777,0.02459959533231105,0.09205781679650715,0.2405741930230786,0.01645379833291689,0.018590303203022487,0.015779260281414752,0.00676818767201696,0.0010205030704070704,0.011602525386701408,0.0065135670637524986,0.004652620340632936,0.005763723435112253,0.004642260047391086,0.006361332712001445,0.006353959605502599,0.004833388113586676,0.003974196756108064,0.007280382499146596,0.00268236361415899,0.0038149664795066826,0.0588369588024323,0.012294838954390867,0.0027897867484723993,0.02113255029829614,0.007817677464211699,0.0014274556104819322,0.002217670631661228,0.0005363357928380975,0.00850089499849531,0.0003161308712362195,0.0004892331134840439,0.001638198205516559,0.01592817923215195
4018,Insuficia renal crónica,N,0.008588419147500397,0.006940696621244455,0.010331793213096114,0.016184512540770305,0.02158652239253041,0.3107220271988326,0.004889001955248951,0.014826802421847808,0.006862631573774914,0.005066271852816223,0.0009772258920070418,0.011096508964484867,0.00578718567861325,0.010666751172045968,0.009621892643566596,0.005048747749919579,0.01123446813991606,0.006034723098371491,0.09771456778108284,0.01667778165770379,0.021496315176647848,0.006533960077967994,0.003410800688296144,0.31150594796165404,0.02165213865596318,0.003536480864200969,0.010505403303470448,0.014398896602063452,0.0014120703594660573,0.00263955018473618,0.000556384945986834,0.007264862026921378,0.0003374341217668061,0.0005073924283436776,0.001747858215850343,0.011635972691291286
4019,Lumbociatalgia,M,0.024988066911742254,0.010619300087407095,0.015959549725697887,0.024041487255542865,0.01285737489940903,0.021748256363120617,0.01976454055555949,0.23887203397372675,0.009839205380579563,0.015015224356437007,0.0016236182700034034,0.019146089394406592,0.005347607190803583,0.013106696510167942,0.017017599387647655,0.009298208956443626,0.012170507700705425,0.007963341270391182,0.010022425439654363,0.008672940585830216,0.011180200836470084,0.005678815041046794,0.33055581089743,0.012067781646611608,0.041790284254234894,0.005857170196364795,0.0072751042895853905,0.02545304947155869,0.0025623300711904878,0.0038574957032139878,0.0008354663400854476,0.01773373523898246,0.00048130005718451243,0.0007475993886531092,0.0030754753804082416,0.03277430697170297
4020,Apendicectomia incidental,0,0.3043814706665897,0.011689155056130635,0.02295893984656546,0.025710260055774772,0.13721144292839302,0.04002603724506036,0.03824075667115372,0.01799450746999801,0.03253125904774922,0.013151914950076083,0.001708819289296942,0.009594455781903113,0.004369149046849109,0.01411596141545262,0.019825580067225533,0.007818328407878264,0.006764451439235594,0.005341472307681003,0.009762652444408723,0.007798856517974688,0.03829934511761289,0.005203711095438638,0.006695381905197178,0.006992882916430069,0.03111767263615828,0.00525937535839966,0.008900276419849596,0.01563359516911856,0.002465761084090154,0.0036689340494859626,0.0008599467569089164,0.045189961623507476,0.0005035673041726293,0.0021973635315162138,0.0032112887683078744,0.09280546560840962
4021,hta ice,I,0.02860334548521022,0.017648171096211283,0.016679756823228427,0.02671686835521259,0.07923743129803404,0.013022780717673977,0.026498067741453076,0.024926945296538685,0.016609746519996707,0.01535243867525727,0.00197331427103073,0.01614067509361207,0.00912920878766916,0.032388984874050314,0.019286681718399024,0.012299995279799095,0.010091878952544344,0.009242113770090068,0.39171046245485686,0.014585860539470275,0.01613745238599821,0.007067428219540922,0.010458770456025725,0.043880366262558736,0.02268013302666164,0.007200043641183757,0.011046545664494546,0.024844025764695805,0.004567241807144704,0.005138213114013915,0.001036668803733297,0.01940895065483167,0.0005938604659573599,0.0009266721035016305,0.004747636594626363,0.03812126328469361
4022,Fiebre puerperal,O,0.013312992473540739,0.013278474352761697,0.005751738174215738,0.01564643796115687,0.00668909764578869,0.008390655427308045,0.09336044656356933,0.05713188330203581,0.006714384628272231,0.008669906369118251,0.0013141905585617247,0.009386458382692562,0.004061738253844813,0.007761982265196245,0.01784506939328611,0.0047763747846527975,0.005529973957807028,0.005785987674722013,0.006268863827988598,0.00593973249550544,0.005570688067444016,0.0033319653771278356,0.005558187026014701,0.00730452105489893,0.545519088676768,0.0028962379480478276,0.0045173623962143725,0.06193252616427067,0.0019372609517118884,0.0024397195067526584,0.0005444060334599089,0.010116462017324131,0.00031463782757099165,0.0004848995629015186,0.0018485405961153707,0.048067108301352315
4023,Carcinoma tubular,8,0.0052616386756248025,0.07391583181697227,0.009400118366785662,0.010569894663862716,0.009307131497503372,0.007837842285042808,0.007871168975219512,0.010403558830447053,0.6283418144668204,0.011173133118959948,0.000976835757797136,0.005142824459528016,0.09337597541944119,0.011033420413360856,0.006124749557443824,0.004672088244867353,0.004457322555295811,0.004779085451334146,0.008488738251167407,0.004438359346368788,0.004523267894767315,0.0028620965692234663,0.0038228291638405295,0.007132439873495656,0.01132163796487079,0.0023942826417903775,0.004154346906121161,0.005807788478719917,0.0013573743254698984,0.0018841509681312967,0.000452428998020389,0.015188098920506881,0.0002823894075387959,0.00040655941555349235,0.0015014767743510668,0.019337299543755914
4024,Adenocarcinoma in situ,8,0.00782330302143802,0.04517321208078982,0.030481180483769955,0.010240402388221615,0.010841609185558876,0.0063172656230521445,0.00609868962836567,0.007649690057077123,0.5979994393472758,0.012605236950705959,0.0008701106222137343,0.0080872606014256,0.11263712085623606,0.028376067414866136,0.004805453547472281,0.005068695482812914,0.004597661111094064,0.003987437823035307,0.0057456718106792095,0.0065503889343499185,0.0046222769550592685,0.0029858714634660335,0.003227380797090803,0.01069913939742035,0.007637575563790518,0.002495828031294306,0.003648892672022467,0.008568733705969271,0.0014227260664704266,0.002182517170618364,0.0004823052428384547,0.008542112309521272,0.0002805343749774173,0.0004605859749068993,0.001510084854459459,0.025277538449654594
4025,quiste sebáceo,N,0.05976911893615745,0.013951228085364111,0.023922516122037944,0.02792463335493851,0.021094432958860276,0.0420505117606161,0.08085340723331301,0.043331725801339545,0.018081487752636,0.02811008975957463,0.0025288553774297437,0.025055501061211696,0.006896530997693975,0.010419634166023407,0.04189712210625146,0.016850947908488338,0.014754609112676379,0.010560333083985777,0.01660473382272763,0.015147889004675667,0.03506176725434764,0.031327232183953155,0.01333441232876762,0.2088638171097298,0.04366597951592766,0.007059546814551091,0.022518021493369976,0.02450337628222139,0.0037953219904813696,0.007312037404931,0.001311117612575765,0.022320174374960686,0.0007254853606683669,0.0012124622454164945,0.004140245037971135,0.05304369458412546
4026,ILE por Trisomia 21,O,0.03211007364897552,0.016452218660454807,0.014600260014514616,0.024688361116764194,0.014817152353632512,0.013594045011400612,0.06078584673771662,0.020399783132935438,0.016428596857181586,0.010735031124449344,0.0016728458752252656,0.014563078957432205,0.004149604530433615,0.011659884794554936,0.01499101153128975,0.010001788001435516,0.011519515385687715,0.005628231421889618,0.010517821993455715,0.007511061968647931,0.010699047455651802,0.004591480636579435,0.007425413922911678,0.009902700976042886,0.2933420237316614,0.004227062185979389,0.012917878529097293,0.016613269528414954,0.002273104414024873,0.0035920926048549984,0.0007789790474925107,0.027650966310417916,0.0004465435710338768,0.0006845124541086621,0.00261404239976085,0.2854146691138901
