id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
3205,TRISOMIA,Z,0.05811301,0.024517404,0.025522765,0.042323925,0.026692294,0.026282556,0.03528212,0.033882864,0.02635982,0.023724215,0.017235843,0.029915716,0.021508643,0.026088357,0.029014295,0.020570904,0.020261785,0.021308407,0.025528396,0.022752952,0.031770583,0.026892297,0.027767273,0.021545446,0.056095947,0.02068984,0.020657843,0.024196725,0.021506783,0.023646818,0.019807218,0.026894713,0.017687544,0.024271829,0.017656716,0.0620261
3206,deposiciones líquidas,O,0.047154073,0.028887542,0.025407784,0.047133856,0.03213172,0.02743488,0.031506,0.031834632,0.025429815,0.023968682,0.018205775,0.031830914,0.024635278,0.027695043,0.029696137,0.021263529,0.019186264,0.02399305,0.024882054,0.024415096,0.02879272,0.026198342,0.022577437,0.02182979,0.061297342,0.023008982,0.021923235,0.029976169,0.017266158,0.0218552,0.016763885,0.025768608,0.017628781,0.024784325,0.021813931,0.051822912
3207,Dostinex,Z,0.04518513,0.030484648,0.026237518,0.04661907,0.03168798,0.026309669,0.034639448,0.029104792,0.026779743,0.024589136,0.016186163,0.028425058,0.02378867,0.027353078,0.030497102,0.022768555,0.022083107,0.026251929,0.025968624,0.025260547,0.027108282,0.027460622,0.026924886,0.02173896,0.051099963,0.02072509,0.023478672,0.026701234,0.021338357,0.02185513,0.017387176,0.026438463,0.016875569,0.024832796,0.020740965,0.055073902
3208,Se administra gammaglobulina anti D,O,0.046050247,0.029688122,0.025687201,0.043562666,0.03639899,0.03136295,0.033968184,0.029934313,0.027468568,0.027304122,0.0205897,0.025907412,0.024319578,0.03122972,0.02963665,0.02217395,0.023657652,0.021044437,0.028894736,0.026556373,0.026457896,0.021376405,0.023767352,0.018635634,0.05067042,0.022706265,0.022224147,0.02572279,0.0211543,0.025148915,0.018499969,0.030331133,0.018958675,0.023950147,0.02018684,0.044773586
3209,TC-toracoabdominal,0,0.05357322,0.02299879,0.02373434,0.043880034,0.03436358,0.026777504,0.036063153,0.028905228,0.029687695,0.023323044,0.015649075,0.034412112,0.023067778,0.030387115,0.02596197,0.019691145,0.01882886,0.02212967,0.02643578,0.02808894,0.028577434,0.02397324,0.022679718,0.023649868,0.050131094,0.022011384,0.021208972,0.027093276,0.01764071,0.024139898,0.019619694,0.033117495,0.016275344,0.028633703,0.021720828,0.051568303
3210,Déficit Proteína S parto,O,0.04633764,0.029027605,0.028005714,0.038925227,0.031872764,0.026147382,0.033591438,0.028882354,0.026989387,0.021652568,0.02088234,0.028678373,0.026163824,0.028177926,0.029723722,0.022311574,0.021313272,0.019174,0.027734874,0.025524253,0.028649794,0.025530392,0.02551945,0.021437164,0.061999816,0.021076052,0.021287674,0.02746863,0.02064636,0.024254996,0.019471237,0.030735912,0.01749891,0.025337467,0.022419944,0.045549896
3211,cistectomía radical lap,0,0.05534867,0.022585008,0.022711832,0.044088773,0.035619535,0.030244872,0.02808139,0.028659064,0.031450365,0.024899414,0.018210918,0.028325394,0.022634678,0.02699399,0.028646195,0.02278059,0.020741615,0.024505595,0.03270692,0.023304334,0.03051464,0.023470772,0.02784346,0.024668101,0.04431155,0.025372043,0.020843694,0.025879899,0.019058922,0.023327671,0.016931629,0.030943144,0.018536158,0.024942562,0.02130121,0.049515355
3212,Absceso tuboovarico,0,0.058167707,0.025300186,0.024880785,0.04093718,0.03365466,0.027382152,0.040190846,0.03107102,0.026527962,0.026084801,0.018508114,0.030228266,0.024987882,0.02756725,0.026617909,0.021371879,0.018943924,0.02325378,0.026176736,0.028864369,0.030007245,0.02312077,0.023382122,0.02372352,0.049472384,0.02352809,0.021936826,0.026563598,0.019227976,0.02042696,0.018149516,0.02814296,0.016807107,0.02458433,0.021210104,0.048999168
3213,RESTOS PLACENTARIOS,0,0.061507814,0.028188165,0.020255461,0.042898104,0.026433613,0.030602643,0.033538442,0.027941605,0.026836194,0.019630166,0.018397948,0.033293307,0.023278875,0.028930334,0.025882334,0.020911185,0.019113198,0.023522474,0.027050702,0.019021738,0.026963325,0.02416838,0.026081856,0.023175085,0.058182,0.018699015,0.02125037,0.026819883,0.020093374,0.02789829,0.018703565,0.038304333,0.01534344,0.024947654,0.021505505,0.0506296
3214,VASECTOMIA,0,0.06299432,0.026966056,0.021410344,0.040405076,0.033359982,0.028627353,0.032740712,0.028321385,0.026115775,0.023462508,0.019150155,0.030587956,0.024183175,0.026795642,0.027575728,0.020757103,0.019461181,0.022903852,0.027239319,0.024553481,0.029722001,0.022227485,0.026640523,0.020999232,0.056106318,0.022065753,0.022926778,0.026275933,0.018926226,0.023495175,0.01657575,0.032490272,0.017387882,0.024969134,0.021298686,0.050281744
3215,Miocardiopatía dilatada isquémica,O,0.047518853,0.027413405,0.02665915,0.03802738,0.037037607,0.027820148,0.032011453,0.027223673,0.026731087,0.025831426,0.01940036,0.030478774,0.026653592,0.027629048,0.031382017,0.021233262,0.017938478,0.020224085,0.032256335,0.023141995,0.03258171,0.024349585,0.024542592,0.021085687,0.05722673,0.021378938,0.023239577,0.02950142,0.018468495,0.020680176,0.01795672,0.030954866,0.015048405,0.02160898,0.019739857,0.055024087
3216,Desgarros I grado,O,0.052660037,0.02741415,0.027873231,0.041193515,0.026095478,0.025638906,0.037036695,0.035227768,0.026606092,0.022193355,0.019961284,0.030628175,0.024047306,0.020890653,0.02508853,0.02183693,0.018791836,0.023823826,0.02453322,0.023734268,0.029562106,0.028504634,0.028447436,0.019032463,0.059800442,0.024100572,0.021746678,0.029611891,0.018532606,0.023489997,0.019579798,0.024259033,0.01747464,0.025191307,0.018680645,0.05671047
3217,hta irc 4,Z,0.04362811,0.026236705,0.027375422,0.050859854,0.033131637,0.02807447,0.036279555,0.03284231,0.024432773,0.02075057,0.017231345,0.034433383,0.021577828,0.023341114,0.029604295,0.019891335,0.023174176,0.02174345,0.02664735,0.026012566,0.02688573,0.027390407,0.027974805,0.01972253,0.055673566,0.019016584,0.020313805,0.02547627,0.021198966,0.02335338,0.019153884,0.028047236,0.01564119,0.024762036,0.021084849,0.057036523
3218,ceftriaxona,O,0.045771424,0.029108502,0.02624074,0.047193635,0.02999505,0.02639517,0.03498949,0.031984486,0.025356282,0.023158427,0.01814435,0.030587843,0.023486912,0.024146242,0.029002575,0.020673623,0.020758808,0.025532989,0.027246514,0.027253654,0.027635282,0.025505638,0.027360184,0.0227497,0.056797817,0.020118356,0.023678089,0.028310914,0.018219749,0.022873811,0.015877178,0.026999593,0.016090259,0.0257097,0.020546606,0.054500446
3219,Nefrocalcinosis,O,0.048985355,0.028357014,0.025052337,0.050449282,0.02988491,0.027006285,0.036079057,0.031122157,0.024625583,0.022441467,0.01834536,0.029045185,0.023785498,0.023691157,0.033271566,0.022208044,0.021064645,0.025639756,0.02653698,0.023518056,0.029542644,0.024264261,0.025323614,0.021141347,0.055326514,0.021706859,0.022179283,0.028757691,0.02007183,0.022360092,0.018668914,0.029836664,0.017150884,0.024093665,0.019367583,0.0490985
3220,obesidad morbida parto,Z,0.04680007,0.025201783,0.02881401,0.03797304,0.03340786,0.026765767,0.035504162,0.029833905,0.029187836,0.026138244,0.020254247,0.02700439,0.02397091,0.026554463,0.026653439,0.023036547,0.021136623,0.021956215,0.028176006,0.025576508,0.027008336,0.024811868,0.028056657,0.020798273,0.058483917,0.02173056,0.023618516,0.026161894,0.018560305,0.023308706,0.017735664,0.027371129,0.01533603,0.022563495,0.021893227,0.058615457
3221,DOBLE ANEXECTOMÍA,0,0.07363719,0.023469344,0.022896666,0.038908113,0.03065496,0.031753585,0.032956235,0.031187741,0.026682021,0.021976305,0.018019138,0.028174356,0.020738302,0.025135618,0.023177002,0.020893693,0.017748445,0.02203174,0.029434228,0.024525197,0.031712085,0.022821626,0.027373135,0.022524018,0.050994493,0.024350068,0.02056532,0.026697502,0.017662257,0.025391975,0.018732458,0.035264853,0.017218897,0.023002477,0.02006119,0.051627688
3222,Riñón en herradura,Z,0.045795854,0.027293498,0.026245797,0.03731929,0.035820372,0.027492203,0.032114256,0.027202217,0.028208056,0.026493382,0.020430114,0.027749911,0.02659597,0.024850467,0.0240937,0.022154188,0.017502675,0.022457538,0.033265427,0.028092317,0.028505458,0.02440793,0.02776355,0.021902615,0.04926102,0.024651136,0.023855925,0.028044673,0.018079095,0.022154009,0.0148419505,0.030641532,0.01799587,0.024254339,0.022728281,0.059735395
3223,Podálica anteparto,Z,0.043603417,0.023886023,0.029299958,0.04243597,0.036473714,0.022666583,0.03549234,0.030392459,0.028939486,0.025199475,0.018626802,0.025009738,0.022545066,0.022813506,0.024825355,0.022048227,0.022263356,0.022467317,0.032294396,0.03052565,0.029021105,0.026488198,0.029899724,0.022069102,0.04965915,0.025041072,0.020632872,0.026330218,0.017804813,0.023151236,0.017167298,0.030082168,0.017878866,0.024206158,0.019239675,0.059519462
3224,historia de neumonias,Z,0.043331448,0.028112173,0.024921162,0.045709718,0.033737335,0.026394146,0.034773264,0.0315509,0.028065287,0.02393853,0.019669972,0.029601635,0.022900037,0.027980885,0.027661605,0.022980243,0.018701052,0.025125781,0.027239794,0.022494223,0.027979065,0.026515177,0.027314775,0.0211307,0.05256475,0.020353049,0.021349827,0.027767954,0.01860852,0.02226046,0.01635607,0.029030891,0.017709345,0.0245318,0.025900483,0.05573789
3225,ca mama bialteral,O,0.043653287,0.02993354,0.02370887,0.039146427,0.036883947,0.027576454,0.031212572,0.028875135,0.026383623,0.025044605,0.019164944,0.031824097,0.02619566,0.029280202,0.025136773,0.022081695,0.020439085,0.02557226,0.029344456,0.023836782,0.032011162,0.024633124,0.02800979,0.023653228,0.052436292,0.022568226,0.023761624,0.029519515,0.016800992,0.023026833,0.018294524,0.028196085,0.017190682,0.025054438,0.022326713,0.04722235
3226,disartria,O,0.046720706,0.029299024,0.028370885,0.04725538,0.030598009,0.026575053,0.03518207,0.030091608,0.025968457,0.02319193,0.01787486,0.030307967,0.024010364,0.025078686,0.028612401,0.019929923,0.02124345,0.02468123,0.026283417,0.0275123,0.02728441,0.025038708,0.02718882,0.021755684,0.056275725,0.020355519,0.0230821,0.02830329,0.018627575,0.022589883,0.0152470805,0.026903318,0.016019087,0.025760569,0.020505758,0.056274623
3227,amigdalectomía,Z,0.054316,0.026922164,0.024652194,0.04238599,0.034763634,0.027064089,0.03306361,0.030253723,0.02860395,0.02543207,0.017603764,0.027797926,0.024865327,0.028061973,0.027715396,0.018908054,0.020000434,0.024753435,0.0274695,0.02622177,0.02768886,0.02243725,0.026511118,0.020918814,0.053392168,0.023524377,0.02241017,0.029105788,0.018434491,0.022267545,0.015070117,0.02759774,0.017335938,0.024598215,0.020905174,0.05694724
3228,Depresión mayor,O,0.046972193,0.027216794,0.029616315,0.047363654,0.035415012,0.02579837,0.032001775,0.03409333,0.023583218,0.025232892,0.017594254,0.029143328,0.021819884,0.025426555,0.030919537,0.021144213,0.020253805,0.021416208,0.025296047,0.026998894,0.030978419,0.02622175,0.024700074,0.02222796,0.064588666,0.019043846,0.02101937,0.027685622,0.018139064,0.020509021,0.017712047,0.024106244,0.016935958,0.023875665,0.01850419,0.056445796
3229,HIPERACTIVIDAD VESICAL,O,0.053810075,0.026061472,0.024858749,0.044064436,0.030233506,0.032564476,0.04038554,0.029590076,0.023584947,0.022259058,0.02012605,0.02973799,0.02479396,0.029057885,0.027021773,0.021081623,0.019682243,0.021552596,0.02630347,0.024608824,0.026319532,0.027527807,0.024429714,0.021447757,0.055622175,0.019122222,0.022516236,0.025389805,0.019385958,0.022692122,0.023321357,0.031535532,0.018254071,0.02403448,0.020220103,0.046802424
3230,CIN 1 parto,Z,0.04605857,0.027944095,0.028713576,0.040091977,0.034487374,0.027414069,0.034381934,0.028020844,0.026066663,0.024599524,0.01858214,0.026392907,0.025219228,0.028121268,0.023241395,0.020096052,0.0201182,0.02070385,0.026508218,0.024944818,0.030610936,0.025064606,0.02728503,0.021387665,0.06235005,0.02050713,0.022335744,0.025407191,0.018500928,0.024229717,0.017675102,0.03147278,0.016198067,0.023224652,0.019327832,0.06271588
3231,queratocono,O,0.04772559,0.028983584,0.029305866,0.049954757,0.035872146,0.026235064,0.031415273,0.032003503,0.026067384,0.022842743,0.016476661,0.025697345,0.023630537,0.024956645,0.026374914,0.019462226,0.02137033,0.022712138,0.027094852,0.027061438,0.029524118,0.026773568,0.027826464,0.019115075,0.061088197,0.019971957,0.021092914,0.0259242,0.01925018,0.020960502,0.015229098,0.027543422,0.017471084,0.023743264,0.01970181,0.059541147
3232,Anemia de transtornos crónicos,Z,0.044967823,0.025270674,0.027250467,0.04641822,0.034967,0.027916128,0.03334879,0.032082666,0.026624853,0.022708636,0.018860232,0.030621827,0.023092324,0.026461676,0.02884704,0.0235273,0.020032937,0.021510903,0.026601473,0.022260576,0.029749807,0.027043447,0.025146618,0.021869503,0.049535178,0.020907758,0.02293063,0.02791298,0.020094357,0.023618227,0.021399278,0.029939542,0.01799439,0.025732143,0.022428561,0.05032616
3233,Adherencias part,Z,0.045864034,0.027909493,0.02784436,0.039859556,0.032338858,0.030637784,0.031742062,0.03259406,0.024973534,0.023460936,0.021135537,0.029098598,0.023925276,0.025259115,0.026605327,0.02366023,0.022108808,0.023192074,0.026798151,0.026476935,0.03022645,0.026194837,0.025583338,0.02125795,0.051734332,0.02000631,0.02345656,0.0252641,0.020537425,0.022691453,0.019181702,0.031068824,0.014810909,0.02382372,0.02273107,0.055946283
3234,DA lap,Z,0.045513503,0.028277345,0.027465709,0.04638623,0.03584956,0.028027182,0.031673998,0.029422719,0.026672352,0.023294274,0.018151116,0.02853602,0.024972698,0.026703617,0.028266612,0.02245905,0.02079599,0.02127273,0.02860155,0.026517943,0.03024801,0.024322925,0.026294341,0.020108577,0.054301675,0.018807737,0.020353734,0.025856847,0.018644556,0.022532672,0.01638617,0.03160724,0.017737726,0.023829186,0.020840038,0.05926845
3235,Crohn parto,O,0.050266698,0.028802788,0.028103333,0.044672016,0.035636995,0.02702058,0.030834084,0.030830901,0.024792755,0.024703886,0.018112471,0.028137175,0.026070775,0.027335929,0.028490832,0.021739634,0.01956764,0.023194972,0.027549071,0.025784895,0.029104412,0.025895152,0.026996186,0.021167466,0.05887744,0.019758595,0.021643098,0.02596304,0.017199738,0.02093109,0.016303595,0.029026512,0.014189995,0.023947248,0.02153,0.055819083
3236,hallux valgus bilateral,0,0.05622555,0.026937578,0.029759906,0.036179822,0.03484963,0.027393715,0.03073092,0.028647766,0.03038471,0.024178663,0.021132113,0.026852421,0.023423215,0.020888325,0.02762367,0.023709936,0.019350147,0.025599213,0.031843845,0.026233617,0.030393349,0.025521353,0.03659893,0.021133803,0.049541734,0.020178413,0.022479761,0.02522908,0.019756481,0.022284921,0.01856777,0.023996802,0.015958335,0.02239288,0.019452242,0.054569315
3237,arteria umbilical única,O,0.05195383,0.026185375,0.023340287,0.037830632,0.03413379,0.028855909,0.034658786,0.030755697,0.02657646,0.024100706,0.019062135,0.028027162,0.025810976,0.026985167,0.026396591,0.02350686,0.019606255,0.02462753,0.027851451,0.025778133,0.028736362,0.024057752,0.02694798,0.020606346,0.054470174,0.023963034,0.022564812,0.02716304,0.018132823,0.025011696,0.015387204,0.028116979,0.017171394,0.023190174,0.025940368,0.052496105
3238,SOP parto,Z,0.044269238,0.026486691,0.03145516,0.042500757,0.036401045,0.025167579,0.031164542,0.027666397,0.025575928,0.02524837,0.017520592,0.028281678,0.024601974,0.026917998,0.027060807,0.0213329,0.020584926,0.02074655,0.026627596,0.02653354,0.031423073,0.026661325,0.027578816,0.022137435,0.060539242,0.018795693,0.021982854,0.026150206,0.018378073,0.02159951,0.016150104,0.028429367,0.015291052,0.023734996,0.019411033,0.06559299
3239,mioma subseroso part,O,0.046722073,0.022564191,0.028148515,0.040341094,0.03301609,0.03258894,0.030154966,0.02975783,0.026795812,0.02535908,0.019014688,0.027075198,0.027500775,0.029183736,0.02734132,0.024154454,0.02103367,0.023480957,0.02902432,0.029612761,0.03376768,0.024538603,0.02196219,0.022077376,0.05198962,0.02042427,0.024378454,0.02698726,0.023056615,0.022733232,0.017456358,0.029322736,0.016354444,0.022828696,0.020247467,0.049004544
3240,endometritis aguda,O,0.04643965,0.026661132,0.026504753,0.053571485,0.02873719,0.030367095,0.033832822,0.03469434,0.024034787,0.023405174,0.018560924,0.029718045,0.021076208,0.027502742,0.03103483,0.021468574,0.018578436,0.02718572,0.026376415,0.02336628,0.028486313,0.024997523,0.026911292,0.02316244,0.05598244,0.023136174,0.020691669,0.027578015,0.018423282,0.022451991,0.017643262,0.027417444,0.016820412,0.024809638,0.020508666,0.047862798
3241,DA,O,0.04488236,0.028286718,0.028603364,0.043386124,0.031227246,0.026985357,0.03527923,0.030033853,0.027079528,0.0244265,0.017983641,0.029059732,0.024959367,0.0270427,0.029391767,0.020902691,0.021634195,0.025207652,0.027432295,0.027760059,0.028672108,0.025868963,0.02633571,0.021642901,0.051889367,0.021537887,0.024256932,0.02651225,0.018694023,0.023196757,0.015882602,0.027542735,0.018012417,0.025431829,0.0219647,0.050994452
3242,estenosis laringea,Z,0.046940807,0.028089149,0.02525047,0.039028693,0.03936783,0.028182635,0.03279821,0.025003357,0.028154554,0.026424807,0.020184414,0.028270101,0.028764943,0.028273102,0.025631897,0.021928508,0.02013919,0.024060143,0.030067548,0.029872674,0.02755991,0.02262285,0.02927688,0.020861182,0.048926245,0.02130802,0.022300623,0.028291067,0.018408041,0.022109801,0.017852254,0.027958183,0.016205175,0.02463889,0.022491882,0.052755956
3243,Déficit factor VII parto,O,0.04519285,0.029562447,0.027284501,0.039948843,0.03377952,0.027957307,0.03209378,0.0288378,0.02535274,0.024727467,0.024212483,0.030264327,0.024982627,0.02399407,0.030321501,0.021665696,0.023169732,0.020373197,0.026000923,0.024176683,0.030373598,0.025413731,0.02456956,0.020879298,0.062012613,0.020261845,0.019730052,0.02852951,0.019700527,0.023884557,0.020231675,0.031020911,0.017334372,0.022896226,0.020418799,0.04884422
3244,deficit Vit D parto,O,0.041382357,0.029658206,0.026398076,0.041008685,0.033499353,0.027078275,0.037654094,0.03055198,0.023807209,0.02470726,0.021004472,0.029251128,0.025585186,0.028226135,0.029346904,0.02320853,0.02375776,0.022041678,0.030061241,0.027165545,0.027584802,0.025458315,0.026804775,0.021390859,0.059080888,0.019032361,0.020896679,0.027118523,0.020098487,0.022542316,0.01974768,0.030147472,0.018595124,0.022637209,0.019950526,0.04351999
3245,Migrañas PARTO,O,0.048061956,0.027580604,0.028684754,0.046378195,0.033366036,0.026295494,0.03138215,0.029193232,0.023177547,0.02302932,0.01975338,0.028993674,0.024922276,0.028708631,0.027825888,0.022019656,0.020220643,0.022066021,0.025916755,0.024854569,0.031180006,0.026926192,0.02554859,0.019939234,0.05698674,0.01988304,0.023736337,0.029566733,0.018837787,0.0214288,0.017218532,0.02773732,0.017088035,0.023850271,0.021958157,0.0556835
3246,Radiografia de tòrax,O,0.052646592,0.025386605,0.019452678,0.048761148,0.027372792,0.0264061,0.030921476,0.030031813,0.027407316,0.021442793,0.016602369,0.03950269,0.02225421,0.029118331,0.025303723,0.0208762,0.020543812,0.023516947,0.030672608,0.023782881,0.030364495,0.025793826,0.028477596,0.023624375,0.054904222,0.021630654,0.020291416,0.026492167,0.02101062,0.021068433,0.018649448,0.030443262,0.018791055,0.02595476,0.024139544,0.046361096
