id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
3095,Shock Séptico,O,0.033845454,0.027563352,0.030458352,0.038644295,0.036989447,0.026685933,0.031846773,0.029566292,0.025960278,0.024013555,0.022017272,0.033524334,0.02826704,0.024966463,0.0315383,0.020135244,0.02055139,0.02171701,0.023999648,0.029303165,0.03337708,0.030957961,0.023291983,0.028232101,0.043814946,0.02286816,0.024183407,0.024990547,0.020677399,0.02756437,0.021696685,0.02898746,0.017798798,0.027698984,0.022900688,0.03936577
3096,Hiperglicemia,O,0.032548934,0.02669694,0.03477049,0.039505184,0.035695516,0.026134472,0.034001205,0.029725945,0.02644677,0.0264138,0.021235475,0.03147937,0.027207922,0.02474936,0.030154392,0.020969158,0.022660358,0.020280004,0.028565332,0.03169234,0.032404803,0.033299778,0.02020544,0.026089897,0.050227318,0.020943645,0.025657829,0.023510145,0.02428128,0.024677815,0.019831387,0.02602895,0.020712081,0.023952898,0.020452024,0.036791716
3097,vídeo EEG,O,0.036084395,0.025991099,0.033818,0.04122948,0.033962112,0.027105022,0.03100824,0.029657992,0.027658163,0.02429241,0.020848162,0.033950243,0.02697576,0.025937542,0.026657071,0.01886379,0.022536116,0.022348322,0.02689799,0.03343392,0.032109737,0.030785311,0.019585915,0.02239518,0.048733793,0.022611367,0.024926992,0.024815843,0.024285778,0.025453037,0.020650206,0.025621805,0.020703958,0.027336339,0.022094142,0.038634848
3098,control posparto,O,0.03800426,0.026702926,0.03295963,0.042707093,0.038655207,0.02969858,0.030249588,0.03100823,0.027151542,0.024369283,0.020792931,0.03204673,0.0269735,0.027067205,0.02779922,0.021153063,0.021213505,0.025065297,0.025776368,0.026873609,0.03059177,0.031077184,0.022236694,0.024351608,0.047302112,0.021222329,0.024631118,0.025833776,0.023988828,0.024606599,0.019442676,0.024116902,0.019951973,0.026682528,0.022899384,0.03479674
3099,embarazo cronológicamente prolongado,3,0.035853468,0.025587093,0.029455353,0.04273213,0.039883714,0.025730455,0.033185594,0.030291561,0.03180251,0.027774584,0.024446333,0.030836988,0.025126373,0.026334016,0.025215048,0.02505245,0.021303538,0.025940323,0.028905094,0.029211374,0.031897135,0.02911277,0.021722218,0.025084913,0.0399063,0.022819271,0.023903865,0.024348443,0.022382665,0.024958638,0.01983153,0.026983382,0.0180898,0.024786852,0.02605457,0.033449657
3100,Cardiopatia isquémica,4,0.034897737,0.027560113,0.027212242,0.033977095,0.04033831,0.026831025,0.03254121,0.028014021,0.025086168,0.029005945,0.023886682,0.03399303,0.029198578,0.029403001,0.030649778,0.019674959,0.021593705,0.02157905,0.032540746,0.028762795,0.033018038,0.025919918,0.021825546,0.025526717,0.039894767,0.022949265,0.026613178,0.026005782,0.02262187,0.023824211,0.024013977,0.027077038,0.01884201,0.026806936,0.021826494,0.03648806
3101,Discopatía degenerativa L5-S1,Z,0.036971815,0.024235932,0.032116555,0.033947222,0.024780428,0.03284259,0.03547319,0.026193025,0.026964156,0.02409002,0.028955856,0.034533344,0.027134562,0.031359553,0.025548395,0.022425452,0.021247813,0.020164175,0.027014114,0.029291516,0.031443458,0.027706167,0.022825629,0.022983931,0.03560121,0.022993635,0.021120466,0.027936604,0.026968746,0.031274702,0.028446695,0.024492282,0.020055715,0.028425405,0.023366341,0.03906925
3102,tce sin pc,O,0.034797363,0.026613647,0.029275224,0.038540386,0.031770583,0.027019454,0.03218968,0.03108842,0.029174976,0.025566015,0.02239579,0.032386683,0.02691059,0.024208425,0.026887236,0.02133938,0.021604065,0.023588862,0.027112495,0.031562664,0.030575462,0.026572622,0.023777476,0.02486993,0.042829257,0.022197645,0.024620067,0.02684011,0.023501502,0.02952662,0.020294162,0.027897902,0.020053526,0.029000368,0.026251242,0.037160184
3103,Hemofilia,O,0.032087516,0.025060581,0.04231541,0.038500737,0.037430108,0.026634227,0.032757934,0.027224913,0.02533369,0.025006806,0.02137952,0.032378804,0.028473249,0.02459509,0.029678056,0.018731927,0.024243321,0.0189194,0.029621983,0.031953387,0.030200617,0.035620876,0.020234307,0.024757799,0.04783173,0.019575633,0.027561333,0.023812305,0.02748596,0.02426252,0.01865652,0.02259545,0.020859342,0.024268376,0.018596333,0.041354284
3104,Disfagia,O,0.03951808,0.024557728,0.031389527,0.03885823,0.038396526,0.027164757,0.03269606,0.027492533,0.025513634,0.027217196,0.019999396,0.0363561,0.02765362,0.02639819,0.032915276,0.020401537,0.019637357,0.020956708,0.028069256,0.028986426,0.033648565,0.029285671,0.021481005,0.026042448,0.04080713,0.023913005,0.024246523,0.026915358,0.023213003,0.023077624,0.022267,0.02884422,0.01953885,0.025878267,0.018092055,0.038571108
3105,GS O rh positivo,O,0.03620704,0.02658862,0.031146813,0.035392765,0.03758891,0.027201427,0.032929003,0.029174821,0.03051998,0.024354257,0.024482226,0.027932577,0.027779369,0.02494536,0.023636054,0.025396882,0.02336121,0.023034941,0.02480768,0.031173345,0.029211529,0.030710163,0.0238432,0.026836585,0.04220285,0.022810994,0.022011781,0.025199348,0.025337143,0.028581573,0.024200382,0.024679795,0.021157904,0.024157476,0.024573041,0.036832996
3106,insuficiencia cardiaca biventricular,O,0.03433982,0.028171383,0.03241832,0.039779555,0.04060352,0.027140366,0.030956645,0.030507635,0.030438863,0.025780147,0.023192992,0.030619122,0.025920292,0.027361665,0.027353594,0.020825915,0.020494755,0.024703326,0.028345356,0.029254152,0.033268604,0.029642392,0.023253633,0.024204863,0.041302256,0.022935867,0.026328294,0.026140802,0.02187095,0.023186238,0.020662094,0.026367785,0.020037144,0.02604594,0.022881832,0.03366394
3107,Bradicardia sinusal,O,0.03442655,0.026042998,0.033661224,0.03578146,0.034465004,0.02836354,0.034658074,0.030384568,0.02792386,0.025818788,0.023113467,0.03162131,0.02655944,0.023943165,0.029381009,0.020720163,0.021791726,0.02239938,0.02789484,0.029617527,0.031026226,0.031614758,0.020249715,0.025195349,0.052606385,0.023665184,0.023479912,0.025342457,0.02504145,0.02313125,0.02145932,0.024105934,0.021895632,0.02446665,0.019271128,0.038880512
3108,Polipectomia mediante histeroscopia quirúrgica,0,0.044319436,0.021998515,0.025393652,0.035165098,0.029901747,0.029656652,0.030506734,0.02875592,0.033366103,0.026843026,0.024052344,0.03428882,0.028290883,0.026921991,0.026414504,0.022575049,0.020960353,0.025555693,0.027687967,0.026791684,0.03128585,0.0264743,0.021732723,0.024083005,0.03501266,0.026889281,0.021419892,0.026577225,0.026938945,0.028090293,0.020995392,0.03383554,0.021610675,0.030073404,0.024923898,0.030610707
3109,Asma parto,O,0.033947576,0.027625132,0.033382375,0.03407334,0.034383822,0.02663201,0.03306761,0.024848944,0.026617428,0.02454014,0.024224203,0.035277903,0.027662074,0.025817888,0.029724712,0.02129955,0.020894399,0.020306751,0.02708929,0.034744587,0.03435775,0.03334057,0.022291105,0.024258064,0.044168442,0.02121361,0.026894238,0.027372172,0.025059178,0.024825603,0.021451723,0.02493716,0.02023427,0.024336549,0.021697411,0.037402324
3110,Fiebre rn,O,0.037101872,0.02705915,0.031205067,0.040225163,0.036263943,0.027842797,0.032321244,0.030046599,0.023918193,0.0231109,0.02273099,0.031290755,0.02868487,0.02410329,0.0290357,0.022132508,0.021265408,0.0231698,0.02666517,0.028914629,0.031605635,0.031976916,0.020910721,0.024583833,0.047769576,0.02327768,0.025370507,0.027178958,0.023501802,0.024157224,0.019256663,0.026689814,0.017982876,0.027168637,0.023717701,0.037763413
3111,arritmia benigna,O,0.033698197,0.025390396,0.034102336,0.040781535,0.03489303,0.025646621,0.032074526,0.03106041,0.026461488,0.026204368,0.023746455,0.035277776,0.028942095,0.025172895,0.029323531,0.019763237,0.022493029,0.022226132,0.028033186,0.029121762,0.032607507,0.030271033,0.021474576,0.025188489,0.046143956,0.021470962,0.026545582,0.025685508,0.024030427,0.022527358,0.019186229,0.024812263,0.022125639,0.02537001,0.021918291,0.036229163
3112,Gonartrosis D,O,0.036153592,0.026134474,0.03254739,0.036159128,0.03763223,0.026353769,0.03094211,0.028822355,0.028961647,0.02680285,0.025110176,0.03080497,0.026885426,0.027471509,0.030207513,0.020797025,0.020531502,0.021376308,0.029071508,0.02817619,0.03269657,0.028845528,0.020665983,0.025108147,0.041635323,0.025540542,0.024132486,0.02862907,0.02232967,0.02651249,0.024357386,0.025817802,0.020913703,0.023518432,0.021398306,0.036956955
3113,MIOMA anteparto,O,0.036836,0.025932029,0.028670998,0.03977447,0.03626038,0.028653327,0.027087139,0.027346639,0.029603982,0.024851114,0.023880292,0.030225648,0.02703688,0.02783677,0.02575951,0.02211488,0.021831129,0.02422894,0.028915826,0.027344557,0.03453114,0.029368933,0.02366973,0.02414322,0.04169032,0.022831056,0.024415592,0.023537932,0.022332964,0.026922,0.020039022,0.03630928,0.018923853,0.02454989,0.024690336,0.037854187
3114,661.43,O,0.03530085,0.028359395,0.027803367,0.038481988,0.034299795,0.030319465,0.03348236,0.027477775,0.028209995,0.0278935,0.022410534,0.032001533,0.026672114,0.028310262,0.026836682,0.02353968,0.021531561,0.026150685,0.026705287,0.02796962,0.029074974,0.03153777,0.021194004,0.022619158,0.046500955,0.023906676,0.024628708,0.024262693,0.022446899,0.027047187,0.022909857,0.02493218,0.01913849,0.024997883,0.023941217,0.037104845
3115,Amenorrea: 41,6,0.035389595,0.025038736,0.030535562,0.03678402,0.031576466,0.027279938,0.03733219,0.026724987,0.027133252,0.027591579,0.023247425,0.030299565,0.029742494,0.026921742,0.02425703,0.024952387,0.021409469,0.024593307,0.029160876,0.031279113,0.031937633,0.028424412,0.02305335,0.020542132,0.0357162,0.026163556,0.023033066,0.031282324,0.024195377,0.025530444,0.019402625,0.026425537,0.022799721,0.028319905,0.024749491,0.037174508
3116,Protesis de cadera dcha .,4,0.034097884,0.026131293,0.029777301,0.035284843,0.038610216,0.027049663,0.027937101,0.030309191,0.02792005,0.02516602,0.028810013,0.030382222,0.02808356,0.026812803,0.027026163,0.0226292,0.02158607,0.024308626,0.028346222,0.027772127,0.027811747,0.030315014,0.028902521,0.025023084,0.037265602,0.024825048,0.023383172,0.02448313,0.024272386,0.027283512,0.021282598,0.027295271,0.021610202,0.03157413,0.023521276,0.03311078
3117,Talla baja,3,0.035934296,0.023825647,0.03638239,0.041711293,0.039595556,0.02455932,0.03582402,0.024030508,0.030525707,0.02409445,0.020654479,0.027262766,0.027683461,0.02525416,0.027221246,0.021441247,0.021894405,0.020735616,0.02802438,0.030880822,0.027786374,0.036254596,0.030412292,0.025289902,0.0388302,0.021474583,0.026558995,0.02443246,0.021679213,0.025334492,0.016474864,0.027744852,0.019829284,0.026349874,0.022566654,0.04144576
3118,bipolar,O,0.031251553,0.024651416,0.043830343,0.037211165,0.036815185,0.026778843,0.032657966,0.026889887,0.025595834,0.025798775,0.021288529,0.031529482,0.028210454,0.025019532,0.029548574,0.01856668,0.024405956,0.018397624,0.03022512,0.032789007,0.030608483,0.035451513,0.019473491,0.024431692,0.048662674,0.019505408,0.028283743,0.02262848,0.028197346,0.024786325,0.018553426,0.02297465,0.021542665,0.02391276,0.018079692,0.04144569
3119,H11.001,O,0.03585042,0.026658438,0.032591783,0.036158077,0.033320464,0.028237743,0.032010026,0.028036969,0.02925151,0.024446607,0.021874346,0.03214727,0.024836348,0.024631772,0.027493786,0.024278712,0.021784604,0.022998637,0.027084986,0.030450923,0.026730705,0.035432473,0.022938594,0.026347075,0.042944524,0.021759188,0.024393063,0.02365482,0.023056693,0.028693609,0.022243807,0.02743321,0.020369334,0.024966996,0.02498936,0.03990319
3120,radiografia rodilla bilateral,O,0.03565207,0.026503561,0.032419134,0.03610847,0.03925963,0.02476278,0.03212435,0.028796514,0.031011103,0.02505999,0.023256494,0.03286407,0.027565014,0.02695509,0.026032517,0.021218035,0.0202771,0.024389936,0.027804568,0.027813712,0.029541478,0.028921293,0.026714295,0.024245592,0.040730022,0.023990178,0.024448832,0.026950687,0.02127954,0.025700592,0.018955288,0.026375968,0.022132723,0.02915849,0.025331564,0.0356493
3121,ictericia neonatal,O,0.033002645,0.02634469,0.033152416,0.03916919,0.042176895,0.026662625,0.03217422,0.028905403,0.026171094,0.026746036,0.022723155,0.03143176,0.027305244,0.02584395,0.028812759,0.01965483,0.022169583,0.02163558,0.028604545,0.028941987,0.029402213,0.032955237,0.022981836,0.025222147,0.042481475,0.022781488,0.02403448,0.026097942,0.023081223,0.02334308,0.019672005,0.027824564,0.021184692,0.024667056,0.022541275,0.04010063
3122,HTA irc 3b,O,0.03592316,0.02725345,0.029609049,0.038893797,0.034363635,0.028375166,0.032175157,0.030867254,0.026006684,0.027460676,0.025405515,0.029882584,0.030500915,0.025737936,0.027798792,0.023731668,0.021041853,0.023973027,0.027857037,0.029320221,0.030488288,0.02893944,0.02240953,0.023900462,0.041496694,0.023095338,0.023473695,0.025426487,0.020850841,0.025355635,0.022217706,0.030492978,0.019247143,0.023332391,0.02796732,0.03512844
3123,Sincope,O,0.03668112,0.026157973,0.03321794,0.04208131,0.036756944,0.025396826,0.031748265,0.029882727,0.025099112,0.024975888,0.021188335,0.03325712,0.025701346,0.02450148,0.02755947,0.021444952,0.020990927,0.024664162,0.028318787,0.030592414,0.030831996,0.02989449,0.023508707,0.025486404,0.04453024,0.020807808,0.025270391,0.024624074,0.023013582,0.025100293,0.020288244,0.027691964,0.019244077,0.027495297,0.020635227,0.041360117
3124,duodenoscopia,O,0.03888342,0.025612876,0.032246385,0.039693106,0.044744786,0.026924256,0.02723207,0.029241238,0.028677085,0.02547607,0.020162515,0.031384923,0.027239641,0.026760465,0.02639527,0.021420673,0.020644031,0.023860145,0.029685518,0.029331721,0.031543285,0.02811072,0.023136046,0.024840498,0.0447628,0.023760902,0.024684532,0.024166374,0.02159276,0.024936253,0.020665646,0.02801682,0.019804295,0.026844924,0.021195363,0.03632268
3125,espondiloartrosis lumbar,O,0.036274925,0.020713538,0.029730521,0.040165253,0.032474533,0.028384382,0.034248576,0.03154728,0.029505277,0.025991295,0.023673274,0.032990165,0.027446885,0.026187116,0.024237853,0.020318212,0.021823559,0.022272155,0.027453711,0.02915074,0.031881537,0.033183526,0.020039072,0.027865637,0.04280063,0.023519013,0.022209104,0.025077228,0.025962874,0.026408777,0.022814771,0.02770499,0.01970111,0.026149137,0.022093862,0.03799948
3126,Quimioterapia,O,0.032470897,0.024801986,0.037300542,0.040175088,0.036314245,0.026781932,0.031639475,0.029109519,0.025480611,0.025604485,0.02220937,0.033314295,0.028158512,0.024783626,0.029043637,0.019444142,0.023269407,0.021185834,0.029031511,0.03126772,0.029862294,0.034999687,0.022482486,0.025425864,0.0451293,0.020813499,0.027651874,0.025587289,0.025132995,0.02394292,0.019030161,0.023491202,0.021150246,0.025305346,0.019257339,0.0393508
3127,sonda vesical,O,0.0380828,0.026756793,0.03176927,0.041528247,0.038168747,0.028792974,0.029349715,0.029400596,0.028537218,0.026387189,0.019513562,0.03174926,0.027984576,0.026120866,0.030306406,0.01995315,0.021735093,0.022360485,0.026997838,0.027168917,0.031908154,0.030017313,0.020046273,0.024902089,0.04591642,0.024268854,0.023186658,0.025262693,0.022302562,0.025851868,0.019189026,0.030367648,0.019682314,0.02586489,0.019895518,0.038674142
3128,sangrado posparto,O,0.03384984,0.025930036,0.03316402,0.04380847,0.03588815,0.029349701,0.03119233,0.030572588,0.025419597,0.024606368,0.023658529,0.03227471,0.025749903,0.025100501,0.028749863,0.023057187,0.020717934,0.024612973,0.025504837,0.02911282,0.030852145,0.03274734,0.021489827,0.02585385,0.049118105,0.021370688,0.025845403,0.02473724,0.022394814,0.024126325,0.019773781,0.023845198,0.020823216,0.027230404,0.021709435,0.035761874
3129,Traqueotomía,O,0.041617967,0.02480034,0.025708819,0.04033253,0.03784252,0.02612764,0.032127507,0.026655702,0.030299252,0.02696492,0.021001514,0.038365588,0.028738022,0.026508577,0.026718061,0.01940428,0.020469457,0.02580112,0.02713076,0.031295896,0.030254401,0.030415555,0.02223905,0.025210083,0.042957846,0.02649229,0.02102181,0.023164025,0.023492096,0.025361894,0.020516792,0.027659854,0.019460432,0.025809377,0.020570925,0.037463065
3130,asma anteparto,O,0.03519637,0.025471669,0.031649493,0.036574665,0.03730917,0.025394045,0.031686094,0.029654527,0.030202385,0.025158536,0.025305372,0.034600947,0.027833676,0.025014516,0.026069293,0.020011589,0.021719433,0.024470218,0.02503819,0.031142728,0.032601327,0.030382272,0.023711486,0.024836184,0.042198498,0.022658389,0.023872435,0.02761003,0.02147174,0.024239283,0.022148592,0.02806386,0.019859828,0.02454176,0.024725696,0.03757567
3131,doble J derecho,O,0.037514925,0.028031142,0.032815494,0.035020854,0.03824838,0.029192789,0.030019261,0.026687503,0.0292454,0.023535967,0.022399591,0.033064857,0.02906109,0.02657781,0.026179295,0.020100912,0.020509306,0.02613244,0.03364765,0.026541444,0.030267742,0.028294185,0.024748955,0.026651764,0.04144594,0.022497892,0.023119107,0.024736019,0.023033392,0.025178602,0.02014591,0.026834164,0.019773493,0.02609072,0.02345949,0.03919647
3132,HBP,O,0.030274762,0.023813698,0.045202926,0.034764938,0.03664025,0.027009903,0.032503705,0.025812037,0.024542518,0.02571361,0.022319408,0.03201168,0.028692154,0.024949403,0.029316433,0.018796707,0.024876684,0.01758364,0.03083086,0.03442284,0.030716032,0.036653418,0.01961019,0.024860473,0.046652738,0.019299187,0.028744476,0.022548176,0.029655874,0.025221953,0.0191106,0.022537386,0.02210117,0.022892907,0.017747248,0.04157005
3133,barrera idiomática,O,0.03438454,0.026287036,0.03291266,0.036957085,0.03609327,0.028758993,0.03311479,0.029139077,0.02980397,0.026729286,0.023760505,0.032504946,0.028033879,0.028001979,0.029507745,0.019833937,0.022023054,0.024835998,0.027190305,0.029360862,0.029543018,0.029498551,0.022736354,0.023982055,0.04693529,0.02253818,0.023694664,0.026322233,0.022207616,0.023983605,0.020422643,0.025223562,0.019750288,0.025810938,0.022523275,0.035593845
3134,Diástasis de recto,3,0.034843642,0.026909495,0.0277087,0.040408984,0.034658313,0.025722103,0.03035124,0.032633774,0.026387911,0.023906128,0.021488434,0.034382973,0.030390853,0.024704386,0.031430442,0.026629306,0.021435486,0.02074271,0.030875245,0.027607787,0.031887546,0.030710004,0.023988511,0.023054391,0.034671277,0.025756368,0.02221351,0.028246269,0.023347521,0.024997974,0.020372774,0.029176509,0.020512806,0.028101502,0.024029106,0.03571603
3135,miomas part,O,0.03215288,0.024076376,0.03440321,0.039636154,0.03621557,0.028825803,0.030287016,0.030068269,0.026129965,0.02569879,0.023551589,0.030073501,0.029544408,0.026108004,0.029358273,0.020338908,0.023167169,0.022275688,0.029462654,0.02898247,0.032355398,0.032415066,0.019614665,0.024789244,0.04552579,0.020259093,0.026652042,0.025905488,0.025356263,0.02383531,0.018044088,0.027524825,0.02165105,0.0263247,0.021943985,0.03744624
3136,desgarro 3 grado,O,0.037848637,0.030158404,0.030091468,0.040258184,0.035116136,0.027470091,0.0297162,0.031907845,0.025607612,0.024603851,0.022853611,0.031127458,0.02776218,0.026592346,0.025059925,0.023153365,0.01938202,0.02489878,0.027404798,0.027382094,0.03365424,0.032251894,0.02357749,0.024413865,0.04483235,0.023728892,0.023037799,0.025147105,0.021277234,0.02649521,0.0213629,0.02847313,0.020663913,0.027121687,0.022794945,0.03277229
