id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
3680,Intolerancia a la Lactosa,E,0.0075930153616285655,0.004550665594544773,0.148948955327284,0.009391069189657422,0.008480991904066542,0.008179788480304784,0.009190972202569378,0.008721571554719173,0.0066420383823018484,0.007039426029344685,0.0012798557163615106,0.004907596016118421,0.002462430716960468,0.006793370558671111,0.6217787211930158,0.005737606000466445,0.0060909647303938885,0.0038467562606684827,0.005336728529500499,0.0033566325333522617,0.008589323412352867,0.0029792602755644697,0.005015770958707537,0.004827670716301524,0.04263022500085006,0.006720293994220226,0.003997569322873669,0.01239804956005136,0.0020309301947054907,0.003600157600274323,0.0012284160812529527,0.008580629834302893,0.001117173011904334,0.0012854705858497348,0.0021628162007366085,0.01250708696812214
3681,Mioma PARTO,D,0.0017656270165478188,0.00409933922259156,0.03660457623447846,0.0030169841097473357,0.0013416372334283484,0.000785862673386973,0.055080318995695966,0.0018121481385974594,0.015035813307801266,0.010327475569813279,0.001624462604539096,0.0029914783815159383,0.0022938202004816905,0.4424596825920243,0.014573207015978779,0.006778196274869058,0.006580398279796742,0.002420833996009665,0.003077787555231897,0.0017842227089530146,0.002978331807691909,0.0038323545876198287,0.0015479877749112767,0.0030480472699827422,0.3414515130735483,0.002850601097663588,0.005335475326412085,0.001604339697211059,0.0012702833983198722,0.0021695446671589043,0.0014973317147820113,0.00359530923100556,0.0016564928067785516,0.001240085107587681,0.002499003027027641,0.008969427300809968
3682,excision ovario derecho lap,0,0.7427515075483073,0.015289398582333665,0.008353760548303155,0.005809322126133205,0.00553792252546552,0.009829630042061006,0.04085465522705706,0.0044828220784414435,0.0035751684925901714,0.0032346866729958453,0.001021136608074583,0.004195312496133705,0.00477374051890197,0.013444899702956923,0.005232130199110521,0.003944220108419209,0.0038341688540108818,0.0030096815648942483,0.006528896917130643,0.003023334185383504,0.0038702748921580258,0.0029389539824548434,0.005210439800408033,0.05309153921588888,0.008848860101140204,0.0017606165203179391,0.0027403945550256137,0.0037191228858714995,0.004565698607415595,0.0032691892699900304,0.0008162051916679481,0.004890868384692581,0.0005189582925540537,0.0005803190920399771,0.0013874789629303998,0.013064685246739956
3683,Adherencias part,O,0.005271921988965663,0.005284474038346391,0.005718712385151423,0.004425990172435054,0.0032311081557736747,0.02757880161212893,0.05742348334353008,0.008263940008969854,0.0037923594499477673,0.008079389163073339,0.0027361067573284962,0.007973158599452178,0.002097019981713609,0.02544824722702866,0.01467237620004187,0.009665415908150296,0.006930489821560356,0.002941162899239273,0.0045353200326962075,0.004260746198036862,0.0710667791241673,0.009501347386075592,0.004185024868196306,0.010015546752422435,0.6211047038470177,0.004246617907413584,0.0038363342293135858,0.005881532925069297,0.0016754235439652375,0.004471956568849692,0.0028014548770342127,0.012391773514754794,0.001512860062070791,0.001945676298477766,0.0026444089265825676,0.03238833522501914
3684,GSRh O +.,Z,0.00245122372516527,0.0012314416153564789,0.001636211300302685,0.002720694115477089,0.0016619396394405106,0.001763641900274903,0.002433681131450316,0.002024063941912841,0.0015179151792473378,0.0014941721073784447,0.00034996199855204984,0.0017797284158840106,0.0008779990570742094,0.0011709258969755248,0.0019472129083957282,0.0013661893293761382,0.0011104083072816541,0.00087649633725142,0.0016619472787996058,0.0011545126897905653,0.0013791031542366213,0.0008034556564461512,0.0012626943185606435,0.0016215576697171093,0.0034129551624254087,0.0006818094745604266,0.000906892771064604,0.0019310866550295367,0.0004423543375942536,0.0005412667056417686,0.0004055548279845953,0.003144832266208775,0.00028159497263493703,0.00040231020809756556,0.0005290617043819299,0.9510231032400289
3685,Esteatohepatitis alcoholica,K,0.01415778036129226,0.005740455073559282,0.016772711943062447,0.015733350958258598,0.009304949325594138,0.25184138851850923,0.01087481571525529,0.01116185861204881,0.004629537521244447,0.005793024285660422,0.002545737997773065,0.016227338110170693,0.0039285387000962966,0.0055373350260788665,0.011484441867038812,0.029232678569104296,0.0038163758864182746,0.006716882094043441,0.0073222206400682995,0.0057883882641973855,0.4586466408957353,0.008363860187357278,0.008997762530622755,0.014216215531068964,0.021184911276442488,0.0032685328413029967,0.005552174334325697,0.007487013051469994,0.002529362503808983,0.004231636239280529,0.0018508224203011615,0.006064371787625953,0.001959177299717307,0.0016005968164220865,0.003245849468776457,0.012191263346267557
3686,varices pp,O,0.007023539654952261,0.006865443089615191,0.005287780068590292,0.0070219687451773495,0.0062337109846936235,0.0043475078904994255,0.0346647596374059,0.007496805333508543,0.003173159043274228,0.004137775729436059,0.001180714793628184,0.0050048970150574626,0.001871444612617213,0.010943275516028124,0.008757568242458904,0.0039718833929865225,0.0033015914477500814,0.002506476692936885,0.13045105345349012,0.0035677770247427906,0.005465319305946735,0.002800186995012319,0.002932179698020839,0.009964948800703657,0.683383575114765,0.002854147360151558,0.0033381466799634173,0.0058378958365163415,0.0010005981701177913,0.0015109337418778887,0.0009823617906867946,0.007074128743854466,0.0005891055347392991,0.0005957659237573636,0.0013231579671080889,0.012538415967929078
3687,Enterococcus,B,0.1736203112535089,0.005231025059316947,0.005123071464423504,0.01279070480599352,0.005533546260417025,0.009359155000847566,0.005934696066492643,0.006965371724549018,0.013497536347362895,0.006362350871253076,0.004425927376725673,0.6471844871126411,0.0030671627644350144,0.003385563508120658,0.004904011239322851,0.0038520186726052953,0.0031985611687756904,0.0034611222982098046,0.005464252510441941,0.004773300614064473,0.006429756768488794,0.003406245204542194,0.0037052440395557904,0.007353580729677032,0.010713425701187215,0.0018465815602011076,0.00416760910163825,0.006642541429442001,0.0025474011918002813,0.0029164863052676543,0.0023384940770630656,0.006497097168796989,0.0013176942067119003,0.001526495333185591,0.0022965174986588075,0.008160653564275823
3688,mioma subseroso,D,0.00551447661938292,0.004218751213625455,0.26815558107405,0.011041475541349455,0.005980147503286327,0.0037658968694274696,0.008269559635543197,0.004616873827879351,0.035146329204006836,0.019591307410603432,0.0012953724947773145,0.0030812613989025443,0.004818407737491454,0.5296790945706493,0.01006925468139955,0.005205426722086624,0.003864355828638664,0.0035788954242119775,0.0054379640863906654,0.003317444108897598,0.004158895484917767,0.003996943463352515,0.0037374645582977546,0.0035411129178878216,0.018303820576880413,0.0023007671099710635,0.00461165571647228,0.004225994869802898,0.0019346184037350414,0.002140063285656381,0.0009616299346456429,0.0034894308099349546,0.0014305981579501377,0.0009933484112675391,0.0022429556702522682,0.005282824676375509
3689,Salpinguectomía geu izq lap,0,0.33395536627224315,0.21959104455415263,0.007843953924632333,0.003756520708263827,0.005945869551891857,0.00808425269791475,0.2533982839599662,0.01713691969380058,0.006589600585244312,0.0030844220624682704,0.002206708623949367,0.003747399251683866,0.00439467638214182,0.0025687014366930017,0.003187840778165641,0.0028408491060503823,0.00220731259333357,0.0029841879440784336,0.00237531829858557,0.0028009110912624044,0.002730181607917976,0.0025208292789353167,0.0032190220586641263,0.01748637227057913,0.033461452177583395,0.004004490441183301,0.00494656818017884,0.003982135648761613,0.0027901260068166974,0.0028238701581436067,0.0023788558457323353,0.014061552412341773,0.0015281255891943857,0.0017025535637064397,0.002813887113056268,0.010849838130682524
3690,Trombectomía acm derecha,0,0.35875756688206256,0.006555400250290507,0.013517407717745502,0.01618019384917577,0.18371938509045657,0.006353012590107767,0.022531910150824924,0.004286785151580457,0.04022009733449451,0.008847440229481269,0.004870077140580367,0.03182841098553873,0.008663791845441512,0.011219047835498897,0.005450877957760242,0.00341607731522933,0.0065209011178743856,0.0026527999317679427,0.10831149114800318,0.007260483106152701,0.002521847992229864,0.002954659153927454,0.006637708573504362,0.005266226097957177,0.00868809863997383,0.0027934908406653403,0.0038938441221263178,0.0036478473217972573,0.006798874075692319,0.003982582575079075,0.0034813700964800723,0.0199024639687919,0.003174423642254558,0.003192455566062835,0.0051201643769367994,0.06678078532645401
3691,Rubeola NO INMUNE .,Z,0.0057532129473259865,0.0033890981561341452,0.006395004159707189,0.00752191800280493,0.003522854741836895,0.004008966939536679,0.028335389797722578,0.004412074427524571,0.0034918573814042278,0.005391636347949018,0.0020635304437953846,0.005574027920912301,0.0021606772132534828,0.01573266655128656,0.010362318044618622,0.004527508419637895,0.00427096441024553,0.0026989044651309847,0.004281885102832954,0.0036567458890260775,0.004417223855051892,0.003692676148629495,0.0035060359445356335,0.006210149801008918,0.3757529556370161,0.005401090567394118,0.003449867316293912,0.0044810864740338855,0.001512136980018088,0.00234920118604914,0.0021314349174863943,0.023466975119585575,0.001334235000621754,0.0014306943851080398,0.0018657578091847101,0.4314472374952964
3692,Anemia carencial,D,0.004989807258087276,0.0062298950006013515,0.32390730110141125,0.007744721401211888,0.006168301234392511,0.009830734841839692,0.01316981894286854,0.008211616120116769,0.00851604774967087,0.008041380659393615,0.0014490707647425414,0.00460111870955092,0.005882007500466335,0.4456537433799106,0.017724640956210805,0.0048500058426430796,0.007935651085531875,0.002405030785564524,0.01040357869273287,0.0031660772832935447,0.004908687608284884,0.003132995912598386,0.0032055515530041473,0.005919164641028503,0.03054539011505733,0.004416611369465082,0.0035601218359781264,0.009438608195840798,0.0020239601081076908,0.002747314823042551,0.001232146135842224,0.006751647485576593,0.001340904081806621,0.0009978189322850108,0.002164768880412879,0.01673375901142835
3693,carcinoma espinocelular,8,0.0063393103583553575,0.032577869395198425,0.006953081721008316,0.007940900565656052,0.00626573316447697,0.005226854611701044,0.006429397706545767,0.009309236661901628,0.7669758905894494,0.009787445102992084,0.0014724726102400007,0.009326648039453607,0.034843511337317674,0.006958188181426525,0.005087288034059776,0.0032356906709886395,0.0029690495640076016,0.003811102199570768,0.005990237612504641,0.003771211896738841,0.003728309278045567,0.0036544970784725983,0.003850334063692222,0.005032752067936815,0.005732875309377545,0.0018610165953592724,0.004518179661038559,0.004727021536381315,0.0018661693413110374,0.0027582878854637643,0.0008994445788307555,0.0108782254724937,0.0008615479252806698,0.0010878796000286252,0.002072974847636985,0.011199364735057575
3694,NEFROPATÍA DIABÉTICA,N,0.00812074913755907,0.005941819884789823,0.118672285999173,0.01441073578799567,0.007014347192024689,0.1761584630843006,0.005680642043335238,0.053678026189674946,0.005758913429494038,0.0071294281670005845,0.002572552281263645,0.004970363395345214,0.006900241691012234,0.004732615587213782,0.10763085348141387,0.0028110373864231866,0.006671941000304431,0.009944375671549158,0.01502152077740139,0.0035001299096953844,0.01980884574340882,0.006832477823723978,0.040980289213289944,0.2670971365303683,0.00858898690111853,0.008576379300191363,0.022724000911719455,0.008076527646666517,0.0035510455932840075,0.012915848421829268,0.0036609858072391773,0.007506882529127606,0.0032253659449371216,0.0036733712828288232,0.004540028132340452,0.010920786120956703
3695,GS: A+,Z,0.002231104701632093,0.0009839202891408242,0.0012813369794528414,0.0019072543223173097,0.0014356832779819464,0.001452480429328179,0.002206176172332202,0.0016046859045594033,0.0013803209553303682,0.0011280422333468695,0.0003494654236184884,0.0013929890423941653,0.0008265866995807319,0.0010247153506554956,0.0017763128337946825,0.001152087236773939,0.0009092884674397994,0.0007151740517772662,0.0013745204657085227,0.0011324780701402956,0.001120402176985911,0.0007091509588262443,0.0010937501694872993,0.0013364473134163343,0.0030392859702098886,0.000615635115126751,0.0007442692150819273,0.0014800437115006703,0.0004167288185669924,0.0004803307490278033,0.0004283140592155737,0.00325125230653895,0.0003122878279584562,0.00042206008193604116,0.0004943163358093285,0.9577911022830063
3696,desgarro grado IIIB,0,0.4795136429566808,0.008887340606087013,0.003233134424994754,0.004112220577518095,0.004219040434181154,0.0037329320397369976,0.017480908521607413,0.020846546817649116,0.0035800862867283964,0.0028111009367251653,0.0014420000279870887,0.004002012246535933,0.0012100477706399903,0.002165852424595008,0.0028617778816406405,0.002748740291742602,0.002206517638505953,0.0015520284141424716,0.002517029713378349,0.0021649738592143643,0.006641258615114315,0.0033116806406750248,0.0021587870370214602,0.00376554752899181,0.3919256131743992,0.0018945279780802967,0.00216534374711572,0.0028124586112101813,0.0009206543536960517,0.0024678556350137743,0.0013954238080963615,0.0022759378569110547,0.0008377355432780608,0.0007365183232831267,0.001138050813735143,0.004264672463087158
3697,Diverticulosis coli,K,0.02321387788975305,0.0033646346620177835,0.005586527113598776,0.0049749205255950725,0.01055393678189503,0.1621301548795378,0.005193691673391808,0.011713574045053615,0.003010321938390281,0.004099942882464472,0.0027202549757092778,0.031003667236160992,0.0020570393126181194,0.003293729248041918,0.0051939351094876865,0.0027294910040040203,0.002332843832125482,0.0034259148942209247,0.004860132119117704,0.0037414488718118958,0.6250275544817909,0.0032667660984085144,0.008831237478523404,0.023471785825327048,0.007832148934361346,0.0019309177701111201,0.00532509002449933,0.006086215661758686,0.0019396088695117623,0.00234115981171111,0.0016540782653930478,0.006879712078074146,0.0012899502388076065,0.0009633480356875538,0.0019053911460414567,0.006054996284997042
3698,Lumbalgia crónica,M,0.007457571034445929,0.0031554681204423144,0.0051960771492500345,0.007792741330537278,0.005131814236579674,0.013951255624485888,0.003299954342279365,0.13669168604084028,0.002903434823533845,0.003047689910383049,0.001370647351581937,0.007400056220373477,0.0023202049318506073,0.004342984402584432,0.004612304772187442,0.002869063412345246,0.010119044999866274,0.003666107345073322,0.008926244992670343,0.0061508058442582975,0.008228961173478624,0.0051049622581385255,0.6832824089555116,0.010891441388297363,0.011295162057803806,0.0017564682742897315,0.0026079846398001255,0.015739862399605006,0.0025196439204714645,0.002293464251659471,0.000909064559320949,0.004402424844163095,0.0011151300145002593,0.0011051329218363494,0.0018999923052932918,0.006442739150261516
