id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
3839,alergia al Nolotil,V,0.0025910856,0.00091073354,0.00066104444,0.0011277586,0.00082939287,0.00088562403,0.00095109054,0.00039590074,0.0011960213,0.001131349,0.000699854,0.0009497821,0.0007240634,0.000949071,0.0014612114,0.00092309003,0.0006194742,0.0008568267,0.0007302804,0.0007280794,0.00060387433,0.0007311264,0.0007389515,0.0007709323,0.0015545142,0.000857005,0.0008996992,0.00081319973,0.0009960078,0.0009406489,0.0012343412,0.48513898,0.0010691624,0.0011480845,0.0009545471,0.4822272
3840,obesidad part,Z,0.0029297783,0.0016328386,0.016546113,0.0012723724,0.0015840194,0.0030045866,0.050352544,0.0017976906,0.0024800254,0.001299389,0.0014403583,0.0034097426,0.002592744,0.022690877,0.119592816,0.005328907,0.0031687988,0.0025284416,0.0017403912,0.0031093126,0.0059078177,0.0027423527,0.0039168177,0.004806502,0.122505575,0.0024977932,0.001857898,0.0034185646,0.0020063077,0.001288239,0.0033378468,0.009307723,0.0018402734,0.0017251781,0.0027126553,0.5816267
3841,Barrett,5,0.020250214,0.0010622127,0.01833449,0.00095573755,0.035444316,0.42929354,0.001769827,0.002020224,0.0042085983,0.002824095,0.0029536174,0.0024745355,0.0014573,0.002017925,0.0046276967,0.0025662023,0.0008234115,0.0013801525,0.0015121193,0.020106005,0.40695465,0.002305412,0.0015851061,0.003342291,0.0023373284,0.002306882,0.0029145377,0.0012089602,0.0031336786,0.003753761,0.001937937,0.00314721,0.0018120972,0.0019747256,0.0027162826,0.0024867149
3842,Celulitis eii,L,0.030459266,0.0021975506,0.004085411,0.0023715652,0.015214746,0.003569582,0.17484161,0.018478202,0.01324983,0.0041409256,0.015572362,0.022311434,0.0044974727,0.00938502,0.0049531027,0.0040987893,0.0047993166,0.010309359,0.019159898,0.010302889,0.008208978,0.195946,0.14444375,0.19114071,0.013085012,0.0050457683,0.0035705473,0.008442297,0.013712398,0.013189768,0.0049160253,0.0042528966,0.005683677,0.004771078,0.0048372974,0.004755411
3843,Plastia anterior fascial,0,0.6097188,0.022491721,0.008218689,0.006427541,0.06799031,0.0049715955,0.0048426003,0.1387,0.038441967,0.0018210582,0.002129907,0.004825414,0.003110083,0.0014053057,0.0016448817,0.0017220753,0.0031580597,0.0024448235,0.0038211064,0.007884069,0.0013315616,0.0036446305,0.0082804505,0.002577737,0.008401077,0.0024570753,0.010761467,0.0030227022,0.0029072843,0.0020195693,0.0015807556,0.004875817,0.0021956353,0.0012753881,0.0027967691,0.006102103
3844,bacteremia,R,0.0010711703,0.0022277636,0.002101472,0.0012065759,0.0007270445,0.0048339297,0.0015615422,0.40280077,0.0017465566,0.0011279866,0.0017975778,0.001258279,0.0020885344,0.0013662372,0.0023015742,0.00089241896,0.0017935793,0.0014561942,0.001217383,0.0024467313,0.0013364261,0.0019431844,0.002763039,0.002435602,0.00069055654,0.0022869639,0.00180865,0.54079705,0.0009691324,0.0011381477,0.0012086323,0.0011581085,0.0014209774,0.0012724993,0.0017306833,0.0010170611
3845,Eco 2t,B,0.001957861,0.0016704961,0.0015136048,0.00051931955,0.001223711,0.0008209338,0.0012528524,0.0011712807,0.3914539,0.0017366917,0.0015328991,0.5635176,0.0052504847,0.0011151813,0.0007805395,0.0007153606,0.0007647764,0.00082811876,0.0010242573,0.0008885846,0.0011506171,0.0023493897,0.0007835799,0.001255855,0.0014674256,0.0013992016,0.00089559436,0.00116587,0.0014577184,0.00083495496,0.0015464016,0.00079503906,0.0010948087,0.0010329845,0.00104344,0.001988746
3846,Hipovitaminosis B12.,E,0.0008254028,0.0005481554,0.24075839,0.002386388,0.0010553565,0.002481945,0.001926563,0.0030803436,0.0010477623,0.0012639542,0.00049152755,0.0010347377,0.0018184423,0.015584816,0.67847466,0.0016371921,0.00094858103,0.0017095918,0.0009693079,0.0017482209,0.0034020764,0.00092671637,0.0022083838,0.0011953241,0.01272989,0.0024932828,0.0011575771,0.0029155782,0.0011888832,0.0030719696,0.0010651051,0.0010787881,0.000992663,0.00096881425,0.0020815255,0.0027320802
3847,EPIDIDIMITIS IZQUIERDA,M,0.050928786,0.0012873069,0.0030340545,0.0033628424,0.045172535,0.007044737,0.004750432,0.01008644,0.0020705208,0.0016617026,0.013529504,0.00817002,0.004076837,0.007233627,0.005018913,0.003634917,0.006748638,0.01069691,0.012158056,0.062179115,0.014934418,0.016140942,0.5889563,0.025588598,0.0036970002,0.0073556094,0.003379541,0.003962967,0.026602184,0.014969416,0.007187149,0.0021932586,0.0059225997,0.0053829574,0.0072765527,0.0036046237
3848,sepsis,R,0.006261571,0.008211202,0.0043693893,0.0015281902,0.006144735,0.052412223,0.009403205,0.16028091,0.016342996,0.005921725,0.018973686,0.018440422,0.02209567,0.0050305654,0.0040483703,0.003978023,0.0040357364,0.0036456275,0.009255044,0.018385937,0.0054305294,0.0058060675,0.007841714,0.050378703,0.0019072451,0.023463327,0.00527012,0.47705105,0.0050966893,0.008589343,0.004036262,0.0055949115,0.006160924,0.0038441385,0.0069364854,0.0038273137
3849,Gestación gemelar anteparto,6,0.0049157026,0.013136467,0.010435015,0.00091674086,0.00090719876,0.0054496336,0.8974548,0.0037049553,0.0015124299,0.0024059545,0.0012949168,0.0008726351,0.001323328,0.0015027038,0.0013866535,0.0009993825,0.0006346394,0.0010284499,0.00082687143,0.00056849286,0.0022478795,0.00097154663,0.00033130936,0.010331936,0.02066772,0.0015778386,0.0016046604,0.0022444683,0.00095634785,0.0006357822,0.0007792111,0.0028168268,0.0006747196,0.000712804,0.0005151539,0.0016548171
3850,Asma part,J,0.0025900367,0.0018061971,0.005993251,0.0019417136,0.023804463,0.0051330384,0.035984397,0.0023125112,0.0022721994,0.0027092353,0.004032987,0.0038841194,0.003486906,0.118150316,0.026860358,0.010466079,0.008335105,0.0051088277,0.0068784794,0.33120298,0.010460967,0.0036588453,0.0059029968,0.0063692075,0.23939502,0.012758191,0.005786414,0.006156761,0.0025422238,0.0018792893,0.01074589,0.0046643317,0.00315181,0.004077197,0.005208157,0.07428949
3851,RMN cerebro,B,0.0021851251,0.0018554876,0.0015607034,0.0005882926,0.0022079032,0.00069978,0.0012774648,0.001221881,0.42746782,0.0019467887,0.001703915,0.5233953,0.006407274,0.0011054433,0.00062785146,0.0008730899,0.0009661906,0.00085870456,0.0014509744,0.00097636576,0.0010215562,0.0023084737,0.0009555367,0.001206377,0.0011552973,0.001459747,0.0010547118,0.0011234407,0.001844096,0.00082239485,0.001490363,0.0007856482,0.0012083788,0.0011825811,0.001133033,0.0018720655
3852,Tabaquismo,F,0.0020915864,0.0020642756,0.009094496,0.32974416,0.0016484502,0.0029408855,0.0013768651,0.0010238277,0.00071334315,0.004193668,0.0022100017,0.0012648627,0.0018362051,0.00078242784,0.005547153,0.5834769,0.0054536024,0.002614223,0.0015137233,0.001449993,0.0027312438,0.0009889627,0.0012637407,0.003931658,0.0057684616,0.0009224363,0.00095479115,0.0017975549,0.0015965851,0.0033522302,0.0014892863,0.0023797117,0.0022277534,0.0019083573,0.002842513,0.004803994
3853,dolor abdominal crónico,R,0.001162987,0.0028718715,0.002760111,0.0024383706,0.0021404137,0.010187331,0.009171871,0.37950847,0.0013131305,0.0010057244,0.0021175377,0.0013159493,0.002354932,0.0030262824,0.0028534164,0.002006563,0.0126032615,0.002306278,0.003124992,0.0018190035,0.020881299,0.0064735194,0.02075992,0.0058501973,0.00497214,0.0020908606,0.003292397,0.47769538,0.0013727461,0.0010094941,0.0014075519,0.001703965,0.0013829884,0.001567096,0.0015135459,0.0019383847
3854,strip grado II,0,0.6018284,0.04426849,0.0097223725,0.0037025078,0.006503423,0.0069043473,0.04509515,0.040068127,0.015143624,0.0034651828,0.0019283087,0.005552316,0.0025903513,0.0023691664,0.0022900717,0.001658766,0.0020049547,0.0011468888,0.00195453,0.0020777895,0.0046321093,0.0046775215,0.0014678476,0.005383928,0.16154025,0.0016908619,0.0025887068,0.0015336607,0.0014346752,0.0023607598,0.0011799526,0.0024572834,0.0011521367,0.0009713063,0.0014422475,0.005211898
3855,Tietze,M,0.0021738966,0.0034220214,0.0034090753,0.008174394,0.027232083,0.002426756,0.001406654,0.080824874,0.008109277,0.0022318265,0.0048376108,0.0033836009,0.0039460245,0.004365541,0.0048265946,0.019176936,0.03527982,0.008178103,0.06474157,0.004022473,0.0083486,0.005431323,0.56194925,0.012827258,0.0043310435,0.0037735943,0.01982288,0.005575386,0.03683931,0.00785206,0.004956801,0.004736475,0.011254808,0.006241578,0.010825553,0.003064882
3856,tto,9,0.0020589465,0.0024732924,0.0018302078,0.46753362,0.0018166336,0.0015779719,0.002488176,0.0017844326,0.0019121751,0.4713547,0.0012063566,0.00081313716,0.00062537706,0.0013661567,0.0039129965,0.0019439439,0.0020466691,0.0014683157,0.001729203,0.00084192527,0.0007906973,0.000724261,0.0008791325,0.0026121032,0.0017474202,0.0007124475,0.00094980217,0.0018591519,0.0009536016,0.0051334226,0.0009700898,0.0034144998,0.0010978829,0.001805089,0.0012406987,0.004325573
3857,furosemida,3,0.0014401829,0.0022962198,0.0014078747,0.56516594,0.0012912051,0.0014368726,0.0018033698,0.002463852,0.0014203173,0.38214192,0.0013223994,0.000664083,0.0006283605,0.0010552059,0.0023260838,0.0020787881,0.002740483,0.0016879495,0.0015605645,0.0006054161,0.0007704279,0.0007561212,0.0010725552,0.0020294124,0.0012159091,0.0006468015,0.0010242433,0.0021956745,0.0010726769,0.005721503,0.00089330814,0.001819465,0.0011442384,0.001487713,0.0011065031,0.0015062848
3858,depresion parto,O,0.0025999194,0.0017577271,0.00674655,0.01279808,0.0015080669,0.0016140928,0.072113596,0.0013766505,0.0017000104,0.0013724845,0.002199572,0.0029431772,0.0020044574,0.004827885,0.007314126,0.3079584,0.009983484,0.0012178363,0.0014566324,0.0021666617,0.0055369027,0.0028336833,0.0018580707,0.0056544845,0.48167285,0.0024143432,0.0012629767,0.0022170013,0.001426171,0.0012222474,0.00246618,0.0027069624,0.0014501768,0.0013993409,0.0021039795,0.038115297
3859,DESVIACIÓN SEPTAL,O,0.022476854,0.0034621311,0.0017585686,0.0024300064,0.0074624307,0.0040065544,0.010367093,0.010433287,0.002748434,0.001324545,0.0019695698,0.0042120134,0.0014528432,0.0043878197,0.0023932625,0.0025673376,0.0036262868,0.0015576844,0.0049331067,0.0058658626,0.048360553,0.0021324975,0.004288034,0.013646124,0.7745151,0.0036291725,0.03200577,0.0018145472,0.0056674974,0.0019617414,0.0022516267,0.0020258243,0.0014990458,0.0015458505,0.0015016642,0.0037193154
3860,tumorectomía mama der,0,0.8111352,0.002792712,0.003125338,0.001141303,0.008779684,0.0034774842,0.010136076,0.002922439,0.09357416,0.0018421777,0.001713231,0.010299693,0.0033810013,0.0014373017,0.0012635705,0.0010022569,0.0013436739,0.001185662,0.0016306103,0.0018911418,0.00064557267,0.0016187573,0.0013235641,0.0031939032,0.0014528766,0.001057962,0.0007996707,0.0009804636,0.0020921084,0.0019942527,0.0013324115,0.0029451465,0.0014690846,0.0014274955,0.001614185,0.011978007
3861,tumorectomía,8,0.020346666,0.0029210772,0.010661649,0.0014630263,0.010782793,0.0047161374,0.001592878,0.0037929926,0.8804258,0.007675264,0.0008615456,0.0064316303,0.0027130623,0.0015345359,0.003887717,0.0006162908,0.00075217267,0.00073482917,0.0012689506,0.0012816282,0.00070839823,0.0018912485,0.000644295,0.0016881723,0.0003995376,0.0009190661,0.0015565348,0.00078916975,0.0012462263,0.0015054093,0.0010477288,0.008168811,0.0014319895,0.0017982244,0.0021836846,0.0095607145
3862,TC de adbomen,B,0.0027392316,0.0016879874,0.0013074,0.00043837397,0.0015777046,0.0007484972,0.0013162938,0.0010010793,0.26956618,0.0013445794,0.0018038626,0.68314356,0.005953851,0.0010951392,0.0006026015,0.0007934771,0.0006671874,0.00089087995,0.0011878927,0.0010745142,0.0011771936,0.0025353471,0.0012088002,0.0014709919,0.0010872004,0.0013321282,0.0008892172,0.00095145445,0.0021023205,0.0009160836,0.0013508741,0.0007514016,0.0012535035,0.0012657521,0.0011407228,0.0016267814
3863,Espondilolistesis,M,0.0011873953,0.0023515956,0.00076882954,0.0014468629,0.0016871494,0.0015560953,0.0011688132,0.25870574,0.0016561416,0.0010706816,0.0015273307,0.0011912113,0.0013165065,0.0010706924,0.0013484965,0.000717762,0.0019781184,0.0010383783,0.0015643467,0.0019311588,0.002012656,0.0034556442,0.68207973,0.0012108937,0.0021636484,0.0014993158,0.003567942,0.002695877,0.0058720717,0.0027143962,0.0012391221,0.0011147703,0.0016050617,0.001028634,0.0016109621,0.0008460667
3864,Desnutrición protéico-calórica,E,0.0014601774,0.0010556091,0.17842141,0.0072833877,0.0022513915,0.0070653893,0.002390718,0.0023028813,0.0018775399,0.0027036674,0.00079804607,0.0016150571,0.0021664042,0.002249504,0.7241872,0.0025902253,0.0007891428,0.0021654891,0.0010391428,0.0025120857,0.0041186884,0.0012053268,0.001414851,0.0017900724,0.013500771,0.0045842007,0.0018651916,0.0019259825,0.002021532,0.0058973446,0.0015617878,0.0029156879,0.0018471932,0.0015675543,0.0027022252,0.0041571185
3865,Historia de adenocarcinoma gástrico,Z,0.0019010941,0.000662548,0.00042867055,0.00047361208,0.00058233336,0.00068614405,0.0014837044,0.00043583676,0.0011020337,0.00054875587,0.0005263004,0.0012478648,0.000563032,0.00090010243,0.0010333089,0.0007654972,0.0005633054,0.0007603463,0.00054386264,0.000777774,0.0006338824,0.00076243613,0.00067385304,0.00060955895,0.004388219,0.00093132304,0.00077432784,0.0008514049,0.0006881283,0.00039601617,0.0010031102,0.116346255,0.00059305126,0.0006050238,0.0006013575,0.8541559
3866,Infección vía urinaria,N,0.009768597,0.0028701082,0.0016008483,0.0013711455,0.0044040824,0.3803186,0.0039219516,0.0030131561,0.0035977531,0.0044381926,0.008006918,0.0077951998,0.005027476,0.0010375407,0.0010342235,0.0035319792,0.0015499553,0.0033320775,0.0049366113,0.008592865,0.011569523,0.0025415164,0.0016282367,0.49065116,0.000755986,0.0022481105,0.0026598277,0.0056164656,0.0026887038,0.0053594788,0.0025656796,0.002703844,0.0025384633,0.0019857818,0.0022870607,0.0020508904
3867,VHC part,B,0.054340355,0.005167925,0.0033448413,0.00138374,0.0011627582,0.002252817,0.027337762,0.0016372268,0.008981509,0.002774205,0.018555095,0.6373514,0.008136916,0.0052511855,0.002517062,0.0060500554,0.0028605692,0.0021873254,0.0021908274,0.004080918,0.0054096,0.014726955,0.0026120814,0.015562971,0.11386696,0.0025729167,0.0021474236,0.0018273348,0.0034526775,0.003295839,0.008831684,0.003132321,0.0025109458,0.0026944273,0.0026027665,0.017188624
3868,Rpm,R,0.0029088946,0.003289044,0.001284629,0.0032967264,0.23514329,0.00629782,0.0016784796,0.041982114,0.0035707646,0.001946673,0.0047124666,0.0064347177,0.0039753695,0.0032899235,0.007746573,0.0056625674,0.0063774097,0.007989911,0.15577896,0.14022416,0.0024091767,0.0018598178,0.0043180324,0.010627643,0.0059316466,0.01721211,0.006690478,0.25662363,0.0024268313,0.0028957943,0.00589973,0.004129589,0.006304747,0.007364388,0.014210579,0.007505331
3869,Depresión rn,P,0.0010448263,0.00080907217,0.002556153,0.0015061606,0.0017292968,0.0015685194,0.0022727558,0.0030888072,0.0013082894,0.0014727766,0.002959706,0.0019337899,0.0025637639,0.007859778,0.0018787935,0.009854449,0.0033807463,0.0033347935,0.0038779988,0.012811018,0.0020346835,0.0020057757,0.004363469,0.002731416,0.003946116,0.8776067,0.0045976234,0.0056123883,0.0029729835,0.004089849,0.0045219692,0.0045628543,0.0019008939,0.0034008177,0.0029452094,0.0048956783
3870,Hipotiroidismo,E,0.0013077568,0.0009633317,0.25003994,0.006835285,0.00126168,0.0026433845,0.0038512915,0.0017299373,0.0011499554,0.00087284326,0.00055835844,0.0009059224,0.0018728384,0.004031299,0.67256695,0.0091352975,0.001302477,0.0022526437,0.00058206037,0.0018826982,0.00238134,0.0010557859,0.0019979933,0.0024239544,0.010112026,0.00096350355,0.0006837351,0.0017880748,0.0011188664,0.0018606313,0.0009397181,0.0016138242,0.0012976069,0.0009327088,0.0020925466,0.0029917744
3871,HTA irc 6,N,0.0044085085,0.0011158154,0.007701928,0.0018517426,0.04446824,0.0072164447,0.014371689,0.0012305804,0.0029974852,0.0031794473,0.0022202895,0.003972871,0.004577754,0.024975186,0.029447375,0.00861098,0.0027173623,0.0019719324,0.22532037,0.007915268,0.0055853724,0.0020286082,0.0034169634,0.5142585,0.02904534,0.004929314,0.0036975758,0.0049789906,0.0030418765,0.0048764967,0.0024769215,0.0024293426,0.0032454776,0.0038203693,0.0059505017,0.0059470604
3872,ALERGIA sulfamidas,Z,0.0033956848,0.00096564874,0.0006755763,0.0011422226,0.0009529079,0.0009838984,0.00092238275,0.00039468412,0.0013787652,0.0010314619,0.0007031481,0.0010299333,0.0007217464,0.00083948276,0.0013267316,0.0009324167,0.0005988132,0.00089615514,0.00074259343,0.00077150506,0.00057901826,0.0006727593,0.00065243326,0.0008083006,0.0013540278,0.00077561644,0.0008624986,0.0008432158,0.00094748626,0.000822126,0.0012623876,0.4407765,0.0010403536,0.0011139406,0.0009851124,0.5260985
3873,Historia de Hemitiroidectomía,Z,0.0020594506,0.000573692,0.00050284213,0.00054016325,0.0005655725,0.00061256427,0.0020573954,0.000487918,0.000975016,0.0005372967,0.00052924344,0.0012894985,0.00043852523,0.0009154585,0.0013973487,0.0007944105,0.0005760255,0.0008513902,0.0005176207,0.00086933275,0.0006139343,0.0008762549,0.0007471355,0.00051884516,0.0076751793,0.0011032043,0.000837099,0.00083498243,0.00068841595,0.00041353118,0.0010599885,0.10939726,0.0005957016,0.00063754106,0.00062491116,0.8562853
3874,miomas parto,D,0.0027192554,0.0013753352,0.038698137,0.0015462727,0.0015807908,0.0011050997,0.10284274,0.0015627877,0.003797596,0.0036529447,0.0016550471,0.0021630984,0.003172027,0.5011271,0.01941834,0.002981765,0.002424959,0.0014632138,0.0036138988,0.003068697,0.0041196416,0.0034188617,0.0031950949,0.0060944045,0.21343279,0.0029023306,0.0031272422,0.0030359277,0.001630739,0.0012076063,0.0024500308,0.0044946736,0.0010792129,0.0016504565,0.0013490843,0.046842787
3875,Estat de gastrostomia,V,0.004514169,0.000826168,0.0012480203,0.0015646077,0.0013318817,0.0018127462,0.00095386995,0.00038970108,0.0018622567,0.0017642751,0.0006882633,0.0010448514,0.0007483453,0.0008129868,0.0031463993,0.001007508,0.00055566116,0.00095403235,0.00070927077,0.000808251,0.00081281003,0.00066934514,0.00061691785,0.0009599189,0.0010099834,0.00075649854,0.0009153309,0.00082847034,0.0008596057,0.0011556641,0.0013386941,0.5553911,0.0012660415,0.0013787587,0.0015031805,0.40379444
3876,transversa anteparto,6,0.0069041573,0.031905875,0.026561635,0.0012374582,0.00081081846,0.009685907,0.8293013,0.01396602,0.0029973907,0.0029622852,0.0019094121,0.0012808267,0.0028406575,0.0027092202,0.0030158735,0.0014560319,0.0012065702,0.0016240993,0.00074203964,0.0008558602,0.003288226,0.0014865142,0.00063336676,0.009744216,0.020500937,0.0023776584,0.0024201758,0.0043513193,0.0017213634,0.0010591948,0.0011889397,0.0024606932,0.0010798507,0.001076118,0.0008223447,0.001815749
3877,Vive sola.,Z,0.0029823284,0.0009968459,0.0005009522,0.00096938486,0.0007993819,0.0016886585,0.0016757759,0.0005679453,0.0011470444,0.0010396575,0.00088775065,0.0009384554,0.0007787707,0.00091064407,0.0015501108,0.0016485209,0.0008476209,0.0012216629,0.00086168287,0.0011697776,0.0009800789,0.00078724266,0.0007994005,0.000943761,0.003611437,0.0015527435,0.0010855219,0.0012950029,0.0010858428,0.0009878498,0.0019658464,0.32921326,0.0011879944,0.0015806742,0.0014734719,0.6282669
3878,estenosis L5-S1,M,0.0025867578,0.0018888881,0.00038750315,0.0027425718,0.0034919782,0.0025750003,0.00072115567,0.12077096,0.0014825191,0.00080459315,0.001809621,0.0013979833,0.0021592383,0.0012665193,0.0011531025,0.0010468729,0.007970253,0.0028116826,0.005411097,0.0029196441,0.0027845483,0.0027357626,0.789084,0.0034521332,0.0027693154,0.0020359857,0.0038418393,0.002437754,0.012958667,0.003573706,0.0018759733,0.0006174462,0.0020278064,0.0011181755,0.0020674362,0.0012214038
3879,nefrectomía derecha,Z,0.24021716,0.0024905666,0.003745223,0.0015913789,0.0036715302,0.0140642105,0.011586364,0.0013865602,0.017724754,0.0023268396,0.0017384356,0.003692981,0.0024683303,0.001306884,0.0028261708,0.0016227722,0.0012985794,0.0021522744,0.001567256,0.0016685175,0.0013729505,0.0015433258,0.0011280016,0.005102087,0.0019031343,0.001360291,0.001266062,0.0018165845,0.001564283,0.0018191148,0.002323344,0.15835038,0.0016190091,0.002014969,0.0018449496,0.4958247
