Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Grupo sanguíneo: O Rh: POSITIVO,Z,Z,0.0041223834,0.0034398602,0.0027306916,0.002736551,0.00279524,0.0037272694,0.0055601043,0.0036209133,0.003151842,0.0029214616,0.0021664111,0.0031040723,0.0033038312,0.002344619,0.003968541,0.0032462932,0.0031447755,0.0029578463,0.004225181,0.0033535862,0.0023370644,0.0025516201,0.00296226,0.0022368075,0.0061233724,0.0028299512,0.002139253,0.0023096048,0.0032254292,0.0031288487,0.0030529331,0.030610016,0.0028008332,0.0036024665,0.003479904,0.85998815
Megaurèter congènit,7,0,0.27454406,0.037523154,0.016840532,0.040065408,0.023202999,0.0297069,0.046769973,0.047723617,0.034634933,0.015646007,0.005473454,0.018984213,0.008896906,0.008751811,0.009630002,0.007929969,0.013119297,0.012919368,0.010566519,0.009574335,0.026756799,0.00777303,0.022843478,0.063429475,0.076122634,0.0104089435,0.018974798,0.018305022,0.017298557,0.008794416,0.006595124,0.016725035,0.0051821335,0.005656532,0.007376052,0.015254466
expansor mama,8,0,0.25183722,0.029814862,0.009599899,0.022767864,0.020357898,0.021467729,0.019129349,0.016715052,0.072024815,0.018550117,0.0069696796,0.011160831,0.018538317,0.0091725495,0.007932705,0.0066766427,0.006371424,0.0066327103,0.008496571,0.006887795,0.008284278,0.006485412,0.009850648,0.01574071,0.013997562,0.007598692,0.009421112,0.0054171835,0.012563134,0.009451832,0.0067218402,0.09579659,0.005177355,0.008502535,0.010600236,0.20328683
bypass aortocoronario,V,0,0.2774034,0.015157073,0.011705946,0.022895264,0.031871498,0.026345488,0.013582128,0.016581576,0.031787906,0.015987743,0.007856132,0.0126732765,0.009223179,0.006260764,0.009055921,0.0069375886,0.0061220694,0.006574596,0.01813875,0.007218774,0.013368165,0.0057337033,0.012224518,0.0112357605,0.009675159,0.00846262,0.008368861,0.00833277,0.01736265,0.009818442,0.007813278,0.12529577,0.0056490065,0.0071630124,0.009245087,0.18687208
Radiografía de tórax,B,B,0.011916906,0.010057041,0.0037268181,0.007838807,0.010684476,0.009608906,0.0039606695,0.009034577,0.08305207,0.008167164,0.005855079,0.6711435,0.008019141,0.0039540236,0.004900574,0.0040646214,0.0038777937,0.005232474,0.010072922,0.010452569,0.0065180226,0.008400442,0.005555875,0.007072306,0.003631062,0.003844596,0.0050369804,0.010405317,0.009689179,0.007654118,0.008671056,0.007835189,0.008513376,0.008344959,0.0071595386,0.00604789
Preclampsia,O,O,0.0062874174,0.012948719,0.019913428,0.015458768,0.006499922,0.011580301,0.11452452,0.012125652,0.005717592,0.010079597,0.0071067913,0.004369553,0.0063029905,0.023388099,0.03328875,0.019825127,0.018132076,0.009366035,0.010420703,0.011011537,0.008000273,0.008024384,0.0063661803,0.016367389,0.5150011,0.011787351,0.011523542,0.016716028,0.003384374,0.0045204996,0.0049232254,0.0067323167,0.0050674817,0.005214401,0.0071712146,0.010852544
nauseas vomitos,R,R,0.012998637,0.011906007,0.03594664,0.07717033,0.022153864,0.050671756,0.015460697,0.06892523,0.009610776,0.019020118,0.006507063,0.019613111,0.007923004,0.028237702,0.037351377,0.042721417,0.022044444,0.015828714,0.020418264,0.024338609,0.053881604,0.014747696,0.03581681,0.02329343,0.011013196,0.015800964,0.00976901,0.21821275,0.0078853145,0.009358874,0.007641193,0.0069611585,0.006851563,0.011453015,0.01042654,0.008039086
Hipotiroidismo postoperatorio part,O,O,0.006236606,0.013163034,0.02063864,0.014120662,0.0067357724,0.007935903,0.054710906,0.010361004,0.004910963,0.008610753,0.007855158,0.0052930475,0.005338437,0.02030781,0.059223205,0.026569566,0.011815713,0.0077324207,0.012900724,0.009492019,0.010087137,0.0074022375,0.006296571,0.015164654,0.55870414,0.008628961,0.008359688,0.01209167,0.0034818829,0.0043307226,0.0062568574,0.009941027,0.003981853,0.004797835,0.0059448453,0.020577498
infeccion cateter periferica,T,0,0.24610162,0.021599958,0.014277472,0.06083768,0.027721247,0.05400057,0.015900994,0.02532299,0.03939394,0.023818234,0.00591373,0.028859356,0.007920533,0.006260079,0.009133373,0.006782329,0.00895941,0.012186843,0.011414368,0.009984622,0.021272685,0.011047609,0.015372154,0.03290826,0.019981433,0.013388637,0.012572484,0.020477636,0.014548445,0.0111500025,0.010279775,0.06688965,0.007547985,0.0075194524,0.009794145,0.08886036
Grupo sanguíneo: AB Negativo,Z,Z,0.0048348187,0.0035139923,0.002618521,0.0027743753,0.002947452,0.0037449733,0.005539702,0.0036128694,0.003360962,0.0031078523,0.0020823996,0.0034458495,0.003326767,0.002249885,0.0033364592,0.0032642311,0.0030190456,0.0028152058,0.0039172247,0.0033911879,0.0023832389,0.0024439371,0.0028539933,0.0021941613,0.0059030275,0.0028416808,0.0020005223,0.0023106416,0.0033486104,0.0032195933,0.0030384168,0.032126136,0.002728361,0.0037408825,0.0035532773,0.8584097
Urticaria crónica autoinmune,L,R,0.009707322,0.0135581,0.055126138,0.044702318,0.040836122,0.051267285,0.023651151,0.049698472,0.011930294,0.019714711,0.010103551,0.011271221,0.013900456,0.06791472,0.044606082,0.028573312,0.04242329,0.02216627,0.040487565,0.034350425,0.062031988,0.02385951,0.02889333,0.046444938,0.012923393,0.015115578,0.02568352,0.075644165,0.009907437,0.010765282,0.011130434,0.005166999,0.010396095,0.00675666,0.016060736,0.0032310556
Tumoración,8,8,0.035216182,0.056927044,0.023151109,0.023698824,0.043473344,0.036388706,0.016411934,0.02725663,0.13496678,0.029122602,0.012884871,0.026367573,0.096133135,0.04312824,0.014259488,0.015808187,0.009605227,0.013192214,0.014550621,0.01415435,0.051729854,0.021654028,0.02165207,0.0696685,0.0056910506,0.00933958,0.01771973,0.021826444,0.016257156,0.010575388,0.009140546,0.0134777725,0.0089715095,0.011529128,0.015614377,0.008455757
Síndrome de apnea obstructiva del sueño,G,F,0.0045664185,0.016902512,0.05945348,0.06624079,0.031358276,0.0380795,0.0138807325,0.04082457,0.008393888,0.023990976,0.008837029,0.011768875,0.015550452,0.02242886,0.05009211,0.11806259,0.04948643,0.0203664,0.06943928,0.0331752,0.023129782,0.013775503,0.054484785,0.017781723,0.010227764,0.01527528,0.01784673,0.071082205,0.008956621,0.009305063,0.010430329,0.0071170493,0.010585419,0.009425184,0.012871647,0.0048064794
litiasis renales,N,N,0.057598297,0.027812751,0.013751321,0.02018119,0.02692718,0.07641671,0.011146619,0.0289299,0.036522124,0.018629208,0.00956321,0.033956036,0.034785554,0.017995413,0.011415701,0.010273099,0.008370952,0.018010613,0.019018257,0.015716925,0.10346444,0.008933122,0.029920453,0.19760092,0.012822689,0.010544055,0.014395673,0.01949398,0.016464792,0.008313014,0.011078344,0.02073318,0.0104469815,0.00924933,0.012336879,0.017180972
Trastorno Distímico,F,F,0.0033859082,0.010416042,0.070171386,0.08617787,0.02570156,0.023750575,0.012160182,0.04874625,0.005785094,0.019350646,0.00822434,0.0058359327,0.008963419,0.028339213,0.067498654,0.12507911,0.0527712,0.023693612,0.040440153,0.024684185,0.019355267,0.01103704,0.034014717,0.015423588,0.010942938,0.014451933,0.015457855,0.11790851,0.010350891,0.010436856,0.008376684,0.004322348,0.011124887,0.009596654,0.012966795,0.0030577164
Madden derecha,0,0,0.101789795,0.038046088,0.020753808,0.02241031,0.030770635,0.036788903,0.06703537,0.04916125,0.020156568,0.014645197,0.0094607975,0.008810996,0.027266007,0.024107162,0.017963964,0.014745675,0.031081064,0.019074151,0.014595822,0.014571548,0.028286142,0.012454344,0.030567564,0.061298206,0.09446111,0.02016103,0.0337526,0.018262474,0.016763119,0.009981308,0.0077075674,0.026428638,0.007141225,0.010179821,0.009042045,0.030277556
Debut dm 1,2,I,0.0043147653,0.021542136,0.06984864,0.03098292,0.043993555,0.022871166,0.020525478,0.043763287,0.009436371,0.020589637,0.009603903,0.007167125,0.020099143,0.03177671,0.0735621,0.06661844,0.054292396,0.020435007,0.10637804,0.025304155,0.01168544,0.02022651,0.022599041,0.010665856,0.04154681,0.015285585,0.022226013,0.03476728,0.008954073,0.007809121,0.009798429,0.02981879,0.009062887,0.006771479,0.011672286,0.034005333
broncospasmo,5,R,0.009694121,0.017527236,0.02916229,0.08711985,0.04317997,0.07471412,0.013711311,0.057775147,0.012911287,0.021727754,0.0072144633,0.02084673,0.010103771,0.029883796,0.02939882,0.037841797,0.026794387,0.01584511,0.033620812,0.051405158,0.039944816,0.014218278,0.025241703,0.021399073,0.007915723,0.0146567235,0.010961921,0.16852145,0.008400635,0.009688864,0.009086969,0.008087022,0.0076457425,0.009464142,0.010522581,0.0037665265
Histerectomia subtotal,6,0,0.5544279,0.011783736,0.009550188,0.009831711,0.0140115535,0.018674318,0.029589925,0.010235932,0.023647198,0.010545324,0.0051308996,0.0106476,0.0071874796,0.00615717,0.00405846,0.0049298364,0.0046834294,0.005095588,0.007785564,0.0051433165,0.011542597,0.0042306073,0.0070898472,0.014066239,0.01688827,0.005593524,0.00834508,0.0048579145,0.0092648985,0.006214108,0.006504248,0.057314213,0.004512589,0.0054850816,0.0058660815,0.0791076
M1 cerebral,1,C,0.009474689,0.06926945,0.026332138,0.023735778,0.04596876,0.033572823,0.011010573,0.016627353,0.072134905,0.02100745,0.016001334,0.017683847,0.21645406,0.044189073,0.020332066,0.020629143,0.020148154,0.012636269,0.06140934,0.014242846,0.019500725,0.018813968,0.016488433,0.027708419,0.007649302,0.013660821,0.013530172,0.012776022,0.016195519,0.008773846,0.00874962,0.014154549,0.012181015,0.011638683,0.015621952,0.009696893
protesis valvula aòrtica,V,Z,0.10502996,0.015053758,0.010134991,0.013332234,0.03126982,0.025048029,0.0127585,0.017134447,0.034574166,0.014387325,0.0102015445,0.022338038,0.012352221,0.005204165,0.0094451215,0.00707995,0.0051864567,0.008494625,0.023053603,0.009058866,0.011970685,0.0078738425,0.010735181,0.009631266,0.010251906,0.008251938,0.0093380995,0.006043588,0.017275436,0.009665746,0.01085513,0.15208298,0.005670281,0.0067855665,0.012168488,0.32026204
tunel carpiano bilateral,G,M,0.015207431,0.017355613,0.035549715,0.04202514,0.03571045,0.032475494,0.012534854,0.10224866,0.009847721,0.015168937,0.012107381,0.007821732,0.011739757,0.012882493,0.021434864,0.02921418,0.055667598,0.030391589,0.037006315,0.01598818,0.024601828,0.015455049,0.17113684,0.028842164,0.01205444,0.01743735,0.022421664,0.0558411,0.027035102,0.012593856,0.009554262,0.0056739086,0.016237354,0.010573754,0.013008014,0.0051553054
síndrome mielodisplásico,9,D,0.0037805235,0.020646416,0.104190074,0.038180437,0.026582792,0.031702157,0.0149579765,0.028854072,0.012045391,0.019983634,0.0087054195,0.0060303784,0.031211369,0.11761773,0.08075978,0.07179235,0.053852715,0.015296015,0.039973795,0.018432615,0.017642602,0.025936339,0.023626123,0.024084713,0.025354104,0.017075215,0.01718768,0.03788326,0.0070570027,0.009397793,0.0075706723,0.006895242,0.008809591,0.0072753555,0.014181073,0.0054275207
gemelar,P,O,0.009195195,0.015615594,0.010826975,0.008206912,0.0052408506,0.0065891743,0.1037863,0.014177753,0.005369164,0.008413028,0.0066275364,0.004641275,0.004986824,0.013272685,0.016440915,0.012711884,0.008131033,0.0076443087,0.00811605,0.008880535,0.008114546,0.0050532157,0.006487399,0.011289632,0.54383,0.008468898,0.008208635,0.010573185,0.0031880783,0.005019762,0.0046100817,0.019248193,0.0041480665,0.00452363,0.006567778,0.071794994
Herpes genital parto,A,O,0.01812471,0.0181532,0.0106001375,0.009433138,0.0048120976,0.009088309,0.076429166,0.011710205,0.0061888695,0.00806906,0.009379463,0.013904846,0.0055270162,0.01314178,0.017556146,0.012403969,0.008709945,0.0075712977,0.008888088,0.010697825,0.010354542,0.007535342,0.0059595024,0.015151713,0.56253654,0.00925601,0.007863839,0.0121196695,0.0039109695,0.0059258942,0.0076727807,0.012565704,0.0053345617,0.0069533447,0.005940709,0.0405296
Cannabis part,O,O,0.018451463,0.021638343,0.015332013,0.03804985,0.009490246,0.011837231,0.043921813,0.013472618,0.0091815125,0.015655918,0.009028549,0.011236211,0.0065828613,0.014927443,0.04225393,0.051583234,0.011147511,0.011966231,0.01226798,0.010462054,0.014036903,0.0076213633,0.009007288,0.020774726,0.3639679,0.009271048,0.00680591,0.015889207,0.0060676844,0.009589468,0.0076465635,0.025410725,0.0061125387,0.00844509,0.007852235,0.10301428
disminucion de movimientos fetales,O,O,0.0066452846,0.014083096,0.0207398,0.021427637,0.0076710335,0.008803669,0.10134549,0.018450102,0.006151862,0.009989162,0.005366985,0.0049121752,0.005058136,0.017014153,0.03893028,0.023456259,0.020787098,0.011296871,0.013615374,0.008862996,0.0089559145,0.007934871,0.011108651,0.012880743,0.48153946,0.013267519,0.011789537,0.027918125,0.0038772197,0.005033635,0.004673944,0.010068114,0.0050081057,0.004956437,0.006798071,0.019581983
prolapso cervical,N,O,0.034646768,0.028224733,0.027193533,0.01769742,0.021304999,0.041180167,0.08951232,0.0447323,0.012222175,0.013814298,0.008741521,0.006392014,0.012480255,0.020430472,0.016128788,0.018498242,0.013472148,0.018614374,0.021567415,0.02014195,0.07046565,0.010268439,0.028196126,0.080305845,0.19583128,0.012424647,0.027117075,0.0256805,0.008939717,0.0073890304,0.008049535,0.008874674,0.005890066,0.005047375,0.008625002,0.00989905
rectocele,6,N,0.0633066,0.02448672,0.022018164,0.018432355,0.029789826,0.079497054,0.03301519,0.036383558,0.026666094,0.017453672,0.0069415537,0.01090218,0.019954415,0.01958664,0.013650517,0.014113837,0.008974413,0.015898846,0.013346363,0.019796554,0.1411672,0.014035177,0.024408665,0.17460328,0.025138915,0.012136292,0.024242098,0.021174628,0.012357533,0.0072050304,0.008203686,0.010061318,0.006711068,0.0064768963,0.008316589,0.009547095
fiebre parto,O,O,0.006854136,0.011807205,0.014642136,0.014226739,0.005419791,0.009547291,0.09127398,0.01564319,0.00407958,0.0082438225,0.0065334584,0.006580702,0.004146701,0.020502683,0.02415883,0.016165474,0.014483141,0.0083243055,0.009935171,0.012993209,0.011247803,0.0077729006,0.0073893904,0.012651921,0.561338,0.010527863,0.007967358,0.022953836,0.002963617,0.0049764668,0.0051951827,0.008255084,0.0037020524,0.004957736,0.006701899,0.01583728
Papiloma Intraductal,8,C,0.08317796,0.06765188,0.020459848,0.010915786,0.026255354,0.024995899,0.045675654,0.01199437,0.09723811,0.023073602,0.013361264,0.03321064,0.11800597,0.03350405,0.009838889,0.011456833,0.00919621,0.011276784,0.010147051,0.011749704,0.025820268,0.017790282,0.010154394,0.06394883,0.03833012,0.012663445,0.018935991,0.008822902,0.0198596,0.0133607155,0.012155044,0.021717025,0.0104320105,0.010574088,0.014203818,0.02804559
M1 hepáticas,1,C,0.012119211,0.072391346,0.022926526,0.015812987,0.03611721,0.04446226,0.009599829,0.020161312,0.07133137,0.022536205,0.017765515,0.024990177,0.21658406,0.052239843,0.016769517,0.020178888,0.014525897,0.012280277,0.035007082,0.014279244,0.03195927,0.021159787,0.017136713,0.037851512,0.007034765,0.01203693,0.010772725,0.013245781,0.013395356,0.011009749,0.009264982,0.014215037,0.011290014,0.012605222,0.015709504,0.009233713
TC cráneo,8,B,0.014092403,0.008818742,0.0035930676,0.008713881,0.0112985,0.009759693,0.0038237935,0.008459737,0.087474,0.008667058,0.006146527,0.67288184,0.008209402,0.0041726385,0.004607058,0.004028539,0.0037419864,0.0045316136,0.009111916,0.009540545,0.005938311,0.0073654647,0.0043316823,0.0060546054,0.0034165713,0.0035920255,0.004692784,0.009281373,0.009937121,0.007276846,0.008481422,0.008276228,0.00747011,0.009076293,0.0067995926,0.006336766
Sintrom,Z,3,0.012604884,0.01652866,0.020824032,0.27509683,0.043202545,0.018040251,0.011697148,0.023196416,0.01799491,0.07629807,0.0068409047,0.014855065,0.0070758867,0.011001214,0.050114844,0.039108183,0.017165821,0.010373554,0.037260003,0.017455513,0.008842335,0.0071639256,0.010581657,0.010353295,0.015028387,0.008922177,0.0054512587,0.025490558,0.009444335,0.012472325,0.007177017,0.05547023,0.008978785,0.0091158515,0.009954685,0.06881845
Adenoamigdalectomía,0,0,0.47722134,0.011081343,0.010373976,0.028231991,0.026766563,0.027679544,0.020775385,0.018502476,0.03826316,0.017572686,0.0065555167,0.01918219,0.007437194,0.0055352673,0.0042331996,0.0043568155,0.006825665,0.0053865863,0.0079805665,0.0094863605,0.011207768,0.0061931517,0.008934479,0.0113606965,0.008687308,0.008442657,0.008305458,0.00881939,0.011593354,0.008316937,0.0061141057,0.05654938,0.0052701435,0.0070831324,0.008750936,0.07092317
salpingitis,N,N,0.045731373,0.021885345,0.022644633,0.027398827,0.022901142,0.07811689,0.053084217,0.040926345,0.012763455,0.014379366,0.008881396,0.021723863,0.0137766,0.0250068,0.0117085455,0.010541595,0.017111003,0.024626676,0.0165739,0.0419672,0.07292513,0.014301349,0.018593716,0.11969029,0.088303655,0.01984005,0.016606437,0.046212967,0.007958729,0.007290585,0.009530504,0.010347815,0.0069816695,0.005818182,0.010936882,0.012912806
espina bífida,Q,O,0.023183199,0.025246976,0.03932485,0.021335604,0.0199656,0.026823403,0.050181985,0.08752815,0.01703672,0.020810295,0.009567586,0.0066273096,0.015117727,0.01987864,0.02475495,0.020520648,0.03802674,0.025371278,0.02387541,0.015307089,0.03303008,0.015185257,0.08831312,0.03580996,0.10118539,0.015684934,0.03964424,0.021723911,0.027993033,0.010822656,0.01034817,0.018159043,0.010504122,0.009741348,0.011830504,0.01954005
Angio TaC pulmonar,B,B,0.035690203,0.012098432,0.004571372,0.0119455885,0.019288626,0.017262453,0.006220218,0.009964438,0.11299917,0.008968264,0.00753413,0.5567779,0.011144701,0.0069611403,0.005703585,0.0042718756,0.0049133855,0.004970727,0.014971156,0.010634999,0.008670407,0.007888416,0.00570181,0.00817092,0.005470405,0.0058304933,0.0060048425,0.007720785,0.011191875,0.008134615,0.009467267,0.012632688,0.007383681,0.009871957,0.00956909,0.009398516
Historia de Cáncer de vejiga,Z,Z,0.0065932116,0.0046457015,0.0033082382,0.0029385758,0.0038491325,0.004377899,0.007215035,0.004270401,0.0053373245,0.0034910666,0.00260295,0.0042516515,0.005216759,0.0029440357,0.0051838956,0.0047484636,0.0036572388,0.0033277364,0.0055259746,0.0036570437,0.0031471406,0.0032897203,0.003359297,0.003177322,0.008490155,0.003282675,0.0026375463,0.0032472613,0.0043691634,0.004102195,0.004155083,0.054975484,0.0033371083,0.004747723,0.00400825,0.80253154
prolapso uteri,6,O,0.1015877,0.02882899,0.022357432,0.01941811,0.023144491,0.04395221,0.09233682,0.02941847,0.023095781,0.017146494,0.009298367,0.0104053095,0.013024941,0.01617161,0.011434798,0.013806727,0.008566333,0.019891586,0.013645727,0.017385347,0.07389659,0.011585492,0.017791415,0.09636684,0.13887823,0.013202219,0.022735089,0.019125938,0.01027202,0.007699235,0.009598745,0.011606787,0.0069830893,0.005654803,0.008707168,0.010979042
Trichomonas vaginales,A,0,0.15246971,0.02354403,0.012724663,0.036273085,0.02165022,0.057534795,0.024554204,0.021224443,0.049803574,0.022659883,0.011789397,0.13490148,0.016013129,0.018746866,0.007945387,0.010426707,0.009128077,0.0131707825,0.010014341,0.01884979,0.04549269,0.021880833,0.010810271,0.036085665,0.040181845,0.012179721,0.011874286,0.019266723,0.011930956,0.011288974,0.015665168,0.01748948,0.012085226,0.013014254,0.013926735,0.03340266
Colocación de catéteres doble J,5,0,0.34634662,0.013613615,0.008434708,0.018105159,0.017708179,0.026871601,0.012678272,0.016414363,0.036375564,0.014750473,0.0052314484,0.016185328,0.006738058,0.004722226,0.006226823,0.0051747574,0.0062880265,0.0068915086,0.0071056276,0.006029126,0.010159951,0.00609672,0.0077167614,0.010423609,0.00960474,0.007847539,0.007717982,0.0065709115,0.014058493,0.009254287,0.0069290185,0.11294215,0.0049419804,0.0066627474,0.008101953,0.18907964
neumonia covid,J,B,0.04519879,0.030733855,0.011351842,0.019632893,0.038394336,0.03989569,0.015183354,0.022635117,0.063413665,0.02558912,0.020164916,0.15563014,0.027007457,0.010073758,0.013051621,0.014779636,0.008195273,0.017475953,0.023690324,0.04596832,0.023180244,0.016930562,0.011024773,0.023733333,0.014731074,0.01305332,0.01255632,0.020821132,0.011468166,0.0135741085,0.028740695,0.03751221,0.013624887,0.015189265,0.013914747,0.081879236
