Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Litiasis renal.,N,N,0.0012885259,0.00035018113,0.00015405481,0.0005277648,0.00017381209,0.03037045,0.0028480536,0.00035353348,0.0005544521,0.00092261063,0.00047363984,0.0006667622,0.00063413003,0.00025826725,0.00030734876,0.00029165542,0.00018960597,0.0005281721,0.00068981166,0.000593764,0.0025603485,0.00032193703,0.000620816,0.9472324,0.000563631,0.00038510983,0.00046862586,0.0007747079,0.00043267544,0.0005135927,0.00055766146,0.0013016374,0.00030377324,0.00033097743,0.00075928075,0.0006962606
Alergia: penicilina,Z,V,0.00131463,0.00065154117,0.00033924798,0.0006031537,0.0009612979,0.0008197408,0.000946461,0.00050151563,0.00072017626,0.000597776,0.0007042337,0.00044448007,0.0005644962,0.00048552474,0.0012762089,0.00048841943,0.0006844307,0.00051089964,0.00083320384,0.00061555573,0.00051051995,0.00053155114,0.0008801399,0.00038982532,0.00075917353,0.0005596682,0.00042235432,0.00045791682,0.00075902767,0.0006029918,0.0006459485,0.586655,0.00064780953,0.00089893345,0.000766745,0.39044932
rabdomiolisis,M,7,0.002832769,0.005244128,0.02525043,0.0025592693,0.003545696,0.0078642415,0.0011284188,0.81117374,0.0031295747,0.0017160219,0.0007653672,0.00073851197,0.0011472863,0.0034495615,0.006304045,0.0007653413,0.00089114165,0.00036981172,0.0014517476,0.00039043647,0.00090140465,0.0012543119,0.08381646,0.000529984,0.0020166999,0.0011869001,0.0009381863,0.019410374,0.0012656042,0.0010986127,0.00088391424,0.0007250087,0.0020397904,0.00068835705,0.0017232591,0.0008035128
Laceraciones de I grado,O,7,0.028676102,0.0018991107,0.021455506,0.006794015,0.005477864,0.016851926,0.0024278762,0.697541,0.0143696545,0.0072717057,0.0008276764,0.001935884,0.0007388078,0.0018321312,0.0027185725,0.0025744708,0.0017745587,0.0015176232,0.0006818644,0.044887155,0.007210085,0.031092277,0.02773652,0.001776279,0.035657074,0.0029034275,0.0036589038,0.0019466548,0.0012849763,0.007752562,0.0075630215,0.0015092159,0.0016545606,0.0017243589,0.0014072759,0.0028693252
tce historia,Z,V,0.0018860112,0.00052275136,0.0002852792,0.0005763334,0.0011341262,0.0010464947,0.0008010484,0.0006801085,0.0013061076,0.00084313896,0.000655272,0.00041677072,0.0003594452,0.0003874197,0.0011732106,0.00048808547,0.0005876594,0.0005340055,0.0007944437,0.00064842985,0.0005485047,0.0004289861,0.0007006556,0.00039594027,0.0008802417,0.0006900351,0.00051256904,0.00045125373,0.000737668,0.0007551001,0.00060133263,0.58897376,0.0007166544,0.0009489797,0.000875112,0.386657
30,Z,Z,0.003263448,0.00077884615,0.0017820812,0.00080081,0.0005301081,0.0005730258,0.015121464,0.0005142165,0.0026075447,0.0018053125,0.0008922919,0.0009111507,0.001159044,0.0018192505,0.008877136,0.0025670202,0.0011214338,0.0007580452,0.0014083877,0.00073249894,0.0006948964,0.0010344712,0.0016072141,0.0020295284,0.013508401,0.00079089554,0.0008667131,0.0003392648,0.0007614401,0.0006821522,0.0010738636,0.10735208,0.00077239657,0.0014585238,0.0008604352,0.81814456
Gonartrosis de rodilla,M,M,0.0007589996,0.0007004566,0.0007124694,0.0009800206,0.00057102524,0.00067265803,0.000611374,0.09996034,0.00046997736,0.00026237918,0.00037659483,0.00020750875,0.00030394358,0.00017998402,0.00045304763,0.00033707282,0.00033499507,0.0004900968,0.00036887857,0.00029403632,0.00044278163,0.00088783994,0.8831099,0.00038008988,0.0006670273,0.00032899648,0.00037669306,0.0004077689,0.00041241248,0.00039248966,0.00048565323,0.00068355125,0.000579165,0.00038471367,0.0004428162,0.00097231666
PARA 0000,6,O,0.005364824,0.002893357,0.0025529491,0.0025433516,0.00073900353,0.001922598,0.13930413,0.0042830147,0.00045938886,0.0024054155,0.0032873843,0.0023759129,0.0011189578,0.017344672,0.0044167433,0.0026104054,0.017302006,0.0021520355,0.001802502,0.0109458575,0.0048252204,0.004469795,0.0031799322,0.009060115,0.6771594,0.0026466907,0.002095026,0.0018426885,0.0013723924,0.00156222,0.010380995,0.006173214,0.0011014797,0.001703767,0.0024855416,0.04411701
Desgarro vaginal grado II,O,0,0.80524784,0.0031350309,0.008950196,0.00228617,0.0034995035,0.001326129,0.013644479,0.050202224,0.0017916994,0.0012856371,0.00063620077,0.0014195059,0.00021685322,0.0007658043,0.00073544943,0.001802617,0.0010135965,0.0007831959,0.00057686405,0.00085286534,0.0021011604,0.0026878978,0.001230131,0.0010225564,0.08087014,0.0012271404,0.0018724393,0.0012943409,0.0007667013,0.0016063867,0.0013684257,0.000703522,0.00075141387,0.0005003668,0.0007379189,0.0010876538
hipoglicemia,2,2,0.0005824242,0.0005473773,0.7117979,0.0017433679,0.0010007223,0.00074568455,0.0009418299,0.0023129308,0.0010137814,0.0014227114,0.0005517233,0.0003023928,0.00075425685,0.0033037588,0.25885916,0.0006414525,0.0007150623,0.0006448118,0.00045008914,0.00047402285,0.0006317538,0.00062492327,0.0013847469,0.00013287207,0.0008605106,0.00089194987,0.00071632565,0.0015340934,0.00064955,0.0005749951,0.00059473555,0.00046312754,0.00059370336,0.0004611896,0.0006098856,0.00047021706
Asma estacional,J,J,0.0010928597,0.0013802017,0.0025774818,0.006393118,0.11124933,0.0008427458,0.0018050028,0.0009442285,0.0005416849,0.0006527397,0.0013854782,0.0006631444,0.0012641784,0.005870578,0.0010915739,0.0030293157,0.017193668,0.006366787,0.009151353,0.80162203,0.0007849033,0.0017754189,0.001200497,0.0009059481,0.005032724,0.002036682,0.003113796,0.0007407222,0.00095321285,0.0005246019,0.000864726,0.0009123424,0.0017306367,0.0010515794,0.001996262,0.0012585283
gamma anti d,9,9,0.0035322914,0.0047539473,0.0114790555,0.09112501,0.0030087002,0.0011175859,0.18911016,0.0016292064,0.002577324,0.4813083,0.0041931802,0.0017069841,0.0015119206,0.058081616,0.0037112315,0.0028085897,0.004530079,0.0018150834,0.0027540093,0.002616809,0.001582073,0.0024468142,0.0030837222,0.008268121,0.07177528,0.002248264,0.0030736248,0.0013586135,0.0019704807,0.0015299569,0.0019832177,0.010080009,0.0015855343,0.0027683463,0.0029065993,0.009968287
CESÁREA ANTERIOR,O,O,0.028066974,0.012272361,0.0005569229,0.001490246,0.00045297816,0.0005545502,0.0394268,0.017099343,0.0006234268,0.0005868537,0.00096068304,0.001208833,0.00032870678,0.00077490805,0.00078450167,0.0018586136,0.001394524,0.00065236434,0.000526834,0.00069273834,0.00181053,0.0009794405,0.0010391882,0.0010922366,0.8685527,0.00097107695,0.001205702,0.0011414095,0.00041609217,0.0008096376,0.0013340694,0.0014008695,0.000856193,0.0009108158,0.0009259601,0.0062408256
rafi tobillo,7,7,0.2349578,0.0045791483,0.00183939,0.0039120493,0.010642463,0.0021110566,0.0009334884,0.6694173,0.0020811132,0.0009887667,0.0013368353,0.002466413,0.0004992188,0.0004422665,0.000555997,0.0014712391,0.0013445348,0.0010630108,0.0011401096,0.0011145427,0.003738978,0.0013690171,0.015353334,0.0003799824,0.00794137,0.0028932302,0.0017550865,0.0055378615,0.0030050438,0.0013120566,0.0012634357,0.002594907,0.0051693716,0.001183917,0.0009848231,0.0026208656
Diabetis Gestacional,O,6,0.0012211174,0.001502071,0.006754919,0.00042138677,0.00024578712,0.00039139646,0.5768514,0.0007119496,0.0009277253,0.0009401894,0.0018148534,0.0012728935,0.0007222996,0.007050456,0.0105061615,0.0012229542,0.0005105697,0.0005989345,0.001108358,0.00034378108,0.001846199,0.002337944,0.0015502746,0.003433142,0.36204112,0.001882199,0.001026872,0.0008793823,0.0005835162,0.00081671873,0.00086372043,0.0012422566,0.00065930665,0.00076395617,0.0008386884,0.0041155787
Al·lergia: peix,Z,V,0.0023924522,0.00071712397,0.00028705935,0.0008421086,0.00079393986,0.00071497326,0.00097177486,0.00054786965,0.0006389426,0.00079898594,0.0007488112,0.0006247748,0.00042882276,0.00048662335,0.0010143417,0.0003781734,0.000707416,0.0007696252,0.0007093109,0.0006805271,0.00059579086,0.000516799,0.00076340354,0.0004357806,0.0014152348,0.00055813807,0.00045307938,0.00040731035,0.0006516815,0.0006890787,0.00066819025,0.62008256,0.00043854048,0.00079334946,0.00058025063,0.355697
Desgarro 1,O,0,0.7581412,0.002965156,0.008863838,0.0026899285,0.0046178284,0.0016104853,0.004605442,0.12645493,0.0076951263,0.0014651531,0.00065686903,0.001961275,0.00023240437,0.0013745775,0.0009885645,0.0019428994,0.0013741765,0.00068703684,0.00065610424,0.001183477,0.0029426068,0.0012748154,0.0012985321,0.00072742923,0.048722122,0.0010269665,0.0018404603,0.0018774107,0.00078114454,0.0013143996,0.0016660291,0.00089951366,0.0011186679,0.000822801,0.00086849346,0.0026520693
Disminución movimientos fetales,O,O,0.00063481455,0.0014847397,0.0003870103,0.0018399301,0.000170826,0.00036156952,0.103131324,0.0012137656,0.00030567712,0.00071477756,0.00065441657,0.0005392811,0.00017051579,0.002800144,0.0014986739,0.0020330355,0.0016669967,0.00037570365,0.0006915102,0.00056392775,0.0007380637,0.000792149,0.00066245056,0.0061469395,0.86194766,0.0007238273,0.00048290257,0.0010728273,0.00021352174,0.0004940851,0.00071143,0.001392484,0.0003801376,0.00051900407,0.00051372533,0.0019701868
ca endometrio historia,Z,V,0.0017080754,0.0019630555,0.00016757195,0.0005478744,0.00062223943,0.0006343514,0.0009768317,0.00042866846,0.0008953883,0.0007632134,0.00033686755,0.00026202682,0.00045114828,0.00019058003,0.0007128716,0.00023862976,0.00024798192,0.00043691834,0.0004416462,0.00030124345,0.00036093942,0.0002559982,0.00025423142,0.0005238822,0.00065462926,0.00028906218,0.00027194194,0.0002790761,0.00055338716,0.00055656885,0.0003122939,0.9350859,0.0003310987,0.0004305051,0.00034789118,0.047165368
LINFADENECTOMIA AXILAR DERECHA,0,0,0.9677874,0.00018483239,0.0009830953,0.0005131622,0.0019671996,0.0017734866,0.00062596786,0.0004417373,0.0030473259,0.00027158708,0.0006666883,0.0009564525,0.00061117497,0.0003237438,0.00034516814,0.00044849192,0.0005318246,0.0004476691,0.00059767335,0.00055648887,0.00049242383,0.0003270384,0.0005119119,0.00035158868,0.0004894555,0.00067626033,0.00047360698,0.00046374553,0.0025529806,0.0015481871,0.00070167315,0.0009420296,0.00038498474,0.0006135747,0.00047746842,0.0059118876
vacuna triple vírica,3,6,0.18463486,0.005703172,0.010407153,0.0057417364,0.0046734237,0.0026600764,0.21511072,0.0017998412,0.06820568,0.0155029,0.015052454,0.056935504,0.0024546718,0.007232455,0.0034282648,0.0026268177,0.0046817907,0.0027625684,0.0027778705,0.005947583,0.0012535872,0.0030302855,0.00486589,0.011503603,0.04436107,0.0019203742,0.0027360478,0.0012558011,0.0044949693,0.00160037,0.0039428626,0.10064835,0.002411438,0.0038754689,0.004634802,0.18912563
O neg,Z,Z,0.0005044921,0.00052308495,0.0004615802,0.0005158382,0.00040932442,0.00042843886,0.005286777,0.0007939465,0.00028534982,0.00036626525,0.0005977294,0.00052166893,0.00040519334,0.002069539,0.0019357138,0.0007148909,0.0006410423,0.0010554818,0.0015114872,0.0005310263,0.0005277729,0.00050703634,0.0012490907,0.0012227859,0.01637888,0.00042564727,0.0007708385,0.00087683793,0.00034441135,0.00030613833,0.00078271236,0.014288181,0.0005494671,0.00065078307,0.0003594101,0.9412012
macrosoma,6,O,0.0038207509,0.002964536,0.012764395,0.0025352377,0.0003331789,0.0011002257,0.34266326,0.0055534397,0.0015854546,0.021925135,0.0021186036,0.0014349998,0.0005304711,0.021347983,0.0030759957,0.0020422132,0.0014500469,0.0010478576,0.0007141725,0.001042618,0.003561515,0.0027322166,0.00045642,0.0142845465,0.5288739,0.0021466578,0.0066854996,0.0010838441,0.0007888834,0.0012307451,0.0010208286,0.0025718915,0.0011642583,0.0008093008,0.0012873771,0.0012513879
VCE,1,O,0.17511503,0.050216928,0.0072257384,0.011396086,0.0028686116,0.0018254492,0.21499874,0.053354096,0.0035929463,0.008763981,0.0023757597,0.0076265945,0.00090719585,0.0018856318,0.00067750324,0.0038253863,0.0015147107,0.002193265,0.0019686322,0.0024588173,0.0023170277,0.0032905017,0.0029936936,0.0401178,0.36001372,0.0016457953,0.0023169857,0.0042623878,0.0010431071,0.0024335308,0.0013967624,0.014525752,0.00087046134,0.0013053843,0.001276438,0.005399624
GS Rh: A positivo,Z,Z,0.00070977747,0.00032825617,0.00039372875,0.00020660312,0.00042177454,0.00050955644,0.0016383346,0.00025455866,0.00034229484,0.000251913,0.0005199793,0.000523796,0.0006441523,0.0011521869,0.0004628529,0.00046074163,0.00038573393,0.0003728181,0.0007493074,0.00041687718,0.00028292078,0.00033843826,0.0007195155,0.00047529957,0.0015969339,0.00032400762,0.00030601682,0.0003253257,0.00045783058,0.00029040116,0.0006414281,0.0029011231,0.00044877842,0.0005575587,0.00046650137,0.97912264
Vertigo,3,R,0.0007619893,0.00060215517,0.0004998573,0.004888272,0.00087377004,0.00041950136,0.0002965396,0.058650043,0.0005045545,0.00038545794,0.0005257761,0.0006594971,0.0002895888,0.00026729432,0.00084971206,0.00057027437,0.00088023057,0.0007494274,0.00062711874,0.0003988442,0.0005900761,0.0005782526,0.00047183398,0.00040405954,0.0004730751,0.000789081,0.0005989793,0.9180641,0.00037964794,0.000394803,0.00050500454,0.0008045099,0.00035906245,0.000860379,0.00050309044,0.0005240166
Esteatosis hepatica,5,K,0.001530531,0.00041483698,0.00030889135,0.0004851687,0.0006728081,0.38495895,0.0004404275,0.00080857397,0.00063284475,0.00070334366,0.00075052364,0.0012894418,0.00087640976,0.000641337,0.0011391114,0.0006474743,0.00038830802,0.00048278243,0.00076818484,0.0005714831,0.5892159,0.00069828413,0.0007615082,0.0024700267,0.0012311498,0.00067647116,0.00089857535,0.00069555314,0.00068900664,0.0005549761,0.00056756404,0.0004167079,0.0006104389,0.00070063194,0.00060310523,0.0006988275
Polipo fosa nasal,4,K,0.05439652,0.001274149,0.061823234,0.0041120527,0.06552562,0.017540438,0.032350074,0.0024097322,0.0025819242,0.0036715623,0.0015392114,0.008809808,0.0026403412,0.036761556,0.0057681818,0.0075157806,0.0027587684,0.003924386,0.0018819986,0.070969984,0.4121218,0.01466913,0.001922558,0.11761613,0.020755487,0.0036331555,0.010256067,0.0020905999,0.002228589,0.0013717867,0.0041306945,0.001593383,0.0026516865,0.0019969714,0.007733565,0.00697301
HEMATOMA EPISIOTOMIA,O,T,0.012849439,0.0009474749,0.0021405236,0.014359555,0.0006582386,0.0009676117,0.00024388228,0.0012215496,0.0015464302,0.09667318,0.0014285223,0.00088944327,0.0006741593,0.0014496726,0.0009679883,0.0013599608,0.0017879048,0.0010615903,0.00076471496,0.0007085308,0.000783708,0.002044794,0.00053766894,0.0010402766,0.0011676201,0.0012010765,0.0010982503,0.0014059548,0.0010353507,0.8408902,0.0009695899,0.002351874,0.00027828972,0.00056378107,0.0013624032,0.00056877045
déficit IgA,D,2,0.0011668846,0.0009450963,0.61925924,0.00036958564,0.0005431164,0.0026620105,0.0025604344,0.0014164039,0.0031571365,0.008360156,0.0011148659,0.00041364814,0.0043221777,0.29670095,0.032077633,0.00087826437,0.0007576827,0.0007914911,0.0005483296,0.00076426164,0.00089045084,0.000780307,0.0035338057,0.00144817,0.0018256722,0.0014491987,0.00086666504,0.00068913493,0.0011639054,0.0012174189,0.0012132163,0.0008412504,0.00157499,0.000588574,0.0018133245,0.0012944405
desgarro 1,0,O,0.30744153,0.00441679,0.005188964,0.0022075723,0.0021301243,0.0021346798,0.015344671,0.09759195,0.0019995787,0.0024987191,0.0009156804,0.001963468,0.00026515665,0.0030189177,0.0008048003,0.0038428102,0.0020682467,0.000684507,0.00096023537,0.0016671643,0.0045061866,0.0017460656,0.0018845787,0.0017764084,0.5124541,0.0017462369,0.0022632247,0.0020531316,0.00085446803,0.0018909002,0.0027461909,0.0020128347,0.0010301026,0.0009335232,0.0009719945,0.0039846017
goanrtrosis izq,M,M,0.00031347256,0.00014006061,0.00064737815,0.0003236482,0.00018437064,0.0002318758,0.00032864395,0.0038442765,0.00021507782,0.00015041408,0.00039224033,0.00014908765,0.0003044182,0.00034391502,0.0003494022,0.00021960867,0.0003536871,0.00022451082,0.00022677847,0.0002258401,0.00029981186,0.00054965384,0.98653203,0.00023766837,0.00035068791,0.00031148962,0.00012453567,0.0001214146,0.000442034,0.00021307464,0.00023663977,0.00013974735,0.00032543307,0.00020415056,0.00029138627,0.00045153176
hiperuricemia,E,7,0.0008860852,0.0010100167,0.0041713207,0.0019995489,0.0013614349,0.0059804083,0.00043506775,0.9096243,0.00079836545,0.0007147383,0.00046190654,0.00031063458,0.000300411,0.00030523664,0.003874935,0.00032494112,0.0004632001,0.00054637005,0.0007410209,0.0003207606,0.0011753056,0.0005701396,0.018569943,0.0009901572,0.00035242084,0.00050161814,0.0011369642,0.035840545,0.00059391477,0.00071002916,0.00059888896,0.0013327866,0.00068002095,0.00043925477,0.0012096447,0.0006677477
Trastorno Adaptativo,F,F,0.00212851,0.00067489967,0.014650127,0.016273377,0.00094603567,0.0013630976,0.0008842426,0.00062792876,0.00049401965,0.0013334097,0.0012044873,0.0005036889,0.0012426245,0.0005656304,0.0008770715,0.93257934,0.0034987268,0.00046256694,0.00028738205,0.0018789124,0.001416631,0.0012329814,0.0009553487,0.00038268557,0.0028674433,0.0019086711,0.0005567031,0.0005689074,0.0012488486,0.0017280391,0.0005818538,0.0004344151,0.0010237086,0.0009353123,0.0009410685,0.0007414282
laringectomía total,3,Z,0.17985572,0.0016037773,0.052447695,0.031048434,0.028827975,0.008162854,0.0031723918,0.0070334994,0.01744059,0.031991933,0.002528096,0.0013370095,0.0020355943,0.0014217856,0.010972971,0.005385277,0.0033362089,0.0031411129,0.0038740337,0.008683059,0.0011733765,0.0019311247,0.002521804,0.0005218877,0.0027380427,0.0024524892,0.0028871696,0.0014498886,0.003853892,0.0030134313,0.0048190444,0.24780543,0.0020646297,0.0030527073,0.0020965498,0.31331846
"Dolor, maluc esquerre",M,M,0.0014389582,0.0002296869,0.0010220263,0.0006246452,0.0003228748,0.00031027416,0.00049596967,0.017046353,0.0003706761,0.00032200888,0.000823487,0.00032538324,0.00053081376,0.0004339329,0.00035332615,0.0002953643,0.000915191,0.0002145336,0.00020168182,0.00049800257,0.0006053906,0.0010365857,0.9635434,0.00071835157,0.00044977182,0.0005076252,0.00025543498,0.00066947006,0.0025505035,0.0004345195,0.00035867162,0.00029139558,0.0003350346,0.00034129704,0.0005810796,0.0005461331
Alérgica a los Aines,Z,Z,0.0012725655,0.00076355453,0.00029631873,0.000520912,0.001123748,0.00093626697,0.00089451147,0.0006571946,0.0007810905,0.0005207531,0.000737425,0.00050677167,0.000658927,0.0005236198,0.00091507693,0.00043048934,0.000665308,0.0007623914,0.0010121592,0.00085001206,0.00049706385,0.00051669194,0.0009722349,0.00035751177,0.0008005512,0.0005737677,0.0005160869,0.00047088088,0.0007274137,0.00066256314,0.0007478725,0.45198077,0.00066002354,0.00096521503,0.000813506,0.5239088
encefalomalacia,G,Q,0.0010274657,0.00053920207,0.0064588995,0.0064760214,0.0011068168,0.0008355854,0.00033644802,0.010827035,0.0007865732,0.001272401,0.00089919486,0.0004384815,0.0012791103,0.0007267111,0.0010923448,0.0015773303,0.028027486,0.0015654145,0.0011501162,0.00082146435,0.00095503195,0.0013164899,0.00082918763,0.00063683395,0.00028780327,0.0020145467,0.9177724,0.00072566647,0.00076580915,0.0013933479,0.0009963575,0.00078404753,0.0013346144,0.0011821272,0.0011925207,0.00056897895
historia fx,Z,V,0.0010543964,0.00034112888,0.00021629629,0.00061851775,0.0012844496,0.00090454577,0.0005895522,0.00036654968,0.000959081,0.00095753476,0.0005311967,0.0003875864,0.00025860846,0.00025828363,0.0020018746,0.00044596795,0.00044556154,0.00036954257,0.00092967873,0.00042888385,0.000547735,0.00033732428,0.0004461541,0.00048332693,0.00055312575,0.00038335903,0.0003367762,0.00031764185,0.0005970688,0.0006286011,0.00039101238,0.886608,0.00050273753,0.00062739727,0.0009887784,0.09290163
