id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2974,Pirosis,7,0.0035300870487999848,0.004577356283606138,0.0032675130367883156,0.003826033187526018,0.002444113247427802,0.05892895907897589,0.0028782890269386844,0.6031368130570364,0.002099608304150295,0.002378952821826385,0.0025325699225513237,0.004410829183066536,0.0018095829801216498,0.001774601473377201,0.006572946188308207,0.0015962305789678508,0.004158603383984502,0.003027746564193688,0.001585990517017851,0.0034235932652499856,0.09228006619173193,0.004935247374528038,0.0933929735934938,0.0054047230635467436,0.007470783050203908,0.003909915674197085,0.0041086627450545865,0.048447728662491196,0.0023966272350219543,0.0034225791669308323,0.0023974549010732666,0.002441454495659046,0.002243219818440446,0.0021105099454779945,0.0030647142106490425,0.004012920721585501
2975,Esteatosis hepática,K,0.002917460134266674,0.0012426383441486977,0.002235261705751116,0.0011375865654732675,0.0024097754778063065,0.39600363098512814,0.0012589957691344158,0.003871507315281794,0.0010537544597273108,0.001606624851442809,0.001252236402087517,0.002383735998798696,0.0016053073129479885,0.0019067032069526738,0.0028146959154060494,0.001362138355791945,0.0006483019410805758,0.000881689260235526,0.0019906898831586347,0.0013185738916876423,0.5413814493272519,0.001691693643769246,0.0030461993788140464,0.006224839773711592,0.0029229095166625877,0.0010694760676858539,0.002492104841332106,0.0019924719762193757,0.0009462738814939925,0.0011743997363149335,0.001006706290187455,0.0010450636065354962,0.0009753225869978705,0.0008100175924401439,0.0013322937883299692,0.0019874702159457525
2976,Histerocopia quirúrgica,0,0.8984800077437034,0.006548236904521293,0.0044893285524859276,0.004603257016680305,0.005961078130953214,0.01565795892741626,0.009336166592302783,0.0035923327349097504,0.0030791041927817914,0.004204231899983124,0.000622731878674725,0.002087490162500504,0.0011987407238169612,0.001643548941073269,0.005027973642090548,0.0014310108922831722,0.0011227823612605205,0.0017732424285883048,0.0014281373164202996,0.001160942429979502,0.0016296385688839878,0.0010429535676743469,0.0008732692058980961,0.004372592727544583,0.0033483620118541432,0.0006006840919642513,0.0013714652870174602,0.0012705701190218054,0.0007305328060360741,0.0017005797373689773,0.0006060295745717322,0.0020687934015588155,0.000551280329288856,0.0004589557505622691,0.0009618386380763365,0.004964150710252434
2977,soplo inocente,R,0.0050834383677499555,0.004998119005647574,0.0026934764316015524,0.00415699572486863,0.018153089825763982,0.003964566120024983,0.0034012105064401377,0.19591696196762026,0.003471582150413444,0.002132102972158807,0.0018248869129960199,0.0036211178987897337,0.001823669759871673,0.0017987504556985796,0.004806821711395375,0.002072547223591597,0.003987973890465273,0.005542867313280758,0.007912514743384348,0.0053977433546191465,0.004666388077720529,0.0014497304863822747,0.002776885823117309,0.0029862913991015425,0.002971543963445745,0.003641122644761042,0.005768454782222503,0.6749476537228869,0.001445681427391248,0.001298652357763199,0.0014624991318557539,0.004081792541561112,0.0012922388246254946,0.0017742271911817568,0.002401648286357776,0.004274753003244131
2978,Sd de Blackfan Diamond,Q,0.0032193631348008895,0.00555279678187963,0.006389937588244164,0.0034494363633380373,0.004122377636162579,0.0038412436305996973,0.0060044078235345286,0.07373079853346073,0.002204077443744251,0.004131076871716452,0.0020713779734793858,0.0026473255560784657,0.0029807709125094636,0.006454979164275624,0.00432715094806832,0.002124529284809759,0.012067101714204005,0.002581330723485494,0.005602583289026169,0.0027420613631850984,0.009471689768887435,0.005358172627320204,0.011582410864057872,0.0039408420061775706,0.0351873455602873,0.017650824837037123,0.7327160740575933,0.004137664366823077,0.0018454706296964188,0.002697578916375943,0.0017828778612338524,0.0040939059803857016,0.002309473905250239,0.0017630194721318859,0.0023288022307673606,0.006889120179371915
2979,Amigdalitis aguda no especificada,J,0.0051697566250064695,0.0032599823979134156,0.018902873792160813,0.011535571635466497,0.3166969139193616,0.005646125528864016,0.003706218950062184,0.005227922752967811,0.0015718207413933257,0.0029128463511408783,0.0019775032964024645,0.0034292363389218433,0.0029338623090196473,0.004013590771732401,0.002281560715611107,0.0029892290769567382,0.006537676324175351,0.017761451312700845,0.005163536034027176,0.5187087771186771,0.0061936499692223125,0.004879842830953066,0.0022613987834368176,0.004817428281129523,0.003702061852275694,0.01110190052462163,0.006184832158798908,0.003554455304954795,0.0019934265615790744,0.0016862311475271331,0.0028018498699587903,0.001756484840676552,0.0019624959792842447,0.0017165052879653962,0.002653477654174798,0.0023075029608794345
2980,tos,R,0.0037186175578753414,0.002720521065417259,0.0028304641904500077,0.0043728056884108895,0.005238910964783866,0.004386403568434263,0.0022673307564458653,0.3168509554173678,0.0023318302543326886,0.0022423461033528897,0.0016817796352305292,0.0035726308173665046,0.0013816474161440027,0.002386560728960792,0.0025514275835651344,0.0027285631988400202,0.0038807880302043716,0.00241058732163407,0.00206425720434564,0.008008104762048954,0.004056279973812165,0.002249603234815393,0.004942414136642145,0.0022201837373465897,0.0051153115923451955,0.0020081859348088623,0.0020408862221205377,0.5833982980353507,0.001123947882326291,0.0012703966889930805,0.0018976549865718337,0.0028317475596982876,0.0010006500377444836,0.001581020940647549,0.0018699347815672677,0.004766951989998763
2981,imc 41,Z,0.0023525439154209937,0.0017283882889594377,0.0022562443144586736,0.001236576407959325,0.002329582801241839,0.0018407072885571322,0.02367163316020765,0.0026186214114007848,0.0016463396783978927,0.0013880273078489076,0.0017091776451863606,0.001760552723640959,0.0019454149486574253,0.00410772555088004,0.006135007178214013,0.0015693120071219946,0.00220192473034322,0.0014417661810045435,0.009447004349308492,0.0024225494898148345,0.001716211547787046,0.0018192250675988,0.0020753208745313847,0.0030543537290128758,0.09894973567609539,0.02122805212999274,0.010917047121142135,0.0017791429482751332,0.0018535463311205086,0.0022594690658701206,0.003101713338758503,0.12559915273148928,0.002172729717254329,0.002213640528311198,0.0017862322147224397,0.6456653275994136
2982,HBP,N,0.008850919405662967,0.001941620858277592,0.004292124792966189,0.004041764959968138,0.0038733688950136533,0.010316426671421398,0.07981177953060196,0.002293604210881644,0.0031384503351512233,0.0027672285241431833,0.0011921447023272907,0.002552810257349432,0.0019111595345574037,0.0020176963868798474,0.002836341769898801,0.0026210704470081584,0.0012335439207548698,0.0021398454169051155,0.003086944072165856,0.0024378373391971847,0.003993321418080557,0.0023910978039314783,0.0019638725551546425,0.8199515917444228,0.002999361617738692,0.000851151562005258,0.0014532863984843337,0.0039836740473400915,0.0009445006539411771,0.0012281535734949272,0.0009369418148731814,0.006066952258072057,0.0007403039189725236,0.0007873274665395359,0.001846477390803063,0.006505303745013958
2983,Hemitiroidectomia,V,0.07824891154891353,0.008850243926867412,0.03576399400419035,0.003900514364721319,0.005004154356841979,0.003976155521314542,0.15089249814855374,0.005816427321344688,0.014069567079256213,0.00401153194854998,0.0018186549500666886,0.0015538566882708923,0.0017359104062466553,0.002354306255376121,0.019399756183082515,0.0028061727190622065,0.0019057163254997723,0.003218626441836332,0.0018178021975577049,0.002454651115384409,0.0015433639837733682,0.001891637498611247,0.002546027882852564,0.0025839251745757904,0.005646404970804101,0.0021326377125993196,0.0023569322743390705,0.002230987603249925,0.0019612450056880745,0.0025606288628252315,0.002284277713997967,0.37779027156127704,0.0015455463651857927,0.0020147136628512726,0.003312700083731972,0.23799924814070025
2984,ERC,N,0.0031520331438240476,0.003119424262833373,0.001263943523158003,0.002910134090211734,0.002925868840716417,0.13124521219613364,0.0037491410815577116,0.0024534045356686724,0.002383971146165428,0.002528917596219426,0.0011680620882862868,0.0025029855634514267,0.003321782466211353,0.0011861802850900646,0.0021272916612493607,0.0013507991181933197,0.0009496123964727226,0.0018496441055228555,0.005693431607346126,0.002017580716022976,0.005090063293267646,0.0014530593856225268,0.0021855533221800914,0.788204606753113,0.0026164352730131714,0.0012785569375803275,0.0016282672535047323,0.0038045517547615703,0.0009782254494304378,0.002149936237463514,0.001305572215554453,0.0031547002587560776,0.0009211555700522825,0.0009983507886458444,0.0018939746137976677,0.0044375704689216125
2985,hipotiroidismo qx part,E,0.0007440659016215592,0.001359545398509283,0.027361701659269638,0.005402687084315797,0.0006615767904285847,0.001152772278660509,0.015037820670008329,0.0011239597812964894,0.0013521755002269405,0.003320525223312599,0.0015905787876769608,0.0015310344447858238,0.0011783360664663978,0.014377107193295869,0.5992664513538268,0.008936595834759937,0.009689832363628446,0.0019493526081300087,0.0018098335517331482,0.001211043252469591,0.0038927438835333855,0.0032313599274225255,0.0024479797973694694,0.0016310373757473528,0.2577232440879302,0.003176836292769458,0.0013007008228445953,0.0014283670538153346,0.0008817548526205412,0.0028082822417564656,0.0017448140514565236,0.002948186790565523,0.0016848816664030179,0.0016124999026631724,0.0017891347152034652,0.012641180793476424
2986,ANEXECTOMIA BILATERAL LAP,0,0.9585020190959618,0.0008810974411965647,0.0016572614535865062,0.0004996641717730358,0.0008483128395891845,0.0012866196012990445,0.01421594845241057,0.0007241076422747841,0.0017480600806037154,0.0003035104242981436,0.00041211917760271597,0.0008868697923874967,0.0005561231226599671,0.0004206549821545157,0.00033006160690379164,0.00042041397507981606,0.00038319156720813177,0.0005181240462929776,0.0004291547579735411,0.00035892472999436736,0.00039301539260939853,0.0004242035576919336,0.000541333188216072,0.001027213353186924,0.001302364368467371,0.00030894763264337064,0.0004514857881788919,0.00040070835816172917,0.0005432651573600094,0.00059707329264217,0.00045335814662179197,0.0015687908523407922,0.0002611679935763177,0.00026157439190516315,0.000339025268471395,0.005744234296676177
2987,Distimia,F,0.005619194312595587,0.002860254825465551,0.014748336131124156,0.3041544017390727,0.003366388115488245,0.0031930133638089385,0.005691538738668059,0.007612483046249178,0.0019849812481867422,0.004491340289663859,0.0014694669744675802,0.0015576162435470082,0.0013841616764913292,0.0023248410907480686,0.005869875572566965,0.5442990974390879,0.021961276647017778,0.004098729123250272,0.002503884944238271,0.0029340951338196262,0.003865640045281005,0.0022776832076735723,0.002859768578552597,0.0027026324367180814,0.010363731171716238,0.0015871496555303023,0.001929318989306867,0.01466635678184138,0.001410101403041766,0.002338354042321854,0.0013175794461459305,0.002675538837324732,0.0015038162144264012,0.001950464930764652,0.0020389410001073888,0.004387946603689656
2988,Hipotiroidismo part,O,0.0013571199615035243,0.0020852953174864386,0.03929935728163101,0.004378640688664359,0.0011020445152331408,0.0015492913608120909,0.04349348992871228,0.001898653353936851,0.0016020488033182151,0.001885072835321492,0.002667338013410936,0.0020507969983780423,0.0022496356671855727,0.024535355754982294,0.2552081178624566,0.03559068057000329,0.026984876848172797,0.0023166463148937035,0.0025093718594937867,0.0022244447639435156,0.006316421854855199,0.0048105787642840105,0.004035854711027506,0.0031821495714690604,0.45521775733239017,0.002444527327359671,0.002077368879786058,0.0016308574857523505,0.0010931600140055217,0.0018407086589316848,0.0026165404326812356,0.00262335239355248,0.0022161122612840366,0.0019392179720637535,0.0024914395474397383,0.05047567409357765
2989,ILE por Trisomia,O,0.004883430253451579,0.005679748928466011,0.00201262459412829,0.0018721732219749792,0.0010878030222999126,0.001692525176690478,0.13753306285409447,0.00339780546013937,0.001620175004559307,0.0014946163631906861,0.0011756929196023893,0.0016273809586232096,0.0008366731061687998,0.0033082052350483226,0.003154980744718199,0.0018671687856321945,0.0016712264841446643,0.0011884075283201112,0.0013305237149410579,0.0013380677824921558,0.002314571878344,0.0012575375133647712,0.001391808394305622,0.0027061125032485384,0.7327696603420513,0.003550036403642815,0.002464412311493866,0.0015158322390738915,0.0006997526907570116,0.0009126712912588473,0.0010696702545529226,0.016269280694552288,0.0008155421432408448,0.0008634795799149187,0.0010602159648468354,0.051567123656665236
2990,Alergia Nolotil,Z,0.000736806681991625,0.00038691561224549084,0.0004340773152919134,0.0006375979791002886,0.0006689138322217642,0.0007493091988979013,0.0009339465379739207,0.0005638201589392763,0.0006223414206808696,0.0004641589355533212,0.0003095120211621241,0.0005275228322265469,0.0003951689939695502,0.00045431329486226007,0.0009140849410464631,0.0004456194898596565,0.0004727795737094886,0.00039024309851706557,0.0006877562646649841,0.0005698671872473731,0.00042595214333231726,0.0003394479586068089,0.0006745395237507742,0.0004898794829127447,0.0011427264703160445,0.00038017687390232906,0.00033110765322349946,0.0005761221847102442,0.0003416704749044064,0.00038643255119356435,0.00045481636030765424,0.07319678241282099,0.0002954833629244709,0.0004426715005147008,0.0004658366840201879,0.9086915989923974
2991,polimicrogiria frontal bilateral,Q,0.009696561727246745,0.004443706021710568,0.009221961651829296,0.011903348818623512,0.00728510849889881,0.0038813733575167693,0.002548789353946978,0.0706573477914507,0.0019863239008931733,0.003426278967558831,0.002465406934586072,0.002570400270832195,0.004937718414468379,0.006909357883653566,0.0024900027770036687,0.0034324123807954244,0.06937042338006061,0.022453312406217448,0.003256706400649136,0.007389564743226563,0.006630269121240514,0.004042576389736488,0.007713106067684026,0.0045052563241107435,0.004939719159546385,0.012757561922842317,0.6761220470247201,0.003985188263074485,0.004471545384320101,0.0027004171881080475,0.0031599052059973812,0.0026194714644369463,0.004527527361493104,0.002949226093659895,0.003329592072435535,0.005220485275425327
2992,Descompensacio ascitica,5,0.007615463626627102,0.0036270768646023484,0.020840220973051816,0.008121267024338807,0.17293513951384112,0.33658299787170365,0.003658619773846892,0.046760701306991385,0.0041635910194859765,0.009170529933853228,0.004640795624237846,0.006173465875945859,0.0041111710112513656,0.01168774809798929,0.006717518881673266,0.005060624781495243,0.007318697138727754,0.0019102429857005263,0.05440086501489952,0.0653330092334733,0.06334057068129109,0.003965568403641584,0.007317277805633042,0.0031341360341827313,0.004723073877094752,0.0056717411979870045,0.003993079867869281,0.09244615136129153,0.0039244296541123,0.0036494254008225826,0.00346506233297227,0.003917555595910755,0.004372535594466516,0.00419102551272154,0.004527355328797722,0.006531264797468978
