id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4398,Dolor epigàstric,7,0.0025009536,0.0028962044,0.0059047476,0.003059174,0.03382553,0.053099025,0.0034984758,0.41948834,0.0017869318,0.003003193,0.0033026775,0.00134773,0.0021801093,0.0033919064,0.0022611725,0.0031118637,0.0032664144,0.0038576953,0.0032127372,0.024928173,0.04368897,0.0026404255,0.014642104,0.0030880934,0.0023645132,0.009632017,0.0051019527,0.31740224,0.0019730595,0.0012812448,0.003907336,0.004034599,0.0019311418,0.0018317559,0.0031918099,0.0033655616
4399,Haemophilus,0,0.46256685,0.005224802,0.0015477963,0.0028232355,0.0029737877,0.0054425104,0.0030591283,0.002924686,0.012280571,0.0010373269,0.007864214,0.43672952,0.002414345,0.0013195366,0.0012419057,0.0019848682,0.0020342723,0.001417709,0.0015631982,0.002991925,0.0016391528,0.0023477897,0.0021086568,0.003485441,0.0050703995,0.0014017115,0.0012527924,0.0007214088,0.0021504625,0.0019434779,0.0043102694,0.0022390145,0.0021963238,0.0015508527,0.0019888754,0.006151292
4400,HTA irc,I,0.0028473297,0.0012746416,0.0025740473,0.0041083903,0.31405053,0.0055144685,0.0030915919,0.0013204723,0.001184761,0.0015303241,0.0020514778,0.0018571934,0.0022564512,0.0019768996,0.002166211,0.001564567,0.0017346104,0.0025757223,0.54994905,0.0045457087,0.0018332402,0.0019050116,0.0013954785,0.064509846,0.0011123199,0.0014643196,0.0028423555,0.0034785618,0.002284523,0.0021332179,0.0011846304,0.00053431443,0.0019970709,0.00216613,0.0017423404,0.001242182
4401,Retencion placentaria,O,0.0007986581,0.0011469547,0.003331249,0.0020817867,0.00036503284,0.0012178126,0.06584846,0.0010629426,0.000543686,0.0013233315,0.0008648752,0.0012352935,0.00072616327,0.010394813,0.026084134,0.0028700915,0.0013950758,0.0007805859,0.0011050092,0.0006366768,0.009198005,0.001339872,0.00097150856,0.008134811,0.83666813,0.004991894,0.0018542883,0.0014808199,0.000594655,0.0009342448,0.000848993,0.0018345747,0.00087745924,0.0007548448,0.0005209328,0.005182236
4402,neutropenia ciclica,D,0.0015630878,0.001988243,0.29107973,0.0012478338,0.001340978,0.00071598846,0.004630331,0.0032814897,0.004431457,0.006244733,0.0016556215,0.0010123131,0.005764189,0.62797326,0.0036441935,0.0018833259,0.00086851086,0.0010784065,0.0024780678,0.0008129899,0.0013853811,0.0013693734,0.002126734,0.0015899021,0.0046542096,0.004801773,0.0021120622,0.004565671,0.0010105199,0.0024153527,0.0012444386,0.00248506,0.0013031788,0.0012937287,0.0014739481,0.0024739685
4403,caida casual,E,0.0025798187,0.0030880761,0.012349329,0.0017584104,0.0035903708,0.005369586,0.0026652936,0.014283343,0.027871026,0.01664536,0.008459964,0.0067925123,0.0066591357,0.0098024905,0.22997819,0.0089607835,0.0090368055,0.0037013767,0.0087302355,0.0061494336,0.0037642308,0.008063418,0.01594834,0.004741291,0.0036358505,0.0060030194,0.005136276,0.014343613,0.060781196,0.11832585,0.008372622,0.0186334,0.0764693,0.052687194,0.20547092,0.009151974
4404,biopsia cervix,0,0.54174256,0.018581508,0.012525481,0.0026387481,0.010951822,0.005535571,0.31517643,0.0073232916,0.0041096816,0.0008490825,0.0019384695,0.0022276419,0.0024303228,0.0026298033,0.00074803934,0.0016236558,0.0013306773,0.0018574519,0.0020061946,0.002155684,0.0010596778,0.0023098625,0.001095756,0.025234066,0.012657029,0.0013341348,0.0022012058,0.0018083883,0.0010995959,0.001029021,0.0010931977,0.0035414102,0.0013043997,0.0010644414,0.0010643494,0.003721364
4405,Dolor FID,R,0.0009758138,0.00085328304,0.0027964697,0.0006854455,0.001875496,0.003389351,0.0017637708,0.39975572,0.0011231955,0.0013628254,0.0022766131,0.0009856626,0.0014871127,0.0031656255,0.0020426293,0.0010339244,0.002050673,0.0021493859,0.001394264,0.0012331508,0.0024632835,0.0017271353,0.012275742,0.0026953479,0.0010933877,0.0031191204,0.0021646633,0.52845633,0.001551661,0.0013655523,0.0016063299,0.0023466193,0.0016027415,0.0012118509,0.002078901,0.0018408481
4406,Grupo sanguíneo materno: A positivo,Z,0.001464073,0.0002691559,0.000855345,0.0006712232,0.00084097096,0.0006317609,0.0015456534,0.00063220545,0.00058245385,0.0004019489,0.0007631,0.00099849,0.00033151978,0.0011343465,0.00082106463,0.0006639346,0.0006540653,0.00043110692,0.00064084074,0.00043131667,0.0007297575,0.0004931855,0.0005714927,0.00049137656,0.0029812094,0.00057124184,0.00037817587,0.00071930204,0.00032326006,0.00045770942,0.0011920802,0.009773575,0.00048832205,0.0003895514,0.00045751958,0.96521765
4407,Evisceración de laparotomía,0,0.3609271,0.0041703098,0.027896335,0.004234193,0.023158804,0.21825239,0.010000242,0.011603189,0.03055366,0.02031762,0.0020968274,0.0033065868,0.0026904724,0.00455808,0.009798747,0.0029380743,0.00091682,0.0018915852,0.0020066341,0.003798039,0.05922357,0.004665902,0.0025461745,0.004254168,0.005269177,0.0022424934,0.0033510628,0.0020816699,0.002507135,0.019724987,0.0026054769,0.083990686,0.0031392928,0.003329814,0.0049175736,0.051035106
4408,Riesgo de pérdida de bienestar fetal,6,0.0017621694,0.004749137,0.0021602712,0.0008822164,0.0005608469,0.00079261296,0.49449667,0.0017672797,0.00054465723,0.00047332756,0.0014429941,0.0014040973,0.001566466,0.004649882,0.0020055077,0.0022275564,0.0012794649,0.0016102748,0.0013410883,0.0010741057,0.0013544415,0.0013272249,0.0010000969,0.017720727,0.43046588,0.0035978775,0.0024978293,0.0016157564,0.0009877468,0.0006479676,0.0013440581,0.0037749077,0.0010520181,0.0008881403,0.0005539582,0.004380747
4409,cistectomía radical laparoscópico,0,0.9307861,0.00090750476,0.0021063788,0.0009002086,0.009125888,0.0116086025,0.010236743,0.0010350128,0.004950449,0.0004811127,0.0008044342,0.0027297991,0.0007310475,0.0005985455,0.00035975646,0.0008049464,0.00056459254,0.0006604255,0.0013528037,0.00069642934,0.000585535,0.00072530034,0.0005934654,0.0033805533,0.0008828613,0.00055821764,0.00065665453,0.000620321,0.0007449044,0.0008903484,0.0006001923,0.0016745562,0.00076557865,0.00057842257,0.000803926,0.0044983416
4410,induccion,3,0.0064034057,0.029946866,0.0051442115,0.7107337,0.0012241334,0.0036671925,0.018285662,0.0034953489,0.0028095897,0.08410114,0.0017295793,0.0017723358,0.0029338421,0.0023792249,0.023144348,0.0056890226,0.005860319,0.0021445458,0.0017619603,0.0018116389,0.0030311404,0.0018736591,0.0015792357,0.007626874,0.040444937,0.002053598,0.0019666813,0.0017242596,0.0011404826,0.0037733715,0.00084396364,0.0071804696,0.0014749971,0.0023923567,0.0014855841,0.0063703684
4411,Revision Manual de cavidad,Z,0.24560875,0.024357013,0.0065399366,0.007766156,0.007265297,0.057981975,0.013425981,0.0092207035,0.027150257,0.0035626618,0.004863328,0.027623305,0.004207441,0.004086161,0.00162009,0.0031224207,0.0034411403,0.003843551,0.0015944747,0.004892281,0.018566705,0.0023826875,0.0031144747,0.018704569,0.0664212,0.0030742746,0.002776036,0.002237882,0.0013184245,0.0030933514,0.0040142704,0.12869711,0.0029083246,0.0018849319,0.0029835096,0.27564943
4412,alergia a varidasa,Z,0.0020378157,0.00047111508,0.0009595356,0.0013551071,0.0007799311,0.00065735565,0.0021922984,0.0005396012,0.0005755786,0.00076349877,0.00070141203,0.0005590939,0.000708969,0.0014543814,0.001238925,0.0007100828,0.0010076709,0.0006342618,0.00046630655,0.00057876064,0.0007615342,0.00054819667,0.000599145,0.000685863,0.0043588793,0.0010548674,0.00066287373,0.00083620223,0.0002751878,0.0007298885,0.0013010676,0.16815035,0.00058931013,0.0006236905,0.00060754124,0.79982364
4413,Prematuro 1500,P,0.0027814251,0.010462679,0.007155458,0.0031160128,0.0044609415,0.0020179786,0.0333044,0.07725832,0.0027681582,0.0083113145,0.005384077,0.0015287047,0.0045973402,0.01063361,0.013756919,0.0047411295,0.0088332435,0.006417942,0.0015614014,0.008698113,0.0040118424,0.006107088,0.004580661,0.0012443295,0.11715093,0.43514496,0.04578218,0.028772475,0.0046829563,0.003845636,0.0075166803,0.08194401,0.0047866167,0.005763307,0.0038829932,0.026994033
4414,Devolvulación endoscópica,3,0.04329286,0.07308929,0.015560587,0.618944,0.0077896276,0.02611906,0.0025588078,0.00451961,0.01227579,0.12551573,0.0022305965,0.0020133695,0.0040464927,0.0016132451,0.0060555683,0.0038163355,0.0039609144,0.0033954978,0.0022453638,0.003969313,0.002757548,0.0017767021,0.0012724365,0.0028110365,0.0012250037,0.0014446831,0.002285268,0.0016781248,0.0011860954,0.0061050104,0.0009779321,0.0040866183,0.0016738418,0.0024146128,0.0030031633,0.0022899401
4415,: O POSITIVO,Z,0.0012080905,0.00025748112,0.0008495058,0.0005974758,0.00059436087,0.0005685904,0.0015352928,0.0005510426,0.00051952334,0.00034394965,0.0006553629,0.0009338939,0.00032081286,0.0012035692,0.0010337603,0.00069545564,0.00063462456,0.00041852143,0.0005108464,0.00037322246,0.0009630276,0.00037125504,0.00058929785,0.0006123133,0.0059769466,0.000514143,0.0003448328,0.0006805671,0.00027301398,0.00040668415,0.0010671532,0.009346868,0.00044824657,0.0003248528,0.0004359211,0.9638395
4416,pesario vaginal,0,0.5195146,0.24855673,0.01893043,0.01725349,0.0051161465,0.022232134,0.05836711,0.018686289,0.011944328,0.0047999336,0.0033353467,0.003261893,0.005074077,0.0024643757,0.0014892804,0.001967728,0.0015969587,0.002865002,0.0011053322,0.0025752028,0.00093252,0.0019013106,0.0018433285,0.0069292067,0.0057790927,0.0014083411,0.0026912405,0.0021127053,0.0012569851,0.0022961386,0.0016477287,0.008501346,0.0016794808,0.0015752476,0.002051814,0.006257017
4417,Taquicardia sinusal,R,0.0024128288,0.0014386858,0.0052387044,0.003978936,0.10733228,0.0028493984,0.002769137,0.09705841,0.001172063,0.0023931894,0.0054726684,0.0018737507,0.0032275103,0.0053648194,0.0027299533,0.0034028953,0.0073158536,0.00701875,0.13222553,0.0057552764,0.0016236783,0.0021048884,0.004527026,0.005573302,0.0017119239,0.007870525,0.006214417,0.5485954,0.0032323156,0.0018380446,0.0023739599,0.0012471465,0.0033312142,0.0031108942,0.0031224194,0.0024922066
4418,Ecografia de tórax,B,0.0019181861,0.0013991139,0.0011695777,0.00095889263,0.0008557625,0.0013308539,0.0008184079,0.0008310277,0.25977308,0.001217518,0.0022274926,0.6948333,0.0035653408,0.0013275886,0.00100938,0.0008035765,0.000884718,0.000805664,0.00066466717,0.0008500557,0.0010828901,0.0017413623,0.0012828318,0.0016955576,0.0012118054,0.0010250305,0.00049842644,0.0006017892,0.0020845185,0.002368064,0.0018548227,0.00071734574,0.0019768411,0.0011099057,0.0016706584,0.0018338549
4419,Desgarro perineal 3 grado,0,0.6019125,0.0051746513,0.004415654,0.002672987,0.0039350362,0.0039606304,0.03450041,0.023566995,0.0015193165,0.001168112,0.0027892652,0.002394531,0.0011461481,0.0036628428,0.0011044359,0.0029005138,0.0034463513,0.0023791029,0.0029778332,0.002307222,0.004087748,0.0037633576,0.0034008636,0.0028696512,0.24986807,0.0034652932,0.0070520514,0.0011959578,0.0019318999,0.0012841276,0.0014927207,0.003344886,0.0012512637,0.0017026524,0.0010546444,0.004300376
4420,anexectomía bilateral laparoscopica,6,0.32361376,0.005808322,0.009381362,0.0015082943,0.0039225793,0.0045593004,0.5715847,0.0017883029,0.0026490975,0.0009123646,0.0012610543,0.0015931057,0.0018024876,0.0027581637,0.001363125,0.0019712807,0.0012000231,0.0015356385,0.0017824295,0.0011777814,0.0010340594,0.0017531286,0.0012166555,0.015335614,0.009327349,0.0008723338,0.0017629939,0.001361501,0.0011231018,0.0011883023,0.0011467988,0.007767063,0.001316676,0.0011498784,0.0011012272,0.010370119
4421,quiste ovario,N,0.015439508,0.002770221,0.0038654546,0.0015383264,0.0013144263,0.00829692,0.31146955,0.0011334755,0.0013910264,0.00085040857,0.0011977522,0.0016451286,0.0018099459,0.003070061,0.0019520238,0.0016298278,0.00097598915,0.0017368912,0.0023705082,0.0012316292,0.0031567237,0.003367954,0.00084015523,0.60498136,0.00584204,0.00068527117,0.0012027263,0.0014795181,0.00085080357,0.001801831,0.00082424,0.002503461,0.0016138797,0.0009446786,0.0009420008,0.003274193
4422,odinogafia,K,0.009617785,0.005856867,0.017222287,0.014944475,0.007877563,0.12787153,0.05454189,0.1269543,0.00169802,0.0026186788,0.0027643992,0.0018797285,0.0031400523,0.0035628465,0.013220051,0.004740231,0.008474813,0.016489705,0.0035187532,0.0050029755,0.23687367,0.009883808,0.043196898,0.20889685,0.00491241,0.0027913626,0.016625768,0.022338945,0.0025659066,0.0025142648,0.0019390192,0.003861875,0.0020141585,0.0017788811,0.0024830634,0.005326156
4423,ATRESIA ESOFÁGICA,7,0.0033903045,0.0024405024,0.010017876,0.009779851,0.012395168,0.0040572025,0.0019344639,0.5345578,0.0015885197,0.0023899062,0.002795524,0.0011178557,0.0033829957,0.003714259,0.0050324425,0.001591145,0.01707655,0.03571492,0.0061027426,0.003346227,0.016689064,0.0034020923,0.13141742,0.0024561887,0.0018424927,0.0052753277,0.1250166,0.03244311,0.0039341757,0.0020202745,0.0024585647,0.0024140591,0.001754302,0.0022663318,0.0022294535,0.0019541706
4424,LA meconial,O,0.00736299,0.0129046375,0.0031500065,0.00094129547,0.0008901966,0.0015430672,0.06379285,0.021971462,0.0013432109,0.0013424591,0.0018965564,0.0016545034,0.001571193,0.0038004601,0.004531312,0.002201322,0.002544972,0.0021092715,0.00069058815,0.0013502479,0.0046809157,0.0016829951,0.0013330586,0.001323797,0.7948012,0.0061954507,0.018294621,0.0012565373,0.0012006535,0.00096480886,0.0023509269,0.012984607,0.0013322135,0.0014570896,0.0008081597,0.011740205
4425,27+2 semanas,Z,0.0018466635,0.00031368708,0.00074332656,0.00059938757,0.0006949288,0.0007278705,0.0012062172,0.0006871789,0.00070906326,0.00035809586,0.00074683037,0.0013339535,0.0003804277,0.00090416824,0.0008176643,0.00058007496,0.00061839115,0.000429156,0.0006040125,0.00036394515,0.0009068759,0.00043747367,0.0007136965,0.00055540784,0.0031420742,0.00042975397,0.0003507926,0.00060509297,0.00030418733,0.00043492924,0.0011711841,0.007204407,0.0005012184,0.0003699697,0.00047812823,0.9677298
4426,cuerpo extraño esofagico,9,0.017933171,0.0042213085,0.0190608,0.06485264,0.007299326,0.026710106,0.0010181152,0.006218915,0.018215345,0.33048353,0.0044400417,0.0028280818,0.0038647829,0.005026265,0.073680475,0.008812135,0.0042837993,0.005048946,0.003484897,0.01203971,0.0120516205,0.0037478735,0.003425432,0.0012828181,0.0009519744,0.0038109038,0.006846113,0.006428803,0.0096777165,0.23517537,0.0046222587,0.018721117,0.011794444,0.018891253,0.036298867,0.0067509864
4427,ECO via urinaria,B,0.0021340256,0.001351469,0.0010577032,0.001035215,0.0007456264,0.0017151549,0.0007269699,0.00081903534,0.2427665,0.0012215578,0.002147112,0.7118058,0.0036901766,0.001227358,0.00090753025,0.00070842676,0.00089974114,0.0008557291,0.0006847537,0.000767222,0.0011464787,0.0015223686,0.0013513233,0.0022543438,0.0010960265,0.0009786998,0.0004730707,0.0006047041,0.0019798835,0.0024096398,0.0017998512,0.00074206886,0.0019142916,0.0010706554,0.0016064144,0.0017828242
4428,hernia epigástrica malla,0,0.78114265,0.0013777274,0.0074836654,0.0022273613,0.03215034,0.048868418,0.008397434,0.0037378082,0.0054703467,0.00267827,0.0011005164,0.0013508131,0.0009731489,0.0017220812,0.0009904691,0.0015564341,0.0008487976,0.0010644444,0.0019803394,0.0015923663,0.008337167,0.0012361887,0.0009811257,0.001120424,0.0042092446,0.0015507549,0.0017666747,0.0008918707,0.00059713196,0.0020743767,0.0011551384,0.025299946,0.00084296515,0.0010537785,0.0013806882,0.040789124
4429,Desgarro perineal Iº.,O,0.02567415,0.0015440409,0.0017441657,0.0009948037,0.001734033,0.0009472755,0.044955373,0.004014352,0.00052161154,0.0006251106,0.0011286333,0.0013012084,0.00048785863,0.004182217,0.0017409917,0.002451484,0.002100122,0.00089232024,0.004445791,0.001699025,0.004041188,0.0033825582,0.0016230898,0.0035892378,0.870566,0.0016141993,0.002762956,0.0006304169,0.00078649825,0.0008583815,0.000832139,0.0011277404,0.00074032374,0.00085119647,0.000535752,0.0028736063
4430,retirada de prótesis,V,0.0043185097,0.0018708265,0.0031077473,0.0028052162,0.0018312666,0.005933024,0.0013968761,0.002433137,0.010969676,0.006910881,0.0012228616,0.001355802,0.0022147133,0.0016681476,0.0073095406,0.0011322171,0.0008170541,0.001469026,0.00076793943,0.0017186073,0.0011280623,0.0010144174,0.0017650482,0.0008882481,0.0007354827,0.0015420775,0.0012121378,0.0024937764,0.00096976425,0.006641353,0.0021620584,0.69638026,0.0028857,0.003374826,0.007988491,0.20756525
4431,37+5 semanas,Z,0.0018292771,0.00034039476,0.0008196133,0.00067496934,0.00080304296,0.00074726983,0.0012316391,0.00073976995,0.000773833,0.00038870136,0.0008443191,0.0014778894,0.0004150317,0.0010000219,0.00087881164,0.00066737394,0.00070368714,0.0004816507,0.0006921023,0.00039744598,0.0009410831,0.00047983244,0.00071727636,0.00058489485,0.0031819995,0.0004609905,0.0003783494,0.00067312736,0.00034868595,0.00047152626,0.0012056109,0.0067183515,0.00055559474,0.00041121012,0.0005173788,0.9664472
4432,Celiaquía parto,K,0.005366307,0.001757977,0.005270278,0.0018124125,0.0018844192,0.019665074,0.006098847,0.003347508,0.0015508751,0.001651409,0.0031452237,0.006231633,0.0011363544,0.0083233975,0.005533604,0.007383389,0.003342176,0.0016057268,0.0014422787,0.0033283858,0.6957869,0.0071930755,0.0042511933,0.0018532536,0.16407427,0.0026735277,0.0023689463,0.0010315058,0.0011131442,0.0015739074,0.0032157383,0.0030785415,0.0013806897,0.0014731163,0.0015190187,0.01753599
4433,Pneumotórax,5,0.0064040474,0.002686897,0.0012402149,0.0063932915,0.031026192,0.68144375,0.0011238483,0.014312967,0.00307357,0.008050144,0.0027968648,0.00238332,0.0013354508,0.00070612645,0.0015522918,0.0014977927,0.0009400825,0.0038277982,0.0034668883,0.1570071,0.013510677,0.0026339996,0.0016980546,0.013976142,0.0004499875,0.0034992783,0.0038822736,0.007538338,0.004029633,0.003770077,0.0029901697,0.0018838407,0.0020716458,0.0020438964,0.00371468,0.0010386253
4434,ex enol,F,0.0023606976,0.0012932762,0.009852815,0.22843362,0.0017056551,0.003545654,0.0019109215,0.0009965801,0.0008589297,0.0042627715,0.0013006021,0.0018264939,0.0012616705,0.0011345637,0.010983987,0.66844094,0.008135887,0.0013722143,0.0013013999,0.0020681045,0.0029712464,0.001265447,0.0012525637,0.0011642687,0.005957599,0.0015112462,0.0008398155,0.0032826685,0.0010704809,0.0044729374,0.0017289928,0.0036709541,0.0022531603,0.0023100877,0.0050276206,0.0081741195
4435,ANEXECTOMIA BILATERAL POR LAPAROSCOPIA,0,0.9596229,0.00074781274,0.0019602636,0.00086864806,0.0016870279,0.0034360483,0.005752279,0.0008945611,0.0016235681,0.0003644303,0.00044479023,0.0011043869,0.00038864577,0.0005857269,0.00032743736,0.000598392,0.0005449008,0.0005268652,0.0005766043,0.00041510773,0.0004994988,0.00042561186,0.0004875454,0.0011084926,0.0011438872,0.00034344604,0.0006501027,0.00034251076,0.00035088792,0.00058257295,0.00043748427,0.0023098497,0.0004145588,0.00038755595,0.00042021385,0.0076253945
4436,40 +0 semanas,Z,0.001657116,0.000294239,0.00093622017,0.00072044885,0.00092237507,0.0007105118,0.0012381847,0.00073901657,0.000830054,0.00045014356,0.0008778735,0.0015839327,0.0003832527,0.0011700665,0.0010025529,0.00072048797,0.00074051996,0.00052249373,0.0007746655,0.00042433012,0.00096622226,0.000516027,0.00075925636,0.00061818556,0.0035165423,0.00046624194,0.00037630656,0.00076559617,0.00036066285,0.00052592193,0.001338915,0.0062517435,0.0005692343,0.0004273369,0.0005539259,0.96528935
4437,trastorno adaptativo ansioso,F,0.002656415,0.0019163014,0.023476679,0.22621895,0.0021407115,0.0017838676,0.007645326,0.0011433372,0.0010452524,0.0047244956,0.0014502036,0.002116069,0.0014476901,0.0029845766,0.008278269,0.6590709,0.0054605394,0.00096752355,0.0019807671,0.002181978,0.002937388,0.0019765722,0.0016051983,0.0012374921,0.013486769,0.0011489168,0.0009985616,0.0019387627,0.0012719138,0.0027603866,0.0012586946,0.0014860517,0.0015069344,0.001740264,0.0025114554,0.0034447324
