Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
nefrostomia,Z,5,0.1995272,0.0033556789,0.0009587172,0.0049156724,0.005431114,0.47082484,0.0015677959,0.0017043853,0.005929043,0.0057882955,0.0018668504,0.0021947904,0.004315312,0.00055164576,0.0019446682,0.00095425156,0.0015721911,0.0021539931,0.0018534143,0.0017501649,0.0044166376,0.0010847606,0.0012204575,0.0051717344,0.0016136103,0.0034821322,0.0013695629,0.0011567585,0.0030447186,0.005122713,0.0036528194,0.15258697,0.0024898546,0.0019375941,0.0033477696,0.08914178
bronquiolitis VRS,J,J,0.0026575418,0.00062936055,0.00084159063,0.00087834446,0.038003925,0.0021426724,0.00048396812,0.00043501172,0.00071333855,0.0004237463,0.0009536803,0.0033987788,0.0009816912,0.0004598973,0.00032115588,0.00068778713,0.00048739568,0.0010110959,0.00084272376,0.9253212,0.0004685073,0.00069895113,0.00039931695,0.00065650017,0.0006902556,0.0068761245,0.0010252178,0.00044264793,0.000874591,0.00064742885,0.0020872222,0.00044015291,0.00081999594,0.00079729035,0.00075966975,0.000641097
III plano OIDA,O,O,0.2299644,0.005317897,0.008927053,0.004544721,0.0072483243,0.0017891584,0.025851378,0.009860736,0.0029500865,0.0017543747,0.00283713,0.009631672,0.0032642884,0.036056373,0.0063314503,0.004135358,0.014174247,0.014611594,0.017440783,0.0017508047,0.03844429,0.012339201,0.0021311964,0.007442484,0.45082918,0.0057778074,0.035252575,0.0017955863,0.0038113059,0.0062677856,0.0045872065,0.0011889926,0.0038603628,0.0033641716,0.003297302,0.011168615
Estrabismo,H,3,0.0029668547,0.0029258889,0.0014761793,0.46533537,0.0034077242,0.0007180309,0.0014204085,0.02653319,0.0012770907,0.0068894434,0.00071774476,0.0008870694,0.000526761,0.0002746598,0.0025270872,0.0025714769,0.01389242,0.42062664,0.00081380096,0.0019435339,0.00084457966,0.003946844,0.0037586773,0.0008698447,0.0014377262,0.0016586402,0.001359566,0.014270242,0.0013303289,0.0013801117,0.0015059599,0.0022812602,0.0022223417,0.0030819355,0.0012832291,0.0010374503
Anemia 3t,O,D,0.00031012704,0.00044579039,0.013528131,0.00024257113,0.00045772557,0.00082603976,0.003700629,0.00034622036,0.00055403,0.0033183678,0.0012625061,0.0008416554,0.0020292564,0.920755,0.00091239065,0.0016574158,0.0012676462,0.00041383566,0.0011953196,0.0015825499,0.0020258254,0.0020959903,0.0013141426,0.0016531993,0.020655235,0.0012705411,0.000990583,0.000508114,0.0009643904,0.0037891406,0.0018987006,0.0004890771,0.001106062,0.0005430538,0.001998618,0.003049987
Bomba de insulina,Z,9,0.0058448724,0.00082537456,0.0049416036,0.1583883,0.016561694,0.012068296,0.0013336651,0.0009789116,0.0032240406,0.6764389,0.0012772207,0.00093596504,0.0006753183,0.0013621029,0.0067046406,0.000933795,0.0016445408,0.0018330192,0.0036268178,0.002741049,0.0011031341,0.0016629194,0.0010957317,0.0011437932,0.0009359446,0.002111372,0.0015436386,0.0008243712,0.0015111224,0.0036126352,0.0017117022,0.06657083,0.0014346901,0.0014320711,0.0011173298,0.009848513
SAG,O,G,0.002444987,0.0036525638,0.0026028266,0.03554512,0.0015322239,0.000360768,0.046467964,0.004517176,0.0002666396,0.0013881362,0.0017507519,0.00074762816,0.00073803065,0.0026499853,0.0015150072,0.01273646,0.65410405,0.0040857084,0.0024555842,0.0054345815,0.0025502301,0.0038263449,0.0017593793,0.004854236,0.17103876,0.002367391,0.014513583,0.0016146142,0.0009772865,0.00174018,0.0011359493,0.001190313,0.0016250075,0.001784621,0.0026037549,0.0014221891
QUISTE,L,N,0.014568109,0.0007408833,0.0037792367,0.0031612876,0.0015893967,0.18851343,0.017045721,0.0013392374,0.026517382,0.05082165,0.002233688,0.0058177924,0.0020321754,0.0059098094,0.005857746,0.0021323273,0.0013066337,0.003691703,0.0031390206,0.0018905547,0.15815456,0.0048450246,0.002078611,0.43233588,0.002901939,0.0014155881,0.0036213833,0.0023886012,0.004127217,0.0036469193,0.0031181262,0.017112806,0.006145323,0.0034293374,0.003628595,0.008962198
Alergia: ibuprofeno,V,V,0.0013085712,0.000449638,0.00019988493,0.00059197185,0.0004942701,0.00064518146,0.00077362097,0.000329245,0.0005479426,0.00059021503,0.00047508886,0.0004960804,0.0004242535,0.0002723224,0.0010172833,0.00034084474,0.00051371753,0.00060690887,0.0005424875,0.00039666303,0.00042552405,0.00039314418,0.0006132357,0.00030812883,0.00084682635,0.00036146384,0.00028720117,0.00036798,0.00072312076,0.00085527287,0.00060668867,0.53805315,0.00043303665,0.0007295433,0.00070572866,0.44327372
40 +4 SG,Z,Z,0.0005417099,0.00029272735,0.0001759812,0.000374402,0.0002209087,0.00038173475,0.0006915313,0.00031557187,0.00021971717,0.00019092744,0.00037194177,0.0005255274,0.00060819223,0.00033643216,0.00034250345,0.00056951045,0.00050219544,0.0006218324,0.0009115152,0.0004772877,0.0002483677,0.00037988115,0.000810553,0.00026749994,0.0024349424,0.00064676,0.0003061134,0.00043667422,0.00055749307,0.00037603715,0.0007514939,0.008200891,0.00047079206,0.0007043079,0.0003714946,0.9743645
cdi mama der,C,0,0.5303754,0.011513748,0.003365444,0.0012977059,0.00466438,0.01138296,0.0036816383,0.0017307274,0.05166951,0.0007087643,0.0055567417,0.02837258,0.22463772,0.001913638,0.0018635887,0.0023897332,0.0022046065,0.0030301348,0.005203413,0.0030057481,0.002725495,0.0031031137,0.0032098119,0.0047100144,0.0011251312,0.0035040164,0.0024677403,0.0019825061,0.034208633,0.00799113,0.004506697,0.0049528205,0.0026416907,0.0031934476,0.0024356584,0.018673884
cierre de fisura palatina,2,4,0.09490783,0.0034378846,0.15141413,0.19814876,0.27310082,0.008325463,0.002121307,0.058962077,0.022549253,0.10210357,0.0021240674,0.0017866758,0.0012145988,0.0018902974,0.0063752597,0.0032330297,0.0041192574,0.002833034,0.0037897257,0.006884185,0.0016195839,0.0029981444,0.0031190147,0.0005941432,0.0014493502,0.0028432258,0.0056793285,0.0028975743,0.002619546,0.0027240783,0.0048311427,0.007613193,0.0026942543,0.002199303,0.002290802,0.0045061074
Litiasis renal.,N,N,0.0014270555,0.00060433545,0.00012598459,0.0006050947,0.00015355348,0.020975912,0.008201501,0.0006931936,0.00058971596,0.001045637,0.0005509986,0.0008308452,0.00047949806,0.00017726158,0.0003294406,0.00036794893,0.0002147266,0.0006563293,0.0005501351,0.00044747724,0.003266326,0.00043943262,0.0008523756,0.94628733,0.0014467236,0.000416442,0.00057208404,0.0010581856,0.0005279149,0.00059749954,0.00091570255,0.0016174621,0.0005090039,0.00047101275,0.0010898852,0.0009061151
Alergia: penicilina,Z,V,0.0010226925,0.00042761242,0.00028412568,0.0008016174,0.0005710527,0.00063089805,0.0010237938,0.00032629908,0.0005315314,0.0006362223,0.00042531296,0.00043201496,0.00042274003,0.00027081693,0.0014664071,0.0003343977,0.0005860565,0.0006545466,0.00058050174,0.00042749743,0.00039997874,0.00045797744,0.00066295854,0.00031748437,0.00093019224,0.00041137912,0.00028305769,0.00036407937,0.0006904363,0.0005217025,0.00066559325,0.56979775,0.00048431603,0.00064563705,0.0006336897,0.4108777
rabdomiolisis,M,7,0.003091614,0.0072238017,0.013324519,0.0030415354,0.0025246844,0.00869735,0.0014535588,0.77356786,0.005241852,0.0039533116,0.0013249017,0.0012914117,0.001299303,0.0031658334,0.0068348353,0.00067693525,0.0007986935,0.0004720347,0.0016459924,0.00039433842,0.0011190281,0.0019803164,0.07426979,0.0012508784,0.0015799026,0.0012203308,0.001352433,0.06299505,0.0015494798,0.0022018452,0.0013066679,0.00095561694,0.0026734388,0.0013318128,0.0035204263,0.00066847925
Laceraciones de I grado,O,O,0.12708625,0.0058064163,0.013737444,0.0049405387,0.0022868174,0.030551808,0.05976729,0.22695196,0.008292425,0.0034814184,0.0014023106,0.0022282319,0.0008860222,0.003539382,0.0039395853,0.004252829,0.0015777042,0.0014841349,0.0055050007,0.0077707595,0.022095168,0.005732706,0.022773918,0.03518967,0.34453112,0.003671145,0.008713159,0.0018950459,0.0011939812,0.008569586,0.0110480925,0.0022957572,0.0024025154,0.0022563182,0.003838143,0.008305398
tce historia,Z,Z,0.0017567916,0.00038073643,0.0002826134,0.0006276869,0.0008495426,0.0008901449,0.00084786565,0.00041456847,0.0007439844,0.00064267596,0.0005027413,0.00054742326,0.00045425695,0.00027817852,0.0008173915,0.00057809567,0.0006099703,0.00062638486,0.00064954854,0.0006037399,0.0005016529,0.00045070294,0.000634463,0.00033182636,0.00095797447,0.00068343966,0.00035458463,0.00041721147,0.0006898511,0.0006580424,0.00078983314,0.3773033,0.0006237605,0.000904836,0.000727599,0.60086656
30,Z,Z,0.014270692,0.001253564,0.00753532,0.0035146645,0.00087080675,0.0025297988,0.04409993,0.0011592179,0.009378287,0.0021311652,0.0015152924,0.0023966616,0.0030146409,0.004380199,0.025949,0.010948069,0.002535193,0.0019480205,0.008953924,0.0011938633,0.0035159267,0.0023350823,0.0049066287,0.009144807,0.043215673,0.0036492052,0.0020330749,0.00073719554,0.0036864788,0.002475629,0.0037831008,0.09805203,0.0020318672,0.003273779,0.0040994207,0.6634818
Gonartrosis de rodilla,M,M,0.0011385557,0.0011267514,0.00071126927,0.00082696124,0.0004375169,0.00091283716,0.0014404419,0.09164157,0.0006390462,0.000339078,0.00062609545,0.00032834773,0.0003426028,0.00020382635,0.0003898698,0.0003459466,0.00046557625,0.00046087717,0.00044173063,0.00028420438,0.0007166256,0.0016374714,0.8855769,0.0007954613,0.00083862245,0.0004703353,0.00034682266,0.00095005985,0.0007442513,0.0004501447,0.00075469114,0.00060570415,0.00090392894,0.00046981813,0.0007191402,0.00091697765
PARA 0000,6,6,0.0055242595,0.0024769325,0.0036345827,0.0013595931,0.0006666198,0.001142655,0.44492576,0.0038970427,0.00095462846,0.0019674383,0.00855026,0.0038093787,0.0012677794,0.017042601,0.0025183354,0.0018419294,0.017590212,0.0019684099,0.001602938,0.0051662712,0.0049932213,0.011016106,0.0023499818,0.010490653,0.4015148,0.0036612086,0.0037292575,0.0025867496,0.0021166536,0.0012215312,0.009509805,0.001955136,0.0011620183,0.0029269883,0.0022620407,0.010596237
Desgarro vaginal grado II,O,0,0.5906939,0.005136194,0.0047041564,0.0015420533,0.0035376863,0.002492704,0.14745991,0.024863897,0.0018231794,0.0012463479,0.0013227438,0.0018032625,0.00030980635,0.001356615,0.00043364646,0.0021263475,0.0013191612,0.0009495279,0.0015883405,0.0010111461,0.0033693493,0.002586435,0.0012632783,0.005983354,0.1740793,0.0016390653,0.0024233947,0.0015089348,0.0014298677,0.0022965888,0.0017284816,0.0014074567,0.0011902509,0.0007635144,0.0011763874,0.0014336897
hipoglicemia,2,2,0.0006208875,0.00072894094,0.6385299,0.0019150927,0.00092144526,0.0011302416,0.0012295877,0.007992298,0.001490693,0.0021563612,0.00076271326,0.0003327951,0.00092606456,0.0053028553,0.31412342,0.0006561908,0.0015020486,0.0007320024,0.00054248614,0.00040249515,0.0010979327,0.0011187642,0.002270874,0.00015242735,0.0012008438,0.0012805355,0.00088124844,0.003943642,0.00088170654,0.00096928823,0.00070317,0.00054804474,0.00085280085,0.0007242095,0.00083157455,0.00054450554
Asma estacional,J,J,0.0008186085,0.000933151,0.0027529646,0.0032315503,0.1846641,0.0012473043,0.0015388608,0.00062142673,0.0005582459,0.00074951083,0.0008939674,0.0009060117,0.0011129413,0.0029721076,0.001138503,0.0018956991,0.0033372182,0.003120577,0.013987237,0.75306785,0.00057771435,0.0016852448,0.0008704462,0.0009275803,0.002256273,0.0022809182,0.0022068543,0.0006549649,0.0010314544,0.00039288023,0.0015795496,0.00083110895,0.0014598884,0.001003214,0.0013552111,0.0013388267
gamma anti d,9,9,0.002428829,0.004676031,0.013262412,0.23754677,0.0021683713,0.0010886461,0.055698134,0.0020398123,0.0017714669,0.5616923,0.002780789,0.0010350045,0.00068366254,0.023663785,0.004935007,0.0023221427,0.0042891996,0.0016384311,0.0021145656,0.0020589689,0.00079802226,0.0020593065,0.0018803742,0.0048930827,0.035764564,0.0013562912,0.0019781496,0.0013158267,0.0013074534,0.0016952395,0.0016380459,0.0084924735,0.0018050525,0.001519765,0.0013892374,0.0042127804
CESÁREA ANTERIOR,O,O,0.07692284,0.059339013,0.00048351655,0.0033440464,0.00050929515,0.0008805395,0.045041855,0.026744809,0.0014091943,0.0008102153,0.001404769,0.0025383052,0.0008224392,0.00069705915,0.0008114691,0.0023529471,0.0030534833,0.0013010029,0.0012335033,0.00086199964,0.0024951338,0.0020129075,0.0014282843,0.0019029696,0.7331621,0.0038112544,0.002474564,0.0025718731,0.0011468944,0.0030932047,0.0023602534,0.0020275684,0.0018099038,0.0027952746,0.001649754,0.004695724
rafi tobillo,7,7,0.2958535,0.008057204,0.001420646,0.0033799065,0.005241626,0.002952313,0.0013902212,0.56798047,0.007554307,0.0013582141,0.0016922933,0.0028882537,0.0006787937,0.0003024718,0.0006583362,0.0011323418,0.0016519426,0.0013716351,0.0010981313,0.00083602726,0.0041566924,0.002014332,0.043472003,0.00044129379,0.0059956117,0.0018827008,0.0025832735,0.0043810355,0.0112693645,0.003107661,0.0015733802,0.0023258852,0.0044980273,0.0018429297,0.00087753456,0.0020796934
Diabetis Gestacional,O,6,0.0019845911,0.0019735913,0.002426767,0.00025988338,0.00020725698,0.000539182,0.73922104,0.00035226278,0.0008536116,0.0007510876,0.0017256037,0.0018020765,0.001258908,0.0067001483,0.0027049328,0.0009975391,0.0003687727,0.0007057259,0.0013532282,0.00041118878,0.0024198883,0.002868315,0.0009940639,0.0528034,0.15973099,0.0016115203,0.002206097,0.00058750116,0.00079999695,0.0007226157,0.0013860427,0.0013871191,0.0007545265,0.00076550496,0.0009219191,0.0034430453
Al·lergia: peix,Z,V,0.0022784194,0.000636331,0.00020790867,0.0013994644,0.00044252299,0.0006049908,0.0009782772,0.00053843413,0.00056569465,0.0007735172,0.00048418768,0.0005541818,0.00036439748,0.00024583194,0.0011265461,0.0003102056,0.0006377565,0.0013543664,0.00042397671,0.00038322,0.0005075402,0.00053182786,0.00071615167,0.00034087236,0.0015029275,0.0003912269,0.0003406379,0.00044451564,0.00061407604,0.00092032895,0.00074377214,0.59410995,0.0004406227,0.00090780854,0.0007039261,0.38247374
Desgarro 1,O,0,0.80078226,0.00917861,0.0017986003,0.0021585063,0.002926897,0.0019290773,0.0044102455,0.10049742,0.0030238456,0.00073934277,0.0008652329,0.0013089589,0.00022088723,0.0005122433,0.00042432535,0.0012960207,0.0015281724,0.00069124193,0.0009225212,0.00063676527,0.0031056358,0.00086357305,0.0010210352,0.0004369915,0.044170517,0.0008591143,0.0020890618,0.0016520442,0.0010347919,0.002032903,0.0013581921,0.0009155897,0.0014897878,0.00092683913,0.00086544326,0.0013274838
Disminución movimientos fetales,O,O,0.0007633079,0.0076076696,0.0003152897,0.0007691871,0.00014158571,0.00022789653,0.22383547,0.0019444092,0.00030390162,0.0006315269,0.00094251765,0.0005331783,0.00032074878,0.0013236908,0.0006492812,0.0011751034,0.00081913994,0.0004323038,0.0006502143,0.0004719607,0.000590825,0.0010358364,0.0005445736,0.0029964792,0.7400638,0.00219866,0.0012086675,0.0009479737,0.00031717113,0.0004886121,0.00080446654,0.0015733779,0.00058547704,0.00091418833,0.00043470666,0.0014368596
ca endometrio historia,Z,V,0.0015237416,0.00076937245,0.00020528094,0.00048967736,0.00065763143,0.0006197151,0.0012183442,0.00026816857,0.0008554384,0.0005798327,0.00035201752,0.00040607658,0.00054097275,0.00019001613,0.0008650948,0.00029904483,0.0003030474,0.00053412153,0.0005643297,0.00038324256,0.00034361798,0.00029680214,0.00033478154,0.0004004281,0.00080564857,0.0004122942,0.00035063495,0.00026595063,0.00057618244,0.00045999218,0.0005177721,0.75915223,0.0004890778,0.0006494212,0.0005087611,0.22281125
LINFADENECTOMIA AXILAR DERECHA,0,0,0.9639435,0.00031143133,0.0009836804,0.00046652215,0.0038025733,0.0017275665,0.00064740324,0.0008303841,0.00279557,0.00022813503,0.000752698,0.0012825163,0.0007415697,0.00026472533,0.00019975731,0.00041970194,0.00053881755,0.0005350149,0.00092558196,0.0005292104,0.0006016186,0.00043774527,0.0005652401,0.00035945617,0.000560339,0.0009254058,0.0005653153,0.00039891026,0.0046952874,0.00185027,0.00081529235,0.0010274696,0.0004980492,0.00065223424,0.0004821558,0.0036388468
vacuna triple vírica,3,0,0.22443506,0.010014669,0.008370948,0.009701074,0.003974077,0.0029945641,0.121114984,0.0020808738,0.030132437,0.015696838,0.014000702,0.046592552,0.0024585538,0.0037475936,0.0038851618,0.0016567216,0.0031936532,0.002811817,0.002769696,0.004188886,0.0010619957,0.002695802,0.0037746276,0.009349601,0.028749775,0.0024262206,0.0018921184,0.0013168596,0.0050135273,0.0018849313,0.0055695274,0.21136166,0.0032657846,0.004129021,0.0032209554,0.20046681
O neg,Z,Z,0.0008232418,0.00042806612,0.0003111874,0.00033778945,0.00025622072,0.0005663024,0.0043753157,0.0005331194,0.00035331544,0.00035857846,0.0005307853,0.0015692622,0.0004590599,0.0010110867,0.0008262479,0.00045784816,0.0003788189,0.0011771602,0.0008254253,0.00065531855,0.00058579136,0.00045904412,0.0009140721,0.0013727003,0.009956132,0.00034638355,0.0004885011,0.0005416504,0.00056281406,0.0002236571,0.00224975,0.0144987935,0.0005848123,0.00055470865,0.0005051217,0.94992197
macrosoma,6,O,0.0019593772,0.021269295,0.00890923,0.0016390332,0.00053162646,0.0007781351,0.16791488,0.011976641,0.0017456829,0.014201198,0.0040444992,0.0013801609,0.00085066527,0.024361115,0.004520558,0.0023971288,0.00096622854,0.0010409699,0.001246472,0.0011496396,0.0023530372,0.0021018458,0.00037878347,0.002548108,0.69003546,0.0043508597,0.012218036,0.0023418518,0.0008997192,0.00081907754,0.0013644082,0.0010349308,0.0028958302,0.0017154036,0.0014446075,0.00061549206
VCE,1,6,0.08778522,0.07967,0.0025920225,0.0063617765,0.0010888876,0.002179037,0.3607913,0.008450347,0.0034082218,0.0110258395,0.002561738,0.004973744,0.0017903139,0.00286892,0.0009898614,0.0027545453,0.0014471584,0.0024570215,0.0026300177,0.00207176,0.00223566,0.0031389166,0.0023329495,0.07272252,0.1659851,0.0020001787,0.0015916441,0.0027405517,0.0026552714,0.007083545,0.0024739727,0.112012446,0.0010276932,0.0027230354,0.0026964454,0.028682362
GS Rh: A positivo,Z,Z,0.00060240814,0.00023552045,0.00024033248,0.00022202628,0.00025301852,0.00032786178,0.0010006627,0.00017932427,0.00020426046,0.00018874941,0.0003651007,0.00053843786,0.00039384482,0.00044071797,0.00028746098,0.00034241856,0.0003614087,0.00041154545,0.00047187222,0.0004099484,0.00019934372,0.00026788586,0.0004999793,0.0002520664,0.001517006,0.0003618693,0.0001787867,0.00023663376,0.0004189135,0.000264115,0.0008296655,0.008682702,0.00039670934,0.0005194415,0.00031252645,0.97758543
Vertigo,3,R,0.0006614755,0.00065504323,0.00035486097,0.0016684146,0.00074663025,0.00033721435,0.00032428378,0.08645989,0.0005984808,0.0003966076,0.000642919,0.0008998482,0.00032402168,0.00038181397,0.0008915607,0.0005813983,0.0014546324,0.00083992584,0.00053474895,0.000507704,0.00062468485,0.000771292,0.0009992527,0.00032537285,0.00053351856,0.00097057916,0.0005690167,0.89006007,0.00047355422,0.00048702987,0.00079405727,0.0008007432,0.00062313245,0.0012681873,0.0008893693,0.00054864824
Esteatosis hepatica,5,K,0.0021551175,0.00057144783,0.00041283,0.0004458843,0.0009810609,0.39290395,0.00056058425,0.0010132719,0.0007474445,0.0006036788,0.0009173926,0.00200893,0.0012146207,0.0005206032,0.0011116097,0.00069625187,0.00030034423,0.00043223368,0.0011774956,0.0006539954,0.57293236,0.00085016777,0.0013582741,0.0066736704,0.0010699492,0.000632143,0.0009828577,0.0006554534,0.00076159945,0.0005012227,0.0006480195,0.00042996465,0.0009459412,0.0007717687,0.0006537697,0.00070407655
Polipo fosa nasal,4,N,0.08046193,0.0038369773,0.050209634,0.0019799517,0.012088353,0.008722389,0.14553216,0.012377604,0.0075616273,0.0035723932,0.0025752534,0.015812434,0.0045994506,0.057827514,0.0026862384,0.004020535,0.004213858,0.0033991463,0.0021639965,0.01619517,0.11871246,0.030041745,0.005298798,0.2793434,0.04764591,0.0029187542,0.040783174,0.0016020304,0.0035013661,0.0018979106,0.008152127,0.0012940262,0.0026630715,0.0021262362,0.007777501,0.006404845
HEMATOMA EPISIOTOMIA,O,T,0.23877747,0.0012253039,0.0027908299,0.008448182,0.0024338826,0.00308121,0.00057054707,0.0034405026,0.008254703,0.019638602,0.0019049083,0.0019943975,0.0016459585,0.0016687127,0.0012975595,0.0016004998,0.0035632765,0.002360563,0.0015814273,0.0009098181,0.0022234549,0.003081329,0.0017460854,0.0011064922,0.0032827002,0.0043007717,0.0018728912,0.0017411732,0.0087729385,0.6467045,0.0025870649,0.0062340437,0.0009503614,0.0017934312,0.0023305495,0.004083885
