Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Hipertrofia benigna de próstata,6,N,0.0058114985,0.001203449,0.0067310208,0.0016396572,0.0030594554,0.0012527776,0.36722708,0.0005616621,0.0025042817,0.0014510876,0.0014802173,0.0017680639,0.0022310556,0.0028159593,0.0016814806,0.0025080321,0.0008212547,0.0018879332,0.0030447985,0.0022992431,0.0011540203,0.0030312694,0.0020795816,0.5612724,0.0028163893,0.0010057302,0.0012078717,0.0014501483,0.0010996491,0.0007578492,0.0012230173,0.003861914,0.00090242876,0.0008962941,0.0020649384,0.0031965242
Ecografía pulmonar,B,B,0.0010726334,0.0010318543,0.00036703618,0.00032612964,0.00077625795,0.00079837407,0.0007997061,0.00087275077,0.17860293,0.0012085316,0.0015364464,0.78954667,0.0022158877,0.0007432129,0.00078744866,0.00044565718,0.0003514082,0.0005120618,0.0009019064,0.0010526354,0.00091368426,0.0013272814,0.00091393606,0.0009990255,0.0008078525,0.00041098244,0.0007523032,0.0012181654,0.0013355893,0.0010814844,0.0014434982,0.0006576277,0.0011669081,0.0010984131,0.0010548895,0.00086875143
Adenocarcinoma in situ endocervical,D,C,0.0023029686,0.13519964,0.025665002,0.0006799861,0.0030529348,0.002097484,0.012316275,0.0012422334,0.03605088,0.0022151605,0.0027355498,0.0013497472,0.70693785,0.024868377,0.0015222173,0.00234632,0.0014777388,0.0017425797,0.0025248157,0.001451967,0.00079963397,0.002125429,0.0023192698,0.007854044,0.001322302,0.0019421554,0.0026896358,0.0013541457,0.0016028248,0.0008928391,0.001700198,0.00046043523,0.0022853673,0.0014439372,0.0021026442,0.001325528
Limfocele,4,N,0.021412954,0.005142462,0.006440608,0.0055620032,0.0014555198,0.0061097257,0.08507068,0.01537401,0.00609681,0.0052702343,0.0014475726,0.0018768718,0.0018770044,0.0014097544,0.00096761587,0.0014350718,0.0009539894,0.0064698867,0.0015381132,0.0020069466,0.0017775398,0.005199504,0.010976586,0.7779214,0.0019996467,0.0009958191,0.008892409,0.0019830486,0.0016153582,0.001964708,0.0015574846,0.0016799584,0.0011784977,0.001042535,0.002656946,0.0006406807
Adenoamigdalectomía,0,2,0.1362083,0.003539014,0.39828527,0.010729127,0.29282933,0.0073311636,0.0055648526,0.005128142,0.01343964,0.008298613,0.0019327092,0.0028744356,0.0030346154,0.007410375,0.008494969,0.003758915,0.0022151533,0.002451065,0.0034542263,0.04520774,0.0015682726,0.0031871512,0.0019891502,0.0011090934,0.0015138201,0.0054525603,0.0042871814,0.001605424,0.002518824,0.002055771,0.0024635089,0.0017338537,0.0020369792,0.0016370992,0.0027850198,0.0018686615
Ecografía abdomen,B,B,0.0013169914,0.0009597086,0.0005009205,0.00045015317,0.0006637679,0.0008614674,0.001003736,0.0007929556,0.30616587,0.001683198,0.0016612281,0.6576294,0.0024826815,0.0008786648,0.0009821438,0.00052159926,0.000469508,0.0005528929,0.0010036759,0.0009114306,0.00096052955,0.0016149924,0.0010888089,0.0010841446,0.00082767766,0.000485019,0.00072354026,0.0011863366,0.0017542008,0.00137349,0.001545118,0.0009028841,0.001340351,0.0012473097,0.0011265409,0.0012470771
legrado puerperal,6,1,0.021657217,0.7935181,0.00785874,0.0020907933,0.0023420441,0.0018416272,0.09086366,0.015043314,0.0037626582,0.0018367486,0.0015038279,0.0008348403,0.0065870844,0.0022545792,0.0014512358,0.0019743724,0.0010238958,0.0019697167,0.0009906634,0.0015212767,0.00048663467,0.0011195228,0.0016675967,0.0022352927,0.017197851,0.0012518287,0.0013264167,0.0019155857,0.0012047763,0.0009484478,0.0011617732,0.0019261016,0.0012668688,0.001313177,0.0028970845,0.0011544946
Malaltia inflamatòria pélvica,6,N,0.00075451704,0.004229891,0.004628009,0.0009692127,0.006533155,0.01683431,0.12518893,0.0019442175,0.0010410433,0.002426607,0.0014742911,0.0010287917,0.0042701196,0.0082444735,0.0006078711,0.0014660666,0.00071655365,0.0010604484,0.0071950597,0.0032580453,0.007702179,0.0019870366,0.0032480988,0.7722564,0.0036899778,0.001245835,0.003784699,0.0015787869,0.00074816786,0.0007041234,0.0010563084,0.0020711222,0.00077761174,0.0008918042,0.0018388014,0.0025474594
ecografía abdomen,8,B,0.0012602492,0.0009903415,0.00053775404,0.00045518123,0.00065279164,0.00090962776,0.0009945899,0.00078820175,0.3117619,0.0018008613,0.0016883687,0.6513816,0.0026448453,0.00095460954,0.0010226455,0.00053039956,0.0004677645,0.0005588465,0.0009586602,0.0009134732,0.0010197939,0.0016734437,0.0011214905,0.0010728237,0.0007823742,0.00049148296,0.00075418287,0.0011525513,0.0017832916,0.0014212584,0.0015930102,0.00087217026,0.0013940054,0.001266979,0.0011457527,0.0011826985
Hipotiroidismo parto,Z,E,0.001070272,0.001423314,0.049778204,0.002669483,0.0007400885,0.0011819832,0.034136787,0.0013936618,0.0014150251,0.0014067627,0.001583589,0.0011250642,0.0013509882,0.014146527,0.46576104,0.0106072035,0.0046031848,0.0015072303,0.0020569446,0.0015562582,0.003899799,0.0027965922,0.0031804729,0.0016943378,0.36024877,0.0023127855,0.0011001818,0.0014416135,0.0007230243,0.0013420902,0.0016386322,0.0015233009,0.0013669159,0.0012352759,0.0015126879,0.014469812
Queratosis actínicas,7,L,0.0014670938,0.0022819429,0.007271023,0.0039750794,0.0013846355,0.00064021465,0.03387338,0.02024297,0.006374485,0.0031285929,0.003906335,0.005514579,0.0019430674,0.0026236938,0.0037948547,0.0015934859,0.002636555,0.0060976017,0.0010502399,0.0014491895,0.001705185,0.8338218,0.015450409,0.0012304524,0.006491024,0.0014145212,0.003559499,0.003878478,0.0020338618,0.00480371,0.0033456706,0.0024003633,0.002750864,0.0022055802,0.00214122,0.0015183783
protesis esofágica,4,V,0.0027810896,0.0010917701,0.001019599,0.0019914256,0.0028418177,0.008037083,0.001024074,0.0009652431,0.0060210247,0.004143744,0.0008662633,0.00094283785,0.00094297854,0.00052422454,0.0040213475,0.00055856904,0.00055310753,0.00060420914,0.0011760497,0.0009078985,0.0010401304,0.0005171067,0.0007192565,0.0006754909,0.0005246179,0.0009632425,0.00064542156,0.00046997642,0.000934015,0.0022547846,0.0012039775,0.5728022,0.00096936343,0.0013615622,0.00214317,0.3717614
ansioso depresivo,F,F,0.0024262597,0.0019768288,0.006546407,0.34485185,0.0034186647,0.0015817336,0.0025203242,0.0018162461,0.0009305177,0.0076510697,0.001225685,0.000637566,0.00091557775,0.00088956446,0.0023877532,0.5813665,0.00782216,0.0012762847,0.0012469479,0.0020296134,0.0013746829,0.0010898744,0.0016855291,0.001839321,0.005856329,0.00057456753,0.0006722335,0.0015153307,0.001107715,0.0021156378,0.0011080445,0.0011808175,0.0013424249,0.0016848412,0.0018628226,0.0014722338
epilepsia parto,O,G,0.0017408346,0.0025606626,0.0018433484,0.021613125,0.0013810043,0.0011475252,0.020563766,0.0016309308,0.00042413225,0.0011774931,0.0018661463,0.001433548,0.0016942074,0.008381289,0.0028797076,0.017505525,0.48537287,0.0038237467,0.0044832854,0.0025142068,0.0029627453,0.002553772,0.0020117578,0.00179799,0.36560395,0.0024663599,0.0018158657,0.0027958194,0.0012097704,0.001275602,0.0016545341,0.0029608498,0.001979978,0.0016732336,0.0017108195,0.02148947
Grupo sanguineo: A rh positivo,Z,Z,0.00020069192,0.00013810242,0.00023013722,0.00018089692,0.0003458502,0.000350631,0.0005744475,0.00024470867,0.00023801663,0.00019330028,0.00017870877,0.0002672341,0.00030426157,0.0005534413,0.00027327178,0.00035297818,0.00027567998,0.00021073755,0.000528142,0.00037703718,0.00020646215,0.0002347947,0.000580602,0.0002226885,0.0010046198,0.0002560322,0.00023113008,0.00020444539,0.00021507725,0.0001661321,0.00039247188,0.0016043568,0.000212576,0.0003174961,0.00021749613,0.9879153
doble anexectomía por vía laparoscópica,6,0,0.66262406,0.0042831292,0.004320812,0.0005501066,0.0027724253,0.004821111,0.24050446,0.0010415129,0.004080695,0.0007850577,0.001953728,0.0029736338,0.0020085548,0.0013297056,0.0006286951,0.001516,0.0007350888,0.0011400979,0.0017915077,0.0013471887,0.00081427227,0.00108386,0.0010605605,0.011425676,0.0039767283,0.00087070174,0.0009772488,0.000960933,0.0017572473,0.0009491931,0.0016515359,0.010843367,0.001000593,0.00088641123,0.0015178489,0.01901627
nefrostomia,Z,0,0.42736816,0.0021268874,0.002561398,0.007522042,0.0059049483,0.3297452,0.0015617389,0.0021073504,0.0070866304,0.008116522,0.002205117,0.0017612393,0.0028568315,0.0012383295,0.0031331412,0.0013845962,0.0024466228,0.001603096,0.0020095636,0.0019236086,0.003805253,0.0011638999,0.0013148702,0.0065443814,0.0019621546,0.0029091134,0.002043914,0.0014436363,0.002379878,0.0068502855,0.002759196,0.044130772,0.0020503236,0.0020937866,0.0032300244,0.10065556
bronquiolitis VRS,J,J,0.0040469025,0.0013291509,0.0012972355,0.0011937958,0.05307026,0.0071131834,0.00050646137,0.0011794991,0.0009662464,0.0014766323,0.0026607239,0.0052633276,0.0018669097,0.0017323233,0.00042604195,0.0015159264,0.0012622712,0.0017494503,0.0019383762,0.88017607,0.0007883104,0.0014666432,0.0007350293,0.000863947,0.0022826851,0.0069719856,0.0015109002,0.0007604663,0.0016180063,0.0013431107,0.004725207,0.00062937237,0.0017781488,0.0015934227,0.0012578142,0.00090416527
III plano OIDA,O,O,0.08947122,0.0052294317,0.0022565832,0.0031888103,0.0036661546,0.002303533,0.0014307648,0.015431583,0.00079204113,0.0011598698,0.0024844145,0.00318443,0.0018595716,0.008020825,0.0027651216,0.0035519649,0.007073521,0.0030325549,0.0041697216,0.0034530894,0.008012293,0.004177423,0.0024798992,0.0015956206,0.78896695,0.0033372408,0.009458605,0.0016731133,0.0015275555,0.0034229707,0.0032906148,0.00032237417,0.0018630727,0.0016188966,0.0010091189,0.0027190233
Estrabismo,H,H,0.001231013,0.0035056577,0.0013920899,0.15082578,0.0025215005,0.00071927824,0.0018775765,0.0044169337,0.0010948245,0.0029569103,0.00088341715,0.00088503154,0.00080911163,0.00038005188,0.0035972607,0.0018875704,0.0073267026,0.78211695,0.00088741153,0.0025815312,0.0011119881,0.0017457323,0.002531905,0.0010153204,0.0010042355,0.0014794826,0.0019068158,0.0034881327,0.001690524,0.0011930283,0.0012440928,0.0020204936,0.0019713242,0.002286666,0.0019470343,0.0014666902
Anemia 3t,O,D,0.0015301806,0.0016939057,0.011881539,0.0010845953,0.0014106837,0.0028945047,0.0058616074,0.0021802546,0.0013461505,0.0040930603,0.0031267465,0.0044643003,0.0042896275,0.57710534,0.004265439,0.003800097,0.004735112,0.0011348595,0.0041766237,0.0056533166,0.007459561,0.005895584,0.00435429,0.0043172953,0.24762754,0.004358709,0.002146849,0.0019692553,0.0014385276,0.0032366116,0.0040628565,0.0018274572,0.0020673678,0.0015958849,0.0024808946,0.05843337
Bomba de insulina,Z,3,0.009643819,0.003039825,0.005917182,0.4874007,0.013281217,0.009451325,0.0012896801,0.002998918,0.005063636,0.29703495,0.0015418567,0.0014670559,0.0009853411,0.002118412,0.013657487,0.001488176,0.00590927,0.0031392248,0.0045207012,0.0027716747,0.0011633813,0.002503034,0.0020767795,0.0013522559,0.002433622,0.0023204882,0.0026075908,0.0015399309,0.0011486821,0.008699586,0.0017202355,0.054084353,0.0019795531,0.0029006032,0.0037561962,0.036993142
SAG,O,O,0.00071957504,0.001435406,0.0011718873,0.0012847234,0.0020135199,0.0006421329,0.032703895,0.0013716158,0.00030302652,0.0006757945,0.001124224,0.00065436563,0.00041195808,0.0017982387,0.0011601758,0.0038164987,0.0064420905,0.0009263548,0.0041336087,0.0051426715,0.0008125279,0.0015260762,0.00064920326,0.0019461137,0.91403306,0.0029881317,0.003462327,0.00072340516,0.00030466894,0.0005989103,0.0009977871,0.0008457705,0.0006821049,0.0007674102,0.0005827519,0.0011479263
QUISTE,L,8,0.04237719,0.0010106958,0.009435064,0.01056153,0.0015265452,0.04797449,0.0077743153,0.0062407507,0.27374583,0.15809938,0.004651194,0.016783135,0.0022173508,0.014417384,0.045727916,0.00616938,0.0024284543,0.0030086266,0.004347129,0.0023357691,0.05709382,0.011635204,0.0046177055,0.13906024,0.009858752,0.00243082,0.006195033,0.005554763,0.006835182,0.03444413,0.0050913575,0.020542195,0.005183319,0.0054720603,0.0097156605,0.015437808
Alergia: ibuprofeno,V,Z,0.0004594906,0.00035455247,0.00024845358,0.0003451524,0.00037166034,0.0005383744,0.0008030727,0.00038489795,0.00052585633,0.0003906199,0.00034758408,0.00038511807,0.0003301589,0.00039792605,0.0008758386,0.00036937764,0.00044594388,0.00033727146,0.00051037257,0.00044251952,0.00029433295,0.00029374266,0.00058388186,0.00032368503,0.00076667155,0.00043818232,0.00025385452,0.00043375665,0.00042175283,0.0005567801,0.00059813994,0.111067705,0.0003572912,0.0005698025,0.0006109524,0.8735652
40 +4 SG,Z,Z,0.0003068686,0.00012618833,0.00014404509,0.00025702847,0.00031787096,0.00038698988,0.000344344,0.0003291733,0.00029202798,0.0001644485,0.0001799448,0.0002953728,0.0003091377,0.00027598097,0.0002694072,0.0002636696,0.00033639855,0.00023456314,0.00050309894,0.0003440315,0.00018168846,0.00021190185,0.000593864,0.00021829332,0.0005411418,0.00026254146,0.00022991463,0.00028964848,0.00024422968,0.00018251043,0.0003718043,0.0018654898,0.00021152974,0.0003577285,0.00020900015,0.9883482
cdi mama der,C,0,0.95078343,0.0010990477,0.0012371672,0.00024851097,0.0011275347,0.0021689853,0.0021996137,0.0005404551,0.008777398,0.0002445935,0.00095733063,0.0030978064,0.002685959,0.0005102083,0.00047635968,0.0006678039,0.00032560166,0.0006940888,0.0008436014,0.00046148285,0.0003662207,0.0004602889,0.0005498355,0.0009601055,0.00038362312,0.00037879593,0.0005465591,0.00050662016,0.0018382237,0.0012716004,0.0011737831,0.002047001,0.00073421036,0.00061377906,0.0006445884,0.008377668
cierre de fisura palatina,2,0,0.35687825,0.030098727,0.061010376,0.020752154,0.10885877,0.024114335,0.002270474,0.22899076,0.037113268,0.008587007,0.002474001,0.002213699,0.0028455444,0.0012567919,0.006732263,0.0025811354,0.003019174,0.0036871345,0.0026186935,0.008904453,0.0029446667,0.0036244742,0.0033513012,0.0006256885,0.0034967214,0.0048648342,0.028944846,0.004554102,0.0017264704,0.0042003714,0.0025980114,0.0115714865,0.0026461997,0.002529538,0.0034308862,0.0038834496
Litiasis renal.,N,N,0.0014053147,0.0010201539,0.0002584991,0.0008727561,0.00067567057,0.0595717,0.0035883365,0.001537649,0.00095292507,0.0016785923,0.000701869,0.00092525,0.00091961725,0.00032638665,0.00054428395,0.00045486618,0.00030015342,0.0009383647,0.0014145446,0.0011138421,0.0051472187,0.00064153364,0.0015549527,0.90171164,0.0010713146,0.00066244934,0.0010850697,0.0016754535,0.000583021,0.00092593534,0.0008264877,0.001605476,0.00054123515,0.0005141265,0.0010517339,0.0012016173
Alergia: penicilina,Z,Z,0.00055756123,0.00039921614,0.00036835187,0.00053964043,0.00044959792,0.0006815371,0.0012207256,0.00041663137,0.00074343756,0.00055054744,0.00039098048,0.00042706932,0.000359701,0.00042499037,0.001417087,0.0004003945,0.0005230565,0.0004361234,0.000658286,0.0004837122,0.00035101266,0.00039138336,0.0006071283,0.00043277923,0.0009073493,0.0005269339,0.00030649145,0.0004651677,0.0004655261,0.00065310305,0.0006487016,0.2013529,0.0004383037,0.00064487016,0.0006521113,0.7797077
rabdomiolisis,M,7,0.0064745466,0.009977754,0.0044029513,0.004449413,0.002740727,0.029620819,0.0018121992,0.67037,0.0035675047,0.002611195,0.0023418246,0.0021191998,0.0026259827,0.002686096,0.006897869,0.0012662972,0.0035497418,0.0008484471,0.0030890896,0.00083126023,0.003561765,0.0021623212,0.07376207,0.002028786,0.0028488673,0.0022745023,0.0015551802,0.1283147,0.0042967,0.003873511,0.0014231829,0.0019629146,0.0023563255,0.0024272997,0.0032249892,0.0016438309
Laceraciones de I grado,O,O,0.09028338,0.0066666068,0.0023150095,0.0029267853,0.001682307,0.008027189,0.0064556366,0.1264383,0.0021984128,0.0033103833,0.0030782234,0.0017382792,0.00092478713,0.0033846751,0.0017925296,0.0029181435,0.003144759,0.0013227391,0.0027125538,0.0021579608,0.008695753,0.012269071,0.019343957,0.0019773424,0.65216285,0.0024412137,0.0032292563,0.0032191523,0.002586314,0.008093017,0.0026597457,0.0018574252,0.001587985,0.0017472075,0.0009658258,0.0036852509
tce historia,Z,Z,0.0004228556,0.00013631083,0.00019256871,0.00032813867,0.00037924852,0.0005374655,0.0005906054,0.00028291624,0.0005481889,0.0002777057,0.00021980274,0.000311218,0.000283291,0.00025816483,0.00051906385,0.00023934021,0.00031544527,0.00025668618,0.00060954323,0.00038213734,0.00021340654,0.00024513708,0.00047736886,0.0003269665,0.00056914764,0.00039439273,0.0002650124,0.00023075061,0.00028711403,0.00029643573,0.0004702091,0.029325876,0.00029590164,0.0003822487,0.00026391153,0.9588654
30,Z,Z,0.0024388826,0.0005898259,0.0006582588,0.0008152116,0.00043719192,0.000949845,0.00461914,0.00054820825,0.0011154477,0.000828662,0.00040466202,0.0007790482,0.000736712,0.0010885079,0.0020753252,0.0022501333,0.0006928905,0.00030418832,0.0012390878,0.00045407406,0.00044876192,0.00048236854,0.0009941659,0.0014103578,0.010928381,0.00042927533,0.00042338364,0.00029747753,0.00044749773,0.00044858755,0.0010345323,0.021092894,0.00048409376,0.0006792604,0.0006376469,0.93673605
Gonartrosis de rodilla,M,M,0.00054095685,0.0020864794,0.0007762957,0.001377623,0.0008287546,0.0014971171,0.0012281868,0.08762302,0.0006724597,0.00052728184,0.0010203476,0.0004306745,0.0007867753,0.00033762935,0.00090962526,0.0006312151,0.00093108515,0.0010780467,0.0008796437,0.0006757976,0.0008949133,0.001590558,0.87829375,0.0010769251,0.0012192643,0.00063400355,0.0008654297,0.0016751325,0.0020900036,0.0010341553,0.00077786273,0.0008103889,0.0010018818,0.00089034584,0.00082109496,0.0014853921
PARA 0000,6,O,0.0011483922,0.0015163166,0.00093224517,0.00057770364,0.00036012995,0.0008309529,0.027032167,0.0010446074,0.00046876157,0.0010030129,0.0015876803,0.0023615062,0.0010297297,0.008100645,0.0018126174,0.0014066014,0.005318033,0.0014064149,0.0012059103,0.0057283533,0.0025256881,0.0019149545,0.0008371919,0.0022407612,0.90933245,0.0038160037,0.0014738603,0.0005596763,0.00060949073,0.0009715065,0.0038797366,0.00093175285,0.00096083444,0.00089879875,0.0010029598,0.0031725622
Desgarro vaginal grado II,O,O,0.36526707,0.005401678,0.0033229017,0.0014992259,0.0019201497,0.0023170249,0.050719537,0.009419197,0.0013611843,0.0012340856,0.0017190046,0.0025186918,0.0006909612,0.0020255751,0.001246394,0.0020458081,0.0015788673,0.0010011683,0.0016676481,0.0013378834,0.0031672623,0.0037084038,0.001294297,0.006450099,0.51331115,0.0021281398,0.0021833538,0.0012933105,0.00082462543,0.0017340853,0.0016898745,0.0007652161,0.0008442251,0.0007717111,0.00070638256,0.00083389954
hipoglicemia,2,E,0.0021464252,0.0018052483,0.33836305,0.004498382,0.002310907,0.0039702114,0.0017608191,0.022959562,0.0025266134,0.0046028076,0.0015585353,0.0009699339,0.002076583,0.008725669,0.5291836,0.001235517,0.004148046,0.001778455,0.001413611,0.0013653993,0.0019154128,0.0017466055,0.0049485387,0.00050052826,0.0025989364,0.004482832,0.0014936025,0.031390563,0.0018733833,0.0029414315,0.0014033648,0.0010538584,0.0016560745,0.0016361963,0.0020289344,0.0009303625
Asma estacional,J,J,0.0006807861,0.001648289,0.0026638783,0.0021928228,0.13876222,0.0024725054,0.0019560324,0.0011509588,0.00085253536,0.0010967106,0.0013188191,0.0014269997,0.0017091114,0.0032615727,0.0008942089,0.0017210277,0.0022085747,0.0048554325,0.0049486505,0.7949555,0.0006779428,0.0019522081,0.0016095644,0.0010391397,0.002498189,0.0045521744,0.0015435545,0.0007693143,0.0013065073,0.00059932406,0.00231488,0.0018986297,0.001714023,0.0013364479,0.0017179161,0.0036935785
gamma anti d,9,6,0.003217522,0.016801912,0.03338164,0.11781108,0.0072215647,0.0014484187,0.35561782,0.002982054,0.0033621276,0.086440496,0.0023326264,0.0019117952,0.0016485351,0.054731112,0.0064881193,0.0051969667,0.005047168,0.002306295,0.0045782616,0.0072382637,0.0011155349,0.0036826122,0.0043725325,0.010063521,0.2163588,0.003948105,0.002151381,0.0016772503,0.0017099837,0.0024181088,0.0016395611,0.011331966,0.0020192063,0.0023666872,0.0024299156,0.012951108
