Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
cdi mama der,C,0,0.7468306910521055,0.011731004056817785,0.004331908523416198,0.00437767588405519,0.004959853328834185,0.006554264135669719,0.00658740493883893,0.003993927547672689,0.023059754313079644,0.0028776120648558246,0.001596538712856279,0.008973317995346867,0.07942466663606997,0.005563897939312194,0.003842990913792569,0.0031032289633892967,0.0024881658943729183,0.002596376167149007,0.00428182343504049,0.0029736827626644815,0.00277157194355162,0.002181229805481239,0.002577124520514343,0.01296653376970723,0.0051330668263495065,0.0017545069872855477,0.0024196260220292237,0.0035383213444894544,0.004206468621006251,0.002987385711730829,0.001338784064956307,0.009521575255640255,0.0008988923899840231,0.000914729964367274,0.0012703036481928626,0.01537109385937435
cierre de fisura palatina,2,7,0.16149216763794766,0.023957772339587364,0.13345147221270012,0.03955241989848675,0.12850424890149492,0.01847911929515566,0.007566992415281863,0.22778797417545124,0.026205283030131928,0.019795407331997368,0.0024314957378067286,0.005584581759654444,0.00403553653602916,0.004746574900181115,0.010627167444684175,0.005260253106308064,0.00630741198216715,0.005802937720608357,0.005927452766146442,0.013545748609783501,0.011810605803410692,0.005080271000452595,0.00695263645221752,0.005888074788896564,0.01495447280025522,0.006532123907906359,0.03243224718547557,0.009038424791682986,0.0030929860448365943,0.00570137884850635,0.0029637515044842765,0.0172412011689393,0.0026133816131779734,0.002476372292007505,0.0037913607009228503,0.018368693295223608
Litiasis renal.,N,N,0.010940180189238221,0.0022173722900834416,0.0016766033708033798,0.002221207143354149,0.0013778176825818775,0.08616073243047312,0.005197178327601042,0.0033114975757381868,0.0024729807031952018,0.00209868695684581,0.0007997647798926762,0.004364332672471988,0.0020865412540696637,0.0013004984530538733,0.0015325375838949231,0.0011836623200978324,0.0009649209348265472,0.0015265527006179383,0.0020625972602235244,0.001877203961248942,0.014660555820716709,0.0022246870079287357,0.002910179795967567,0.8196341619673866,0.005396720340278248,0.001034331133677161,0.0032538287462076463,0.002550337506254282,0.0007802930394754032,0.0013395695811522907,0.0008272826169230701,0.0035492561065177597,0.0005331713265303663,0.0005823772237060313,0.0012069583654774195,0.004143420831488206
Alergia: penicilina,Z,Z,0.0011342510196143845,0.000577777297206116,0.0007661287381467036,0.0018970278281647758,0.0008612513334035286,0.0009038898504499789,0.0012713171273635755,0.0006997483987634728,0.0008102329239608639,0.00103820094101051,0.0004288040030017014,0.0006304995810070349,0.00046951860890589065,0.0007217038868877037,0.001255930623059543,0.0005536481365892323,0.0006455321265986035,0.0006107477613446164,0.0008277715857029886,0.000740631858368357,0.0005626383781441536,0.0004909716255331979,0.0008202580525679286,0.0006817735293837698,0.0014213902688262183,0.0005314354244856833,0.0004549773978802494,0.0007095347055049517,0.000492217732482027,0.000611142590724345,0.0005556809481556896,0.3336133594353357,0.0004005154062622131,0.0006113777125933107,0.0006478946292755919,0.6405502185332954
rabdomiolisis,M,7,0.021374630541420706,0.010730036132321832,0.015576256107284324,0.01163715320489629,0.006990619379005091,0.02342152595489224,0.012084557501388237,0.5539112678502377,0.017419338092591583,0.0057166603841016595,0.0023017070096544435,0.014392368775736904,0.003710360996771169,0.008577565176900974,0.010902794881665486,0.005023246838421918,0.007633512888829696,0.0030000150059468203,0.006395349175066341,0.0056253153633007485,0.006707171153824917,0.004205388010588688,0.07731678531588547,0.006732776671325575,0.009423556054745253,0.00368919301756254,0.004146329770090299,0.10703555527727136,0.003620946531554269,0.004649448930429954,0.0014200978673980338,0.0062792368913177615,0.00209979860120062,0.0019496663373530447,0.0034577856501141406,0.010841982658904058
Laceraciones de I grado,O,O,0.061492254628680056,0.009060572782746995,0.008029655018762625,0.007775508045676419,0.005443058496865025,0.009309725176145893,0.011174454071032722,0.17964132258879661,0.006221887816736153,0.005275087016587315,0.0015656471156102678,0.003602656221983396,0.0017242370110738326,0.003764442035008943,0.004322730191700529,0.0037895061641081192,0.0030116463677475024,0.0021977769247396852,0.004038455218986662,0.012003413818146638,0.010184414561278207,0.011391963512634861,0.011762482603173807,0.010692402876136053,0.5707419310692982,0.0033506449441126507,0.004069974476164346,0.006347151575265087,0.001788168477067597,0.004829491707380884,0.0028102095114166162,0.0046483359346699655,0.00112080922359375,0.0011438421610496924,0.0012855165982600771,0.010388624057362893
tce historia,Z,Z,0.0017736599395372504,0.0005977247061526841,0.0009571766957484348,0.00148241823460791,0.0015540074997658295,0.0013850317731359746,0.0016597174883642388,0.0012463562191167895,0.0015777048674267505,0.0008983628827710822,0.0003833669926658234,0.0012005512044406166,0.00043780167466216135,0.0007428956446852254,0.0016932725273588912,0.0008861367345939138,0.0007629702959089801,0.0006491540549514614,0.0010700106922470099,0.0010443296812660187,0.0007613375543597128,0.0006265975246663352,0.0007974829493564382,0.0009459259798861406,0.0022382211013915205,0.0006723948930543797,0.0007215594213910901,0.0013051833081812393,0.0006525556629136394,0.0005780583812087446,0.000500927568034042,0.17311766585199623,0.00039459865884964603,0.0005293746596493128,0.000611441885642307,0.7935440247900123
30,Z,Z,0.011888963392352589,0.005019212941871302,0.00692678567778701,0.012420252941383832,0.006397083921797437,0.0064553084084531505,0.016661871548453642,0.008326737693403818,0.0065661976435052475,0.006596071410364992,0.0010345638983187866,0.007253094353479683,0.002765728437198676,0.004727276798422305,0.010119981928298128,0.005878040083918269,0.005071489172938243,0.0031462570521283775,0.009044878982932263,0.004260228766786502,0.005638630871888952,0.002691951403713328,0.00447060793063894,0.007320328053521077,0.02229913665131216,0.0021753829873452112,0.0034468972008178445,0.00791504110367826,0.001471580530911494,0.0018323947294512353,0.001004503009223303,0.04143705201706716,0.0006367289391420941,0.0009352921362772972,0.0015515750025355173,0.7546128723786819
Gonartrosis de rodilla,M,M,0.0017081365675551384,0.0023600723648722595,0.0019737195137791764,0.002056154670361775,0.002131729851725839,0.002378900670863988,0.0026051892289307914,0.08533454390654718,0.0016591093281973235,0.001215104961100797,0.0009467306316359014,0.0030232712874116844,0.0011302334600937448,0.0011293905450513893,0.0021024210918485805,0.0012416065286575883,0.0016659755033698593,0.0013377102838790862,0.001728665135382327,0.0013613181137158681,0.001907008564153556,0.0019506357871895863,0.8469432922742474,0.002613343933430928,0.0028883506793009653,0.0010590987078819367,0.0015834523812957653,0.0025473453556286484,0.002099034242520469,0.0012343661776551176,0.0006999385747634601,0.0048030764870531945,0.0008417305524160579,0.0007552822283342165,0.0008844405456781456,0.008099619863470138
PARA 0000,6,O,0.013795514208169773,0.004747625152801449,0.005455990903275101,0.009246445446868628,0.0034402263353894916,0.006625947202378834,0.053014896843606385,0.007230711529043791,0.0037061915306216,0.005819776512907422,0.002287831196747828,0.006967710899965784,0.0022647874286534915,0.010922832899334437,0.009154909594299106,0.006229340389904733,0.011843907402352282,0.004358301161460786,0.004210700126983444,0.008553399252063247,0.006866319364369875,0.004463670600468661,0.0037829143429108413,0.00934595640070292,0.7368461622462592,0.006374490002880826,0.0035287942106339504,0.0055458122706244836,0.001573941102991976,0.0023087765398720076,0.004801252684980944,0.006871197655000619,0.000949364643808822,0.0011597887463439993,0.0019281005406381394,0.023776412630685178
Desgarro vaginal grado II,O,0,0.5041510917147288,0.010717984636213115,0.0046370916633637375,0.002644791471209478,0.002875900619491452,0.0025586011729136107,0.035298207606030196,0.024569397125238184,0.002197716609007739,0.0016294965223328985,0.0012786046149102326,0.0037465957466108687,0.0009041715866782329,0.0016455501301226247,0.0016459662556646605,0.002211794469555191,0.0016307210033919433,0.001326707711906367,0.0018829566620218673,0.0015459116503333823,0.003874545061353404,0.0030255640303818478,0.0017370137349324937,0.010519113940359268,0.3561894811657921,0.0016269864790236402,0.002201945575991109,0.002096673734521127,0.0008447549727886193,0.001715901240919808,0.0014363617206452294,0.001300324629090675,0.0008349758648691982,0.0006928630345058315,0.0009279395951128514,0.001876296247988319
hipoglicemia,2,2,0.0059407127223304445,0.003700368334843542,0.4017593111095558,0.006463615368225251,0.005355921324689498,0.0052743442656162254,0.005240998349125018,0.052998076026432146,0.004182358685471891,0.004842953104600001,0.0016524771710137223,0.002966918353530189,0.0028348455966190323,0.013538234240941463,0.31983414406274474,0.003573871249087674,0.005271896635738237,0.0033593354640753725,0.003614575351047198,0.0028149755482990966,0.00468750193729865,0.002664763513941135,0.005946423659919104,0.002752921675986102,0.010132415972335978,0.007705337912405564,0.0037154813750262233,0.08394929408847528,0.0019829991727731574,0.003201188586784385,0.0014546630845139164,0.004046014692408525,0.0015362667584107044,0.0016587674148348696,0.002591657064260385,0.006754370126639741
Asma estacional,J,J,0.007454153250595622,0.00386025878860218,0.0056912857217467396,0.011511896989150745,0.13347985403133913,0.007316389603201723,0.016660890090608404,0.007938367214204772,0.0038377839487638847,0.005555936093471583,0.0016179076366848034,0.0041680532647111555,0.0035495647463288063,0.008010437969648556,0.003961429386044111,0.0076819834154650745,0.007580506292112546,0.009821205283925966,0.010137331773504442,0.6294138192712504,0.008197994466333073,0.002790363646960369,0.0027626863380494516,0.005164913252746455,0.04483833515530083,0.006171866749463837,0.004048733994385249,0.011365696167535605,0.0018092574965740012,0.0017164726867172158,0.002229990120521354,0.004779434277385108,0.0017875554550342012,0.001512156054931872,0.002381331501252255,0.009194157865448627
gamma anti d,9,6,0.007011092033658176,0.01034999244697666,0.025223942370605552,0.14031601002873553,0.007102254094172341,0.004388713684976212,0.26248074092633183,0.004689774734270493,0.006079200624370336,0.1725193278699446,0.0026337459126216634,0.0040636601404634674,0.0039666545749242055,0.044801492905138206,0.014265582489326004,0.005600960730606287,0.005495663934688337,0.003244177374910293,0.004924688452544692,0.00583321916589031,0.003964704489787211,0.004076745066136582,0.004828552577644941,0.012808583772054669,0.18366607420861877,0.0037375931091982333,0.003215912351737765,0.00417201281298142,0.0019063316170481164,0.002789526995747113,0.0017182940851374574,0.014359394738465474,0.0016523265408571212,0.002094113621086435,0.0028115908684132472,0.017207348649930346
CESÁREA ANTERIOR,O,O,0.01392107651952353,0.02518182279841113,0.002211227602230735,0.003827913235513968,0.002482331879285908,0.0017861042378297394,0.0374978636001446,0.01473507125436398,0.001555122728338701,0.00190484159542497,0.0008642581084722378,0.0024643081230566345,0.0011262081978150494,0.0015350638151607678,0.0016878822181832162,0.0028163250715783857,0.002518583212766536,0.0018837791867164035,0.0019910114624846287,0.0013764475106453997,0.002608508033167484,0.0013897130949260582,0.001779242908026058,0.002897784544729919,0.8505304676933856,0.0015906634382184003,0.0016111050462785468,0.0026935747909461027,0.0007411676409379106,0.0009589798839728991,0.0009974456944323725,0.002242776796680031,0.0006125633188911442,0.0006524528819053789,0.0008397753556237605,0.004486536519931861
rafi tobillo,7,7,0.16948792198025062,0.0123598479021481,0.007705061613467917,0.011516630612752448,0.010469085282647382,0.010092178092487625,0.00923242935080206,0.3773459159455357,0.018342282778427137,0.007145310446521614,0.005332819991985905,0.021495741045058265,0.004053822243977608,0.004378397377967229,0.008652716855443804,0.0065332558001551504,0.006318818213384247,0.004422621332530825,0.006253852156426413,0.004765091555119399,0.010951519887625908,0.006454366853398303,0.11856976367594733,0.006835092084056555,0.016216666777669437,0.005927017566115702,0.007536939389886429,0.014689120940934433,0.04858716785652754,0.016938812422973064,0.0036383684102059386,0.011138042800333241,0.005021721151564298,0.0038021693499891373,0.00422285927174032,0.013566570983943071
Diabetis Gestacional,O,6,0.0032747547940738635,0.0037524504917117512,0.014032365609048088,0.0047833058060231535,0.0019811563400287426,0.0037318393119805116,0.4520425326048822,0.005354598114495553,0.0018977621010071873,0.0026976565490107033,0.0012671158981102063,0.003129331071284,0.001548881233770329,0.005417114466659632,0.018983204582263442,0.0029164645868018746,0.0016229908944078236,0.0018735032376815826,0.001912466235510767,0.001879915156979733,0.0068260475280104895,0.002621904874087538,0.002446243990941284,0.010108528598713204,0.4173361090082408,0.005026589540417574,0.0023937061019772277,0.006015435117576018,0.0008696117792558721,0.0011753015529057935,0.0008291708382605641,0.0032330514393393295,0.0006162789020719647,0.0006617584680561712,0.0010235502069895813,0.004717302967425259
Al·lergia: peix,Z,Z,0.002853748610486826,0.0014577962803259134,0.001203869583010379,0.0016804044322254233,0.0014987117507545046,0.0015911086799504683,0.0020731585374829152,0.0015808389234721048,0.0013045007123411202,0.001194799352416549,0.000589616411016264,0.0014648988990262621,0.0008682548831394826,0.0010275454124429758,0.0015681202258807322,0.0009914109241156775,0.0011858207209623675,0.0012552714727447536,0.001139453017929583,0.001540912771584513,0.001165039764155989,0.0007522258856765166,0.0015172889401456132,0.0012893698264142186,0.003115011792665709,0.0008808683988285199,0.0008854071846348151,0.0016868260611371186,0.0006558356545120332,0.0009265792188539315,0.0007588068008991763,0.3300351087285603,0.00043188839799032636,0.0007382092842640321,0.0008508690150628225,0.6262404234448902
Desgarro 1,O,0,0.5924725907670348,0.012725297243915662,0.004469956071274015,0.003929546163651939,0.0027307164469478206,0.002290692417834952,0.009112149335156175,0.05336575398505859,0.0039018461241249296,0.0018527388722197602,0.0010859816542135366,0.003410886795219183,0.0008984227773387724,0.0016220630508082669,0.0024838404001389157,0.0020050069544235737,0.0018138473614601946,0.0012488962336028788,0.0012612434702500798,0.0014799497910622534,0.0031773525417779103,0.0017849307723625373,0.0018991602053613772,0.0017047555633050797,0.2703435959403666,0.001193569748777164,0.0017142316241339538,0.0026554168880084414,0.0007917749647056727,0.0018131493359529538,0.0013522953564976598,0.0016797166637869052,0.0008327039633389886,0.0007218420451550092,0.0010185400872042363,0.003155538383529023
Disminución movimientos fetales,O,O,0.006044547187281226,0.004646801771520647,0.005963033391697161,0.010312474453300873,0.004014830322983864,0.004384712253778711,0.045962733871048975,0.014163090377556035,0.0032898466493056647,0.004660107538454596,0.0008109978896513088,0.0030385495619166987,0.0014773169920471447,0.004167444906605875,0.0054866769154625185,0.003569339824394499,0.0032113126438804234,0.002716629446207292,0.0032035881237376966,0.002915551407602405,0.005223507854125787,0.0018420314941459503,0.0028112044116560576,0.005164992561540145,0.8050846330146241,0.0027074118504217147,0.0020116650096410837,0.01963542104396706,0.0009101880670439124,0.0015992119909677902,0.0007173556650254076,0.005194424699012728,0.00045432830227128633,0.0005419858331662676,0.0009130489822657155,0.011149003691691427
