id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2754,Retirada de cerclaje cervical,0,0.6588621020438219,0.047210700357097034,0.01005737766353985,0.0022803291177376094,0.009154787791602873,0.007412538285084012,0.028528697210327546,0.01840154506615387,0.05043869818455554,0.0045675788870757714,0.0018303807913799131,0.003651053712316392,0.0035313516528928664,0.0017154678247109732,0.0023655250037875586,0.001593515512441498,0.0012178336979883117,0.0021117766952525744,0.001945968397152921,0.0017615842980254546,0.001055259144808498,0.0017752276809864368,0.0033627586393048478,0.005503377978533011,0.00498574661942152,0.0018531837893483222,0.0022892866336759704,0.002560125085487573,0.003404464376040444,0.004907581482166184,0.0018389506227000083,0.07071798300357819,0.0014854786246757106,0.00148760203982711,0.0030981381857596284,0.031036023900741973
2755,Rx tòrax,B,0.00214858204309966,0.0009423301056277058,0.0007072338479724726,0.0009101739556419508,0.0011252165678844628,0.0009782605245203086,0.00101471990763711,0.0009979582217480066,0.20819252655995985,0.001652742101476991,0.0014458217804295362,0.7525195535653479,0.0018744222460229279,0.0008677529322759219,0.001157179545072278,0.0007053430239345896,0.0006005188424430685,0.0006366243956012951,0.00122999759724767,0.0011390715917012299,0.0010217599171635445,0.0016346804162420292,0.0009559085986009824,0.00125309324326579,0.0011282865807283942,0.0005094332110666125,0.0007771183903978754,0.0015476559430057765,0.0015290923490172738,0.0012890619305204012,0.0015276659058395333,0.0010898226857463035,0.0012520177489035854,0.0011130244508615614,0.0011107897529365426,0.0014145595200586165
2756,Estenosis aórtica,I,0.0019300752207716404,0.0015443140355154575,0.0016744197853890649,0.005416032156696341,0.24470730174405528,0.003807931656893976,0.0014426337634858737,0.0044587611079200985,0.0015078077180819434,0.001306847710566124,0.0011937741001988517,0.0019149874941520003,0.0016381093127308766,0.0014626319988682449,0.0015196375124501536,0.001428513150943477,0.001668087566657847,0.0020612511905787464,0.6829348866611702,0.0034276746309493955,0.0027236972839708973,0.0011525783769573868,0.003742077235084135,0.0045322394692021446,0.0014575064604589703,0.0010161101545777967,0.004708417733108149,0.002568232593644702,0.0010064623361226697,0.0007774994712302576,0.0009572082942627234,0.0016511366276317806,0.0013330201412281024,0.001110368716232429,0.0013186759373282416,0.0028990906508839574
2757,IMC 46,V,0.003681393663580061,0.0013377397491714201,0.0013527343953075616,0.001882195440250788,0.001830213790895026,0.001997893091574482,0.002318867282774445,0.002700156395405744,0.0035420624787126575,0.0016543899697278822,0.0007834607637114398,0.0014510726593276542,0.001122239552300668,0.0008905320457737203,0.002409312866820422,0.0009205272437078987,0.0008930904367007953,0.0009814206063450347,0.0016344997085668432,0.001242593929731352,0.0010678498451297748,0.0008578715624409731,0.0012922424331225566,0.0013420604761041634,0.0017505009642653114,0.0019777650091246184,0.0013887218752059634,0.001982247655719373,0.001051257516381969,0.001773558088033075,0.0009302369620650073,0.5091297260212301,0.0007861889892458767,0.0011996814888164773,0.0013665199806665196,0.4374771750620624
2758,Se extrae coagulo,1,0.04459815071214954,0.6808737417740512,0.004650005148637385,0.010014668378245375,0.0054514010171199815,0.005900419364473471,0.01614804503155212,0.027359440460808754,0.010214654658705408,0.013287680523405518,0.0021488067829563483,0.005684647299607618,0.003738346480642806,0.005053131854368231,0.00353395785738253,0.002741515240585722,0.0023369435779356886,0.0023994791390147823,0.002714157447640107,0.0019819021307769533,0.0033765671784385144,0.0020457657836553136,0.0023283448241497953,0.0053510350292677485,0.09158282950889918,0.0018013285899219633,0.0023945347562916684,0.004875387756338693,0.0015028025972821776,0.004498696117251462,0.001174051694276496,0.010252623876305452,0.0016952836535336856,0.001859315867895378,0.00470433260856291,0.009726005277869845
2759,gentamicina,3,0.0031314582273996344,0.002560389555981036,0.0028885886502419827,0.7721891801085152,0.0019351631579588432,0.002468853227457896,0.002819713885823711,0.004050933228107372,0.0025732662838051814,0.15697078378452733,0.0008324357662960662,0.0015555450326702961,0.0006769848260440053,0.0012366522969278343,0.004680368477312115,0.001853481125443983,0.0032058260865576484,0.0018693262883536575,0.001374418956051296,0.0015518461479109278,0.0015224821212930439,0.0012441313441411371,0.0017735687430460918,0.002273221619938876,0.004450606436888219,0.0010227910301264834,0.0014314879895794249,0.0027418633810923133,0.0007004905422120953,0.0021263971224591283,0.00059539426780772,0.0032549861068305,0.0006622639200555719,0.0009881961162313182,0.0012104443584668118,0.003576459786445065
2760,Dextrocàrdia,G,0.00874364156421207,0.019628225888689267,0.0069416043989626915,0.19548017732593634,0.021586791038973357,0.004810032512388062,0.004837391798574252,0.04352314077046812,0.004020549770373564,0.009419450451366522,0.003469084053143477,0.004653301439123704,0.004285413580304015,0.0023856770460380502,0.01582322818428745,0.005875052795555254,0.2439829459654545,0.010048727096619414,0.013476652665708515,0.008392801031793783,0.002518599085207935,0.003439575343247381,0.005670198164256233,0.0025701176209278554,0.02953083546977886,0.0727422356145146,0.05972518657744983,0.15367409712293623,0.0033099569612806265,0.009426883820391169,0.0032314127624000558,0.00470441575933551,0.004730102954837613,0.005589152803335336,0.0035882453363566998,0.004165095225771848
2761,rotavirus,B,0.19091426236666928,0.0030669400286176566,0.0021730594522158227,0.0030941241234725405,0.003581916734930096,0.0060537438575385075,0.003854057564659339,0.005665611735874584,0.007626465815003848,0.0028284528300073536,0.012424775953204592,0.6635276561124892,0.0021933980349248174,0.0017499528913408767,0.0023030399443326453,0.0019413341114838817,0.0020043340381920858,0.0019097710217784987,0.0024617543893920304,0.01021639705876135,0.006137815832690674,0.002858949394879275,0.0024546351460307406,0.0038105113063558547,0.01662548660115184,0.0026740902773631186,0.002297518596487442,0.004884483241520787,0.003524531620551208,0.003971259432172169,0.006300177204467694,0.0035714540134149024,0.00203988013407602,0.002233187657608498,0.0021622312307916914,0.004862740245549272
2762,Colitis de probable etiologia infecciosa,K,0.04393515712545898,0.003716521556582835,0.0015508409212092048,0.0034463981978884494,0.008404800437267707,0.30185964662117637,0.005389284138703845,0.0066764515565224565,0.0059790795892827285,0.00853339695001632,0.012919120667623355,0.15231114210092808,0.0028119880966859224,0.001839733712693753,0.0015548412506692906,0.003354876011614767,0.0018757350707273338,0.0017504334758420255,0.004782255188926349,0.01191819876739217,0.32056571465559397,0.00504246706338766,0.003461313327647278,0.02267515203914986,0.013097209143434043,0.0024786279895876247,0.0029216348802865435,0.004537850544776325,0.0041412139305459835,0.0071666886209655525,0.005780516533064666,0.006701265059140902,0.002867837605959828,0.003292616705922384,0.004184142470819513,0.006475847992505876
2763,Deficit acido folico,E,0.0027538398694179353,0.0020951572422945545,0.328927978945545,0.0055801925540946585,0.001829394027469922,0.0019315207583195612,0.0632171083343725,0.002273719910779545,0.0036726725611020135,0.006681100512754314,0.002093478456486075,0.0017559244736861605,0.002467964770334861,0.04017532729464183,0.436329564917677,0.008483583752901999,0.0020534894537453945,0.002297286412725596,0.002574920550829832,0.0018339336699225751,0.001954143452164719,0.002689438370637526,0.0035582166127090067,0.009021303249068597,0.03516706197267244,0.0027436304221457354,0.002137727162267347,0.002529373011703443,0.001726778308687431,0.0025809886302184735,0.0019517856515021451,0.003514349135881546,0.001731493012953777,0.0016112467123762567,0.0025890043699764837,0.005465301455934076
2764,Esterilidad,6,0.0028258756798935115,0.004721318900479739,0.00501947656896661,0.0028936725247657937,0.0015420891349403067,0.00310437577883567,0.5503693414908409,0.0027184236891510754,0.0029273431335008356,0.00266187097612814,0.00184421171146596,0.002127145509043231,0.001894273324240321,0.0033331724568386395,0.005955478897357107,0.004195363122135887,0.001423782601956584,0.004082127081740448,0.003231284694038687,0.0017807963140457283,0.0023825578464230328,0.0023695627452874606,0.002937146810267975,0.301885282265606,0.03574838412897126,0.001821569129134035,0.002524916240931157,0.003472948396803748,0.0011198803275266455,0.001302406737525999,0.00170579208373304,0.011030036562013061,0.001036239954856017,0.0013490841980190562,0.0020168702066871644,0.018645898775848924
2765,EXPANSOR mama bilateral,0,0.9561862653305748,0.0013976741146186264,0.0012871168511159638,0.0013933028069981733,0.0010586664298373565,0.0014488583372955677,0.0017181933760538047,0.0009336551863503987,0.006677562544392628,0.000699272922861215,0.0004957858328861745,0.0019181987829099926,0.0024275313686393293,0.0007879061337997165,0.0006784295798028354,0.0006928541054453232,0.0006140602468422985,0.0012849154094714981,0.0008347930094445147,0.0005087141230737265,0.000770675563230837,0.0005606510049601823,0.0009533259133173459,0.002392681811205918,0.0016386678014902506,0.000425869023693657,0.0006730239200245529,0.0007547966936040134,0.0007264980843919012,0.0010033958597127043,0.0005340977477490572,0.001738804770911333,0.0003541993714371243,0.00036776236598257773,0.0004523563769051579,0.0036094371989696616
2766,Carcinoma in situ mamella,C,0.004692455997857369,0.2668960076728318,0.014801049964389214,0.001439182982831512,0.004645336880992834,0.0017229837197288728,0.004389455968401992,0.003959873329152235,0.29708471264933134,0.005868996973759397,0.0036743020564986885,0.0062932799687660775,0.31063755296973167,0.016928996139493006,0.0018456720974602543,0.002122562764560055,0.0014579275539623666,0.0028625704520549152,0.002636530092189213,0.002119937527960781,0.0011354156309938022,0.0036417012400996956,0.0019826078942580087,0.0026469145566649322,0.0025387926652608423,0.0031581480723202973,0.00396167125135629,0.0031466976636924998,0.00289073939706167,0.0027265385019906857,0.0020670112291738293,0.002324825498210369,0.002867134664158416,0.0026882800455238277,0.0032498268216420226,0.0028943071056395757
2767,Trastorno de conducta,F,0.002555337190520526,0.0022943073497466064,0.00788780521494723,0.07872745368786414,0.0024881761533380956,0.001479898240394711,0.001834901198106673,0.006262241473260327,0.0013882459529924891,0.0029310937104963025,0.0012412341866205408,0.0019037961305657743,0.0013645452199408132,0.0014705675477998418,0.002145262721072013,0.8307440342894173,0.010018933061427456,0.0014780415407698376,0.001464819933489109,0.002469755122650745,0.0024539853553514684,0.0016238597692466532,0.002108363989697271,0.0017876341226796242,0.006461409960348439,0.0009716818709893206,0.001491450831695556,0.006193566858280431,0.0013601431076257576,0.002470731811199733,0.0010403098061681896,0.001928287509531189,0.0011985285972589824,0.0015633152443751941,0.0021435435294861875,0.0030527377106456138
2768,desgarro 1,O,0.28265968236910477,0.005777697675998352,0.0019200684049640686,0.0020815143078741615,0.0015434129935921346,0.0021553284364274586,0.009238563812116896,0.03424340296834584,0.0020365944320464287,0.001528635426584797,0.0017690267004609435,0.0036234299844504297,0.0006126247372303253,0.0021631118696815725,0.0016693722462215103,0.0024314880008164154,0.0019533662140077076,0.000996656644709218,0.001640446063645672,0.0016502230904121454,0.003778573552515445,0.0022888819226533964,0.002309049695207558,0.0018007109649483984,0.6084030288808899,0.0022448913065776085,0.0019166434363679802,0.0022899918592126007,0.0010925479017484324,0.0027475253913872223,0.002255539388960488,0.0016348886148012034,0.0010374857118626687,0.0008627740496997071,0.00103809343663153,0.0026047275078450146
2769,multipara,6,0.004444361814828329,0.004342034655376453,0.004565940026432612,0.0030495890281712567,0.0011226376458174868,0.0020131174992988284,0.6309296621992072,0.0028751013159665694,0.0015067221639014962,0.0026304823269936504,0.0012365586533566776,0.001769078218112882,0.0012332587765859716,0.00283105438913691,0.005035368940914395,0.002006435682048682,0.003942057928616085,0.0014099323069031858,0.0014727091152327942,0.0014715002553992807,0.0017753665995267874,0.002062766235868401,0.0014144568241091563,0.011159274157019622,0.27640845045805723,0.003160180015380106,0.0016636979477891872,0.0018807348881202954,0.0006803256055565439,0.0009039851356706381,0.0010016643304065218,0.007264122490365052,0.0006916224066699943,0.0006586415247050219,0.0010338650821286495,0.008353243356325663
2770,CoVid part,O,0.005272146777263992,0.003212636938312246,0.0019592260212423353,0.001354390479663453,0.0021170948583901657,0.002355840889520449,0.013290628103368092,0.0036858731212646265,0.0018776519344059297,0.0022481964587515338,0.010278580610581962,0.029124656997932676,0.004069085376232509,0.010351730621583755,0.005972057093754347,0.011552027466408087,0.005460495489013409,0.0043744100878865275,0.0029797776039391646,0.03505398789484835,0.007301373512101075,0.008717643963579613,0.0031257372166385963,0.0052117724467760805,0.6294167384259195,0.008131506272922846,0.0042284022726092685,0.004009319788295997,0.002632334517201611,0.0025384751976911574,0.1212331208292023,0.0030896485890969053,0.0037463536368066742,0.00443672681876506,0.0029793884022971625,0.03261096328573272
2771,hemofilia B parto,O,0.0022703552970520353,0.002060789817514683,0.02710436138509136,0.0012374845708438456,0.0015835816700950302,0.001875929414483142,0.03617986263680725,0.002458132208834372,0.0016258101794986886,0.0035560409386246467,0.002999862342414765,0.0030774341285159813,0.0025137651301751596,0.4107551839227908,0.00615286367022585,0.005461664679861418,0.005396176687153763,0.000986111620419869,0.0034198744635770277,0.0022935308166557714,0.005369601377753581,0.006146244615957862,0.002783025713139343,0.0021618019972148537,0.4149082757158263,0.003979575000546393,0.0030690880119681806,0.0023123076966799607,0.001567225051294623,0.0023801731369183852,0.0019734511882769866,0.0030911067192023957,0.0018286067900588835,0.0013249980961719256,0.0021011045574866253,0.02199459875086842
2772,lipodistrofia,2,0.004286043074409533,0.0017496161333698944,0.708410801137584,0.004824979718307177,0.004902730470449781,0.0029696060764115638,0.006737830058690999,0.008780729546804594,0.005156916841291773,0.004685868153815164,0.0010362774838191583,0.0017946956622055315,0.00158781876621855,0.016488953676200856,0.16460412136418556,0.0035705602345694706,0.0027042045599837993,0.0018005177020563189,0.0019653083538882683,0.0029191876128027198,0.0028406499293731477,0.0036251192563699795,0.006411082270249882,0.004031132504088304,0.0051725839384885635,0.0023124581100011253,0.00458893251559812,0.002840322790204998,0.0011734148286102284,0.0025023215670671463,0.0012269922525065045,0.0032584644979774258,0.0013659236707307895,0.0011781359683848559,0.001807238379332122,0.004688460893952069
