id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2892,melanoma,8,0.0062588976473580355,0.08631035309310872,0.011953215279207573,0.010910772807622142,0.006684565660665421,0.005070588918285009,0.008037913100757146,0.0059077783377049975,0.6598499513090043,0.021855831703298526,0.0025574215467434967,0.009739826291167894,0.04640772940945058,0.011343962478376705,0.008992556662217703,0.004174880949781732,0.0036066420005955334,0.00430336061701983,0.0045004743458339274,0.0034675233420228308,0.0043451245356867845,0.0037319365752057436,0.0032536137980314806,0.004963593599375078,0.011982868689858988,0.002603429275904516,0.003538395629555135,0.005774781177881198,0.0023198770459678243,0.0037640180032549315,0.0011632263217161139,0.017257459379641387,0.001361797205287498,0.0015646723096807687,0.0029334388699529946,0.00750752208277762
2893,RE POSITIVO +++,Z,0.001086297202212991,0.0004926847583383974,0.0008453675125233539,0.000938584987655335,0.000879437216066976,0.0011573618680097775,0.0020679144906892988,0.0009689257764635539,0.0008377922975328439,0.00065414163083467,0.0003433261963577258,0.0008040956420138554,0.0005209526243526272,0.0008182615565844778,0.0009275102036806445,0.0012577733427444526,0.0007571230299355505,0.0006357968567667737,0.00105079570569935,0.0011246598927783728,0.0006444122147752052,0.0004837605475281918,0.0009785911595688163,0.0017841677048222615,0.009547607459347646,0.0006163884419328873,0.0006725387392876122,0.0010572009669298152,0.0004046287408238901,0.0004875614826104585,0.0004996362366637483,0.04127201225399747,0.00032564294686903355,0.00041219753853772933,0.00043924526267095313,0.9222056055123933
2894,lactancia artificial,O,0.005508699796211834,0.02463236566272447,0.0049727261547615545,0.008169065307255238,0.003936822483413848,0.006071575117986902,0.10044281105970942,0.015002145821417803,0.003666561976586809,0.003693492495072178,0.0010728769657183997,0.003714638494299147,0.0016885467329761119,0.003554386015728233,0.011099670853936068,0.005427025372718815,0.004436689315098693,0.002254266801177789,0.005348229006585257,0.0033404111100202374,0.004671585222637614,0.0024760176751960753,0.0038819799569594234,0.01111822119591925,0.726490722993025,0.0034857334306578067,0.0030317725607227975,0.005315832194847447,0.0009228291518610925,0.0014937738655693444,0.0009530861008754526,0.004543334607997026,0.0007808419311608342,0.0008708209570529705,0.0013390369371756982,0.01059140467494341
2895,NO DESEA LACTANCIA,O,0.007344481442995627,0.02800335710683556,0.004670857337508693,0.004372125542381092,0.003435884865727416,0.003103099175320792,0.04779737863819249,0.010750492122663118,0.0025806385681900862,0.003639024955546884,0.0018368271068820647,0.003226635362322745,0.002839483059444895,0.003684068312068194,0.006860094721798561,0.004026512053281517,0.005048809324442182,0.0021336741875073993,0.0034424271349733754,0.0030810312327513105,0.0032099610533816323,0.0025252751118441273,0.0033255544924869016,0.0034581079756265494,0.5532063030341943,0.006947894864064162,0.002834748618292431,0.006639482426951888,0.0017146079860528391,0.0023460680308532906,0.001968409259655833,0.10188475277331052,0.001317292471163871,0.0015980579404260501,0.001875709261471008,0.15327087244939075
2896,Gestante de 40,O,0.003254500980204874,0.0025929847239352178,0.0019191908563169033,0.0026426980203692703,0.0018193100250124207,0.002552167203643446,0.1115460457548095,0.002873577648752903,0.0020079574274772497,0.0020526714268412453,0.0014929561834115263,0.0026329506940931642,0.0017862284895044816,0.00378527393497064,0.00672006602391044,0.0032610150780172297,0.0033844077222480494,0.0020682262583846035,0.0038168050888637236,0.0016044364011925522,0.0026900754964941523,0.0018012189147143746,0.00219083298516837,0.004602676165333332,0.647560969829911,0.00492794752581408,0.0018647270776268854,0.004039090656790016,0.0010119293794455047,0.0014084605323521412,0.0013486272817754227,0.017320677742031613,0.00088425334928253,0.0012948327357597232,0.0011609822954650566,0.1420792280900764
2897,TUMORECTOMÍA mama derecha,0,0.9476871312386244,0.0010850995353219118,0.0017905369344739031,0.0006731720933510108,0.0010711056517445248,0.0010426567542446887,0.0023466098676959532,0.0006783031270168145,0.013931668824688045,0.00047831154335234167,0.0004903447396390246,0.0016087080505743346,0.0029218157333129433,0.0011846251629585435,0.0006581582088777248,0.0005343196081271704,0.0006328218313170595,0.0005014716748032584,0.000605189808462778,0.0004590621110755083,0.0004242132924715867,0.000503001090899263,0.0008217006402114758,0.0011936867693200402,0.0010491806814412691,0.00042215051390505305,0.0005051991991594473,0.0005517835726971411,0.0010822454616674347,0.0011414185373195057,0.0005061525825107884,0.0029137893661307086,0.0003441251282152049,0.0004081864494337851,0.00045613604438616786,0.007295918170569299
2898,alergia Penicilina,Z,0.0010972071523005598,0.0006035450412557358,0.0006760551276995776,0.0016632633460239325,0.0009450920438118559,0.0009513302608937322,0.0013812658827034334,0.0006772350505355578,0.0008608150385002955,0.001003461806174011,0.0004763255888044699,0.0006052559685687897,0.0004774727585921286,0.0007313910814955135,0.001120814408621017,0.0005167221306013624,0.0006503633733997026,0.0006061626302569145,0.0009005312075013902,0.0007381995185626387,0.0005436324681170709,0.0005125015469043992,0.0007752993269964431,0.0006580655879086426,0.001428154743008794,0.0005498346882194365,0.0004570862533114247,0.0006289753332669111,0.0004989514738096166,0.000690307441176958,0.0005754760537993979,0.3722146037472464,0.000420244697114617,0.0006238810161004767,0.0007184036590810439,0.6020220725476357
2899,Escleros multiple parto,O,0.0034652600667097744,0.0027057774362558005,0.004365147474188548,0.006520355545158713,0.0013138488773458683,0.0016657883669081524,0.02851639921078065,0.005867725185874001,0.0016437536787066436,0.002616866990708134,0.001588129375547681,0.003989741175798836,0.0023023214087370134,0.09545904394822231,0.006400924415877507,0.0044758499362636765,0.05361394442560828,0.002349378081771123,0.004623471804662732,0.0017391990375777752,0.004523713466869158,0.0053391595748145644,0.005195563474677506,0.004019670116949379,0.6963289861384355,0.002214444379789682,0.011424371829903305,0.0025100170402653408,0.0009373933383823004,0.0015742808036403855,0.0015091553266060177,0.0024929494235930807,0.0011089559556158274,0.000813387387709185,0.0014668190011859164,0.0233182062988596
2900,Anorexia nerviosa,F,0.014469720947123134,0.005910419586400909,0.02360927400181138,0.04659560072878622,0.006233311944543912,0.004922659859311726,0.016639610756462305,0.00921630700853675,0.004194081771585081,0.005565019118654502,0.001288623875123418,0.004965208904020223,0.0027573418241638253,0.004228610178880523,0.008379714128207405,0.7455789338644675,0.00821135618395309,0.002853956109464927,0.0038707711368886097,0.003494451362051377,0.0064787514980760835,0.0027558343181926332,0.004614067856463539,0.0069422059634439365,0.012369133098809423,0.00208617929350589,0.0030465326129839117,0.015539303125250686,0.0015439222853889283,0.002261187950954888,0.0010308332448865233,0.00537139121083329,0.001183935886950862,0.0012802166546999406,0.0020858810486940296,0.008425650660428663
2901,ÓSEAS,1,0.008170619040931795,0.3793629768010833,0.01400398559065292,0.011692239934716837,0.008678412104568895,0.007642754954980399,0.008903832510803516,0.01519814378238638,0.008526996900935665,0.007673423886073516,0.003166716138295541,0.0056455215729217315,0.3486839566302574,0.01944552992233291,0.007342530991610396,0.007267673218412843,0.005858527181649103,0.007741746740524044,0.005029296205215203,0.00445389139717801,0.006474091157089482,0.00332514339454415,0.011080330801143939,0.02126020448506029,0.011775811114134355,0.003556931026477924,0.0038758067120835834,0.017408460303262985,0.002852413825468859,0.003309970163380642,0.002120124499526615,0.006522306030092141,0.0019911126490239827,0.002904899724527529,0.004688689471321519,0.01236492913733169
2902,Hipertension gestacional,O,0.002274154441152649,0.002667247252979271,0.0021005881586010815,0.0048428580923530066,0.013664754376000387,0.002262953675546787,0.17246063241713624,0.002653056640336141,0.0011133968090396185,0.001947762647078747,0.0008903320071495091,0.0014645084947555952,0.0008296317637931535,0.0020367376325557186,0.004803646563967396,0.0032601738413175407,0.0018226262756085086,0.002068793420612177,0.018194377722538298,0.0020289257848751176,0.0059245410907275715,0.0012481421685009123,0.001195393186173625,0.007110064850037591,0.7220616557449642,0.0033011932867401204,0.0013084556800200134,0.005442543550642705,0.000648101062557536,0.0008337547480747326,0.0006787659349228862,0.0022119369662964047,0.00048522870231313244,0.0006242867995330853,0.0006590715231096842,0.002879706687988785
2903,adenoidectomia yamigdalectomia,2,0.13476178960006874,0.006218715114005337,0.43979456632730346,0.014856126417003854,0.24002864456892148,0.008394991117364076,0.00827678974501003,0.0066134341032514105,0.010960827922093516,0.008268493722829765,0.0014948594958536653,0.0018942488412880497,0.0029495074039339662,0.004884720801941059,0.007738869602227451,0.004251756698501058,0.002429893258625179,0.002365448931538025,0.002822845947771013,0.03943555417514024,0.001678508184410107,0.002159776340064165,0.002034189415271675,0.0011421168532537592,0.0018782423696950077,0.003836602870907295,0.00404013986572183,0.002220570281070985,0.0022386803341488846,0.0015121156722529433,0.0017948734146382335,0.010310930043312523,0.001605638588746696,0.0013751035233204546,0.0025879177860208026,0.01114251066249313
2904,Extabac,F,0.009602620842934706,0.008126501123178287,0.018034502153370078,0.05479265891980283,0.009883569282254841,0.006530531389601559,0.01543348408084464,0.008101409775775158,0.006719338515300454,0.011392756315412712,0.0026864684686024602,0.007318520674190493,0.003349105965446078,0.004130280851313252,0.05296479855372464,0.5446121917132424,0.008660181213169724,0.003861323539466727,0.007806936074014929,0.00506916026752412,0.0059297258600217164,0.0036606951421796017,0.005503033853849561,0.00808847981294608,0.028957470307493537,0.003102061996623431,0.00364768389022363,0.008536612767655922,0.0024279191552138103,0.0044886551492349085,0.002437685556088489,0.03823453245435234,0.0025294179657961383,0.00399657481612229,0.004040343209724139,0.08534276834330462
2905,HISTERECTOMIA,0,0.7753339954718019,0.0013290613914655664,0.002366119978441317,0.000920953996088834,0.0018914232085306712,0.00291057100328824,0.04296792926408075,0.0013904828602289275,0.004536961783564328,0.0006814695217929382,0.0008185081721929761,0.0011335648299380368,0.0007963124368448919,0.0007389475529397506,0.0030145096162911673,0.0009075160063413892,0.0008326842297961843,0.0007835888234664015,0.0008696316825726769,0.000740550889793317,0.0008571603837478662,0.0006771157193172894,0.0011360281352283041,0.001597694254257443,0.001983839184953955,0.0006670257804795389,0.0009277931146585677,0.0008664815171819755,0.0013434222851874253,0.0011269187273405452,0.0008110286550918761,0.043705420471700764,0.0007677668240417001,0.0007108238185732958,0.000789904597112253,0.09706679381166687
2906,cervicalgia posparto,O,0.004021468350151802,0.004141522157319114,0.0031748165440423333,0.008753587208255299,0.0018238938898268767,0.001594840723105649,0.14222333155054984,0.016827282258643526,0.0017334227623394302,0.0023749169803377475,0.0020194547628554715,0.004272450213852562,0.001693426719490717,0.0041522977405353085,0.005095104934823004,0.007788554140577883,0.05571663910685233,0.00232919255598416,0.0020960543045866636,0.0019128868574615297,0.00233090670406749,0.004831737457996323,0.052092192777510385,0.013418748205632932,0.6220612841729531,0.003066204839038339,0.0024474587295111273,0.007027165900139125,0.0018811332266808404,0.0015450173419824496,0.0016925686609274883,0.0032209026541358174,0.0013713693463954376,0.0012918712332209363,0.0016389564343336134,0.006337338553883222
2907,Aborto incompleto,O,0.003756044936029584,0.013879120672318208,0.0036107502203599094,0.004209745965723945,0.002573015625333411,0.0032279478375459307,0.4659329894208299,0.0041249153220088075,0.0033978303415942105,0.003234137506101763,0.001119295910052324,0.0031488637993279346,0.001365714159888251,0.003881965879746821,0.00463399467498916,0.0032920781013475414,0.0024526888230003603,0.002127589094733272,0.01160983567908963,0.0021110766570765047,0.003670572856850567,0.0022903032746231654,0.0018845370423490905,0.019295649309142616,0.40450906117353314,0.0016627831655227957,0.0021219021629822967,0.004926813563137021,0.0008116426798005009,0.0011315106664319785,0.0006985629640552751,0.003984133072202375,0.0006111645599427111,0.0006659351597803669,0.0010757709930806817,0.006970056729467975
2908,Urolitiasis,N,0.016923636252790752,0.004252516941820484,0.0037189721888422566,0.007054974031112203,0.00418679337872019,0.18413196108074326,0.008924413711156275,0.007218599636803241,0.005631188458454154,0.004863180631114179,0.0014430769722194193,0.008273335313024675,0.002842831809622162,0.002545165867125034,0.004359330591876798,0.0026015296703738987,0.0024856898157406267,0.002944874828464388,0.003980217489662777,0.004468509129738505,0.03074136909282918,0.004595361972799028,0.006725833640906316,0.6328912744489519,0.00973132600621004,0.0024445958174244106,0.0032148016712270884,0.0053794873527082746,0.0015397029539271853,0.0025495785432503486,0.0013398269138120832,0.005938065267190769,0.0009043705156538063,0.0010403043255881234,0.0021989450283345013,0.00591435864978171
2909,poliuria,R,0.010420109667016534,0.004491529329760771,0.007800389390110519,0.01025827374506166,0.007519141670227632,0.009151065747129735,0.006177279659457718,0.28762982553617267,0.004746903232751813,0.004733234973723583,0.0013916823056129978,0.0062971895068919485,0.001970211363603353,0.004711643879498955,0.0068247900788788495,0.003948371564802331,0.00433323790870225,0.003133649236097705,0.004467066714805033,0.004856684976186311,0.006721952333296108,0.0031746549923988595,0.005591196330956116,0.009216439149985975,0.008434797241825519,0.003024951664921402,0.005493492004251204,0.5326007464579392,0.0013874162043657273,0.0025206421782487977,0.0010976099243952696,0.009982188911055343,0.0007915652018978961,0.0011032581590075374,0.002211812054139072,0.011784996704823384
2910,IT,I,0.01128439385756289,0.005568724627442442,0.00908251033321961,0.11236637177273293,0.1624374079380783,0.011232670079575287,0.006752568977958789,0.010013776913897644,0.00701606404195511,0.009153023544813316,0.0018363078581864743,0.007305456204639925,0.0028440849830455033,0.004746624755786587,0.01535421360632851,0.0061755806406515335,0.005355306442645325,0.01282101750729093,0.488073901410646,0.006018173835345501,0.004835554905400932,0.0033896186150470685,0.005621109702797128,0.01192879582356345,0.015994640997492506,0.0026494093600148176,0.0061787395083826805,0.007585077140394516,0.0018550969685361893,0.0031496183095659136,0.001849613327207596,0.013075201735361652,0.00235903450190914,0.002596530696530554,0.0024957701648687415,0.018998008911124478
