Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
cataracta ull esquerre,0,0,0.7993006,0.00531824,0.010630339,0.01282288,0.05739268,0.01188397,0.001884367,0.0018096834,0.004740382,0.0038538245,0.004319087,0.0047531617,0.0026719586,0.0018541435,0.0017390532,0.0020399995,0.0020355454,0.0074671474,0.0015010422,0.012405833,0.0022086713,0.0016813779,0.005034512,0.0022652755,0.0009596359,0.0011417291,0.0009761933,0.00068221614,0.0047514876,0.010014982,0.0017833652,0.005251926,0.0022613523,0.002269162,0.0033226877,0.004971556
hta icc,I,I,0.0019029642,0.0013320803,0.0012454576,0.0009811191,0.27279288,0.0023543893,0.0015605883,0.002541629,0.0027892087,0.0013022296,0.0015527697,0.003127331,0.0030252258,0.0020553218,0.0014173081,0.00224902,0.0014540193,0.0014267795,0.6236798,0.006669552,0.0021867189,0.0011068011,0.0015246961,0.028631393,0.0010138694,0.0016122931,0.0023736372,0.010068692,0.0016777528,0.0017414668,0.0012218634,0.0017304062,0.0024616725,0.0029267017,0.0033350685,0.00092723523
Meniscectomía izquierda,0,0,0.6054306,0.0025012244,0.007434154,0.0032466592,0.00692259,0.0052458425,0.009845565,0.0017523182,0.014241764,0.0026247678,0.0019119189,0.0040267184,0.0013222022,0.0015473884,0.002710026,0.0015642832,0.0011363516,0.0018703564,0.0012041917,0.0023484407,0.0010956372,0.0012895329,0.0016474308,0.0018084059,0.0018883349,0.0010641498,0.0009304039,0.0011631718,0.0018489375,0.0019942345,0.0017827988,0.06732812,0.0013176316,0.0017526769,0.0018134264,0.2323877
hipotiroidismo PART,E,O,0.0014490281,0.0018309529,0.020154038,0.0038446374,0.0010416001,0.0027659445,0.031062616,0.0017308939,0.0012915916,0.0011992846,0.0010208797,0.0016122202,0.0022877473,0.015381219,0.32708088,0.016071467,0.0069227633,0.0018369923,0.001056053,0.0026407468,0.008781394,0.0029437796,0.0034870047,0.0047127213,0.49848533,0.0016964622,0.0012483151,0.0019418877,0.0015792105,0.001703487,0.002076021,0.0012425083,0.001454943,0.0012630672,0.0028344563,0.022267815
ABOROTO DIFERIDO,O,O,0.005200075,0.0018914596,0.015405296,0.0035465527,0.0014515724,0.0031991475,0.18640073,0.0008846652,0.0021764433,0.0023268878,0.0013988755,0.0025215852,0.0025349008,0.014451426,0.14636351,0.00721651,0.002384064,0.0034594564,0.0032609466,0.002424229,0.0057540573,0.0036158608,0.0013253852,0.108898066,0.43384665,0.0018319223,0.002307601,0.0019697512,0.0014008674,0.0017309112,0.0019879024,0.0040846877,0.0014382263,0.0013762794,0.0022681383,0.017665377
nebulizado,9,3,0.004707464,0.003911761,0.003134965,0.57745963,0.001320103,0.0017199584,0.0017400557,0.0010050767,0.0016827678,0.3648098,0.0014510142,0.0007776603,0.00084979227,0.0017219696,0.0031503849,0.0019246168,0.0023470782,0.001534785,0.0011318242,0.0007269844,0.0008642647,0.0007913106,0.0008618795,0.0015604158,0.0014881947,0.00062362663,0.00084026484,0.0009951688,0.001170746,0.005622433,0.0008138372,0.0019482906,0.0010388911,0.00166992,0.0012716629,0.0013313408
oxigenoterapia crónica domiciliaria,V,Z,0.03812873,0.00313302,0.0052364655,0.079803705,0.0085342685,0.04396651,0.0027858797,0.0016712504,0.004598666,0.08901834,0.0034731182,0.002160964,0.0014066477,0.0018601691,0.0086042555,0.0044314233,0.0033764842,0.004382144,0.003643325,0.005283788,0.002829677,0.0015981493,0.0015485312,0.0052529937,0.0021321066,0.0018353538,0.0022817703,0.0032018223,0.0025948333,0.0062627443,0.004217974,0.2856158,0.0031027251,0.0046284115,0.005523817,0.35187414
Ecografia obstétrica,8,8,0.0012314542,0.0018125379,0.0015384364,0.00047133025,0.0011073609,0.0008043246,0.0013764402,0.0022252232,0.52057517,0.0017057472,0.0014885596,0.4308014,0.0048085656,0.0012266835,0.0008381098,0.000662745,0.00080925686,0.0008848418,0.0010927354,0.0008425094,0.0010569622,0.0028467956,0.0010151676,0.0013036515,0.0013822075,0.0018326953,0.0015466628,0.0015998039,0.0019202592,0.00092011143,0.0016009655,0.0010184506,0.0011936688,0.0011799354,0.0011928813,0.0020863495
HTA irc icc,I,I,0.003705339,0.0016682,0.002524206,0.001513193,0.11000327,0.007897787,0.006484991,0.0014977612,0.0031254005,0.0022668077,0.0018653864,0.0025043618,0.003750268,0.0023290594,0.0034528088,0.0038507092,0.0016275077,0.0020197192,0.472201,0.0036214518,0.0033764273,0.0012528701,0.0013748517,0.32620996,0.0018411854,0.0016366388,0.0025404587,0.0040894905,0.0021493402,0.0040188422,0.0015485628,0.0017709596,0.002712566,0.0027463145,0.003638205,0.001184168
hipomagnesemia,2,E,0.00074039673,0.00055385946,0.21926542,0.0016268839,0.0009759609,0.0037671167,0.0016350274,0.0025333473,0.0010127653,0.0009828293,0.0003874779,0.0005905164,0.0014214084,0.007341439,0.7226511,0.001203003,0.001088309,0.0013909665,0.00082365406,0.001475792,0.0039180634,0.00077589194,0.0012806493,0.0013727475,0.005451125,0.0016641603,0.0013444886,0.0021124308,0.0010838113,0.0022537997,0.0007382846,0.000881273,0.0010855481,0.0009018394,0.0019368067,0.0017317446
antibioticoteràpia,9,9,0.001915463,0.0021808697,0.0016317193,0.43125296,0.0010253115,0.0014573094,0.0016540337,0.0016390878,0.0016131068,0.51788497,0.0015253244,0.0009164475,0.0006196516,0.0013525493,0.0024948798,0.0017309403,0.0020891305,0.0014740258,0.0010849156,0.00063826755,0.00078386226,0.00078636344,0.00087605376,0.0015074761,0.0013939848,0.00071385695,0.0009200923,0.0016729509,0.0010183163,0.005551863,0.0009663948,0.0018921879,0.001066077,0.0016213342,0.0011354166,0.0019127848
cesárea,7,1,0.017430387,0.64290553,0.006276833,0.0068400525,0.0024628756,0.004227085,0.049544673,0.1669626,0.0050250324,0.004013755,0.0018606863,0.0015730282,0.0074382727,0.0016391085,0.0023400274,0.0015261107,0.0031418977,0.0030011432,0.0020539106,0.00176011,0.0019241134,0.002041077,0.0034944047,0.00239563,0.031259052,0.001760444,0.005188212,0.0036981276,0.002454047,0.0014792242,0.0019876664,0.0024741627,0.0028712985,0.0010704306,0.0016950154,0.0021839498
drenaje absceso anal,0,0,0.6260093,0.0015013487,0.015529633,0.00427442,0.063836366,0.1601221,0.007066497,0.003962156,0.010092168,0.006315662,0.0031017673,0.0026453955,0.0007958655,0.0012934074,0.0023803269,0.0019415446,0.001339345,0.0017549528,0.002612594,0.0050336933,0.03271007,0.00463445,0.0010468605,0.0048822323,0.0018350489,0.0010400305,0.0019785159,0.0010658844,0.0019966187,0.00863532,0.0015473551,0.006415869,0.0016044124,0.0016048746,0.002931262,0.004462779
GS O+,Z,Z,0.0013098805,0.0007103075,0.00038465363,0.00056983903,0.00043428343,0.0007281009,0.0011836772,0.0003511135,0.000854404,0.0005199427,0.0005434521,0.0015173791,0.0005881994,0.0011065376,0.0012464662,0.001091968,0.00074781623,0.0007028461,0.00042280924,0.00082349504,0.0007656331,0.0005327098,0.00082091684,0.00042685465,0.006470413,0.00065273297,0.00047570374,0.00066615717,0.0006983864,0.00037484302,0.001403433,0.04638014,0.0005479885,0.0005385833,0.00058892457,0.9228194
sospechosa de pérdida de bienestar fetal,O,O,0.0018233139,0.0022090164,0.0017499541,0.0009884596,0.0007076339,0.00070777093,0.45304403,0.00149004,0.00089188816,0.0011594482,0.0008614134,0.0013326216,0.00074008695,0.0017432563,0.001860944,0.001525069,0.00093758514,0.0005785559,0.0009743455,0.0008345101,0.00123811,0.0011092855,0.00045453923,0.0071941945,0.49673733,0.0017398119,0.0011914927,0.0015330374,0.0005652399,0.00050730444,0.0010395937,0.0042706057,0.000591973,0.0005214689,0.0006174722,0.0045287535
MIOMAS UTERINOS,D,D,0.0018695317,0.00913065,0.09798533,0.00084024406,0.000981415,0.0013337383,0.0067333765,0.002783475,0.021584623,0.0061009526,0.0025831775,0.0042144977,0.06952396,0.7145451,0.0025371383,0.0019503434,0.0014284634,0.0019397164,0.0025033795,0.0016525534,0.006620595,0.003592187,0.003166005,0.0046338164,0.0029092778,0.0031939931,0.0026351528,0.005414038,0.0017653884,0.0019149526,0.0025213598,0.001413394,0.0016717248,0.0020536664,0.00147656,0.0027960648
RN,Z,V,0.004981944,0.0014313079,0.0006525347,0.0014592853,0.0017100789,0.0016187752,0.0019818447,0.0007546286,0.0018745386,0.0016652183,0.00079617876,0.0011542233,0.0010138657,0.00078358396,0.0014576586,0.0010968599,0.0007009213,0.0011844157,0.0012326086,0.0013124195,0.0005931658,0.0006193802,0.0005715477,0.0012546022,0.0013690974,0.00263651,0.0011161057,0.00139208,0.001064772,0.0011263548,0.0013012694,0.5999414,0.0010865714,0.0018517668,0.0016868379,0.35352564
Telemetría,4,4,0.0066903946,0.0010511118,0.002887502,0.003915345,0.85330564,0.0065481514,0.00072689407,0.0017421126,0.0070226123,0.0026878428,0.0011914201,0.0064305286,0.0010108488,0.000891842,0.0033230465,0.0007262275,0.0020278788,0.0023097196,0.041192133,0.023067122,0.00073541974,0.0006050055,0.0005739883,0.002207106,0.001337897,0.0012384581,0.0019169298,0.0052263774,0.00090610125,0.0011368676,0.0010468856,0.005143258,0.0011598719,0.0014007669,0.0022553613,0.004361335
rx tórax,B,B,0.002377452,0.0014605364,0.0013374323,0.0004982035,0.001505423,0.00083376834,0.001162718,0.0011279351,0.44113874,0.0019380953,0.0016110336,0.51349765,0.0047294246,0.00088617543,0.0007225731,0.0007577988,0.0006746822,0.00074710714,0.0009830607,0.0010410368,0.0010081888,0.0024698805,0.0008821125,0.0010919453,0.0010404324,0.0012446177,0.0009409509,0.0010978022,0.0016311451,0.00091720687,0.0015683548,0.0011866806,0.001169234,0.0011456178,0.0011262776,0.0024486505
hipocalcemia,2,E,0.00063562463,0.0006834908,0.19270326,0.0023424763,0.0010057013,0.0025938295,0.0014041312,0.0062340605,0.0010129837,0.001084313,0.00033835188,0.0005232246,0.0016569853,0.0054813894,0.74785656,0.0010774623,0.0011068487,0.0015889009,0.0008268891,0.0015270616,0.0015762766,0.0007368732,0.0021467905,0.0021459719,0.004346389,0.0012523145,0.0011001519,0.004744996,0.00084167725,0.002058118,0.00076178997,0.0010260306,0.0011805091,0.00073095085,0.0019365941,0.0017309941
Carcinoma seroso papilar de endometrio,C,C,0.0031059966,0.29222172,0.0059976066,0.0011390154,0.0018117179,0.0018488088,0.002050392,0.002875428,0.078273654,0.0030163222,0.0021925364,0.0040457044,0.5619026,0.004211222,0.0010914003,0.001893292,0.0014139599,0.0017385128,0.0014778253,0.00090581796,0.0009277127,0.0014269392,0.0011807578,0.002281282,0.00076172804,0.0019776535,0.0019633546,0.0013224918,0.0020938243,0.0013119417,0.002090633,0.0014640613,0.0024999275,0.0016657738,0.0015819967,0.002236384
Desviación septal,J,J,0.0061082663,0.0013836281,0.0032621673,0.008531415,0.37060946,0.0045965607,0.00049081974,0.00499513,0.0010851444,0.0015996235,0.0017338811,0.0017296303,0.0010168107,0.0018328836,0.0016481134,0.002212625,0.003142629,0.0053108754,0.009729144,0.52230585,0.0026055807,0.00064007216,0.002261649,0.0008825812,0.0021137262,0.007834464,0.0102793295,0.0032923415,0.0019582948,0.00217914,0.0031402626,0.0015435215,0.0019692967,0.0020457846,0.0027644762,0.0011648096
Consumo esporádico de cocaína,F,F,0.0017504282,0.0021399765,0.0035990328,0.26259217,0.0013017529,0.002044318,0.0012791912,0.0011459977,0.0008136949,0.004159466,0.0026067053,0.0012313252,0.0020463623,0.0006856783,0.0024302464,0.65226436,0.0065305852,0.0022781247,0.0015811464,0.0009447337,0.0014546865,0.001334912,0.0013556752,0.004028126,0.0063528884,0.0009503354,0.0008924357,0.0022721589,0.0019667149,0.0035824536,0.0018174913,0.004791743,0.0025233815,0.002273079,0.0035756116,0.007403164
Angio TaC torácico,B,B,0.0033416906,0.0028026784,0.0013730702,0.0005988474,0.001997933,0.00081096473,0.0013806947,0.0010186092,0.31949812,0.0017207916,0.001892339,0.6266298,0.009271579,0.0011275567,0.00062066177,0.0009003499,0.0007648542,0.0009531423,0.0014460121,0.0008840473,0.0010172738,0.0022095717,0.00092856435,0.0013568619,0.0012901138,0.0012937422,0.000932762,0.0010543544,0.002060238,0.00085356296,0.0013894754,0.0008233256,0.0013203251,0.0012760421,0.0011531406,0.0020068854
pérdida de consciencia,R,R,0.0009938256,0.0025830097,0.0014933752,0.0026882319,0.0009493502,0.0012873092,0.0017426721,0.29095227,0.0021514245,0.0012506865,0.001480071,0.0013753938,0.002135253,0.0014071498,0.0020164922,0.0011775355,0.0076456033,0.0022214619,0.0017989448,0.0014069412,0.0011016679,0.0014903363,0.002394355,0.0013426053,0.001404733,0.0019464694,0.0012109372,0.6489909,0.0015391354,0.0010741324,0.001176651,0.0012251942,0.0016857303,0.0016792183,0.0018715952,0.0011093821
Distocia de rotación,O,O,0.0028388663,0.010435005,0.0011722023,0.0008532607,0.0005936241,0.00060238666,0.14323324,0.009645832,0.0015106956,0.0008597737,0.0008923439,0.001816936,0.0012214105,0.0014644287,0.0030488658,0.0010029257,0.0010833573,0.00076246477,0.00083968847,0.0008319375,0.0025138457,0.0021125807,0.0017291072,0.0038205371,0.78347147,0.0018926624,0.0025328156,0.0014575847,0.00088042754,0.00065150147,0.0015188641,0.0041522468,0.00072581257,0.00058905734,0.00077336066,0.00646894
asma part,4,J,0.0029440937,0.0017605147,0.005238044,0.0019544212,0.024839003,0.004541622,0.044094738,0.0023223397,0.0021124433,0.0023404902,0.0038980278,0.0043075597,0.0032210667,0.09167958,0.022010041,0.011157526,0.008561319,0.0046905503,0.006654164,0.3239415,0.009570958,0.0037936412,0.006032571,0.006695136,0.27661154,0.010815345,0.005097987,0.0059423405,0.002474834,0.0016522991,0.009767302,0.0045121573,0.0027434868,0.0037901609,0.004821793,0.07340939
Angio TaC pulmonar,B,B,0.0040768064,0.0026342962,0.0013274964,0.0006262058,0.002486024,0.0008759579,0.0013691635,0.0009712865,0.29922643,0.0016492489,0.0018519426,0.6468745,0.008670698,0.0010243818,0.0006239432,0.0008994937,0.00079774833,0.00095876935,0.0016254025,0.00093200733,0.0009574755,0.0020067594,0.0009252357,0.0014283117,0.0012723727,0.0012292465,0.00092113204,0.0010078225,0.0020059017,0.00085399474,0.0013434634,0.00082819903,0.0013109605,0.001240903,0.0011463969,0.002020099
anemia ferropénica 2t,D,D,0.0019471896,0.001161338,0.029612387,0.0013950696,0.0014893429,0.0026164856,0.024439124,0.0015446182,0.0020579214,0.0034677314,0.0018174615,0.0026659267,0.0028079106,0.437189,0.044627108,0.0042843935,0.0028237032,0.0017183764,0.002341372,0.005254134,0.009318028,0.0029713954,0.0055026338,0.0027010276,0.28175923,0.0073620006,0.0023822112,0.002835336,0.0027313333,0.0028582704,0.0036748827,0.004577984,0.0013818067,0.0020481278,0.0021184408,0.09051666
TEP en 2013,V,4,0.0055020982,0.0012075169,0.0016721989,0.002041138,0.57371163,0.0023723745,0.0024281754,0.0011890291,0.002330868,0.001898957,0.0021302882,0.004023732,0.0025337243,0.010256271,0.0009805323,0.0021498105,0.0028951867,0.0016398843,0.28356278,0.03508615,0.0029381039,0.0008658438,0.0019356591,0.0056005777,0.0056663444,0.004174137,0.004269694,0.0037753063,0.003799463,0.002737273,0.0028191756,0.007121622,0.0032879775,0.0036645792,0.004173337,0.00355855
hernioplastia umbilical con malla,0,0,0.82122374,0.0021737765,0.002513295,0.00111177,0.029123807,0.056769796,0.003391315,0.00895408,0.02165129,0.0011418138,0.0014201155,0.0032141262,0.0012395418,0.00066039205,0.0010029848,0.0012381673,0.001026483,0.0011217407,0.0014262258,0.0027893682,0.003276866,0.0010852218,0.0023870533,0.002543775,0.0015546901,0.0010567022,0.00190831,0.0010878236,0.002387858,0.0024730032,0.0011752978,0.004249121,0.0012364263,0.0008869557,0.0016587361,0.007838313
mujer,V,Z,0.005701142,0.0016181767,0.0013064663,0.002943182,0.004099508,0.0012905702,0.029834958,0.0010244137,0.0021388168,0.0018148326,0.0016821754,0.0026729023,0.001926313,0.0023968965,0.004862131,0.00547573,0.0014631192,0.0041296612,0.0051538204,0.0037661125,0.0008010132,0.0019621511,0.0015514176,0.013474037,0.013310359,0.0033497647,0.0015918695,0.003989001,0.001639116,0.0022868894,0.0032272658,0.36735767,0.0022452828,0.0021987357,0.0031298455,0.4925846
PAAF ganglio,4,4,0.13062088,0.005498439,0.016333139,0.01804471,0.7013135,0.025470916,0.0012558518,0.0042587044,0.025348516,0.008184799,0.0012976787,0.00303218,0.0016794227,0.0010207602,0.003721191,0.0017522715,0.0026291332,0.001367939,0.011499637,0.0069459206,0.0012063958,0.00085583027,0.00079163327,0.0022104206,0.0005978266,0.00092515827,0.001390198,0.0022534013,0.0013970494,0.0019598717,0.00097168796,0.004346066,0.0014362925,0.0016086212,0.0032261203,0.0035478356
divertículos vesicales,N,N,0.022020547,0.0012022427,0.00400025,0.0012006614,0.005906355,0.23304787,0.032802917,0.0026411945,0.0022237173,0.00346463,0.003685009,0.0026953712,0.0022517059,0.003568853,0.0016615395,0.003882878,0.0015218032,0.0017686835,0.0074617984,0.0033134194,0.14219435,0.0038578568,0.0027477778,0.48093194,0.0047152285,0.0012686666,0.003145268,0.0034845122,0.0025256819,0.0029410513,0.0018595356,0.001946275,0.0017004639,0.0020560818,0.0019451355,0.0023586745
hiperparatiroidismo primario,2,E,0.0037996299,0.0016718484,0.15484092,0.0026525327,0.0013364344,0.13132699,0.00458442,0.013049456,0.002556445,0.002959704,0.0013024498,0.00086914405,0.0024597582,0.0026514793,0.5681594,0.0034068646,0.0014988953,0.0021392598,0.00092689117,0.002271565,0.020661581,0.0021483484,0.0036358745,0.03205976,0.0023743738,0.0016541855,0.0037261776,0.0048741736,0.0020491097,0.007145567,0.0012819497,0.0028616323,0.002371943,0.0017891205,0.0043826164,0.0025195023
E.coli BLEE,Z,B,0.369821,0.004841946,0.0016143568,0.0022085032,0.0029409055,0.0030101908,0.0033965823,0.0010506754,0.015258921,0.0027691936,0.010027269,0.5257525,0.0041779056,0.0008699015,0.00054559857,0.0019849024,0.0014012833,0.0016426999,0.0021046267,0.0019194139,0.0009550151,0.0031590587,0.0012971072,0.0040261853,0.0022979015,0.0014654535,0.0010013374,0.0010013225,0.0026765866,0.0027227898,0.0027096614,0.0046326197,0.001983504,0.0021406382,0.0021894216,0.008402939
Historia de IAM,I,Z,0.0018797497,0.0006653109,0.00045244844,0.00067702745,0.0016576927,0.00072710885,0.0013837504,0.000579461,0.0012680865,0.00061372406,0.00059833564,0.0013606256,0.0005507939,0.0010325026,0.0011848012,0.00095641357,0.0007500113,0.0009863764,0.0013053637,0.0014721338,0.000694388,0.0007771339,0.00077987945,0.0006929135,0.005734411,0.001319838,0.0011653396,0.0011768749,0.0009654958,0.0005412698,0.0014939823,0.15896422,0.0008254693,0.00084516325,0.0009513439,0.8029706
Retención aguda de orina,R,R,0.0011924341,0.0019843874,0.0022259743,0.0028601803,0.0013713908,0.034807038,0.005350254,0.1411535,0.0021226008,0.002166424,0.0031638106,0.0027247095,0.0025701507,0.0010549873,0.0032915075,0.0025493845,0.0037939649,0.008181284,0.0039853007,0.0028350037,0.006397397,0.0041171317,0.0051405975,0.08929412,0.0012067859,0.0031733462,0.00265347,0.64375275,0.0014455223,0.0015840143,0.0020115986,0.0017926678,0.0016958682,0.0016733884,0.0021186622,0.0025583438
ANEXECTOMIA DERECHA,0,0,0.7211885,0.0021610702,0.004860217,0.0022518889,0.0025970994,0.0036311962,0.02297137,0.0012220932,0.009699368,0.00231662,0.0019163147,0.004222538,0.001767019,0.0018372852,0.0021958817,0.0015919475,0.0010665404,0.0016920298,0.0010728969,0.0015317845,0.0010006257,0.0014631486,0.0010955906,0.0033045616,0.0024153423,0.001053772,0.00074468873,0.0013917163,0.0014596686,0.002063284,0.0017793127,0.047912505,0.0012970744,0.0017073567,0.001560573,0.13795716
Dismenorrea,N,N,0.008952828,0.0016636875,0.0036109518,0.0013593809,0.0014621937,0.0017755936,0.36804864,0.0019973612,0.0011696103,0.0012773416,0.0010768786,0.0012564852,0.0012117751,0.002130693,0.0028708258,0.0022255343,0.0010540396,0.0011488901,0.0027390467,0.00074104004,0.001512527,0.0021210944,0.0011091086,0.5554513,0.020248046,0.00054849044,0.0012526894,0.0021294653,0.0005608412,0.0006628455,0.000590035,0.0015648898,0.0006242933,0.00059665093,0.0007914636,0.0024634285
alcalosis,2,E,0.0009103435,0.000594334,0.25937766,0.0047610044,0.002856725,0.002264213,0.0010131035,0.003027957,0.0009693527,0.0012568061,0.00036287986,0.00048499083,0.0013745436,0.0039848234,0.68277663,0.001990015,0.0011363614,0.0016860818,0.0019821008,0.0021586632,0.0013386487,0.0006181177,0.0012065349,0.0026111149,0.002954947,0.0012140988,0.0013556114,0.0032820867,0.0009943619,0.002141556,0.0006367,0.001122254,0.0013977123,0.0008259293,0.0020221996,0.0013095196
