Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
nódulo tiroideo,E,E,0.0014183685,0.0010179,0.23336393,0.0074932724,0.0017289199,0.0014393526,0.0039005345,0.0014863356,0.003031183,0.003970519,0.0011264783,0.00069340155,0.0013992904,0.0071637784,0.6893838,0.0052541518,0.001665136,0.0016597575,0.0013820811,0.0010982025,0.0014829098,0.0011170935,0.0024139415,0.0013204092,0.0053421585,0.0019247648,0.0009741496,0.0013485183,0.0011115081,0.0022133498,0.0012938222,0.0018877011,0.0011585223,0.0012776754,0.0017605769,0.0036966202
GS O +,Z,Z,0.00054811203,0.00030615975,0.00043595946,0.0004043117,0.00039485205,0.00066598755,0.0013619517,0.00036342116,0.0005184983,0.0002755413,0.00030957552,0.0005376777,0.0005588866,0.00048193327,0.0005265306,0.00056049024,0.00038734952,0.00027752158,0.00079878396,0.00046544493,0.00036912557,0.00036284767,0.00067546935,0.0005340506,0.0018554465,0.00037476452,0.00025805342,0.00032918775,0.00032290045,0.00027862823,0.0005067777,0.0027837656,0.0003604106,0.00048421192,0.0004014795,0.9799239
Tabaquismo,F,F,0.0020789506,0.0015566301,0.00973291,0.048280273,0.002214465,0.0030217704,0.001353052,0.0013537308,0.0010460482,0.0029984766,0.001597276,0.0009282524,0.0012438691,0.0014936025,0.005937142,0.8703309,0.0055681625,0.0014358521,0.0016633285,0.0026868673,0.0037108748,0.0012840128,0.0018747932,0.0013216713,0.0050489246,0.0008314712,0.000731184,0.0018245805,0.0013937595,0.0029536127,0.0018559055,0.0008595979,0.0020470035,0.0023183327,0.003037135,0.002385541
catarata,H,3,0.02218448,0.036926437,0.037553564,0.348161,0.043484364,0.016594585,0.015403868,0.010226979,0.030437957,0.035146225,0.0026876973,0.0024578192,0.004533868,0.0017805146,0.02164733,0.004887491,0.0059357164,0.24326672,0.0040046684,0.013372362,0.0018988035,0.004216267,0.0036579233,0.008801482,0.0020917559,0.0030790437,0.0072930558,0.0023212936,0.0045316587,0.0070461608,0.0040419786,0.02097554,0.0053682965,0.006725896,0.008773911,0.0084832795
Hernia diafragmática,5,5,0.003923279,0.0017330074,0.0013802784,0.0019134481,0.010246393,0.470787,0.001409351,0.009042799,0.00093822874,0.0027446242,0.0014987326,0.0018150911,0.0014728407,0.0015571704,0.0009042174,0.001694232,0.0011126053,0.0008912008,0.0022238423,0.014253866,0.4326062,0.0014122113,0.0025785377,0.0073425095,0.003136198,0.0027620622,0.0036026004,0.0025900917,0.0014408354,0.0015311051,0.001611556,0.0015868724,0.0015779883,0.0010471225,0.0018494995,0.0017824227
Preeclamsia grave,O,O,0.00095652806,0.0054280385,0.0018358132,0.0009312148,0.00042465373,0.00068845553,0.1577304,0.0023259064,0.0007298402,0.0012432898,0.0011662886,0.00089173566,0.0006246251,0.0027826081,0.0027184382,0.0012439231,0.0013821565,0.000927323,0.0007271838,0.0009766583,0.0016192616,0.0015060056,0.0008563352,0.0015423653,0.79105455,0.005729063,0.001826568,0.0011638132,0.0005448906,0.0006746843,0.00097175664,0.002066206,0.0008307683,0.00079289876,0.0008562764,0.002229404
Biopsia endometrial,0,0,0.8641713,0.0032459316,0.012749493,0.0052499208,0.031048337,0.018356968,0.013245843,0.0025784248,0.0073397974,0.0018394357,0.00079288636,0.0015877876,0.0014199248,0.0010411561,0.0012241649,0.0015772677,0.00072773703,0.0008437813,0.0015393322,0.0018079248,0.002046745,0.0011387083,0.0008458527,0.0055115563,0.0020290932,0.0006394234,0.0012007004,0.0008976555,0.000709102,0.0009173373,0.0011108784,0.002196099,0.0007752851,0.0006500511,0.001154012,0.0057899537
Linfadenectomía pelvica,4,4,0.24185383,0.004912858,0.047182728,0.0055006295,0.5640769,0.021892134,0.0106911305,0.0042759855,0.01793583,0.0041053123,0.001920138,0.003056421,0.0049612853,0.0047150394,0.002172892,0.0030252421,0.0015553845,0.0012460146,0.008403932,0.0064894394,0.0026265383,0.0022768574,0.002266984,0.0032808816,0.001176438,0.0015436498,0.00341296,0.001629292,0.0019572214,0.0014222465,0.0019332675,0.0042436896,0.0016955294,0.0016509709,0.002580319,0.0063300226
E74.10,E,E,0.0033819124,0.0016889579,0.09665743,0.012417248,0.0064442405,0.0032708456,0.0026085875,0.0033325942,0.012579407,0.009745339,0.0038050022,0.0072008376,0.0047286167,0.02419294,0.65268046,0.007282263,0.013648922,0.013929179,0.012160301,0.009801221,0.011271327,0.003479246,0.0023629626,0.0073031764,0.0046772696,0.009119968,0.004686224,0.02319815,0.0034962946,0.0073444303,0.0037385607,0.0028544907,0.0026592014,0.0034959645,0.006226423,0.0025299916
Preclampsia,O,O,0.00095036253,0.0037553227,0.0012674726,0.0012401419,0.00028255474,0.00058370316,0.10599776,0.0012706611,0.0006822121,0.0009762359,0.001009404,0.00090509787,0.0006535753,0.0024804696,0.002486708,0.0028543228,0.0024832992,0.00071916287,0.00074109307,0.0007280444,0.0010925678,0.0018529315,0.0007477109,0.00238812,0.8498547,0.0025533463,0.0013341443,0.00089027954,0.00043198423,0.0006317785,0.00087480515,0.001101731,0.00073157036,0.0007387623,0.0007176426,0.001990345
Ecografía transfontanelar,B,B,0.002345478,0.0018308013,0.0008193329,0.0007091594,0.0014499504,0.0011179447,0.0009312608,0.0012768535,0.24926311,0.0017777858,0.0018903723,0.7023385,0.0029911916,0.0011623222,0.0015379718,0.0007057904,0.0007135593,0.00085976184,0.0013720689,0.0012872779,0.001205445,0.002155761,0.0011537191,0.0011992527,0.0012616378,0.0007310837,0.0011841918,0.0019521896,0.002079493,0.0017337416,0.0020639675,0.0009990007,0.0017717137,0.0016307953,0.0015326173,0.0009648367
ALERGIA A METAMIZOL,Z,Z,0.0010538242,0.0004188231,0.00040655208,0.0005804948,0.00054742896,0.0008107229,0.0010425416,0.00044711307,0.00094285724,0.0004769993,0.00040885955,0.0006052873,0.00049097225,0.0004452192,0.0008937206,0.00043665682,0.0004957005,0.0004003241,0.0007582992,0.00046919155,0.0004196607,0.00039034252,0.00068080577,0.0005951394,0.00093454384,0.0004658965,0.00032103874,0.00040901126,0.00048071175,0.0005832962,0.00069778727,0.06641125,0.0004155198,0.00066384795,0.00072831265,0.9136713
Enfermedad del nodo sinusal,I,I,0.0035334858,0.0020137045,0.0026690671,0.016116979,0.31359765,0.0025819798,0.0018844914,0.0021264781,0.0023301153,0.001994351,0.0019312537,0.0025254283,0.0026290433,0.0029357446,0.0019946932,0.003249985,0.00783639,0.016643332,0.54401505,0.016915664,0.0025750636,0.0013597134,0.0011795046,0.011010492,0.0017620473,0.002812763,0.008379856,0.0033403344,0.0017480475,0.0014334103,0.001996271,0.002652295,0.0026982422,0.002425807,0.0026097149,0.0024915766
lavado nasal,3,3,0.010986556,0.0018442173,0.0059072245,0.85161847,0.0032256306,0.0023841467,0.0019172676,0.0016793887,0.0021919135,0.07819978,0.0011041365,0.0013976747,0.0007001221,0.0010642064,0.003365543,0.0024238864,0.0037416772,0.0018178378,0.0007812837,0.0030876773,0.0010807558,0.0013658347,0.001213323,0.002419622,0.0024425944,0.0009063809,0.0010262873,0.001344578,0.0007073742,0.0019999507,0.00089566497,0.00083447894,0.00094699056,0.0010701326,0.0015247178,0.00078273576
Ex-tabaquismo,Z,Z,0.0011719984,0.0005767739,0.00078154315,0.0024904823,0.0013328419,0.0015145605,0.0015579326,0.0006971819,0.0015662557,0.0015501365,0.00079268374,0.0006992481,0.00065886043,0.0006970845,0.0029147097,0.003046968,0.0013586404,0.0009895954,0.0016060445,0.001066199,0.0008526567,0.00076401414,0.000925954,0.0009793118,0.002241277,0.0009560647,0.0006385331,0.00066483486,0.00095678435,0.0019038438,0.0016301493,0.28429443,0.0010243744,0.0016981639,0.00189434,0.6715056
rosácea parto,O,L,0.005943952,0.003967327,0.01404093,0.004313166,0.0028740563,0.001713748,0.18990576,0.0068385107,0.0047807065,0.004458202,0.008174412,0.011749282,0.0029659634,0.021379761,0.007669217,0.0080004595,0.005789821,0.007771754,0.0041721514,0.0060282554,0.008913092,0.45265153,0.0085782055,0.008851172,0.14165896,0.003044682,0.0061026304,0.0033995048,0.0018803476,0.0045121717,0.0076691257,0.004701513,0.0033274903,0.0031226862,0.005385373,0.013664093
leiomioma subseroso,D,D,0.0010623327,0.0062659252,0.18005425,0.003336119,0.00410225,0.001326965,0.0047623296,0.0023717785,0.06549372,0.04672574,0.0021650845,0.0017476319,0.007540959,0.6059045,0.008565778,0.0028230809,0.002565528,0.0016470891,0.0036397406,0.0023437643,0.002260418,0.0044288645,0.0025571217,0.0014343741,0.004596982,0.0024434535,0.0053668674,0.0019919157,0.002487661,0.003338934,0.0015714144,0.0026539012,0.0028364894,0.0020153476,0.0034215143,0.0021500248
CPAP 1,5,3,0.029494481,0.008193069,0.019858979,0.22169621,0.03589534,0.038588904,0.0111189345,0.0066894204,0.005864277,0.07538493,0.004509715,0.0032490473,0.0021444338,0.005217144,0.027089551,0.020417769,0.03196584,0.006193663,0.006756896,0.13085341,0.0052416017,0.0035597559,0.0028068975,0.0027958623,0.060348805,0.025594074,0.009111089,0.0019108673,0.0025349765,0.012878177,0.011077278,0.06278097,0.0052439594,0.0064483215,0.015101513,0.08138387
cefalea postpuncion dural,3,O,0.0020923226,0.010955585,0.0044563166,0.05126393,0.0011184423,0.0018512476,0.04896906,0.005978477,0.00087391015,0.009124595,0.0030800735,0.001613026,0.0024056744,0.018979996,0.0027980877,0.011183815,0.2750202,0.00920996,0.0016688938,0.003912259,0.0038571302,0.008153657,0.005032424,0.005769193,0.46524808,0.008678042,0.0053208163,0.003670408,0.0033655064,0.0055745067,0.0030256805,0.0034769503,0.0032133877,0.003348566,0.002977522,0.0027323395
dexketoprofeno,3,3,0.0016899597,0.0028147078,0.009675645,0.49995464,0.0017007901,0.0034027253,0.002487878,0.003503226,0.010548988,0.30842948,0.0025810925,0.0017625168,0.0013065705,0.002322619,0.04325523,0.0077438215,0.011175716,0.0030446718,0.0017092095,0.002449216,0.0020442898,0.0024796706,0.003455055,0.0051446944,0.0017101797,0.0025985918,0.0019383986,0.0036013026,0.004059742,0.016647467,0.002279906,0.013366299,0.0029036466,0.004328546,0.00745738,0.004426143
PTI anteparto,6,6,0.0019083319,0.002024286,0.016972456,0.0007010612,0.0013851504,0.00095091143,0.9070102,0.000779531,0.0010433272,0.0016943516,0.001545325,0.0006241838,0.0013016814,0.0066771475,0.003262947,0.0014992817,0.0006853886,0.0009232499,0.0016881546,0.0009541086,0.0010342143,0.0014498598,0.0008072252,0.007969109,0.012887218,0.0024257922,0.0011170063,0.0011266737,0.0011922508,0.0007287847,0.00094274426,0.005633814,0.0009226091,0.00070431916,0.001436539,0.005990675
Quemadura 2 muslo izquierdo,T,T,0.02050016,0.008637702,0.008810606,0.0063486025,0.0015549761,0.0033733642,0.0016880104,0.004567244,0.025902735,0.03014835,0.012495768,0.010817983,0.0060324436,0.008745886,0.012660601,0.009945034,0.006385831,0.0072041694,0.0023817443,0.0030525615,0.004181844,0.014475741,0.0061580227,0.0020016679,0.005122061,0.014884507,0.005876212,0.0026135654,0.11444026,0.57281053,0.0110567035,0.008593112,0.011192123,0.02202373,0.011659608,0.001656507
40+0 SG,Z,Z,0.00044452754,0.00035363575,0.0004174335,0.00037816816,0.00037825978,0.0005272644,0.0014411062,0.00039776272,0.00046752082,0.00023619132,0.0003408386,0.00042849086,0.0006164543,0.0005101732,0.00058072846,0.00060444995,0.00052999606,0.0003652226,0.0009051708,0.0005528585,0.00035223208,0.00037034976,0.0006657182,0.0004514835,0.0032377997,0.0005757691,0.00037814147,0.0004148585,0.0003337857,0.00030867293,0.0005161321,0.0033780308,0.00038386474,0.0005524796,0.00040246523,0.9772019
nefroureterectomía izquierda laparoscópica,0,0,0.91344535,0.001869211,0.0017432077,0.0008264186,0.0012926245,0.0052918186,0.0039194417,0.0011087713,0.0068538096,0.0006945199,0.0008864757,0.0024474736,0.001308755,0.00058002066,0.000615548,0.00067540375,0.0006709416,0.00074153556,0.00095994957,0.0007616993,0.0008660864,0.00052777777,0.0008206245,0.0017516309,0.0018084069,0.0005542395,0.0008107693,0.000674813,0.0011980595,0.0011652014,0.0010388398,0.005307097,0.000642028,0.00085786683,0.0009223223,0.034361262
Abuso de alcohol,F,F,0.001590177,0.0015914749,0.012459191,0.057577778,0.001848681,0.0020646797,0.0016441882,0.00097113196,0.00090132933,0.004356686,0.001740901,0.00095512497,0.0013985252,0.0018686958,0.0047769886,0.86119205,0.00649602,0.001329318,0.0013242586,0.0018635314,0.0025574265,0.0013234222,0.00177864,0.0015260072,0.0048958664,0.0009891861,0.0007927682,0.0017173945,0.0016119861,0.0033666324,0.0015573966,0.000958935,0.0017968547,0.002280087,0.0026786986,0.002217971
Esterilidad primaria,N,6,0.0019410644,0.004835757,0.0061867354,0.0028756415,0.00080299616,0.0028828727,0.4303962,0.0017781031,0.0028233177,0.0028283598,0.0022284645,0.001505216,0.001933036,0.0037041309,0.0082588475,0.0036657185,0.0013411187,0.007075818,0.0024010125,0.0016115264,0.0021628886,0.0024937512,0.0032326018,0.42768243,0.033271216,0.0019296249,0.0027511944,0.0018841999,0.0012672215,0.0015998053,0.0022924973,0.010040186,0.0015292265,0.0019720434,0.002548344,0.012266874
hemocromatosis,E,E,0.002671878,0.0018207912,0.33339462,0.0016689441,0.001935241,0.017375274,0.0042339126,0.00841538,0.004236619,0.0052955807,0.0022712243,0.0019218298,0.0030989882,0.04331354,0.46914262,0.0029443235,0.0015667428,0.0018110472,0.0024858064,0.0011019728,0.02558085,0.0034957656,0.010805366,0.0018963971,0.010720451,0.004888051,0.004279355,0.004445514,0.0023294983,0.004367518,0.0026961977,0.0021728287,0.002259826,0.0020807218,0.0032387145,0.004036596
SOP parto,E,E,0.0018989734,0.0014662482,0.09717759,0.003977692,0.0013310082,0.0017015549,0.042623427,0.0025106308,0.0022155126,0.002126454,0.0021644135,0.0017842164,0.0019236808,0.01646511,0.5800087,0.009527449,0.0061313612,0.0022935148,0.0027380495,0.0017293415,0.0048014526,0.0046038413,0.0054203277,0.0047088894,0.14366001,0.0032942153,0.002855194,0.0017953246,0.0011835032,0.0021733353,0.001999357,0.004223842,0.0017960137,0.0016957192,0.0028657552,0.031128323
Prostatectomía Radical laparoscópica,0,0,0.8881525,0.0028715194,0.0042927177,0.0015174361,0.0027432637,0.0072827516,0.006282527,0.0013927293,0.04294428,0.001325757,0.00092817756,0.0044373204,0.0019682518,0.00084760017,0.0009274237,0.0010653256,0.00050843373,0.0010469726,0.0010173172,0.0006819829,0.0011999722,0.00091799075,0.0011549786,0.005276888,0.0010501874,0.00040595586,0.0008692218,0.00079711387,0.0016612322,0.001532874,0.0010674124,0.0021444121,0.00077048084,0.0008442776,0.0012282078,0.006844677
MIOMAS UTERINOS,2,D,0.0013950418,0.0020205306,0.07791295,0.0010640263,0.0015856528,0.0014379435,0.0046534534,0.0009361466,0.01040468,0.0084663415,0.001755362,0.0016203873,0.009287113,0.8176246,0.005914558,0.0015060634,0.0022577436,0.0011304722,0.0030643134,0.001505306,0.006473601,0.0035370882,0.0015326227,0.00666833,0.0043635867,0.0019518553,0.005577273,0.001616776,0.0014341447,0.0019467886,0.00129552,0.0010958798,0.001755465,0.001355355,0.0020301072,0.0018227219
Neoplasia endocrina múltiple,2,8,0.003309043,0.15510437,0.19864273,0.009399238,0.0040081255,0.0028106791,0.003603931,0.004526644,0.22282204,0.041136723,0.004247538,0.0024310395,0.13118792,0.09666967,0.02341229,0.0040716035,0.0062222336,0.005065859,0.0033935905,0.0027531646,0.0015455508,0.004027812,0.0038215045,0.00212455,0.00453321,0.007910591,0.0087695625,0.0032532301,0.0041322424,0.0070010195,0.0029045069,0.004611534,0.0053286683,0.004785208,0.006567808,0.0038647247
gastritis autoinmune,K,K,0.005029612,0.00070402975,0.0061672395,0.0017448235,0.0032474364,0.14603986,0.003006339,0.0027169026,0.001129124,0.0027803786,0.0013752293,0.0019922443,0.0008289606,0.0030192458,0.0046906746,0.0026627462,0.0006586188,0.0006605112,0.0011997463,0.0016973946,0.7784376,0.002580131,0.0028604963,0.0043027117,0.005261115,0.001066344,0.0015138534,0.0014417457,0.0012115195,0.0014023426,0.0014901794,0.001282589,0.0012642539,0.00090057036,0.0016982602,0.0019351091
PARTO prematuro,O,O,0.0030728218,0.12902237,0.0023809734,0.002390414,0.0010140443,0.0015880924,0.11343988,0.0152063565,0.0013678765,0.002196565,0.0021752361,0.0015405138,0.0024209882,0.0022698983,0.0027688607,0.0036731907,0.0037048764,0.0031919247,0.0011265299,0.0027374262,0.0017240805,0.0020316378,0.0015079001,0.0021867696,0.6459676,0.02113187,0.0034049873,0.003937533,0.0016789587,0.002236293,0.002691579,0.0047545503,0.0021344982,0.0024287757,0.0023919686,0.0025023187
obesidad part,Z,Z,0.0021255529,0.002018145,0.05637283,0.0029933206,0.0021788098,0.004040879,0.065274484,0.0027120188,0.002561395,0.002724245,0.0031896173,0.002138102,0.002893213,0.016005248,0.2061343,0.01235388,0.0036125523,0.001966943,0.0048211482,0.0030586792,0.009255766,0.0046889256,0.005427021,0.0039780512,0.13683112,0.005864157,0.0028327866,0.0023741152,0.001228133,0.0023394052,0.003471185,0.015526507,0.0025732045,0.002923038,0.0039074607,0.39760372
ligadura tubárica,V,Z,0.12597753,0.0068814256,0.008027727,0.0018481266,0.005429551,0.00781676,0.07219181,0.0030937886,0.0069651916,0.0019301956,0.0018414059,0.0014729098,0.0022820937,0.0015897636,0.0042923437,0.0020137036,0.0013634497,0.0017685237,0.0024682153,0.001776344,0.0015741708,0.0012728082,0.0020314092,0.0038328215,0.006311864,0.001878947,0.0016426874,0.0011511992,0.00193344,0.0022073484,0.0024068442,0.2614711,0.0016363659,0.0019557308,0.0029757991,0.44468656
Ligadura,Z,Z,0.18306328,0.0027156305,0.008256706,0.006266268,0.010503886,0.0084174005,0.013242925,0.0029284328,0.030643156,0.006736744,0.0014247834,0.0030174667,0.0013069027,0.0026315495,0.007540579,0.0017277787,0.0015847975,0.0013095931,0.0033401854,0.0019650736,0.0019028907,0.0013214885,0.0019986925,0.0023357992,0.0055877944,0.0016136884,0.0012354627,0.0012151892,0.0016803903,0.0035619282,0.0020533442,0.28007737,0.0013417267,0.0019478094,0.0043835244,0.38911968
Hipotirodismo parto,O,E,0.0016825374,0.0013682985,0.08789191,0.0043946714,0.0012557768,0.0018458857,0.020166429,0.0020984747,0.0022179398,0.0025177796,0.0017102499,0.0017161719,0.0015930918,0.016255274,0.6251055,0.005640896,0.0037067262,0.002000054,0.002116722,0.0018073022,0.0043996996,0.003227762,0.003226354,0.0025843713,0.1661254,0.0034942005,0.0018998028,0.0020120156,0.0011532364,0.0019148748,0.002074729,0.0023939633,0.0017114084,0.0015573897,0.0021635692,0.012969644
Esofagitis eosinofílica,K,K,0.009393938,0.0016520923,0.004061892,0.0031240522,0.044467602,0.36460564,0.0014968637,0.008123439,0.0017253831,0.0036590109,0.0019740767,0.0025541796,0.001766264,0.0021372326,0.001352274,0.0024772761,0.0008165988,0.0008311391,0.0034369212,0.02000889,0.48496217,0.0040942,0.003640702,0.0036685006,0.002379804,0.0021699027,0.003049148,0.00210043,0.0016886855,0.0019619595,0.0019090209,0.0015064459,0.0019866414,0.0010872472,0.0022371085,0.001893281
ANTIBIÓTICO,3,3,0.0013847736,0.0020763227,0.0045101456,0.51171905,0.0015420312,0.001786533,0.001581878,0.0019432296,0.0037115654,0.41302377,0.0013378453,0.0016784149,0.00091266324,0.002150319,0.00811077,0.0023287963,0.0036637145,0.0022006012,0.00092488667,0.0017926643,0.0018220185,0.0018779696,0.0020500093,0.002930192,0.0018400217,0.0012969964,0.001502832,0.0014784164,0.0013060886,0.00480683,0.0014463343,0.0025354018,0.0013529403,0.002016959,0.002188161,0.0011688698
Gestación ectópica izquierda,O,O,0.000577878,0.0020662167,0.0008777518,0.0007199291,0.0003673177,0.00035850267,0.02195989,0.0018579224,0.00050044974,0.00067914266,0.00078474224,0.0007223495,0.00039991277,0.002180372,0.0026656752,0.0010996966,0.0018318449,0.0010036007,0.0010302934,0.00057882996,0.0014125764,0.0013373361,0.0007468152,0.0011828335,0.9375008,0.003188329,0.0052125463,0.00070265523,0.0003177391,0.00045569704,0.0007355013,0.0013928607,0.00060111325,0.0005901721,0.0005893886,0.0017713024
dehiscencia episiotomia,O,7,0.32320833,0.082514994,0.012368197,0.0035568892,0.018248763,0.026349429,0.026402425,0.34853262,0.005663183,0.0043092654,0.0031286564,0.0022724827,0.0029068827,0.0012865985,0.0018044149,0.0032441642,0.001817889,0.0016758147,0.0013812287,0.0046850904,0.011284213,0.008659548,0.008166481,0.005320309,0.031712815,0.0069025983,0.010580496,0.0076298355,0.004419904,0.0107118795,0.0038703748,0.0045140567,0.0026236938,0.0022531613,0.0040590493,0.0019342029
