id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
3556,lloc,Z,0.09698811,0.039376806,0.013253267,0.120134726,0.013096836,0.020438682,0.03661311,0.027636489,0.025997335,0.026523542,0.0045098634,0.018045133,0.005403964,0.009389808,0.023066923,0.013979119,0.012573067,0.009677456,0.0091517605,0.007851736,0.009819832,0.007184924,0.013173047,0.025251603,0.09942711,0.010745584,0.007961387,0.015928593,0.008420393,0.011030651,0.005378176,0.06738406,0.005906205,0.008016233,0.010827965,0.1598365
3557,gemelar monocorial biamniotico,O,0.011527157,0.016285708,0.012275809,0.008260424,0.005692688,0.0066134934,0.11735061,0.011823623,0.00604179,0.007407365,0.008552903,0.004413964,0.0060859774,0.013797323,0.01410746,0.010737949,0.009843608,0.009106655,0.007814025,0.008096831,0.009179155,0.0069334535,0.0068318443,0.013847983,0.54894626,0.0106740575,0.012511272,0.008961537,0.0038601153,0.0052470234,0.0052885595,0.013451524,0.00480218,0.0056007258,0.0076745087,0.04035446
3558,Pólipo endometrial,K,0.06945727,0.038403004,0.020262621,0.018105099,0.04499354,0.044688255,0.029809173,0.019352121,0.07552395,0.020575363,0.01060254,0.026343487,0.066852756,0.050258987,0.017382238,0.013428776,0.0073470664,0.013172035,0.015319405,0.015185237,0.102502726,0.018343456,0.013650139,0.08815411,0.025818074,0.012200199,0.01889386,0.016401475,0.012716393,0.008948604,0.013921801,0.010051668,0.008222244,0.00706833,0.015183884,0.010860157
3559,grietas pezon posparto,O,0.023546347,0.023787629,0.01072979,0.009620901,0.0058290893,0.008499242,0.12470457,0.01677385,0.008267982,0.008714904,0.007198864,0.0059173214,0.005141367,0.013390443,0.010689711,0.009204532,0.008908943,0.008993716,0.0067453706,0.008904007,0.015521433,0.0074959598,0.0074752,0.021048492,0.5304853,0.011402154,0.012548761,0.0108203245,0.0038577705,0.006389711,0.005963095,0.008804285,0.004637621,0.0053567127,0.006891516,0.01573313
3560,Déficit neurológico,R,0.0033956748,0.01097854,0.048086457,0.11726438,0.025342846,0.025551518,0.009587287,0.06071826,0.008054554,0.021574026,0.008607263,0.007192746,0.009584758,0.029243689,0.04316888,0.08262229,0.059972536,0.028310044,0.035641957,0.02279988,0.012634337,0.019232903,0.040882666,0.008247364,0.010210251,0.018241316,0.016959602,0.13040392,0.013072895,0.013340497,0.008884,0.007764113,0.011609979,0.013397533,0.012118971,0.005302032
3561,infeccion ptc,3,0.0517785,0.025890704,0.018008461,0.087005146,0.030127963,0.06707335,0.020967524,0.0315343,0.01992725,0.028155826,0.010170682,0.07447109,0.011853994,0.029419957,0.024193307,0.030456407,0.015321567,0.013794123,0.02696776,0.04016532,0.027917752,0.014467612,0.014647665,0.030025544,0.06383703,0.016563721,0.008443399,0.05464202,0.0063832337,0.011783841,0.011298908,0.017736081,0.0081607085,0.012967974,0.009095392,0.03474583
3562,tged,3,0.024314998,0.031299356,0.019282132,0.21156046,0.03242202,0.01884795,0.02697506,0.025549896,0.029719163,0.028463064,0.005234319,0.023940252,0.008247288,0.01874272,0.056458425,0.03329717,0.020545205,0.010983814,0.020830639,0.013097946,0.013013952,0.0078790365,0.013789516,0.029513558,0.0414963,0.009808974,0.0071850806,0.033551227,0.008254175,0.016509943,0.0049594482,0.045462705,0.005882452,0.008049242,0.010739857,0.08409278
3563,Placenta: retenida,O,0.012288603,0.017875517,0.011910875,0.010509346,0.006021808,0.009277557,0.14197345,0.016733222,0.006594676,0.009681312,0.008167827,0.004939083,0.0072514117,0.014630444,0.01378127,0.009481324,0.01109456,0.009715613,0.006812507,0.010281912,0.013201118,0.007068345,0.007505144,0.027630908,0.48212087,0.012070972,0.015617821,0.011153762,0.0032966165,0.0060323984,0.0052431184,0.014050745,0.0049584806,0.0048999884,0.008461444,0.037665874
3564,angiomas hepáticos,K,0.02102251,0.041229416,0.027615482,0.015677316,0.05523515,0.048741914,0.015264358,0.032344043,0.05396838,0.020770302,0.013858089,0.021419825,0.06960072,0.0884138,0.026879609,0.01780164,0.013405213,0.012928794,0.030522017,0.017936293,0.095059566,0.020392893,0.017926099,0.08104671,0.013006064,0.011451101,0.02003824,0.022293039,0.011724995,0.008423606,0.010224439,0.008047655,0.006998328,0.009680109,0.014229904,0.004822316
3565,Insuficiència venosa crònica,I,0.010745129,0.013990555,0.031818766,0.02279627,0.08912396,0.06503811,0.007440696,0.026308155,0.0142860785,0.013938067,0.009351025,0.01652956,0.019994637,0.023874762,0.045026846,0.020090833,0.023517795,0.014092003,0.26316234,0.024309913,0.030037971,0.010539169,0.022137461,0.030485673,0.0064059105,0.014078454,0.026487995,0.032561824,0.0092192395,0.006390352,0.014171386,0.006897925,0.011121496,0.006639166,0.010428886,0.0069616106
3566,Cuerpo extraño,0,0.14753361,0.02692553,0.011237206,0.039536927,0.023873443,0.0459835,0.016816864,0.023074538,0.07234747,0.03451671,0.009817219,0.036125883,0.0172747,0.013974203,0.009738162,0.014610177,0.0066599753,0.014252537,0.0076846825,0.011824642,0.032976124,0.010159036,0.0086685615,0.023798488,0.016506262,0.010312605,0.009456381,0.013276976,0.025874784,0.013384741,0.010848228,0.08974492,0.009566183,0.013528293,0.01779781,0.110292695
3567,Equimosis espontànies,O,0.057443872,0.025516935,0.025963908,0.07899483,0.027057057,0.03435664,0.057913292,0.07306196,0.0121861445,0.01961986,0.0078100935,0.017578311,0.00818164,0.0318888,0.02334042,0.011887714,0.04270727,0.019343086,0.012462969,0.02223814,0.037067857,0.019115869,0.028118324,0.04273648,0.10011787,0.014635838,0.01675223,0.06637948,0.01245445,0.008162085,0.007658576,0.0073613906,0.00911183,0.0075654997,0.007950912,0.00525835
3568,Divertículosis colónica,K,0.051757537,0.022904946,0.0161064,0.016462158,0.039595466,0.07615897,0.013704045,0.030253783,0.035773277,0.02308801,0.009831409,0.030015707,0.028428655,0.02446641,0.009806613,0.010504072,0.007157015,0.011956337,0.014632309,0.027289279,0.20203364,0.017193267,0.02277486,0.114793524,0.01136473,0.01276722,0.015627943,0.01745654,0.018681632,0.009049859,0.01220969,0.011114739,0.007797119,0.009088149,0.010434932,0.007719689
3569,no progresión del parto,O,0.007641196,0.013983286,0.011224619,0.009111201,0.0046699317,0.005817774,0.102982044,0.010834685,0.004346657,0.00722979,0.0065016192,0.0045472323,0.004586121,0.012510234,0.018387336,0.013057313,0.009556252,0.0073868018,0.008690074,0.007958983,0.007932341,0.0054397355,0.0065365657,0.011449951,0.5918658,0.009460946,0.008231445,0.010401808,0.0030591846,0.0046455804,0.0046780417,0.012358061,0.0038370695,0.004229355,0.0055820676,0.03926895
3570,Diabetes gestacional,O,0.0057277046,0.010926279,0.025355479,0.011049919,0.0077586127,0.009780972,0.1094078,0.015742397,0.0044063735,0.008346208,0.008005029,0.004804332,0.0051872586,0.019342475,0.05361823,0.02022943,0.01567689,0.0084326,0.012941873,0.010475139,0.010730198,0.0078033293,0.0077492036,0.013653598,0.49293616,0.010216992,0.013061305,0.018468978,0.0032206252,0.004610001,0.005734603,0.008438545,0.004604076,0.0043347636,0.0072893943,0.01993321
3571,utero bicorne,O,0.01886615,0.023649298,0.01508244,0.0088289,0.00939199,0.011266822,0.12785147,0.0138583295,0.011271234,0.00927337,0.009552941,0.0071223937,0.010514302,0.020641156,0.017877147,0.012454625,0.008378612,0.0099884905,0.013842874,0.009114921,0.018663542,0.007546978,0.008465523,0.04093133,0.45055163,0.010028306,0.01942316,0.008351694,0.004467441,0.005853542,0.006259726,0.010739331,0.004966936,0.005137787,0.008248199,0.021537323
3572,Biopsia renal esq,0,0.34865457,0.022299247,0.008364077,0.02316998,0.02645427,0.029805472,0.015710277,0.015058619,0.08648969,0.012805106,0.007859764,0.12569326,0.009698871,0.008115485,0.005209047,0.004912341,0.0059865285,0.0076569854,0.010055041,0.007685715,0.0165317,0.007522096,0.008620654,0.01943801,0.013767272,0.0067909467,0.009374595,0.012015875,0.0125763435,0.008635412,0.009371508,0.030651107,0.0071414956,0.0114189265,0.010937723,0.033522036
3573,Leiomiomas,C,0.019211875,0.053239267,0.035106655,0.01616277,0.032718744,0.033976246,0.021121023,0.0156706,0.123895705,0.023094673,0.012970794,0.017994782,0.13227232,0.09158513,0.021876855,0.016283937,0.015247367,0.010796491,0.021178415,0.014040819,0.032267675,0.020908115,0.01824566,0.057708073,0.012496085,0.010671825,0.016746389,0.013433096,0.01230867,0.00986056,0.009197934,0.011798098,0.010660962,0.009318598,0.018284455,0.0076494194
3574,migraña part,O,0.005951075,0.010726599,0.019627038,0.016154153,0.0057251947,0.008796071,0.03817778,0.012819551,0.0034148004,0.008897758,0.0077240686,0.0056223352,0.004423088,0.024667472,0.0456601,0.033613387,0.016197871,0.008501059,0.016424797,0.0108857695,0.011060024,0.007233405,0.007353094,0.010856592,0.5678193,0.010062006,0.0060997033,0.017182762,0.0034298303,0.004072805,0.0052237753,0.009450536,0.004356537,0.00475122,0.005571711,0.021466717
3575,bebe alcohol,F,0.011405023,0.016262764,0.027151898,0.072362,0.021791562,0.019282151,0.020012286,0.023614774,0.013640139,0.043442424,0.008425326,0.008039916,0.010769217,0.012366713,0.047623616,0.1694857,0.015541265,0.013421785,0.026301732,0.011194364,0.016554847,0.009062993,0.01578153,0.018072955,0.052266326,0.012428957,0.010041657,0.030307299,0.008632439,0.014296184,0.009209126,0.052299246,0.00906828,0.010728708,0.010922643,0.12819213
3576,"Grupo A+,",Z,0.0046581337,0.0045752176,0.0029368452,0.0028882853,0.0031721075,0.0036392172,0.0076004174,0.0039311065,0.003017433,0.0034199678,0.0025305504,0.0036333934,0.004019762,0.0025101944,0.0034755722,0.0040602977,0.0033110406,0.0032897443,0.0045780656,0.0036874218,0.0026897052,0.0026795203,0.0028633291,0.0028170869,0.009006137,0.0028704389,0.0022557273,0.0027373445,0.0030770097,0.0033276074,0.0029638591,0.031940255,0.0025363492,0.0036656205,0.0035168112,0.84611845
3577,Hipotiroidismo quirúrgicas parto,O,0.005909913,0.012406475,0.01652127,0.0122528775,0.0066543357,0.0068208296,0.052461762,0.010103763,0.004343045,0.007428366,0.0072859353,0.0046457318,0.0041254396,0.01352154,0.060445514,0.024917204,0.010944238,0.007745169,0.014978647,0.007960761,0.009426923,0.0058759297,0.0064525316,0.010854998,0.5727229,0.0071715787,0.007926027,0.010516101,0.0033318498,0.0043752925,0.005307381,0.01427283,0.0041149603,0.0043171714,0.0055568176,0.036303904
3578,preeclampsia leve,O,0.0065494175,0.010954206,0.020795375,0.01083739,0.0073720696,0.010771635,0.097969,0.013068861,0.004676778,0.007845398,0.008582642,0.0041619036,0.006106915,0.024129983,0.035206858,0.0155855995,0.013492637,0.009459766,0.012622523,0.011069616,0.010760304,0.0078051183,0.006835391,0.015364316,0.5352917,0.010856525,0.012355109,0.016981618,0.0032318302,0.004113526,0.0058442615,0.008471809,0.0044296137,0.0045171804,0.0075736283,0.014309514
3579,angina crónica estable,I,0.0061210813,0.01899547,0.037197616,0.02788802,0.09354387,0.035711464,0.008003405,0.026318027,0.018758483,0.017927106,0.010100185,0.019695489,0.022241777,0.018242957,0.027582377,0.029639069,0.018295897,0.016937114,0.26843882,0.029102456,0.02272666,0.0098675145,0.03671059,0.016114533,0.00488546,0.015008602,0.015701534,0.04570902,0.012072589,0.00793241,0.01129396,0.00860222,0.014351735,0.009515686,0.011255314,0.007511548
3580,Hidrocele testicular bilateral,N,0.029029466,0.023853768,0.02716951,0.016606472,0.027562583,0.059409555,0.042976122,0.032829158,0.018879712,0.0135513395,0.0087175025,0.008396687,0.02028919,0.034377642,0.024757853,0.01698796,0.01426483,0.021739943,0.021810146,0.017094484,0.09551273,0.013159466,0.028311508,0.20395915,0.036502495,0.012835992,0.038303785,0.024065416,0.009524697,0.007291738,0.0075275307,0.009480588,0.0065316726,0.0071085147,0.010445195,0.009135555
3581,E. Coli,0,0.15897603,0.018313648,0.011907693,0.056766022,0.021336382,0.06251106,0.015073066,0.020553974,0.041665714,0.024509437,0.009789455,0.15150523,0.011242034,0.010253845,0.008832335,0.010621825,0.008912642,0.014367399,0.011308018,0.026163094,0.031984583,0.01732584,0.0114894295,0.031730857,0.02280982,0.012911462,0.009098426,0.024994528,0.010754968,0.010063829,0.013879577,0.024591388,0.01059378,0.013507032,0.013241446,0.04641404
3582,SOP PARTO,O,0.008232397,0.014630688,0.011760724,0.007673485,0.004786479,0.005898179,0.1075386,0.010674073,0.0058326656,0.0072926856,0.00885707,0.004856839,0.006126211,0.01322756,0.02336262,0.013983645,0.009545081,0.009658931,0.008586039,0.006233114,0.009497696,0.0060885623,0.006977456,0.015839746,0.55291104,0.008413858,0.010401213,0.00874111,0.0032369073,0.005374334,0.0052651325,0.013216678,0.0047080964,0.0045286645,0.007326621,0.048715793
3583,Síndrome ansioso-depresivo parto,O,0.0053638937,0.016352464,0.03349588,0.027591482,0.009651198,0.011607118,0.06482053,0.016127769,0.0048053833,0.013041317,0.00887108,0.0036312048,0.0059173605,0.024200575,0.05756557,0.106008284,0.022394557,0.01342353,0.016131684,0.012452827,0.01282346,0.008876947,0.01016718,0.013793166,0.37878188,0.011433698,0.011743555,0.021521993,0.0043662516,0.005569169,0.005139668,0.007836737,0.0053916243,0.0069261263,0.0086033605,0.013571523
3584,Otitis Mitjana crónica,N,0.051877026,0.019349067,0.019278582,0.047771882,0.028410148,0.08714066,0.022331282,0.025802864,0.023623494,0.017920742,0.007879364,0.025746733,0.016672974,0.020560935,0.011276091,0.009929237,0.013713221,0.024897035,0.016266124,0.039063353,0.07653235,0.016334586,0.017856177,0.17909542,0.023047278,0.017373737,0.015525986,0.042986743,0.0114114005,0.008095898,0.014097753,0.01007901,0.009248877,0.006158111,0.012683151,0.009962723
3585,anti D jose,O,0.061117094,0.02817221,0.020806609,0.07735764,0.014631009,0.027803319,0.035922866,0.022338461,0.0139334,0.019481301,0.0057745907,0.026546821,0.008839524,0.021908911,0.04860189,0.022980494,0.015708676,0.011046005,0.020166392,0.01670693,0.018510861,0.008968372,0.010925686,0.039024927,0.22083572,0.011000796,0.00975857,0.016596815,0.00706468,0.0067274664,0.009721747,0.026991688,0.006211104,0.007004565,0.007216717,0.07359625
3586,ca Mama derecha,C,0.028037913,0.08107095,0.014762406,0.009270946,0.024607666,0.022009844,0.021147108,0.008977115,0.094021626,0.0150578525,0.01576721,0.01637492,0.30417123,0.024093734,0.009345576,0.012566751,0.010315133,0.009314268,0.018465681,0.009442247,0.011783774,0.012945074,0.013308908,0.029926063,0.009927233,0.009749352,0.01382758,0.00737954,0.016124422,0.010659126,0.009178512,0.030203816,0.009644264,0.011996288,0.01535468,0.039171126
3587,Barro biliar,K,0.06659877,0.020426605,0.01825777,0.015281041,0.038314484,0.1002383,0.016920509,0.028245738,0.02082412,0.015299815,0.008715197,0.018405607,0.021993,0.019437637,0.011894702,0.009907604,0.008648251,0.015376985,0.01995889,0.024607264,0.16648906,0.0098597575,0.019852404,0.15940315,0.016862381,0.012756949,0.019810397,0.02357093,0.012685962,0.0071534337,0.008903337,0.012176689,0.0068547823,0.0061599812,0.009192862,0.008915661
3588,Weil,7,0.059447154,0.02647892,0.04826732,0.028446194,0.044841442,0.06557704,0.028191414,0.090749726,0.0152119,0.0148935495,0.006306524,0.0080708,0.012511726,0.020420132,0.023996744,0.01928261,0.025046213,0.014547739,0.027278526,0.02565996,0.067704715,0.012910423,0.052112967,0.05649652,0.057831094,0.014823431,0.025854737,0.038484883,0.013938388,0.007531954,0.0069715716,0.010617562,0.005846147,0.006963623,0.008795285,0.007891061
3589,sialorrea,R,0.011196149,0.012354524,0.031598248,0.10148152,0.031493433,0.04895836,0.013264333,0.08870439,0.01541139,0.021012126,0.0077250204,0.015179739,0.0072973114,0.017622316,0.02552736,0.046937913,0.022660375,0.019867176,0.023254646,0.025951225,0.034599647,0.014886138,0.043644894,0.016162023,0.0067366753,0.01203519,0.012064658,0.20215926,0.00845375,0.0110362945,0.0062996536,0.008220414,0.007611149,0.010452436,0.010691996,0.007448296
3590,zika parto,O,0.014206723,0.017195035,0.01348033,0.011201225,0.005352174,0.010748298,0.07777536,0.012271077,0.0052174325,0.0078677,0.009690583,0.013247418,0.0060271216,0.02271721,0.021127276,0.016211784,0.0144934105,0.008570169,0.0114118885,0.015225184,0.009385119,0.007594194,0.0060657617,0.012766687,0.54530126,0.0106468005,0.0095617585,0.016739527,0.0041079633,0.006425865,0.007905005,0.010897259,0.0050621615,0.0071495045,0.0068792165,0.019474532
3591,Litiasis renal,N,0.021900317,0.019718865,0.022292817,0.02148163,0.024330497,0.070177265,0.014053523,0.026747152,0.017450077,0.014612035,0.009629959,0.020013368,0.025608951,0.023788175,0.028531766,0.016749466,0.012151884,0.021092163,0.028658807,0.017105956,0.084711224,0.01172912,0.029061615,0.23777442,0.023214655,0.01401358,0.018531898,0.03400578,0.010663613,0.009185817,0.012803589,0.0154019445,0.010000352,0.0075867255,0.010343864,0.014877215
3592,Circular,O,0.01771815,0.023880258,0.030880373,0.07864327,0.046469115,0.028348656,0.039965283,0.028737286,0.01221365,0.01868011,0.007427177,0.021284405,0.006891806,0.03445473,0.055594314,0.026636664,0.035140913,0.011449695,0.054128155,0.024868652,0.018078532,0.01122224,0.009405821,0.025549386,0.18991531,0.014550882,0.013078275,0.05307217,0.005555384,0.006977658,0.0073133493,0.010137015,0.0077905226,0.0058629895,0.01054719,0.0075307265
3593,playa,3,0.024983149,0.030498497,0.021322642,0.113843136,0.022400545,0.027812146,0.025034934,0.06572771,0.019723885,0.036330726,0.008060403,0.0373174,0.008289476,0.011181803,0.028200492,0.033502877,0.01316002,0.019657394,0.019363176,0.023990558,0.026443498,0.010842174,0.025236066,0.020757541,0.024236636,0.00873229,0.011539858,0.06258717,0.0097151445,0.013846202,0.012790319,0.04775321,0.00765592,0.014943095,0.017776873,0.09474305
3594,psoriasis parto,O,0.007455043,0.011128064,0.021704797,0.012388342,0.005711784,0.008914494,0.06342839,0.017945113,0.0051086647,0.0070722476,0.0061209346,0.0047381558,0.004364669,0.020823127,0.04185272,0.018593142,0.013730983,0.007966464,0.013670789,0.009518097,0.0113004055,0.008275667,0.0071816873,0.012813833,0.58191955,0.007516993,0.008606884,0.01406015,0.0027037212,0.004117955,0.004556844,0.0072481227,0.003442121,0.0038401983,0.0058688107,0.014311062
3595,salpinguectomía bilateral vía laparóscopica,0,0.6293007,0.010259408,0.008731431,0.008219817,0.013008398,0.019124983,0.025096625,0.010761103,0.019286513,0.007910588,0.00513265,0.009448188,0.00580771,0.0051766215,0.0029952887,0.0035461027,0.0051472476,0.006130763,0.006077362,0.00598933,0.012176309,0.0048647,0.0075988253,0.01699871,0.013598834,0.0072025447,0.009885458,0.004628862,0.0108186845,0.0066021923,0.006251634,0.034137566,0.004262927,0.004836077,0.005727048,0.043258872
3596,Alergia al ibuprofeno,Z,0.007326502,0.0047154995,0.003124336,0.006550725,0.0045334566,0.005516225,0.008051838,0.005486322,0.005688425,0.0061163194,0.0030757727,0.005056853,0.0035173357,0.0029628417,0.0074575143,0.0055425963,0.004283315,0.004408096,0.004553273,0.004249684,0.0036120834,0.0034382595,0.0039640926,0.0034750304,0.008232369,0.00313141,0.0024123434,0.0038240317,0.0044900808,0.0052202535,0.0043179695,0.07952178,0.0031323822,0.0042604883,0.0053253695,0.75942516
3597,incontinencia fecal,R,0.021700533,0.016596489,0.040654283,0.035282414,0.021940127,0.068464965,0.036118332,0.06494816,0.012426912,0.019976784,0.008080458,0.011962861,0.010417646,0.025160233,0.032073267,0.04358144,0.018629016,0.021197224,0.0191032,0.018646263,0.085598186,0.01599052,0.048152808,0.071994446,0.0286446,0.014171487,0.019773733,0.089853205,0.011324557,0.007934567,0.008701814,0.008032502,0.011605965,0.009933723,0.010564845,0.0107625825
