id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
3841,Barrett,5,0.05448100474638558,0.009768540772838447,0.015070605678931181,0.02114516474248615,0.025581684264834478,0.2539828760506159,0.018181364595322155,0.029124320166065733,0.011276884110922312,0.012627340880497752,0.0022393334236875976,0.01750384040208417,0.005323861111328501,0.007473048719807207,0.018915164466242973,0.009755517659331924,0.009304419713236353,0.006080168980788174,0.0104784197111078,0.01169611037247691,0.24197246766183683,0.006277224885572214,0.008886931715472564,0.017810134366904415,0.03265411861620719,0.004735693216731191,0.008548546579748281,0.025216102265729328,0.002800667003693576,0.004814321243228408,0.0018022504130316686,0.01815984596440436,0.0013141478543778388,0.0011178305966002716,0.003504298807996786,0.07037574823947362
3842,Celulitis eii,6,0.021313520253629006,0.008271643377543287,0.013410340880116086,0.027032694692563017,0.01715681841444975,0.022788899210275108,0.20588676113757343,0.019323611459973834,0.012327230460309783,0.012871788358352744,0.005670350999756379,0.022663868256107406,0.005680416927800914,0.010170669626176297,0.012083503036743494,0.00839025814132139,0.007729749481951114,0.01022138498724451,0.0180290635477804,0.015977145138011774,0.03731889820413193,0.19777230336013812,0.047904791106356634,0.13053345910519742,0.0254814476873319,0.006146320970217649,0.007111380970905749,0.01770162160860862,0.004561944659256079,0.007178305057916896,0.0031719204574193944,0.013006507074105044,0.0022339415099421256,0.003032825543014888,0.004006081139605975,0.01583853315817161
3843,Plastia anterior fascial,0,0.48616141197686924,0.026507719365027976,0.03129836726710797,0.021289525613898245,0.03532312360679236,0.01990333227652446,0.020988941961557917,0.10083577213661853,0.03221384034129002,0.010032774157197373,0.0018422150174333255,0.007350702697908625,0.004454790509747606,0.006636176396960797,0.005844383373564017,0.006391626374287567,0.006928409497022088,0.00589107764016431,0.010710984477065219,0.00949756517236329,0.005778187529377705,0.004189144134370229,0.011249222362290257,0.010401814475248338,0.04687115634402956,0.003625801870273881,0.013665630350138179,0.01135537103778589,0.0028898196117235144,0.003897942731765037,0.0018177233996568675,0.012014967273830546,0.0014719785444951591,0.001334134196528115,0.0031785337222640406,0.01615583255682134
3844,bacteremia,R,0.03353395904535066,0.008897111485547763,0.05568795915805987,0.01204385420942973,0.008582570142466777,0.013589655625153836,0.017439985656509484,0.2552118106635861,0.008439314013565489,0.00852089558640172,0.0029188802123537856,0.02032538996902596,0.004283268756799159,0.014781252548089456,0.037744027062361615,0.007024416792751023,0.009010259264002616,0.005249727439250204,0.0067090221532116285,0.007089883620174173,0.009051046331829123,0.005286692472426012,0.008353489306196676,0.008952391563701376,0.028580128013743673,0.009809952320401138,0.007100747412137161,0.3329926024545711,0.0032390466890426933,0.005532192038966754,0.0016190868861977233,0.01472565244466286,0.0010626477086434479,0.001829379300333272,0.0035901198964785204,0.021191581756577697
3845,Eco 2t,B,0.002683945786234027,0.001834693373912615,0.0010515195167341085,0.002232458704883245,0.0016878768460495243,0.0016752220855862075,0.001780757037519645,0.0022160461384564544,0.14611366791211713,0.0022525543025089436,0.0011773544479605357,0.7567281561300505,0.0018066394931890045,0.001413426212814109,0.0022853426981078897,0.001735371745436793,0.0012265220221762347,0.00154710090502236,0.0017826432063840652,0.0020455330639795044,0.0018690122033039555,0.0018118154529906836,0.0015770740587268068,0.0030786790726526655,0.0387504593929793,0.0008193595957923195,0.0011485001025256572,0.002590190818904627,0.0013216946423322893,0.0013009426288067625,0.0012949818518716012,0.0020625104859846063,0.0008949149027808881,0.0008969930653993886,0.0010985092067362725,0.004207530889089052
3846,Hipovitaminosis B12.,E,0.01006735893027788,0.005116479325142652,0.19277210727883798,0.015110423787747912,0.012344016709847565,0.011013846577029536,0.015172269127123446,0.015699394998087153,0.00829073436966096,0.010289087721444665,0.0017238122394671207,0.008637609266757412,0.0035094857420321372,0.022321968732602174,0.5010308564423417,0.006411251429298517,0.007277537958748334,0.007882499100963409,0.009253578663560058,0.0074122508934166675,0.010004948167227244,0.0046833296606146905,0.013736588054887259,0.012358404449688349,0.02082946891383013,0.005851525402505295,0.008766910982997611,0.016547861410775046,0.002164969619491533,0.004158327744209637,0.0016789728464707944,0.008713195897840857,0.0011562841851285185,0.0012189848373903723,0.0027186395164120404,0.014075019016143494
3847,EPIDIDIMITIS IZQUIERDA,M,0.08478217935532857,0.006865259122143216,0.013031636402757084,0.022089330349538083,0.032607066615911645,0.017656889393577044,0.026084535080543685,0.0333979935164213,0.008427905515686344,0.007231255818295786,0.004227767053432637,0.020611748703286494,0.014229197724356156,0.014656245802032371,0.011472385776693675,0.007768474437726277,0.017375068325657713,0.012784831701645504,0.022230622793670805,0.03822171636011939,0.022329278827428186,0.02803032743443952,0.3426188448569963,0.0755758438408739,0.025193285606638968,0.005925027007565303,0.012140189554792806,0.014068403809101121,0.0100073075229208,0.00612655031520644,0.003251390445866363,0.006872620949903663,0.002628483684542805,0.0027098167215296267,0.0036692210093962284,0.023101298563974318
3848,sepsis,R,0.04126486051163112,0.015681411634686226,0.01483027745757714,0.020609227843230975,0.0183432988789117,0.04050561981013486,0.01577326849266788,0.21014747834435415,0.011759904244582094,0.030553820515517183,0.007219173373194542,0.014281824148623595,0.006295885905772495,0.008931583273470574,0.015038029060037669,0.009484780216605745,0.015529152468466182,0.007268251941692544,0.011392413142726801,0.015236342004369935,0.02305865903095374,0.008590300141461744,0.018394802036980296,0.028177021531132072,0.026842824971800287,0.01808148475553618,0.012933518815579078,0.26876528790974014,0.0036728300334945693,0.00850233387273331,0.00235777936130059,0.013078161347259113,0.0018013325532449114,0.0027766101470905954,0.005336670312757784,0.027483779910681887
3849,Gestación gemelar anteparto,6,0.0010443765740333901,0.0023561816966519555,0.0042718015168541155,0.0006427441938103279,0.0006714689309220722,0.0007945839049561483,0.935131384687391,0.0006928407313489132,0.0005629914223667119,0.0008117631758395024,0.0007255385779824511,0.0006363439725606053,0.0006360147376701659,0.0018305298503704997,0.001023723149533337,0.0009155987558613144,0.00036893302593614245,0.00042045488668642416,0.0006859371338660987,0.0005327077453346929,0.0008162220023840357,0.0007690397605072966,0.0004703587439286711,0.0025689750410751518,0.03280237859184186,0.0010756880555561309,0.0005192390798746545,0.0007696436267063142,0.000504892736180544,0.00029762223091526476,0.0004183777107131217,0.0013180089198499094,0.00039633291310719185,0.00030482772362328063,0.0006084670339152994,0.0016040071598457438
3850,Asma part,J,0.004440993674043714,0.006387377215921168,0.007725081029506233,0.005396182998436651,0.04100004012977954,0.007222506022100365,0.04351754965391591,0.0057061748782423006,0.0031945118458103425,0.006884390673442817,0.003373317450901632,0.007450539107243604,0.0033028123380815524,0.046937660379778416,0.0167276063176274,0.017841927066205427,0.009280644728952151,0.006242933346615713,0.011923600434154982,0.30993845130018716,0.01431063791263773,0.009573975371272579,0.0035301894003784418,0.0070017949826085835,0.30398459455552423,0.00910941989293572,0.008225001616660593,0.0037611339123169163,0.0017519654323944044,0.00217870337260437,0.007107483584924248,0.007643500363703019,0.0027291851052700174,0.0021550412183621356,0.0030219356610530317,0.049421137026406936
3851,RMN cerebro,B,0.014304999840198613,0.012451761265998429,0.006798863712613683,0.018395731617751616,0.009485636771673845,0.007092890442516838,0.010485194128761071,0.013395589432327269,0.20527771706311834,0.008287223215520109,0.0018416119405311737,0.5566971840915939,0.004973808514966005,0.005273949602151815,0.00875308516744298,0.0052326955573253646,0.0074811497738026655,0.00372507948041134,0.007708675690207587,0.005691314721536789,0.006024031830142703,0.004096315839190823,0.0063130571954167075,0.0080549221020412,0.013910964766683138,0.0026781509630443966,0.005141934191241316,0.009545826410995767,0.0027334290538831457,0.0028707859633139723,0.0014028084755148152,0.006926732419123813,0.0011280568666954293,0.001287608398180219,0.002157623110819715,0.012373590383263303
3852,Tabaquismo,F,0.009914571928183681,0.004957825783883632,0.015681793568128898,0.03984092477611293,0.0073487399180221765,0.01023135145955202,0.007873164716118514,0.010413814946546607,0.0063606409898587495,0.007686734523587871,0.001642710070938166,0.00663292061207457,0.0031404631191011747,0.005791654260250656,0.015593855234557443,0.6424396014977789,0.008878141297044508,0.0047348722235263175,0.0070454617899332545,0.005691195259869404,0.01003152488415691,0.004302737375702264,0.005164916742149839,0.010192020053668954,0.025940725525182822,0.005032848971993567,0.004793836141577698,0.010927966858210313,0.0022334646031429654,0.0038275859679860317,0.0014290769062894671,0.010495722660680436,0.0013620658608783558,0.0016419653942304703,0.003063023039694597,0.07766008103938588
3853,dolor abdominal crónico,R,0.014499804380697492,0.0044966184507103,0.006409004303949141,0.03217379349416962,0.004561086776784639,0.04496156063722569,0.011887722389932198,0.16709365834154802,0.020300664036362385,0.00566215465683757,0.0023170965300530963,0.042679798947508535,0.002791759821963096,0.005285141550034819,0.005844931287063547,0.006820429894454773,0.026185543241623952,0.004378982506078163,0.012336140563304983,0.006287330124705956,0.20192257186688092,0.007856918506816486,0.02904505995108208,0.02313265143166865,0.014151709570249962,0.003084136937963394,0.004941916773500646,0.2642627083499623,0.002396179852774841,0.003241302111616103,0.0016610992647907116,0.005724108280264691,0.0015518967354389021,0.0015704004861296806,0.0038293438761413043,0.004654774069711314
3854,strip grado II,0,0.39164366149111457,0.027090502622073936,0.010158015279105958,0.020080068853793816,0.02136862207315325,0.012208051674749174,0.026527091208647182,0.02462811122081164,0.01279911044583407,0.014113839464905336,0.002217463813027725,0.012694220774839938,0.004595690311177065,0.008317803525327747,0.012183859476312776,0.010173146087061512,0.00673245321046671,0.004310712383878377,0.009881168961247602,0.009139058611322953,0.02151058899730591,0.007027588304338444,0.006292164359804389,0.02490504404604442,0.2344215851552872,0.003466928533507084,0.005179426859374557,0.009661889073160361,0.0022255926057073564,0.005020421772806594,0.0013579571485558605,0.010177808066209439,0.00102932032170286,0.0011128601756140583,0.0029326660247523174,0.02281550706697808
3855,Tietze,M,0.02762044970094798,0.012686224276713731,0.01834665616066493,0.03668920966349994,0.016822720580132785,0.016625398176493496,0.01852346131949597,0.12400015114876366,0.015224742318096412,0.016416468552740465,0.002881103472516771,0.015426392178821137,0.005955233072984803,0.00882168758614032,0.024254577206420616,0.014130719276530672,0.014731305111750387,0.008511587831431319,0.01480474649252441,0.009829852283556057,0.01406949509078808,0.007988647289670097,0.38470371304039247,0.016847099318613792,0.029872749491765084,0.005422559230130784,0.019043984186910886,0.01932619093485659,0.006237896615507931,0.0056634319756820395,0.002074374793056526,0.018561507117164238,0.0024470400250351885,0.0023873449625881394,0.004497073238046686,0.03855420627956569
3856,tto,3,0.01875067563357166,0.010349543890234408,0.016371887045614007,0.3059688004571049,0.013689746249159734,0.012914196003756153,0.020824214080445238,0.01740979223381787,0.014299025004080777,0.2809731286205122,0.0019527367667601012,0.013486298219028695,0.004471874136856887,0.008853972522049528,0.029137159993051137,0.01152723226842434,0.009229696511055051,0.007204799597293011,0.010687368492442327,0.008796780754982489,0.011822302460993419,0.006308167886533088,0.008569899999989727,0.014354513533740629,0.03383601108082177,0.004395108583542772,0.0076909566407142825,0.016138277670636306,0.0027027693047112773,0.006175995679660975,0.0016130477509622623,0.025208129003797614,0.0012081025877106512,0.0018963620676138069,0.0038570483543748906,0.03732437891395597
3857,furosemida,3,0.018286204342548087,0.011028085808159614,0.02455463041214145,0.43328584525857006,0.012905325458880151,0.013430953285682562,0.018202814475492886,0.018244223869930676,0.013767150695481898,0.16414432391991596,0.0020184841385968177,0.012127275701085505,0.005329099258888915,0.010756655350424972,0.024421942025777903,0.01153895436612109,0.010423889600463655,0.008671048572573158,0.010819569633188104,0.00894709542719619,0.010632303705087182,0.005603895236757805,0.008826692654362154,0.016045370001330078,0.02688135553212222,0.005359728598056717,0.008022351747816639,0.0186458679983437,0.002663918675620637,0.0053967842941099005,0.0012000854986380604,0.01909503000917567,0.0011105725458698844,0.001554546548963409,0.003652263166127789,0.03240566218649871
3858,depresion parto,F,0.0032917742427631064,0.0036787609763995967,0.00707324330798992,0.025283191017478585,0.001989529962916339,0.0028201166842187603,0.045227062772410606,0.002459281973976597,0.0011538537670801974,0.0027701017575576838,0.0019343604042936424,0.002390972101227235,0.0013628208768438172,0.006563007502642824,0.00868834519591511,0.47610307281977676,0.008164160893868195,0.0019293567860767416,0.0031214122605479015,0.0030040862502568235,0.0053630488521135,0.0035998311539437067,0.002686857994741225,0.0036291635976575046,0.345448596225048,0.0020815796708282437,0.0019492479936866404,0.0024298062231746685,0.0012080047204481982,0.0017065558534794696,0.0015017940734978683,0.0018156785712011,0.0012889141839283558,0.0016553507988414907,0.0020532048595115473,0.012573853673657997
3859,DESVIACIÓN SEPTAL,O,0.07188155511721166,0.01228076325332547,0.012098051195440713,0.027228357531384428,0.017038328202198007,0.010816375027276939,0.02230382718389693,0.0341968986267918,0.009029916265880263,0.014715459698767986,0.002464293126530791,0.008292821158278386,0.003950850824375007,0.006299478903467122,0.010345832316621154,0.007574771660606759,0.00861604641035962,0.006391106972985201,0.008813910359456601,0.07783067956368231,0.018313875373794426,0.005593412031937118,0.005269724495801068,0.013579498272423047,0.49589576061967955,0.007469449122514983,0.01669745030809376,0.019255197971655154,0.002426624791749356,0.0041796949793487794,0.001598846585732967,0.010897542781003152,0.0010626081854891469,0.001136004084018783,0.0026743831507629917,0.02178060384745819
