id,Literal,y_pred
5634,Hipotiroidismo primario,E
5635,Ecografía ABD,B
5636,Hemorragia digestiva baixa,K
5637,Restos ovulares,O
5638,Fibroma ovarico izquierdo,D
5639,Hallux valgus i,7
5640,piés zambo,K
5641,Distres respiratorio rn,P
5642,Se extrae cerclaje cervical,0
5643,E83.42,E
5644,Linfadenectomia pelvica,4
5645,acv crónico,B
5646,INSUFICIENCIA VENOSA,4
5647,quiste anexiales bilateral,N
5648,Plastia prepucial,8
5649,vaginitis 2t,6
5650,bloqueo AV de primer grado,I
5651,ECO ABD:,8
5652,Anexectomia bilateral,0
5653,ansiosa part,O
5654,dispareunia,N
5655,IMC 29.,V
5656,nutrición parenteral,3
5657,Artosis,M
5658,Hipotiroidismo partp,E
5659,Vértigo periférico,H
5660,Embolización seletiva de arterias uterinas,0
5661,HIPOTIROIDISMO POR LITIO,T
5662,40+0 sg,Z
5663,esclerosis mesial,G
5664,exalcohol,F
5665,Metástasis hepáticas,C
5666,vasoespasmo,5
5667,Leiomioma uterino,D
5668,vértigos,R
5669,epìdural,3
5670,AOS,3
5671,alergia a Amoxicilina,V
5672,Metrorragia postparto,O
5673,Colon espástico.,K
5674,febril intraparto,O
5675,Meningitis virica,G
5676,Cardiopatía isquémica crónica,I
5677,Venoclisis,3
5678,Prolapso de cúpula vaginal,N
5679,comedocarcinoma,8
5680,Anexectomía derecha,0
5681,Desgarro perineal de 3º grado,O
5682,ESTEATOSIS HEPÁTICA,5
5683,Fumadora parto,O
5684,hipertrofia de cornetes,J
5685,Neoplasia vesical,C
5686,Nefroureterectomía,V
5687,BRCA2,Z
5688,déficit de Vit D,E
5689,Sobrepeso part,E
5690,Nefrectomía,Z
5691,Riesgo de toxoplasmosis congénita,6
5692,mastectomia radical modificada esquerre,8
5693,Electrocardiografía,4
5694,ha TEP,I
5695,Enterococus faecium,B
5696,ECOGRAFIA ABDOMINAL,B
5697,cateter central,0
5698,HTA IRC,4
5699,hemorroides externas,4
5700,LAMINECTOMÍA,0
5701,bulto axila derecha,L
5702,Ca mama,1
5703,SGB parto,V
5704,Obesidad part,2
5705,HISTEROSCOPIA QUIRÚRGICA,0
5706,quiste dermoide,7
5707,vasectomia,Z
5708,Hipertiroidismo parto,O
5709,Ceftriaxona,9
5710,TROMBOPEnia parto,D
5711,Anemia parto,D
5712,Infección de tracto urinario,N
5713,AMILOIDOSIS renal,2
5714,Incontinecia urinaria de esfuerzo,N
5715,Útero polimiomatoso,D
5716,QUISTE epidermico,L
5717,HTA irc ICC,K
5718,SALPINGECTOMÍA geu izq lap,0
5719,SOP parto,O
5720,Óbito fetal,O
5721,ooforectomia izquierda,0
5722,anexectomia bilateral laparoscópica,0
5723,Miopia magna part,O
5724,mch,3
5725,IRC estadio 3,N
5726,Claudicación de la marcha,V
5727,HIPERTENSIÓN PULMONAR,I
5728,desproporcion pelvico fetal,O
5729,irc 4,N
5730,DIABETAS GESTACIONAL CON INSULINA,O
5731,aumento peso parto,R
5732,Alergia a penicilina,V
5733,Pseudomona aeruginosa,B
5734,eventración,K
5735,RM hepática,C
5736,descompensación cardiaca,4
5737,Bronqueictasias,4
5738,nefropatía diabetica,E
5739,dga,6
5740,oxitocina,3
5741,Eritema pernio,6
5742,Canalización de via periferica,0
5743,CISTORRAFIA,B
5744,Leiomiomas submucosos,D
5745,Alergia a los acaros,V
5746,ColangioRM,K
5747,fgeg,O
5748,toxina botulinica,3
5749,Fumadora part,6
5750,eco renal,B
5751,Cataracta,3
5752,Fractura diafisaria tibia izquierda,S
5753,hepatitis C parto,B
5754,tractament quimioteràpic,9
5755,estenosis favi,T
5756,Mastectomía izq,0
5757,O positiu,Z
5758,asma part,J
5759,R51,R
5760,vejiga neurogena,N
5761,Síndrome antifosfolípido parto,O
5762,Ca. endometrio,C
5763,ateromatosi cerebral,4
5764,hiperplasia benigna de prostáta,6
5765,Ecografía de cuello,B
5766,Hernioplastia inguinal izquierda malla,0
5767,inhibición de la lactancia,O
5768,Eco-Doppler mii,B
5769,Hernia de hiato parto,6
5770,litiasis renal part,O
5771,NEUMONIA POR BRONCOASPIRACION,5
5772,Depresivo,F
5773,EcoABD,8
5774,quistes corticales,5
5775,GOLL MULTINODULAR,2
5776,65951,O
5777,Historia de radioterapia,Z
5778,Neumonia COVID parto,U
5779,dermatitis seborreica,L
5780,Ca endometrio,C
5781,CARCINOMA DUCTAL INFILTRANTE mtx,8
5782,sgb rn,Z
5783,historia TVP,V
5784,Escoliosis lumbar,M
5785,Nistagmus,H
5786,hipertensión gestacional,O
5787,vertigos,R
5788,ILE por trisomia 21,O
5789,Multípara,6
5790,sangrado post adenoidectomia,0
5791,Febre postprocedimental,R
5792,G71.01,Z
5793,adenopatías retroperitoneales,7
5794,Tumorectomía mam derecha,0
5795,Fumadora,F
5796,Fractura subtrocanterea cadera izquierda,S
5797,Apendicits aguda,K
5798,DM 1,E
5799,Exantema,R
5800,Reacción aguda al estrés,9
5801,Estrabisme,3
5802,adenovirus,0
5803,Insuficiencia venosa part,O
5804,Monitorizacion fetal,4
5805,Q04.3,Q
5806,Bronquiectasi,J
5807,Alergia a CODEINA,V
5808,nefropatía diabética 2,2
5809,celulitis brazo,N
5810,hta parto,6
5811,rx TÓRAX,B
5812,vertigo,R
5813,Coxalgia,7
5814,tabaco parto,F
5815,Torsió testicular no especificada,6
5816,conización parto,O
5817,IMC: 39,V
5818,cesària ant,O
5819,Febrícula,R
5820,Hematoma qx,9
5821,Hernia incisional,5
5822,SALPINGUECTOMÍA BILATERAL LAPAROSCÓPICA,0
5823,Síndrome antifosfolipídico,2
5824,Doble lesión aórtica ligera,I
5825,"bicorial, biamniótica",O
5826,Hipotirodismo anteparto,6
5827,ileitis isquemica,5
5828,33 sem,Z
5829,Vitíligo part,7
5830,madden dERECHA,0
5831,DG,O
5832,amniorexis,7
5833,RTCG no tranquilizador,6
5834,Desgarro perineal Iº +,O
5835,sd constitucional,R
5836,DIVERTÍCULO VESICAL,N
5837,artritis reumatoide parto,M
5838,cérvix que se sutura,8
5839,Antecedentes familiares de miocardiopatia,Z
5840,colon irritable,K
5841,PREECLAMPSIA PUERPERAL,O
5842,ANEMIZACIÓN AGUDA,D
5843,albúmina,R
5844,obesidad morbida part,O
5845,dislipemia,2
5846,nst,O
5847,Quiste lúteo,6
5848,fibromialgia part,O
5849,Disfagia orofaringea,R
5850,transversa 1,O
5851,itu ecoli,B
5852,"Grupo sanguíneo materno: A , Rh: Positivo",Z
5853,dfp,R
5854,J18.9,J
5855,ex Enolismo,F
5856,Microadenoma hipofisario,D
5857,Metrotrexate IM aborto,1
5858,Neumonía,4
5859,radioterapia,Z
5860,Ex fumadora,Z
5861,Tumorectomía mama derecha,0
5862,Laminectomía,0
5863,risc infeccio rn,T
5864,apendicectomía laparoscópica,0
5865,Flutter,I
5866,Encefalopatia epilèptica,3
5867,Endometriosis parto,O
5868,NTG,6
5869,INSUFICIÈNCIA VENOSA (PERIFÈRICA,4
5870,Peritonectomía,0
5871,Déficit de vitamina B12,2
5872,reparación de enterocele,N
5873,Desgarro 1º grado,0
5874,LARINGITIS CRÓNICA,J
5875,Migraña PARTO,6
5876,Bocio Multinodular part,E
5877,ampicilina,9
5878,Historia de CIA intervenida,V
5879,alcohol parto,O
5880,hipotiroidismo qx,E
5881,Prostanglandinas,3
5882,picos febriles,R
5883,NEo,1
5884,Polineuropatía dm 2,3
5885,Alergia a contraste iodado,V
5886,desgarro de primer grado,O
5887,Metilprednisolona,3
5888,Vitíligo parto,L
5889,Hiperplasia prostatica benigna,6
5890,Lipoma brazo derecho,8
5891,AL.LÈRGIESPenicil·lines,Z
5892,Alergico a PENICILINA,Z
5893,Prematuridad 1250,P
5894,lipoma lumbar,D
5895,Historia de Meningioma,Z
5896,tos seca,R
5897,rtu vesical,Z
5898,anemia ferropénica parto,D
5899,nefroblastoma,1
5900,Hiperplasia benigna de próstata,6
5901,doble anexectomía lap,0
5902,fx aplastameinto L2,2
5903,Disartria hipofónica,R
5904,talassemia minor parto,O
5905,Tendinitis rotuliana,7
5906,Hipotiroidismo part,O
5907,diverticulosis,K
5908,Hipergliceridèmia pura,2
5909,hematoma retroamniótico,9
5910,Mastectomía mama izquierda,Z
5911,Hipertiroidismo anteparto,6
5912,Cesarea,1
5913,vph parto,6
5914,Desgarro Ii,0
5915,histerectomia lap,6
5916,Obesitat part,O
5917,desgarro vagianal,O
5918,Histerectomía vaginal,0
5919,hipotiroidismo part,O
5920,Disfunción renal aguda,E
5921,Hipotiroidimo parto,2
5922,Sinusitis parto,G
5923,prótesis cadera derecha,Z
5924,catéter venoso periférico,T
5925,Drenaje torácico izq,B
5926,Augmentine,9
5927,Lumbalgia crónica,M
5928,rafi tibia izq,7
5929,Parkinsonismo,G
5930,Escoliosis part,O
5931,fistulografía,9
5932,Paralisis de cuerdas vocales,4
5933,decanulacion traqueostomia,3
5934,DORSÀLGIA,7
5935,ca mama derecha cie,C
5936,acortamiento cervical 2t,O
5937,liquido ascitico,5
5938,artrodesis,Z
5939,Fractura supracondílea de fémur derecho,S
5940,misoprostol vaginales,3
5941,miomectomía,0
5942,Desprendimiento de vitreo,H
5943,Col·lecció intraabdominal,L
5944,registro no tranquilizador,O
5945,Sars COv 2 Negatiu,Z
5946,Cetoacidosis diabética dm 1,E
5947,Grupo sanguíneo 0 Rh:+,Z
5948,cambio de sonda de gastrostomía,V
5949,Oliguria,R
5950,ANEXECTOMÍA DERECHA,0
5951,shock séptico 2,9
5952,hemiparèsia esquerra,G
5953,Fibrilacion auricular paroxistica,I
5954,organo,E
5955,Distrofia muscular,3
5956,Poliposis gástrica,K
5957,Historia de cáncer de mama,Z
5958,infección respiratoria,5
5959,Alergica a: Codeina,Z
5960,LT,6
5961,SARS-CoV-2 negatiu,Z
5962,taquicardia sinusal,R
5963,fototerapia,6
5964,eritrodèrmia,6
5965,retención placentaria,O
5966,Miomectomia,0
5967,BOCIO,E
5968,Nasofaringitis aguda,J
5969,efecto adverso heparina,Z
5970,Miopía parto,O
5971,Insufiencia mitral,I
5972,: 0 RH: positivo,Z
5973,ITUs de repetición,Z
5974,prematura 33,P
5975,Úlcera duodenal,5
5976,quiste tiroglos,0
5977,disfagia Orofaríngea,R
5978,Litiasis renal parto,O
5979,neo de mama,1
5980,quistes corticales renales,N
5981,intubación orotraqueal,0
5982,Cerclaje cervix,0
5983,HT portal,5
5984,mastectomía,V
5985,demencia vascular,2
5986,Trastorno adaptativo parto,F
5987,d62,D
5988,Pólipo colónico historia,V
5989,Quistes hepáticos,K
5990,circumstàncies legals,O
5991,Bloqueo rama izquierdo,I
5992,Gestant de 40,O
5993,misoprostol abort,1
5994,v4577,Z
5995,CIR,O
5996,plasmaféresis,9
5997,tabaco parto,F
5998,Alergica a penicilina,Z
5999,postquirúrgico,L
6000,Eco 2T,B
6001,AMILOIDOSIS renal,2
6002,Espondilosi lumbar,M
6003,Presbiacusia,H
6004,Osteoporosi,M
6005,leucopenia rn,P
6006,metilprednisolona,3
6007,Eco 3t gemelos,B
6008,"Asma no especificada, amb estat asmàtic",G
6009,enf Parto,6
6010,Retinopatía diabetica 2,2
6011,AL·LÈRGIA A PENICIL·LINA,V
6012,SARS CoV-2: Negativos,Z
6013,Meniere,H
6014,bsgc,4
6015,tabac,F
6016,Bronquitis crónica,J
6017,Fibrosis Quística pulmon,2
6018,Circular al pie,O
6019,lavados vesicales,3
6020,Mastectomia izquierda,Z
6021,Grupo 0 Rh Positivo,Z
6022,40 +4sg,Z
6023,deceleraciones variables,O
6024,asma grave,J
6025,Grupo A+.,Z
6026,hipotiroidismo qx parto,O
6027,coagulación laser fetal,2
6028,bronquitis aguda VRS,J
6029,HELICOBACTER PYLORI,0
6030,secuelas covid,B
6031,Leucemia Aguda Limfoblástica,2
6032,PROSTATECTOMÍA RADICAL RETROPUBICA,0
6033,IMC 45,V
6034,cistoprostatectomía radical laparoscopica,0
6035,anisocoria,O
6036,oxigenoterapia,9
6037,DESPLAÇAMENT DISC INTERVERTEBRAL LUMBAR,M
6038,Alérgica a ácaros,Z
6039,Hemorroides internas grado II/IV,K
6040,Artropatía degenerativa,M
6041,SarsCov2,Z
6042,Colestasis gravídica anteparto,6
6043,fractura humero proximal derecho,S
6044,ilpp pierna izquierda,0
6045,condilomas parto,O
6046,Sutura de desgarro grado I,0
6047,Grupo sanguíneo: 0 rh negativo,Z
6048,ha dejado de fumar,Z
6049,Portadora de gastrostomía,V
6050,postparto,O
6051,Historia de Tifus,Z
6052,útero miomatoso part,O
6053,nefrectomia radical lap,0
6054,intolerancia digestiva rn,P
6055,Anexectomía Bilateral,0
6056,"GS A +,",Z
6057,quiste de Naboth,6
6058,immunoglobulinas,3
6059,amputación supracondílea izquierda,S
6060,RTU prostática,0
6061,gastrostomía percutánea,4
6062,rubeola inmune,Z
6063,GSRh: O POSITIVO,Z
6064,esclerosis múltiple part,O
6065,ATB,3
6066,A.E.,6
6067,cesarea ant,6
6068,colecistitis aguda,K
6069,emld,7
6070,alergia a penicilina,V
6071,cesareas ant,O
6072,Tabac part,F
6073,Ictericia no isoinmune,7
6074,ECP,V
6075,B Positivo,Z
6076,útero bicorne part,Q
6077,Arritmia parto,I
6078,NEOPLASIA urotelial,8
6079,parto 41,O
6080,ICC,I
6081,ECO vagina,1
6082,Gemelar bicorial/ biamniotico,O
6083,les parto,O
6084,ligadura tubárica bilateral,Z
6085,disfàgia,R
6086,MC-BA,O
6087,Version cefalica externa,1
6088,286.9,Z
6089,Ansietat,F
6090,Estenosis hipertrófica de píloro congenita,K
6091,Ecografia intestinal,B
6092,cardiopatia HTA irc,I
6093,BAV 1º grado,I
6094,TAC toracoabdominal con contraste,8
6095,no progresión,O
6096,GEU tubárico derecho,O
6097,HIpoglucemia neonatal,P
6098,Trastorno Bipolar,F
6099,HIPERPOTASEMIA,2
6100,Ritchter,0
6101,Drenaje transtimpanico,2
6102,Alergia alimentos,Z
6103,SAF,0
6104,parto,7
6105,stent coronario,Z
6106,presentación de cara,O
6107,Muguet oral rn,1
6108,Sindrome de Gilbert,E
6109,feto pequeño para edad gestacional,O
6110,Paracentesi,0
6111,itu part,O
6112,cistectomía radical lap,0
6113,Transfusión,3
6114,RTU VESICAL,Z
6115,Fumadora parto,O
6116,biopsias vulvares,4
6117,sueroterapia,3
6118,PTR izquierda,0
6119,LINFOEPITELIOMA,N
6120,colestasis gravídica parto,6
6121,insufiencia venosa crónica,I
6122,Rubéola no inmune,O
6123,fiebre,R
6124,hipotiroidismo parto,O
6125,hiponatremia,2
6126,"Grupo sanguíneo: B, Rh: positivo",Z
6127,taponamiento vaginal,2
6128,bacteremia,7
6129,Urticara crónica parto,L
6130,hipertenso,4
6131,Alcohol part,F
6132,Intolerancia a Lactosa,2
6133,cesárea en 2013,6
6134,Drenaje torácico toracoscopico,3
6135,Divertículo esofágico,5
6136,reflujo gastroesofágico parto,O
6137,Forceps episio,7
6138,Extracción de DIU,Z
6139,Enfermedad granulomatosa crónica,2
6140,miopia,H
6141,tumorectomia Mama derecha,0
6142,Hipotiroidismo part,O
6143,óbito fetal,O
6144,FA paroxística,I
6145,TAC toraco-abdominal,B
6146,Hipotiroidismo part,O
6147,Historia de sarna,B
6148,Espondiloartritis,M
6149,Insuficiència tricuspídica,I
6150,dm 1 parto,E
6151,Grupo sanguíneo materno:0 Rh positivo,Z
6152,Se suspende intervención,Z
6153,40.2 semanas,Z
6154,anexectomía derecha,0
6155,HISTÒRIA PERSONAL TUBERCULOSI,V
6156,Desgarro grado 1,0
6157,ITU de repetición,Z
6158,miopía magna parto,O
6159,gastrostomía,0
6160,edema laringeo,R
6161,Síndrome de lisis tumoral,2
6162,Rx de tórax .,B
6163,Hepatitis B part,O
6164,Grupo Sanguíneo Materno: B NEGATIVO,Z
6165,prolapso de cordón,O
6166,Ecografía transtorácica,B
6167,covid PARTO,U
6168,34 + 2 semanas,Z
6169,Legrado uterino evacuador,1
6170,Fuma,3
6171,insure,0
6172,Alergias medicamentosas : IBUPROFENO,Z
6173,ELONGACIÓN CERVICAL,N
6174,Transtorno ansioso-depresivo,O
6175,bebe,F
6176,nauseas vómitos,R
6177,ECO tv,B
6178,Distocia,6
6179,arritma,I
6180,Estenosi traquea congenit,7
6181,Rasgo talasémico,D
6182,ECO-TV,B
6183,Hidrocefàlia,3
6184,acidosi metabolica,E
6185,estenosis uretral,N
6186,salpingitis,N
6187,consanguinitat,Z
6188,Teratoma en ovario izquierdo,D
6189,BGN,0
6190,Plaquetopenia,2
6191,Neutropenia febril 1,2
6192,oxígeno,3
6193,Déficit Proteína S part,O
6194,Endometrioma ovárico,N
6195,Lipoma,8
6196,cirrosis,K
6197,bradicardia sinusal,R
6198,cólico nefrítico derecho,N
6199,cocaina,3
6200,esteatosis hepática parto,O
6201,ACORtamiento cervical parto,O
6202,Divertículos colon,K
6203,Legrado evacuador,1
6204,Hipospadias,Q
6205,Grupo sanguíneo: B Rh: POSITIVO,Z
6206,cir,O
6207,itu parto,6
6208,ARTROSIS,M
6209,Litiasis renals,N
6210,Alergia a anisakis,Z
6211,PTC derecha,V
6212,bebedora,F
6213,Adenoma suprarrenal,2
6214,gestacón prolongada,O
6215,hipotiroidismo qx parto,O
6216,ENTEROCOCO FECALIS,B
6217,Hiperhidrosis,L
6218,POLIPO ENDOMETRIAL,0
6219,Foramen oval,Q
6220,cetosis dm 1,E
6221,parainfluenza,B
6222,Hepatitis C,0
6223,64631,O
6224,leucoencefalopatia hipòxica crónica,G
6225,colon irritable,K
6226,Riñón izquierdo atrófico,N
6227,CARCINOMA LOBULILLAR INFILTRANTE,8
6228,Amenaza de Parto Prematuro,O
6229,obesidad mórbida part,O
6230,Inestabilidad,R
6231,ACIDOSIS RESPIRATORIA,2
6232,K40.91,K
6233,depresión,F
6234,CATARATA od,H
6235,Balón de Cook,0
6236,Traqueostomía,V
6237,Ecocardiograma,B
6238,Discopatía,M
6239,Obesitat,E
6240,Gastritis cronica atrófica,K
6241,desgarro cervix,0
6242,Intoxicación por barbitúricos,F
6243,malformación anorrectal,O
6244,fibrosis quística pulmon,2
6245,TRAQUEOSTOMIA,V
6246,Uter unicorne,7
6247,Miocardiopatía hipertrófica,I
6248,pólipo endometrial,0
6249,Ecografía renal,8
6250,PLASMOCITOMA SOLITARIO,9
6251,Cordón umbilical en bandolera,O
6252,hipotensión intracraneal,3
6253,estenosis uretral,N
6254,CIN II parto,N
6255,sepsis 2,0
6256,Cervicoartrosis,7
6257,vm,5
6258,Historia de ADK de recto,Z
6259,MIGRANYA,G
6260,tabaquismo parto,F
6261,partos,7
6262,RM abdominal,B
6263,Mastectomia izquierda,Z
6264,Hiperprolactinemia part,E
6265,tumorectomía mamaria izquierda,0
6266,Mordedura de perro,Z
6267,meniscectomía izq,V
6268,Diabetes gestacional A1,O
6269,CIN 3 parto,D
6270,problema social,V
6271,Hernia de Hiato,5
6272,Hashimoto parto,O
6273,GCP,O
6274,DMT2,E
6275,hipermenorrea,N
6276,Hipotiroidismo gestacional,O
6277,Sd. Subacromial hombro izdo,M
6278,doble j bilateral,0
6279,neo,1
6280,histerectomía,0
6281,infección del tracto urinario,N
6282,espondiloartropatía anquilosant,7
6283,Fibroadenoma mamario,9
6284,fatiga crónica,R
6285,retinopatía dm,E
6286,Apneas nocturnas,R
6287,E Coli,0
6288,anlagesia,3
6289,MIOCARDIOPATÍA DILATADA,I
6290,Epilepsia parcial secundariament generalitzada,3
6291,hepatocarcinoma multicéntrico,1
6292,Historia de Neo de vejiga,Z
6293,miomatosi uterina,D
6294,PTC IZQUIERDA,Z
6295,colecistectomia,V
6296,1011,Z
6297,Decanulación traqueostomía,3
6298,hipercalcemia,E
6299,leucocitosis,2
6300,historia parto prematuro,O
6301,UROPATÍA OBSTRUCTIVA IZQUIERDA,N
6302,hosp,E
6303,30+1 semanas,Z
6304,41 +1 semanas,Z
6305,Depresió,F
6306,ANGIOMIOLIPOMA,8
6307,insuficienciarespiratoria,5
6308,enf part,O
6309,LAPAROTOMÍA,V
6310,ETT,B
6311,Fusió lumbar,B
6312,hipotiroidismo part,O
6313,ELIQUIS,7
6314,Encefalopatía hepática,3
6315,leucosis,D
6316,Hipotiroidsmo,E
6317,desgarro,6
6318,Temblor esencial,G
6319,fibroadenomas,9
6320,pérdida de agudeza visual,H
6321,DSL,R
6322,Eco abdominal,8
6323,RTU-vesical,Z
6324,VIVO,Z
6325,gammaglobulinas,3
6326,Fumadora part,6
6327,reflujo,5
6328,colectomia,Z
6329,DÉFICIT DE ATENCIÓN,R
6330,Gastritis parto,O
6331,R26.9,R
6332,Cefotaxima,3
6333,ca mama bilateral,C
6334,DEMENCIA,2
6335,Alergia a: Ibuprofeno,V
6336,66923,Z
6337,hiperamilasemia,D
6338,Alérgica a Cefalosporinas,Z
6339,PEG,0
6340,celulitis abdomen,L
6341,N81.11,O
6342,Desgarro 3 grado,0
6343,angioTC,B
6344,Esofagitis Eosinofílica,K
6345,derrame pleura,J
6346,Histerectomia Vaginal,0
6347,Histerectomía vaginal,0
6348,Vaginitis part,N
6349,Rinitis alergica parto,D
6350,Teratoma,9
6351,ESCOLIOSI,7
6352,estreñemiento,K
6353,Urocultivo: Positivo:,N
6354,angina de pecho,4
6355,ex fumador,V
6356,Adenomiosis,N
6357,colecistectomía,V
6358,inmunoglobulina,9
6359,vacuna,3
6360,quistectomía ovario lap,6
6361,cordon corto parto,O
6362,F31.60,F
6363,Hipertiroidismo parto,O
6364,Hipertensión arterial,4
6365,ILE por trisomía 21,O
6366,úlceras EEII,N
6367,antibioteràpia,3
6368,Levofloxacino,9
6369,mtx axilar,1
6370,Grupo sanguineo materno: O Rh +,Z
6371,retirada port-a-cath,0
6372,cpap,5
6373,Angioma congénito,9
6374,postectomía,0
6375,24 sem,Z
6376,INSTILACIÓN DE MMC,3
6377,CARCINOMA ENDOMETRIAL,C
6378,Maniobra de McRoberts,1
6379,hernia epigástrica,K
6380,Bandolera,O
6381,desgarro grado 1,0
6382,fibrosis mama izq,6
6383,Gastritis,5
6384,Insuficiència respiratòria aguda i crònica,5
6385,Ecografia 1t,B
6386,Hiperplasia Benigna de Próstata,6
6387,mastectomia bilateral profiláctica,V
6388,Demencia tipo Alzheimer,G
6389,faco,0
6390,hipertensión portal,K
6391,Insuficienciatricuspidea,I
6392,Ecoscopia,8
6393,RCTG,6
6394,DESGARRO 1,0
6395,Escoliosis parto,O
6396,pólipos gástricos,K
6397,polihidramnios,O
6398,: A POSITIVO,Z
6399,circular al pie,O
6400,Bloqueo Auriculo Ventricular,I
6401,Depresión-ansiedad,F
6402,hemiplejia izquierda,G
6403,glicèmia,E
6404,Immunodeficiencia,2
6405,institucionalizada en Residencia,Z
6406,ANEXECTOMíA BILATERAL,0
6407,LEIOMIOSARCOMA,C
6408,detrussor hipocontràctil,5
6409,Déficit proteina c parto,O
6410,asmática,4
6411,nudo verdadero de cordón,O
6412,Amenaza de parto prematuro,O
6413,Gamapatía monoclonal,9
6414,imc 34,Z
6415,Prolactinoma,8
6416,Historia de Menisco,V
6417,fractura trimaleolar tobillo derecho,S
6418,ca pancreas,C
6419,esfinterotomía,5
6420,Desgarro I grado,O
6421,Sinusopatia crónica,J
6422,v1359,Z
6423,Tratamiento atb,9
6424,h fractura,V
6425,APGAR,4
6426,B NEGATIVO,Z
6427,mamoplàstia de aumento,V
6428,Trombopenia Parto,D
6429,parkinson,G
6430,Valvula aórtica bicúspide,Q
6431,placentitis,O
6432,PSORIASIS GUTTATA,O
6433,gestación cronológicamente prolongada,6
6434,cmv parto,O
6435,Historia de Meningitis,Z
6436,Taquicardia Supraventricular Paroxísitica,I
6437,Nefropatía diabetica 2,2
6438,Hernia Hiato parto,O
6439,Alergia alimentaria,Z
6440,suboclusión,5
6441,ateromatosis aortoilíaca,I
6442,feto único en podálica convertida anteparto,6
6443,ne sng,3
6444,Gestante de 40 semanas,Z
6445,OMA bilateral,C
6446,pielonefritis gestante,N
6447,sat,5
6448,PARTO,7
6449,Rectocele,N
6450,Bronquitis aguda rhinovirus,J
6451,440.20,I
6452,o925,Z
6453,E.coli,0
6454,Colelitiasi,5
6455,Ibuprofeno,T
6456,anexectomía bilateral profiláctica,Z
6457,deficit proteina s parto,D
6458,Arritmia parto,I
6459,ANEXECTOMÍA DERECHA Lap,0
6460,TC DE ABDOMEN CON CONTRASTE,B
6461,Blefaroplastia bilateral,0
6462,hipocalcemia,2
6463,Histerectomia radical,0
6464,tumor vesical historia,Z
6465,ebv,Q
6466,hipotiroïdisme part,2
6467,Obesitat morbida part,O
6468,bronquitis aguda Adenovirus,B
6469,Desgarro,6
6470,40 +4semanas,Z
6471,ITU 2t,Z
6472,Hipotiroidismo part,O
6473,rGe,5
6474,Prótesis de rodilla,Z
6475,Intoxicación digitálica,F
6476,ILE por Trisomía,O
6477,arritmias,I
6478,hipertensión arterial,4
6479,carcinoma de cervix,C
6480,protesis mama,Z
6481,enolismo crónico,F
6482,Síndrome ansioso depresiva parto,6
6483,Historia de Rt,Z
6484,Salpinguectomía bilateral,0
6485,Temblor esencial familiar,G
6486,OH,3
6487,eventración supraumbilical,K
6488,cardiopatía hipertensiva,I
6489,Desgarro vaginal grado I,O
6490,HISTERECTOMÍA ABDOMINAL TOTAL,0
6491,hcl,R
6492,34+4 semanas,Z
6493,Diltación esofágica,4
6494,iso burgos,2
6495,apèndice preauricular,Q
6496,ABDOMINALGIA,R
6497,artritis reumatoide parto,M
6498,contusion rodilla izq,T
6499,K40.00,K
6500,Intolerante a lactosa parto,E
6501,Hipotiroidismo secundario a tiroidectomia,O
6502,Historia de VHC,B
6503,Flemon periamigdalino,J
6504,piernas inquietas,3
6505,Escoliosis parto,O
6506,ca Mama bilateral,C
6507,alergia ANESTESICOS,V
6508,TC cerebral,B
6509,CLAUDICACIÓN INTERMITENTE,I
6510,Quimioterápia,3
6511,mastectomia derecha,0
6512,ANGIOMIOLIPOMA RENAL DERECHO,2
6513,prolapso de órganos pélvicos,E
6514,insuficiencia respiratoria aguda,5
6515,MDMA,1
6516,ooforectomía izquierda,0
6517,659.51,O
6518,asma part,J
6519,Prótesis mecánica mitral,Z
6520,Artritis reumatoide,7
6521,TC craneal,B
6522,Enterovirus,B
6523,Enterococo Faecalis,B
6524,olanzapina,Z
6525,Linfoma folicular grado 1,C
6526,34.1 semanas,Z
6527,cardiopartia Hipertensiva irc,4
6528,hipotiroidismo puerperal,E
6529,fallo de inducción,O
6530,MILLIGAN-MORGAN,B
6531,Disminucion movimientos fetales,O
6532,Estat de trasplantament de ronyó,Z
6533,Hiperplasia de prostata amb obstruccio urinaria,N
6534,MASTECTOMÍA dreta,Z
6535,enoxaparina subcutánea,3
6536,hipotir parto,O
6537,carcinoma de mama izquierda,C
6538,hbp rao,R
6539,Alergia aINES,Z
6540,asma parto,J
6541,asma parto,J
6542,ecocardiografia,B
6543,taquicardia,R
6544,"extracción manual, placenta",1
6545,Hipertension portal,K
6546,ice,I
6547,pseudomona,B
6548,trastorno límite de personalidad,3
6549,Incontinència urinària funcional,7
6550,Sedación,9
6551,Preeclampsia rn,P
6552,Transplante de córnea,Z
6553,URETRITIS CRONICA,N
6554,Abscéso retrofaringeo,4
6555,pólipo exocervical,N
6556,Preeclamspia leve anteparto,O
6557,ferroterapia,2
6558,Catarata congénita,H
6559,carcinoma papilar,8
6560,Intolerancia Hidratos carbono parto,O
6561,Bony en mama,1
6562,Hipoglucemia neonatal,P
6563,parto pretermino,O
6564,Fx subcapital femur izquierdo,S
6565,útero polimiomatoso,D
6566,furosemida,3
6567,dm 2,E
6568,histerectomia total lap,6
6569,Milligan Morgan,B
6570,DÉFICIT DE VITAMINA D,E
6571,hematuria,R
6572,Síndrome mielodisplásico,9
