id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2522,Cáncer de mama bilateral,3,0.031854574,0.03102336,0.030380752,0.041798186,0.035622068,0.027157506,0.028060725,0.02661211,0.027354188,0.02349958,0.02312136,0.033637237,0.029772514,0.026963117,0.027123658,0.0230758,0.022201506,0.022999467,0.026843553,0.027953066,0.031056548,0.030269926,0.023954974,0.026229396,0.037531756,0.022522934,0.026042413,0.026368087,0.025033904,0.025309665,0.019608997,0.027910525,0.020222684,0.031209236,0.025589434,0.03408512
2523,Nefrectomía radical dreta laparoscópia,0,0.041347563,0.02042666,0.022167161,0.037816837,0.031590324,0.025644634,0.029968144,0.027547725,0.03234177,0.02799547,0.022970276,0.03260622,0.0265849,0.024111822,0.027869478,0.021341061,0.021488655,0.030545084,0.029366393,0.024609938,0.031015929,0.029405097,0.01998053,0.026489552,0.032661624,0.031225491,0.021624729,0.026328284,0.025909293,0.02661502,0.022759762,0.03351117,0.02358869,0.028830912,0.030187076,0.031526655
2524,GSRH: O (+),O,0.036353007,0.025907151,0.032810878,0.032730855,0.035975665,0.028260143,0.034818258,0.025251538,0.032042906,0.025686853,0.022859773,0.026170537,0.025822116,0.026150988,0.02071404,0.027990539,0.022366952,0.024558427,0.02407458,0.03145906,0.029097037,0.03137672,0.023074225,0.025454365,0.039074168,0.02607518,0.023729814,0.025291022,0.023517987,0.029355723,0.022864517,0.026933158,0.021318516,0.027154652,0.025804656,0.037873995
2525,HIPOACUSIA,O,0.037461326,0.025345553,0.033163123,0.039006904,0.034656588,0.030084904,0.03518451,0.02563188,0.025760872,0.026197921,0.023630416,0.03253101,0.027466312,0.02534476,0.029706368,0.021578237,0.021327546,0.01957256,0.029462649,0.031366896,0.029481474,0.031088712,0.024274718,0.025724418,0.040231287,0.020398363,0.024396775,0.026689785,0.023879556,0.021507677,0.023861608,0.033048894,0.021866353,0.026468022,0.019693296,0.032908674
2526,40+1 semanas,Z,0.034777984,0.027403563,0.02857408,0.037358496,0.03169444,0.029669609,0.0342983,0.028146863,0.028489826,0.024544837,0.020166777,0.028906519,0.02891451,0.024285786,0.0256992,0.021594593,0.022453474,0.026626768,0.027876262,0.026865955,0.029425573,0.032193042,0.021502875,0.02435521,0.036792826,0.024676193,0.028108416,0.027697125,0.021768609,0.028695676,0.02336364,0.029883485,0.01955354,0.03135315,0.023660451,0.03862238
2527,MIELOPATÍA CERVICAL,0,0.050317377,0.021191638,0.028954877,0.034972373,0.028846262,0.030253952,0.034936663,0.022283375,0.028453374,0.026879558,0.026996948,0.03525537,0.026669513,0.03064559,0.022720918,0.019947035,0.023192344,0.019791143,0.03510564,0.023833618,0.034761496,0.029673982,0.020452406,0.025263764,0.036646374,0.024789633,0.021858234,0.027680254,0.02571242,0.027354171,0.024021743,0.033418383,0.020913374,0.019046556,0.02184669,0.03531301
2528,Urocultivo,O,0.029785622,0.023644248,0.045385905,0.03496315,0.037011728,0.02703799,0.032470077,0.025646595,0.024411222,0.02585702,0.022350118,0.031502616,0.028628169,0.024827167,0.02994559,0.01851752,0.025163326,0.017844722,0.03099753,0.034257,0.03002882,0.03658309,0.01938362,0.025053153,0.046243712,0.01966442,0.029828886,0.022058122,0.029771402,0.025036462,0.019041885,0.0227236,0.022468012,0.023004154,0.017799009,0.041064315
2529,Útero miomatoso,Z,0.03249276,0.022076448,0.033198636,0.03792071,0.035326306,0.03129836,0.029383436,0.026007455,0.027857725,0.027614806,0.024205238,0.032455042,0.030067418,0.027387472,0.028686866,0.023259524,0.020425655,0.021795636,0.028549595,0.02935351,0.03331794,0.029690316,0.017926855,0.024547711,0.037440866,0.022813149,0.026946202,0.025994698,0.025645124,0.02632965,0.021389026,0.02891176,0.019649215,0.029103933,0.021003906,0.039926987
2530,Fibrilació auricular,3,0.036661074,0.027093993,0.028354073,0.04104744,0.031687703,0.026431963,0.035178993,0.026601644,0.028831359,0.024683965,0.028041758,0.037783246,0.027596688,0.02616189,0.027120268,0.019952897,0.022319375,0.022648979,0.037208747,0.027705152,0.03340768,0.028791754,0.019288026,0.02422705,0.03836412,0.02507399,0.019409817,0.027265728,0.025807679,0.022016559,0.02142587,0.03204896,0.020487942,0.025340753,0.021297215,0.03263561
2531,parto estacionado,O,0.035314098,0.026537538,0.031885505,0.039369524,0.03532847,0.026091749,0.033686057,0.028882923,0.0287715,0.024401002,0.023617918,0.032243878,0.02826146,0.025507467,0.0271698,0.022300772,0.022480868,0.023927094,0.026087603,0.02888902,0.029754361,0.029817415,0.022876734,0.024375157,0.04317403,0.023196204,0.022823205,0.029147835,0.02454136,0.025963526,0.02067235,0.024541369,0.019683503,0.026867038,0.023630396,0.038181305
2532,Gestación ectopica,3,0.032164056,0.022827866,0.027256409,0.04156999,0.03535656,0.025932906,0.035773184,0.026783312,0.033019606,0.0256232,0.025360243,0.02820222,0.025216198,0.02528836,0.02700621,0.02554581,0.021757683,0.029072277,0.028700415,0.028842783,0.030750807,0.030815627,0.022139303,0.025400415,0.033696823,0.025710873,0.022105016,0.02728898,0.022482198,0.025001867,0.020137765,0.031090388,0.020264186,0.03031473,0.027889619,0.033612084
2533,Parto,O,0.031157507,0.024030069,0.043905944,0.037693325,0.037774704,0.026632685,0.032421768,0.025764247,0.02523344,0.024696268,0.021593096,0.03180378,0.028608587,0.024572005,0.030017003,0.018926848,0.02434561,0.01836097,0.029860908,0.03292515,0.03038812,0.03726442,0.01977117,0.024974449,0.046773817,0.019455489,0.02875684,0.023372507,0.028464124,0.024559297,0.018634623,0.022876212,0.021390447,0.023645319,0.018345237,0.041003924
2534,Síndrome Ansioso- Depresivo,0,0.037673328,0.027171062,0.027566148,0.03496637,0.034123026,0.025545748,0.035555515,0.024441237,0.029581925,0.02851121,0.022311036,0.034666758,0.026064338,0.024092708,0.030982822,0.026507266,0.020781094,0.02101669,0.0250753,0.0304674,0.03717438,0.026343787,0.025874568,0.024589185,0.032500334,0.025757698,0.024695145,0.028767198,0.024396267,0.025604391,0.02466204,0.028050952,0.019254446,0.029706858,0.021785857,0.033735935
2535,fuma parto,O,0.033515822,0.026140671,0.035567876,0.037886374,0.037971307,0.026113832,0.03082858,0.027572928,0.027141564,0.025074305,0.022170598,0.033432867,0.028947199,0.025113776,0.027784135,0.02060642,0.023468398,0.021475863,0.029247213,0.0313434,0.031884454,0.033374857,0.021297859,0.025843393,0.044554967,0.020917065,0.02583045,0.023920583,0.025048744,0.025171198,0.019723399,0.026592147,0.021174178,0.025826482,0.02107161,0.036365557
2536,LINFADENECTOMÍA PARA-AÓRTICA,0,0.04749133,0.024270454,0.023137998,0.030937564,0.028995033,0.027795428,0.03668962,0.030230692,0.025158625,0.025374891,0.022958767,0.034559704,0.031243248,0.026010027,0.024972694,0.021721812,0.021320622,0.022881255,0.030433385,0.031139558,0.030811215,0.026344664,0.022642266,0.024715051,0.034627054,0.027979696,0.02119775,0.027359936,0.022318821,0.03044379,0.020172544,0.038474347,0.021469235,0.024332823,0.025660193,0.034127828
2537,Hellp,O,0.03314434,0.02553916,0.0362423,0.036561307,0.03917666,0.025038622,0.031241667,0.025798727,0.025411911,0.025102826,0.020917615,0.029896487,0.029146207,0.02465567,0.027534548,0.020985382,0.023144688,0.021868685,0.028927315,0.030701684,0.032332394,0.03429181,0.020802854,0.025876913,0.047441587,0.020194726,0.027075209,0.022273313,0.026480108,0.026515307,0.019435633,0.030426223,0.020715306,0.024186207,0.020089267,0.040827315
2538,presentación de pie,3,0.035915807,0.027637726,0.029691989,0.042090245,0.036091417,0.02632262,0.03187787,0.03148075,0.029576944,0.025176832,0.022967335,0.030834692,0.028271513,0.026229903,0.027540892,0.022789212,0.021374457,0.023757666,0.028548386,0.029697895,0.030114325,0.029465955,0.023052229,0.022513013,0.040576592,0.023837164,0.025072927,0.025932223,0.024326393,0.02421597,0.01917972,0.026450414,0.021654634,0.026942346,0.025584776,0.03320714
2539,Cesárea anterior,O,0.032300975,0.023181595,0.037830684,0.035661414,0.038334787,0.028308352,0.034030054,0.028473191,0.02988413,0.027154952,0.021819817,0.025811972,0.025797883,0.024852585,0.027069086,0.021035802,0.02363585,0.024373641,0.025833394,0.027464641,0.029936008,0.03711577,0.020859739,0.026119484,0.042614285,0.02295922,0.025936129,0.025165536,0.023282425,0.025931513,0.021325039,0.025232308,0.022439271,0.02493388,0.023324471,0.03997018
2540,hta ICC,O,0.03352094,0.026258325,0.032549664,0.04298042,0.037687294,0.026826667,0.031488203,0.032400087,0.0241749,0.021707773,0.025198417,0.036095884,0.026946785,0.023385167,0.028852317,0.020930681,0.025305796,0.02186508,0.027320335,0.030245088,0.0320248,0.036138523,0.021636603,0.024544971,0.043003876,0.020425215,0.021552876,0.02503241,0.025673818,0.025646344,0.02109945,0.024631243,0.018920857,0.027291741,0.02281938,0.033818055
2541,GS: O (+),O,0.037141066,0.025272608,0.034170654,0.03353925,0.03818883,0.027411502,0.03368985,0.02645246,0.029121764,0.02572347,0.022425741,0.028203277,0.02762513,0.027573122,0.021838272,0.026224706,0.022655446,0.022402659,0.024859266,0.031773765,0.02912417,0.030866252,0.022786917,0.025296792,0.04050808,0.02517162,0.024537861,0.025938276,0.023102557,0.029333401,0.022440648,0.027949303,0.019244222,0.026338805,0.024366483,0.036701716
2542,MACROSOMÍA FETAL,0,0.046600677,0.021445766,0.02756679,0.035244998,0.029161729,0.030636363,0.034179285,0.026494136,0.031767856,0.02547681,0.02292557,0.03031016,0.028473884,0.029178878,0.02570199,0.020963214,0.020019695,0.024638478,0.029423434,0.026550684,0.030523125,0.02823825,0.021364605,0.023840232,0.036733367,0.024459021,0.022202311,0.027180616,0.023855906,0.027417181,0.021855993,0.036205042,0.02374753,0.026896305,0.022616142,0.036104027
2543,Cancer de mama,O,0.032626737,0.029177912,0.027624136,0.040071808,0.039181802,0.027615076,0.027994655,0.026253648,0.024945404,0.025327595,0.022745779,0.03399583,0.03160828,0.025381207,0.028436054,0.022914352,0.022312878,0.023239734,0.03160315,0.029462272,0.03008775,0.031876646,0.024601074,0.027609061,0.040574845,0.022041803,0.02674267,0.025718471,0.023599662,0.024766263,0.018715598,0.026850812,0.01848254,0.028308205,0.021877132,0.03562923
2544,Deterioro de la función renal,0,0.03930638,0.034697495,0.027637258,0.038684197,0.03658111,0.029672058,0.033921603,0.027957695,0.027974652,0.022399768,0.028112922,0.033395063,0.027986858,0.025602052,0.025655668,0.023881214,0.021751607,0.02427751,0.026189024,0.024802169,0.03249447,0.029525246,0.020843884,0.020067139,0.039280128,0.023441263,0.023971222,0.025642734,0.025062298,0.02253771,0.022599872,0.02434586,0.022008,0.029041609,0.027147954,0.03150433
2545,IRenal crónica,O,0.03419086,0.027321158,0.029680701,0.033448126,0.03739684,0.02474696,0.03113377,0.029650537,0.026959408,0.027452596,0.024850126,0.031788234,0.025842903,0.023558278,0.029496288,0.022698287,0.022522446,0.023093134,0.029099397,0.029761411,0.03413931,0.033953402,0.022444239,0.026624884,0.045694068,0.025313187,0.024580633,0.023323283,0.023974882,0.024398088,0.02270768,0.02866386,0.020163558,0.020058317,0.023290273,0.035978854
2546,Espondilitis anquilosante,3,0.03892482,0.023268208,0.032476537,0.041766234,0.02932878,0.028032545,0.03117456,0.02941411,0.02626626,0.024316264,0.024942199,0.035015225,0.02675752,0.02599692,0.02521889,0.020425973,0.02302117,0.02223944,0.029885933,0.031930562,0.035167288,0.0328148,0.021490397,0.024569567,0.04145908,0.020981548,0.021399776,0.027737383,0.025413893,0.024162548,0.0245692,0.027715294,0.019873347,0.025975693,0.02043612,0.035831943
2547,IMC 37,O,0.03461665,0.024723988,0.03912754,0.03510477,0.038517084,0.030033186,0.03365098,0.027657233,0.028521353,0.024931723,0.02198896,0.027490325,0.028868625,0.025789496,0.028133482,0.02049215,0.021886745,0.018298192,0.027973548,0.030059818,0.029812455,0.036512494,0.022721065,0.023615686,0.043914698,0.019777456,0.024615524,0.022697303,0.025906703,0.026335912,0.020727653,0.028159996,0.01944822,0.024530675,0.020197628,0.04316073
2548,miomatosis uterina,O,0.03574681,0.023927014,0.03411808,0.039804988,0.035860054,0.031167485,0.030971497,0.028624218,0.029026125,0.025717575,0.02506519,0.030235084,0.026691468,0.028471235,0.027471,0.022161352,0.02299804,0.022510497,0.030578664,0.025798803,0.035872724,0.03071017,0.019173257,0.02477563,0.040749587,0.021156812,0.02626618,0.026777923,0.025611226,0.025579236,0.018660285,0.029158983,0.018641334,0.023879772,0.021986458,0.034055296
2549,PCR-SARS-COV-2: negativo,O,0.030998962,0.027090613,0.029174596,0.035455793,0.03309893,0.022419611,0.03637895,0.02597545,0.025144035,0.029616237,0.019782813,0.026279202,0.032819252,0.027233869,0.029671138,0.025583988,0.020923816,0.029558517,0.024279566,0.03381235,0.026889151,0.02648791,0.02797526,0.026616924,0.03879589,0.028694212,0.025386529,0.02682927,0.018963732,0.029191013,0.023221312,0.021536237,0.022946576,0.029815031,0.028680451,0.032672856
2550,GS 0 Positivo,O,0.037916273,0.026436253,0.033511337,0.036170572,0.037362996,0.027865995,0.029200515,0.028168445,0.029929586,0.02471879,0.021788873,0.029546399,0.027782174,0.027679563,0.024227975,0.020853627,0.021805355,0.022749284,0.026715893,0.02826255,0.031808734,0.03146654,0.021730443,0.028096298,0.04461212,0.022390932,0.023107989,0.024777217,0.025329936,0.0273307,0.024421114,0.027494047,0.020089217,0.023354461,0.02201097,0.03928683
2551,Grupo sanguíneo materno: 0 rh positivo,O,0.03173163,0.033520546,0.028157856,0.03280605,0.030869609,0.029760763,0.03687977,0.027642246,0.028671354,0.025192302,0.023514839,0.024995247,0.0268999,0.024903435,0.023200467,0.023794036,0.02206441,0.026607206,0.02175437,0.030783482,0.02755909,0.026855312,0.022857113,0.02132252,0.04359916,0.02400367,0.019597767,0.030658858,0.026291238,0.032410923,0.023306126,0.027179126,0.021698354,0.033555143,0.027592497,0.03776348
2552,Palpitaciones,O,0.032774266,0.025092602,0.03717588,0.03728437,0.036235634,0.026705667,0.03393883,0.027964832,0.025384314,0.025277898,0.022066893,0.031377994,0.026343666,0.02386455,0.028902281,0.021158624,0.023549315,0.020656355,0.028250566,0.03197009,0.03272901,0.03385804,0.020281762,0.027028788,0.045832586,0.019957883,0.02833006,0.024537567,0.025638828,0.02450086,0.021429876,0.02357329,0.019950373,0.025804684,0.020263616,0.040308077
2553,hemihipoestesia,O,0.037398193,0.023470303,0.030392973,0.040672075,0.03680849,0.033651825,0.034351557,0.028441427,0.023923894,0.02402918,0.02242956,0.034458783,0.026856596,0.02792333,0.031964123,0.020099614,0.022329226,0.022067966,0.02618634,0.023529945,0.03010399,0.032425117,0.02134251,0.023426674,0.043626875,0.026135692,0.022855947,0.025677959,0.024221044,0.025262037,0.023069263,0.02652499,0.023198955,0.022718064,0.020875646,0.037549835
2554,Paràlisi cerebral,O,0.037885133,0.026987862,0.029969772,0.038141325,0.033526897,0.02410522,0.032118693,0.029322108,0.029467363,0.024774918,0.023798347,0.033979196,0.027815377,0.028050127,0.02851876,0.02158656,0.02315407,0.023049818,0.033139754,0.027010946,0.032480728,0.026908306,0.022060307,0.024131449,0.047378056,0.024711687,0.020494683,0.024401082,0.025132868,0.027068354,0.020139467,0.02656122,0.0198535,0.021570664,0.022325473,0.038379934
2555,metrorragias,3,0.0340598,0.025858013,0.03194816,0.04405148,0.03293307,0.028162684,0.031922758,0.026246935,0.02681064,0.024768606,0.020667095,0.03414733,0.028077394,0.027993519,0.028198333,0.022531984,0.024164533,0.025290385,0.026369004,0.029271057,0.034264367,0.031838153,0.021004021,0.022963822,0.038724493,0.02324533,0.026762368,0.027637767,0.023783665,0.024400178,0.02155812,0.023729945,0.019803593,0.028613998,0.02386211,0.03433523
2556,Trastorno depresivo/adaptativo,3,0.03627447,0.0294173,0.029335832,0.03818443,0.033333395,0.02682411,0.03108415,0.026978688,0.031845905,0.029188968,0.023048917,0.034867607,0.026520504,0.025277697,0.029971512,0.022186702,0.022572199,0.02389964,0.02181794,0.029775422,0.037511088,0.027457897,0.020455796,0.028427359,0.036026523,0.024984289,0.022581264,0.027946271,0.023408758,0.024304263,0.023192622,0.026831405,0.017191617,0.028919028,0.025249017,0.03310744
2557,quiste seroso ovárico derecho,3,0.033958588,0.024006967,0.02870058,0.0395801,0.035337403,0.02856126,0.028415017,0.030136894,0.02823003,0.025949338,0.022782428,0.033274744,0.029316835,0.0250373,0.030307755,0.024782414,0.023010442,0.025092639,0.0269491,0.02785066,0.032324728,0.030904267,0.019611273,0.025922434,0.038612507,0.028494988,0.024737297,0.022346761,0.024012422,0.026052736,0.018456599,0.028207814,0.02284384,0.027460761,0.023043344,0.035687786
2558,ANEXECTOMÍA BILATERAL lap,0,0.050776295,0.025692876,0.024100166,0.03151406,0.031298235,0.030656787,0.031055542,0.02795277,0.028048916,0.025259227,0.02529163,0.029603776,0.027587768,0.02688525,0.023386559,0.023991492,0.019978607,0.025501892,0.030913474,0.027441546,0.032573104,0.026666697,0.023998676,0.024737125,0.04077383,0.02649965,0.022003887,0.026133748,0.021027012,0.027505584,0.02167993,0.033211507,0.023419395,0.025932387,0.02276478,0.034135766
2559,ECOGRAFÍA DE ABDOMEN,O,0.039415833,0.025025368,0.03255435,0.03538253,0.032563724,0.027925333,0.03246102,0.0276982,0.026302578,0.024648275,0.022777336,0.032527696,0.031516157,0.027377356,0.030377945,0.019658923,0.02149264,0.020243902,0.03037504,0.031064453,0.029725043,0.029388044,0.020291785,0.024645852,0.04380394,0.023274979,0.024213534,0.023865435,0.026437962,0.024396919,0.021198608,0.03497393,0.022811865,0.02316982,0.021556161,0.034857593
2560,radiografa cadera izquierda,3,0.04005719,0.022965532,0.028252544,0.040394798,0.03799286,0.025849467,0.029164815,0.028458199,0.03225396,0.02504526,0.023821604,0.0333623,0.027180752,0.025696596,0.026113518,0.021665,0.022633929,0.023141215,0.025733504,0.028517136,0.028652323,0.026125629,0.026904155,0.023716182,0.037787337,0.02679707,0.023435716,0.024606824,0.022282925,0.027461901,0.019116212,0.030808337,0.022804668,0.030177781,0.026620174,0.034402642
2561,Parche hemático,O,0.03585717,0.030583201,0.03491475,0.036982056,0.031936787,0.02926712,0.03400889,0.030879056,0.02706741,0.024732433,0.024158178,0.033123545,0.027133185,0.023956696,0.02729001,0.019387094,0.020179378,0.020440446,0.028272692,0.027770508,0.028456831,0.030440373,0.02371159,0.02654436,0.051114146,0.02103892,0.022557316,0.022307407,0.024852006,0.027791878,0.019235987,0.024118153,0.018796762,0.027355032,0.023309194,0.040429432
2562,cefalea postpunción dural,Z,0.03623268,0.02377843,0.031999633,0.03551467,0.032628976,0.029059049,0.03490011,0.02904521,0.025821887,0.027682371,0.02345256,0.027105799,0.026290433,0.027172277,0.030898666,0.022845289,0.023927163,0.024037985,0.027938884,0.03063842,0.028873926,0.028523084,0.01909508,0.025169782,0.04080255,0.02236925,0.026035214,0.023807343,0.024499202,0.02478459,0.021298703,0.033520572,0.021582322,0.024664575,0.02275652,0.041246787
2563,utero miomatoso,Z,0.030379804,0.022473454,0.033616155,0.035952356,0.035966877,0.032918602,0.02929586,0.026271438,0.026307918,0.027442204,0.025012996,0.03187077,0.029331395,0.0274925,0.028883966,0.023072895,0.020607902,0.022841804,0.029384306,0.028813494,0.033909667,0.02835022,0.019812036,0.0245782,0.038082756,0.022605643,0.02956906,0.02553166,0.025582701,0.027218621,0.019663477,0.027106907,0.019946368,0.030087175,0.021207334,0.038811486
