Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
trasplante renal,V,Z,0.06141346813267582,0.009509143517380794,0.0064283364607738615,0.007789632744738013,0.007135829687113244,0.13774890948757923,0.010282518133154705,0.009738579375669758,0.011367892425663294,0.005455323808828404,0.002228631090881335,0.008873977352681082,0.006843968695532179,0.004004962790885588,0.01433007862204763,0.005901916370566735,0.0029706249237368564,0.0031920426673109955,0.0046707839354853875,0.003831088850736499,0.005302829184655707,0.0022229139005882936,0.0036274761047330956,0.030243774957379944,0.010181511709765449,0.0028010198243490435,0.007457492699028753,0.005718915521976628,0.0029448081644399726,0.004598490157053735,0.0024311153567875836,0.2442501227965486,0.001720713358215649,0.0022603426402437736,0.004035734891168464,0.3464850296596241
Hemorroides internas,4,4,0.02036673827661534,0.005102051534413537,0.01802170914901945,0.017933113146831502,0.4113879266870344,0.03469692680988814,0.015707495615045343,0.010796948564572494,0.005147003241569777,0.00920420340545649,0.002224054311210724,0.00746999860738956,0.0027835543207819454,0.010989294769552734,0.009490963769274906,0.005726583005767957,0.005752350567805955,0.0032232349626239746,0.10338431665250811,0.008503553222087207,0.18418521675903668,0.004100322058685583,0.005524913535579138,0.005652542671909443,0.03274805523479513,0.003576597001715742,0.0070245858185157455,0.0088140091851023,0.002522815757043212,0.002516020568441207,0.0017889523625201401,0.011296654380904738,0.002181147316603343,0.001498228751320225,0.0026530919429540783,0.01600482603542353
punción dural posparto,O,6,0.04276619143019686,0.08824840254509138,0.01266745832138716,0.10250597831398513,0.005715131176561554,0.005043687436426533,0.29908326334752533,0.01290807759210351,0.003693830405695054,0.010304066661428843,0.0022719950329808582,0.00411370963808356,0.0032674968610801004,0.0058404310936899205,0.007444354983472589,0.00839493292343366,0.019277367378241032,0.004133458652170538,0.004642806812877897,0.005004708931573145,0.005826023989193763,0.0035981859614508892,0.003428349193776603,0.010537849134697234,0.271100295494755,0.004062126884151577,0.004144828009396228,0.008270833917498877,0.002451197061133035,0.0039382609427494756,0.0017706342940298828,0.006395117715651537,0.0016247836575192939,0.0020324830508410175,0.002830315625239029,0.02066136552991215
hipotiroidismo (,2,E,0.00263441232171906,0.0017213301858815659,0.10544125334810715,0.006764609874974768,0.0022174091194821933,0.003226405585044945,0.009068580274230896,0.0029384367566843658,0.0021986757663661053,0.0026071119577802684,0.0008356903825066237,0.0016114640460732062,0.0012383375046671,0.010450023648937724,0.7321079181651201,0.009724156735372762,0.007210210267422602,0.0022725589973478662,0.002348258873802149,0.001703606039427447,0.004866394541652029,0.0018008055082976632,0.003445865208714142,0.0025286656114140577,0.04948635134825159,0.0034857483189583214,0.0018284060431174231,0.0030980608450618635,0.0008563192158127725,0.002038785323785421,0.0008545730124550772,0.0030724601000677158,0.0008872598873094576,0.0008586607450239637,0.0012034307140509836,0.011367763725078774
Asma parto,E,J,0.0030296641570228175,0.004501580515020428,0.010487887943056178,0.004070871075468648,0.04205374060104706,0.0067043374184138395,0.06300674654639678,0.00431399562609805,0.002089466019590608,0.0037172571204204573,0.0030937604028305845,0.005358429834062476,0.0030218732468371605,0.03588023063054812,0.012575930527188514,0.014126951623094977,0.006353281155928394,0.00538185548639263,0.012410619538994807,0.3877642339238616,0.008126006016755623,0.008577520489821666,0.004021669016626254,0.006631235966927647,0.2350771522452536,0.010528584322681061,0.005866207406500179,0.0032737996740500167,0.0016435623825070363,0.0016459768302012098,0.006176024368780822,0.008986249750804007,0.002565498494345791,0.0022137324108608774,0.0028474244749152823,0.06187664275669488
TROMBOSIS historia,V,V,0.0031944710601089425,0.0016396720908613837,0.005996162449029359,0.004230363399146079,0.009366028065135206,0.004078779699425485,0.006294802459466289,0.005136006731514348,0.003561341515203329,0.0041839302096241615,0.0008858535591170237,0.0030508430372635903,0.0007767185321097341,0.006308946167282919,0.007308282399329976,0.0021776864475482874,0.002418101472638746,0.001938141914944724,0.0061789417269517925,0.0030635595448479385,0.0024741413911603142,0.0019458902273909223,0.0049257687642339934,0.0040101425884108656,0.010694314601536557,0.0018745271706726216,0.0027009249747208235,0.0035115899087985332,0.001232334392144962,0.0020035503550031634,0.0010421394448406139,0.523552363175853,0.0007480717874105424,0.001067732392942839,0.0017786333795259334,0.3546492429638051
M1 cerebral,1,1,0.016807059094725685,0.512559759087109,0.008863618211736717,0.031433790248417484,0.011064992627593348,0.007305264304506178,0.013525954120555855,0.01934485454431144,0.015870424930483653,0.00717477355973503,0.0022641949619083453,0.07405729036234769,0.1244189879737531,0.010388922244633206,0.007028579500742043,0.005362132947179252,0.011897992339502395,0.005833344063802288,0.01309647988956387,0.005533493827330864,0.006675024692272501,0.003549259646527035,0.007432850769336579,0.0099587277020266,0.017264034333354616,0.003913949780040762,0.0054219587134638906,0.009626091328342736,0.0028173792224080343,0.003022928797500586,0.0012764066864857449,0.006840071333591594,0.00175784871397468,0.001743078427268104,0.0025633954559637633,0.012305085557505395
Alérgica a: pólen,Z,Z,0.0021456027303983095,0.0010403645355497094,0.001622836847663634,0.0017972916750659924,0.003268829129819322,0.0018477559149621728,0.0017007372309471881,0.0021141799484167777,0.0015054128814939321,0.0016743966212187723,0.00035338394252714924,0.0013785001264844776,0.0007686613551249601,0.001528991071461241,0.0021197586531359613,0.0010594116330371241,0.0012411129072301137,0.001523479547701537,0.0016415242910218049,0.0031679714767044926,0.0015651043585621655,0.000834618122185692,0.0010559990824347517,0.001289162282294121,0.0034741974677142927,0.0007108077959331125,0.0009628651023076911,0.0013592007118342969,0.0004484582213946641,0.0007941472151287337,0.0004873102956423548,0.0364896470001148,0.00028036289953329544,0.00042127952294313323,0.0005872073708901374,0.915739430031122
Fx h,V,V,0.014280223094565024,0.0053332790571824,0.006984799062806075,0.012283819373180195,0.006979487175189347,0.007541753989648859,0.008500637671293288,0.008680500162539809,0.015705454797022227,0.009837547433724579,0.001407212251641062,0.00749248479294536,0.0026956897248466005,0.004476558583996727,0.01818814371633741,0.005199759903136993,0.004429722864391676,0.0037274194901372737,0.005783159319176642,0.00451988470326308,0.006513127798968248,0.003042614294612164,0.004359865988211462,0.0073225092533626334,0.012079910226794225,0.0029961947954918926,0.0037289435371368673,0.008257025427455619,0.002769611327547481,0.004971877982686485,0.0016267839787629293,0.7073066565023697,0.0011741125917144536,0.0018417234875719877,0.004881000096326664,0.07308050554396256
antibioterapico,3,3,0.003727622801488616,0.0023176262707690428,0.004438987903453655,0.497768423363067,0.0027230203048583734,0.0027136742494616173,0.005280546279674865,0.0035836534762505963,0.0031589589488054395,0.39858545316495503,0.0010518111382955588,0.003017657692382601,0.001145134311362243,0.0024298706680748903,0.008416298680289657,0.0027703934852957367,0.003537311891804793,0.0025086064594476583,0.001901770671502728,0.0021528210767526434,0.002352503218111316,0.0019710361455552,0.002302189760212879,0.003716387259644186,0.006637275040684369,0.001449573992865828,0.0019364120925433697,0.0036435860710006367,0.0011941686108417442,0.0033557530599349,0.0008505450310771009,0.005474763931901528,0.0008095764114227802,0.0012344015510425575,0.0014465065918765495,0.008395678393292454
oxigenoterapia,3,9,0.0047715277757267825,0.002402705749580524,0.005897356267400631,0.3462360006079907,0.005764576574996294,0.00643082286495773,0.0032983495377861584,0.004305840039635164,0.0037820883736415377,0.5286877651492472,0.0012172303765168027,0.002689124500045665,0.0014567127034659714,0.002887940235321644,0.00726638883004036,0.002910646750442977,0.003268473236966377,0.003180097679879061,0.0030025387613308646,0.004811618051121746,0.0027126684631717116,0.00174129228316312,0.0025323751533668656,0.0039043344340337436,0.003297074658238144,0.0023201628894169244,0.0027965501511048106,0.0031953586037759473,0.0013383116168338288,0.003355915683404475,0.0013022692431458667,0.008966702735140648,0.0010533075291361542,0.001396926942642779,0.00203884640115467,0.01378009914617612
Radiografía de abdomen,B,B,0.0038997238300422826,0.001356603332359824,0.0009664992215442473,0.0009403940166389544,0.0018858028598967452,0.0013321697924325606,0.0015182896255857268,0.0018757498635958527,0.2706461902318407,0.001630090604848374,0.001210096849890158,0.6831470551643977,0.0019880175693116594,0.0009731014891298197,0.00142702323058866,0.0007829388618382773,0.0007946054635757022,0.0007084004535990323,0.0013573889501904913,0.0011151500448917135,0.0011203663074763983,0.0016635819581439087,0.001163461461362976,0.0014961489212122047,0.0016965479565806266,0.0005365046669174155,0.000947878469970834,0.0020168756121699684,0.0014119100488594444,0.0011810600806875001,0.001147445466298355,0.001155024601520615,0.000995787698572344,0.0009289029339616034,0.0010173547186334707,0.001965857641434231
Rn,Z,V,0.0023261316054234336,0.0016592712982857573,0.001421450293968019,0.0031225622158982873,0.002134078201849526,0.002798363672916505,0.0023273741403255057,0.0036956851300644733,0.002539553497385188,0.002765989377136458,0.001011406828038375,0.0018909915731241645,0.001215810041660157,0.0011286913001509603,0.0024067940778693874,0.0009101028591968905,0.0011518362543354544,0.0013747545859991617,0.0015577098991667422,0.0021430633044763323,0.001578530509631538,0.0009608671265594534,0.001867558531095748,0.002444392398806693,0.0014303556413887712,0.25859568585027953,0.0017989541781689513,0.002147143583492326,0.0020602989874999914,0.002605940240176845,0.0017399144716293638,0.48219213931752636,0.0011102904804771029,0.0014356377857144165,0.0021077865569932197,0.19634288418328896
Hipotirodismo part,Z,O,0.0023910573148076065,0.0027669397823432,0.03788367631873092,0.004576875196586026,0.0020132410649894707,0.0023736688430244434,0.027050022192233694,0.004970416063795418,0.002427178626055495,0.0028965469230244605,0.0015207189827989769,0.0032217086755872057,0.0015956184562152692,0.018963529114651517,0.4421576942488984,0.012494023812183582,0.007702906014549744,0.0029024646620911857,0.0028967556680577072,0.002654588264347401,0.0073990077505410486,0.0033223600584695026,0.00411137743428909,0.004534110918235661,0.3542250256382787,0.003711221514640024,0.002602815340594919,0.0034130854789894186,0.0011054678900528341,0.0019260435016956261,0.0015586443642408717,0.0032284148981104824,0.001150474190446671,0.001109815995406778,0.001694334410227454,0.019448170390808997
Neumonía COVID parto,J,O,0.007262140153040792,0.0056052586196451435,0.006382240720884018,0.004078260068756818,0.009830831756855106,0.01250368167902013,0.024009283804862613,0.00839117820124704,0.004503159084098098,0.0052990194778981614,0.009331995090710527,0.02420416083953995,0.005591960156952568,0.016747688082753943,0.009499384254346006,0.016026349495090145,0.010281890875961073,0.007406373778349804,0.005277925980127941,0.13296906781145057,0.01211312916841988,0.010323030322303979,0.005434145991771481,0.009156932432664857,0.3980206873914201,0.017240428227598015,0.006200584003153238,0.009222997462701464,0.0038568176443363627,0.004322881746662798,0.11091593902233372,0.007669038341512644,0.004492959591400197,0.004722985822066053,0.004170101259696239,0.0669354916403685
rinitis alergica parto,O,J,0.00374294459099709,0.00308373519682395,0.0056500119927685504,0.006340354869331562,0.03148574057759245,0.006021584287592197,0.024176525268960605,0.004322056856885926,0.0015778806201285091,0.0031509678079998213,0.0028527476466421635,0.00677359402939685,0.001955634992483024,0.010115509038699438,0.005197476424716717,0.007033637612028351,0.006480197929883412,0.013094253561979227,0.004882464431775257,0.5688583766724403,0.008686500178729186,0.01319503545966275,0.0037663312773163326,0.0060839257435379,0.13533026851447016,0.007739845049177895,0.0032138601461832762,0.0025845211230364168,0.0017658437932832163,0.0017887843779628649,0.0063428091775655105,0.01419161767852308,0.0018861672190140383,0.0018140481828169035,0.0023564580212356366,0.07245828964835958
migraña parto,O,O,0.0026896330401099647,0.0035370584126207015,0.004946191696898669,0.017740769460853473,0.0021656609729910387,0.0014711129529218923,0.06138936375887681,0.0037256641577662272,0.0017886898430561032,0.002790387912143641,0.0025846163362689954,0.004779112822882755,0.002396437448602169,0.0233277179715848,0.006916969338237116,0.010651767319629453,0.3622394562449098,0.0051022083743089966,0.004460574693857891,0.004071010904997012,0.003982097026330716,0.0054132696513417965,0.0055032551179456215,0.0034720055233133287,0.3769116461371643,0.0034870338961774687,0.00306348388546174,0.0034387340278880683,0.0021215175730312373,0.0018746999757167922,0.0026547219843858975,0.005325341115401424,0.002260713759987511,0.0020084768979445494,0.0021922613343832555,0.04751633843000907
Hernia umbilical,5,5,0.046503259179400534,0.0027300639721333864,0.004772192613149841,0.004672578768551591,0.006171347201878717,0.36010956034559505,0.005050897148160931,0.011224659067793914,0.003616272071797938,0.004433744695630713,0.0013371972088112877,0.003982667060247655,0.0023701377474539525,0.0034702238537765136,0.00372735992424512,0.003085245853036504,0.002489169398886388,0.001985040551477294,0.0028355811088284283,0.0036977565258313584,0.43559394436712234,0.0024692163173716955,0.01562537311388089,0.005465728660027777,0.029050094317470746,0.002336559512599293,0.0060342879994969316,0.005389264662659226,0.001631787822421709,0.002467882816760154,0.0010070891359335483,0.005856401319999696,0.000951312660970938,0.0007063035420682366,0.0017214633665690656,0.005428336087960806
39+3 semanas,Z,Z,0.0013907945176743618,0.000678834018699233,0.000991474664274471,0.001997486281659786,0.0011543724208375647,0.0010349913076439208,0.001447781471155489,0.001107005353101464,0.0007897863591936417,0.000994673154213062,0.00027625472482943717,0.0009408717866125944,0.0006240156038483434,0.0009413814282003343,0.0011084133994157437,0.0007676770640744859,0.0009306819734143122,0.0005378085804795478,0.000998424134670653,0.0009408105813713969,0.0008990358712086948,0.0005201776529569702,0.0009578733251810885,0.0007854534620603716,0.00429203141816084,0.00047584293665487966,0.000573700187592239,0.0012338596551120587,0.0003400710014898309,0.0004038634054791667,0.0003748225814210137,0.0021902197901263335,0.00023575518350334992,0.0003732395116225265,0.0003445652945766999,0.9663459498974841
