Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
GSRh:O positivo,Z,Z,0.0004413046,0.00026235604,0.00044999414,0.0003599536,0.0003666563,0.0005296258,0.00074145803,0.00032804106,0.00036056002,0.00022099145,0.00030291398,0.0003516175,0.00049136643,0.000550319,0.0005548807,0.00043686156,0.00037270976,0.00024389476,0.00061632507,0.00036944734,0.0002562871,0.00034753128,0.0005995435,0.00033140357,0.001000028,0.00030685047,0.00029629204,0.0003453133,0.00030255222,0.00023556297,0.00044196122,0.0016283534,0.00031208928,0.00048632707,0.00036493366,0.98439366
Espondilitis anquilosante parto,O,M,0.0019820586,0.003753699,0.002646557,0.004624527,0.0010055205,0.0015778294,0.015793515,0.049806695,0.0017074782,0.0021173083,0.0035077673,0.0024827865,0.0017659799,0.009186299,0.0037838342,0.0040991385,0.01860079,0.0029031395,0.004968226,0.0017649477,0.008625635,0.010289774,0.45758948,0.0013402348,0.34601212,0.0029048023,0.0029295012,0.0045109075,0.0039470876,0.0026571613,0.0024543807,0.0021712717,0.0032257459,0.0023170172,0.0022844719,0.008662385
Exfumadora,V,Z,0.0011942148,0.00049862446,0.00040200495,0.0008522347,0.000838754,0.0011527349,0.0012475689,0.00048542916,0.0009026501,0.0008973373,0.0005695854,0.0005775914,0.0005341356,0.00046539554,0.0011242939,0.00083810516,0.0006238889,0.00050367136,0.0011029593,0.0006426141,0.00054275995,0.00044439302,0.0007285449,0.0007381873,0.0011758927,0.00053551194,0.0004232967,0.00044259927,0.0006627078,0.0007527546,0.0008971846,0.19207421,0.0005889087,0.00076277996,0.00076705584,0.78300947
EcoTV,8,8,0.0016102281,0.0013977892,0.00068203575,0.0007102541,0.00098118,0.0010918152,0.00097541977,0.00092780706,0.48776576,0.0022735482,0.0018052402,0.46757746,0.0024839034,0.0011313313,0.0015759203,0.0005889699,0.00047986163,0.0010779093,0.001203913,0.00094670086,0.0011144857,0.0017765731,0.00094573386,0.0015699941,0.0013302605,0.0005530436,0.00089288305,0.001398176,0.0019310274,0.001530168,0.0019920967,0.0017501669,0.0017046969,0.0014204405,0.001475089,0.0013281074
Episodios presincopales,R,R,0.0015309058,0.001105607,0.0006155378,0.0014609337,0.002829038,0.00095824484,0.00055543066,0.06888511,0.0013183963,0.00065742177,0.0014735641,0.0022572423,0.0007801833,0.0011597667,0.0011008561,0.0012977688,0.003514607,0.0011820818,0.0022470767,0.0012642031,0.002312192,0.0009252543,0.001398931,0.0004650429,0.0009882499,0.0016033715,0.0007853248,0.88547224,0.0014974305,0.0010970492,0.0011604438,0.0014589872,0.0008734239,0.0014525385,0.0016452693,0.00067026226
pneumònia bilobar,J,J,0.004324129,0.0024166922,0.0038896864,0.0009361975,0.05109041,0.19160512,0.0010266918,0.0027238354,0.0015766645,0.0027324695,0.004910909,0.0040368284,0.0055010268,0.008216424,0.0014190989,0.002191596,0.002205027,0.0019124108,0.0040374524,0.64348865,0.005568213,0.0020511628,0.0016612986,0.0058190646,0.0016794561,0.008663781,0.0017785351,0.0060517155,0.0028969515,0.002611153,0.0057929964,0.0018026502,0.003281136,0.0033707712,0.0033602517,0.003369559
acidosis,2,2,0.0013807716,0.0010223349,0.5167217,0.002019926,0.0018473507,0.001589532,0.0019753776,0.0016059056,0.0017762436,0.0022323334,0.00092086045,0.00050555635,0.0016513527,0.008101018,0.4291035,0.0017202591,0.0015095781,0.0011031666,0.0012587378,0.0009451339,0.0010602734,0.0011056496,0.0019399797,0.00059372204,0.0021042193,0.0016916905,0.0010757076,0.0015054109,0.00085842924,0.0014091294,0.0011694191,0.0009099398,0.001170036,0.00096612616,0.0014460671,0.0020035235
SUTURA ileon,0,0,0.9299286,0.003007871,0.0017196699,0.00044459832,0.004223519,0.020930907,0.0004993283,0.0037446113,0.0028317056,0.0007052418,0.0011265392,0.0009963427,0.0014535415,0.00039395294,0.00042946142,0.00061713415,0.00036128922,0.00043600673,0.0007906179,0.00063567807,0.0033975334,0.00054491643,0.0007431635,0.00038913643,0.00079641986,0.00078219123,0.0007832752,0.00059252616,0.0025883454,0.0029812092,0.0010087466,0.0040407237,0.00084163767,0.00075173256,0.00084688637,0.0036349457
reflujo gastoesofagico,K,5,0.006197674,0.0010645668,0.009276631,0.010699817,0.11837951,0.39107317,0.0009948214,0.0076845875,0.0016599889,0.0047869496,0.0023629416,0.0028130293,0.001612151,0.0027986106,0.01651449,0.0055880765,0.0038552345,0.0014616625,0.037548598,0.03508937,0.2853791,0.0021705576,0.004455895,0.0042293137,0.0061280224,0.0063673733,0.0053829052,0.0043321634,0.0017128983,0.0023356178,0.0028783104,0.001253617,0.003461935,0.002219791,0.003646515,0.0025839768
Historia de Tabaquismo,Z,Z,0.0005191528,0.00022753266,0.0003024846,0.00034520094,0.00029904922,0.0004905036,0.00069248985,0.00028581862,0.00027475716,0.00020975708,0.0002555146,0.0003175576,0.00033676825,0.0003670859,0.0004521147,0.000478393,0.0003040858,0.00021034884,0.0005233693,0.0003555269,0.00022503092,0.00023703241,0.0004639378,0.00033354273,0.0010934819,0.000275882,0.0002293323,0.00029735404,0.00022928178,0.00018457655,0.00039755678,0.0027374888,0.00024080256,0.00038265783,0.00026676155,0.98515785
neoplasia de mama,1,1,0.0014392573,0.63059324,0.0022546332,0.00087452016,0.0011492633,0.0010507742,0.0019269568,0.0027223811,0.003670097,0.00078868936,0.0018387412,0.0007709371,0.31908217,0.0017315336,0.0007329831,0.0015888141,0.0013051094,0.0023836214,0.0017143212,0.0008736478,0.00059642555,0.00090145733,0.0012326668,0.0009735219,0.001729879,0.0020740638,0.0014282456,0.0016427423,0.0013150959,0.0012181494,0.0011573634,0.0010478661,0.0015197579,0.0017982817,0.0013243206,0.0015483445
hernia hiatal,5,K,0.0033849336,0.0005808201,0.0013356161,0.0010623531,0.0032546304,0.21329899,0.00057896244,0.0029910747,0.0007449468,0.0018026115,0.001035668,0.0010768622,0.00078101555,0.0011347042,0.0012481695,0.0011230526,0.0005820693,0.0005448162,0.0009159136,0.0019650117,0.74149185,0.0011284989,0.0017027196,0.0012665738,0.0021974465,0.001246205,0.001647633,0.0010510425,0.00095481816,0.0010428631,0.0011166665,0.0011235088,0.0011083856,0.0006826189,0.0012346882,0.0015622821
Pielonefritis crónica,N,N,0.005483663,0.0012250021,0.000493182,0.00202264,0.001666477,0.3048011,0.0022639956,0.0009988296,0.0017035324,0.0028204257,0.0017397894,0.0034483774,0.0022219035,0.0006804502,0.0007214119,0.0010924209,0.00071251544,0.0015050311,0.0025082862,0.0021230727,0.014185158,0.0018439245,0.0017307067,0.6222522,0.0011050672,0.0011943172,0.0014398114,0.0017284796,0.0013411568,0.0025684037,0.0016360261,0.0022183806,0.0011931283,0.0014075068,0.0019422759,0.001981332
gastritis crónicas parto,K,O,0.0034129196,0.001144764,0.0026839187,0.0019913695,0.0011557577,0.016826082,0.01878257,0.0018238449,0.0011334363,0.0024433394,0.0023888405,0.003915757,0.0009006783,0.007036986,0.00829419,0.006486173,0.0020051582,0.0011026467,0.0023220459,0.002231706,0.29968733,0.0051361015,0.002517967,0.004769687,0.57474947,0.0018549422,0.0016680403,0.0017295834,0.0010599743,0.0014578928,0.002195103,0.0016972936,0.0016549246,0.0015002639,0.0019758407,0.008263441
leucocitosis con neutrofilia,2,2,0.0013905265,0.0013621723,0.48036212,0.00076973095,0.003419187,0.0013034615,0.003133796,0.0013087309,0.002368581,0.0058860276,0.0016327108,0.0009990399,0.0035212347,0.44609475,0.008554398,0.0026433638,0.0014281204,0.0009960593,0.0021247955,0.0027602217,0.00096227287,0.0017620106,0.001471777,0.0013395986,0.0016795162,0.0017097117,0.001439037,0.0035283393,0.0016861305,0.0017271412,0.0015021497,0.0018169141,0.0015646901,0.0013569336,0.0019443916,0.0024503034
Hepatitis B parto,D,O,0.0182504,0.0025135959,0.0016136743,0.0011495127,0.0008679563,0.002216407,0.044202175,0.0018450217,0.002841828,0.0020921547,0.012061461,0.14320366,0.0019947083,0.009823358,0.002880459,0.0050277794,0.0029844255,0.0013260761,0.0039474573,0.0036049183,0.006360742,0.0060489024,0.0022904696,0.008735492,0.6563849,0.0020726104,0.0012273617,0.0039831144,0.0021144163,0.002365477,0.008149012,0.0041370797,0.0021872818,0.0029143197,0.0020516233,0.024530262
cardiologia part,O,O,0.001071879,0.0015651869,0.0012787048,0.002397351,0.0022827042,0.0022430683,0.043039475,0.0005428039,0.0010567779,0.0020252473,0.0022228975,0.005221065,0.0011182495,0.01693525,0.0057598134,0.010258826,0.0026513897,0.0015501182,0.01897467,0.003565027,0.010699422,0.0013083684,0.001045627,0.012806314,0.82486093,0.0047222446,0.00061048294,0.0030886594,0.00082016183,0.0009930204,0.0015357282,0.0017621658,0.0013470192,0.0012956713,0.0017247156,0.0056188484
Quiste de ovario izdo,N,N,0.0028316868,0.0004332499,0.0010836622,0.0006244022,0.00038277294,0.0019159666,0.031513948,0.00027200294,0.00076421857,0.0012214556,0.00081109646,0.0009819604,0.0011263672,0.0017993315,0.0006418199,0.000689487,0.0005100642,0.0011898436,0.0011202173,0.0007252111,0.0027658453,0.0016526309,0.0011229549,0.9332278,0.001312846,0.0005654882,0.00084690336,0.00079806335,0.00068240525,0.0007959598,0.00076825527,0.0010230697,0.0005637927,0.00051944173,0.001329588,0.0013863059
sigmoidectomía,Z,Z,0.14599763,0.0012028263,0.0032885335,0.0012833495,0.0063781235,0.011305673,0.0042274725,0.0022093318,0.01246941,0.0019112113,0.0013790623,0.0017090032,0.0015117592,0.0010130537,0.0017925514,0.0012117279,0.001200173,0.0011860396,0.0019251333,0.0022638866,0.0016324094,0.0010223321,0.0017046947,0.0013549571,0.000975851,0.0015569128,0.0016178588,0.0010259605,0.0021422207,0.002025657,0.002468869,0.23728779,0.0013360672,0.0019301546,0.0017545446,0.53469783
HISTERECTOMIA VIA VAGINAL,0,0,0.9847819,0.0005315213,0.0007189868,0.00033258786,0.0005709109,0.0016852901,0.00045210886,0.0007414806,0.0006449032,0.00015627338,0.00036606233,0.0006106174,0.0003443046,0.00015663895,0.00017138658,0.00034893243,0.00028884262,0.00023133006,0.0002698458,0.00023765031,0.00049689686,0.00023658882,0.00024989762,0.00036774523,0.00044567764,0.00020254393,0.00033420196,0.00034123645,0.00047608497,0.00055149745,0.0004135651,0.00039658882,0.00024236643,0.00024061679,0.00028070228,0.0010821522
Graves,2,E,0.0009742204,0.0008223493,0.10396799,0.0065441467,0.0017574489,0.0009429725,0.0022390757,0.00071706815,0.0016993587,0.0021219451,0.0010712133,0.0010024888,0.0008487534,0.0021885755,0.8387675,0.003354131,0.0024472983,0.001041986,0.0018665987,0.0009674796,0.0009618695,0.0010568276,0.0013217074,0.0006758394,0.008925032,0.0010168192,0.0006175359,0.0010881099,0.00077960885,0.0012062974,0.0011618669,0.00085739116,0.0011335689,0.001256705,0.0012046569,0.0013935391
TIT,0,Z,0.0042834952,0.001477233,0.001070349,0.00077109603,0.00093449914,0.0022355544,0.0029277555,0.0012279954,0.0018743022,0.0011248377,0.00096926244,0.00079420564,0.00092943746,0.0007285637,0.002426727,0.0016114038,0.0008244429,0.0005014302,0.0013350219,0.0005770565,0.0005909205,0.00060317415,0.0012413986,0.0014588342,0.0008581877,0.00044397445,0.00044247793,0.0010205172,0.0012623025,0.001439738,0.0011946603,0.26791385,0.0010122949,0.001198554,0.001986426,0.688708
hipertrigliceridemia parto,E,O,0.0021561543,0.0018528721,0.10354223,0.0020266722,0.001750246,0.0018365157,0.057090774,0.0027276627,0.002668669,0.0018513097,0.002456412,0.0020455245,0.0022523368,0.042747065,0.31576046,0.0075586727,0.004226579,0.0014358622,0.0039669042,0.0016362942,0.005919665,0.004325287,0.0039758445,0.0024549786,0.3701672,0.0028569947,0.0024619093,0.002936247,0.0012046513,0.0013919036,0.0017123523,0.0026986985,0.0020179742,0.0016472251,0.0030536244,0.02958636
trasplante renal,V,Z,0.044987075,0.012338393,0.0021695665,0.0020663107,0.0040172907,0.13724346,0.00581668,0.0030087773,0.012691011,0.0052873767,0.0036269515,0.002335629,0.004360202,0.0013088761,0.008661193,0.0019564815,0.0018580123,0.0023613046,0.0019905057,0.0026752837,0.002822707,0.0013188794,0.0014986887,0.008788365,0.0032025855,0.003884929,0.0012229077,0.0024184473,0.003148217,0.007789365,0.004234931,0.33219436,0.003273125,0.0044940277,0.008087227,0.35086083
Hemorroides internas,4,4,0.025591573,0.0018322848,0.010712141,0.00389073,0.48040855,0.04975581,0.0016379735,0.009977621,0.0016415452,0.0021634048,0.002989305,0.0040636556,0.0031112307,0.0061394083,0.0037941174,0.003913824,0.0031435192,0.0016739105,0.06417361,0.006245217,0.26678297,0.0025695406,0.0033250898,0.0012243765,0.0027091708,0.0037830556,0.0052211843,0.005395689,0.003543422,0.0015873625,0.002409691,0.002196981,0.0035609968,0.0020645743,0.0034633332,0.0033033174
punción dural posparto,O,3,0.0362885,0.08690373,0.015200259,0.55604607,0.004356208,0.0040501365,0.092576444,0.0153424805,0.0020271048,0.021365356,0.0024733339,0.0014272587,0.0024969701,0.0022078499,0.0035220007,0.006731624,0.030692073,0.0036761179,0.002143208,0.0026143764,0.0016898486,0.0027475276,0.0026088695,0.0019333723,0.0696806,0.0024173094,0.002236891,0.0045508146,0.0022890882,0.0027528494,0.0019073623,0.0026909306,0.002478439,0.0029734543,0.002463677,0.0024379522
hipotiroidismo (,2,E,0.0011689648,0.0010724424,0.1297819,0.00497957,0.0009258219,0.0011360854,0.0072816494,0.0012648639,0.0012089466,0.0016172496,0.0010276355,0.0007025953,0.0011013821,0.008896021,0.754915,0.005474821,0.004501104,0.0014135715,0.0014648616,0.00090621726,0.0022212267,0.0014416855,0.0020568632,0.0009736841,0.04605186,0.0012763267,0.0010046122,0.0014683028,0.0007025135,0.0011699306,0.0010923113,0.0012535308,0.0013091821,0.0011637119,0.0013622347,0.004611236
Asma parto,E,O,0.002342825,0.003302078,0.032300353,0.0032770964,0.023132196,0.005785379,0.0640769,0.003307048,0.0017170142,0.0028909205,0.005886585,0.0025839198,0.0050365315,0.061650474,0.021757208,0.022568017,0.011316339,0.0043311585,0.02253875,0.16437344,0.009342925,0.009987841,0.006786364,0.0054441923,0.26708153,0.0110119665,0.008448386,0.0025392666,0.0017516654,0.0016592273,0.008603188,0.012650787,0.0048124855,0.0033358727,0.0050063846,0.17736377
TROMBOSIS historia,V,V,0.0032479293,0.0013217579,0.0009945944,0.0038308136,0.008135783,0.0014606757,0.0037144145,0.0035750722,0.005515688,0.011570208,0.003218068,0.0075093685,0.0009416033,0.006728466,0.009721178,0.0031062812,0.004007942,0.0018543269,0.0433913,0.002773057,0.0033773407,0.0023658657,0.001730117,0.0030265357,0.07059509,0.008289521,0.0049046664,0.0039478624,0.0043351506,0.0103770215,0.0033306514,0.6017068,0.003018152,0.0038899563,0.0025636866,0.14592312
M1 cerebral,1,1,0.0015534749,0.72673005,0.004085649,0.0014407614,0.0021666116,0.0014254929,0.0012099006,0.004367607,0.0024504669,0.0015212309,0.0019926107,0.00082049996,0.20380957,0.005882417,0.0005953763,0.0015557001,0.0031058001,0.0021818946,0.0064317235,0.0010857814,0.00084521726,0.0011793984,0.0018874244,0.000619097,0.0022760453,0.003022083,0.001660232,0.0020281167,0.001821645,0.0015360075,0.0012658607,0.00093036384,0.001982159,0.0017972345,0.0014194968,0.00131708
Alérgica a: pólen,Z,Z,0.00051639735,0.00031930447,0.00027226907,0.00031255902,0.00039832064,0.00057239924,0.0007464325,0.00033517083,0.0003782009,0.00029353885,0.00033341898,0.00032252373,0.00036652922,0.00043331328,0.00045624893,0.00038755333,0.000353604,0.00028560398,0.0005514506,0.00042721423,0.0002895844,0.00027886266,0.00048679762,0.00025873308,0.0008606947,0.00039171803,0.00025362373,0.00029312985,0.00034859596,0.00033119222,0.0005981081,0.026845384,0.00034281187,0.00049266714,0.00042386237,0.95944214
Fx h,V,V,0.0008097887,0.00062473567,0.0007830838,0.00086406904,0.0011196521,0.0013070529,0.0012492115,0.0008770842,0.0043743085,0.0033767368,0.0011285978,0.0011192496,0.000570811,0.0007239983,0.011317114,0.00078745425,0.0009289321,0.0008380773,0.0011234973,0.0005440396,0.0011470036,0.00087457045,0.0009133276,0.0015641539,0.0011297887,0.0010843867,0.00060361973,0.00079985004,0.0020299973,0.00309266,0.0016551432,0.87607944,0.0012670789,0.001708245,0.0039911973,0.06759213
antibioterapico,3,3,0.0007024613,0.0010222307,0.00184276,0.7232347,0.00093285774,0.0009879061,0.0011028022,0.0010463374,0.0013895266,0.23300114,0.00093389925,0.0010621061,0.0005585626,0.00074490847,0.0030225774,0.0014634654,0.003247439,0.0015772391,0.00070608995,0.0011466104,0.0013611986,0.0015928902,0.001319207,0.0015461146,0.0013186693,0.0011238931,0.0010879785,0.0009819771,0.00084045005,0.0026968638,0.0008333169,0.0014746165,0.00092681445,0.001398415,0.0010369456,0.0007349677
oxigenoterapia,3,3,0.00087063364,0.0009732893,0.002121311,0.51596576,0.0024734994,0.0026762905,0.0010324097,0.00113282,0.0015552792,0.4327728,0.0011153965,0.00094541314,0.0007150733,0.001035002,0.002211609,0.0013804192,0.0029256782,0.0016621879,0.0011736982,0.0023659752,0.0015746669,0.0014619731,0.0013251018,0.001712322,0.0008681856,0.0017610444,0.0017487927,0.0010446662,0.0010891902,0.0022470988,0.0010516904,0.0017119016,0.0011832009,0.0015757313,0.0012719213,0.001267981
Radiografía de abdomen,B,B,0.0012356368,0.0009650491,0.0004806853,0.00053774985,0.0010255312,0.0010467204,0.0006858812,0.0008799081,0.25172144,0.0016310111,0.0016639375,0.7111739,0.001988856,0.00079775206,0.0009853577,0.0005758006,0.0004635835,0.0006697002,0.0011031443,0.0009873171,0.0010258154,0.0017277207,0.0009211668,0.0011907956,0.0009873613,0.00046479353,0.00078872946,0.0013467172,0.0017170184,0.0013840825,0.0016429374,0.0012156374,0.0015088746,0.0012418402,0.0011697602,0.0010477641
Rn,Z,V,0.00138143,0.0010938697,0.0012281479,0.0006413897,0.00148585,0.0019183296,0.0017418076,0.0021556928,0.0024154715,0.0035043124,0.0010983762,0.0005856992,0.0009386331,0.0007510389,0.00234052,0.0003646662,0.0006465962,0.00094845414,0.00086950714,0.001403033,0.00075758406,0.0006803142,0.0012004588,0.0013078685,0.0009337066,0.009305775,0.0014265663,0.0011590156,0.0017270403,0.0026201261,0.0015660184,0.8202698,0.0011756031,0.0013314837,0.0017733261,0.1252525
Hipotirodismo part,Z,O,0.00097363326,0.0014636829,0.02598802,0.0022140653,0.0007778281,0.0011193228,0.022454387,0.0015551385,0.0012165677,0.0013048884,0.0016911266,0.0013755489,0.0011314424,0.017964961,0.27446872,0.006539743,0.0041117547,0.0016420045,0.0018569318,0.0012176372,0.0054116105,0.0026951907,0.002316005,0.0016338538,0.59236354,0.0022081737,0.0016326016,0.0014725953,0.00078087574,0.0012546813,0.0016525732,0.001445989,0.0015975598,0.0013288833,0.0018886242,0.009249812
Neumonía COVID parto,J,O,0.0025748773,0.0017763579,0.0022447794,0.0009859732,0.0014523354,0.0026297169,0.018372761,0.0029234225,0.0018808317,0.0022643725,0.008584705,0.013436701,0.0031873183,0.014842203,0.006450627,0.009975741,0.00440837,0.00321028,0.0028749346,0.024767492,0.00654775,0.0062887985,0.0027268154,0.005777716,0.72186685,0.007476464,0.003523487,0.0044274237,0.002290225,0.002497752,0.059799455,0.0032647804,0.0035175646,0.0034402756,0.0027342942,0.034976568
rinitis alergica parto,O,O,0.003241413,0.00260416,0.005726197,0.004162464,0.0147357015,0.0031344,0.032437854,0.0024269724,0.001335373,0.00214465,0.0056639095,0.005545206,0.0021903547,0.021455845,0.0045329016,0.011378059,0.010738125,0.008211808,0.0049053878,0.34645233,0.008011624,0.020779239,0.0036465323,0.0041622636,0.40300012,0.008511501,0.0038774128,0.0026578037,0.002086774,0.0016936788,0.009380991,0.005016922,0.002868853,0.0030658804,0.0037530975,0.024464112
migraña parto,O,G,0.0028994912,0.0030067947,0.011199212,0.008327893,0.0014138635,0.0013516041,0.08770734,0.0027319759,0.0012604872,0.0022218865,0.0046002925,0.0025357266,0.004833569,0.040803768,0.004979786,0.010120199,0.3615818,0.0035685836,0.0041840104,0.0037501976,0.0037955511,0.008682696,0.007247538,0.0026107382,0.33395973,0.0045914077,0.004167101,0.0033877315,0.0027955296,0.0016968603,0.0035004606,0.005848225,0.0035941347,0.0025604335,0.0033319625,0.0451514
Hernia umbilical,5,K,0.012203071,0.0007994299,0.0012837849,0.0009818865,0.0025335434,0.28364143,0.0011978134,0.007395098,0.00094556424,0.0020371322,0.0012865965,0.0011794752,0.0008149905,0.001126697,0.0011468831,0.00098337,0.000693029,0.0005841867,0.0008910524,0.0012748208,0.64954937,0.0018094628,0.0028815772,0.002697995,0.0038425827,0.0013862154,0.0026861005,0.0015516329,0.0011981743,0.0016585265,0.0011771374,0.001423552,0.0011741186,0.0007971088,0.0012771125,0.0018894735
