id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
4053,"Grupo sanguíneo O, Rh positivo",Z,0.0005585698079052666,0.000336306170984985,0.00037180782795498575,0.00036933256426214487,0.0003824693368001327,0.0006218956085744194,0.0011851091213901735,0.00032558428986911907,0.00043569755176149237,0.00027980710608984256,0.0003177374145815457,0.0005128675864254907,0.0005641217621199251,0.0005300575728062909,0.00041764634928949607,0.0005073620744798006,0.00039782449093258486,0.00026676304948291906,0.0006825860711937361,0.00046619264578084393,0.0003104651127151079,0.00035671295215154714,0.0006530285837411974,0.00046629353847237785,0.0017773002725802224,0.0003788289262288831,0.0002734704120676928,0.0003420177068980362,0.00032570058507586113,0.0002672395524986268,0.0004606981537687221,0.002572631473385666,0.0003447760984397779,0.000500311456306151,0.0004066235841735303,0.9810341631888114
4054,Vaginosis bacteriana,N,0.021591963207446354,0.003239505427680767,0.005016267275143807,0.003545756583786257,0.003386481684075698,0.005814046674506495,0.1959810292669535,0.004797252434344248,0.004949026913967276,0.003732268429823674,0.003351710977208603,0.01787398696043739,0.0025601569204432824,0.0029158771750943616,0.002029433998942668,0.002808097899050668,0.0019807393309546565,0.0027181369256036934,0.003977233838886525,0.00336743261551557,0.004962838523481258,0.0076978464938676815,0.003510867979161063,0.6435865561036023,0.011181330252929125,0.0015326113549427546,0.002348876416205561,0.004445504775578252,0.0017726663720673901,0.002005788696918441,0.0027312909292876706,0.005744508929721885,0.0014912545946805839,0.0014129137133899068,0.0026589749833166,0.007279765340984019
4055,40 + 5 semanas,Z,0.000638601740428255,0.00035995531830360853,0.0003386142384210274,0.0004399992334471201,0.0004344845537906924,0.0006519641107121448,0.000984714648061077,0.00043090747033366054,0.0004872238902233548,0.00028412738445164523,0.00035032803009850904,0.0005723296973363714,0.0006333612381301577,0.00045605952952142305,0.0004290493881461695,0.0005129937913500802,0.000443978670779189,0.00031627308287407696,0.0008560137730601648,0.0005729405528390513,0.0003508013805773104,0.0003490725511576724,0.0007214634704656376,0.00043950639674362286,0.0023385590028342875,0.0004604301498243854,0.0003218743704895543,0.00041882950328854177,0.0003509556343988476,0.0002871988013905284,0.0005330636850370862,0.002464523507372767,0.00036903443851736453,0.0005785869250562596,0.00038824007201489457,0.9794339397685234
4056,anquiloglosia,Q,0.007986586182335302,0.00566246050042826,0.025992254392951924,0.007156747743757063,0.017071433851450383,0.008593768526877732,0.005227784383117222,0.37340566523200713,0.004935872051633044,0.005175731233410478,0.001985773146887869,0.0027384074618801812,0.002189778855343875,0.004098071378326443,0.005866234573050324,0.0020115241322320567,0.0053346822893948305,0.003302939343530699,0.0026930100471405497,0.0064271802645102126,0.016640796682461025,0.005098376925046497,0.010255823529289936,0.0023194351976425173,0.012059166219554001,0.008264044634809025,0.41858230981916644,0.007043906280464223,0.0020249047231299254,0.002610349620903001,0.0018495148799661252,0.004829804340213649,0.0024300018049584742,0.001970125737816658,0.002370427573568816,0.003795106440744159
4057,vaginits parto,O,0.002932040228406586,0.003716666369327971,0.0027750193484833087,0.0016291693202855183,0.0010136403718310795,0.0012506050426394461,0.27952398635471964,0.0023342015286511057,0.0011590538882168503,0.0014028605294143137,0.0020828849476561494,0.00340814975271852,0.0011824594993914206,0.005956210276523651,0.003952683582160217,0.006791009021961829,0.002058242884274332,0.0012394537517468464,0.0025893556873852227,0.0018048838896289419,0.0033840702600406937,0.003994947827116695,0.001793695457382235,0.034231380888839924,0.6045577487967776,0.0016495687948621758,0.0018077405744752306,0.0019042460658446486,0.0006425932442012203,0.0008255281407616985,0.0015647395167546828,0.0023510921968740157,0.0009387962709041117,0.000989532142882465,0.0013524396254885618,0.009209303921371302
4058,"O, negativo",Z,0.00044613316692087006,0.0003649788284424467,0.0004395786031582209,0.0005472028471484739,0.00041769499234175567,0.000595920311012994,0.001475892995653259,0.0004525219744925224,0.0004100789248696298,0.0002985413831615637,0.0003313651218918121,0.0005608247588120624,0.0005296565500810147,0.0006099520734420061,0.0006675376161923056,0.000853292531621161,0.0004977602043554077,0.0003624288942953718,0.0008429954570739273,0.0005324952938041588,0.00040116379399261797,0.0004044614428575539,0.000714523231467569,0.0005768366948265442,0.0031829453710378757,0.00042620767506684564,0.0003490118023205739,0.00044649615670324684,0.00032318483891293306,0.0002872798293609398,0.0005108986322452009,0.0035793326168278264,0.00036215149655433076,0.0004978552928140294,0.0004106590777131024,0.9762901395185279
4059,anemia parto,D,0.0019393769858941983,0.0019163511052844933,0.11758336878243306,0.0017871800347373165,0.0017828726732310018,0.00273752530958608,0.07090815265987496,0.0022036875127146678,0.0023132878508612385,0.0048348382402824104,0.003205279861676528,0.0021121515145316023,0.0038055492747414528,0.3876030196621924,0.02358395613992884,0.007528003641430394,0.00412944540775308,0.0017637114020476082,0.0036035989428510676,0.003210143323153632,0.007632537002172655,0.007783656317334155,0.0038395725190556074,0.0041047441944477205,0.25234651044443934,0.0049346640505250495,0.003783342841620195,0.00252353519303233,0.0018086286389963878,0.002449183639804109,0.0029274927331438706,0.004756561879541682,0.002838561090002084,0.0019264126608842204,0.0031344661232612313,0.044658630346533584
4060,sd antifosfolipido,2,0.002810449025126772,0.0018101390437330663,0.5080646289501889,0.005285294365386124,0.0039000768074540096,0.0019026737766561033,0.008540229422234211,0.003759487479145996,0.004174299116043062,0.01086321615164473,0.001708585432388199,0.0016961899995511902,0.002953807734484178,0.32143984061575964,0.053155978074332914,0.003852815607789985,0.004173252362177044,0.0013892093381017683,0.005680065637876565,0.0015607657719210342,0.0020075505618117025,0.0032799063250173177,0.003966237071117949,0.0020062363925513822,0.010981099175738238,0.0029721451300373375,0.0037681385087564383,0.0025496936114828713,0.0021853918057943103,0.0025941547899007915,0.0013638959790504297,0.003170051591994067,0.0017569040577332861,0.0013985495721868739,0.002519117291066909,0.00475992342376491
4061,Artropatia degenerativa,M,0.0015961689043600656,0.0027140393989796827,0.0019262614464674727,0.0034268019746081383,0.002182985918317015,0.004691882479852571,0.0019508176084399866,0.26536918144509647,0.0021729398658547542,0.0018317501516544803,0.0015958821473019014,0.0013750700871228373,0.0011376308755599086,0.0013752233935680252,0.0022481463221459236,0.0017362304484209196,0.0029591431938425046,0.0022643682957938223,0.001752966249914067,0.0014973597156412778,0.0033508982138807895,0.0029479316048175077,0.6567467480742912,0.0022861275733819866,0.0026585600401866616,0.00138762327770667,0.002695886257270527,0.004337060228841131,0.0029174277175752854,0.0022496474454626572,0.0012666195905394813,0.002422328771006076,0.0016126733393882933,0.0015210414161536895,0.001884136473849114,0.003910440052706839
4062,Neumonia COVID parto,O,0.004840440809466197,0.0037135723978350826,0.0035577965278729387,0.0025151412668410005,0.008501881129817836,0.01577396514136917,0.015931955668561724,0.004879774938398145,0.004038598327062533,0.0058242145562410665,0.01452438071694017,0.02667644924573285,0.006481980857293203,0.015340534496609383,0.007371508756669241,0.014784783828269022,0.008244149783272826,0.00881198463211842,0.004315120479794158,0.2250194748776409,0.012732539978368748,0.012378552516784274,0.003685054468242584,0.009055176877801724,0.2851588702584372,0.026352520697664222,0.005934713774148863,0.005690009014152681,0.004924595251226841,0.004590422910247066,0.16656099692535406,0.0061743457293686336,0.00714685056782796,0.0072865923648979935,0.004849092096726117,0.036331958130945224
4063,migrañas sin aura parto,G,0.00172644436001263,0.002697594334569919,0.0027319857972561237,0.021235765426641292,0.0018409558204696282,0.0008334415460890214,0.012514604458549034,0.002024601590261959,0.0010309748312657525,0.001856645859112849,0.0027862666399120152,0.0023008471756971504,0.0028092859752306505,0.012955921682755663,0.003241737675009577,0.008206414484068045,0.7016831768498747,0.009160371927962914,0.0050607315489834,0.0034058032555719688,0.0025056264355865195,0.0038885758192841974,0.0038413250821996664,0.001595525757569551,0.14330445666447514,0.0043191518003674,0.003353976581832507,0.0033834027491845536,0.002849774316806251,0.0017595725919609935,0.003326922317344792,0.0037213023546782934,0.0032486579183535697,0.0027858197182500945,0.0028326487795681996,0.013179689873243996
4064,acromioplastia dreta,0,0.9245551380945413,0.002213719294839758,0.0038301437554527557,0.0029053335306761757,0.0018446269773040756,0.0026498099791405555,0.0031029130026947755,0.005285856639484353,0.005935513836247326,0.0012160253200372392,0.0008414251410698678,0.002130748082285567,0.0012981349984754822,0.0012715552210954754,0.001341155434506276,0.00111670365616849,0.0011964339533333634,0.0011921024172014693,0.0015339730623812197,0.0015355947101064068,0.0011293888141453428,0.001082252802128492,0.004787899880885856,0.0014497396974816933,0.004231835515109714,0.0007374332271935346,0.001267445015990459,0.0012809494893350898,0.0015596946876000918,0.001686467497949009,0.0007871400918718632,0.0025697281152876617,0.0005965538551600982,0.0006330619542322697,0.0007110001630474613,0.008492502085539422
4065,mtx ganglio paraortico,1,0.002456871503203366,0.7559922080971324,0.003208683576271092,0.0033084624031115397,0.007545048876952953,0.00196776600016976,0.0028217719527789914,0.0036107232497047657,0.00798209633964844,0.003584916154550638,0.002009218988084739,0.0018392117001277777,0.1500522043990983,0.005194804519769752,0.0014636977365942488,0.001945463434792779,0.0018640306834490465,0.0026963089719435327,0.0032374778146948796,0.0018833146727628887,0.0016789934539872872,0.0013490530120728497,0.0014602157418676374,0.0031792498715938885,0.0033692572412588255,0.0033325746500135213,0.002465303426203159,0.0029716453775847874,0.0018832784555087407,0.002088962762652742,0.0011740339919113166,0.002352199817159418,0.0016056333055831453,0.0018980799316292514,0.002109343880689181,0.00241789400544234
4066,insuf resp aguda,5,0.00394362753880138,0.001962018419949495,0.003782096005161772,0.004055975356261392,0.030345860112207183,0.573943281653291,0.0016178366435691317,0.005392164194988351,0.0020388032931007737,0.005094029779715495,0.002871265220805291,0.004635714480329872,0.002625198056796165,0.002604590215951496,0.003589121824586731,0.002890761805132047,0.0017686020259534592,0.0029678548404904314,0.004111857778958954,0.24684210433151574,0.027336986255430188,0.001952954595418833,0.0022122314775043553,0.011332928839176366,0.0034935143609568253,0.012173942413086473,0.002585152505112394,0.005210924223396569,0.002052981019625887,0.003125560879662397,0.0053590701463308845,0.0026259718209232846,0.0030040986764183547,0.002710319961597739,0.0030946409681556946,0.004645958279637629
4067,Linfadenectomia axilar,4,0.16522988610070383,0.003832394255417714,0.03203184251008102,0.004976727332651247,0.6966624408475437,0.012593470641204163,0.005306643735961791,0.0062604733209885135,0.00944654737246553,0.0027026150806677474,0.001460614326615497,0.002253447951167967,0.0028849755787733146,0.0030288352683276493,0.0018394866903005704,0.002342527259758227,0.001676759027187791,0.0009889812635746993,0.008851282999076832,0.005350512766626889,0.0018670841019715581,0.0019405896307527982,0.002013520014828389,0.0015979757427342415,0.0013240217102228036,0.0013871908120322088,0.0033457418286497896,0.0017216299547862387,0.0015171697317232697,0.001095126285514403,0.001485583438699534,0.002528432896497239,0.0012946683885308706,0.0012832972644170031,0.0018992533127277379,0.003978250556817226
4068,obsesidad,F,0.0047238709245344505,0.0031896396280516664,0.012831533425272493,0.07316941212693755,0.0025326453406926993,0.00582989034913669,0.00629530548617745,0.0025498636842230618,0.0026260177620020413,0.004661123726995249,0.0020357530509065146,0.0023564697413164808,0.0015267328176486665,0.0023418567272541434,0.00912946899451583,0.7819389526763255,0.00844409101942092,0.0034435405727649897,0.0018639502586602838,0.00346011233619776,0.007134296781537368,0.0029097548991712835,0.002204161127647305,0.0036092724330730273,0.012712732335753393,0.0013978261095668081,0.0019046777072809818,0.0028270456655126995,0.0018572582938622853,0.0034512297699231856,0.0014856379107926155,0.0027562731482405315,0.0021766587971182804,0.0031411565742329056,0.004020848826088069,0.011460938971164522
4069,FACO + LIO,0,0.8961398120239965,0.011500768362005975,0.005572030759384244,0.0031141044924636084,0.003207334588561263,0.0043516381775239345,0.007875762522951014,0.00500751887692969,0.01794318558811478,0.0018344560803156326,0.0006999218619496775,0.0029948004676513492,0.0013718079176473317,0.0013602254877774964,0.0015357228103741356,0.0012898698336874122,0.0010567192696577987,0.001525625519146394,0.00133715624865226,0.0009740926498375955,0.0011210574086452248,0.0012252223850891543,0.0011031725595020917,0.002210436758098067,0.0037020906459270418,0.0006096797698236826,0.0010597314897338882,0.001634208554334673,0.0010973894006170465,0.0014659526786033226,0.0008968795040753066,0.0036471710049524064,0.0006838128692026546,0.0007474614408668288,0.0010669527416380027,0.007036227250262242
4070,Ex-Fumadora,Z,0.0015528144195094136,0.0007802762714697286,0.0007991753427339784,0.002880953177719725,0.001269775489434188,0.0015373880042345556,0.0024247160142546664,0.0009869966357917846,0.0015100489029780955,0.0012933520247740374,0.0006098949069315495,0.000909404757235665,0.0006766449851236093,0.000861502190020687,0.0024003119834104616,0.0075433356126672485,0.0010884864810378522,0.000838185076693837,0.001468849625114314,0.0012311918021076147,0.0013009725685108912,0.0007290197310580037,0.001031723770246558,0.001605869567072021,0.0032121719878266427,0.001255243728951149,0.0006930808630097229,0.0008470541546267674,0.0008142367583795287,0.0012947106616991947,0.0011532490359864142,0.20785617147510735,0.0007363395092138459,0.0011006470521197475,0.0012571563033349088,0.7424490491296143
4071,Gastroenteritis,K,0.005479585638923531,0.0012926971574437843,0.0015156080363630023,0.002358967831322601,0.005045615466094586,0.26747061984680337,0.0020317428752428283,0.004664154127823578,0.0013422440254495694,0.0029928965565949677,0.001539717322918497,0.0037567695795519126,0.0010178463209971477,0.0012683455631728785,0.0014504556989692865,0.0016155633779227764,0.0009331568470859464,0.001077740485383268,0.001423753131316079,0.003202808246549338,0.6564115174641114,0.002118053792518531,0.0024032442569032466,0.004293999007698224,0.004712039898590908,0.001587256654736156,0.0016855413210137863,0.0031267887546655698,0.001285741985649722,0.0016869312597597042,0.0012950002922298713,0.002014197820884109,0.001216537943744908,0.0008954708850348989,0.0014994829527485549,0.002287907573781483
