id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
2492,gestación gemelar bicorial biamniótica,O,0.0005155776,0.0013887632,0.00036806232,0.0004852972,0.0002585204,0.0003414367,0.02861068,0.0013308446,0.00029023376,0.0005531552,0.0007056469,0.0004728705,0.00023400696,0.0013315525,0.0009629618,0.00090671546,0.000971786,0.00059357483,0.0006001528,0.00063827774,0.0006435643,0.0006619652,0.0004205406,0.000445341,0.9435632,0.0032075488,0.0014394304,0.00040394696,0.00034713498,0.00046331013,0.0006377612,0.0032281983,0.00047320456,0.00047762142,0.00040326724,0.0016239817
2493,Hipertensión arterial irc,4,0.0014911616,0.0014052859,0.00150489,0.0024539996,0.49904504,0.0036892372,0.0013873987,0.0014301691,0.0010284276,0.0012054268,0.001227464,0.0013953515,0.0019703768,0.0014431801,0.00095097185,0.0014740597,0.00083834183,0.0017158085,0.43888792,0.005083133,0.0011992607,0.0010190543,0.0011285335,0.0122911325,0.000409737,0.0010289344,0.0020029477,0.0014720804,0.001133259,0.000657182,0.0012250775,0.001285311,0.0013964457,0.001299229,0.0016792794,0.0011448697
2494,Historia de TROMBOFLEBITIS,Z,0.00035447287,0.00014404976,0.00022189297,0.0002845081,0.00033738054,0.00035897223,0.00052258576,0.0002677048,0.00017137876,0.00018060942,0.00023045727,0.00024717173,0.00028841468,0.00046945718,0.00028338944,0.00039249647,0.00038152735,0.0002521189,0.00072035386,0.00040568778,0.0002596922,0.00022118814,0.0005397257,0.0002176082,0.0015080348,0.00049832615,0.00029947967,0.00023957322,0.00021487311,0.00020344689,0.00039870976,0.0054265396,0.00023853022,0.00037026394,0.00023517842,0.9826142
2495,obesidad parto,Z,0.00067688094,0.0005883469,0.005044908,0.0005892554,0.0006327608,0.0009416953,0.019440472,0.0007658024,0.0006241311,0.00037281623,0.00077940355,0.0005922399,0.00074176566,0.0025646081,0.010242449,0.0028715343,0.000855623,0.00038263074,0.0013159883,0.00081992516,0.00077412196,0.00087374216,0.0017518846,0.0007915336,0.026740266,0.0011136681,0.0007507151,0.00068178785,0.00036307384,0.00047411892,0.0008061397,0.00970971,0.0005690993,0.00061519694,0.0009693459,0.9021724
2496,coartacio aortica,V,0.012854585,0.028822869,0.0019252631,0.0039540147,0.028780602,0.049403522,0.0023660203,0.2409331,0.02079921,0.005199532,0.006448251,0.004290985,0.011791883,0.00052541436,0.0045515597,0.0019226368,0.0025598195,0.006869538,0.011581884,0.005336768,0.004261057,0.0023605719,0.017225716,0.0020863416,0.0018815534,0.017292641,0.04811569,0.0063972054,0.013196033,0.022431798,0.0058005224,0.31580505,0.010416532,0.009195553,0.014113636,0.058502667
2497,metrorragia postmenopausia,N,0.0013737024,0.0028242066,0.0013681166,0.00093495933,0.00044414247,0.0013061826,0.32783014,0.0006748931,0.0012594663,0.001342648,0.0012556063,0.0013252124,0.0016192507,0.0021567033,0.0013135133,0.0016928996,0.00082223467,0.0016729695,0.0015473285,0.0010047505,0.00096212485,0.002246027,0.0017145759,0.60618055,0.02075653,0.0009762585,0.0009779563,0.0013084542,0.00072237314,0.0008256463,0.0011297743,0.002793711,0.0007044284,0.0007184307,0.0013711742,0.0028430815
2498,faringoscopia,0,0.37597618,0.015505236,0.13004526,0.24047334,0.07205639,0.02938267,0.003803498,0.018532252,0.0031166219,0.018174253,0.0021139795,0.0018029815,0.0037848414,0.0035070775,0.0042081634,0.0053976234,0.005121706,0.0030217506,0.0024935731,0.020106234,0.004105407,0.0024661208,0.0020915677,0.0016953419,0.0045896866,0.0030252538,0.003667903,0.0032186834,0.0018309099,0.0021054856,0.0030333747,0.00089086354,0.002200433,0.0015051996,0.0033083328,0.0016417601
2499,anemia ferropénica part,O,0.00069123483,0.0011836996,0.0072789295,0.0006976798,0.00048078294,0.00096810615,0.04067037,0.0008868529,0.0008142247,0.0015176646,0.0014711085,0.0014809043,0.0013196236,0.107417434,0.005642316,0.004578205,0.0027079373,0.0006848464,0.0014447641,0.0012443592,0.0046747746,0.0028843053,0.0015280932,0.0015490251,0.77606237,0.0013271241,0.001184716,0.0009989791,0.0005993026,0.0007668604,0.001182179,0.0015071344,0.00096741575,0.0007139416,0.0010689574,0.019803802
2500,ESTENOSIS LUMBosacra,M,0.00063613366,0.0013723077,0.0012120742,0.0008752767,0.00048718348,0.00095445174,0.0008150959,0.06446263,0.00054973346,0.00037328026,0.00087419595,0.00038972593,0.0012064659,0.0007916989,0.0010985871,0.00050579826,0.0018732633,0.0004908284,0.0006460647,0.00037504552,0.0016537395,0.0013817188,0.9038486,0.0007311484,0.0009869983,0.0008474591,0.001323932,0.0016956592,0.0014121672,0.0007758957,0.00060801866,0.0006294484,0.00093325414,0.0006918072,0.0008298033,0.0016604861
2501,Alergica a Ibuprofeno,Z,0.000392784,0.0002446491,0.0002115586,0.0004118243,0.00044250968,0.0005106358,0.00071369857,0.00025116187,0.00035982303,0.00026644103,0.0002703763,0.00032655997,0.00033828962,0.0003197411,0.00044165173,0.00027049237,0.0003578099,0.0003103142,0.00059148,0.00035187375,0.00023908234,0.00025632183,0.00052746624,0.00027965262,0.0007434151,0.00031574763,0.00025633333,0.0002556812,0.00025527406,0.00030088364,0.00040145507,0.044846773,0.00027111944,0.00040920975,0.00037083653,0.94288707
2502,atelectàsia,5,0.0021724415,0.0050519113,0.0013375349,0.0011841621,0.06493873,0.7588781,0.0007439307,0.010089909,0.0021195854,0.0020866848,0.0019181414,0.002061569,0.0043303138,0.0016504326,0.00069277326,0.0016127402,0.00068909675,0.00062398874,0.0036316847,0.08975122,0.014725735,0.0008351911,0.0025279175,0.0042293225,0.00075206417,0.0018180707,0.0013589626,0.0036598928,0.0013122926,0.0011966001,0.0017949012,0.0016671991,0.0017639983,0.0014670969,0.0025580144,0.0027678811
2503,linfadenectomia axilar izda,4,0.14969672,0.0014030304,0.0067098257,0.0024454074,0.75940114,0.0077770273,0.0018538593,0.002819812,0.002234417,0.00075531384,0.001789344,0.0041629034,0.003644119,0.002303682,0.0009342659,0.0016126748,0.002046726,0.00077451667,0.01644283,0.0052982573,0.0012368057,0.0016611818,0.0021087625,0.0014565879,0.0009980488,0.0012963765,0.0018666893,0.0018908721,0.0012975842,0.00076039426,0.0014360338,0.0012003966,0.0012459019,0.0013927879,0.0014903309,0.0045553073
2504,GsRH: O positivo,Z,0.00027140768,0.00016729046,0.00029246986,0.00024096076,0.00022394522,0.0003271698,0.0010445135,0.00018613879,0.0002743434,0.0001720598,0.00021771855,0.00026839718,0.0003558275,0.00045969206,0.00034390617,0.00037706897,0.00030665137,0.00017085046,0.00046108206,0.0002916215,0.00017951874,0.00026590732,0.0005139366,0.00028694404,0.0019389229,0.0002383032,0.00022443269,0.00021946341,0.00018979757,0.00014337414,0.00032182274,0.0016040276,0.00021760959,0.0002958429,0.00024124174,0.98666567
2505,VARÓN,Z,0.00043056445,0.0003960143,0.00019680988,0.00054918963,0.00044695582,0.00048264413,0.0009075636,0.00038402318,0.00032305042,0.00030997023,0.00040359722,0.00037544098,0.0004927108,0.00036222342,0.00047606975,0.00087844906,0.00047004566,0.00061383407,0.00096905103,0.0005555023,0.0002790771,0.00033193748,0.00062748976,0.0005668239,0.0020803965,0.000802054,0.00046648004,0.0004385017,0.00032553897,0.0003954446,0.0005903669,0.03818165,0.0003831602,0.0006061656,0.00052768155,0.94337356
2506,Protrusión discal,M,0.0022220174,0.002177408,0.0012859412,0.005753279,0.0011173863,0.031487945,0.0014802087,0.21781982,0.002708154,0.0046772286,0.0017582593,0.0010535138,0.0011422012,0.00091125123,0.001635042,0.0015609837,0.0019216381,0.001988556,0.0010597281,0.0024098835,0.008638384,0.0018414723,0.66325265,0.010259098,0.0038002,0.0011479036,0.002792362,0.0022830674,0.0026687295,0.004189639,0.0015627705,0.0021648726,0.002292871,0.001514047,0.0022235415,0.0031978136
2507,Linfadenectomia pélvica,4,0.03267157,0.003198183,0.008016932,0.0017521749,0.8937745,0.008245785,0.0017658354,0.0032174974,0.0010731744,0.0006645284,0.0010232765,0.00085742184,0.0042650388,0.0019305085,0.0004345198,0.00131312,0.0012650439,0.00067498744,0.011526416,0.0050012106,0.00080824754,0.0010749332,0.0015011799,0.0010575071,0.00039908927,0.00089711335,0.0017562024,0.0010375675,0.0007875911,0.00041928273,0.0008850646,0.0014529045,0.00079763366,0.00091191113,0.0010361248,0.0025058445
2508,TC abdominal,B,0.001432773,0.0011400973,0.00044294403,0.0005035147,0.0006106446,0.000848511,0.00081886695,0.0006278863,0.2739576,0.0015800014,0.0017135075,0.6906855,0.002746762,0.00090212864,0.0010538225,0.00053713564,0.00047645727,0.00060963095,0.0009976977,0.00083701947,0.0008654758,0.0013926015,0.00081816514,0.0011690945,0.000970457,0.0004601203,0.00063415046,0.0011848457,0.0015065678,0.001340943,0.001564294,0.00093946734,0.0012484806,0.0011216865,0.0011001108,0.0011611831
2509,parkinson,G,0.0013116116,0.0008990427,0.0012791905,0.12979046,0.0023215197,0.0006297456,0.0006072299,0.0016447459,0.0004186443,0.0014526658,0.00092300517,0.000752051,0.0010428273,0.0011368444,0.0013313533,0.010655738,0.81814414,0.0028706877,0.0024030302,0.0011313431,0.0007131873,0.00077641377,0.0014757981,0.0006808576,0.0019198399,0.0008229971,0.0013409598,0.0013075164,0.0012023405,0.0010719493,0.0009917016,0.0009625812,0.0015415016,0.0014463925,0.0014189032,0.0015811259
2510,restes ovulars,6,0.0022527298,0.031728536,0.00192634,0.003431951,0.00073476724,0.0014327586,0.45881766,0.002597119,0.0014500065,0.0016215005,0.0016789959,0.001929784,0.0020354695,0.002197476,0.004211104,0.0058082845,0.0012405344,0.004117194,0.0017389111,0.0015974123,0.0014782795,0.0018135817,0.0022984052,0.073259294,0.36022368,0.0014440621,0.0008501075,0.0022044803,0.00071631826,0.0009609638,0.0015074669,0.007455748,0.0011624541,0.0012356967,0.001688654,0.009152171
2511,ADENOCARCINOMA MUCINOSO,8,0.0014732301,0.0010530197,0.0005510496,0.0008275161,0.00058421335,0.00072301406,0.0005250232,0.0006349892,0.9648283,0.0051661734,0.0006941309,0.007305869,0.001719711,0.00083438784,0.00085919147,0.000323947,0.00021367856,0.00041198087,0.00066834467,0.00032939177,0.00047161194,0.0006014099,0.00038691467,0.00046034253,0.0004767199,0.00025829425,0.00050809066,0.0005763476,0.0008948337,0.00097358174,0.00059803826,0.00094932213,0.0007067166,0.0007438591,0.0006628265,0.0010039853
2512,Nòduls pulmonars migratorios,J,0.0012381673,0.005346086,0.0045956033,0.025595374,0.036732156,0.018531403,0.002549339,0.0037092913,0.00061421294,0.00675721,0.0042156167,0.0038064094,0.0061889663,0.041233297,0.0010877149,0.032189716,0.070420414,0.014600678,0.006947375,0.6147943,0.0046611587,0.004258834,0.0032967029,0.009308427,0.025352905,0.009725613,0.0038318208,0.004335714,0.0020333615,0.0035093618,0.010089968,0.002456846,0.0039079464,0.004043963,0.0034199045,0.004614241
2513,aLÈRGIES AINEs,Z,0.00067639333,0.00041767248,0.00025824504,0.00052879634,0.0006748119,0.00070692535,0.00081708055,0.00046174476,0.00061827124,0.00045367825,0.0004386232,0.0004977016,0.0004439785,0.0004425434,0.0009116822,0.00045210915,0.00052781,0.000522372,0.0008028555,0.00042957492,0.0003916048,0.00039546491,0.0006787907,0.00037758422,0.0011184132,0.00057164923,0.000452998,0.00039571748,0.00047321361,0.0007684481,0.00075681834,0.17494045,0.0004980301,0.00069072697,0.00068564457,0.80572164
2514,hmd,I,0.005917651,0.0031584427,0.032534607,0.0020204673,0.34797248,0.0074047605,0.0020429636,0.0034230563,0.0017460899,0.0019683982,0.0031959198,0.006291597,0.0137193855,0.015357271,0.011307473,0.0031506491,0.002232128,0.001964193,0.45487213,0.006463125,0.0032230816,0.0014920165,0.00411155,0.01802841,0.00074560894,0.010347024,0.0030434858,0.011125095,0.0032960332,0.0021217542,0.002083316,0.002346006,0.0030099363,0.0023948685,0.003236258,0.002652791
2515,amniocentesi,1,0.021345237,0.75994265,0.003214159,0.0045924624,0.0010682337,0.0037828733,0.043979,0.04492657,0.0016419747,0.0022617807,0.0015666324,0.001741903,0.0045175757,0.0012970348,0.0011011093,0.002086641,0.002156231,0.0023824268,0.00087649014,0.0014224234,0.0016229395,0.0015461766,0.002019675,0.0018069128,0.06920266,0.0016527583,0.0013381407,0.003921991,0.00084049575,0.0012112428,0.0013876013,0.0015875758,0.0012118154,0.0013343662,0.0020251793,0.0013869735
2516,HIPERTROFIA ADENOAMIGDALAR,4,0.0055400613,0.0019982401,0.0536638,0.0030205061,0.3910863,0.0072170952,0.0288121,0.005619239,0.004592876,0.0030379985,0.0027427997,0.00450235,0.008219941,0.022436766,0.006356556,0.005206558,0.0014082531,0.00503554,0.017850336,0.25717327,0.005979541,0.0053187883,0.009621993,0.10243188,0.0018889724,0.0041797883,0.004967995,0.0036266313,0.003051781,0.0013243514,0.0048289024,0.0020367494,0.0025179982,0.0021301412,0.0058582574,0.004715602
2517,A POSITIVO,Z,0.00023959478,0.00016021392,0.00026964323,0.0002166045,0.00027483434,0.00037082948,0.00066481787,0.00022914047,0.0002586808,0.00015262821,0.0002209445,0.00025349535,0.0003163526,0.0004200546,0.00034590863,0.00037494674,0.00023257629,0.00015672033,0.0005227231,0.0002997512,0.00017858007,0.000229208,0.0005117915,0.0002505208,0.0009977885,0.00019835391,0.00020873627,0.00022230606,0.00018854297,0.00015520988,0.00031897065,0.002380102,0.00019593743,0.0002714527,0.0002868567,0.98742515
2518,Bronquitis VRS,J,0.0038265625,0.00092558545,0.0008369212,0.0011084967,0.04009859,0.004136384,0.00048664853,0.0010898348,0.00082306203,0.0008806732,0.002562547,0.00932419,0.0012903046,0.0007758077,0.00044219242,0.0009438131,0.0011987719,0.0019999186,0.0016290428,0.90244645,0.00051675056,0.0014905334,0.000788011,0.000999081,0.0017015024,0.004095771,0.0012313041,0.00064357975,0.0011478949,0.001062276,0.0038269092,0.0007517963,0.0011748498,0.0013256471,0.0011697697,0.0012485327
2519,Adenopatías laterocervicales,R,0.0020815795,0.0029503247,0.0026860065,0.0008424177,0.0048428597,0.0011037149,0.0015445148,0.23535684,0.0011782524,0.0007468967,0.0017121055,0.0028565696,0.0013285119,0.0030694883,0.001569415,0.0012392099,0.0014602186,0.0010810334,0.0014069554,0.002668457,0.0016312404,0.001781525,0.0045076576,0.00060044555,0.0012109216,0.0017806797,0.0013105115,0.706051,0.0009955679,0.00095597724,0.0013601307,0.0013192333,0.0008152216,0.0011409579,0.0015681576,0.0012453059
2520,Silla de ruedas,Z,0.0041185017,0.014474904,0.0029291909,0.003163671,0.0076511283,0.017221395,0.002047804,0.022066172,0.0077840667,0.009023172,0.006437845,0.0030530032,0.006217281,0.0041602785,0.010954649,0.0065268334,0.004051919,0.0023226421,0.0047452534,0.0020494119,0.0039657434,0.002521949,0.016538225,0.0016034204,0.00281372,0.0033407698,0.0021324072,0.005984032,0.005603657,0.01084895,0.003787959,0.21856721,0.006211183,0.0072600017,0.04844465,0.519377
2521,Alergia a Penicilinas,Z,0.0009513448,0.00046134557,0.00034459203,0.0007451139,0.0008699645,0.00085016113,0.0012702584,0.00046233568,0.00083078886,0.0006577498,0.00048694122,0.00053936633,0.00044939178,0.00045380666,0.00097298005,0.0003887247,0.0005326777,0.000523167,0.0007877949,0.00050764903,0.00038941443,0.00041672544,0.00075365254,0.0004989541,0.0010001486,0.0004988553,0.0003756274,0.0004172929,0.00043680947,0.00073844625,0.00062848994,0.28695253,0.00043574243,0.00066885364,0.0006795752,0.69202274
2522,Cáncer de mama bilateral,C,0.0010177079,0.19646834,0.0024367808,0.0005502387,0.00095295213,0.00088387274,0.0018751271,0.00087700447,0.0013463262,0.00064464845,0.0018376745,0.0005515774,0.759508,0.0029960976,0.0007496275,0.0013330503,0.0013095322,0.0018065892,0.0019365347,0.00089244277,0.0005221968,0.00088839437,0.0012859738,0.0018971165,0.001183509,0.0021276642,0.0016992104,0.0010503898,0.0010326323,0.00087293156,0.001199695,0.0007209316,0.0013065435,0.0013412979,0.0011043274,0.0017930876
2523,Nefrectomía radical dreta laparoscópia,0,0.9697426,0.0005682026,0.0004809523,0.00063377846,0.0006314894,0.00746383,0.0010070426,0.0005195231,0.0012309484,0.00026819148,0.0005831003,0.0011189848,0.0007214291,0.0001783864,0.00030533122,0.00037788216,0.0004226985,0.00051785907,0.00045363678,0.00033179266,0.0006326344,0.0002550323,0.00035366905,0.0010427015,0.00074465567,0.0003299507,0.0003860201,0.0003980113,0.0007260296,0.00072047376,0.00044423394,0.00085334,0.0003611207,0.0003520506,0.00039346213,0.004448992
2524,GSRH: O (+),Z,0.0003508861,0.00014732269,0.00025455584,0.00024237962,0.00022418055,0.00036103543,0.0006752696,0.0001817881,0.0002812975,0.00016438356,0.00019518311,0.00028540948,0.0003278189,0.0003594233,0.0003110504,0.00030305807,0.00026772392,0.0001665654,0.00043188408,0.0002607063,0.00016136543,0.00021948796,0.00046678435,0.00025737772,0.0011466545,0.00019675956,0.00018942039,0.00020696547,0.00018199747,0.00013024437,0.00033423104,0.0017034919,0.00020355885,0.00027659352,0.00021813429,0.988315
2525,HIPOACUSIA,H,0.0019950003,0.0046458696,0.001953299,0.086776845,0.0038946345,0.00247449,0.0011794063,0.06745159,0.0012926488,0.0020691764,0.0022815252,0.0018853152,0.0025971648,0.0014776615,0.005605712,0.0057605314,0.116579205,0.46664405,0.0016906853,0.0036544702,0.008933139,0.002600048,0.0021290139,0.002029788,0.0017281735,0.0027772556,0.0050747027,0.16403262,0.0038734046,0.0023895327,0.0038540137,0.002126739,0.004500671,0.0057670865,0.004721676,0.0015528336
2526,40+1 semanas,Z,0.0003454485,0.00018994423,0.00026973797,0.00031380908,0.00025058727,0.0005307091,0.00053763355,0.0002451235,0.00034824485,0.0002015212,0.00022614485,0.00028274013,0.00045313782,0.00036914827,0.0003771132,0.0003088809,0.0003247461,0.00018899253,0.0005447254,0.0003293741,0.00020685371,0.00024560574,0.00057655305,0.00025616138,0.0009832535,0.00024764775,0.0002349732,0.00030268708,0.00024595947,0.00017481636,0.0003713335,0.0013322628,0.00023163094,0.00037964055,0.00027645423,0.98729634
2527,MIELOPATÍA CERVICAL,M,0.0009227441,0.0011902618,0.0019122591,0.002093228,0.0004973759,0.0008939683,0.0017691681,0.034939237,0.00034893092,0.00050176546,0.0009818652,0.0005539546,0.0013584002,0.0024857614,0.0011621228,0.0007448546,0.006613439,0.00089845713,0.000882831,0.000639657,0.0026746588,0.002945971,0.91665494,0.002755221,0.0023469462,0.0009783234,0.0015372873,0.0018663785,0.0012989014,0.00079071545,0.00065866596,0.00034377322,0.0009590912,0.00073710235,0.0009010275,0.0011606864
2528,Urocultivo,5,0.114940844,0.0047284462,0.003549228,0.005486732,0.050451193,0.39342836,0.0034922415,0.012624592,0.008831822,0.0052790795,0.005596602,0.01923586,0.004489666,0.00086413155,0.0009209087,0.0032315531,0.0015948298,0.003172675,0.0040620985,0.006595877,0.004981845,0.003086139,0.0020837688,0.2815016,0.0010533102,0.0017639097,0.004793201,0.012893845,0.0025760012,0.004761264,0.0036280695,0.007806244,0.0025365814,0.00315607,0.0043310914,0.006470235
2529,Útero miomatoso,D,0.0006805547,0.0019903781,0.341034,0.0006673108,0.0041439882,0.0011796885,0.0036985367,0.0018201381,0.0034863413,0.007206523,0.00077581085,0.00038786881,0.0040688133,0.59063065,0.0044522826,0.0016269187,0.0013143682,0.0005829181,0.0050801756,0.0016726125,0.001333523,0.0015475062,0.0016945242,0.0010809961,0.0022103998,0.0013810355,0.005694062,0.000852367,0.00085057865,0.00078644964,0.00091689324,0.0005034535,0.001374118,0.00072276156,0.0014070693,0.0011444967
2530,Fibrilació auricular,I,0.0012400569,0.0012796922,0.0022718806,0.0022951472,0.4428202,0.0013880208,0.0007804502,0.002279957,0.0013246916,0.0012145997,0.001079152,0.0013157517,0.0014277787,0.0018223132,0.0006945566,0.0014510205,0.0011490306,0.0010619041,0.5107731,0.0050407886,0.0006564094,0.00083695835,0.00070253375,0.0018330464,0.00041414838,0.0010067065,0.0027684153,0.0019027112,0.0008663666,0.0006013243,0.00087171013,0.00077044964,0.0011452456,0.001075836,0.0009722229,0.00086572324
