id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
3418,BOCIO INTRATORÁCICO,E,0.0021260183,0.0027815246,0.021672552,0.052420355,0.00095950876,0.011633515,0.0011096946,0.0011858124,0.0025706626,0.013641603,0.002028271,0.0019974997,0.0033324668,0.0025377383,0.8054851,0.0048384075,0.0021963972,0.0034919924,0.002038746,0.00081141206,0.01908177,0.0017359372,0.0015918375,0.0056380075,0.006452656,0.0026976576,0.0011334016,0.0067331996,0.0021325762,0.005287868,0.0017266497,0.0010387559,0.0015346942,0.0023052653,0.0010631962,0.0009870407
3419,Sind. mielodisplasico,9,0.0007898293,0.00081226893,0.006464573,0.02343346,0.0013865572,0.0015852054,0.0007400873,0.0011384476,0.009354555,0.89971703,0.0009937787,0.0006300137,0.0009588042,0.004289799,0.0023236258,0.0011784197,0.00059417967,0.00076770387,0.0008722897,0.0011228345,0.00036488823,0.00063218013,0.0009874784,0.0015026375,0.00039691504,0.0007730652,0.0009270212,0.0007365991,0.001168851,0.006979781,0.0010604754,0.019116975,0.0006535612,0.001027148,0.0009078408,0.0036110196
3420,Esferocitosis congénita,D,0.0005097859,0.00056110683,0.35951024,0.0002971698,0.00087605463,0.00035337612,0.0027048101,0.00090966653,0.0015454983,0.003150059,0.00074390747,0.00044538078,0.0023767294,0.58510184,0.0068049864,0.001266008,0.0010984712,0.0007529558,0.0017653763,0.0005593545,0.0006606334,0.0017008558,0.0010050422,0.00044652887,0.0030004974,0.0019668136,0.010576199,0.00066814985,0.0010867103,0.0009776438,0.0010029663,0.0006597945,0.0012903963,0.0006217266,0.0011947424,0.0018085885
3421,65501,O,0.0025543917,0.0023181946,0.0011649013,0.0008863496,0.000256763,0.00033626883,0.4068143,0.0014349672,0.0009237323,0.0010391211,0.0012096306,0.0015066599,0.00037700817,0.0018204091,0.0016684365,0.0020560024,0.0009136202,0.0008969837,0.0014664812,0.0008032083,0.0012208661,0.001510638,0.0007610083,0.011830692,0.5332422,0.0025856185,0.0016193965,0.001038901,0.00068961893,0.00041795106,0.0013514296,0.0048446334,0.0008761333,0.0009960432,0.0005955581,0.005971779
3422,obesitat 3t,E,0.0012919345,0.00090785546,0.022075443,0.0013687724,0.00042063525,0.0047384785,0.0044543096,0.0019650927,0.0021657404,0.001305583,0.0007936272,0.0016219161,0.0010393622,0.0071633277,0.7809503,0.0036606817,0.0013221871,0.000890981,0.0016456587,0.0008834278,0.019530708,0.0017766082,0.0027628692,0.0010428912,0.09625024,0.002602883,0.0009956536,0.0011686385,0.0008839629,0.0036873473,0.0033280114,0.002137609,0.0015955999,0.001543547,0.002849765,0.017178383
3423,neumotórax rn,P,0.0007233178,0.0007210883,0.00034909032,0.0008534028,0.0010863015,0.0010809705,0.00023744945,0.0011382421,0.00040596264,0.00052245904,0.0005574217,0.0005238433,0.00095653447,0.00033922604,0.00021852869,0.0002812297,0.0006161866,0.0006671645,0.00031425967,0.010035103,0.0008472038,0.0005585778,0.0007289276,0.0011771478,0.0010475297,0.9655655,0.0016730222,0.0010979851,0.0009322788,0.0011586735,0.0011111285,0.00041068182,0.0006811743,0.0005590077,0.0005653676,0.00025793436
3424,cesáre,1,0.0042794044,0.9416487,0.00056195713,0.00085270347,0.00033358068,0.00095501536,0.005018559,0.021975374,0.00083731406,0.000466473,0.0006211444,0.00037871106,0.003297192,0.00032938732,0.00048611703,0.0004695193,0.0005768737,0.0008678949,0.00045724315,0.0003134599,0.00043536324,0.00045625932,0.0007272382,0.0003245927,0.0041936226,0.0004185939,0.0005334469,0.0014979035,0.00057260285,0.0002889257,0.000760553,0.00088159257,0.0011309524,0.0015055398,0.0009159229,0.0006301954
3425,Varices pélvicas,I,0.0003719201,0.00055048324,0.0006978155,0.00071324664,0.026081458,0.0004486985,0.00081254146,0.00039082958,0.00036775784,0.00037520277,0.0008552615,0.0006387989,0.0013890683,0.0013042382,0.00037770637,0.000727871,0.0007044031,0.00034622493,0.9510333,0.00036278192,0.0004549027,0.0007589051,0.0013882808,0.001947194,0.0004328129,0.0003466787,0.00075377594,0.00045071464,0.0007269768,0.0003289801,0.00062450866,0.0003398753,0.0009423359,0.0006484125,0.00045700077,0.00084900693
3426,lavado gástrico,3,0.0017631644,0.00062718603,0.00078444585,0.87507766,0.0019085763,0.0014923586,0.00040222713,0.0008654997,0.00049822795,0.09863743,0.0007626206,0.00046965748,0.0002742519,0.00021114956,0.0010538693,0.0012092509,0.0016782776,0.0009548804,0.0005294548,0.0008035341,0.0005935326,0.00060795154,0.00062125584,0.00074339,0.00058840483,0.0008243261,0.0006558855,0.00079497707,0.00048572323,0.00084465306,0.0004374005,0.0004103863,0.0006664617,0.0007881002,0.0006181346,0.00031568788
3427,Alteración visual,H,0.0005738762,0.00085555634,0.00036508925,0.020028466,0.00047061496,0.00031132787,0.0007148267,0.0013544357,0.000502367,0.0014461967,0.00020803743,0.0003479932,0.00027021745,0.00017335659,0.0013922973,0.0005434879,0.00069174997,0.95631677,0.0003712205,0.0004485341,0.0005410279,0.00093677576,0.00049783994,0.0006913714,0.00055363966,0.00043475343,0.00042332272,0.0016034661,0.00059801346,0.00051330024,0.0011529706,0.0012957313,0.0012688097,0.0009777555,0.0005906377,0.00053393265
3428,marcapàs,V,0.0012093716,0.0004977144,0.00046199476,0.0007348454,0.00046376712,0.0007364895,0.0009819354,0.0005360735,0.0021283408,0.00092567404,0.000386206,0.0004861274,0.00045954037,0.00029356888,0.0067552114,0.00038201612,0.000484125,0.00062906375,0.0005518227,0.00036216053,0.00055648014,0.0004815177,0.00060599134,0.0003827429,0.0009443595,0.00047460475,0.0003602613,0.00045369496,0.0007557783,0.0007382014,0.00073103415,0.7641187,0.0005031999,0.000819358,0.0011564797,0.20745143
3429,Fumadora part,O,0.0014602641,0.0026358254,0.0055209794,0.002489064,0.0011515886,0.0057671457,0.091795586,0.0009927495,0.0012850624,0.0019152078,0.0033386515,0.0045865346,0.0030534351,0.0660353,0.014871297,0.0783958,0.0044561964,0.002122269,0.0035872583,0.004364438,0.16565962,0.0061342074,0.0030844263,0.024164436,0.44193223,0.0020973138,0.0030690217,0.0024883153,0.002406811,0.0010950739,0.005485844,0.0027118747,0.0035759674,0.003470033,0.005781827,0.02701842
3430,ile por trisomía,Z,0.004915385,0.0018509681,0.0013536729,0.0005411976,0.0005773639,0.00095183484,0.02045496,0.0011539081,0.0007680988,0.0006412331,0.0013162683,0.0013620006,0.0011024973,0.00476481,0.0035548569,0.0014885165,0.0014540036,0.0015606013,0.0018141107,0.0007956501,0.0011951819,0.0012495602,0.0009764265,0.0008457644,0.121838994,0.0041380925,0.005741939,0.0008129244,0.0011220289,0.0009805694,0.0015729814,0.06479234,0.0014004804,0.0023791608,0.0013107565,0.7372209
3431,extracción manual placentaria,1,0.009521405,0.940095,0.0004983324,0.0015749694,0.00063159637,0.0010933232,0.0052878126,0.016568085,0.00070894475,0.00043358756,0.00063612795,0.00036229563,0.0027223167,0.0003141127,0.0002624622,0.0005308863,0.00086748524,0.0007848277,0.0003752611,0.00042315872,0.0003995706,0.00057594664,0.0005473674,0.0004001205,0.0069470666,0.00060290226,0.00056494767,0.0010486416,0.0005198413,0.0003545757,0.0006112993,0.00059420185,0.0010813928,0.00080138,0.0007862788,0.0004726371
3432,bronquiectasia,J,0.0031204405,0.00094345177,0.0011611691,0.0019598692,0.38821957,0.03932051,0.0003864927,0.0010831173,0.0009951628,0.0009862917,0.0007136209,0.0021532169,0.0013795247,0.00081964245,0.00056070945,0.0009507421,0.0005356339,0.00092599686,0.004232639,0.5305945,0.0016173318,0.00075842533,0.00069618673,0.0016254053,0.0003567145,0.0025507247,0.0011080176,0.00078854064,0.00092982507,0.00049504836,0.0014947783,0.0009231639,0.0015564935,0.0010790223,0.0018673631,0.0011106422
3433,DA laparoscópica,0,0.8949244,0.0025491978,0.000907646,0.00046853977,0.014138351,0.013789846,0.00434775,0.0031790247,0.00981537,0.00037832998,0.0010603395,0.0017227127,0.0014078793,0.00038534676,0.00020471001,0.0003800138,0.0005520248,0.00048729219,0.0024486436,0.0006002305,0.0005877226,0.00054000807,0.00052743946,0.0010697688,0.0011933821,0.0008951591,0.0007582538,0.0007883811,0.0023242342,0.00081462617,0.0012160029,0.015886066,0.0015164131,0.0011013936,0.00083899114,0.016194575
3434,diabetes mellitus tipo 1,E,0.0009782391,0.0006013512,0.35775462,0.0010774115,0.0009759418,0.0018571634,0.0017885136,0.0014502781,0.0011968995,0.00065634795,0.000616963,0.0003268673,0.00084321003,0.0028757947,0.6064328,0.0007697482,0.00091164006,0.0007437617,0.00091964484,0.0005067943,0.0017630148,0.0008873992,0.002356882,0.00033336057,0.002374115,0.0016345008,0.00063311786,0.00066615106,0.00067033357,0.00070960424,0.00074379856,0.00064279523,0.00064052735,0.0007308919,0.00077504327,0.0011544824
3435,anti-D jose,O,0.11312874,0.016395325,0.0010719155,0.013150996,0.00147844,0.0032678342,0.12171176,0.012768302,0.0014328472,0.0021813274,0.0036468918,0.008208137,0.0008626201,0.0032629757,0.00074584887,0.0021819721,0.006501319,0.001293789,0.0055794464,0.0014074484,0.004480316,0.0020585242,0.009527819,0.024638547,0.6092076,0.0028789826,0.0014259735,0.0029215242,0.0028140163,0.0023039838,0.002288534,0.0033635567,0.0021044235,0.0022758865,0.0020271547,0.0054053795
3436,Sobrepeso parto,E,0.0017122999,0.001887602,0.2180473,0.0009196195,0.0011607351,0.001088747,0.2442537,0.0026469983,0.0027638215,0.0018002728,0.003128848,0.0008921537,0.0022604049,0.015207523,0.25987098,0.0037741598,0.0014499283,0.001805758,0.0042394805,0.0015332022,0.0023626345,0.005682902,0.0046113385,0.0016095658,0.12570262,0.008454137,0.004073656,0.0014616747,0.0016957435,0.0015336673,0.009665662,0.015382349,0.0036906467,0.0025721635,0.0017732184,0.03928437
3437,Fibrosis quística,2,0.0011609507,0.0005070264,0.76350904,0.0013400901,0.00092405686,0.0020090628,0.0008902639,0.0009079903,0.002522305,0.0017304585,0.00060284097,0.00038631159,0.0015518448,0.007655056,0.19669561,0.0008860259,0.0007934676,0.00067124324,0.0005756105,0.0007128148,0.0011426265,0.0008494799,0.0018177376,0.00019577636,0.00097192,0.0016258152,0.0009469465,0.00035790761,0.0007050678,0.0009053669,0.0007427163,0.0006309158,0.00070264965,0.00065524824,0.0005691831,0.0011486422
3438,Hipotiroidisimo part,E,0.00047664976,0.0011665843,0.043363087,0.0016730528,0.00028170372,0.00071802735,0.023390263,0.00063361303,0.0012013713,0.0011976365,0.0017764086,0.00092212623,0.0010641373,0.02210263,0.71364975,0.005064679,0.002916789,0.0015138567,0.001396056,0.00081580505,0.004592323,0.002396101,0.0024114235,0.0012587418,0.14464402,0.0018685751,0.0013232401,0.0006791932,0.00088432984,0.0013965357,0.0013894879,0.0013197333,0.0017017529,0.001450572,0.0016936649,0.0056661298
3439,diverticulitis,K,0.0036141865,0.0004923069,0.00039349825,0.00047079852,0.0019621924,0.47946888,0.0005184428,0.0010710477,0.0012020485,0.0012072903,0.00095572264,0.0014979208,0.0007690634,0.0005195844,0.00042101936,0.0005222193,0.00039973878,0.0004061676,0.00057626097,0.0015035089,0.48812446,0.0005874981,0.0007025882,0.0028559202,0.00083437556,0.0006451389,0.0006821082,0.00052346534,0.0010505853,0.0005605401,0.00066937425,0.0013207285,0.0009873972,0.00064923125,0.0007033714,0.0011313101
3440,Desgarro vaginales,0,0.82761335,0.01965912,0.0026884663,0.0012013828,0.002422805,0.0017917344,0.060642235,0.026376566,0.0020833737,0.00048463032,0.0010130793,0.0009988017,0.00041664788,0.00041236877,0.00025208533,0.0009948086,0.00095780456,0.0008724149,0.00074470317,0.0006181244,0.0009041709,0.0010202473,0.00089637644,0.0017669705,0.030877464,0.00082086935,0.0014029068,0.0011515091,0.0012434023,0.0010585992,0.0010109608,0.0018227344,0.0010765867,0.00071804924,0.0008052514,0.0011794888
3441,recambio de catéter doble j izquierdo,0,0.8273684,0.0009995484,0.000645436,0.0014277467,0.004436503,0.09707837,0.0006761238,0.0011208463,0.005892844,0.0019021587,0.0011945772,0.001926103,0.0013894397,0.0002955364,0.00028876174,0.0005255962,0.0006063584,0.000945161,0.0011873196,0.00093309046,0.0016037324,0.00048886036,0.0007952024,0.0024753276,0.000663548,0.0011176137,0.00096085435,0.00047658003,0.001880369,0.0071345414,0.0015668839,0.01077225,0.00082927605,0.0007991485,0.0015978313,0.01599805
3442,Psoriasis part,L,0.00044589507,0.0005212912,0.00076501956,0.00030621293,0.00032125178,0.00020295547,0.009959431,0.0007085312,0.00064180326,0.0003880909,0.0018590661,0.0024774463,0.0010489732,0.0015987705,0.000960798,0.0008904979,0.000872485,0.0011550075,0.00068491395,0.00038172177,0.0011816064,0.95261955,0.0015025233,0.00073739095,0.008638595,0.0006679574,0.0009875934,0.00046033764,0.00064260745,0.0010889543,0.001340641,0.0006465678,0.00064824126,0.0006222991,0.0007740385,0.0012509051
3443,Glaucoma,H,0.00092834275,0.001724908,0.0006065275,0.033102628,0.0010658482,0.00038311572,0.0007793503,0.000359489,0.00038183972,0.0014115036,0.00025451396,0.00030929552,0.0004546261,0.00020430889,0.0013719292,0.0005261424,0.0011001831,0.9444215,0.00060239056,0.00069943734,0.000474937,0.00081228005,0.0003999664,0.00055143464,0.0005313352,0.00041353537,0.00043242064,0.00041158483,0.0005221595,0.00044357515,0.00061345386,0.0009978904,0.00083101797,0.0008044757,0.000442805,0.00062924117
3444,VULVECTOMÍA RADICAL,0,0.9304842,0.00064020185,0.0021282283,0.00057697576,0.0019800195,0.0025816786,0.00090609805,0.0008833194,0.029148743,0.00058512855,0.00077352923,0.0019542298,0.0012068324,0.00048584535,0.00035663045,0.00041558355,0.00049831666,0.0005752135,0.00063865056,0.00039517562,0.000503456,0.0005528296,0.00063223514,0.00043735592,0.00044072286,0.00058620714,0.00053667644,0.00037492823,0.0024843786,0.0014323079,0.0010346909,0.0046700547,0.0005802012,0.0007084172,0.00055859564,0.007252363
3445,HISTERECTOMIA total LAPAROSCÓPICA,0,0.9799994,0.00029053233,0.0005155917,0.00026213113,0.0007171148,0.002469366,0.00090315833,0.00073008065,0.0013196616,0.00011597086,0.0003881449,0.0007292226,0.00028477496,9.661243e-05,9.857038e-05,0.00030303208,0.00021461998,0.00035845264,0.00029856936,0.00019452363,0.00056457677,0.00027574814,0.0003331896,0.00058775686,0.00048681934,0.00028112912,0.00033130255,0.00027062392,0.001842464,0.00075666077,0.00042223817,0.00080659526,0.00038050846,0.00030129502,0.00030955422,0.0017599635
3446,Anemia ferropenica part,D,0.00027464397,0.00061834295,0.033154897,0.00033629325,0.00030225102,0.00052493333,0.018912325,0.0003332175,0.00089025986,0.003139247,0.0014371669,0.0008793813,0.0013607907,0.80014277,0.015051947,0.0025774434,0.0017471898,0.00066395645,0.0014740903,0.00075868884,0.002536187,0.0022241166,0.0013519966,0.0010860945,0.092273735,0.0010024334,0.0012156549,0.0005562198,0.001032049,0.0012898479,0.0013336379,0.0009088668,0.0015427046,0.0006925123,0.0015977083,0.0047763623
3447,Ex-prematura,V,0.0015491641,0.00084986584,0.00041157103,0.0006893241,0.00033783534,0.00052396173,0.0053804684,0.00054849224,0.0013429937,0.001293569,0.0003485401,0.0003450878,0.00024200867,0.0002361657,0.0016526937,0.00021428982,0.00025973123,0.0003212806,0.00041765126,0.00022661549,0.00021493535,0.00029560603,0.00037884165,0.00079537544,0.0021329122,0.0005612916,0.00029164183,0.00030967966,0.0004791363,0.000559659,0.00042061377,0.9251188,0.00026191818,0.00053877436,0.0007661352,0.049683362
3448,Insuficiencia cardiaca,I,0.0007810059,0.0008396644,0.0011218503,0.0020365654,0.24693002,0.0017428934,0.000564281,0.000693117,0.0007730282,0.00096696784,0.00092505413,0.00085496553,0.0014084596,0.0007918809,0.000540856,0.0012810823,0.0004141223,0.0005978913,0.7225632,0.0012523164,0.00057800283,0.000693825,0.00081585,0.002924036,0.00024686044,0.00045335977,0.0008427217,0.001234195,0.0005942181,0.00035161813,0.0006776657,0.0005635472,0.0008598991,0.0007408536,0.0007465342,0.0005975401
3449,anexectomía bilateral por Laparoscopia,0,0.7181533,0.003323127,0.0041079647,0.0006071386,0.0013000071,0.0047681564,0.19679344,0.0008939006,0.0054544313,0.00053768215,0.0020311738,0.003072419,0.001985223,0.0009865289,0.00035589022,0.0011873363,0.0006734562,0.0010483428,0.0011921756,0.0008831048,0.00083196914,0.0011254541,0.00090440526,0.020669006,0.00393724,0.00072999904,0.00096374075,0.000664672,0.0037772914,0.0010264134,0.0013852643,0.004662809,0.0011953331,0.001235311,0.001360583,0.006175737
3450,Insuficiencia Mitral parto,I,0.00071305234,0.00087253016,0.00076813594,0.0008923352,0.020966565,0.00074659707,0.011444546,0.00043139342,0.00058936124,0.00057960575,0.0015251328,0.0009865742,0.0011772009,0.007277182,0.0013565532,0.002864364,0.00079230417,0.0009775918,0.8827711,0.0011215588,0.001668705,0.0015063061,0.0009294827,0.00588649,0.034361467,0.0011650599,0.0031158228,0.0007097899,0.0005954844,0.00055159087,0.0023551697,0.0011509595,0.001849734,0.0010458939,0.001228991,0.0030254005
3451,Hiperreactvidad bronquial,4,0.009612617,0.003416721,0.0051115653,0.01209816,0.3610398,0.25374478,0.0016134653,0.00082520285,0.0021211198,0.009654658,0.0015038289,0.0022560996,0.0030222917,0.0011459413,0.0009915773,0.0019400157,0.00044347683,0.001975339,0.0081842905,0.27550104,0.0036724976,0.0014571085,0.0011304044,0.009406028,0.0007590469,0.0055629928,0.0017388191,0.0005728078,0.0013095249,0.0015343641,0.0018260659,0.004988175,0.0023788537,0.002560021,0.0024714991,0.002429764
3452,dinamica uterina irregular,6,0.0024774754,0.0014083117,0.0021411378,0.0008435385,0.0005712225,0.0008523188,0.63533247,0.00056397024,0.00078028033,0.001646809,0.0012380867,0.0011245771,0.0005568586,0.008440604,0.0011009766,0.0018266806,0.00075965474,0.0005823192,0.0047484552,0.00065747864,0.000929976,0.0015126943,0.0006596939,0.14071076,0.17633185,0.0013233335,0.0011447959,0.0010954113,0.00066004536,0.00083613076,0.0009390056,0.0019678432,0.000821935,0.0007148151,0.0009949423,0.0017036104
3453,cirugia profilactica ovario,V,0.0027721927,0.0003226235,0.00062772725,0.0005770835,0.00043070933,0.0005317113,0.0042706463,0.00028648172,0.0015492353,0.0015530955,0.0004186852,0.00035584797,0.00027563018,0.000346651,0.0013934629,0.00033607846,0.00037665575,0.00045629495,0.00043383293,0.00025797304,0.00029224006,0.00041335184,0.00046150567,0.0004755684,0.0011354187,0.00030858768,0.00029356327,0.00020181136,0.0006882513,0.00063535117,0.0005037489,0.8526241,0.00036511951,0.00041126003,0.0005807453,0.123036735
3454,"Desgarro I ,",0,0.72186977,0.005994455,0.0010178237,0.0017704312,0.0022989744,0.0021939885,0.011036694,0.033250973,0.0015685249,0.0006453757,0.0010240077,0.0013809879,0.000307226,0.00091774255,0.00052210566,0.0019832524,0.00287419,0.0009238936,0.0017781059,0.0007369533,0.004740932,0.0014784624,0.0012064734,0.0007732461,0.17579307,0.0014657632,0.0029263718,0.001166743,0.001494352,0.00459237,0.0015375488,0.001556712,0.0015164849,0.0010755231,0.0013600537,0.0032203617
3455,ciclo de quimioterapia,E,0.003585348,0.0037916126,0.007153453,0.05463475,0.0012732613,0.0028490908,0.0037471745,0.001588715,0.04161109,0.25009534,0.0027536259,0.0026101107,0.0027381808,0.0030408218,0.25097147,0.0024698589,0.0025007643,0.0036528353,0.0022012028,0.0018135243,0.002323965,0.002543398,0.0026380536,0.0014566138,0.0052524586,0.0018803321,0.0013168706,0.002777358,0.0029972463,0.015613048,0.0027631142,0.2374558,0.0015722018,0.0044463864,0.006316878,0.063564114
3456,diazepam,3,0.00089005625,0.0005722831,0.0015153484,0.8502199,0.0008558125,0.000541735,0.00041100892,0.0010803601,0.0005057907,0.11993132,0.0004983055,0.00022144236,0.00018594752,0.00022234043,0.0031375084,0.0040799673,0.0021652698,0.0009312647,0.00034713355,0.00049296924,0.00046860974,0.0006256,0.00059758883,0.00038126163,0.00076466094,0.00052809354,0.00062148884,0.0007716964,0.000568496,0.0014795213,0.00044500627,0.0013970325,0.00081997114,0.0006087377,0.0005909546,0.00052550517
